time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
34382282,2024-09-23 18:33:34,2024-09-23 17:16:41,180,64,False,9.5,33.966,27,3.234,11.078,83,24,1784.0,14.5,2.0,6710.656,2.938,1324956.875,0.095,,,,,,,,1241,35.698982,51.356602,12,252.54,0.0,2.0437956204421566,1180.5
34382782,2024-09-23 17:16:47,2024-09-23 17:16:43,180,64,True,9.5,34.295,32,6.164,23.889,84,23,1735.25,14.5,2.0,6710.66,14.125,1325179.625,0.095,,,,,,,,1241,35.698956,51.356453,12,257.87,0.186052098262596,2.0437956204421566,1180.5
34383282,2024-09-23 17:16:47,2024-09-23 17:16:43,180,64,True,9.5,34.709,40,7.434,24.399,83,24,1722.5,14.5,2.0,6710.664,28.188,1325365.25,0.095,,,,,,,,1241,35.698956,51.356453,12,257.87,0.0,2.0437956204421566,1180.5
34383782,2024-09-23 17:16:47,2024-09-23 17:16:43,180,64,True,9.429,34.963,51,9.625,22.198,83,24,1781.75,14.5,2.0,6710.664,42.625,1325694.125,0.095,,,,,,,,1241,35.698956,51.356453,12,257.87,0.0,2.0437956204421566,1180.5
34384282,2024-09-23 17:16:47,2024-09-23 17:16:43,180,64,True,9.357,35.036,49,9.389,16.788,84,25,1826.0,14.5,2.0,6710.668,39.25,1326087.125,0.095,,,,,,,,1241,35.698956,51.356453,12,257.87,0.0,2.0437956204421566,1180.5
34384782,2024-09-23 18:33:36,2024-09-23 17:16:45,180,64,False,9.429,34.552,39,4.58,0.0,85,26,1861.75,14.5,2.0,6710.672,-2.0,1326479.875,0.095,,,,,,,,1241,35.698921,51.356308,12,253.45,-0.1542871058762993,2.0437956204421566,1180.5
34385282,2024-09-23 18:33:36,2024-09-23 17:16:45,180,64,False,9.357,34.822,29,2.844,0.0,84,26,1592.5,14.5,3.0,6710.676,-17.5,1326645.125,0.095,,,,,,,,1241,35.698921,51.356308,12,253.45,0.0,2.0437956204421566,1180.5
34385782,2024-09-23 18:33:36,2024-09-23 17:16:45,180,64,False,9.286,35.928,28,1.689,0.0,84,25,1036.5,14.5,3.0,6710.68,0.0,1326786.375,0.095,,,,,,,,1241,35.698921,51.356308,12,253.45,0.0,2.0437956204421566,1180.5
34386282,2024-09-23 18:33:36,2024-09-23 17:16:45,180,64,False,9.071,36.923,32,1.742,0.0,84,25,709.0,14.5,5.0,6710.684,6.0,1326889.25,0.095,,,,,,,,1241,35.698921,51.356308,12,253.45,0.0,2.0437956204421566,1180.5
34386782,2024-09-23 17:16:51,2024-09-23 17:16:47,180,64,True,9.286,37.663,59,7.93,0.0,84,24,655.75,14.5,3.0,6710.688,28.812,1327024.625,0.095,,,,,,,,1241,35.698875,51.356167,12,248.11,-0.1864011641129935,2.0437956204421566,1180.5
34387282,2024-09-23 17:16:51,2024-09-23 17:16:47,180,64,True,8.786,38.563,61,7.352,0.0,84,24,1073.0,14.5,3.0,6710.691,-4.5,1327306.125,0.095,,,,,,,,1241,35.698875,51.356167,12,248.11,0.0,2.0437956204421566,1180.5
34387782,2024-09-23 17:16:51,2024-09-23 17:16:47,180,64,True,9.071,39.138,53,6.072,0.0,84,24,1071.75,14.5,3.0,6710.695,-4.75,1327623.625,0.095,,,,,,,,1241,35.698875,51.356167,12,248.11,0.0,2.0437956204421566,1180.5
34388282,2024-09-23 17:16:51,2024-09-23 17:16:47,180,64,True,9.286,38.558,50,6.139,0.0,84,23,1042.25,14.5,3.0,6710.695,-4.562,1327839.5,0.095,,,,,,,,1241,35.698875,51.356167,12,248.11,0.0,2.0437956204421566,1180.5
34388782,2024-09-23 18:33:38,2024-09-23 17:16:49,180,64,False,9.286,38.545,50,5.865,0.0,83,23,1019.75,14.5,3.0,6710.699,-5.5,1328091.875,0.095,,,,,,,,1241,35.698833,51.35603,12,249.32,0.042236967898262,2.0437956204421566,1180.5
34389282,2024-09-23 18:33:38,2024-09-23 17:16:49,180,64,False,9.357,38.69,49,5.449,0.0,83,22,996.0,14.5,3.0,6710.703,-5.938,1328281.125,0.095,,,,,,,,1241,35.698833,51.35603,12,249.32,0.0,2.0437956204421566,1180.5
34389782,2024-09-23 18:33:38,2024-09-23 17:16:49,180,64,False,9.214,38.939,49,5.459,0.0,84,22,956.75,14.5,3.0,6710.707,-6.062,1328477.75,0.095,,,,,,,,1241,35.698833,51.35603,12,249.32,0.0,2.0437956204421566,1180.5
34390282,2024-09-23 18:33:38,2024-09-23 17:16:49,180,64,False,9.143,39.477,48,5.029,0.0,83,21,919.5,14.5,3.0,6710.711,-3.75,1328671.375,0.095,,,,,,,,1241,35.698833,51.35603,12,249.32,0.0,2.0437956204421566,1180.5
34390782,2024-09-23 17:16:54,2024-09-23 17:16:51,180,58,True,9.214,39.843,48,4.787,0.0,84,19,881.5,14.5,3.0,6710.711,-0.438,1328889.0,0.095,,,,,,,,1241,35.698799,51.355915,12,250.0,0.0237364778271231,2.0437956204421566,1180.5
34391282,2024-09-23 17:16:55,2024-09-23 17:16:51,180,58,True,9.214,42.956,48,4.846,0.0,85,17,865.25,14.5,3.0,6710.715,-0.188,1329019.25,0.095,,,,,,,,1241,35.698799,51.355915,12,250.0,0.0,2.0437956204421566,1180.5
34391782,2024-09-23 17:16:55,2024-09-23 17:16:51,180,58,True,9.286,43.563,48,4.338,0.0,83,17,864.0,14.5,3.0,6710.719,0.688,1329195.375,0.095,,,,,,,,1241,35.698799,51.355915,12,250.0,0.0,2.0437956204421566,1180.5
34392282,2024-09-23 17:16:55,2024-09-23 17:16:51,180,58,True,9.286,43.795,49,7.119,20.135,85,17,1035.75,14.5,2.0,6710.719,18.625,1329363.375,0.095,,,,,,,,1241,35.698799,51.355915,12,250.0,0.0,2.0437956204421566,1180.5
34392782,2024-09-23 18:33:41,2024-09-23 17:16:53,180,58,False,9.286,40.592,62,10.363,25.659,81,17,1212.0,14.5,2.0,6710.723,42.0,1329661.125,0.095,,,,,,,,1241,35.69878,51.355812,12,257.2,0.2513274122871831,2.0437956204421566,1180.5
34393282,2024-09-23 18:33:41,2024-09-23 17:16:53,180,58,False,9.286,37.003,73,11.996,25.977,84,18,1243.25,14.5,2.0,6710.723,49.875,1330030.25,0.095,,,,,,,,1241,35.69878,51.355812,12,257.2,0.0,2.0437956204421566,1180.5
34393782,2024-09-23 18:33:41,2024-09-23 17:16:53,180,58,False,9.286,33.891,78,14.535,26.254,84,18,1343.0,14.5,2.0,6710.727,59.75,1330523.125,0.095,,,,,,,,1241,35.69878,51.355812,12,257.2,0.0,2.0437956204421566,1180.5
34394282,2024-09-23 18:33:41,2024-09-23 17:16:53,180,58,False,9.357,32.423,84,8.77,0.0,83,19,1392.0,14.5,2.0,6710.73,42.562,1331091.625,0.095,,,,,,,,1241,35.69878,51.355812,12,257.2,0.0,2.0437956204421566,1180.5
34394782,2024-09-23 17:17:00,2024-09-23 17:16:55,180,58,True,9.286,32.279,46,7.018,0.0,83,20,1432.0,14.5,2.0,6710.73,-6.0,1331479.125,0.095,,,,,,,,1241,35.698776,51.355698,12,267.53,0.3605850234620279,2.0437956204421566,1180.5
34395282,2024-09-23 17:17:00,2024-09-23 17:16:55,180,58,True,9.143,31.012,47,6.039,0.0,84,19,1221.5,14.5,2.0,6710.734,-7.688,1331648.625,0.095,,,,,,,,1241,35.698776,51.355698,12,267.53,0.0,2.0437956204421566,1180.5
34395782,2024-09-23 17:17:00,2024-09-23 17:16:55,180,58,True,9.143,30.028,48,6.029,0.0,84,17,1089.0,14.5,2.0,6710.738,-8.125,1331860.0,0.095,,,,,,,,1241,35.698776,51.355698,12,267.53,0.0,2.0437956204421566,1180.5
34396282,2024-09-23 17:17:00,2024-09-23 17:16:55,180,58,True,9.143,30.477,49,5.426,0.0,84,15,1016.75,14.5,2.0,6710.738,-8.062,1332079.5,0.095,,,,,,,,1241,35.698776,51.355698,12,267.53,0.0,2.0437956204421566,1180.5
34396782,2024-09-23 18:33:43,2024-09-23 17:16:57,180,58,False,9.214,29.351,47,4.875,0.0,85,13,941.25,14.5,2.0,6710.742,-3.75,1332310.25,0.095,,,,,,,,1241,35.698772,51.355598,12,267.18,-0.0122173047639591,2.0437956204421566,1180.5
34397282,2024-09-23 18:33:43,2024-09-23 17:16:57,180,58,False,9.143,29.749,48,4.803,0.0,84,13,905.75,14.5,2.0,6710.742,-2.938,1332465.75,0.095,,,,,,,,1241,35.698772,51.355598,12,267.18,0.0,2.0437956204421566,1180.5
34397782,2024-09-23 18:33:43,2024-09-23 17:16:57,180,58,False,9.143,29.519,48,4.678,0.0,84,13,899.25,14.5,2.0,6710.746,-2.312,1332647.625,0.095,,,,,,,,1241,35.698772,51.355598,12,267.18,0.0,2.0437956204421566,1180.5
34398282,2024-09-23 18:33:43,2024-09-23 17:16:57,180,58,False,9.143,31.155,48,4.504,0.0,85,12,874.75,14.5,2.0,6710.746,0.188,1332825.375,0.095,,,,,,,,1241,35.698772,51.355598,12,267.18,0.0,2.0437956204421566,1180.5
34398782,2024-09-23 17:17:03,2024-09-23 17:16:59,180,58,True,9.214,32.04,47,4.297,0.0,85,12,851.75,14.5,2.0,6710.75,3.25,1333020.5,0.095,,,,,,,,1241,35.698772,51.355518,12,270.0,0.0984365698124799,2.0437956204421566,1180.5
34399282,2024-09-23 17:17:03,2024-09-23 17:16:59,180,58,True,9.214,32.169,47,4.338,0.0,85,12,846.5,14.5,2.0,6710.75,2.812,1333143.75,0.095,,,,,,,,1241,35.698772,51.355518,12,270.0,0.0,2.0437956204421566,1180.5
34399782,2024-09-23 17:17:03,2024-09-23 17:16:59,180,58,True,9.143,32.913,48,4.373,0.0,85,12,841.0,14.5,2.0,6710.75,0.625,1333299.875,0.095,,,,,,,,1241,35.698772,51.355518,12,270.0,0.0,2.0437956204421566,1180.5
34400282,2024-09-23 17:17:03,2024-09-23 17:16:59,180,58,True,9.071,32.955,48,4.379,0.0,84,12,841.75,14.5,2.0,6710.754,2.75,1333455.75,0.095,,,,,,,,1241,35.698772,51.355518,12,270.0,0.0,2.0437956204421566,1180.5
34400782,2024-09-23 18:33:45,2024-09-23 17:17:01,180,51,False,9.071,33.777,47,4.338,0.0,85,11,838.75,14.5,2.0,6710.754,3.312,1333632.25,0.095,,,,,,,,1241,35.698772,51.355446,12,270.0,0.0,2.0437956204421566,1180.5
34401282,2024-09-23 18:33:45,2024-09-23 17:17:01,180,51,False,9.071,33.968,47,4.338,0.0,85,11,836.5,14.5,2.0,6710.758,4.125,1333763.375,0.095,,,,,,,,1241,35.698772,51.355446,12,270.0,0.0,2.0437956204421566,1180.5
34401782,2024-09-23 18:33:45,2024-09-23 17:17:01,180,51,False,9.214,34.14,47,4.338,0.0,85,11,842.75,14.5,2.0,6710.758,0.938,1333920.5,0.095,,,,,,,,1241,35.698772,51.355446,12,270.0,0.0,2.0437956204421566,1180.5
34402282,2024-09-23 18:33:45,2024-09-23 17:17:01,180,51,False,9.286,34.295,49,4.672,0.0,84,10,837.75,14.5,2.0,6710.758,3.5,1334077.25,0.095,,,,,,,,1241,35.698772,51.355446,12,270.0,0.0,0.0,1180.5
34402782,2024-09-23 17:17:07,2024-09-23 17:17:03,180,51,True,9.286,33.885,48,4.541,10.513,84,9,865.5,14.5,1.0,6710.762,4.125,1334286.0,0.095,,,,,,,,1241,35.698784,51.355389,12,284.53,0.5071926806295513,0.0,1186.1
34403282,2024-09-23 17:17:07,2024-09-23 17:17:03,180,51,True,9.357,34.222,48,6.371,25.922,85,9,1021.0,14.5,1.0,6710.762,12.875,1334415.25,0.095,,,,,,,,1241,35.698784,51.355389,12,284.53,0.0,0.0,1186.1
34403782,2024-09-23 17:17:07,2024-09-23 17:17:03,180,51,True,9.357,34.368,63,10.271,30.023,83,9,1130.25,14.5,1.0,6710.762,40.938,1334659.5,0.095,,,,,,,,1241,35.698784,51.355389,12,284.53,0.0,0.0,1186.1
34404282,2024-09-23 17:17:07,2024-09-23 17:17:03,180,51,True,9.286,32.5,82,18.27,31.354,84,10,1389.0,14.5,1.0,6710.766,61.438,1335125.375,0.095,,,,,,,,1241,35.698784,51.355389,12,284.53,0.0,0.0,1186.1
34404782,2024-09-23 18:33:47,2024-09-23 17:17:05,180,51,False,9.286,29.721,94,27.379,31.354,84,13,1615.5,14.5,1.0,6710.766,77.5,1335892.125,0.095,,,,,,,,1241,35.698826,51.355339,12,315.97,1.097463033654036,0.0,1186.1
34405282,2024-09-23 18:33:47,2024-09-23 17:17:05,180,51,False,9.357,27.219,85,13.086,20.673,84,15,1884.0,14.5,1.0,6710.77,61.312,1336622.0,0.095,,,,,,,,1241,35.698826,51.355339,12,315.97,0.0,0.0,1186.1
34405782,2024-09-23 18:33:47,2024-09-23 17:17:05,180,51,False,9.286,24.968,56,11.15,18.213,84,17,2043.0,14.5,1.0,6710.77,38.125,1337168.75,0.095,,,,,,,,1241,35.698826,51.355339,12,315.97,0.0,0.0,1186.1
34406282,2024-09-23 18:33:47,2024-09-23 17:17:05,180,51,False,9.286,23.883,58,12.029,21.86,84,17,2098.75,14.5,1.0,6710.773,42.375,1337658.25,0.095,,,,,,,,1241,35.698826,51.355339,12,315.97,0.0,0.0,1186.1
34406782,2024-09-23 17:17:10,2024-09-23 17:17:07,180,51,True,9.429,22.71,52,11.416,26.248,85,17,2210.5,14.5,1.0,6710.777,44.25,1338268.75,0.095,,,,,,,,1241,35.698902,51.355331,12,355.11,1.366243738461161,0.0,1186.1
34407282,2024-09-23 17:17:10,2024-09-23 17:17:07,180,51,True,9.429,23.067,55,12.469,26.297,85,18,2324.75,14.5,1.0,6710.777,44.438,1338683.75,0.095,,,,,,,,1241,35.698902,51.355331,12,355.11,0.0,0.0,1186.1
34407782,2024-09-23 17:17:10,2024-09-23 17:17:07,180,51,True,9.5,23.544,56,13.184,26.556,85,19,2492.5,14.5,1.0,6710.781,46.375,1339270.125,0.095,,,,,,,,1241,35.698902,51.355331,12,355.11,0.0,0.0,1186.1
34408282,2024-09-23 17:17:10,2024-09-23 17:17:07,180,51,True,9.429,22.602,58,13.689,24.988,85,21,2677.0,14.5,1.0,6710.785,47.812,1339929.0,0.095,,,,,,,,1241,35.698902,51.355331,12,355.11,0.0,0.0,1186.1
34408782,2024-09-23 18:33:48,2024-09-23 17:17:09,180,51,False,9.571,21.753,48,10.977,20.242,86,22,2827.25,14.5,1.0,6710.785,31.438,1340658.875,0.095,,,,,,,,1241,35.699001,51.355312,12,351.14,-0.1385791426083507,0.0,1186.1
34409282,2024-09-23 18:33:48,2024-09-23 17:17:09,180,51,False,9.5,20.794,44,11.084,22.067,84,23,2890.5,14.5,1.0,6710.789,29.5,1341087.375,0.095,,,,,,,,1241,35.699001,51.355312,12,351.14,0.0,0.0,1186.1
34409782,2024-09-23 18:33:48,2024-09-23 17:17:09,180,51,False,9.5,21.499,47,12.338,26.346,85,23,2940.25,14.5,1.0,6710.793,31.5,1341569.125,0.095,,,,,,,,1241,35.699001,51.355312,12,351.14,0.0,0.0,1186.1
34410282,2024-09-23 18:33:48,2024-09-23 17:17:09,180,51,False,9.429,21.074,50,13.283,26.422,85,24,3011.0,14.5,1.0,6710.797,36.438,1342051.0,0.095,,,,,,,,1241,35.699001,51.355312,12,351.14,0.0,0.0,1186.1
34410782,2024-09-23 17:17:15,2024-09-23 17:17:11,180,51,True,9.5,22.692,52,14.236,28.748,86,24,3135.75,14.5,1.0,6710.801,47.062,1342757.25,0.095,,,,,,,,1241,35.69912,51.355312,12,0.0,0.3092723434533957,0.0,1186.1
34411282,2024-09-23 17:17:15,2024-09-23 17:17:11,180,51,True,9.429,23.756,55,14.766,28.748,85,25,3240.25,14.5,1.0,6710.805,51.5,1343354.125,0.095,,,,,,,,1241,35.69912,51.355312,12,0.0,0.0,0.0,1186.1
34411782,2024-09-23 17:17:15,2024-09-23 17:17:11,180,51,True,9.429,24.4,32,6.479,0.0,86,26,3186.75,14.5,1.0,6710.805,-6.438,1344092.75,0.095,,,,,,,,1241,35.69912,51.355312,12,0.0,0.0,0.0,1186.1
34412282,2024-09-23 17:17:15,2024-09-23 17:17:11,180,51,True,9.429,25.686,30,3.459,0.0,84,26,2571.25,14.5,2.0,6710.809,-16.375,1344376.375,0.095,,,,,,,,1241,35.69912,51.355312,12,0.0,0.0,0.0,1186.1
34412782,2024-09-23 18:33:50,2024-09-23 17:17:13,180,51,False,9.5,27.117,27,1.867,0.0,85,25,1833.0,14.5,2.0,6710.812,-19.062,1344627.25,0.095,,,,,,,,1241,35.699245,51.355289,12,351.5,-0.296705972839036,0.0,1186.1
34413282,2024-09-23 18:33:50,2024-09-23 17:17:13,180,51,False,9.357,28.523,27,1.602,0.0,85,25,1322.75,14.5,3.0,6710.816,-11.0,1344755.875,0.095,,,,,,,,1241,35.699245,51.355289,12,351.5,0.0,0.0,1186.1
34413782,2024-09-23 18:33:50,2024-09-23 17:17:13,180,51,False,9.286,29.632,28,1.799,0.0,85,24,788.5,14.5,5.0,6710.82,3.312,1344874.75,0.095,,,,,,,,1241,35.699245,51.355289,12,351.5,0.0,0.0,1186.1
34414282,2024-09-23 18:33:50,2024-09-23 17:17:13,180,51,False,9.0,30.512,42,4.471,0.0,85,23,622.75,14.5,4.0,6710.824,24.625,1344973.125,0.095,,,,,,,,1241,35.699245,51.355289,12,351.5,0.0,0.0,1186.1
34414782,2024-09-23 17:17:20,2024-09-23 17:17:15,180,51,True,9.5,31.304,47,2.895,0.0,84,23,1131.5,14.5,3.0,6710.828,-16.312,1345223.75,0.095,,,,,,,,1241,35.69936,51.355267,12,351.17,-0.011519173063162,0.0,1186.1
34415282,2024-09-23 17:17:20,2024-09-23 17:17:15,180,51,True,9.357,32.291,32,1.982,0.0,84,22,966.25,14.5,3.0,6710.832,2.5,1345368.375,0.095,,,,,,,,1241,35.69936,51.355267,12,351.17,0.0,0.0,1186.1
34415782,2024-09-23 17:17:20,2024-09-23 17:17:15,180,51,True,9.429,32.905,32,1.625,0.0,85,21,735.5,14.5,4.0,6710.832,7.938,1345471.75,0.095,,,,,,,,1241,35.69936,51.355267,12,351.17,0.0,0.0,1186.1
34416282,2024-09-23 17:17:20,2024-09-23 17:17:15,180,51,True,9.286,33.458,38,2.881,0.0,84,20,614.5,14.5,4.0,6710.836,15.438,1345556.375,0.095,,,,,,,,1241,35.69936,51.355267,12,351.17,0.0,0.0,1186.1
34416782,2024-09-23 18:33:53,2024-09-23 17:17:17,180,51,False,9.357,34.229,42,3.523,0.0,84,18,875.5,14.5,3.0,6710.84,7.312,1345688.0,0.095,,,,,,,,1241,35.699455,51.35524,12,347.0,-0.1455604596163276,0.0,1186.1
34417282,2024-09-23 18:33:53,2024-09-23 17:17:17,180,51,False,9.429,35.081,39,3.523,0.0,84,17,955.75,14.5,2.0,6710.84,1.812,1345810.875,0.095,,,,,,,,1241,35.699455,51.35524,12,347.0,0.0,0.0,1186.1
34417782,2024-09-23 18:33:53,2024-09-23 17:17:17,180,51,False,9.5,35.298,38,3.32,10.403,84,16,979.5,14.5,2.0,6710.844,9.938,1345943.25,0.095,,,,,,,,1241,35.699455,51.35524,12,347.0,0.0,0.0,1186.1
34418282,2024-09-23 18:33:53,2024-09-23 17:17:17,180,51,False,9.571,35.22,35,4.812,14.377,84,15,1157.75,14.5,2.0,6710.848,16.875,1346076.5,0.095,,,,,,,,1241,35.699455,51.35524,12,347.0,0.0,0.0,1186.1
34418782,2024-09-23 18:33:55,2024-09-23 17:17:19,180,51,False,9.429,35.266,31,2.49,8.002,84,15,1073.5,14.5,2.0,6710.848,4.812,1346254.25,0.095,,,,,,,,1241,35.699528,51.355225,12,350.53,0.1232202451907987,0.0,1186.1
34419282,2024-09-23 18:33:55,2024-09-23 17:17:19,180,51,False,9.429,35.936,32,2.404,9.695,85,14,1048.0,14.5,2.0,6710.852,5.125,1346336.0,0.095,,,,,,,,1241,35.699528,51.355225,12,350.53,0.0,0.0,1186.1
34419782,2024-09-23 18:33:55,2024-09-23 17:17:19,180,51,False,9.5,36.342,46,6.951,25.452,84,14,1076.0,14.5,2.0,6710.852,15.188,1346479.625,0.095,,,,,,,,1241,35.699528,51.355225,12,350.53,0.0,0.0,1186.1
34420282,2024-09-23 18:33:55,2024-09-23 17:17:19,180,51,False,8.786,36.041,76,14.941,41.153,85,13,1015.75,14.5,2.0,6710.855,48.125,1346757.25,0.095,,,,,,,,1241,35.699528,51.355225,12,350.53,0.0,0.0,1186.1
34420782,2024-09-23 17:17:25,2024-09-23 17:17:21,180,51,True,9.214,36.163,94,36.406,46.155,85,14,1474.25,14.5,1.0,6710.855,69.562,1347505.625,0.095,,,,,,,,1241,35.699596,51.355209,12,349.18,-0.0471238898038457,0.0,1186.1
34421282,2024-09-23 17:17:25,2024-09-23 17:17:21,180,51,True,9.286,35.135,99,43.17,42.941,84,15,1369.0,14.5,2.0,6710.859,68.688,1348100.25,0.095,,,,,,,,1241,35.699596,51.355209,12,349.18,0.0,0.0,1186.1
34421782,2024-09-23 17:17:25,2024-09-23 17:17:21,180,51,True,9.286,34.209,103,55.963,40.457,85,17,1238.75,14.5,2.0,6710.859,66.375,1348785.25,0.095,,,,,,,,1241,35.699596,51.355209,12,349.18,0.0,0.0,1186.1
34422282,2024-09-23 17:17:25,2024-09-23 17:17:21,180,51,True,9.286,33.69,106,64.242,36.548,85,18,1335.5,14.5,2.0,6710.863,71.062,1349543.125,0.095,,,,,,,,1241,35.699596,51.355209,12,349.18,0.0,0.0,1186.1
34422782,2024-09-23 18:33:59,2024-09-23 17:17:23,180,51,False,9.357,32.674,64,6.787,0.0,85,20,1597.25,14.5,2.0,6710.867,18.75,1350494.0,0.095,,,,,,,,1241,35.699688,51.355202,12,356.46,0.2541199390903734,0.0,1186.1
34423282,2024-09-23 18:33:59,2024-09-23 17:17:23,180,51,False,9.214,33.524,43,7.178,0.0,85,19,1791.25,14.5,2.0,6710.867,-6.125,1350647.875,0.095,,,,,,,,1241,35.699688,51.355202,12,356.46,0.0,0.0,1186.1
34423782,2024-09-23 18:33:59,2024-09-23 17:17:23,180,51,False,9.357,34.172,43,7.066,0.0,84,18,1547.75,14.5,2.0,6710.871,-8.125,1350921.875,0.095,,,,,,,,1241,35.699688,51.355202,12,356.46,0.0,0.0,1186.1
34424282,2024-09-23 18:33:59,2024-09-23 17:17:23,180,51,False,9.357,34.598,43,7.119,27.094,84,17,1391.0,14.5,2.0,6710.875,12.562,1351207.0,0.095,,,,,,,,1241,35.699688,51.355202,12,356.46,0.0,0.0,1186.1
34424782,2024-09-23 17:17:28,2024-09-23 17:17:25,180,51,True,9.357,34.707,64,10.57,15.009,85,17,1317.0,14.5,2.0,6710.875,44.312,1351589.125,0.095,,,,,,,,1241,35.699776,51.355183,12,350.06,-0.2234021442552734,0.0,1186.1
34425282,2024-09-23 17:17:28,2024-09-23 17:17:25,180,51,True,9.429,34.805,49,7.148,0.0,85,16,1585.75,14.5,1.0,6710.879,11.438,1351967.75,0.095,,,,,,,,1241,35.699776,51.355183,12,350.06,0.0,0.0,1186.1
34425782,2024-09-23 17:17:28,2024-09-23 17:17:25,180,51,True,9.286,35.756,43,7.457,0.0,83,15,1575.75,14.5,1.0,6710.879,-7.0,1352235.75,0.095,,,,,,,,1241,35.699776,51.355183,12,350.06,0.0,0.0,1186.1
34426282,2024-09-23 17:17:28,2024-09-23 17:17:25,180,51,True,9.214,35.749,48,6.545,0.0,84,14,1238.25,14.5,2.0,6710.883,-7.938,1352497.125,0.095,,,,,,,,1241,35.699776,51.355183,12,350.06,0.0,0.0,1186.1
34426782,2024-09-23 18:34:01,2024-09-23 17:17:27,180,51,False,9.143,38.291,50,5.633,0.0,85,13,1011.25,14.5,2.0,6710.883,-2.312,1352741.25,0.095,,,,,,,,1241,35.699829,51.355137,12,324.82,-0.8810422064067379,0.0,1186.1
34427282,2024-09-23 18:34:01,2024-09-23 17:17:27,180,51,False,9.214,40.815,50,4.479,0.0,85,12,893.25,14.5,2.0,6710.887,12.812,1352897.375,0.095,,,,,,,,1241,35.699829,51.355137,12,324.82,0.0,0.0,1186.1
34427782,2024-09-23 18:34:01,2024-09-23 17:17:27,180,51,False,9.286,43.361,53,4.604,0.0,84,12,741.75,14.5,2.0,6710.887,15.875,1353070.0,0.095,,,,,,,,1241,35.699829,51.355137,12,324.82,0.0,0.0,1186.1
34428282,2024-09-23 18:34:01,2024-09-23 17:17:27,180,51,False,9.286,46.829,66,6.67,0.0,85,9,703.25,14.5,1.0,6710.891,27.062,1353243.75,0.095,,,,,,,,1241,35.699829,51.355137,12,324.82,0.0,0.0,1186.1
34428782,2024-09-23 17:17:33,2024-09-23 17:17:29,180,51,True,9.286,46.891,62,7.184,0.0,84,6,954.5,14.5,1.0,6710.891,2.75,1353543.25,0.095,,,,,,,,1241,35.69981,51.355087,12,244.92,-2.789036144686939,0.0,1186.1
34429282,2024-09-23 17:17:33,2024-09-23 17:17:29,180,51,True,9.214,46.947,55,5.322,0.0,85,4,984.5,14.5,1.0,6710.891,-5.75,1353714.875,0.095,,,,,,,,1241,35.69981,51.355087,12,244.92,0.0,0.0,1186.1
34429782,2024-09-23 17:17:33,2024-09-23 17:17:29,180,51,True,9.143,48.37,54,5.797,0.0,84,0,861.5,14.5,13.0,6710.891,5.25,1353893.625,0.095,,,,,,,,1241,35.69981,51.355087,12,244.92,0.0,0.0,1186.1
34430282,2024-09-23 17:17:33,2024-09-23 17:17:29,180,51,True,9.214,47.533,57,5.59,0.0,84,0,858.75,14.5,14.0,6710.891,4.188,1354081.625,0.095,,,,,,,,1241,35.69981,51.355087,12,244.92,0.0,0.0,1186.1
34430782,2024-09-23 18:34:03,2024-09-23 17:17:31,180,51,False,9.286,46.623,57,6.279,23.254,85,0,876.25,14.5,14.0,6710.891,11.812,1354329.625,0.095,,,,,,,,1241,35.69981,51.355087,12,244.92,0.0,0.0,1186.1
34431282,2024-09-23 18:34:03,2024-09-23 17:17:31,180,51,False,9.286,46.078,70,15.527,32.059,84,0,985.5,14.5,14.0,6710.891,36.0,1354525.375,0.095,,,,,,,,1241,35.69981,51.355087,12,244.92,0.0,0.0,1186.1
34431782,2024-09-23 18:34:03,2024-09-23 17:17:31,180,51,False,9.286,45.51,94,31.816,36.472,84,0,1672.5,14.5,14.0,6710.891,74.125,1355075.0,0.095,,,,,,,,1241,35.69981,51.355087,12,244.92,0.0,0.0,1186.1
34432282,2024-09-23 18:34:03,2024-09-23 17:17:31,180,51,False,9.214,46.37,67,14.307,18.088,83,0,2360.5,14.5,14.0,6710.891,46.125,1356032.25,0.095,,,,,,,,1241,35.69981,51.355087,12,244.92,0.0,0.0,1186.1
34432782,2024-09-23 17:17:36,2024-09-23 17:17:33,180,80,True,9.286,46.165,51,8.418,0.0,84,3,1724.25,14.5,14.0,6710.891,16.062,1356664.625,0.095,,,,,,,,1241,35.699814,51.355095,12,58.38,6.05489624101873,0.0,1186.1
34433282,2024-09-23 17:17:36,2024-09-23 17:17:33,180,80,True,8.857,46.293,52,8.27,0.0,85,3,1576.75,14.5,14.0,6710.891,-3.938,1356919.375,0.095,,,,,,,,1241,35.699814,51.355095,12,58.38,0.0,0.0,1186.1
34433782,2024-09-23 17:17:36,2024-09-23 17:17:33,180,80,True,8.786,44.448,54,7.623,0.0,84,0,1337.5,14.5,13.0,6710.891,-5.688,1357273.75,0.095,,,,,,,,1241,35.699814,51.355095,12,58.38,0.0,0.0,1186.1
