time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
807055,2024-08-18 17:27:30,2024-08-18 17:27:27,20,74,True,9.214,29.039,56,15.219,28.815,86,94,2250.75,14.1,5.0,4868.129,42.312,601172.125,0.316,,,,,,,,1268,35.717167,51.202953,11,282.95,0.0,0.0,1213.6
807555,2024-08-18 17:27:30,2024-08-18 17:27:27,20,74,True,9.286,28.763,63,16.092,24.039,86,95,2264.75,14.5,5.0,4868.141,50.875,601969.25,0.316,,,,,,,,1268,35.717167,51.202953,11,282.95,0.0,0.0,1213.6
808055,2024-08-18 17:27:30,2024-08-18 17:27:27,20,74,True,9.286,28.279,53,12.688,12.387,86,95,2265.25,14.5,5.0,4868.152,24.062,602776.875,0.316,,,,,,,,1268,35.717167,51.202953,11,282.95,0.0,0.0,1213.6
808555,2024-08-18 17:49:24,2024-08-18 17:27:29,20,74,False,9.286,28.039,40,10.609,10.776,85,95,2266.0,14.5,5.0,4868.168,9.125,603379.75,0.316,,,,,,,,1268,35.717278,51.202385,11,283.53,0.0202458193231336,0.0,1213.6
809055,2024-08-18 17:49:24,2024-08-18 17:27:29,20,74,False,9.286,28.255,38,9.98,9.29,85,95,2270.5,14.5,5.0,4868.18,3.625,603759.0,0.316,,,,,,,,1268,35.717278,51.202385,11,283.53,0.0,0.0,1213.6
809555,2024-08-18 17:49:24,2024-08-18 17:27:29,20,74,False,9.214,28.449,37,10.283,9.29,85,95,2257.5,14.5,5.0,4868.195,6.062,604149.0,0.316,,,,,,,,1268,35.717278,51.202385,11,283.53,0.0,0.0,1213.6
810055,2024-08-18 17:49:24,2024-08-18 17:27:29,20,74,False,9.214,28.624,36,10.148,0.0,86,94,2246.75,14.5,5.0,4868.207,-12.75,604545.438,0.316,,,,,,,,1268,35.717278,51.202385,11,283.53,0.0,0.0,1213.6
810555,2024-08-18 17:49:26,2024-08-18 17:27:31,20,74,False,9.286,28.899,35,9.199,0.0,85,94,2233.5,14.5,5.0,4868.219,-38.5,604802.125,0.316,,,,,,,,1268,35.717384,51.201824,11,283.1,-0.0150098315671494,0.0,1213.6
811055,2024-08-18 17:49:26,2024-08-18 17:27:31,20,74,False,9.286,29.146,35,9.305,0.0,85,93,2219.5,14.5,5.0,4868.23,-38.438,604802.125,0.316,,,,,,,,1268,35.717384,51.201824,11,283.1,0.0,0.0,1213.6
811555,2024-08-18 17:49:26,2024-08-18 17:27:31,20,74,False,9.357,29.369,35,9.316,0.0,85,93,2208.0,14.5,5.0,4868.246,-38.562,604802.125,0.316,,,,,,,,1268,35.717384,51.201824,11,283.1,0.0,0.0,1213.6
812055,2024-08-18 17:49:26,2024-08-18 17:27:31,20,74,False,9.286,29.373,34,9.084,0.0,85,92,2191.25,14.5,5.0,4868.258,-38.188,604802.125,0.316,,,,,,,,1268,35.717384,51.201824,11,283.1,0.0,0.0,1213.6
812555,2024-08-18 17:27:35,2024-08-18 17:27:33,20,100,True,9.286,29.769,34,9.004,0.0,85,91,2178.0,14.5,5.0,4868.27,-38.312,604802.125,0.316,,,,,,,,1268,35.717487,51.201271,11,282.92,-0.0062831853071798,0.0,1213.6
813055,2024-08-18 17:27:35,2024-08-18 17:27:33,20,100,True,9.286,30.125,34,8.947,0.0,85,91,2166.25,14.5,5.0,4868.285,-36.75,604802.125,0.316,,,,,,,,1268,35.717487,51.201271,11,282.92,0.0,0.0,1213.6
813555,2024-08-18 17:27:35,2024-08-18 17:27:33,20,100,True,9.357,30.132,30,7.129,0.0,85,90,2154.0,12.7,5.0,4868.297,-0.312,604802.125,0.316,,,,,,,,1268,35.717487,51.201271,11,282.92,0.0,0.0,1213.6
814055,2024-08-18 17:27:35,2024-08-18 17:27:33,20,100,True,9.429,30.06,26,6.594,0.0,85,90,2139.25,14.5,5.0,4868.309,-18.062,605142.562,0.316,,,,,,,,1268,35.717487,51.201271,11,282.92,0.0,0.0,1213.6
814555,2024-08-18 17:27:37,2024-08-18 17:27:35,20,100,True,9.5,30.074,27,6.445,0.0,85,89,2133.75,14.5,5.0,4868.32,-23.812,605217.5,0.316,,,,,,,,1268,35.717594,51.200733,11,283.76,0.0293215314335038,0.0,1213.6
815055,2024-08-18 17:27:37,2024-08-18 17:27:35,20,100,True,9.429,30.008,27,6.484,0.0,85,89,2122.0,14.5,5.0,4868.332,-23.875,605217.5,0.316,,,,,,,,1268,35.717594,51.200733,11,283.76,0.0,0.0,1213.6
815555,2024-08-18 17:27:37,2024-08-18 17:27:35,20,100,True,9.5,29.948,26,6.479,0.0,85,89,2115.75,14.5,5.0,4868.344,-23.875,605217.5,0.316,,,,,,,,1268,35.717594,51.200733,11,283.76,0.0,0.0,1213.6
816055,2024-08-18 17:27:37,2024-08-18 17:27:35,20,100,True,9.5,29.855,27,6.445,0.0,85,88,2101.25,14.5,5.0,4868.355,-23.812,605217.5,0.316,,,,,,,,1268,35.717594,51.200733,11,283.76,0.0,0.0,1213.6
816555,2024-08-18 17:27:39,2024-08-18 17:27:37,20,100,True,9.5,29.889,26,6.18,0.0,85,88,2090.75,14.5,5.0,4868.371,-23.812,605217.5,0.316,,,,,,,,1268,35.717697,51.200195,11,283.27,-0.0171042266695447,0.0,1213.6
817055,2024-08-18 17:27:39,2024-08-18 17:27:37,20,100,True,9.5,29.92,26,6.133,0.0,85,87,2079.5,14.5,5.0,4868.383,-23.75,605217.5,0.316,,,,,,,,1268,35.717697,51.200195,11,283.27,0.0,0.0,1213.6
817555,2024-08-18 17:27:39,2024-08-18 17:27:37,20,100,True,9.5,29.948,26,6.367,0.0,85,87,2066.5,14.5,5.0,4868.395,-23.562,605217.5,0.316,,,,,,,,1268,35.717697,51.200195,11,283.27,0.0,0.0,1213.6
818055,2024-08-18 17:27:39,2024-08-18 17:27:37,20,100,True,9.429,30.09,26,6.322,0.0,85,86,2055.5,14.5,5.0,4868.406,-23.375,605217.5,0.316,,,,,,,,1268,35.717697,51.200195,11,283.27,0.0,0.0,1213.6
818555,2024-08-18 17:27:41,2024-08-18 17:27:39,20,100,True,9.5,30.022,26,6.256,0.0,84,86,2043.75,14.5,5.0,4868.418,-23.375,605217.5,0.316,,,,,,,,1268,35.717793,51.199684,11,283.03,-0.008377580409573,0.0,1213.6
819055,2024-08-18 17:27:41,2024-08-18 17:27:39,20,100,True,9.5,30.236,26,6.234,0.0,85,85,2035.75,14.5,5.0,4868.43,-23.312,605217.5,0.316,,,,,,,,1268,35.717793,51.199684,11,283.03,0.0,0.0,1213.6
819554,2024-08-18 17:27:41,2024-08-18 17:27:39,20,100,True,9.429,30.153,26,6.25,0.0,85,85,2023.0,14.5,5.0,4868.441,-23.625,605217.5,0.316,,,,,,,,1268,35.717793,51.199684,11,283.03,0.0,0.0,1213.6
820054,2024-08-18 17:27:41,2024-08-18 17:27:39,20,100,True,9.429,30.079,27,6.219,0.0,84,85,2016.5,14.5,5.0,4868.453,-23.25,605217.5,0.316,,,,,,,,1268,35.717793,51.199684,11,283.03,0.0,0.0,1213.6
820554,2024-08-18 17:27:43,2024-08-18 17:27:41,20,100,True,9.5,30.091,26,5.529,0.0,85,83,1983.5,12.7,5.0,4868.465,-7.625,605217.5,0.316,,,,,,,,1268,35.717892,51.199169,11,283.32,0.0101229096615678,0.0,1213.6
821054,2024-08-18 17:27:43,2024-08-18 17:27:41,20,100,True,9.357,30.925,25,4.967,0.0,85,82,1829.5,12.7,5.0,4868.477,-10.375,605396.938,0.316,,,,,,,,1268,35.717892,51.199169,11,283.32,0.0,0.0,1213.6
821554,2024-08-18 17:27:43,2024-08-18 17:27:41,20,100,True,9.5,31.166,22,6.133,0.0,84,80,2552.5,12.7,4.0,4868.488,-14.062,605651.5,0.316,,,,,,,,1268,35.717892,51.199169,11,283.32,0.0,0.0,1213.6
822054,2024-08-18 17:27:43,2024-08-18 17:27:41,20,100,True,9.429,30.677,25,7.191,0.0,85,80,2507.0,14.5,4.0,4868.496,-14.562,605939.188,0.316,,,,,,,,1268,35.717892,51.199169,11,283.32,0.0,0.0,1213.6
822554,2024-08-18 17:27:45,2024-08-18 17:27:43,20,100,True,9.429,30.393,25,7.164,0.0,84,79,2481.0,12.7,4.0,4868.508,-6.5,606199.0,0.316,,,,,,,,1268,35.717979,51.198689,11,282.58,-0.0258308729295164,0.0,1213.6
823054,2024-08-18 17:27:45,2024-08-18 17:27:43,20,100,True,9.429,30.295,22,5.363,0.0,85,79,2351.5,12.7,3.0,4868.52,-16.312,606450.938,0.316,,,,,,,,1268,35.717979,51.198689,11,282.58,0.0,0.0,1213.6
823554,2024-08-18 17:27:45,2024-08-18 17:27:43,20,100,True,9.429,30.481,31,11.992,4.559,84,77,3370.0,12.8,3.0,4868.531,-13.5,606807.875,0.316,,,,,,,,1268,35.717979,51.198689,11,282.58,0.0,0.0,1213.6
824054,2024-08-18 17:27:45,2024-08-18 17:27:43,20,100,True,9.214,30.767,34,12.316,0.0,84,77,3485.0,14.5,3.0,4868.543,-26.562,607421.312,0.316,,,,,,,,1268,35.717979,51.198689,11,282.58,0.0,0.0,1213.6
824554,2024-08-18 17:27:47,2024-08-18 17:27:45,20,100,True,9.357,30.278,35,11.865,0.0,85,75,3409.5,14.5,3.0,4868.551,-42.188,607633.938,0.316,,,,,,,,1268,35.718071,51.198227,11,283.78,0.0418879020478635,0.0,1213.6
825054,2024-08-18 17:27:47,2024-08-18 17:27:45,20,100,True,9.357,30.701,36,11.633,0.0,84,74,3364.25,14.5,3.0,4868.562,-41.812,607633.938,0.316,,,,,,,,1268,35.718071,51.198227,11,283.78,0.0,0.0,1213.6
825554,2024-08-18 17:27:47,2024-08-18 17:27:45,20,100,True,9.286,30.651,37,12.59,6.738,84,73,3314.5,12.9,3.0,4868.57,-41.188,607633.938,0.316,,,,,,,,1268,35.718071,51.198227,11,283.78,0.0,0.0,1213.6
826054,2024-08-18 17:27:47,2024-08-18 17:27:45,20,100,True,9.357,30.527,32,12.377,15.549,84,73,3237.25,12.9,3.0,4868.582,-1.188,608021.875,0.316,,,,,,,,1268,35.718071,51.198227,11,283.78,0.0,0.0,1213.6
826554,2024-08-18 17:27:49,2024-08-18 17:27:47,20,100,True,9.357,30.219,38,12.746,14.694,84,72,3282.75,13.2,3.0,4868.594,2.938,608811.062,0.316,,,,,,,,1268,35.718151,51.197788,11,282.65,-0.0394444410950716,0.0,1213.6
827054,2024-08-18 17:27:49,2024-08-18 17:27:47,20,100,True,9.286,29.354,38,13.066,12.509,84,72,3254.0,14.5,3.0,4868.602,3.938,609407.375,0.316,,,,,,,,1268,35.718151,51.197788,11,282.65,0.0,0.0,1213.6
827554,2024-08-18 17:27:49,2024-08-18 17:27:47,20,100,True,9.214,29.36,33,11.361,7.748,84,72,3245.0,14.5,3.0,4868.613,-7.125,609990.75,0.316,,,,,,,,1268,35.718151,51.197788,11,282.65,0.0,0.0,1213.6
828054,2024-08-18 17:27:49,2024-08-18 17:27:47,20,100,True,9.214,29.365,32,11.139,4.105,84,71,3266.5,14.5,3.0,4868.621,-8.312,610445.375,0.316,,,,,,,,1268,35.718151,51.197788,11,282.65,0.0,0.0,1213.6
828554,2024-08-18 17:27:51,2024-08-18 17:27:49,20,100,True,9.286,29.37,37,12.822,20.306,84,71,3207.5,14.5,3.0,4868.633,3.0,611018.75,0.316,,,,,,,,1268,35.718235,51.197353,11,283.38,0.0254818070791178,0.0,1213.6
829054,2024-08-18 17:27:51,2024-08-18 17:27:49,20,100,True,9.286,29.06,41,13.793,21.313,84,71,3209.25,14.5,3.0,4868.641,9.875,611521.625,0.316,,,,,,,,1268,35.718235,51.197353,11,283.38,0.0,0.0,1213.6
829554,2024-08-18 17:27:51,2024-08-18 17:27:49,20,100,True,9.214,28.782,45,15.518,36.252,84,71,3206.25,14.5,3.0,4868.652,20.0,612161.062,0.316,,,,,,,,1268,35.718235,51.197353,11,283.38,0.0,0.0,1213.6
830054,2024-08-18 17:27:51,2024-08-18 17:27:49,20,100,True,9.286,28.06,61,18.807,28.58,84,71,3221.25,14.5,3.0,4868.66,43.625,613039.812,0.316,,,,,,,,1268,35.718235,51.197353,11,283.38,0.0,0.0,1213.6
830554,2024-08-18 17:49:28,2024-08-18 17:27:51,20,100,False,9.286,27.019,58,15.518,15.976,84,72,3244.5,14.5,3.0,4868.672,29.062,614384.812,0.316,,,,,,,,1268,35.718315,51.196934,11,283.23,-0.0052359877559821,0.0,1213.6
831054,2024-08-18 17:49:28,2024-08-18 17:27:51,20,100,False,9.286,26.945,47,14.672,26.678,84,72,3251.5,14.5,3.0,4868.68,20.812,615104.625,0.316,,,,,,,,1268,35.718315,51.196934,11,283.23,0.0,0.0,1213.6
831554,2024-08-18 17:49:28,2024-08-18 17:27:51,20,100,False,9.286,26.917,47,14.83,17.651,84,72,3252.0,14.5,3.0,4868.691,17.375,615869.375,0.316,,,,,,,,1268,35.718315,51.196934,11,283.23,0.0,0.0,1213.6
832054,2024-08-18 17:49:28,2024-08-18 17:27:51,20,100,False,9.214,26.813,45,14.949,29.077,84,72,3251.0,14.5,3.0,4868.699,18.5,616538.75,0.316,,,,,,,,1268,35.718315,51.196934,11,283.23,0.0,0.0,1213.6
832554,2024-08-18 17:27:55,2024-08-18 17:27:53,20,100,True,9.286,26.759,54,16.76,29.169,84,72,3266.0,14.5,3.0,4868.711,32.812,617492.812,0.316,,,,,,,,1268,35.718395,51.196499,11,282.76,-0.0164060949687476,0.0,1213.6
833054,2024-08-18 17:27:55,2024-08-18 17:27:53,20,100,True,9.286,26.868,58,15.35,6.296,84,72,3283.75,14.5,3.0,4868.719,24.0,618280.125,0.316,,,,,,,,1268,35.718395,51.196499,11,282.76,0.0,0.0,1213.6
833554,2024-08-18 17:27:55,2024-08-18 17:27:53,20,100,True,9.214,26.338,36,11.602,0.0,84,72,3273.75,14.5,3.0,4868.73,-6.125,619003.312,0.316,,,,,,,,1268,35.718395,51.196499,11,282.76,0.0,0.0,1213.6
834054,2024-08-18 17:27:55,2024-08-18 17:27:53,20,100,True,9.286,26.724,36,12.111,0.995,84,72,3246.25,14.5,3.0,4868.742,-41.5,619428.5,0.316,,,,,,,,1268,35.718395,51.196499,11,282.76,0.0,0.0,1213.6
834554,2024-08-18 17:27:57,2024-08-18 17:27:55,20,100,True,9.214,27.267,36,12.328,22.031,84,71,3299.75,12.9,3.0,4868.75,1.812,619590.375,0.316,,,,,,,,1268,35.718472,51.196079,11,282.72,-0.0013962634015941,0.0,1213.6
835054,2024-08-18 17:27:57,2024-08-18 17:27:55,20,100,True,9.214,27.129,40,13.561,0.0,84,70,3247.0,13.0,3.0,4868.762,-2.125,620223.062,0.316,,,,,,,,1268,35.718472,51.196079,11,282.72,0.0,0.0,1213.6
835554,2024-08-18 17:27:57,2024-08-18 17:27:55,20,100,True,9.143,27.043,35,11.857,0.0,84,70,3163.5,14.5,3.0,4868.77,-40.375,620760.625,0.316,,,,,,,,1268,35.718472,51.196079,11,282.72,0.0,0.0,1213.6
836054,2024-08-18 17:27:57,2024-08-18 17:27:55,20,100,True,9.286,27.672,30,8.08,7.446,84,69,3101.25,12.7,3.0,4868.781,-2.75,620799.438,0.316,,,,,,,,1268,35.718472,51.196079,11,282.72,0.0,0.0,1213.6
836554,2024-08-18 17:27:59,2024-08-18 17:27:57,20,100,True,9.5,27.689,26,8.797,8.817,84,68,3118.0,12.7,3.0,4868.789,-0.688,621300.312,0.316,,,,,,,,1268,35.718552,51.195656,11,283.11,0.0136135681655552,0.0,1213.6
837054,2024-08-18 17:27:59,2024-08-18 17:27:57,20,100,True,9.429,27.862,26,8.889,17.453,84,68,3060.25,12.7,3.0,4868.797,0.188,621660.375,0.316,,,,,,,,1268,35.718552,51.195656,11,283.11,0.0,0.0,1213.6
837554,2024-08-18 17:27:59,2024-08-18 17:27:57,20,100,True,9.429,28.095,31,10.744,7.66,84,68,3093.75,14.4,3.0,4868.809,6.25,622122.125,0.316,,,,,,,,1268,35.718552,51.195656,11,283.11,0.0,0.0,1213.6
838054,2024-08-18 17:27:59,2024-08-18 17:27:57,20,100,True,9.429,27.874,31,11.693,27.164,84,67,3074.25,14.5,3.0,4868.816,10.812,622581.562,0.316,,,,,,,,1268,35.718552,51.195656,11,283.11,0.0,0.0,1213.6
838554,2024-08-18 17:28:01,2024-08-18 17:27:59,20,100,True,9.429,27.714,42,14.326,27.191,84,67,3056.0,14.5,3.0,4868.828,28.188,623199.125,0.316,,,,,,,,1268,35.718628,51.195255,11,283.14,0.0010471975511956,0.0,1213.6
839054,2024-08-18 17:28:01,2024-08-18 17:27:59,20,100,True,9.429,27.57,51,16.754,36.533,84,68,3067.25,14.5,3.0,4868.836,44.125,623737.125,0.316,,,,,,,,1268,35.718628,51.195255,11,283.14,0.0,0.0,1213.6
839554,2024-08-18 17:28:01,2024-08-18 17:27:59,20,100,True,9.429,26.382,61,18.518,17.581,84,68,3096.25,14.5,3.0,4868.844,57.75,624666.562,0.316,,,,,,,,1268,35.718628,51.195255,11,283.14,0.0,0.0,1213.6
840054,2024-08-18 17:28:01,2024-08-18 17:27:59,20,100,True,9.429,26.371,35,10.854,10.675,84,69,3104.5,14.5,3.0,4868.855,8.938,625522.625,0.316,,,,,,,,1268,35.718628,51.195255,11,283.14,0.0,0.0,1213.6
840554,2024-08-18 17:49:30,2024-08-18 17:28:01,20,100,False,9.429,26.322,29,9.902,15.405,84,68,3105.0,14.5,3.0,4868.863,2.375,625988.0,0.316,,,,,,,,1268,35.718704,51.194847,11,282.92,-0.007679448708774,0.0,1213.6
841054,2024-08-18 17:49:30,2024-08-18 17:28:01,20,100,False,9.429,26.278,36,13.066,31.921,84,68,3096.75,14.5,3.0,4868.875,21.625,626307.688,0.316,,,,,,,,1268,35.718704,51.194847,11,282.92,0.0,0.0,1213.6
841554,2024-08-18 17:49:30,2024-08-18 17:28:01,20,100,False,9.429,26.238,50,15.99,41.364,84,69,3108.75,14.5,3.0,4868.883,40.688,626895.75,0.316,,,,,,,,1268,35.718704,51.194847,11,282.92,0.0,0.0,1213.6
842054,2024-08-18 17:49:30,2024-08-18 17:28:01,20,100,False,9.429,25.575,80,25.752,42.12,84,69,3151.5,14.5,3.0,4868.891,93.438,627918.438,0.316,,,,,,,,1268,35.718704,51.194847,11,282.92,0.0,0.0,1213.6
842554,2024-08-18 17:49:31,2024-08-18 17:28:03,20,100,False,9.5,24.312,76,19.027,31.921,84,71,3219.75,14.5,3.0,4868.902,76.125,629873.875,0.316,,,,,,,,1268,35.718784,51.194435,11,283.45,0.0185004900711389,0.0,1213.6
843054,2024-08-18 17:49:31,2024-08-18 17:28:03,20,100,False,9.429,23.136,63,16.277,21.072,84,72,3256.75,14.5,3.0,4868.91,52.438,630891.562,0.316,,,,,,,,1268,35.718784,51.194435,11,283.45,0.0,0.0,1213.6
843554,2024-08-18 17:49:31,2024-08-18 17:28:03,20,100,False,9.429,22.234,42,12.133,7.901,84,72,3274.0,14.5,3.0,4868.922,16.75,631722.125,0.316,,,,,,,,1268,35.718784,51.194435,11,283.45,0.0,0.0,1213.6
844054,2024-08-18 17:49:31,2024-08-18 17:28:03,20,100,False,9.357,22.599,27,9.061,6.985,84,72,3255.25,14.5,3.0,4868.934,-1.312,632179.875,0.316,,,,,,,,1268,35.718784,51.194435,11,283.45,0.0,0.0,1213.6
844554,2024-08-18 17:49:33,2024-08-18 17:28:05,20,100,False,9.429,23.28,24,10.113,10.162,84,71,3252.75,14.5,3.0,4868.941,-0.562,632539.625,0.316,,,,,,,,1268,35.718864,51.194012,11,283.11,-0.0118682389135605,0.0,1213.6
845054,2024-08-18 17:49:33,2024-08-18 17:28:05,20,100,False,9.357,23.736,27,9.561,3.708,84,71,3237.5,14.5,3.0,4868.953,-1.25,632781.062,0.316,,,,,,,,1268,35.718864,51.194012,11,283.11,0.0,0.0,1213.6
845554,2024-08-18 17:49:33,2024-08-18 17:28:05,20,100,False,9.429,24.304,25,10.078,20.343,84,71,3162.0,14.5,3.0,4868.961,-0.5,633092.312,0.316,,,,,,,,1268,35.718864,51.194012,11,283.11,0.0,0.0,1213.6
846054,2024-08-18 17:49:33,2024-08-18 17:28:05,20,100,False,9.429,24.501,35,13.354,38.406,85,70,3163.25,14.5,3.0,4868.973,18.562,633454.125,0.316,,,,,,,,1268,35.718864,51.194012,11,283.11,0.0,0.0,1213.6
846554,2024-08-18 17:49:35,2024-08-18 17:28:07,20,100,False,9.429,24.208,59,18.818,32.321,85,71,3205.25,14.5,3.0,4868.98,42.062,634389.125,0.316,,,,,,,,1268,35.718945,51.193588,11,283.24,0.004537856055185,0.0,1213.6
847054,2024-08-18 17:49:35,2024-08-18 17:28:07,20,100,False,9.357,23.748,67,18.818,25.967,85,71,3254.25,14.5,3.0,4868.992,49.625,635313.5,0.316,,,,,,,,1268,35.718945,51.193588,11,283.24,0.0,0.0,1213.6
847554,2024-08-18 17:49:35,2024-08-18 17:28:07,20,100,False,9.143,22.942,36,9.025,0.0,84,72,3215.5,14.5,3.0,4869.0,-10.5,636437.0,0.316,,,,,,,,1268,35.718945,51.193588,11,283.24,0.0,0.0,1213.6
848054,2024-08-18 17:49:35,2024-08-18 17:28:07,20,100,False,9.143,23.432,34,11.719,19.824,85,71,3065.75,14.5,3.0,4869.012,2.688,636827.25,0.316,,,,,,,,1268,35.718945,51.193588,11,283.24,0.0,0.0,1213.6
848554,2024-08-18 17:49:36,2024-08-18 17:28:09,20,100,False,9.286,22.657,45,12.215,25.021,85,71,2344.25,14.5,4.0,4869.02,22.188,637395.688,0.316,,,,,,,,1268,35.719021,51.193165,11,282.48,-0.0265290046303134,0.0,1213.6
849054,2024-08-18 17:49:36,2024-08-18 17:28:09,20,100,False,9.214,22.313,54,14.455,33.06,85,71,2249.75,14.5,4.0,4869.031,37.5,637840.188,0.316,,,,,,,,1268,35.719021,51.193165,11,282.48,0.0,0.0,1213.6
849554,2024-08-18 17:49:36,2024-08-18 17:28:09,20,100,False,9.214,23.023,67,16.934,25.76,85,72,2273.25,14.5,4.0,4869.039,55.938,638596.875,0.316,,,,,,,,1268,35.719021,51.193165,11,282.48,0.0,0.0,1213.6
850054,2024-08-18 17:49:36,2024-08-18 17:28:09,20,100,False,9.214,22.877,61,14.721,18.491,85,72,2277.0,14.5,4.0,4869.051,40.312,639472.625,0.316,,,,,,,,1268,35.719021,51.193165,11,282.48,0.0,0.0,1213.6
850554,2024-08-18 17:28:17,2024-08-18 17:28:11,20,100,True,9.214,22.747,45,10.938,10.815,85,72,2281.25,14.5,4.0,4869.059,13.438,640226.625,0.316,,,,,,,,1268,35.719105,51.192734,11,283.5,0.0356047167406836,-0.08264462809917622,1213.6
851054,2024-08-18 17:28:17,2024-08-18 17:28:11,20,100,True,9.143,23.099,39,10.467,6.158,85,72,2276.0,14.5,4.0,4869.07,7.375,640571.625,0.316,,,,,,,,1268,35.719105,51.192734,11,283.5,0.0,-0.08264462809917622,1213.6
851554,2024-08-18 17:28:17,2024-08-18 17:28:11,20,100,True,9.214,22.084,36,9.953,12.601,85,72,2267.5,14.5,4.0,4869.078,3.0,640953.688,0.316,,,,,,,,1268,35.719105,51.192734,11,283.5,0.0,-0.08264462809917622,1213.6
852054,2024-08-18 17:28:17,2024-08-18 17:28:11,20,100,True,9.286,22.267,37,10.289,13.974,85,71,2253.75,14.5,4.0,4869.09,5.688,641311.25,0.316,,,,,,,,1268,35.719105,51.192734,11,283.5,0.0,-0.08264462809917622,1213.6
852554,2024-08-18 17:49:40,2024-08-18 17:28:13,20,87,False,9.214,22.001,40,11.086,16.641,85,71,2249.75,14.5,4.0,4869.098,11.562,641740.875,0.316,,,,,,,,1268,35.719177,51.192303,11,281.63,-0.065275314024588,-0.08264462809917622,1213.6
853054,2024-08-18 17:49:40,2024-08-18 17:28:13,20,87,False,9.286,21.723,43,11.639,21.32,85,71,2245.75,14.5,4.0,4869.109,15.312,642108.375,0.316,,,,,,,,1268,35.719177,51.192303,11,281.63,0.0,-0.08264462809917622,1213.6
853554,2024-08-18 17:49:40,2024-08-18 17:28:13,20,87,False,9.214,21.158,50,13.412,23.004,85,71,2249.75,14.5,4.0,4869.117,27.562,642602.5,0.316,,,,,,,,1268,35.719177,51.192303,11,281.63,0.0,-0.08264462809917622,1213.6
854054,2024-08-18 17:49:40,2024-08-18 17:28:13,20,87,False,9.214,20.337,54,13.771,22.751,86,71,2254.0,14.5,4.0,4869.129,32.125,643238.125,0.316,,,,,,,,1268,35.719177,51.192303,11,281.63,0.0,-0.08264462809917622,1213.6
854557,2024-08-18 17:49:41,2024-08-18 17:28:15,20,87,False,9.286,20.068,55,13.955,23.206,86,71,2253.5,14.5,4.0,4869.141,34.625,644066.875,0.316,,,,,,,,1268,35.719246,51.191879,11,281.33,-0.010409518401557,-0.08264462809917622,1213.6
855057,2024-08-18 17:49:41,2024-08-18 17:28:15,20,87,False,9.286,19.63,56,14.021,23.996,85,71,2249.0,14.5,4.0,4869.148,36.562,644552.375,0.316,,,,,,,,1268,35.719246,51.191879,11,281.33,0.0,-0.08264462809917622,1213.6
855557,2024-08-18 17:49:41,2024-08-18 17:28:15,20,87,False,9.214,18.882,58,14.627,28.098,85,71,2243.0,14.5,4.0,4869.16,41.875,645233.875,0.316,,,,,,,,1268,35.719246,51.191879,11,281.33,0.0,-0.08264462809917622,1213.6
856057,2024-08-18 17:49:41,2024-08-18 17:28:15,20,87,False,9.214,18.092,66,16.76,32.068,86,71,2240.75,14.5,4.0,4869.168,56.938,646008.0,0.316,,,,,,,,1268,35.719246,51.191879,11,281.33,0.0,-0.08264462809917622,1213.6
856557,2024-08-18 17:28:19,2024-08-18 17:28:17,20,87,True,9.214,17.695,75,17.961,33.432,85,71,2245.75,14.5,4.0,4869.18,69.062,647116.25,0.316,,,,,,,,1268,35.719315,51.191456,11,281.36,0.0010471975511976,-0.08264462809917622,1213.6
857057,2024-08-18 17:28:19,2024-08-18 17:28:17,20,87,True,9.214,17.337,93,29.482,49.603,86,71,2262.25,14.5,4.0,4869.188,96.812,647931.688,0.316,,,,,,,,1268,35.719315,51.191456,11,281.36,0.0,-0.08264462809917622,1213.6
857557,2024-08-18 17:28:19,2024-08-18 17:28:17,20,87,True,9.214,17.564,114,36.916,42.56,86,72,2271.75,14.2,4.0,4869.199,115.062,649508.062,0.316,,,,,,,,1268,35.719315,51.191456,11,281.36,0.0,-0.08264462809917622,1213.6
858057,2024-08-18 17:28:19,2024-08-18 17:28:17,20,87,True,9.214,17.023,119,39.754,41.345,86,72,2306.75,14.1,4.0,4869.207,120.0,651332.188,0.316,,,,,,,,1268,35.719315,51.191456,11,281.36,0.0,-0.08264462809917622,1213.6
858557,2024-08-18 17:28:21,2024-08-18 17:28:19,20,87,True,9.214,16.576,119,42.25,41.605,86,73,2332.75,14.1,4.0,4869.219,121.75,653426.0,0.316,,,,,,,,1268,35.719398,51.191025,11,283.34,0.0691150383789741,-0.08264462809917622,1213.6
859057,2024-08-18 17:28:21,2024-08-18 17:28:19,20,87,True,9.214,16.84,121,58.99,71.921,86,74,2347.25,14.1,4.0,4869.227,123.438,654972.375,0.316,,,,,,,,1268,35.719398,51.191025,11,283.34,0.0,-0.08264462809917622,1213.6
859557,2024-08-18 17:28:21,2024-08-18 17:28:19,20,87,True,9.286,16.568,115,22.707,13.348,86,75,2376.5,14.5,4.0,4869.238,88.938,656894.25,0.316,,,,,,,,1268,35.719398,51.191025,11,283.34,0.0,-0.08264462809917622,1213.6
