time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
714529,2024-09-17 08:54:39,2024-09-17 08:54:37,144,90,True,9.357,72.838,33,3.787,0.0,81,19,838.5,14.5,3.0,6326.285,4.0,810471.312,0.24,,,,,,,,1276,35.705391,51.267113,12,295.8,0.4206243497306338,0.8673469387759198,1240.7
715029,2024-09-17 08:54:39,2024-09-17 08:54:37,144,90,True,9.286,70.456,33,3.865,0.0,81,17,890.0,14.5,3.0,6326.289,-0.5,810593.188,0.24,,,,,,,,1276,35.705391,51.267113,12,295.8,0.0,0.8673469387759198,1240.7
715529,2024-09-17 08:54:39,2024-09-17 08:54:37,144,90,True,9.286,69.214,33,3.832,0.0,81,16,890.25,14.5,3.0,6326.289,-1.438,810730.438,0.24,,,,,,,,1276,35.705391,51.267113,12,295.8,0.0,0.8673469387759198,1240.7
716029,2024-09-17 08:54:39,2024-09-17 08:54:37,144,90,True,9.357,65.391,32,3.74,0.0,80,16,881.0,14.5,2.0,6326.293,-1.0,810856.812,0.24,,,,,,,,1276,35.705391,51.267113,12,295.8,0.0,0.8673469387759198,1240.7
716529,2024-09-17 08:54:41,2024-09-17 08:54:39,144,90,True,9.357,64.224,31,3.223,0.0,81,14,853.5,14.5,3.0,6326.293,3.688,811006.5,0.24,,,,,,,,1276,35.705456,51.267075,12,334.61,1.354724565397999,0.8673469387759198,1240.7
717029,2024-09-17 08:54:41,2024-09-17 08:54:39,144,90,True,9.357,61.018,33,3.588,0.0,81,14,866.25,14.5,2.0,6326.297,-0.438,811107.0,0.24,,,,,,,,1276,35.705456,51.267075,12,334.61,0.0,0.8673469387759198,1240.7
717529,2024-09-17 08:54:41,2024-09-17 08:54:39,144,90,True,9.286,61.975,32,3.711,0.0,81,13,863.5,14.5,2.0,6326.297,0.188,811235.625,0.24,,,,,,,,1276,35.705456,51.267075,12,334.61,0.0,0.8673469387759198,1240.7
718029,2024-09-17 08:54:41,2024-09-17 08:54:39,144,90,True,9.357,60.326,32,3.521,0.0,82,10,866.5,14.5,2.0,6326.301,-0.375,811353.25,0.24,,,,,,,,1276,35.705456,51.267075,12,334.61,0.0,0.8673469387759198,1240.7
718529,2024-09-17 08:54:43,2024-09-17 08:54:41,144,90,True,9.357,58.254,32,3.6,0.0,81,9,884.5,14.5,1.0,6326.301,-2.75,811486.625,0.24,,,,,,,,1275,35.705502,51.267082,12,7.04,1.132020552843522,0.8673469387759198,1240.7
719029,2024-09-17 08:54:43,2024-09-17 08:54:41,144,90,True,9.357,57.527,32,3.641,0.0,82,7,882.5,14.5,1.0,6326.301,-1.75,811591.375,0.24,,,,,,,,1275,35.705502,51.267082,12,7.04,0.0,0.8673469387759198,1240.7
719529,2024-09-17 08:54:43,2024-09-17 08:54:41,144,90,True,9.5,58.127,32,3.578,0.0,82,6,868.25,14.5,1.0,6326.305,2.312,811710.438,0.24,,,,,,,,1275,35.705502,51.267082,12,7.04,0.0,0.8673469387759198,1240.7
720029,2024-09-17 08:54:43,2024-09-17 08:54:41,144,90,True,9.429,58.393,33,3.508,0.0,81,5,835.25,14.5,1.0,6326.305,5.312,811821.75,0.24,,,,,,,,1275,35.705502,51.267082,12,7.04,0.0,0.8673469387759198,1240.7
720529,2024-09-17 08:54:45,2024-09-17 08:54:43,144,96,True,9.429,58.632,32,3.246,0.0,82,4,802.25,14.5,1.0,6326.305,8.125,811940.375,0.24,,,,,,,,1275,35.705524,51.267082,12,0.0,-0.2457423586808013,0.8673469387759198,1240.7
721029,2024-09-17 08:54:45,2024-09-17 08:54:43,144,96,True,9.5,58.612,33,3.404,0.0,81,4,773.0,14.5,1.0,6326.305,8.75,812033.75,0.24,,,,,,,,1275,35.705524,51.267082,12,0.0,0.0,0.8673469387759198,1240.7
721529,2024-09-17 08:54:45,2024-09-17 08:54:43,144,96,True,9.5,59.967,34,3.381,0.0,81,3,769.0,14.5,1.0,6326.305,10.062,812139.75,0.24,,,,,,,,1275,35.705524,51.267082,12,0.0,0.0,0.8673469387759198,1240.7
722029,2024-09-17 08:54:45,2024-09-17 08:54:43,144,96,True,9.5,60.872,36,4.268,0.0,81,2,790.0,14.5,13.0,6326.305,9.688,812249.688,0.24,,,,,,,,1275,35.705524,51.267082,12,0.0,0.0,0.8673469387759198,1240.7
722529,2024-09-17 08:54:47,2024-09-17 08:54:45,144,96,True,9.429,60.863,36,4.039,0.0,82,0,842.5,14.5,13.0,6326.305,4.875,812394.875,0.24,,,,,,,,1275,35.705532,51.267082,12,0.0,0.0,0.8673469387759198,1240.7
723029,2024-09-17 08:54:47,2024-09-17 08:54:45,144,96,True,9.5,61.13,36,4.076,0.0,81,0,845.5,14.5,13.0,6326.305,6.75,812503.375,0.24,,,,,,,,1275,35.705532,51.267082,12,0.0,0.0,0.8673469387759198,1240.7
723529,2024-09-17 08:54:47,2024-09-17 08:54:45,144,96,True,9.5,61.919,42,5.09,0.0,81,0,758.25,14.5,13.0,6326.305,5.562,812638.562,0.24,,,,,,,,1275,35.705532,51.267082,12,0.0,0.0,0.8673469387759198,1240.7
724029,2024-09-17 08:54:47,2024-09-17 08:54:45,144,96,True,8.643,62.08,51,9.967,0.0,81,0,522.0,14.5,13.0,6326.305,11.062,812778.25,0.24,,,,,,,,1275,35.705532,51.267082,12,0.0,0.0,0.8673469387759198,1240.7
724529,2024-09-17 08:54:49,2024-09-17 08:54:47,144,96,True,9.071,61.715,73,5.287,0.0,81,0,762.75,14.5,13.0,6326.305,7.188,813007.25,0.24,,,,,,,,1275,35.70554,51.267082,12,0.0,0.0,0.8673469387759198,1240.7
725029,2024-09-17 08:54:49,2024-09-17 08:54:47,144,96,True,9.286,61.387,50,4.4,0.0,82,0,752.75,14.5,13.0,6326.305,21.688,813293.438,0.24,,,,,,,,1275,35.70554,51.267082,12,0.0,0.0,0.8673469387759198,1240.7
725529,2024-09-17 08:54:49,2024-09-17 08:54:47,144,96,True,9.357,61.091,47,4.443,0.0,82,0,774.25,14.5,13.0,6326.305,18.688,813466.125,0.24,,,,,,,,1275,35.70554,51.267082,12,0.0,0.0,0.8673469387759198,1240.7
726029,2024-09-17 08:54:49,2024-09-17 08:54:47,144,96,True,9.286,61.06,46,4.814,0.0,82,0,812.25,14.5,13.0,6326.305,12.75,813640.75,0.24,,,,,,,,1275,35.70554,51.267082,12,0.0,0.0,0.8673469387759198,1240.7
726529,2024-09-17 08:54:51,2024-09-17 08:54:49,144,96,True,9.286,61.033,44,4.26,0.0,82,0,804.5,14.5,13.0,6326.305,10.312,813844.5,0.24,,,,,,,,1275,35.70554,51.267082,12,0.0,0.0,0.8673469387759198,1240.7
727029,2024-09-17 08:54:51,2024-09-17 08:54:49,144,96,True,9.286,61.282,41,3.994,0.0,82,0,819.25,14.5,13.0,6326.305,10.312,813989.5,0.24,,,,,,,,1275,35.70554,51.267082,12,0.0,0.0,0.8673469387759198,1240.7
727529,2024-09-17 08:54:51,2024-09-17 08:54:49,144,96,True,9.286,61.546,40,4.135,0.0,82,0,819.25,14.5,13.0,6326.305,10.312,814148.312,0.24,,,,,,,,1275,35.70554,51.267082,12,0.0,0.0,0.8673469387759198,1240.7
728029,2024-09-17 08:54:51,2024-09-17 08:54:49,144,96,True,9.357,61.98,40,4.168,0.0,82,0,822.25,14.5,13.0,6326.305,10.375,814297.625,0.24,,,,,,,,1275,35.70554,51.267082,12,0.0,0.0,0.8673469387759198,1240.7
728529,2024-09-17 08:54:53,2024-09-17 08:54:51,144,96,True,9.357,62.37,41,4.346,0.0,82,0,801.75,14.5,13.0,6326.305,13.188,814471.062,0.24,,,,,,,,1276,35.705532,51.267082,12,180.0,-6.283185307179586,0.8673469387759198,1240.7
729029,2024-09-17 08:54:53,2024-09-17 08:54:51,144,96,True,9.357,62.486,41,6.871,3.973,82,0,763.25,14.5,13.0,6326.305,8.375,814612.75,0.24,,,,,,,,1276,35.705532,51.267082,12,180.0,0.0,0.8673469387759198,1240.7
729529,2024-09-17 08:54:53,2024-09-17 08:54:51,144,96,True,9.429,62.59,51,6.682,5.173,82,0,913.25,14.5,13.0,6326.305,12.562,814818.875,0.24,,,,,,,,1276,35.705532,51.267082,12,180.0,0.0,0.8673469387759198,1240.7
730029,2024-09-17 08:54:53,2024-09-17 08:54:51,144,96,True,9.357,62.684,55,6.5,9.717,82,0,877.0,14.5,13.0,6326.305,16.0,815057.25,0.24,,,,,,,,1276,35.705532,51.267082,12,180.0,0.0,0.8673469387759198,1240.7
730529,2024-09-17 08:54:55,2024-09-17 08:54:53,144,96,True,9.429,62.808,60,8.83,12.708,82,0,922.25,14.5,13.0,6326.305,23.5,815327.125,0.24,,,,,,,,1276,35.705528,51.267082,12,180.0,0.0,0.8673469387759198,1240.7
731029,2024-09-17 08:54:55,2024-09-17 08:54:53,144,96,True,9.357,62.88,60,10.266,14.627,82,0,1022.75,14.5,13.0,6326.305,27.125,815575.625,0.24,,,,,,,,1276,35.705528,51.267082,12,180.0,0.0,0.8673469387759198,1240.7
731529,2024-09-17 08:54:55,2024-09-17 08:54:53,144,96,True,9.286,62.906,62,10.42,14.627,81,0,1075.0,14.5,13.0,6326.305,29.688,815908.25,0.24,,,,,,,,1276,35.705528,51.267082,12,180.0,0.0,0.8673469387759198,1240.7
732029,2024-09-17 08:54:55,2024-09-17 08:54:53,144,96,True,9.429,62.694,61,8.703,10.638,81,0,1117.5,14.5,13.0,6326.305,24.312,816240.375,0.24,,,,,,,,1276,35.705528,51.267082,12,180.0,0.0,0.8673469387759198,1240.7
732529,2024-09-17 08:54:57,2024-09-17 08:54:55,144,74,True,9.5,62.503,56,9.387,15.909,81,0,1027.25,14.5,13.0,6326.305,20.875,816558.0,0.24,,,,,,,,1277,35.70554,51.267082,12,0.0,-6.283185307179586,0.8673469387759198,1240.7
733029,2024-09-17 08:54:57,2024-09-17 08:54:55,144,74,True,9.357,62.331,69,7.961,10.626,81,0,958.5,14.5,1.0,6326.305,26.625,816826.625,0.24,,,,,,,,1277,35.70554,51.267082,12,0.0,0.0,0.8673469387759198,1240.7
733529,2024-09-17 08:54:57,2024-09-17 08:54:55,144,74,True,9.357,62.176,52,6.127,0.412,81,3,1008.75,14.5,1.0,6326.309,12.438,817131.875,0.24,,,,,,,,1277,35.70554,51.267082,12,0.0,0.0,0.8673469387759198,1240.7
734029,2024-09-17 08:54:57,2024-09-17 08:54:55,144,74,True,9.357,62.312,48,4.949,0.0,81,3,735.5,14.5,1.0,6326.309,11.75,817308.875,0.24,,,,,,,,1277,35.70554,51.267082,12,0.0,0.0,0.8673469387759198,1240.7
734529,2024-09-17 08:54:59,2024-09-17 08:54:57,144,74,True,8.929,63.335,47,5.719,0.0,82,3,872.25,14.5,1.0,6326.309,2.812,817487.625,0.24,,,,,,,,1277,35.705551,51.26709,12,30.56,1.066745238818934,0.8673469387759198,1240.7
735029,2024-09-17 08:54:59,2024-09-17 08:54:57,144,74,True,9.214,63.59,49,5.67,0.0,82,0,873.25,14.5,13.0,6326.309,-2.5,817652.375,0.24,,,,,,,,1277,35.705551,51.26709,12,30.56,0.0,0.8673469387759198,1240.7
735529,2024-09-17 08:54:59,2024-09-17 08:54:57,144,74,True,9.143,64.29,46,5.156,0.0,81,0,826.0,14.5,13.0,6326.309,5.188,817828.125,0.24,,,,,,,,1277,35.705551,51.26709,12,30.56,0.0,0.8673469387759198,1240.7
736029,2024-09-17 08:54:59,2024-09-17 08:54:57,144,74,True,9.214,63.939,51,5.529,0.0,81,0,738.25,14.5,13.0,6326.309,12.5,817988.688,0.24,,,,,,,,1277,35.705551,51.26709,12,30.56,0.0,0.8673469387759198,1240.7
736529,2024-09-17 08:55:01,2024-09-17 08:54:59,144,74,True,9.286,63.898,50,5.127,0.0,81,0,802.75,14.5,13.0,6326.309,-0.625,818186.5,0.24,,,,,,,,1276,35.70557,51.267097,12,16.66,-0.4852015320544238,0.8673469387759198,1240.7
737029,2024-09-17 08:55:01,2024-09-17 08:54:59,144,74,True,9.286,64.097,46,5.322,2.988,82,0,886.75,14.5,13.0,6326.309,-1.625,818353.75,0.24,,,,,,,,1276,35.70557,51.267097,12,16.66,0.0,0.8673469387759198,1240.7
737529,2024-09-17 08:55:01,2024-09-17 08:54:59,144,74,True,9.214,64.589,51,5.428,0.0,82,0,929.5,14.5,13.0,6326.309,2.375,818548.375,0.24,,,,,,,,1276,35.70557,51.267097,12,16.66,0.0,0.8673469387759198,1240.7
738029,2024-09-17 08:55:01,2024-09-17 08:54:59,144,74,True,9.286,66.012,44,6.191,1.196,82,0,1011.75,14.5,13.0,6326.309,-0.875,818758.5,0.24,,,,,,,,1276,35.70557,51.267097,12,16.66,0.0,0.8673469387759198,1240.7
738529,2024-09-17 08:55:03,2024-09-17 08:55:01,144,77,True,9.286,64.313,55,12.137,22.089,81,0,828.5,14.5,13.0,6326.309,34.562,818975.125,0.24,,,,,,,,1276,35.705585,51.26709,12,339.25,-1.305855346342158,0.8673469387759198,1240.7
739029,2024-09-17 08:55:03,2024-09-17 08:55:01,144,77,True,9.214,63.45,89,20.672,23.248,79,0,937.5,14.5,1.0,6326.309,51.625,819335.625,0.24,,,,,,,,1276,35.705585,51.26709,12,339.25,0.0,0.8673469387759198,1240.7
739529,2024-09-17 08:55:03,2024-09-17 08:55:01,144,77,True,9.214,61.851,91,17.66,23.248,80,4,1147.0,14.5,1.0,6326.309,69.188,819900.438,0.24,,,,,,,,1276,35.705585,51.26709,12,339.25,0.0,0.8673469387759198,1240.7
740029,2024-09-17 08:55:03,2024-09-17 08:55:01,144,77,True,9.286,60.097,72,11.857,23.248,80,6,1176.0,14.5,1.0,6326.309,50.625,820446.375,0.24,,,,,,,,1276,35.705585,51.26709,12,339.25,0.0,0.8673469387759198,1240.7
740529,2024-09-17 08:55:05,2024-09-17 08:55:03,144,77,True,9.286,58.793,76,9.793,20.901,78,8,1258.75,14.5,1.0,6326.309,50.625,820901.688,0.24,,,,,,,,1276,35.70562,51.267082,12,349.49,0.357443430808439,0.8673469387759198,1240.7
741029,2024-09-17 08:55:05,2024-09-17 08:55:03,144,77,True,9.286,59.502,53,9.289,20.831,78,10,1383.75,14.5,1.0,6326.312,44.125,821235.25,0.24,,,,,,,,1276,35.70562,51.267082,12,349.49,0.0,0.8673469387759198,1240.7
741529,2024-09-17 08:55:05,2024-09-17 08:55:03,144,77,True,9.357,59.356,53,10.674,31.473,80,11,1458.25,14.5,1.0,6326.312,49.312,821509.875,0.24,,,,,,,,1276,35.70562,51.267082,12,349.49,0.0,0.8673469387759198,1240.7
742029,2024-09-17 08:55:05,2024-09-17 08:55:03,144,77,True,9.357,58.126,64,14.232,34.061,80,13,1653.5,14.5,1.0,6326.316,67.688,821968.188,0.24,,,,,,,,1276,35.70562,51.267082,12,349.49,0.0,0.8673469387759198,1240.7
742529,2024-09-17 08:55:07,2024-09-17 08:55:05,144,77,True,9.5,56.745,68,15.594,27.621,80,15,1980.75,14.5,1.0,6326.316,71.625,822745.062,0.24,,,,,,,,1274,35.705692,51.267097,12,9.6,0.7019714251521199,0.8673469387759198,1240.7
743029,2024-09-17 08:55:07,2024-09-17 08:55:05,144,77,True,9.571,55.619,61,14.537,25.287,80,17,2246.5,14.5,1.0,6326.32,58.188,823388.5,0.24,,,,,,,,1274,35.705692,51.267097,12,9.6,0.0,0.8673469387759198,1240.7
743529,2024-09-17 08:55:07,2024-09-17 08:55:05,144,77,True,9.571,54.763,54,12.914,0.0,81,19,2470.5,14.5,1.0,6326.32,33.125,824060.875,0.24,,,,,,,,1274,35.705692,51.267097,12,9.6,0.0,0.8673469387759198,1240.7
744029,2024-09-17 08:55:07,2024-09-17 08:55:05,144,77,True,9.429,54.895,27,6.061,0.0,80,20,2386.25,14.5,1.0,6326.324,-4.312,824506.25,0.24,,,,,,,,1274,35.705692,51.267097,12,9.6,0.0,0.8673469387759198,1240.7
744529,2024-09-17 08:55:09,2024-09-17 08:55:07,144,77,True,9.429,56.66,25,4.59,0.0,80,19,1844.75,14.5,2.0,6326.328,-13.0,824731.375,0.24,,,,,,,,1275,35.705791,51.267124,12,12.49,0.1008800307652718,0.8673469387759198,1240.7
745029,2024-09-17 08:55:09,2024-09-17 08:55:07,144,77,True,9.357,57.896,26,4.01,0.0,81,19,1368.0,14.5,2.0,6326.328,-13.812,824884.0,0.24,,,,,,,,1275,35.705791,51.267124,12,12.49,0.0,0.8673469387759198,1240.7
745529,2024-09-17 08:55:09,2024-09-17 08:55:07,144,77,True,9.5,58.459,27,3.35,0.0,81,18,1062.0,14.5,3.0,6326.332,-0.875,825024.375,0.24,,,,,,,,1275,35.705791,51.267124,12,12.49,0.0,0.8673469387759198,1240.7
746029,2024-09-17 08:55:09,2024-09-17 08:55:07,144,77,True,9.5,59.515,28,2.832,0.0,81,17,867.0,14.5,3.0,6326.336,1.938,825144.875,0.24,,,,,,,,1275,35.705791,51.267124,12,12.49,0.0,0.8673469387759198,1240.7
746529,2024-09-17 08:55:11,2024-09-17 08:55:09,144,77,True,9.5,60.78,34,4.135,0.0,81,16,739.5,14.5,3.0,6326.336,14.0,825256.875,0.24,,,,,,,,1275,35.705872,51.267147,12,12.98,0.0171042266695447,0.8673469387759198,1240.7
747029,2024-09-17 08:55:11,2024-09-17 08:55:09,144,77,True,9.571,62.113,35,4.672,0.0,81,16,951.5,14.5,2.0,6326.34,0.875,825390.625,0.24,,,,,,,,1275,35.705872,51.267147,12,12.98,0.0,0.8673469387759198,1240.7
747529,2024-09-17 08:55:11,2024-09-17 08:55:09,144,77,True,9.571,62.961,34,4.736,0.0,82,15,1024.5,14.5,2.0,6326.34,-2.375,825542.375,0.24,,,,,,,,1275,35.705872,51.267147,12,12.98,0.0,0.8673469387759198,1240.7
748029,2024-09-17 08:55:11,2024-09-17 08:55:09,144,77,True,9.5,63.92,33,4.57,0.0,82,14,1015.75,14.5,2.0,6326.344,-3.25,825686.625,0.24,,,,,,,,1275,35.705872,51.267147,12,12.98,0.0,0.8673469387759198,1240.7
748529,2024-09-17 08:55:13,2024-09-17 08:55:11,144,77,True,9.571,65.449,32,4.238,0.0,82,14,966.5,14.5,2.0,6326.348,-3.0,825832.938,0.24,,,,,,,,1276,35.70594,51.267155,12,5.46,-0.2624975194999475,0.8673469387759198,1240.7
749029,2024-09-17 08:55:13,2024-09-17 08:55:11,144,77,True,9.429,66.395,32,4.037,0.0,81,13,910.75,14.5,2.0,6326.348,1.0,825955.438,0.24,,,,,,,,1276,35.70594,51.267155,12,5.46,0.0,0.8673469387759198,1240.7
749529,2024-09-17 08:55:13,2024-09-17 08:55:11,144,77,True,9.429,67.637,32,4.043,0.0,81,9,900.25,14.5,1.0,6326.348,-0.438,826072.188,0.24,,,,,,,,1276,35.70594,51.267155,12,5.46,0.0,0.8673469387759198,1240.7
750029,2024-09-17 08:55:13,2024-09-17 08:55:11,144,77,True,9.429,68.482,32,4.102,0.0,82,6,901.25,14.5,1.0,6326.352,-3.0,826186.875,0.24,,,,,,,,1276,35.70594,51.267155,12,5.46,0.0,0.0,1240.7
750529,2024-09-17 08:55:15,2024-09-17 08:55:13,144,77,True,9.429,69.947,31,3.375,0.0,82,3,841.75,14.5,13.0,6326.352,5.188,826308.0,0.24,,,,,,,,1277,35.705967,51.267162,12,11.89,0.224449341806471,0.0,1242.4
751029,2024-09-17 08:55:15,2024-09-17 08:55:13,144,77,True,9.429,69.305,34,4.238,0.0,82,0,880.75,14.5,13.0,6326.352,1.0,826399.875,0.24,,,,,,,,1277,35.705967,51.267162,12,11.89,0.0,0.0,1242.4
751529,2024-09-17 08:55:15,2024-09-17 08:55:13,144,77,True,9.5,69.434,33,4.326,0.0,82,0,940.0,14.5,13.0,6326.352,-2.0,826533.0,0.24,,,,,,,,1277,35.705967,51.267162,12,11.89,0.0,0.0,1242.4
752029,2024-09-17 08:55:15,2024-09-17 08:55:13,144,77,True,9.429,69.549,33,4.184,0.0,82,0,933.25,14.5,13.0,6326.352,-2.188,826654.625,0.24,,,,,,,,1277,35.705967,51.267162,12,11.89,0.0,0.0,1242.4
752529,2024-09-17 08:55:17,2024-09-17 08:55:15,144,77,True,9.429,68.947,33,4.141,0.0,82,0,892.5,14.5,13.0,6326.352,-0.438,826799.5,0.24,,,,,,,,1277,35.705967,51.267162,12,11.89,0.0,0.0,1242.4
753029,2024-09-17 08:55:17,2024-09-17 08:55:15,144,77,True,9.429,68.954,33,4.053,0.0,82,0,899.5,14.5,13.0,6326.352,-1.312,826910.688,0.24,,,,,,,,1277,35.705967,51.267162,12,11.89,0.0,0.0,1242.4
753529,2024-09-17 08:55:17,2024-09-17 08:55:15,144,77,True,9.5,68.412,32,4.021,0.0,82,0,892.5,14.5,13.0,6326.352,-1.188,827023.062,0.24,,,,,,,,1277,35.705967,51.267162,12,11.89,0.0,0.0,1242.4
754029,2024-09-17 08:55:17,2024-09-17 08:55:15,144,77,True,9.429,68.786,32,4.043,0.0,82,0,886.75,14.5,13.0,6326.352,-0.75,827140.25,0.24,,,,,,,,1277,35.705967,51.267162,12,11.89,0.0,0.0,1242.4
754529,2024-09-17 08:55:19,2024-09-17 08:55:17,144,77,True,9.429,68.81,32,4.08,0.0,82,0,892.25,14.5,13.0,6326.352,-1.312,827274.25,0.24,,,,,,,,1277,35.705967,51.267155,12,270.0,-3.556631949714044,0.0,1242.4
755029,2024-09-17 08:55:19,2024-09-17 08:55:17,144,77,True,9.429,68.831,34,5.682,0.0,82,0,893.0,14.5,13.0,6326.352,-5.438,827376.5,0.24,,,,,,,,1277,35.705967,51.267155,12,270.0,0.0,0.0,1242.4
755529,2024-09-17 08:55:19,2024-09-17 08:55:17,144,77,True,8.643,68.85,41,5.33,0.0,82,0,868.75,14.5,13.0,6326.352,-0.438,827542.125,0.24,,,,,,,,1277,35.705967,51.267155,12,270.0,0.0,0.0,1242.4
756029,2024-09-17 08:55:19,2024-09-17 08:55:17,144,77,True,9.143,69.023,43,4.939,0.0,83,0,772.75,14.5,13.0,6326.352,3.562,827711.438,0.24,,,,,,,,1277,35.705967,51.267155,12,270.0,0.0,0.0,1242.4
756529,2024-09-17 08:55:21,2024-09-17 08:55:19,144,70,True,9.286,69.18,44,5.363,0.0,82,0,809.5,14.5,13.0,6326.352,0.25,827883.812,0.24,,,,,,,,1277,35.705959,51.267155,12,180.0,-3.141592653589793,0.0,1242.4
757029,2024-09-17 08:55:21,2024-09-17 08:55:19,144,70,True,9.071,69.164,44,5.322,0.0,83,0,839.25,14.5,13.0,6326.352,-2.438,828031.625,0.24,,,,,,,,1277,35.705959,51.267155,12,180.0,0.0,0.0,1242.4
757529,2024-09-17 08:55:21,2024-09-17 08:55:19,144,70,True,9.143,69.149,43,5.266,0.0,83,0,854.5,14.5,13.0,6326.352,-2.438,828196.438,0.24,,,,,,,,1277,35.705959,51.267155,12,180.0,0.0,0.0,1242.4
758029,2024-09-17 08:55:21,2024-09-17 08:55:19,144,70,True,9.143,69.489,42,5.146,0.0,83,0,847.5,14.5,13.0,6326.352,-2.312,828366.875,0.24,,,,,,,,1277,35.705959,51.267155,12,180.0,0.0,0.0,1242.4
758529,2024-09-17 08:55:23,2024-09-17 08:55:21,144,70,True,9.286,69.442,42,5.176,0.0,83,0,842.5,14.5,13.0,6326.352,-1.5,828535.375,0.24,,,,,,,,1277,35.705959,51.267155,12,180.0,0.0,0.0,1242.4
759029,2024-09-17 08:55:23,2024-09-17 08:55:21,144,70,True,9.214,69.439,42,5.15,0.0,83,0,837.75,14.5,13.0,6326.352,-2.125,828681.0,0.24,,,,,,,,1277,35.705959,51.267155,12,180.0,0.0,0.0,1242.4
759529,2024-09-17 08:55:23,2024-09-17 08:55:21,144,70,True,9.143,69.554,42,5.07,0.0,83,0,833.0,14.5,13.0,6326.352,-1.062,828837.875,0.24,,,,,,,,1277,35.705959,51.267155,12,180.0,0.0,0.0,1242.4
760029,2024-09-17 08:55:23,2024-09-17 08:55:21,144,70,True,9.143,69.658,42,5.01,0.0,83,0,837.5,14.5,13.0,6326.352,-2.0,828993.812,0.24,,,,,,,,1277,35.705959,51.267155,12,180.0,0.0,0.0,1242.4
760529,2024-09-17 08:55:25,2024-09-17 08:55:23,144,70,True,9.286,69.594,42,5.238,0.0,83,0,849.5,14.5,13.0,6326.352,-2.188,829158.188,0.24,,,,,,,,1276,35.705956,51.267155,12,180.0,0.0,0.0,1242.4
761029,2024-09-17 08:55:25,2024-09-17 08:55:23,144,70,True,9.214,69.693,42,5.184,0.0,83,0,840.0,14.5,13.0,6326.352,-2.125,829302.25,0.24,,,,,,,,1276,35.705956,51.267155,12,180.0,0.0,0.0,1242.4
761529,2024-09-17 08:55:25,2024-09-17 08:55:23,144,70,True,9.214,69.783,42,5.176,0.0,83,0,847.75,14.5,13.0,6326.352,-2.312,829459.875,0.24,,,,,,,,1276,35.705956,51.267155,12,180.0,0.0,0.0,1242.4
762029,2024-09-17 08:55:25,2024-09-17 08:55:23,144,70,True,9.286,69.863,42,5.355,0.0,83,0,855.0,14.5,13.0,6326.352,-3.25,829615.5,0.24,,,,,,,,1276,35.705956,51.267155,12,180.0,0.0,0.0,1242.4
762529,2024-09-17 08:55:27,2024-09-17 08:55:25,144,70,True,9.214,69.936,42,5.346,0.0,83,0,876.75,14.5,13.0,6326.352,-4.188,829795.75,0.24,,,,,,,,1276,35.705952,51.267155,12,180.0,0.0,0.0,1242.4
763029,2024-09-17 08:55:27,2024-09-17 08:55:25,144,70,True,9.214,70.04,42,5.301,0.0,83,0,879.5,14.5,13.0,6326.352,-4.312,829940.625,0.24,,,,,,,,1276,35.705952,51.267155,12,180.0,0.0,0.0,1242.4
763529,2024-09-17 08:55:27,2024-09-17 08:55:25,144,70,True,9.143,70.095,42,5.383,0.0,83,0,864.25,14.5,13.0,6326.352,-3.562,830106.938,0.24,,,,,,,,1276,35.705952,51.267155,12,180.0,0.0,0.0,1242.4
764029,2024-09-17 08:55:27,2024-09-17 08:55:25,144,70,True,9.214,70.144,42,5.33,0.0,83,0,865.5,14.5,13.0,6326.352,-2.688,830262.25,0.24,,,,,,,,1276,35.705952,51.267155,12,180.0,0.0,0.0,1242.4
764529,2024-09-17 08:55:29,2024-09-17 08:55:27,144,70,True,9.214,70.189,42,5.312,0.0,83,0,860.0,14.5,13.0,6326.352,-2.688,830437.812,0.24,,,,,,,,1275,35.705952,51.267155,12,180.0,0.0,0.0,1242.4
765029,2024-09-17 08:55:29,2024-09-17 08:55:27,144,70,True,9.286,70.386,42,5.217,4.367,83,0,835.75,14.5,13.0,6326.352,-0.438,830581.938,0.24,,,,,,,,1275,35.705952,51.267155,12,180.0,0.0,0.0,1242.4
765529,2024-09-17 08:55:29,2024-09-17 08:55:27,144,70,True,9.143,70.249,80,15.938,22.256,81,0,864.25,14.5,13.0,6326.352,42.812,830775.438,0.24,,,,,,,,1275,35.705952,51.267155,12,180.0,0.0,0.0,1242.4
766029,2024-09-17 08:55:29,2024-09-17 08:55:27,144,70,True,9.357,69.969,90,29.457,28.372,81,0,1459.75,14.5,13.0,6326.352,66.0,831385.625,0.24,,,,,,,,1275,35.705952,51.267155,12,180.0,0.0,0.0,1242.4
766529,2024-09-17 08:55:31,2024-09-17 08:55:29,144,70,True,9.429,67.678,75,11.58,23.218,81,3,1346.25,14.5,1.0,6326.352,67.688,832197.25,0.24,,,,,,,,1273,35.705967,51.26717,12,39.08,-4.919035963820819,0.0,1242.4
