time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
612938,2024-09-19 09:58:06,2024-09-19 09:51:15,154,100,False,9.429,56.499,32,2.943,0.0,84,0,869.75,14.5,13.0,6421.703,-2.188,584400.188,0.483,,,,,,,,1289,35.709461,51.269733,12,180.0,0.0,0.0,1250.1
613438,2024-09-19 09:58:06,2024-09-19 09:51:15,154,100,False,9.5,56.457,32,3.027,0.0,84,0,865.0,14.5,13.0,6421.703,-1.688,584505.188,0.483,,,,,,,,1289,35.709461,51.269733,12,180.0,0.0,0.0,1250.1
613938,2024-09-19 09:58:06,2024-09-19 09:51:15,154,100,False,9.429,56.419,32,2.98,0.0,84,0,862.5,14.5,13.0,6421.703,-1.75,584617.625,0.483,,,,,,,,1289,35.709461,51.269733,12,180.0,0.0,0.0,1250.1
614438,2024-09-19 09:51:21,2024-09-19 09:51:17,154,100,True,9.5,56.385,32,2.98,0.0,84,0,851.75,14.5,13.0,6421.703,-1.062,584745.375,0.483,,,,,,,,1289,35.709461,51.269733,12,180.0,0.0,0.0,1250.1
614938,2024-09-19 09:51:21,2024-09-19 09:51:17,154,100,True,9.429,56.354,32,3.035,0.0,84,0,859.0,14.5,13.0,6421.703,-2.125,584828.125,0.483,,,,,,,,1289,35.709461,51.269733,12,180.0,0.0,0.0,1250.1
615438,2024-09-19 09:51:21,2024-09-19 09:51:17,154,100,True,9.429,56.327,32,2.998,0.0,84,0,857.25,14.5,13.0,6421.703,-1.625,584940.688,0.483,,,,,,,,1289,35.709461,51.269733,12,180.0,0.0,0.0,1250.1
615938,2024-09-19 09:51:21,2024-09-19 09:51:17,154,100,True,9.5,56.302,32,3.018,0.0,84,0,857.0,14.5,13.0,6421.703,-1.688,585045.75,0.483,,,,,,,,1289,35.709461,51.269733,12,180.0,0.0,0.0,1250.1
616438,2024-09-19 09:58:07,2024-09-19 09:51:19,154,100,False,9.429,56.279,32,2.957,0.0,84,0,858.25,14.5,13.0,6421.703,-1.125,585173.375,0.483,,,,,,,,1289,35.709465,51.269733,12,0.0,-6.283185307179586,0.0,1250.1
616938,2024-09-19 09:58:07,2024-09-19 09:51:19,154,100,False,9.429,56.259,32,2.969,0.0,84,0,863.25,14.5,13.0,6421.703,-1.75,585263.312,0.483,,,,,,,,1289,35.709465,51.269733,12,0.0,0.0,0.0,1250.1
617438,2024-09-19 09:58:07,2024-09-19 09:51:19,154,100,False,9.429,56.241,32,3.002,0.0,84,0,863.0,14.5,13.0,6421.703,-1.625,585367.562,0.483,,,,,,,,1289,35.709465,51.269733,12,0.0,0.0,0.0,1250.1
617938,2024-09-19 09:58:07,2024-09-19 09:51:19,154,100,False,9.357,56.264,32,2.959,0.0,84,0,853.75,14.5,13.0,6421.703,-0.938,585472.125,0.483,,,,,,,,1289,35.709465,51.269733,12,0.0,0.0,0.0,1250.1
618438,2024-09-19 09:51:25,2024-09-19 09:51:21,154,100,True,9.5,56.246,31,2.936,0.0,85,0,858.0,14.5,13.0,6421.703,-1.062,585614.5,0.483,,,,,,,,1289,35.709465,51.269733,12,0.0,0.0,0.0,1250.1
618938,2024-09-19 09:51:25,2024-09-19 09:51:21,154,100,True,9.429,56.229,32,2.943,0.0,84,0,854.5,14.5,13.0,6421.703,-0.812,585689.125,0.483,,,,,,,,1289,35.709465,51.269733,12,0.0,0.0,0.0,1250.1
619438,2024-09-19 09:51:25,2024-09-19 09:51:21,154,100,True,9.429,56.214,32,2.959,0.0,84,0,852.0,14.5,13.0,6421.703,-1.188,585795.625,0.483,,,,,,,,1289,35.709465,51.269733,12,0.0,0.0,0.0,1250.1
619938,2024-09-19 09:51:25,2024-09-19 09:51:21,154,100,True,9.5,56.2,32,2.936,0.0,84,0,851.25,14.5,13.0,6421.703,-0.938,585901.375,0.483,,,,,,,,1289,35.709465,51.269733,12,0.0,0.0,0.0,1250.1
620438,2024-09-19 09:58:09,2024-09-19 09:51:23,154,100,False,9.5,56.188,32,2.998,0.0,84,0,869.75,14.5,13.0,6421.703,-2.0,586029.938,0.483,,,,,,,,1289,35.709465,51.269733,12,0.0,0.0,0.0,1250.1
620938,2024-09-19 09:58:09,2024-09-19 09:51:23,154,100,False,9.571,56.177,32,2.998,0.0,84,0,861.0,14.5,13.0,6421.703,-1.625,586119.438,0.483,,,,,,,,1289,35.709465,51.269733,12,0.0,0.0,0.0,1250.1
621438,2024-09-19 09:58:09,2024-09-19 09:51:23,154,100,False,9.571,56.167,32,2.936,0.0,84,0,853.75,14.5,13.0,6421.703,-1.062,586224.125,0.483,,,,,,,,1289,35.709465,51.269733,12,0.0,0.0,0.0,1250.1
621938,2024-09-19 09:58:09,2024-09-19 09:51:23,154,100,False,9.5,56.158,34,4.701,0.0,84,0,875.75,14.5,13.0,6421.703,-5.812,586336.438,0.483,,,,,,,,1289,35.709465,51.269733,12,0.0,0.0,0.0,1250.1
622438,2024-09-19 09:51:28,2024-09-19 09:51:25,154,100,True,8.786,56.15,42,4.846,0.0,84,0,898.0,14.5,13.0,6421.703,-5.75,586521.125,0.483,,,,,,,,1289,35.709465,51.269733,12,0.0,0.0,0.0,1250.1
622938,2024-09-19 09:51:28,2024-09-19 09:51:25,154,100,True,9.071,56.143,45,4.619,1.599,84,0,826.25,14.5,13.0,6421.703,-2.75,586668.438,0.483,,,,,,,,1289,35.709465,51.269733,12,0.0,0.0,0.0,1250.1
623438,2024-09-19 09:51:28,2024-09-19 09:51:25,154,100,True,9.143,56.137,47,5.021,0.0,84,0,825.75,14.5,13.0,6421.703,0.25,586851.375,0.483,,,,,,,,1289,35.709465,51.269733,12,0.0,0.0,0.0,1250.1
623938,2024-09-19 09:51:28,2024-09-19 09:51:25,154,100,True,9.286,56.131,45,4.373,0.0,84,0,816.25,14.5,13.0,6421.703,-3.375,587021.188,0.483,,,,,,,,1289,35.709465,51.269733,12,0.0,0.0,0.0,1250.1
624438,2024-09-19 09:58:11,2024-09-19 09:51:27,154,100,False,9.286,56.126,43,4.395,0.0,84,0,819.25,14.5,13.0,6421.703,-2.438,587206.125,0.483,,,,,,,,1289,35.709465,51.269733,12,0.0,0.0,0.0,1250.1
624938,2024-09-19 09:58:11,2024-09-19 09:51:27,154,100,False,9.214,56.16,43,4.387,0.0,84,0,824.25,14.5,13.0,6421.703,-2.938,587343.812,0.483,,,,,,,,1289,35.709465,51.269733,12,0.0,0.0,0.0,1250.1
625438,2024-09-19 09:58:11,2024-09-19 09:51:27,154,100,False,9.214,56.152,43,4.359,0.0,84,0,838.75,14.5,13.0,6421.703,-3.188,587506.188,0.483,,,,,,,,1289,35.709465,51.269733,12,0.0,0.0,0.0,1250.1
625938,2024-09-19 09:58:11,2024-09-19 09:51:27,154,100,False,9.357,56.145,43,4.338,0.0,84,0,831.0,14.5,13.0,6421.703,-3.375,587666.0,0.483,,,,,,,,1289,35.709465,51.269733,12,0.0,0.0,0.0,1250.1
626438,2024-09-19 09:51:32,2024-09-19 09:51:29,154,100,True,9.429,56.138,43,4.457,0.0,84,0,845.25,14.5,13.0,6421.703,-4.625,587849.188,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,3.141592653589793,0.0,1250.1
626938,2024-09-19 09:51:32,2024-09-19 09:51:29,154,100,True,9.286,56.132,43,4.445,0.0,84,0,842.0,14.5,13.0,6421.703,-4.0,587990.625,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
627438,2024-09-19 09:51:32,2024-09-19 09:51:29,154,100,True,9.286,56.127,43,4.395,0.0,84,0,841.75,14.5,13.0,6421.703,-3.375,588151.562,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
627938,2024-09-19 09:51:32,2024-09-19 09:51:29,154,100,True,9.357,56.122,43,4.365,0.0,84,0,834.5,14.5,13.0,6421.703,-3.625,588302.562,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
628438,2024-09-19 09:58:12,2024-09-19 09:51:31,154,100,False,9.214,56.235,43,4.33,0.0,84,0,832.5,14.5,13.0,6421.703,-3.312,588486.062,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
628938,2024-09-19 09:58:12,2024-09-19 09:51:31,154,100,False,9.357,56.219,43,4.359,0.0,84,0,836.0,14.5,13.0,6421.703,-4.312,588620.375,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
629438,2024-09-19 09:58:12,2024-09-19 09:51:31,154,100,False,9.357,56.205,42,4.492,0.0,84,0,850.0,14.5,13.0,6421.703,-4.438,588780.562,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
629938,2024-09-19 09:58:12,2024-09-19 09:51:31,154,100,False,9.357,56.193,43,4.541,0.0,84,0,856.5,14.5,13.0,6421.703,-4.562,588953.438,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
630438,2024-09-19 09:51:36,2024-09-19 09:51:33,154,100,True,9.286,56.181,43,4.596,0.0,84,0,863.75,14.5,13.0,6421.703,-5.5,589147.062,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
630938,2024-09-19 09:51:36,2024-09-19 09:51:33,154,100,True,9.286,56.406,43,4.604,0.0,84,0,857.25,14.5,13.0,6421.703,-5.438,589276.125,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
631438,2024-09-19 09:51:36,2024-09-19 09:51:33,154,100,True,9.357,56.373,43,4.512,0.0,84,0,842.0,14.5,13.0,6421.703,-3.5,589439.625,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
631938,2024-09-19 09:51:36,2024-09-19 09:51:33,154,100,True,9.286,56.344,43,4.332,0.0,84,0,829.25,14.5,13.0,6421.703,-2.562,589599.688,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
632438,2024-09-19 09:58:13,2024-09-19 09:51:35,154,100,False,9.286,56.357,43,4.359,0.0,84,0,838.0,14.5,13.0,6421.703,-4.188,589787.375,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
632938,2024-09-19 09:58:13,2024-09-19 09:51:35,154,100,False,9.357,56.329,43,4.385,0.0,84,0,826.0,14.5,13.0,6421.703,-2.062,589922.938,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
633438,2024-09-19 09:58:13,2024-09-19 09:51:35,154,100,False,9.286,56.304,43,4.449,0.0,84,0,830.75,14.5,13.0,6421.703,-3.0,590083.438,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
633938,2024-09-19 09:58:13,2024-09-19 09:51:35,154,100,False,9.286,56.281,43,4.479,0.0,84,0,846.25,14.5,13.0,6421.703,-4.125,590247.125,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
634438,2024-09-19 09:51:40,2024-09-19 09:51:37,154,100,True,9.286,56.261,43,4.479,0.0,84,0,841.25,14.5,13.0,6421.703,-2.75,590438.062,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
634938,2024-09-19 09:51:40,2024-09-19 09:51:37,154,100,True,9.286,56.243,44,4.512,0.0,84,0,834.5,14.5,13.0,6421.703,-3.938,590566.0,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
635438,2024-09-19 09:51:40,2024-09-19 09:51:37,154,100,True,9.286,56.226,43,4.521,0.0,84,0,838.25,14.5,13.0,6421.703,-2.75,590732.0,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
635938,2024-09-19 09:51:40,2024-09-19 09:51:37,154,100,True,9.286,56.251,43,4.512,0.0,84,0,833.5,14.5,13.0,6421.703,-2.562,590892.938,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
636438,2024-09-19 09:58:16,2024-09-19 09:51:39,154,100,False,9.214,56.273,43,4.471,0.0,84,0,832.25,14.5,13.0,6421.703,-2.688,591054.688,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
636938,2024-09-19 09:58:16,2024-09-19 09:51:39,154,100,False,9.286,56.253,43,4.424,0.0,84,0,844.5,14.5,13.0,6421.703,-3.688,591218.062,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
637438,2024-09-19 09:58:16,2024-09-19 09:51:39,154,100,False,9.286,56.236,43,4.574,0.0,84,0,861.25,14.5,13.0,6421.703,-4.0,591374.875,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
637938,2024-09-19 09:58:16,2024-09-19 09:51:39,154,100,False,9.286,56.22,43,4.492,0.0,84,0,859.25,14.5,13.0,6421.703,-4.5,591534.438,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
638438,2024-09-19 09:51:45,2024-09-19 09:51:41,154,100,True,9.286,56.206,43,4.604,0.0,84,0,859.25,14.5,13.0,6421.703,-4.5,591741.812,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
638938,2024-09-19 09:51:45,2024-09-19 09:51:41,154,100,True,9.286,56.193,43,4.553,0.0,84,0,850.5,14.5,13.0,6421.703,-3.875,591865.375,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
639438,2024-09-19 09:51:45,2024-09-19 09:51:41,154,100,True,9.286,56.182,43,4.463,0.0,84,0,854.75,14.5,13.0,6421.703,-1.062,592029.375,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
639938,2024-09-19 09:51:45,2024-09-19 09:51:41,154,100,True,9.357,56.171,36,3.09,0.0,84,0,864.0,14.5,13.0,6421.703,-3.062,592179.875,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
640438,2024-09-19 09:58:17,2024-09-19 09:51:43,154,100,False,9.429,56.162,32,3.027,0.0,84,0,871.25,14.5,13.0,6421.703,-2.125,592309.938,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
640938,2024-09-19 09:58:17,2024-09-19 09:51:43,154,100,False,9.5,56.154,32,2.99,0.0,84,0,866.25,14.5,13.0,6421.703,-1.812,592400.062,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
641438,2024-09-19 09:58:17,2024-09-19 09:51:43,154,100,False,9.5,56.146,32,2.986,0.0,84,0,859.75,14.5,13.0,6421.703,-1.062,592506.375,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
641938,2024-09-19 09:58:17,2024-09-19 09:51:43,154,100,False,9.429,56.139,32,3.012,0.0,84,0,851.0,14.5,13.0,6421.703,-1.062,592621.5,0.483,,,,,,,,1289,35.709465,51.269741,12,90.0,0.0,0.0,1250.1
642438,2024-09-19 09:51:48,2024-09-19 09:51:45,154,100,True,9.429,56.133,32,2.99,0.0,84,0,856.5,14.5,13.0,6421.703,-1.188,592751.625,0.483,,,,,,,,1289,35.709465,51.269753,12,90.0,0.0,0.0,1250.1
642938,2024-09-19 09:51:48,2024-09-19 09:51:45,154,100,True,9.5,56.128,32,3.002,0.0,84,0,857.75,14.5,13.0,6421.703,-1.188,592834.312,0.483,,,,,,,,1289,35.709465,51.269753,12,90.0,0.0,0.0,1250.1
643438,2024-09-19 09:51:48,2024-09-19 09:51:45,154,100,True,9.5,56.123,32,3.027,0.0,84,0,851.5,14.5,13.0,6421.703,-1.0,592939.375,0.483,,,,,,,,1289,35.709465,51.269753,12,90.0,0.0,0.0,1250.1
643938,2024-09-19 09:51:48,2024-09-19 09:51:45,154,100,True,9.429,56.118,32,2.979,0.0,84,0,839.25,14.5,13.0,6421.703,-0.875,593044.875,0.483,,,,,,,,1289,35.709465,51.269753,12,90.0,0.0,0.0,1250.1
644438,2024-09-19 09:58:19,2024-09-19 09:51:47,154,100,False,9.429,56.114,32,2.889,0.0,84,0,835.75,14.5,13.0,6421.703,0.062,593172.375,0.483,,,,,,,,1289,35.709465,51.269753,12,90.0,0.0,0.0,1250.1
644938,2024-09-19 09:58:19,2024-09-19 09:51:47,154,100,False,9.429,56.111,32,2.959,0.0,84,0,838.25,14.5,13.0,6421.703,0.75,593254.875,0.483,,,,,,,,1289,35.709465,51.269753,12,90.0,0.0,0.0,1250.1
645438,2024-09-19 09:58:19,2024-09-19 09:51:47,154,100,False,9.5,56.108,32,2.941,0.0,84,0,845.25,14.5,13.0,6421.703,-0.812,593360.062,0.483,,,,,,,,1289,35.709465,51.269753,12,90.0,0.0,0.0,1250.1
645938,2024-09-19 09:58:19,2024-09-19 09:51:47,154,100,False,9.5,56.105,32,3.014,0.0,84,0,834.25,14.5,13.0,6421.703,0.0,593464.625,0.483,,,,,,,,1289,35.709465,51.269753,12,90.0,0.0,0.0,1250.1
646438,2024-09-19 09:51:52,2024-09-19 09:51:49,154,100,True,9.5,56.102,32,2.99,0.0,84,0,831.5,14.5,13.0,6421.703,0.688,593593.75,0.483,,,,,,,,1289,35.709465,51.269753,12,90.0,0.0,0.0,1250.1
646938,2024-09-19 09:51:52,2024-09-19 09:51:49,154,100,True,9.571,56.1,31,2.768,0.0,84,0,834.25,14.5,13.0,6421.703,1.625,593675.062,0.483,,,,,,,,1289,35.709465,51.269753,12,90.0,0.0,0.0,1250.1
647438,2024-09-19 09:51:52,2024-09-19 09:51:49,154,100,True,9.571,56.098,32,2.957,0.0,84,0,828.25,14.5,13.0,6421.703,0.562,593777.875,0.483,,,,,,,,1289,35.709465,51.269753,12,90.0,0.0,0.0,1250.1
647938,2024-09-19 09:51:52,2024-09-19 09:51:49,154,100,True,9.571,56.096,33,3.143,0.0,84,0,832.0,14.5,13.0,6421.703,0.438,593884.875,0.483,,,,,,,,1289,35.709465,51.269753,12,90.0,0.0,0.0,1250.1
648438,2024-09-19 09:58:20,2024-09-19 09:51:51,154,100,False,9.5,56.094,32,3.039,0.0,84,0,842.5,14.5,13.0,6421.703,0.188,594008.75,0.483,,,,,,,,1289,35.709469,51.269753,12,0.0,-3.141592653589793,0.0,1250.1
648938,2024-09-19 09:58:20,2024-09-19 09:51:51,154,100,False,9.5,56.092,32,3.035,0.0,84,0,836.0,14.5,13.0,6421.703,-0.5,594100.188,0.483,,,,,,,,1289,35.709469,51.269753,12,0.0,0.0,0.0,1250.1
649438,2024-09-19 09:58:20,2024-09-19 09:51:51,154,100,False,9.571,56.091,35,5.053,15.189,84,0,845.75,14.5,13.0,6421.703,19.062,594207.0,0.483,,,,,,,,1289,35.709469,51.269753,12,0.0,0.0,0.0,1250.1
649938,2024-09-19 09:58:20,2024-09-19 09:51:51,154,100,False,9.429,55.384,53,5.537,17.438,84,0,616.5,14.5,13.0,6421.703,38.0,594363.25,0.483,,,,,,,,1289,35.709469,51.269753,12,0.0,0.0,0.0,1250.1
650438,2024-09-19 09:51:56,2024-09-19 09:51:53,154,100,True,9.571,54.787,49,7.998,20.627,83,0,1100.5,14.5,13.0,6421.703,26.312,594599.625,0.483,,,,,,,,1289,35.709465,51.269753,12,180.0,-6.283185307179586,-1.731123388582994,1250.1
650938,2024-09-19 09:51:56,2024-09-19 09:51:53,154,100,True,9.5,54.445,58,9.871,21.091,83,0,1203.75,14.5,1.0,6421.703,41.312,594826.312,0.483,,,,,,,,1289,35.709465,51.269753,12,180.0,0.0,-1.731123388582994,1250.1
651438,2024-09-19 09:51:56,2024-09-19 09:51:53,154,100,True,9.5,53.275,56,9.701,21.091,83,4,1297.5,14.5,1.0,6421.707,38.75,595179.75,0.483,,,,,,,,1289,35.709465,51.269753,12,180.0,0.0,-1.731123388582994,1250.1
651938,2024-09-19 09:51:56,2024-09-19 09:51:53,154,100,True,9.571,52.536,53,8.244,19.498,84,6,1191.25,14.5,1.0,6421.707,40.938,595501.062,0.483,,,,,,,,1289,35.709465,51.269753,12,180.0,0.0,-1.731123388582994,1250.1
652438,2024-09-19 09:58:22,2024-09-19 09:51:55,154,100,False,9.5,51.4,49,8.092,17.422,83,8,1134.75,14.5,1.0,6421.707,18.25,595793.938,0.483,,,,,,,,1289,35.709465,51.269775,12,90.0,-3.141592653589793,-1.731123388582994,1250.1
652938,2024-09-19 09:58:22,2024-09-19 09:51:55,154,100,False,9.5,53.201,55,9.682,20.508,84,9,1217.25,14.5,1.0,6421.707,30.938,596035.5,0.483,,,,,,,,1289,35.709465,51.269775,12,90.0,0.0,-1.731123388582994,1250.1
653438,2024-09-19 09:58:22,2024-09-19 09:51:55,154,100,False,9.071,53.018,56,9.941,20.496,83,10,1313.0,14.5,1.0,6421.711,31.938,596368.125,0.483,,,,,,,,1289,35.709465,51.269775,12,90.0,0.0,-1.731123388582994,1250.1
653938,2024-09-19 09:58:22,2024-09-19 09:51:55,154,100,False,9.214,53.56,56,10.727,22.089,83,11,1461.0,14.5,1.0,6421.711,33.688,596746.5,0.483,,,,,,,,1289,35.709465,51.269775,12,90.0,0.0,-1.731123388582994,1250.1
654438,2024-09-19 09:52:01,2024-09-19 09:51:57,154,100,True,9.214,52.949,55,11.357,22.314,84,13,1631.25,14.5,1.0,6421.711,36.0,597282.375,0.483,,,,,,,,1289,35.709457,51.269833,12,99.64,0.3364994797845063,-1.731123388582994,1250.1
654938,2024-09-19 09:52:01,2024-09-19 09:51:57,154,100,True,9.286,53.066,56,11.822,20.627,83,13,1741.75,14.5,1.0,6421.715,37.0,597624.25,0.483,,,,,,,,1289,35.709457,51.269833,12,99.64,0.0,-1.731123388582994,1250.1
655438,2024-09-19 09:52:01,2024-09-19 09:51:57,154,100,True,9.286,52.504,51,10.818,17.563,83,15,1854.0,14.5,1.0,6421.715,25.625,598111.812,0.483,,,,,,,,1289,35.709457,51.269833,12,99.64,0.0,-1.731123388582994,1250.1
655938,2024-09-19 09:52:01,2024-09-19 09:51:57,154,100,True,9.286,52.156,47,10.797,17.48,84,15,1955.0,14.5,1.0,6421.719,22.875,598510.688,0.483,,,,,,,,1289,35.709457,51.269833,12,99.64,0.0,-1.731123388582994,1250.1
656438,2024-09-19 09:58:23,2024-09-19 09:51:59,154,100,False,9.214,51.528,34,7.49,0.0,84,16,2010.75,14.5,1.0,6421.719,-6.5,599004.438,0.483,,,,,,,,1289,35.709438,51.269913,12,106.3,0.2324778563656446,-1.731123388582994,1250.1
656938,2024-09-19 09:58:23,2024-09-19 09:51:59,154,100,False,9.286,53.474,33,6.475,0.0,83,16,1838.0,14.5,1.0,6421.723,-13.0,599222.625,0.483,,,,,,,,1289,35.709438,51.269913,12,106.3,0.0,-1.731123388582994,1250.1
657438,2024-09-19 09:58:23,2024-09-19 09:51:59,154,100,False,9.286,53.734,33,6.006,26.709,83,17,1453.75,14.5,2.0,6421.727,-2.5,599437.375,0.483,,,,,,,,1289,35.709438,51.269913,12,106.3,0.0,-1.731123388582994,1250.1
657938,2024-09-19 09:58:23,2024-09-19 09:51:59,154,100,False,9.357,52.792,45,9.262,21.82,83,17,1338.25,14.5,2.0,6421.727,19.125,599659.75,0.483,,,,,,,,1289,35.709438,51.269913,12,106.3,0.0,-1.731123388582994,1250.1
658438,2024-09-19 09:52:03,2024-09-19 09:52:01,154,100,True,9.357,50.729,49,7.973,13.083,82,18,1299.75,14.5,2.0,6421.73,17.75,600028.0,0.483,,,,,,,,1289,35.709412,51.270012,12,107.92,0.0565486677646164,-1.731123388582994,1250.1
658938,2024-09-19 09:52:03,2024-09-19 09:52:01,154,100,True,9.286,48.793,44,6.996,11.407,83,19,1313.75,14.5,2.0,6421.73,9.312,600240.188,0.483,,,,,,,,1289,35.709412,51.270012,12,107.92,0.0,-1.731123388582994,1250.1
659438,2024-09-19 09:52:03,2024-09-19 09:52:01,154,100,True,9.286,47.012,40,6.545,11.182,82,18,1283.75,14.5,2.0,6421.734,5.562,600476.688,0.483,,,,,,,,1289,35.709412,51.270012,12,107.92,0.0,-1.731123388582994,1250.1
659938,2024-09-19 09:52:03,2024-09-19 09:52:01,154,100,True,9.214,44.036,42,7.494,17.178,82,19,1329.0,14.5,2.0,6421.738,9.812,600692.5,0.483,,,,,,,,1289,35.709412,51.270012,12,107.92,0.0,-1.731123388582994,1250.1
660438,2024-09-19 09:58:26,2024-09-19 09:52:03,154,100,False,9.214,40.103,47,9.375,24.414,83,20,1381.0,14.5,2.0,6421.738,22.5,600987.625,0.483,,,,,,,,1289,35.709343,51.270084,12,139.73,1.110378470118792,-1.731123388582994,1250.1
660938,2024-09-19 09:58:26,2024-09-19 09:52:03,154,100,False,9.286,37.269,55,10.436,26.801,83,20,1421.75,14.5,2.0,6421.742,33.312,601301.062,0.483,,,,,,,,1289,35.709343,51.270084,12,139.73,0.0,-1.731123388582994,1250.1
661438,2024-09-19 09:58:26,2024-09-19 09:52:03,154,100,False,9.214,35.464,62,12.24,30.283,83,21,1512.75,14.5,2.0,6421.746,46.062,601736.625,0.483,,,,,,,,1289,35.709343,51.270084,12,139.73,0.0,-1.731123388582994,1250.1
661938,2024-09-19 09:58:26,2024-09-19 09:52:03,154,100,False,9.214,34.466,74,15.355,32.87,82,22,1612.25,14.5,2.0,6421.75,67.0,602290.625,0.483,,,,,,,,1289,35.709343,51.270084,12,139.73,0.0,-1.731123388582994,1250.1
662438,2024-09-19 09:52:09,2024-09-19 09:52:05,154,96,True,9.214,34.118,80,18.414,32.236,82,24,1796.25,14.5,2.0,6421.754,77.562,603167.875,0.483,,,,,,,,1289,35.709236,51.270092,12,176.53,1.284562329467827,-1.731123388582994,1250.1
662938,2024-09-19 09:52:09,2024-09-19 09:52:05,154,96,True,9.214,34.432,83,18.23,35.599,83,26,1898.75,14.5,2.0,6421.754,81.0,603841.688,0.483,,,,,,,,1289,35.709236,51.270092,12,176.53,0.0,-1.731123388582994,1250.1
663438,2024-09-19 09:52:09,2024-09-19 09:52:05,154,96,True,9.143,35.106,87,20.787,32.77,82,29,2082.0,14.5,2.0,6421.758,87.875,604792.0,0.483,,,,,,,,1289,35.709236,51.270092,12,176.53,0.0,-1.731123388582994,1250.1
663938,2024-09-19 09:52:09,2024-09-19 09:52:05,154,96,True,9.214,35.713,66,6.801,0.0,82,31,2244.75,14.5,2.0,6421.762,-2.062,605875.312,0.483,,,,,,,,1289,35.709236,51.270092,12,176.53,0.0,-1.731123388582994,1250.1
664438,2024-09-19 09:58:27,2024-09-19 09:52:07,154,96,False,9.143,39.671,33,6.279,20.816,81,31,2026.75,14.5,2.0,6421.77,-2.812,606192.25,0.483,,,,,,,,1289,35.709103,51.270069,12,187.99,0.4000294645571006,-1.731123388582994,1250.1
664938,2024-09-19 09:58:27,2024-09-19 09:52:07,154,96,False,9.214,41.116,41,7.424,26.102,83,32,1374.75,14.5,3.0,6421.773,12.062,606374.5,0.483,,,,,,,,1289,35.709103,51.270069,12,187.99,0.0,-1.731123388582994,1250.1
665438,2024-09-19 09:58:27,2024-09-19 09:52:07,154,96,False,9.214,41.906,55,10.232,21.127,82,32,1485.25,14.5,3.0,6421.777,33.125,606695.562,0.483,,,,,,,,1289,35.709103,51.270069,12,187.99,0.0,-1.731123388582994,1250.1
