time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
2071481,2024-09-04 18:39:16,2024-09-04 09:59:08,72,70,False,9.071,49.02,51,4.211,0.0,82,0,861.75,14.5,13.0,5449.027,-2.312,1989688.125,0.0,,,,,,,,2,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2071981,2024-09-04 18:39:16,2024-09-04 09:59:08,72,70,False,9.071,49.02,52,4.184,0.0,82,0,835.25,14.5,13.0,5449.027,-2.25,1989881.625,0.0,,,,,,,,2,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2072481,2024-09-04 09:59:14,2024-09-04 09:59:10,72,70,True,9.071,49.02,52,4.211,0.0,82,0,845.75,14.5,13.0,5449.027,-2.25,1990112.0,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,3.141592653589793,0.0,-20.1
2072981,2024-09-04 09:59:14,2024-09-04 09:59:10,72,70,True,9.071,49.02,51,4.184,0.0,82,0,847.5,14.5,13.0,5449.027,-2.25,1990284.0,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2073481,2024-09-04 09:59:14,2024-09-04 09:59:10,72,70,True,9.143,49.02,52,4.248,0.0,82,0,843.25,14.5,13.0,5449.027,-2.0,1990478.75,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2073981,2024-09-04 09:59:14,2024-09-04 09:59:10,72,70,True,9.143,49.02,52,4.199,0.0,82,0,842.0,14.5,13.0,5449.027,-2.062,1990676.75,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2074481,2024-09-04 18:39:19,2024-09-04 09:59:12,72,70,False,9.071,49.02,51,4.18,0.0,82,0,852.25,14.5,13.0,5449.027,-2.25,1990905.875,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2074981,2024-09-04 18:39:19,2024-09-04 09:59:12,72,70,False,9.143,49.02,51,4.121,0.0,82,0,851.0,14.5,13.0,5449.027,-2.25,1991070.75,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2075481,2024-09-04 18:39:19,2024-09-04 09:59:12,72,70,False,9.071,49.02,52,4.18,0.0,82,0,850.75,14.5,13.0,5449.027,-2.188,1991281.125,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2075981,2024-09-04 18:39:19,2024-09-04 09:59:12,72,70,False,9.071,49.02,51,4.256,0.0,82,0,863.25,14.5,13.0,5449.027,-2.188,1991481.75,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2076481,2024-09-04 09:59:17,2024-09-04 09:59:14,72,70,True,9.143,49.02,52,4.184,0.0,82,0,858.75,14.5,13.0,5449.027,-3.688,1991703.625,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2076981,2024-09-04 09:59:17,2024-09-04 09:59:14,72,70,True,9.143,49.02,52,4.213,0.0,82,0,860.5,14.5,13.0,5449.027,-2.25,1991888.375,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2077481,2024-09-04 09:59:17,2024-09-04 09:59:14,72,70,True,9.071,49.02,51,4.281,0.0,82,0,855.0,14.5,13.0,5449.027,-2.25,1992089.0,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2077981,2024-09-04 09:59:17,2024-09-04 09:59:14,72,70,True,9.071,49.02,52,4.256,0.0,82,0,860.75,14.5,13.0,5449.027,-2.375,1992283.875,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2078481,2024-09-04 09:59:19,2024-09-04 09:59:16,72,70,True,9.071,49.02,52,4.275,0.0,82,0,864.5,14.5,13.0,5449.027,-2.312,1992509.875,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2078981,2024-09-04 09:59:19,2024-09-04 09:59:16,72,70,True,9.071,49.02,52,4.281,0.0,82,0,863.0,14.5,13.0,5449.027,-4.312,1992695.25,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2079481,2024-09-04 09:59:19,2024-09-04 09:59:16,72,70,True,9.071,49.02,52,4.227,0.0,82,0,856.0,14.5,13.0,5449.027,-2.375,1992889.25,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2079981,2024-09-04 09:59:19,2024-09-04 09:59:16,72,70,True,9.143,49.02,52,4.234,0.0,82,0,859.25,14.5,13.0,5449.027,-2.375,1993085.375,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2080481,2024-09-04 18:39:21,2024-09-04 09:59:18,72,70,False,9.071,49.02,51,4.26,0.0,82,0,860.0,14.5,13.0,5449.027,-4.688,1993314.5,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2080981,2024-09-04 18:39:21,2024-09-04 09:59:18,72,70,False,9.071,49.02,51,4.26,0.0,81,0,857.0,14.5,13.0,5449.027,-2.438,1993495.5,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2081481,2024-09-04 18:39:21,2024-09-04 09:59:18,72,70,False,9.143,49.02,51,4.234,0.0,81,0,857.5,14.5,13.0,5449.027,-2.375,1993690.125,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2081981,2024-09-04 18:39:21,2024-09-04 09:59:18,72,70,False,9.0,49.02,52,4.178,0.0,81,0,856.0,14.5,13.0,5449.027,-2.438,1993890.875,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2082481,2024-09-04 09:59:23,2024-09-04 09:59:20,72,70,True,9.071,49.02,51,4.217,0.0,81,0,851.75,14.5,13.0,5449.027,-2.312,1994132.5,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2082981,2024-09-04 09:59:23,2024-09-04 09:59:20,72,70,True,9.071,49.02,52,4.268,0.0,81,0,848.5,14.5,13.0,5449.027,-2.25,1994299.875,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2083481,2024-09-04 09:59:23,2024-09-04 09:59:20,72,70,True,9.071,49.02,52,4.201,0.0,81,0,847.0,14.5,13.0,5449.027,-2.438,1994499.0,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2083981,2024-09-04 09:59:23,2024-09-04 09:59:20,72,70,True,9.143,49.02,52,4.17,0.0,81,0,846.0,14.5,13.0,5449.027,-2.188,1994701.0,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2084481,2024-09-04 09:59:25,2024-09-04 09:59:22,72,70,True,9.0,49.02,52,4.18,0.0,82,0,848.5,14.5,13.0,5449.027,-2.312,1994926.5,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2084981,2024-09-04 09:59:25,2024-09-04 09:59:22,72,70,True,9.143,49.02,52,4.131,0.0,82,0,842.75,14.5,13.0,5449.027,-2.25,1995095.75,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2085481,2024-09-04 09:59:25,2024-09-04 09:59:22,72,70,True,9.071,49.02,52,4.164,0.0,82,0,845.5,14.5,13.0,5449.027,-2.312,1995298.0,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2085981,2024-09-04 09:59:25,2024-09-04 09:59:22,72,70,True,9.071,49.02,51,4.121,0.0,82,0,849.25,14.5,13.0,5449.027,-2.312,1995510.0,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2086481,2024-09-04 18:39:24,2024-09-04 09:59:24,72,70,False,9.071,49.02,52,4.135,0.0,81,0,845.5,14.5,13.0,5449.027,-2.312,1995718.25,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2086981,2024-09-04 18:39:24,2024-09-04 09:59:24,72,70,False,9.071,49.02,52,4.17,0.0,81,0,842.5,14.5,13.0,5449.027,-2.125,1995905.25,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2087481,2024-09-04 18:39:24,2024-09-04 09:59:24,72,70,False,9.071,49.02,52,4.178,0.0,82,0,839.75,14.5,13.0,5449.027,-0.188,1996107.125,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2087981,2024-09-04 18:39:24,2024-09-04 09:59:24,72,70,False,9.071,49.02,52,4.217,0.0,82,0,843.25,14.5,13.0,5449.027,-2.188,1996303.75,0.0,,,,,,,,2,37.356133,49.437435,12,0.0,0.0,0.0,-20.1
2088481,2024-09-04 09:59:29,2024-09-04 09:59:26,72,70,True,9.071,49.02,51,4.125,0.0,81,0,851.25,14.5,13.0,5449.027,-2.25,1996547.25,0.0,,,,,,,,3,37.356136,49.437435,12,0.0,0.0,0.0,-20.1
2088981,2024-09-04 09:59:29,2024-09-04 09:59:26,72,70,True,9.143,49.02,52,4.178,0.0,82,0,853.5,14.5,13.0,5449.027,-2.188,1996701.25,0.0,,,,,,,,3,37.356136,49.437435,12,0.0,0.0,0.0,-20.1
2089481,2024-09-04 09:59:29,2024-09-04 09:59:26,72,70,True,9.143,49.02,52,4.178,0.0,81,0,837.5,14.5,13.0,5449.027,-0.125,1996897.125,0.0,,,,,,,,3,37.356136,49.437435,12,0.0,0.0,0.0,-20.1
2089980,2024-09-04 09:59:29,2024-09-04 09:59:26,72,70,True,9.143,49.02,52,4.168,0.0,81,0,854.5,14.5,13.0,5449.027,-2.375,1997100.0,0.0,,,,,,,,3,37.356136,49.437435,12,0.0,0.0,0.0,-20.1
2090480,2024-09-04 09:59:31,2024-09-04 09:59:28,72,70,True,9.071,49.02,52,4.248,0.0,82,0,847.0,14.5,13.0,5449.027,-2.125,1997325.5,0.0,,,,,,,,3,37.356136,49.437435,12,0.0,0.0,0.0,-20.1
2090980,2024-09-04 09:59:31,2024-09-04 09:59:28,72,70,True,9.071,49.02,52,4.15,0.0,82,0,839.0,14.5,13.0,5449.027,-2.125,1997508.125,0.0,,,,,,,,3,37.356136,49.437435,12,0.0,0.0,0.0,-20.1
2091480,2024-09-04 09:59:31,2024-09-04 09:59:28,72,70,True,9.071,49.02,52,4.191,0.0,82,0,850.5,14.5,13.0,5449.027,-2.125,1997710.625,0.0,,,,,,,,3,37.356136,49.437435,12,0.0,0.0,0.0,-20.1
2091980,2024-09-04 09:59:31,2024-09-04 09:59:28,72,70,True,9.143,49.02,51,4.201,0.0,82,0,860.75,14.5,13.0,5449.027,-2.188,1997907.75,0.0,,,,,,,,3,37.356136,49.437435,12,0.0,0.0,0.0,-20.1
2092480,2024-09-04 18:39:26,2024-09-04 09:59:30,72,70,False,9.071,49.02,52,4.227,0.0,82,0,847.25,14.5,13.0,5449.027,-2.188,1998126.875,0.0,,,,,,,,3,37.356136,49.437435,12,0.0,0.0,0.0,-20.1
2092980,2024-09-04 18:39:26,2024-09-04 09:59:30,72,70,False,9.071,49.02,52,4.248,0.0,82,0,844.5,14.5,13.0,5449.027,-2.25,1998299.0,0.0,,,,,,,,3,37.356136,49.437435,12,0.0,0.0,0.0,-20.1
2093480,2024-09-04 18:39:26,2024-09-04 09:59:30,72,70,False,9.143,49.02,52,4.156,0.0,81,0,858.75,14.5,13.0,5449.027,-3.75,1998515.5,0.0,,,,,,,,3,37.356136,49.437435,12,0.0,0.0,0.0,-20.1
2093980,2024-09-04 18:39:26,2024-09-04 09:59:30,72,70,False,9.071,49.02,51,4.309,0.0,81,0,851.5,14.5,13.0,5449.027,-2.25,1998708.5,0.0,,,,,,,,3,37.356136,49.437435,12,0.0,0.0,0.0,-20.1
2094480,2024-09-04 09:59:35,2024-09-04 09:59:32,72,70,True,9.071,49.02,52,4.281,0.0,81,0,844.75,14.5,13.0,5449.027,-2.125,1998946.375,0.0,,,,,,,,3,37.356136,49.437435,12,0.0,0.0,0.0,-20.1
2094980,2024-09-04 09:59:35,2024-09-04 09:59:32,72,70,True,9.071,49.02,52,4.26,0.0,81,0,840.75,14.5,13.0,5449.027,-2.312,1999105.75,0.0,,,,,,,,3,37.356136,49.437435,12,0.0,0.0,0.0,-20.1
2095480,2024-09-04 09:59:35,2024-09-04 09:59:32,72,70,True,9.071,49.02,52,4.223,0.0,81,0,842.75,14.5,13.0,5449.027,-2.188,1999305.375,0.0,,,,,,,,3,37.356136,49.437435,12,0.0,0.0,0.0,-20.1
2095980,2024-09-04 09:59:35,2024-09-04 09:59:32,72,70,True,9.071,49.02,52,4.189,0.0,82,0,837.0,14.5,13.0,5449.027,0.625,1999501.0,0.0,,,,,,,,3,37.356136,49.437435,12,0.0,0.0,0.0,-20.1
2096480,2024-09-04 09:59:37,2024-09-04 09:59:34,72,70,True,9.071,49.02,52,4.094,0.0,82,0,838.0,14.5,13.0,5449.027,-2.062,1999729.625,0.0,,,,,,,,3,37.356136,49.437435,12,0.0,0.0,0.0,-20.1
2096980,2024-09-04 09:59:37,2024-09-04 09:59:34,72,70,True,9.071,49.02,52,4.121,0.0,82,0,838.25,14.5,13.0,5449.027,0.562,1999902.75,0.0,,,,,,,,3,37.356136,49.437435,12,0.0,0.0,0.0,-20.1
2097480,2024-09-04 09:59:37,2024-09-04 09:59:34,72,70,True,9.143,49.02,52,4.107,0.0,82,0,843.75,14.5,13.0,5449.027,-2.0,2000099.5,0.0,,,,,,,,3,37.356136,49.437435,12,0.0,0.0,0.0,-20.1
2097980,2024-09-04 09:59:37,2024-09-04 09:59:34,72,70,True,9.143,49.02,52,4.102,0.0,81,0,843.0,14.5,13.0,5449.027,-2.062,2000295.25,0.0,,,,,,,,3,37.356136,49.437435,12,0.0,0.0,0.0,-20.1
2098480,2024-09-04 18:39:28,2024-09-04 09:59:36,72,70,False,9.071,49.02,52,4.131,0.0,81,0,842.25,14.5,13.0,5449.027,-1.875,2000524.0,0.0,,,,,,,,3,37.35614,49.437435,12,0.0,0.0,0.0,-20.1
2098980,2024-09-04 18:39:28,2024-09-04 09:59:36,72,70,False,9.143,49.02,52,4.143,0.0,81,0,845.5,14.5,13.0,5449.027,0.25,2000692.25,0.0,,,,,,,,3,37.35614,49.437435,12,0.0,0.0,0.0,-20.1
2099480,2024-09-04 18:39:28,2024-09-04 09:59:36,72,70,False,9.143,49.02,52,4.164,0.0,82,0,841.5,14.5,13.0,5449.027,-1.875,2000888.25,0.0,,,,,,,,3,37.35614,49.437435,12,0.0,0.0,0.0,-20.1
2099980,2024-09-04 18:39:29,2024-09-04 09:59:36,72,70,False,9.143,49.02,52,4.121,0.0,81,0,839.0,14.5,13.0,5449.027,-1.875,2001105.0,0.0,,,,,,,,3,37.35614,49.437435,12,0.0,0.0,0.0,-20.1
2100480,2024-09-04 09:59:41,2024-09-04 09:59:38,72,70,True,9.143,49.02,52,4.178,0.0,81,0,843.0,14.5,13.0,5449.027,0.25,2001329.5,0.0,,,,,,,,3,37.35614,49.437435,12,0.0,0.0,0.0,-20.1
2100980,2024-09-04 09:59:41,2024-09-04 09:59:38,72,70,True,9.143,49.02,52,4.152,0.0,81,0,837.25,14.5,13.0,5449.027,-1.875,2001501.625,0.0,,,,,,,,3,37.35614,49.437435,12,0.0,0.0,0.0,-20.1
2101480,2024-09-04 09:59:41,2024-09-04 09:59:38,72,70,True,9.143,49.02,52,4.152,0.0,81,0,842.75,14.5,13.0,5449.027,-1.688,2001704.75,0.0,,,,,,,,3,37.35614,49.437435,12,0.0,0.0,0.0,-20.1
2101980,2024-09-04 09:59:41,2024-09-04 09:59:38,72,70,True,9.071,49.02,52,4.156,0.0,82,0,843.25,14.5,13.0,5449.027,0.625,2001902.0,0.0,,,,,,,,3,37.35614,49.437435,12,0.0,0.0,0.0,-20.1
2102480,2024-09-04 09:59:43,2024-09-04 09:59:40,72,70,True,9.143,49.02,52,4.227,0.0,81,0,837.75,14.5,13.0,5449.027,-1.75,2002116.0,0.0,,,,,,,,3,37.35614,49.437435,12,0.0,0.0,0.0,-20.1
2102980,2024-09-04 09:59:43,2024-09-04 09:59:40,72,70,True,9.071,49.02,52,4.184,0.0,81,0,852.0,14.5,13.0,5449.027,-1.75,2002304.5,0.0,,,,,,,,3,37.35614,49.437435,12,0.0,0.0,0.0,-20.1
2103480,2024-09-04 09:59:43,2024-09-04 09:59:40,72,70,True,9.071,49.02,52,4.346,0.0,81,0,852.0,14.5,13.0,5449.027,-1.938,2002501.375,0.0,,,,,,,,3,37.35614,49.437435,12,0.0,0.0,0.0,-20.1
2103980,2024-09-04 09:59:43,2024-09-04 09:59:40,72,70,True,9.143,49.02,52,4.303,0.0,81,0,854.5,14.5,13.0,5449.027,-1.875,2002700.625,0.0,,,,,,,,3,37.35614,49.437435,12,0.0,0.0,0.0,-20.1
2104480,2024-09-04 18:39:31,2024-09-04 09:59:42,72,70,False,9.071,49.02,52,4.256,0.0,81,0,859.25,14.5,13.0,5449.027,-3.438,2002930.75,0.0,,,,,,,,3,37.35614,49.437435,12,0.0,0.0,0.0,-20.1
2104980,2024-09-04 18:39:31,2024-09-04 09:59:42,72,70,False,9.071,49.02,52,4.309,0.0,81,0,854.5,14.5,13.0,5449.027,-1.875,2003113.375,0.0,,,,,,,,3,37.35614,49.437435,12,0.0,0.0,0.0,-20.1
2105480,2024-09-04 18:39:31,2024-09-04 09:59:42,72,70,False,9.071,49.02,53,4.33,0.0,81,0,843.75,14.5,13.0,5449.027,-1.812,2003310.75,0.0,,,,,,,,3,37.35614,49.437435,12,0.0,0.0,0.0,-20.1
2105980,2024-09-04 18:39:31,2024-09-04 09:59:42,72,70,False,9.071,49.02,52,4.314,0.0,81,0,859.25,14.5,13.0,5449.027,-1.938,2003514.25,0.0,,,,,,,,3,37.35614,49.437435,12,0.0,0.0,0.0,-20.1
2106480,2024-09-04 09:59:47,2024-09-04 09:59:44,72,70,True,9.143,49.02,52,4.184,0.0,81,0,854.75,14.5,13.0,5449.027,-1.875,2003738.375,0.0,,,,,,,,3,37.35614,49.437435,12,0.0,0.0,0.0,-20.1
2106980,2024-09-04 09:59:47,2024-09-04 09:59:44,72,70,True,9.071,49.02,52,4.248,0.0,81,0,859.25,14.5,13.0,5449.027,-2.0,2003907.75,0.0,,,,,,,,3,37.35614,49.437435,12,0.0,0.0,0.0,-20.1
2107480,2024-09-04 09:59:47,2024-09-04 09:59:44,72,70,True,9.071,49.02,52,4.33,0.0,81,0,858.0,14.5,13.0,5449.027,-3.438,2004123.625,0.0,,,,,,,,3,37.35614,49.437435,12,0.0,0.0,0.0,-20.1
2107980,2024-09-04 09:59:47,2024-09-04 09:59:44,72,70,True,9.071,49.02,52,4.316,0.0,81,0,855.25,14.5,13.0,5449.027,-1.938,2004319.625,0.0,,,,,,,,3,37.35614,49.437435,12,0.0,0.0,0.0,-20.1
2108480,2024-09-04 09:59:49,2024-09-04 09:59:46,72,70,True,9.0,49.02,52,4.314,0.0,81,0,853.75,14.5,13.0,5449.027,-1.938,2004547.0,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,-3.141592653589793,0.0,-20.1
2108980,2024-09-04 09:59:49,2024-09-04 09:59:46,72,70,True,9.071,49.02,52,4.26,0.0,81,0,847.25,14.5,13.0,5449.027,-1.938,2004720.25,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2109480,2024-09-04 09:59:49,2024-09-04 09:59:46,72,70,True,9.071,49.02,52,4.303,0.0,81,0,852.75,14.5,13.0,5449.027,-1.875,2004931.5,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2109980,2024-09-04 09:59:49,2024-09-04 09:59:46,72,70,True,9.071,49.02,52,4.256,0.0,81,0,841.0,14.5,13.0,5449.027,-1.875,2005135.125,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2110480,2024-09-04 18:39:33,2024-09-04 09:59:48,72,70,False,9.143,49.02,52,4.189,0.0,81,0,855.5,14.5,13.0,5449.027,-1.875,2005353.5,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2110980,2024-09-04 18:39:33,2024-09-04 09:59:48,72,70,False,9.143,49.02,52,4.213,0.0,81,0,844.75,14.5,13.0,5449.027,-1.875,2005536.75,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2111480,2024-09-04 18:39:33,2024-09-04 09:59:48,72,70,False,9.143,49.02,52,4.205,0.0,81,0,853.75,14.5,13.0,5449.027,-1.938,2005738.125,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2111980,2024-09-04 18:39:33,2024-09-04 09:59:48,72,70,False,9.071,49.02,52,4.189,0.0,81,0,855.0,14.5,13.0,5449.027,-1.875,2005938.625,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2112480,2024-09-04 09:59:53,2024-09-04 09:59:50,72,70,True,9.071,49.02,52,4.262,0.0,81,0,842.5,14.5,13.0,5449.027,-1.812,2006178.375,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2112979,2024-09-04 09:59:53,2024-09-04 09:59:50,72,70,True,9.071,49.02,52,4.248,0.0,81,0,851.0,14.5,13.0,5449.027,-1.875,2006352.875,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2113479,2024-09-04 09:59:53,2024-09-04 09:59:50,72,70,True,9.071,49.02,52,4.229,0.0,81,0,852.75,14.5,13.0,5449.027,-1.75,2006552.25,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2113979,2024-09-04 09:59:53,2024-09-04 09:59:50,72,70,True,9.071,49.02,53,4.271,0.0,81,0,839.75,14.5,13.0,5449.027,-1.688,2006749.25,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2114479,2024-09-04 09:59:55,2024-09-04 09:59:52,72,70,True,9.071,49.02,52,4.25,0.0,81,0,851.75,14.5,13.0,5449.027,-1.875,2006982.375,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2114979,2024-09-04 09:59:55,2024-09-04 09:59:52,72,70,True,9.143,49.02,52,4.238,0.0,81,0,854.5,14.5,13.0,5449.027,-1.75,2007153.25,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2115479,2024-09-04 09:59:55,2024-09-04 09:59:52,72,70,True,9.0,49.02,52,4.234,0.0,81,0,833.5,14.5,13.0,5449.027,0.688,2007347.375,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2115979,2024-09-04 09:59:55,2024-09-04 09:59:52,72,70,True,9.0,49.02,52,4.184,0.0,81,0,853.0,14.5,13.0,5449.027,-1.812,2007551.0,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2116479,2024-09-04 18:39:35,2024-09-04 09:59:54,72,70,False,9.071,49.02,52,4.248,0.0,81,0,855.5,14.5,13.0,5449.027,-1.812,2007779.625,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2116979,2024-09-04 18:39:35,2024-09-04 09:59:54,72,70,False,9.071,49.02,52,4.297,0.0,81,0,847.5,14.5,13.0,5449.027,-1.75,2007960.75,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2117479,2024-09-04 18:39:35,2024-09-04 09:59:54,72,70,False,9.143,49.02,52,4.262,0.0,81,0,850.0,14.5,13.0,5449.027,-1.875,2008162.5,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2117979,2024-09-04 18:39:35,2024-09-04 09:59:54,72,70,False,9.143,49.02,52,4.205,0.0,81,0,859.5,14.5,13.0,5449.027,-3.375,2008363.25,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2118479,2024-09-04 09:59:59,2024-09-04 09:59:56,72,70,True,9.143,49.02,52,4.256,0.0,81,0,852.25,14.5,13.0,5449.027,-1.812,2008616.125,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2118979,2024-09-04 09:59:59,2024-09-04 09:59:56,72,70,True,9.071,49.02,52,4.303,0.0,81,0,863.0,14.5,13.0,5449.027,-3.5,2008774.5,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2119479,2024-09-04 09:59:59,2024-09-04 09:59:56,72,70,True,9.143,49.02,52,4.283,0.0,81,0,857.5,14.5,13.0,5449.027,-1.75,2008974.25,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2119979,2024-09-04 09:59:59,2024-09-04 09:59:56,72,70,True,9.071,49.02,52,4.354,0.0,81,0,839.0,14.5,13.0,5449.027,-1.75,2009171.0,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2120479,2024-09-04 10:00:01,2024-09-04 09:59:58,72,70,True,9.071,49.02,52,4.275,0.0,81,0,862.5,14.5,13.0,5449.027,-3.625,2009403.75,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2120979,2024-09-04 10:00:01,2024-09-04 09:59:58,72,70,True,9.071,49.02,52,4.256,0.0,81,0,853.0,14.5,13.0,5449.027,-1.938,2009589.875,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2121479,2024-09-04 10:00:01,2024-09-04 09:59:58,72,70,True,9.143,49.02,52,4.256,0.0,81,0,855.75,14.5,13.0,5449.027,-3.312,2009786.5,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2121979,2024-09-04 10:00:01,2024-09-04 09:59:58,72,70,True,9.0,49.02,52,4.271,0.0,81,0,857.5,14.5,13.0,5449.027,-3.438,2009988.25,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2122479,2024-09-04 18:39:37,2024-09-04 10:00:00,72,70,False,9.143,49.02,52,4.268,0.0,81,0,851.25,14.5,13.0,5449.027,-1.875,2010215.0,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2122979,2024-09-04 18:39:37,2024-09-04 10:00:00,72,70,False,9.143,49.02,52,4.283,0.0,81,0,845.0,14.5,13.0,5449.027,-1.875,2010397.875,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2123479,2024-09-04 18:39:37,2024-09-04 10:00:00,72,70,False,9.071,49.02,52,4.275,0.0,80,0,858.0,14.5,13.0,5449.027,-1.938,2010601.625,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2123979,2024-09-04 18:39:37,2024-09-04 10:00:00,72,70,False,9.143,49.02,51,4.156,0.0,81,0,861.5,14.5,13.0,5449.027,-1.875,2010801.0,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
2124479,2024-09-04 10:00:05,2024-09-04 10:00:02,72,70,True,9.071,49.02,52,4.316,0.0,81,0,852.75,14.5,13.0,5449.027,-1.875,2011037.75,0.0,,,,,,,,3,37.35614,49.437428,12,270.0,0.0,0.0,-20.1
