time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
762975,2024-09-18 12:59:55,2024-09-18 12:48:27,148,83,False,9.214,65.396,50,4.055,0.0,86,25,831.5,14.5,4.0,6378.504,-1.5,840318.5,0.253,,,,,,,,1267,35.705307,51.267334,12,286.7,0.0,0.8374384236435717,1240.7
763474,2024-09-18 12:59:55,2024-09-18 12:48:27,148,83,False,9.286,66.386,49,4.287,0.0,87,24,837.5,14.5,4.0,6378.508,-2.438,840483.75,0.253,,,,,,,,1267,35.705307,51.267334,12,286.7,0.0,0.8374384236435717,1240.7
763974,2024-09-18 12:59:55,2024-09-18 12:48:27,148,83,False,9.286,65.747,51,4.695,0.0,86,24,836.25,14.5,4.0,6378.512,-2.688,840648.75,0.253,,,,,,,,1267,35.705307,51.267334,12,286.7,0.0,0.8374384236435717,1240.7
764474,2024-09-18 12:48:31,2024-09-18 12:48:29,148,83,True,9.214,64.937,51,4.561,0.0,87,23,848.0,14.5,4.0,6378.516,-3.688,840869.938,0.253,,,,,,,,1267,35.705338,51.267197,12,285.57,-0.0394444410950716,0.8374384236435717,1240.7
764974,2024-09-18 12:48:31,2024-09-18 12:48:29,148,83,True,9.286,64.208,50,4.43,0.0,87,23,838.25,14.5,4.0,6378.516,-5.562,841006.188,0.253,,,,,,,,1267,35.705338,51.267197,12,285.57,0.0,0.8374384236435717,1240.7
765474,2024-09-18 12:48:31,2024-09-18 12:48:29,148,83,True,9.286,64.611,51,4.59,0.0,85,23,824.75,14.5,4.0,6378.52,-2.438,841177.625,0.253,,,,,,,,1267,35.705338,51.267197,12,285.57,0.0,0.8374384236435717,1240.7
765974,2024-09-18 12:48:31,2024-09-18 12:48:29,148,83,True,9.214,63.522,53,4.436,0.0,86,22,830.25,14.5,3.0,6378.523,-1.125,841352.562,0.253,,,,,,,,1267,35.705338,51.267197,12,285.57,0.0,0.8374384236435717,1240.7
766474,2024-09-18 12:59:56,2024-09-18 12:48:31,148,83,False,9.214,62.464,49,4.463,0.0,86,22,834.5,14.5,3.0,6378.527,-0.812,841548.625,0.253,,,,,,,,1267,35.705395,51.267082,12,301.4,0.5525712411814042,0.8374384236435717,1240.7
766974,2024-09-18 12:59:56,2024-09-18 12:48:31,148,83,False,9.214,61.316,50,4.287,0.0,86,22,824.0,14.5,3.0,6378.531,-0.125,841688.375,0.253,,,,,,,,1267,35.705395,51.267082,12,301.4,0.0,0.8374384236435717,1240.7
767474,2024-09-18 12:59:56,2024-09-18 12:48:31,148,83,False,9.214,58.086,50,4.422,0.0,86,22,829.75,14.5,3.0,6378.531,-0.312,841850.0,0.253,,,,,,,,1267,35.705395,51.267082,12,301.4,0.0,0.8374384236435717,1240.7
767974,2024-09-18 12:59:56,2024-09-18 12:48:31,148,83,False,9.286,52.866,45,2.762,0.0,86,22,868.5,14.5,3.0,6378.535,4.688,842027.062,0.253,,,,,,,,1267,35.705395,51.267082,12,301.4,0.0,0.8374384236435717,1240.7
768474,2024-09-18 13:00:04,2024-09-18 12:48:33,148,70,False,9.429,49.462,38,2.881,0.0,86,21,848.5,14.5,3.0,6378.539,2.625,842172.125,0.253,,,,,,,,1267,35.70549,51.26704,12,340.25,1.356120828799595,0.8374384236435717,1240.7
768974,2024-09-18 13:00:04,2024-09-18 12:48:33,148,70,False,9.429,47.692,41,2.871,0.0,85,20,839.5,14.5,3.0,6378.543,7.0,842264.688,0.253,,,,,,,,1267,35.70549,51.26704,12,340.25,0.0,0.8374384236435717,1240.7
769474,2024-09-18 13:00:04,2024-09-18 12:48:33,148,70,False,9.429,45.04,39,2.959,0.0,86,18,827.5,14.5,3.0,6378.543,6.625,842390.0,0.253,,,,,,,,1267,35.70549,51.26704,12,340.25,0.0,0.8374384236435717,1240.7
769974,2024-09-18 12:48:52,2024-09-18 12:48:33,148,70,True,9.429,44.105,39,2.969,0.0,86,15,823.0,14.5,2.0,6378.547,7.5,842515.0,0.253,,,,,,,,1267,35.70549,51.26704,12,340.25,0.0,0.8374384236435717,1240.7
770474,2024-09-18 12:59:57,2024-09-18 12:48:35,148,70,False,9.5,43.498,40,3.186,0.0,86,11,833.75,14.5,2.0,6378.547,3.375,842657.625,0.253,,,,,,,,1267,35.70554,51.267056,12,14.57,1.197993998568908,0.8374384236435717,1240.7
770974,2024-09-18 12:59:57,2024-09-18 12:48:35,148,70,False,9.357,42.952,39,3.035,0.0,86,8,845.0,14.5,1.0,6378.551,3.625,842757.375,0.253,,,,,,,,1267,35.70554,51.267056,12,14.57,0.0,0.8374384236435717,1240.7
771474,2024-09-18 12:59:57,2024-09-18 12:48:35,148,70,False,9.357,45.834,39,3.068,0.0,86,5,839.75,14.5,1.0,6378.551,1.438,842880.875,0.253,,,,,,,,1267,35.70554,51.267056,12,14.57,0.0,0.8374384236435717,1240.7
771974,2024-09-18 12:59:57,2024-09-18 12:48:35,148,70,False,9.429,47.525,38,2.795,0.0,86,3,810.75,14.5,1.0,6378.551,3.438,843004.125,0.253,,,,,,,,1267,35.70554,51.267056,12,14.57,0.0,0.8374384236435717,1240.7
772474,2024-09-18 12:59:59,2024-09-18 12:48:37,148,70,False,9.429,47.635,40,3.576,0.0,86,0,793.25,14.5,13.0,6378.551,6.5,843144.312,0.253,,,,,,,,1266,35.705551,51.267056,12,0.0,-0.5085889440311474,0.8374384236435717,1240.7
772974,2024-09-18 12:59:59,2024-09-18 12:48:37,148,70,False,9.429,48.911,46,3.543,0.0,87,0,813.5,14.5,13.0,6378.551,6.562,843255.875,0.253,,,,,,,,1266,35.705551,51.267056,12,0.0,0.0,0.8374384236435717,1240.7
773474,2024-09-18 12:59:59,2024-09-18 12:48:37,148,70,False,9.357,50.882,46,3.344,0.0,86,0,819.75,14.5,13.0,6378.551,6.5,843397.875,0.253,,,,,,,,1266,35.705551,51.267056,12,0.0,0.0,0.8374384236435717,1240.7
773974,2024-09-18 12:59:59,2024-09-18 12:48:37,148,70,False,9.429,50.03,42,3.613,0.0,86,0,826.5,14.5,13.0,6378.551,4.062,843546.5,0.253,,,,,,,,1266,35.705551,51.267056,12,0.0,0.0,0.8374384236435717,1240.7
774474,2024-09-18 13:00:00,2024-09-18 12:48:39,148,70,False,9.357,49.732,41,3.641,0.0,86,0,840.0,14.5,13.0,6378.551,4.125,843707.688,0.253,,,,,,,,1266,35.705551,51.267056,12,0.0,0.0,0.8374384236435717,1240.7
774973,2024-09-18 13:00:00,2024-09-18 12:48:39,148,70,False,9.429,49.308,41,3.75,0.0,86,0,851.75,14.5,13.0,6378.551,4.0,843811.188,0.253,,,,,,,,1266,35.705551,51.267056,12,0.0,0.0,0.8374384236435717,1240.7
775473,2024-09-18 13:00:00,2024-09-18 12:48:39,148,70,False,9.429,49.868,41,3.682,0.0,86,0,847.25,14.5,13.0,6378.551,3.812,843941.875,0.253,,,,,,,,1266,35.705551,51.267056,12,0.0,0.0,0.8374384236435717,1240.7
775973,2024-09-18 13:00:00,2024-09-18 12:48:39,148,70,False,9.429,49.94,42,3.789,0.0,86,0,841.5,14.5,13.0,6378.551,5.312,844073.875,0.253,,,,,,,,1266,35.705551,51.267056,12,0.0,0.0,0.8374384236435717,1240.7
776473,2024-09-18 13:00:01,2024-09-18 12:48:41,148,70,False,9.429,49.965,46,5.135,0.0,86,0,910.75,14.5,13.0,6378.551,-1.938,844253.938,0.253,,,,,,,,1266,35.705551,51.267056,12,0.0,0.0,0.8374384236435717,1240.7
776973,2024-09-18 13:00:01,2024-09-18 12:48:41,148,70,False,8.643,50.773,52,4.777,0.0,86,0,806.0,14.5,13.0,6378.551,0.5,844393.938,0.253,,,,,,,,1266,35.705551,51.267056,12,0.0,0.0,0.8374384236435717,1240.7
777473,2024-09-18 13:00:01,2024-09-18 12:48:41,148,70,False,9.143,51.029,54,4.895,0.0,87,0,788.25,14.5,13.0,6378.551,1.125,844578.125,0.253,,,,,,,,1266,35.705551,51.267056,12,0.0,0.0,0.8374384236435717,1240.7
777973,2024-09-18 13:00:01,2024-09-18 12:48:41,148,70,False,9.143,50.828,53,4.76,0.0,87,0,818.0,14.5,13.0,6378.551,-1.312,844765.5,0.253,,,,,,,,1266,35.705551,51.267056,12,0.0,0.0,0.8374384236435717,1240.7
778473,2024-09-18 13:00:02,2024-09-18 12:48:43,148,70,False,9.143,50.647,52,4.695,0.0,86,0,806.5,14.5,13.0,6378.551,-0.062,844988.125,0.253,,,,,,,,1266,35.705551,51.267056,12,0.0,0.0,0.8374384236435717,1240.7
778973,2024-09-18 13:00:02,2024-09-18 12:48:43,148,70,False,9.214,51.661,53,4.76,0.0,86,0,803.5,14.5,13.0,6378.551,-0.812,845116.875,0.253,,,,,,,,1266,35.705551,51.267056,12,0.0,0.0,0.8374384236435717,1240.7
779474,2024-09-18 13:00:02,2024-09-18 12:48:43,148,70,False,9.214,52.063,51,4.793,0.0,86,0,831.5,14.5,13.0,6378.551,-1.812,845299.25,0.253,,,,,,,,1266,35.705551,51.267056,12,0.0,0.0,0.8374384236435717,1240.7
779974,2024-09-18 13:00:02,2024-09-18 12:48:43,148,70,False,9.214,51.955,52,4.729,0.0,86,0,811.25,14.5,13.0,6378.551,-0.938,845474.688,0.253,,,,,,,,1266,35.705551,51.267056,12,0.0,0.0,0.8374384236435717,1240.7
780474,2024-09-18 12:49:08,2024-09-18 12:48:45,148,-1,True,9.286,52.093,52,4.861,0.0,87,0,841.75,14.5,13.0,6378.551,-3.125,845684.688,0.253,,,,,,,,1266,35.705551,51.267067,12,90.0,3.141592653589793,0.8374384236435717,1240.7
780974,2024-09-18 12:49:08,2024-09-18 12:48:45,148,-1,True,9.143,52.374,52,4.76,0.0,87,0,825.75,14.5,13.0,6378.551,-1.062,845825.0,0.253,,,,,,,,1266,35.705551,51.267067,12,90.0,0.0,0.8374384236435717,1240.7
781474,2024-09-18 12:49:08,2024-09-18 12:48:45,148,-1,True,9.286,52.47,52,4.932,0.0,87,0,816.25,14.5,13.0,6378.551,-1.312,846006.062,0.253,,,,,,,,1266,35.705551,51.267067,12,90.0,0.0,0.8374384236435717,1240.7
781974,2024-09-18 12:49:08,2024-09-18 12:48:45,148,-1,True,9.286,52.791,50,4.861,0.0,87,0,828.75,14.5,13.0,6378.551,-0.25,846187.25,0.253,,,,,,,,1266,35.705551,51.267067,12,90.0,0.0,0.8374384236435717,1240.7
782474,2024-09-18 13:00:05,2024-09-18 12:48:47,148,-1,False,9.214,53.081,50,4.76,0.0,87,0,822.75,14.5,13.0,6378.551,-0.562,846391.312,0.253,,,,,,,,1266,35.705547,51.267067,12,180.0,3.141592653589793,0.8374384236435717,1240.7
782974,2024-09-18 13:00:05,2024-09-18 12:48:47,148,-1,False,9.214,53.341,52,4.652,0.0,87,0,839.5,14.5,13.0,6378.551,-1.688,846545.0,0.253,,,,,,,,1266,35.705547,51.267067,12,180.0,0.0,0.8374384236435717,1240.7
783474,2024-09-18 13:00:05,2024-09-18 12:48:47,148,-1,False,9.214,53.576,51,4.793,0.0,87,0,838.0,14.5,13.0,6378.551,-1.188,846718.0,0.253,,,,,,,,1266,35.705547,51.267067,12,180.0,0.0,0.8374384236435717,1240.7
783974,2024-09-18 13:00:05,2024-09-18 12:48:47,148,-1,False,9.357,53.787,52,4.729,0.0,87,0,822.5,14.5,13.0,6378.551,0.625,846895.438,0.253,,,,,,,,1266,35.705547,51.267067,12,180.0,0.0,0.8374384236435717,1240.7
784474,2024-09-18 13:00:06,2024-09-18 12:48:49,148,-1,False,9.357,53.977,54,9.848,29.074,86,0,791.25,14.5,13.0,6378.551,31.25,847112.875,0.253,,,,,,,,1266,35.705547,51.267067,12,180.0,0.0,0.8374384236435717,1240.7
784974,2024-09-18 13:00:06,2024-09-18 12:48:49,148,-1,False,9.286,54.148,93,25.734,29.117,86,0,1147.75,14.5,13.0,6378.551,65.688,847407.25,0.253,,,,,,,,1266,35.705547,51.267067,12,180.0,0.0,0.8374384236435717,1240.7
785474,2024-09-18 13:00:06,2024-09-18 12:48:49,148,-1,False,9.357,53.792,89,21.703,26.904,87,0,2235.75,14.5,13.0,6378.551,65.562,848268.875,0.253,,,,,,,,1266,35.705547,51.267067,12,180.0,0.0,0.8374384236435717,1240.7
785974,2024-09-18 13:00:06,2024-09-18 12:48:49,148,-1,False,9.286,53.119,56,10.658,11.899,87,0,2256.0,14.5,13.0,6378.551,20.562,849062.875,0.253,,,,,,,,1266,35.705547,51.267067,12,180.0,0.0,0.8374384236435717,1240.7
786474,2024-09-18 13:00:07,2024-09-18 12:48:51,148,-1,False,9.143,52.513,53,6.902,0.0,86,3,1188.0,14.5,1.0,6378.551,20.125,849538.375,0.253,,,,,,,,1266,35.705551,51.267075,12,58.38,-4.245338872551008,0.8374384236435717,1240.7
786974,2024-09-18 13:00:07,2024-09-18 12:48:51,148,-1,False,9.0,52.163,56,5.275,0.0,86,4,919.5,14.5,1.0,6378.551,15.688,849732.688,0.253,,,,,,,,1266,35.705551,51.267075,12,58.38,0.0,0.8374384236435717,1240.7
787474,2024-09-18 13:00:07,2024-09-18 12:48:51,148,-1,False,9.357,54.163,51,6.014,0.0,87,4,1070.25,14.5,1.0,6378.551,6.562,849993.875,0.253,,,,,,,,1266,35.705551,51.267075,12,58.38,0.0,0.8374384236435717,1240.7
787974,2024-09-18 13:00:07,2024-09-18 12:48:51,148,-1,False,9.357,54.825,51,6.057,0.0,86,3,1089.0,14.5,1.0,6378.555,-1.25,850243.562,0.253,,,,,,,,1266,35.705551,51.267075,12,58.38,0.0,0.8374384236435717,1240.7
788474,2024-09-18 13:00:09,2024-09-18 12:48:53,148,-1,False,9.286,55.421,49,5.203,0.0,86,0,1078.75,14.5,13.0,6378.555,-9.875,850525.75,0.253,,,,,,,,1266,35.705563,51.267082,12,25.35,-1.152964503867454,0.8374384236435717,1240.7
788974,2024-09-18 13:00:09,2024-09-18 12:48:53,148,-1,False,8.357,55.957,49,5.111,0.0,86,0,956.25,14.5,13.0,6378.555,-6.375,850700.75,0.253,,,,,,,,1266,35.705563,51.267082,12,25.35,0.0,0.8374384236435717,1240.7
789474,2024-09-18 13:00:09,2024-09-18 12:48:53,148,-1,False,8.786,55.734,54,6.738,15.262,87,0,851.75,14.5,13.0,6378.555,14.25,850900.688,0.253,,,,,,,,1266,35.705563,51.267082,12,25.35,0.0,0.8374384236435717,1240.7
789974,2024-09-18 13:00:09,2024-09-18 12:48:53,148,-1,False,8.857,56.004,91,22.789,25.412,86,0,1048.75,14.5,13.0,6378.555,60.625,851237.0,0.253,,,,,,,,1266,35.705563,51.267082,12,25.35,0.0,0.8374384236435717,1240.7
790474,2024-09-18 13:00:10,2024-09-18 12:48:55,148,54,False,8.857,55.776,59,9.002,5.621,86,0,1842.75,14.5,13.0,6378.555,17.375,851960.188,0.253,,,,,,,,1266,35.70557,51.267082,12,0.0,-0.8848819307611249,0.8374384236435717,1240.7
790974,2024-09-18 13:00:10,2024-09-18 12:48:55,148,54,False,9.0,54.63,50,8.014,9.088,86,0,1469.0,14.5,1.0,6378.555,11.312,852223.5,0.253,,,,,,,,1266,35.70557,51.267082,12,0.0,0.0,0.8374384236435717,1240.7
791474,2024-09-18 13:00:10,2024-09-18 12:48:55,148,54,False,8.929,53.716,63,7.207,18.719,86,3,909.75,14.5,1.0,6378.555,29.5,852534.062,0.253,,,,,,,,1266,35.70557,51.267082,12,0.0,0.0,0.8374384236435717,1240.7
791974,2024-09-18 13:00:10,2024-09-18 12:48:55,148,54,False,8.714,53.442,77,7.033,18.719,86,5,659.5,14.5,1.0,6378.555,30.688,852819.5,0.253,,,,,,,,1266,35.70557,51.267082,12,0.0,0.0,0.8374384236435717,1240.7
792474,2024-09-18 13:00:11,2024-09-18 12:48:57,148,54,False,8.857,53.902,82,12.045,21.802,86,6,871.5,14.5,1.0,6378.555,46.75,853198.25,0.253,,,,,,,,1266,35.705589,51.267075,12,343.34,-0.5815437067645135,0.8374384236435717,1240.7
792974,2024-09-18 13:00:11,2024-09-18 12:48:57,148,54,False,8.929,52.943,78,11.035,21.802,86,8,1034.5,14.5,1.0,6378.555,48.188,853523.312,0.253,,,,,,,,1266,35.705589,51.267075,12,343.34,0.0,0.8374384236435717,1240.7
793474,2024-09-18 13:00:11,2024-09-18 12:48:57,148,54,False,9.0,52.747,67,10.113,22.659,87,9,1251.0,14.5,1.0,6378.559,44.688,853903.812,0.253,,,,,,,,1266,35.705589,51.267075,12,343.34,0.0,0.8374384236435717,1240.7
793974,2024-09-18 13:00:11,2024-09-18 12:48:57,148,54,False,9.0,52.374,71,13.738,35.568,86,10,1387.0,14.5,1.0,6378.559,56.312,854313.25,0.253,,,,,,,,1266,35.705589,51.267075,12,343.34,0.0,0.8374384236435717,1240.7
794474,2024-09-18 13:00:12,2024-09-18 12:48:59,148,54,False,8.929,51.411,89,22.822,33.514,86,13,1664.25,14.5,1.0,6378.562,82.75,855096.375,0.253,,,,,,,,1266,35.705631,51.267075,12,0.0,0.5815437067645115,0.8374384236435717,1240.7
794974,2024-09-18 13:00:12,2024-09-18 12:48:59,148,54,False,8.929,49.839,92,21.398,30.646,86,15,1951.75,14.5,1.0,6378.562,87.75,855872.875,0.253,,,,,,,,1266,35.705631,51.267075,12,0.0,0.0,0.8374384236435717,1240.7
795474,2024-09-18 13:00:12,2024-09-18 12:48:59,148,54,False,9.071,48.541,84,16.484,21.704,86,18,2350.75,14.5,1.0,6378.566,64.625,856988.625,0.253,,,,,,,,1266,35.705631,51.267075,12,0.0,0.0,0.8374384236435717,1240.7
795974,2024-09-18 13:00:12,2024-09-18 12:48:59,148,54,False,8.929,47.256,66,14.418,11.636,86,21,2626.75,14.5,1.0,6378.566,40.0,857976.125,0.253,,,,,,,,1266,35.705631,51.267075,12,0.0,0.0,0.8374384236435717,1240.7
796474,2024-09-18 13:00:14,2024-09-18 12:49:01,148,54,False,8.929,48.608,37,8.453,0.0,85,21,2588.75,14.5,1.0,6378.57,-5.375,858728.25,0.253,,,,,,,,1266,35.705723,51.26709,12,7.54,0.2631956512007446,0.8374384236435717,1240.7
796974,2024-09-18 13:00:14,2024-09-18 12:49:01,148,54,False,8.929,49.826,41,8.355,0.0,85,21,2375.0,14.5,1.0,6378.574,-12.75,859043.688,0.253,,,,,,,,1266,35.705723,51.26709,12,7.54,0.0,0.8374384236435717,1240.7
797474,2024-09-18 13:00:14,2024-09-18 12:49:01,148,54,False,9.0,50.922,38,7.24,0.0,86,20,1999.5,14.5,1.0,6378.578,-15.125,859422.375,0.253,,,,,,,,1266,35.705723,51.26709,12,7.54,0.0,0.8374384236435717,1240.7
797974,2024-09-18 13:00:14,2024-09-18 12:49:01,148,54,False,9.0,51.908,37,5.42,0.0,86,19,1560.0,14.5,2.0,6378.578,-18.062,859723.875,0.253,,,,,,,,1266,35.705723,51.26709,12,7.54,0.0,0.8374384236435717,1240.7
798474,2024-09-18 13:00:15,2024-09-18 12:49:03,148,54,False,9.0,53.306,42,4.59,0.0,86,18,1064.5,14.5,3.0,6378.582,-5.562,859989.188,0.253,,,,,,,,1266,35.705814,51.267113,12,11.6,0.1417207352619397,0.8374384236435717,1240.7
798974,2024-09-18 13:00:15,2024-09-18 12:49:03,148,54,False,9.0,54.877,45,4.59,0.0,86,17,955.5,14.5,3.0,6378.586,-1.5,860119.25,0.253,,,,,,,,1266,35.705814,51.267113,12,11.6,0.0,0.8374384236435717,1240.7
799474,2024-09-18 13:00:15,2024-09-18 12:49:03,148,54,False,8.929,55.978,47,4.619,0.0,86,15,908.25,14.5,2.0,6378.586,-1.938,860309.5,0.253,,,,,,,,1266,35.705814,51.267113,12,11.6,0.0,0.8374384236435717,1240.7
799974,2024-09-18 13:00:15,2024-09-18 12:49:03,148,54,False,9.0,56.419,49,5.209,0.0,86,15,898.75,14.5,2.0,6378.59,7.125,860491.75,0.253,,,,,,,,1266,35.705814,51.267113,12,11.6,0.0,11.333333333773428,1240.7
800474,2024-09-18 13:00:16,2024-09-18 12:49:05,148,54,False,8.857,58.699,45,3.375,0.0,85,12,936.5,14.5,2.0,6378.59,1.5,860723.438,0.253,,,,,,,,1266,35.705891,51.267139,12,15.33,0.1302015621987766,11.333333333773428,1242.4
800974,2024-09-18 13:00:16,2024-09-18 12:49:05,148,54,False,9.0,59.731,43,4.229,0.0,86,11,910.75,14.5,1.0,6378.594,1.0,860839.312,0.253,,,,,,,,1266,35.705891,51.267139,12,15.33,0.0,11.333333333773428,1242.4
801474,2024-09-18 13:00:16,2024-09-18 12:49:05,148,54,False,9.0,61.444,45,4.18,0.0,85,8,878.5,14.5,1.0,6378.594,3.0,860989.875,0.253,,,,,,,,1266,35.705891,51.267139,12,15.33,0.0,11.333333333773428,1242.4
801974,2024-09-18 13:00:16,2024-09-18 12:49:05,148,54,False,8.929,60.005,45,4.08,0.0,86,7,866.75,14.5,1.0,6378.594,2.938,861134.875,0.253,,,,,,,,1266,35.705891,51.267139,12,15.33,0.0,11.333333333773428,1242.4
802474,2024-09-18 13:00:17,2024-09-18 12:49:07,148,54,False,8.929,61.064,47,5.914,30.496,86,6,1003.0,14.5,1.0,6378.594,32.25,861334.0,0.253,,,,,,,,1275,35.705948,51.267155,12,12.84,-0.0869173967493179,11.333333333773428,1242.4
802974,2024-09-18 13:00:17,2024-09-18 12:49:07,148,54,False,9.071,60.055,56,8.188,29.437,86,7,1007.75,14.5,1.0,6378.598,48.438,861519.875,0.253,,,,,,,,1275,35.705948,51.267155,12,12.84,0.0,11.333333333773428,1242.4
803474,2024-09-18 13:00:17,2024-09-18 12:49:07,148,54,False,9.0,58.481,73,12.783,27.417,85,8,1260.25,14.5,1.0,6378.598,70.875,861871.0,0.253,,,,,,,,1275,35.705948,51.267155,12,12.84,0.0,11.333333333773428,1242.4
803974,2024-09-18 13:00:17,2024-09-18 12:49:07,148,54,False,9.0,57.064,53,7.135,5.832,86,10,1426.25,14.5,1.0,6378.598,39.438,862336.75,0.253,,,,,,,,1275,35.705948,51.267155,12,12.84,0.0,11.333333333773428,1242.4
804474,2024-09-18 12:49:11,2024-09-18 12:49:09,148,54,True,8.929,58.77,32,4.275,0.0,85,11,1431.75,14.5,1.0,6378.602,-6.688,862618.062,0.253,,,,,,,,1275,35.705994,51.26717,12,14.83,0.0694641042293746,11.333333333773428,1242.4
804974,2024-09-18 12:49:11,2024-09-18 12:49:09,148,54,True,9.0,59.795,35,4.346,0.0,85,10,1144.0,14.5,1.0,6378.602,-6.75,862723.5,0.253,,,,,,,,1275,35.705994,51.26717,12,14.83,0.0,11.333333333773428,1242.4
805474,2024-09-18 12:49:11,2024-09-18 12:49:09,148,54,True,8.929,59.894,41,4.33,0.0,85,9,984.0,14.5,1.0,6378.602,-2.562,862884.938,0.253,,,,,,,,1275,35.705994,51.26717,12,14.83,0.0,11.333333333773428,1242.4
805974,2024-09-18 12:49:11,2024-09-18 12:49:09,148,54,True,8.857,61.316,43,4.189,0.0,86,6,940.75,14.5,1.0,6378.605,-3.062,863055.812,0.253,,,,,,,,1275,35.705994,51.26717,12,14.83,0.0,11.333333333773428,1242.4
806474,2024-09-18 13:00:19,2024-09-18 12:49:11,148,54,False,9.429,62.596,38,2.969,0.0,85,4,881.0,14.5,1.0,6378.605,-0.812,863234.25,0.253,,,,,,,,1277,35.706013,51.267178,12,18.88,0.1413716694115411,11.333333333773428,1242.4
806974,2024-09-18 13:00:19,2024-09-18 12:49:11,148,54,False,9.286,62.062,38,2.881,0.0,86,3,826.0,14.5,1.0,6378.605,7.25,863336.312,0.253,,,,,,,,1277,35.706013,51.267178,12,18.88,0.0,11.333333333773428,1242.4
807474,2024-09-18 13:00:19,2024-09-18 12:49:11,148,54,False,9.286,61.934,38,3.109,0.0,85,3,728.5,14.5,1.0,6378.605,15.25,863445.625,0.253,,,,,,,,1277,35.706013,51.267178,12,18.88,0.0,11.333333333773428,1242.4
807975,2024-09-18 13:00:19,2024-09-18 12:49:11,148,54,False,9.214,61.113,44,3.426,0.0,85,3,698.75,14.5,1.0,6378.605,16.375,863559.938,0.253,,,,,,,,1277,35.706013,51.267178,12,18.88,0.0,11.333333333773428,1242.4
808475,2024-09-18 12:49:15,2024-09-18 12:49:13,148,58,True,9.357,61.512,46,4.006,0.0,86,3,783.75,14.5,1.0,6378.605,10.438,863713.25,0.253,,,,,,,,1277,35.706028,51.267189,12,30.77,0.4150392961242511,11.333333333773428,1242.4
808975,2024-09-18 12:49:15,2024-09-18 12:49:13,148,58,True,9.429,60.969,46,3.914,0.0,86,2,827.0,14.5,13.0,6378.605,5.438,863834.562,0.253,,,,,,,,1277,35.706028,51.267189,12,30.77,0.0,11.333333333773428,1242.4
809475,2024-09-18 12:49:15,2024-09-18 12:49:13,148,58,True,9.357,61.225,45,3.848,0.0,86,0,834.75,14.5,13.0,6378.605,6.188,863981.562,0.253,,,,,,,,1277,35.706028,51.267189,12,30.77,0.0,11.333333333773428,1242.4
809975,2024-09-18 12:49:15,2024-09-18 12:49:13,148,58,True,9.357,61.455,44,3.717,0.0,86,0,827.75,14.5,13.0,6378.605,6.188,864124.25,0.253,,,,,,,,1277,35.706028,51.267189,12,30.77,0.0,11.333333333773428,1242.4
810475,2024-09-18 13:00:20,2024-09-18 12:49:15,148,58,False,9.357,61.898,45,4.396,0.0,86,0,824.75,14.5,13.0,6378.605,-4.688,864289.938,0.253,,,,,,,,1278,35.706032,51.267197,12,58.38,0.9637708129512692,11.333333333773428,1242.4
810975,2024-09-18 13:00:20,2024-09-18 12:49:15,148,58,False,9.214,62.296,50,4.18,0.0,86,0,742.75,14.5,13.0,6378.605,-0.812,864423.75,0.253,,,,,,,,1278,35.706032,51.267197,12,58.38,0.0,11.333333333773428,1242.4
811475,2024-09-18 13:00:20,2024-09-18 12:49:15,148,58,False,9.286,62.655,49,4.107,0.0,86,0,782.25,14.5,13.0,6378.605,-4.438,864578.562,0.253,,,,,,,,1278,35.706032,51.267197,12,58.38,0.0,11.333333333773428,1242.4
811975,2024-09-18 13:00:20,2024-09-18 12:49:15,148,58,False,9.214,62.742,49,4.205,0.0,86,0,778.5,14.5,13.0,6378.605,-2.938,864743.75,0.253,,,,,,,,1278,35.706032,51.267197,12,58.38,0.0,11.333333333773428,1242.4
812475,2024-09-18 12:49:19,2024-09-18 12:49:17,148,61,True,9.286,62.547,49,4.281,0.0,86,0,773.25,14.5,13.0,6378.605,-3.062,864932.0,0.253,,,,,,,,1278,35.706036,51.267197,12,0.0,-2.037846434628579,11.333333333773428,1242.4
812975,2024-09-18 12:49:19,2024-09-18 12:49:17,148,61,True,9.286,62.37,50,4.463,0.0,86,0,790.5,14.5,13.0,6378.605,-4.938,865055.875,0.253,,,,,,,,1278,35.706036,51.267197,12,0.0,0.0,11.333333333773428,1242.4
813475,2024-09-18 12:49:19,2024-09-18 12:49:17,148,61,True,9.286,62.212,50,4.561,0.0,86,0,812.25,14.5,13.0,6378.605,-2.375,865222.625,0.253,,,,,,,,1278,35.706036,51.267197,12,0.0,0.0,11.333333333773428,1242.4
813975,2024-09-18 12:49:19,2024-09-18 12:49:17,148,61,True,8.714,62.069,50,4.76,0.0,86,0,794.75,14.5,13.0,6378.605,-0.75,865398.625,0.253,,,,,,,,1278,35.706036,51.267197,12,0.0,0.0,11.333333333773428,1242.4
