time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
663006,2024-09-23 12:12:18,2024-09-21 11:46:03,159,93,False,9.214,43.348,45,4.785,9.97,81,6,826.0,14.5,1.0,6553.469,7.625,618676.0,0.49,,,,,,,,1321,35.724594,51.388802,12,9.7,0.4585243579809197,5.065789473682786,1292.2
663506,2024-09-23 12:12:18,2024-09-21 11:46:03,159,93,False,9.357,42.307,45,5.182,16.635,81,5,843.5,14.5,1.0,6553.469,10.0,618774.562,0.49,,,,,,,,1321,35.724594,51.388802,12,9.7,0.0,5.065789473682786,1292.2
664006,2024-09-23 12:12:18,2024-09-21 11:46:03,159,93,False,9.357,41.527,46,4.65,0.0,81,4,871.25,14.5,1.0,6553.469,-4.688,618925.375,0.49,,,,,,,,1321,35.724594,51.388802,12,9.7,0.0,5.065789473682786,1292.2
664506,2024-09-23 12:12:18,2024-09-21 11:46:03,159,93,False,9.429,41.218,43,5.322,19.009,81,3,837.5,14.5,1.0,6553.469,8.0,619077.0,0.49,,,,,,,,1321,35.724594,51.388802,12,9.7,0.0,5.065789473682786,1292.2
665007,2024-09-23 12:12:20,2024-09-21 11:46:05,159,93,False,8.929,40.233,63,7.818,21.454,81,3,470.5,14.5,1.0,6553.469,21.375,619232.562,0.49,,,,,,,,1322,35.724613,51.388809,12,16.65,0.2421165329612888,5.065789473682786,1292.2
665507,2024-09-23 12:12:20,2024-09-21 11:46:05,159,93,False,8.929,39.778,88,13.484,25.281,81,3,525.25,14.5,1.0,6553.469,42.562,619362.625,0.49,,,,,,,,1322,35.724613,51.388809,12,16.65,0.0,5.065789473682786,1292.2
666007,2024-09-23 12:12:20,2024-09-21 11:46:05,159,93,False,9.357,39.016,84,14.396,22.739,81,3,1441.0,14.5,1.0,6553.473,74.25,619799.875,0.49,,,,,,,,1322,35.724613,51.388809,12,16.65,0.0,5.065789473682786,1292.2
666507,2024-09-23 12:12:20,2024-09-21 11:46:05,159,93,False,9.357,38.448,55,9.619,14.487,81,4,1757.5,14.5,1.0,6553.473,28.562,620343.75,0.49,,,,,,,,1322,35.724613,51.388809,12,16.65,0.0,5.065789473682786,1292.2
667453,2024-09-23 12:12:23,2024-09-21 11:46:07,159,93,False,9.357,37.937,58,7.764,18.005,82,5,1123.75,14.5,1.0,6553.473,27.25,620966.75,0.49,,,,,,,,1322,35.724651,51.388828,12,22.09,0.1003656567743039,5.065789473682786,1292.2
667953,2024-09-23 12:12:23,2024-09-21 11:46:07,159,93,False,9.429,38.104,51,9.213,16.064,81,5,1320.75,14.5,1.0,6553.473,25.312,621187.0,0.49,,,,,,,,1322,35.724651,51.388828,12,22.09,0.0,5.065789473682786,1292.2
668453,2024-09-23 12:12:23,2024-09-21 11:46:07,159,93,False,9.357,37.862,54,10.232,19.501,82,4,1536.0,14.5,1.0,6553.473,33.625,621489.0,0.49,,,,,,,,1322,35.724651,51.388828,12,22.09,0.0,5.065789473682786,1292.2
668953,2024-09-23 12:12:23,2024-09-21 11:46:07,159,93,False,9.286,37.644,53,9.844,13.22,82,4,1774.5,14.5,1.0,6553.477,27.125,621870.312,0.49,,,,,,,,1322,35.724651,51.388828,12,22.09,0.0,5.065789473682786,1292.2
669453,2024-09-23 12:12:25,2024-09-21 11:46:09,159,93,False,9.5,36.978,45,8.301,16.58,82,3,1538.25,14.5,1.0,6553.477,15.375,622254.188,0.49,,,,,,,,1322,35.724659,51.388844,12,58.37,1.266410905247086,5.065789473682786,1292.2
669953,2024-09-23 12:12:25,2024-09-21 11:46:09,159,93,False,9.429,36.613,50,9.246,21.771,82,2,1279.0,14.5,13.0,6553.477,15.438,622464.5,0.49,,,,,,,,1322,35.724659,51.388844,12,58.37,0.0,5.065789473682786,1292.2
670453,2024-09-23 12:12:25,2024-09-21 11:46:09,159,93,False,9.357,36.246,78,16.162,25.018,82,0,1428.25,14.5,13.0,6553.477,57.562,622887.938,0.49,,,,,,,,1322,35.724659,51.388844,12,58.37,0.0,5.065789473682786,1292.2
670953,2024-09-23 12:12:25,2024-09-21 11:46:09,159,93,False,9.357,35.524,70,13.721,19.925,81,0,2062.0,14.5,13.0,6553.477,38.938,623598.25,0.49,,,,,,,,1322,35.724659,51.388844,12,58.37,0.0,5.065789473682786,1292.2
671453,2024-09-23 12:12:26,2024-09-21 11:46:11,159,93,False,9.5,35.069,63,11.857,19.342,80,2,1729.75,14.5,1.0,6553.477,37.812,624234.312,0.49,,,,,,,,1321,35.724667,51.388866,12,65.87,0.2617993877991494,5.065789473682786,1292.2
671953,2024-09-23 12:12:26,2024-09-21 11:46:11,159,93,False,9.429,33.288,66,11.172,19.342,80,4,1467.25,14.5,1.0,6553.477,48.875,624639.75,0.49,,,,,,,,1321,35.724667,51.388866,12,65.87,0.0,5.065789473682786,1292.2
672453,2024-09-23 12:12:26,2024-09-21 11:46:11,159,93,False,9.429,32.469,59,8.258,16.098,80,5,1168.5,14.5,1.0,6553.477,30.625,625047.812,0.49,,,,,,,,1321,35.724667,51.388866,12,65.87,0.0,5.065789473682786,1292.2
672953,2024-09-23 12:12:26,2024-09-21 11:46:11,159,93,False,9.286,31.967,69,8.01,16.098,81,7,877.75,14.5,1.0,6553.477,40.688,625322.375,0.49,,,,,,,,1321,35.724667,51.388866,12,65.87,0.0,5.065789473682786,1292.2
673453,2024-09-23 12:12:28,2024-09-21 11:46:13,159,93,False,9.5,33.202,55,8.367,15.579,81,8,1266.0,14.5,1.0,6553.48,25.312,625682.875,0.49,,,,,,,,1321,35.724678,51.388924,12,76.85,0.3832743037379544,5.065789473682786,1292.2
673953,2024-09-23 12:12:28,2024-09-21 11:46:13,159,93,False,9.429,32.627,55,8.607,15.579,82,9,1206.25,14.5,1.0,6553.48,28.062,625900.812,0.49,,,,,,,,1321,35.724678,51.388924,12,76.85,0.0,5.065789473682786,1292.2
674453,2024-09-23 12:12:28,2024-09-21 11:46:13,159,93,False,9.429,33.325,51,8.266,16.666,82,11,1373.0,14.5,1.0,6553.48,31.75,626171.5,0.49,,,,,,,,1321,35.724678,51.388924,12,76.85,0.0,5.065789473682786,1292.2
674953,2024-09-23 12:12:28,2024-09-21 11:46:13,159,93,False,9.5,33.443,45,7.727,20.505,81,12,1506.75,14.5,1.0,6553.484,30.562,626431.875,0.49,,,,,,,,1321,35.724678,51.388924,12,76.85,0.0,5.065789473682786,1292.2
675453,2024-09-23 12:12:29,2024-09-21 11:46:15,159,93,False,9.571,33.432,44,10.645,25.174,82,13,1701.25,14.5,1.0,6553.484,40.562,626733.625,0.49,,,,,,,,1322,35.724686,51.389004,12,82.98,0.2139773662945046,5.065789473682786,1292.2
675953,2024-09-23 12:12:29,2024-09-21 11:46:15,159,93,False,9.571,33.697,51,10.797,26.77,81,14,1788.75,14.5,1.0,6553.488,45.562,626986.812,0.49,,,,,,,,1322,35.724686,51.389004,12,82.98,0.0,5.065789473682786,1292.2
676453,2024-09-23 12:12:29,2024-09-21 11:46:15,159,93,False,9.571,32.249,57,12.297,28.745,81,15,1963.75,14.5,1.0,6553.488,53.438,627421.5,0.49,,,,,,,,1322,35.724686,51.389004,12,82.98,0.0,5.065789473682786,1292.2
676953,2024-09-23 12:12:29,2024-09-21 11:46:15,159,93,False,9.571,32.593,59,13.652,22.739,82,17,2172.75,14.5,1.0,6553.492,57.812,627937.25,0.49,,,,,,,,1322,35.724686,51.389004,12,82.98,0.0,5.065789473682786,1292.2
677453,2024-09-23 12:12:31,2024-09-21 11:46:17,159,93,False,9.571,32.274,51,11.553,0.0,81,19,2394.75,14.5,1.0,6553.496,36.562,628649.75,0.49,,,,,,,,1323,35.724693,51.389118,12,85.67,0.0938987137572948,5.065789473682786,1292.2
677953,2024-09-23 12:12:31,2024-09-21 11:46:17,159,93,False,9.5,32.616,32,6.061,0.0,82,19,2359.0,14.5,1.0,6553.496,1.688,628940.312,0.49,,,,,,,,1323,35.724693,51.389118,12,85.67,0.0,5.065789473682786,1292.2
678453,2024-09-23 12:12:31,2024-09-21 11:46:17,159,93,False,9.5,33.629,29,4.775,10.812,82,19,1946.75,14.5,1.0,6553.5,0.688,629127.5,0.49,,,,,,,,1323,35.724693,51.389118,12,85.67,0.0,5.065789473682786,1292.2
678953,2024-09-23 12:12:31,2024-09-21 11:46:17,159,93,False,9.571,33.834,32,5.334,25.043,82,19,1305.0,14.5,2.0,6553.504,12.688,629277.062,0.49,,,,,,,,1323,35.724693,51.389118,12,85.67,0.0,5.065789473682786,1292.2
679453,2024-09-23 12:12:33,2024-09-21 11:46:19,159,93,False,9.643,34.412,46,9.555,27.954,81,19,1465.25,14.5,2.0,6553.504,43.375,629532.125,0.49,,,,,,,,1322,35.724709,51.389233,12,80.28,-0.1881464933649883,5.065789473682786,1292.2
679953,2024-09-23 12:12:33,2024-09-21 11:46:19,159,93,False,9.571,33.99,58,10.574,27.2,81,20,1475.0,14.5,2.0,6553.508,56.25,629799.625,0.49,,,,,,,,1322,35.724709,51.389233,12,80.28,0.0,5.065789473682786,1292.2
680453,2024-09-23 12:12:33,2024-09-21 11:46:19,159,93,False,9.643,33.924,56,10.023,21.555,81,21,1557.0,14.5,2.0,6553.512,50.625,630217.625,0.49,,,,,,,,1322,35.724709,51.389233,12,80.28,0.0,5.065789473682786,1292.2
680953,2024-09-23 12:12:33,2024-09-21 11:46:19,159,93,False,9.643,34.258,48,8.498,18.103,81,22,1594.5,14.5,2.0,6553.516,33.875,630569.625,0.49,,,,,,,,1322,35.724709,51.389233,12,80.28,0.0,5.065789473682786,1292.2
681453,2024-09-23 12:12:34,2024-09-21 11:46:21,159,93,False,9.571,34.283,34,4.375,0.0,82,22,1615.5,14.5,2.0,6553.516,-4.312,630857.75,0.49,,,,,,,,1323,35.724709,51.389362,12,90.0,0.3392920065876976,5.065789473682786,1292.2
681953,2024-09-23 12:12:34,2024-09-21 11:46:21,159,93,False,9.5,34.815,27,3.271,0.0,82,22,1332.5,14.5,3.0,6553.52,-8.0,630978.125,0.49,,,,,,,,1323,35.724709,51.389362,12,90.0,0.0,5.065789473682786,1292.2
682453,2024-09-23 12:12:34,2024-09-21 11:46:21,159,93,False,9.429,34.902,34,4.164,0.0,82,22,1045.75,14.5,3.0,6553.523,-4.062,631095.938,0.49,,,,,,,,1323,35.724709,51.389362,12,90.0,0.0,5.065789473682786,1292.2
682953,2024-09-23 12:12:34,2024-09-21 11:46:21,159,93,False,9.357,37.255,35,3.652,0.0,81,19,989.0,14.5,3.0,6553.527,-2.812,631228.688,0.49,,,,,,,,1323,35.724709,51.389362,12,90.0,0.0,5.065789473682786,1292.2
683453,2024-09-23 12:12:36,2024-09-21 11:46:23,159,93,False,9.5,38.941,33,3.246,0.0,81,14,917.0,14.5,2.0,6553.527,3.875,631368.875,0.49,,,,,,,,1324,35.724712,51.389427,12,86.75,-0.1134464013796314,5.065789473682786,1292.2
683953,2024-09-23 12:12:36,2024-09-21 11:46:23,159,93,False,9.5,40.655,34,3.057,0.0,81,12,871.5,14.5,2.0,6553.531,8.875,631454.188,0.49,,,,,,,,1324,35.724712,51.389427,12,86.75,0.0,5.065789473682786,1292.2
684453,2024-09-23 12:12:36,2024-09-21 11:46:23,159,93,False,9.5,40.433,33,2.783,0.0,80,10,829.0,14.5,2.0,6553.531,9.75,631551.188,0.49,,,,,,,,1324,35.724712,51.389427,12,86.75,0.0,5.065789473682786,1292.2
684953,2024-09-23 12:12:36,2024-09-21 11:46:23,159,93,False,9.5,40.076,34,2.84,0.0,81,9,792.25,14.5,1.0,6553.531,11.0,631647.438,0.49,,,,,,,,1324,35.724712,51.389427,12,86.75,0.0,5.065789473682786,1292.2
685459,2024-09-23 12:12:38,2024-09-21 11:46:25,159,93,False,9.429,39.637,36,2.98,0.0,81,5,727.25,14.5,1.0,6553.535,14.688,631763.438,0.49,,,,,,,,1325,35.724712,51.389454,12,90.0,0.1121011871340231,5.065789473682786,1292.2
685959,2024-09-23 12:12:38,2024-09-21 11:46:25,159,93,False,9.5,38.261,38,3.039,0.0,81,5,720.5,14.5,1.0,6553.535,17.75,631832.625,0.49,,,,,,,,1325,35.724712,51.389454,12,90.0,0.0,5.065789473682786,1292.2
686459,2024-09-23 12:12:38,2024-09-21 11:46:25,159,93,False,9.5,38.71,38,3.521,0.0,81,3,761.25,14.5,1.0,6553.535,14.5,631929.5,0.49,,,,,,,,1325,35.724712,51.389454,12,90.0,0.0,5.065789473682786,1292.2
686959,2024-09-23 12:12:38,2024-09-21 11:46:25,159,93,False,9.5,39.937,38,3.912,0.0,81,0,845.25,14.5,13.0,6553.535,7.188,632038.688,0.49,,,,,,,,1325,35.724712,51.389454,12,90.0,0.0,5.065789473682786,1292.2
687459,2024-09-23 12:12:40,2024-09-21 11:46:27,159,93,False,9.5,40.218,38,4.234,0.0,81,0,900.25,14.5,13.0,6553.535,3.688,632192.125,0.49,,,,,,,,1326,35.724716,51.389454,12,0.0,-3.141592653589793,5.065789473682786,1292.2
687959,2024-09-23 12:12:40,2024-09-21 11:46:27,159,93,False,9.5,39.921,38,4.125,0.0,81,0,905.0,14.5,13.0,6553.535,3.188,632293.062,0.49,,,,,,,,1326,35.724716,51.389454,12,0.0,0.0,5.065789473682786,1292.2
688459,2024-09-23 12:12:40,2024-09-21 11:46:27,159,93,False,9.5,39.772,38,4.094,0.0,81,0,906.5,14.5,13.0,6553.535,3.188,632417.812,0.49,,,,,,,,1326,35.724716,51.389454,12,0.0,0.0,5.065789473682786,1292.2
688959,2024-09-23 12:12:40,2024-09-21 11:46:27,159,93,False,9.357,39.403,38,4.102,0.0,81,0,900.0,14.5,14.0,6553.535,2.812,632540.688,0.49,,,,,,,,1326,35.724716,51.389454,12,0.0,0.0,5.065789473682786,1292.2
689459,2024-09-23 12:12:41,2024-09-21 11:46:29,159,93,False,9.429,40.012,38,4.027,0.0,81,0,888.25,14.5,14.0,6553.535,3.312,632687.625,0.49,,,,,,,,1328,35.724716,51.389454,12,0.0,0.0,5.065789473682786,1292.2
689959,2024-09-23 12:12:41,2024-09-21 11:46:29,159,93,False,9.357,39.854,38,3.979,0.0,81,0,879.75,14.5,14.0,6553.535,3.625,632786.438,0.49,,,,,,,,1328,35.724716,51.389454,12,0.0,0.0,5.065789473682786,1292.2
690459,2024-09-23 12:12:41,2024-09-21 11:46:29,159,93,False,9.429,39.594,38,3.994,0.0,81,0,877.25,14.5,14.0,6553.535,4.062,632901.0,0.49,,,,,,,,1328,35.724716,51.389454,12,0.0,0.0,5.065789473682786,1292.2
690959,2024-09-23 12:12:41,2024-09-21 11:46:29,159,93,False,9.357,39.478,38,3.955,0.0,81,0,874.25,14.5,14.0,6553.535,4.0,633022.75,0.49,,,,,,,,1328,35.724716,51.389454,12,0.0,0.0,5.065789473682786,1292.2
691459,2024-09-23 12:12:43,2024-09-21 11:46:31,159,93,False,9.357,39.373,38,3.82,0.0,81,0,859.5,14.5,14.0,6553.535,-3.875,633160.938,0.49,,,,,,,,1329,35.724712,51.389454,12,180.0,-6.283185307179586,5.065789473682786,1292.2
691959,2024-09-23 12:12:43,2024-09-21 11:46:31,159,93,False,9.357,39.396,43,5.105,0.0,81,0,838.75,14.5,14.0,6553.535,7.312,633266.0,0.49,,,,,,,,1329,35.724712,51.389454,12,180.0,0.0,5.065789473682786,1292.2
692459,2024-09-23 12:12:43,2024-09-21 11:46:31,159,93,False,8.714,39.3,49,4.998,0.0,81,0,785.5,14.5,14.0,6553.535,9.0,633416.312,0.49,,,,,,,,1329,35.724712,51.389454,12,180.0,0.0,5.065789473682786,1292.2
692959,2024-09-23 12:12:43,2024-09-21 11:46:31,159,93,False,9.071,39.213,50,5.07,0.0,81,0,817.0,14.5,14.0,6553.535,4.25,633592.5,0.49,,,,,,,,1329,35.724712,51.389454,12,180.0,0.0,5.065789473682786,1292.2
693459,2024-09-23 12:12:44,2024-09-21 11:46:33,159,93,False,9.214,39.135,48,5.113,0.0,81,0,824.75,14.5,14.0,6553.535,4.438,633791.312,0.49,,,,,,,,1329,35.724716,51.389454,12,0.0,-6.283185307179586,5.065789473682786,1292.2
693959,2024-09-23 12:12:44,2024-09-21 11:46:33,159,93,False,9.286,39.065,48,5.146,0.0,80,0,831.5,14.5,14.0,6553.535,3.438,633907.688,0.49,,,,,,,,1329,35.724716,51.389454,12,0.0,0.0,5.065789473682786,1292.2
694459,2024-09-23 12:12:44,2024-09-21 11:46:33,159,93,False,9.286,39.119,48,5.113,0.0,81,0,837.25,14.5,14.0,6553.535,2.688,634070.688,0.49,,,,,,,,1329,35.724716,51.389454,12,0.0,0.0,5.065789473682786,1292.2
694959,2024-09-23 12:12:44,2024-09-21 11:46:33,159,93,False,9.214,38.932,47,5.008,0.0,81,0,838.75,14.5,14.0,6553.535,3.375,634235.125,0.49,,,,,,,,1329,35.724716,51.389454,12,0.0,0.0,5.065789473682786,1292.2
695459,2024-09-23 12:12:46,2024-09-21 11:46:35,159,93,False,9.143,38.882,47,4.916,0.0,81,0,824.5,14.5,14.0,6553.535,4.75,634438.0,0.49,,,,,,,,1330,35.724716,51.389454,12,0.0,0.0,5.065789473682786,1292.2
695959,2024-09-23 12:12:46,2024-09-21 11:46:35,159,93,False,9.214,39.112,47,5.014,0.0,81,0,845.5,14.5,14.0,6553.535,2.625,634549.75,0.49,,,,,,,,1330,35.724716,51.389454,12,0.0,0.0,5.065789473682786,1292.2
696459,2024-09-23 12:12:46,2024-09-21 11:46:35,159,93,False,9.214,39.161,47,5.008,0.0,81,0,806.75,14.5,14.0,6553.535,7.875,634707.688,0.49,,,,,,,,1330,35.724716,51.389454,12,0.0,0.0,5.065789473682786,1292.2
696959,2024-09-23 12:12:46,2024-09-21 11:46:35,159,93,False,9.214,38.814,50,4.98,0.0,81,0,768.0,14.5,14.0,6553.535,9.562,634856.062,0.49,,,,,,,,1330,35.724716,51.389454,12,0.0,0.0,5.065789473682786,1292.2
697459,2024-09-23 12:12:48,2024-09-21 11:46:37,159,93,False,9.214,38.658,49,5.047,0.0,81,0,824.0,14.5,14.0,6553.535,5.562,635044.5,0.49,,,,,,,,1331,35.724716,51.389454,12,0.0,0.0,5.065789473682786,1292.2
697959,2024-09-23 12:12:48,2024-09-21 11:46:37,159,93,False,9.214,38.635,49,5.041,0.0,81,0,820.75,14.5,14.0,6553.535,6.75,635173.875,0.49,,,,,,,,1331,35.724716,51.389454,12,0.0,0.0,5.065789473682786,1292.2
698459,2024-09-23 12:12:48,2024-09-21 11:46:37,159,93,False,9.286,38.615,50,5.041,0.0,81,0,784.0,14.5,14.0,6553.535,10.312,635325.688,0.49,,,,,,,,1331,35.724716,51.389454,12,0.0,0.0,5.065789473682786,1292.2
698959,2024-09-23 12:12:48,2024-09-21 11:46:37,159,93,False,9.286,38.714,51,5.014,14.871,81,0,794.0,14.5,14.0,6553.535,7.875,635482.875,0.49,,,,,,,,1331,35.724716,51.389454,12,0.0,0.0,5.065789473682786,1292.2
699459,2024-09-23 12:12:49,2024-09-21 11:46:39,159,93,False,9.286,38.686,81,17.451,37.717,81,0,899.0,14.5,14.0,6553.535,46.875,635725.125,0.49,,,,,,,,1331,35.72472,51.389454,12,0.0,0.0,5.065789473682786,1292.2
699959,2024-09-23 12:12:49,2024-09-21 11:46:39,159,93,False,9.214,38.817,93,31.375,35.007,81,0,1259.25,14.5,14.0,6553.535,73.0,636093.625,0.49,,,,,,,,1331,35.72472,51.389454,12,0.0,0.0,5.065789473682786,1292.2
700459,2024-09-23 12:12:49,2024-09-21 11:46:39,159,93,False,9.286,39.053,66,13.553,20.895,81,0,2278.5,14.5,14.0,6553.535,41.875,636920.375,0.49,,,,,,,,1331,35.72472,51.389454,12,0.0,0.0,5.065789473682786,1292.2
700959,2024-09-23 12:12:49,2024-09-21 11:46:39,159,93,False,9.286,39.266,52,10.023,4.507,80,0,2192.75,14.5,14.0,6553.535,19.375,637471.5,0.49,,,,,,,,1331,35.72472,51.389454,12,0.0,0.0,5.065789473682786,1292.2
701459,2024-09-23 12:12:51,2024-09-21 11:46:41,159,93,False,9.357,39.614,52,6.16,0.0,81,0,1118.0,14.5,14.0,6553.535,15.75,637792.125,0.49,,,,,,,,1332,35.72472,51.389446,12,270.0,-3.141592653589793,5.065789473682786,1292.2
701959,2024-09-23 12:12:51,2024-09-21 11:46:41,159,93,False,8.929,39.378,52,5.453,0.0,81,0,877.75,14.5,14.0,6553.535,19.938,637990.438,0.49,,,,,,,,1332,35.72472,51.389446,12,270.0,0.0,5.065789473682786,1292.2
702459,2024-09-23 12:12:51,2024-09-21 11:46:41,159,93,False,8.786,39.244,72,7.818,0.0,81,0,528.75,14.5,14.0,6553.535,32.438,638195.688,0.49,,,,,,,,1332,35.72472,51.389446,12,270.0,0.0,5.065789473682786,1292.2
702959,2024-09-23 12:12:51,2024-09-21 11:46:41,159,93,False,9.429,39.163,67,5.031,0.0,81,0,867.25,14.5,14.0,6553.535,24.562,638510.875,0.49,,,,,,,,1332,35.72472,51.389446,12,270.0,0.0,0.0,1292.2
703459,2024-09-23 12:12:53,2024-09-21 11:46:43,159,93,False,9.429,39.207,50,4.641,0.0,81,0,748.0,14.5,14.0,6553.535,36.312,638775.625,0.49,,,,,,,,1332,35.724728,51.389446,12,0.0,3.141592653589793,0.0,1299.9
703959,2024-09-23 12:12:53,2024-09-21 11:46:43,159,93,False,9.429,39.247,57,4.906,0.0,81,0,639.0,14.5,14.0,6553.535,37.938,638887.0,0.49,,,,,,,,1332,35.724728,51.389446,12,0.0,0.0,0.0,1299.9
704459,2024-09-23 12:12:53,2024-09-21 11:46:43,159,93,False,9.643,38.891,52,4.883,0.0,82,2,899.5,14.5,14.0,6553.535,19.562,639064.625,0.49,,,,,,,,1332,35.724728,51.389446,12,0.0,0.0,0.0,1299.9
704959,2024-09-23 12:12:53,2024-09-21 11:46:43,159,93,False,9.429,38.845,47,4.688,0.0,82,0,929.5,14.5,14.0,6553.535,13.938,639239.125,0.49,,,,,,,,1332,35.724728,51.389446,12,0.0,0.0,0.0,1299.9
705459,2024-09-23 12:12:54,2024-09-21 11:46:45,159,93,False,9.357,38.529,48,4.326,0.0,82,0,765.25,14.5,14.0,6553.535,28.062,639436.188,0.49,,,,,,,,1333,35.724731,51.389439,12,297.83,-2.17014239192975,0.0,1299.9
705959,2024-09-23 12:12:54,2024-09-21 11:46:45,159,93,False,9.429,38.245,49,4.365,0.0,82,0,756.0,14.5,14.0,6553.535,30.188,639557.875,0.49,,,,,,,,1333,35.724731,51.389439,12,297.83,0.0,0.0,1299.9
706459,2024-09-23 12:12:54,2024-09-21 11:46:45,159,93,False,9.286,38.264,50,4.467,0.0,81,0,748.5,14.5,14.0,6553.535,31.312,639710.438,0.49,,,,,,,,1333,35.724731,51.389439,12,297.83,0.0,0.0,1299.9
706959,2024-09-23 12:12:54,2024-09-21 11:46:45,159,93,False,9.357,38.398,50,4.51,0.0,81,0,733.5,14.5,14.0,6553.535,33.062,639880.312,0.49,,,,,,,,1333,35.724731,51.389439,12,297.83,0.0,0.0,1299.9
707459,2024-09-23 12:12:56,2024-09-21 11:46:47,159,93,False,9.357,38.127,56,6.416,0.0,81,0,733.0,14.5,14.0,6553.535,25.938,640065.375,0.49,,,,,,,,1333,35.724728,51.389427,12,252.88,-1.569050997542902,0.0,1299.9
707959,2024-09-23 12:12:56,2024-09-21 11:46:47,159,93,False,9.286,38.275,60,5.861,0.0,82,0,758.5,14.5,14.0,6553.535,27.125,640250.312,0.49,,,,,,,,1333,35.724728,51.389427,12,252.88,0.0,0.0,1299.9
708459,2024-09-23 12:12:56,2024-09-21 11:46:47,159,93,False,8.571,37.781,78,10.467,0.0,82,0,627.0,14.5,14.0,6553.535,36.438,640447.188,0.49,,,,,,,,1333,35.724728,51.389427,12,252.88,0.0,0.0,1299.9
708959,2024-09-23 12:12:56,2024-09-21 11:46:47,159,93,False,9.0,37.846,82,8.025,0.0,81,0,815.5,14.5,14.0,6553.535,16.5,640778.062,0.49,,,,,,,,1333,35.724728,51.389427,12,252.88,0.0,0.0,1299.9
709459,2024-09-23 12:12:58,2024-09-21 11:46:49,159,93,False,9.143,37.081,68,6.814,0.0,82,0,824.75,14.5,14.0,6553.535,20.0,641110.125,0.49,,,,,,,,1334,35.724731,51.389427,12,0.0,3.739193389472652,0.0,1299.9
709959,2024-09-23 12:12:58,2024-09-21 11:46:49,159,93,False,9.143,37.804,59,5.422,0.0,82,0,958.25,14.5,13.0,6553.535,-7.562,641279.0,0.49,,,,,,,,1334,35.724731,51.389427,12,0.0,0.0,0.0,1299.9
710459,2024-09-23 12:12:58,2024-09-21 11:46:49,159,93,False,9.357,37.749,49,5.355,8.954,82,0,880.75,14.5,13.0,6553.535,8.062,641443.5,0.49,,,,,,,,1334,35.724731,51.389427,12,0.0,0.0,0.0,1299.9
710959,2024-09-23 12:12:58,2024-09-21 11:46:49,159,93,False,9.357,37.7,81,15.246,23.01,81,0,893.75,14.5,13.0,6553.535,45.188,641623.75,0.49,,,,,,,,1334,35.724731,51.389427,12,0.0,0.0,0.0,1299.9
711459,2024-09-23 12:12:59,2024-09-21 11:46:51,159,93,False,9.429,36.989,62,9.213,10.489,81,0,1445.5,14.5,13.0,6553.535,23.312,642284.0,0.49,,,,,,,,1335,35.724731,51.389439,12,90.0,3.141592653589793,0.0,1299.9
711959,2024-09-23 12:12:59,2024-09-21 11:46:51,159,93,False,9.429,36.309,51,7.445,0.0,81,0,1263.5,14.5,13.0,6553.535,9.688,642495.25,0.49,,,,,,,,1335,35.724731,51.389439,12,90.0,0.0,0.0,1299.9
712459,2024-09-23 12:12:59,2024-09-21 11:46:51,159,93,False,9.286,36.522,49,4.891,0.0,81,0,820.25,14.5,13.0,6553.535,12.125,642680.5,0.49,,,,,,,,1335,35.724731,51.389439,12,90.0,0.0,0.0,1299.9
712959,2024-09-23 12:12:59,2024-09-21 11:46:51,159,93,False,9.143,36.438,53,4.949,0.0,81,0,792.5,14.5,13.0,6553.535,8.375,642824.812,0.49,,,,,,,,1335,35.724731,51.389439,12,90.0,0.0,0.0,1299.9
713459,2024-09-23 12:13:01,2024-09-21 11:46:53,159,93,False,9.286,37.892,47,5.215,0.0,81,0,927.5,14.5,14.0,6553.535,3.25,643049.875,0.49,,,,,,,,1336,35.724728,51.389439,12,180.0,3.141592653589793,0.0,1299.9
713959,2024-09-23 12:13:01,2024-09-21 11:46:53,159,93,False,9.357,37.436,52,6.855,32.343,80,0,834.0,14.5,14.0,6553.535,26.688,643176.625,0.49,,,,,,,,1336,35.724728,51.389439,12,180.0,0.0,0.0,1299.9
714459,2024-09-23 12:13:01,2024-09-21 11:46:53,159,93,False,9.357,37.81,87,16.869,20.758,80,0,982.25,14.5,14.0,6553.535,59.5,643440.125,0.49,,,,,,,,1336,35.724728,51.389439,12,180.0,0.0,0.0,1299.9
714959,2024-09-23 12:13:01,2024-09-21 11:46:53,159,93,False,9.357,37.872,51,8.203,0.632,80,0,1648.75,14.5,14.0,6553.535,8.062,643964.812,0.49,,,,,,,,1336,35.724728,51.389439,12,180.0,0.0,0.0,1299.9
715459,2024-09-23 12:13:03,2024-09-21 11:46:55,159,93,False,9.214,37.654,45,5.688,0.0,80,0,1076.0,14.5,14.0,6553.535,4.875,644209.312,0.49,,,,,,,,1337,35.724731,51.389427,12,287.12,3.739193389472652,0.0,1299.9
