time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
678437,2024-09-14 17:29:33,2024-09-14 17:29:31,126,77,True,9.357,15.686,32,2.59,0.0,81,0,859.75,14.5,13.0,6221.41,-1.688,344056.688,0.0,,,,,,,,1286,35.714924,51.274242,12,90.0,0.0,0.0,1262.7
678937,2024-09-14 17:29:33,2024-09-14 17:29:31,126,77,True,9.286,15.686,32,2.566,0.0,80,0,854.25,14.5,13.0,6221.41,-1.75,344152.156,0.0,,,,,,,,1286,35.714924,51.274242,12,90.0,0.0,0.0,1262.7
679437,2024-09-14 17:29:33,2024-09-14 17:29:31,126,77,True,9.357,15.686,32,2.637,0.0,81,0,845.75,14.5,13.0,6221.41,-1.5,344253.75,0.0,,,,,,,,1286,35.714924,51.274242,12,90.0,0.0,0.0,1262.7
679936,2024-09-14 17:29:33,2024-09-14 17:29:31,126,77,True,9.357,15.686,33,2.617,0.0,80,0,845.25,14.5,13.0,6221.41,-1.625,344354.562,0.0,,,,,,,,1286,35.714924,51.274242,12,90.0,0.0,0.0,1262.7
680436,2024-09-14 17:29:35,2024-09-14 17:29:33,126,77,True,9.286,15.686,33,2.643,0.0,81,0,841.75,14.5,13.0,6221.41,-1.562,344471.5,0.0,,,,,,,,1286,35.714924,51.274242,12,90.0,0.0,0.0,1262.7
680936,2024-09-14 17:29:35,2024-09-14 17:29:33,126,77,True,9.286,15.686,33,2.551,0.0,81,0,847.0,14.5,13.0,6221.41,-1.625,344561.906,0.0,,,,,,,,1286,35.714924,51.274242,12,90.0,0.0,0.0,1262.7
681436,2024-09-14 17:29:35,2024-09-14 17:29:33,126,77,True,9.286,15.686,33,2.637,0.0,81,0,844.75,14.5,13.0,6221.41,-0.438,344674.562,0.0,,,,,,,,1286,35.714924,51.274242,12,90.0,0.0,0.0,1262.7
681936,2024-09-14 17:29:35,2024-09-14 17:29:33,126,77,True,9.286,15.686,33,2.514,0.0,80,0,840.0,14.5,13.0,6221.41,-1.5,344776.688,0.0,,,,,,,,1286,35.714924,51.274242,12,90.0,0.0,0.0,1262.7
682436,2024-09-14 17:29:37,2024-09-14 17:29:35,126,77,True,9.357,15.686,33,2.525,0.0,80,0,834.75,14.5,13.0,6221.41,-0.188,344884.688,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,-3.141592653589793,0.0,1262.7
682936,2024-09-14 17:29:37,2024-09-14 17:29:35,126,77,True,9.214,15.686,33,2.496,0.0,80,0,838.25,14.5,13.0,6221.41,-1.312,344972.625,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
683436,2024-09-14 17:29:37,2024-09-14 17:29:35,126,77,True,9.214,15.686,32,2.52,0.0,80,0,843.0,14.5,13.0,6221.41,-0.5,345084.438,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
683936,2024-09-14 17:29:37,2024-09-14 17:29:35,126,77,True,9.286,15.686,33,2.502,0.0,80,0,839.5,14.5,13.0,6221.41,-1.312,345188.25,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
684436,2024-09-14 17:29:39,2024-09-14 17:29:37,126,74,True,9.357,15.686,36,4.723,0.0,80,0,858.75,14.5,13.0,6221.41,-2.188,345297.906,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
684936,2024-09-14 17:29:39,2024-09-14 17:29:37,126,74,True,8.714,15.686,46,4.379,0.0,80,0,829.0,14.5,13.0,6221.41,-0.625,345445.5,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
685436,2024-09-14 17:29:39,2024-09-14 17:29:37,126,74,True,9.071,15.686,47,4.43,0.0,80,0,831.25,14.5,13.0,6221.41,-1.625,345634.75,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
685936,2024-09-14 17:29:39,2024-09-14 17:29:37,126,74,True,9.214,15.686,46,4.141,0.0,80,0,839.5,14.5,13.0,6221.41,-2.5,345803.125,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
686436,2024-09-14 17:29:41,2024-09-14 17:29:39,126,74,True,9.214,15.686,45,4.18,0.0,80,0,824.0,14.5,13.0,6221.41,-1.688,345991.062,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
686936,2024-09-14 17:29:41,2024-09-14 17:29:39,126,74,True,9.286,15.686,45,4.141,0.0,80,0,825.75,14.5,13.0,6221.41,-1.625,346127.188,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
687436,2024-09-14 17:29:41,2024-09-14 17:29:39,126,74,True,9.286,15.686,45,4.223,0.0,80,0,842.0,14.5,13.0,6221.41,-3.5,346289.312,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
687936,2024-09-14 17:29:41,2024-09-14 17:29:39,126,74,True,9.286,15.686,45,4.326,0.0,80,0,857.25,14.5,13.0,6221.41,-3.875,346454.875,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
688436,2024-09-14 17:29:43,2024-09-14 17:29:41,126,74,True,9.214,15.686,45,4.227,0.0,80,0,858.25,14.5,13.0,6221.41,-4.5,346648.938,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
688936,2024-09-14 17:29:43,2024-09-14 17:29:41,126,74,True,9.214,15.686,44,4.227,0.0,80,0,860.75,14.5,13.0,6221.41,-3.625,346800.656,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
689436,2024-09-14 17:29:43,2024-09-14 17:29:41,126,74,True,9.214,15.686,45,4.184,0.0,80,0,850.75,14.5,13.0,6221.41,-3.562,346961.0,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
689936,2024-09-14 17:29:43,2024-09-14 17:29:41,126,74,True,9.143,15.686,45,4.08,0.0,80,0,844.0,14.5,13.0,6221.41,-3.438,347123.625,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
690436,2024-09-14 17:29:45,2024-09-14 17:29:43,126,74,True,9.143,15.686,45,4.201,0.0,80,0,856.25,14.5,13.0,6221.41,-4.188,347313.0,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
690936,2024-09-14 17:29:45,2024-09-14 17:29:43,126,74,True,9.143,15.686,45,4.338,0.0,80,0,865.25,14.5,13.0,6221.41,-4.938,347466.125,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
691436,2024-09-14 17:29:45,2024-09-14 17:29:43,126,74,True,9.143,15.686,45,4.32,0.0,80,0,863.0,14.5,13.0,6221.41,-4.562,347629.0,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
691936,2024-09-14 17:29:45,2024-09-14 17:29:43,126,74,True,9.0,15.686,45,4.178,0.0,80,0,858.0,14.5,13.0,6221.41,-3.75,347801.062,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
692436,2024-09-14 17:29:47,2024-09-14 17:29:45,126,74,True,9.143,15.686,45,4.213,0.0,80,0,852.25,14.5,13.0,6221.41,-3.688,347977.156,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
692936,2024-09-14 17:29:47,2024-09-14 17:29:45,126,74,True,9.143,15.686,44,4.248,0.0,80,0,858.0,14.5,13.0,6221.41,-4.312,348127.75,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
693436,2024-09-14 17:29:47,2024-09-14 17:29:45,126,74,True,9.143,15.686,45,4.248,0.0,80,0,842.5,14.5,13.0,6221.41,-2.812,348285.625,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
693936,2024-09-14 17:29:47,2024-09-14 17:29:45,126,74,True,9.214,15.686,45,4.256,0.0,80,0,856.25,14.5,13.0,6221.41,-4.375,348452.125,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
694436,2024-09-14 17:29:49,2024-09-14 17:29:47,126,74,True,9.214,15.686,45,4.256,0.0,80,0,863.75,14.5,13.0,6221.41,-3.75,348641.312,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
694936,2024-09-14 17:29:49,2024-09-14 17:29:47,126,74,True,9.143,15.686,45,4.262,0.0,80,0,842.5,14.5,13.0,6221.41,-2.75,348790.812,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
695436,2024-09-14 17:29:49,2024-09-14 17:29:47,126,74,True,9.071,15.686,45,4.164,0.0,80,0,840.25,14.5,13.0,6221.41,-3.375,348955.5,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
695936,2024-09-14 17:29:49,2024-09-14 17:29:47,126,74,True,9.143,15.686,45,4.305,0.0,80,0,862.25,14.5,13.0,6221.41,-4.438,349121.594,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
696436,2024-09-14 17:29:51,2024-09-14 17:29:49,126,74,True,9.143,15.686,45,4.365,0.0,80,0,859.25,14.5,13.0,6221.41,-3.812,349308.75,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
696936,2024-09-14 17:29:51,2024-09-14 17:29:49,126,74,True,9.071,15.686,45,4.297,0.0,80,0,847.5,14.5,13.0,6221.41,-3.562,349458.281,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
697436,2024-09-14 17:29:51,2024-09-14 17:29:49,126,74,True,9.071,15.686,45,4.211,0.0,80,0,845.0,14.5,13.0,6221.41,-2.188,349623.938,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
697936,2024-09-14 17:29:51,2024-09-14 17:29:49,126,74,True,9.071,15.686,45,4.199,0.0,80,0,850.25,14.5,13.0,6221.41,-3.688,349791.969,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
698436,2024-09-14 17:29:53,2024-09-14 17:29:51,126,74,True,9.071,15.686,45,4.316,0.0,80,0,863.25,14.5,13.0,6221.41,-3.812,349973.562,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
698936,2024-09-14 17:29:53,2024-09-14 17:29:51,126,74,True,9.214,15.686,45,4.199,0.0,80,0,845.75,14.5,13.0,6221.41,-3.5,350110.5,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
699436,2024-09-14 17:29:53,2024-09-14 17:29:51,126,74,True,9.143,15.686,45,4.164,0.0,80,0,852.75,14.5,13.0,6221.41,-3.562,350287.344,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
699936,2024-09-14 17:29:53,2024-09-14 17:29:51,126,74,True,9.071,15.686,45,4.227,0.0,80,0,852.25,14.5,13.0,6221.41,-3.438,350446.938,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
700436,2024-09-14 17:29:55,2024-09-14 17:29:53,126,74,True,9.214,15.686,45,4.102,0.0,80,0,855.0,14.5,13.0,6221.41,-3.75,350617.625,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
700936,2024-09-14 17:29:55,2024-09-14 17:29:53,126,74,True,9.143,15.686,45,4.229,0.0,80,0,856.0,14.5,13.0,6221.41,-3.75,350769.25,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
701436,2024-09-14 17:29:55,2024-09-14 17:29:53,126,74,True,9.143,15.686,45,4.229,0.0,80,0,861.75,14.5,13.0,6221.41,-3.812,350939.812,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
701936,2024-09-14 17:29:55,2024-09-14 17:29:53,126,74,True,9.143,15.686,44,4.463,0.0,80,0,867.0,14.5,13.0,6221.41,-4.75,351098.344,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
702436,2024-09-14 17:29:57,2024-09-14 17:29:55,126,74,True,9.143,15.686,45,4.316,0.0,80,0,882.0,14.5,13.0,6221.41,-7.188,351288.938,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
702936,2024-09-14 17:29:57,2024-09-14 17:29:55,126,74,True,9.143,15.686,44,4.211,0.0,80,0,898.25,14.5,13.0,6221.41,-7.5,351442.594,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
703436,2024-09-14 17:29:57,2024-09-14 17:29:55,126,74,True,9.143,15.686,44,4.316,0.0,81,0,904.25,14.5,13.0,6221.41,-7.938,351615.906,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
703936,2024-09-14 17:29:57,2024-09-14 17:29:55,126,74,True,9.143,15.686,44,4.164,0.0,81,0,897.5,14.5,13.0,6221.41,-8.25,351793.469,0.0,,,,,,,,1286,35.714928,51.274242,12,0.0,0.0,0.0,1262.7
704436,2024-09-14 17:29:59,2024-09-14 17:29:57,126,74,True,9.143,15.686,44,3.926,0.0,81,0,886.75,14.5,13.0,6221.41,-6.25,352004.188,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,-3.141592653589793,0.0,1262.7
704936,2024-09-14 17:29:59,2024-09-14 17:29:57,126,74,True,9.071,15.686,42,4.016,0.0,81,0,837.25,14.5,13.0,6221.41,-4.812,352153.5,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
705436,2024-09-14 17:29:59,2024-09-14 17:29:57,126,74,True,9.143,15.686,43,4.223,0.0,81,0,834.5,14.5,13.0,6221.41,-3.938,352312.188,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
705936,2024-09-14 17:29:59,2024-09-14 17:29:57,126,74,True,9.143,15.686,45,4.109,0.0,81,0,841.5,14.5,13.0,6221.41,-4.312,352477.562,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
706436,2024-09-14 17:30:01,2024-09-14 17:29:59,126,74,True,9.214,15.686,44,4.088,0.0,81,0,844.25,14.5,13.0,6221.41,-4.188,352653.531,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
706936,2024-09-14 17:30:01,2024-09-14 17:29:59,126,74,True,9.0,15.686,45,3.926,0.0,81,0,824.75,14.5,13.0,6221.41,-3.375,352789.625,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
707436,2024-09-14 17:30:01,2024-09-14 17:29:59,126,74,True,9.143,15.686,44,3.924,0.0,81,0,828.75,14.5,13.0,6221.41,-2.938,352947.625,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
707936,2024-09-14 17:30:01,2024-09-14 17:29:59,126,74,True,9.143,15.686,44,4.037,0.0,81,0,827.25,14.5,13.0,6221.41,-2.375,353101.312,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
708436,2024-09-14 17:30:03,2024-09-14 17:30:01,126,74,True,9.214,15.686,45,3.99,0.0,81,0,815.0,14.5,13.0,6221.41,-2.25,353268.875,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
708936,2024-09-14 17:30:03,2024-09-14 17:30:01,126,74,True,9.071,15.686,44,4.043,0.0,81,0,829.75,14.5,13.0,6221.41,-2.938,353408.156,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
709436,2024-09-14 17:30:03,2024-09-14 17:30:01,126,74,True,9.214,15.686,45,4.152,0.0,81,0,840.5,14.5,13.0,6221.41,-3.625,353567.75,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
709936,2024-09-14 17:30:03,2024-09-14 17:30:01,126,74,True,9.143,15.686,45,4.227,0.0,81,0,834.75,14.5,13.0,6221.41,-2.938,353726.188,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
710436,2024-09-14 17:30:05,2024-09-14 17:30:03,126,74,True,9.143,15.686,46,4.119,0.0,81,0,831.5,14.5,13.0,6221.41,-2.688,353915.25,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
710937,2024-09-14 17:30:05,2024-09-14 17:30:03,126,74,True,9.214,15.686,46,4.121,0.0,81,0,822.5,14.5,13.0,6221.41,-1.75,354054.125,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
711437,2024-09-14 17:30:05,2024-09-14 17:30:03,126,74,True,9.143,15.686,45,4.055,0.0,82,0,818.0,14.5,13.0,6221.41,-1.812,354211.125,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
711937,2024-09-14 17:30:05,2024-09-14 17:30:03,126,74,True,9.071,15.686,45,4.043,0.0,82,0,834.0,14.5,13.0,6221.41,-1.625,354356.625,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
712437,2024-09-14 17:30:07,2024-09-14 17:30:05,126,74,True,9.214,15.686,38,2.807,0.0,82,0,900.0,14.5,13.0,6221.41,-6.812,354532.812,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
712937,2024-09-14 17:30:07,2024-09-14 17:30:05,126,74,True,9.357,15.686,33,2.588,0.0,81,0,843.75,14.5,13.0,6221.41,-0.375,354628.875,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
713437,2024-09-14 17:30:07,2024-09-14 17:30:05,126,74,True,9.286,15.686,32,2.531,0.0,82,0,824.75,14.5,13.0,6221.41,0.875,354721.875,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
713937,2024-09-14 17:30:07,2024-09-14 17:30:05,126,74,True,9.286,15.686,32,2.525,0.0,82,0,821.75,14.5,13.0,6221.41,0.688,354817.406,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
714437,2024-09-14 17:30:09,2024-09-14 17:30:07,126,74,True,9.357,15.686,32,2.514,0.0,82,0,827.75,14.5,13.0,6221.41,-0.062,354922.875,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
714937,2024-09-14 17:30:09,2024-09-14 17:30:07,126,74,True,9.286,15.686,32,2.59,0.0,82,0,850.25,14.5,13.0,6221.41,-1.25,355015.938,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
715437,2024-09-14 17:30:09,2024-09-14 17:30:07,126,74,True,9.286,15.686,32,2.623,0.0,82,0,840.0,14.5,13.0,6221.41,-1.062,355116.5,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
715938,2024-09-14 17:30:09,2024-09-14 17:30:07,126,74,True,9.286,15.686,32,2.725,0.0,82,0,835.75,14.5,13.0,6221.41,0.0,355215.438,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
716438,2024-09-14 17:30:11,2024-09-14 17:30:09,126,74,True,9.357,15.686,32,2.566,0.0,82,0,822.75,14.5,13.0,6221.41,0.875,355320.875,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
716938,2024-09-14 17:30:11,2024-09-14 17:30:09,126,74,True,9.214,15.686,32,2.529,0.0,82,0,834.5,14.5,13.0,6221.41,0.125,355407.875,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
717438,2024-09-14 17:30:11,2024-09-14 17:30:09,126,74,True,9.214,15.686,32,2.643,0.0,82,0,840.75,14.5,13.0,6221.41,-0.875,355509.531,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
717938,2024-09-14 17:30:11,2024-09-14 17:30:09,126,74,True,9.214,15.686,32,2.6,0.0,82,0,836.5,14.5,13.0,6221.41,-0.812,355611.438,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
718438,2024-09-14 17:30:13,2024-09-14 17:30:11,126,74,True,9.286,15.686,32,2.6,0.0,82,0,833.5,14.5,13.0,6221.41,0.562,355725.188,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
718938,2024-09-14 17:30:13,2024-09-14 17:30:11,126,74,True,9.214,15.725,33,2.502,0.0,82,0,835.75,14.5,13.0,6221.41,0.688,355809.062,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
719438,2024-09-14 17:30:13,2024-09-14 17:30:11,126,74,True,9.286,15.722,32,2.553,0.0,81,0,835.75,14.5,13.0,6221.41,0.688,355908.656,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
719938,2024-09-14 17:30:13,2024-09-14 17:30:11,126,74,True,9.286,15.718,33,2.525,0.0,81,0,841.0,14.5,13.0,6221.41,-0.625,356010.312,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
720438,2024-09-14 17:30:15,2024-09-14 17:30:13,126,74,True,9.214,15.715,32,2.547,0.0,81,0,843.0,14.5,13.0,6221.41,-0.75,356128.562,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
720938,2024-09-14 17:30:15,2024-09-14 17:30:13,126,74,True,9.286,15.712,33,2.605,0.0,82,0,839.5,14.5,13.0,6221.41,0.125,356214.75,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
721438,2024-09-14 17:30:15,2024-09-14 17:30:13,126,74,True,9.143,15.709,41,4.662,0.0,82,0,885.25,14.5,13.0,6221.41,-3.25,356333.875,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
721938,2024-09-14 17:30:15,2024-09-14 17:30:13,126,74,True,8.857,15.707,46,4.303,0.0,82,0,819.0,14.5,13.0,6221.41,-0.188,356516.938,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
722438,2024-09-14 17:30:17,2024-09-14 17:30:15,126,74,True,9.071,15.705,46,4.107,0.0,81,0,818.5,14.5,13.0,6221.41,-0.625,356712.406,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
722938,2024-09-14 17:30:17,2024-09-14 17:30:15,126,74,True,9.143,15.703,46,4.297,0.0,82,0,829.5,14.5,13.0,6221.41,-1.875,356859.812,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
723438,2024-09-14 17:30:17,2024-09-14 17:30:15,126,74,True,9.143,15.701,46,4.326,0.0,82,0,839.0,14.5,13.0,6221.41,-3.25,357023.344,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
723938,2024-09-14 17:30:17,2024-09-14 17:30:15,126,74,True,9.143,15.7,46,4.387,0.0,81,0,838.5,14.5,13.0,6221.41,-2.312,357182.344,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
724438,2024-09-14 17:30:19,2024-09-14 17:30:17,126,74,True,9.214,15.699,46,4.17,0.0,81,0,833.5,14.5,13.0,6221.41,-1.5,357357.625,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
724938,2024-09-14 17:30:19,2024-09-14 17:30:17,126,74,True,9.071,15.697,45,4.189,0.0,81,0,837.0,14.5,13.0,6221.41,-2.312,357511.594,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
725438,2024-09-14 17:30:19,2024-09-14 17:30:17,126,74,True,9.071,15.696,45,4.158,0.0,81,0,845.25,14.5,13.0,6221.41,-3.188,357674.25,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
725938,2024-09-14 17:30:19,2024-09-14 17:30:17,126,74,True,9.071,15.695,45,4.287,0.0,81,0,839.75,14.5,13.0,6221.41,-3.125,357832.562,0.0,,,,,,,,1286,35.714928,51.274235,12,270.0,0.0,0.0,1262.7
726438,2024-09-14 17:30:21,2024-09-14 17:30:19,126,70,True,9.214,15.694,46,4.303,0.0,82,0,843.5,14.5,13.0,6221.41,-3.188,358008.188,0.0,,,,,,,,1286,35.714928,51.274227,12,270.0,0.0,0.0,1262.7
726938,2024-09-14 17:30:21,2024-09-14 17:30:19,126,70,True,9.143,15.694,46,4.346,0.0,81,0,845.5,14.5,13.0,6221.41,-2.375,358161.625,0.0,,,,,,,,1286,35.714928,51.274227,12,270.0,0.0,0.0,1262.7
727438,2024-09-14 17:30:21,2024-09-14 17:30:19,126,70,True,9.071,15.693,45,4.223,0.0,81,0,835.5,14.5,13.0,6221.41,-1.562,358322.438,0.0,,,,,,,,1286,35.714928,51.274227,12,270.0,0.0,0.0,1262.7
727938,2024-09-14 17:30:21,2024-09-14 17:30:19,126,70,True,9.071,15.692,44,4.184,0.0,81,0,842.25,14.5,13.0,6221.41,-2.938,358484.438,0.0,,,,,,,,1286,35.714928,51.274227,12,270.0,0.0,0.0,1262.7
728438,2024-09-14 17:30:23,2024-09-14 17:30:21,126,70,True,9.214,15.692,45,4.248,0.0,81,0,861.5,14.5,13.0,6221.41,-3.312,358656.094,0.0,,,,,,,,1286,35.714928,51.274227,12,270.0,0.0,0.0,1262.7
728938,2024-09-14 17:30:23,2024-09-14 17:30:21,126,70,True,9.214,15.691,46,4.25,0.0,81,0,847.5,14.5,13.0,6221.41,-3.062,358807.875,0.0,,,,,,,,1286,35.714928,51.274227,12,270.0,0.0,0.0,1262.7
729438,2024-09-14 17:30:23,2024-09-14 17:30:21,126,70,True,9.214,15.691,47,4.268,0.0,81,0,834.25,14.5,13.0,6221.41,-1.875,358969.75,0.0,,,,,,,,1286,35.714928,51.274227,12,270.0,0.0,0.0,1262.7
729938,2024-09-14 17:30:23,2024-09-14 17:30:21,126,70,True,9.214,15.69,47,4.262,0.0,81,0,842.5,14.5,13.0,6221.41,-3.062,359133.0,0.0,,,,,,,,1286,35.714928,51.274227,12,270.0,0.0,0.0,1262.7
730438,2024-09-14 17:30:26,2024-09-14 17:30:23,126,70,True,9.143,15.69,46,4.158,0.0,81,0,836.75,14.5,13.0,6221.41,-1.812,359322.938,0.0,,,,,,,,1286,35.714928,51.274227,12,270.0,0.0,0.0,1262.7
730938,2024-09-14 17:30:26,2024-09-14 17:30:23,126,70,True,9.214,15.689,47,4.455,0.0,81,0,842.25,14.5,13.0,6221.41,-2.375,359465.312,0.0,,,,,,,,1286,35.714928,51.274227,12,270.0,0.0,0.0,1262.7
731438,2024-09-14 17:30:26,2024-09-14 17:30:23,126,70,True,9.143,15.689,46,4.107,0.0,82,0,842.75,14.5,13.0,6221.41,-2.125,359632.125,0.0,,,,,,,,1286,35.714928,51.274227,12,270.0,0.0,0.0,1262.7
731938,2024-09-14 17:30:26,2024-09-14 17:30:23,126,70,True,9.143,15.689,46,4.156,0.0,81,0,823.0,14.5,13.0,6221.41,-0.938,359792.781,0.0,,,,,,,,1286,35.714928,51.274227,12,270.0,0.0,0.0,1262.7
