time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
757960,2024-09-25 14:39:37,2024-09-25 14:39:35,204,74,True,8.929,31.017,48,4.988,0.0,82,29,916.0,14.5,4.0,6798.777,-6.438,1297875.625,0.31,,,,,,,,1411,35.753395,51.290844,12,92.06,0.0,0.40747028862484347,1388.5
758459,2024-09-25 14:39:39,2024-09-25 14:39:37,204,74,True,9.0,31.563,52,4.582,0.0,82,25,884.75,14.5,4.0,6798.781,-2.125,1298116.5,0.31,,,,,,,,1411,35.753391,51.29105,12,91.37,-0.0241338113001219,0.40747028862484347,1388.5
758959,2024-09-25 14:39:39,2024-09-25 14:39:37,204,74,True,8.929,32.171,45,5.021,0.0,82,23,797.25,14.5,4.0,6798.785,-0.812,1298300.375,0.31,,,,,,,,1411,35.753391,51.29105,12,91.37,0.0,0.40747028862484347,1388.5
759459,2024-09-25 14:39:39,2024-09-25 14:39:37,204,74,True,8.857,32.562,50,5.156,0.0,81,20,653.5,14.5,4.0,6798.785,3.375,1298462.25,0.31,,,,,,,,1411,35.753391,51.29105,12,91.37,0.0,0.40747028862484347,1388.5
759959,2024-09-25 14:39:39,2024-09-25 14:39:37,204,74,True,8.786,33.188,62,7.254,0.0,82,18,686.5,14.5,3.0,6798.789,18.438,1298620.25,0.31,,,,,,,,1411,35.753391,51.29105,12,91.37,0.0,0.40747028862484347,1388.5
760458,2024-09-25 14:39:41,2024-09-25 14:39:39,204,74,True,8.929,32.536,55,9.826,42.99,82,17,850.5,14.5,3.0,6798.793,19.75,1298928.125,0.31,,,,,,,,1411,35.753391,51.29118,12,90.0,-0.0479178572190829,0.40747028862484347,1388.5
760958,2024-09-25 14:39:41,2024-09-25 14:39:39,204,74,True,9.0,32.106,77,9.354,0.0,82,17,781.5,14.5,3.0,6798.793,29.188,1299181.5,0.31,,,,,,,,1411,35.753391,51.29118,12,90.0,0.0,0.40747028862484347,1388.5
761458,2024-09-25 14:39:41,2024-09-25 14:39:39,204,74,True,9.0,31.327,53,5.182,0.0,82,16,749.0,14.5,3.0,6798.797,7.75,1299488.75,0.31,,,,,,,,1411,35.753391,51.29118,12,90.0,0.0,0.40747028862484347,1388.5
761958,2024-09-25 14:39:41,2024-09-25 14:39:39,204,74,True,8.929,31.135,51,5.838,0.0,82,16,717.0,14.5,3.0,6798.797,6.938,1299647.75,0.31,,,,,,,,1411,35.753391,51.29118,12,90.0,0.0,0.40747028862484347,1388.5
762458,2024-09-25 14:39:43,2024-09-25 14:39:41,204,64,True,8.929,31.276,55,7.295,0.0,81,15,672.5,14.5,3.0,6798.801,13.312,1299833.5,0.31,,,,,,,,1411,35.753391,51.291275,12,90.0,0.0,0.40747028862484347,1388.5
762958,2024-09-25 14:39:43,2024-09-25 14:39:41,204,64,True,8.857,30.815,73,11.592,0.0,82,14,658.5,14.5,3.0,6798.801,23.75,1300013.625,0.31,,,,,,,,1411,35.753391,51.291275,12,90.0,0.0,0.40747028862484347,1388.5
763458,2024-09-25 14:39:43,2024-09-25 14:39:41,204,64,True,8.929,30.401,86,16.979,28.214,81,14,649.75,13.7,3.0,6798.805,25.688,1300307.0,0.31,,,,,,,,1411,35.753391,51.291275,12,90.0,0.0,0.40747028862484347,1388.5
763958,2024-09-25 14:39:43,2024-09-25 14:39:41,204,64,True,8.929,30.027,89,6.912,0.0,81,14,632.25,13.3,3.0,6798.805,13.562,1300678.0,0.31,,,,,,,,1411,35.753391,51.291275,12,90.0,0.0,0.40747028862484347,1388.5
764458,2024-09-25 14:39:45,2024-09-25 14:39:43,204,64,True,8.929,29.966,57,5.008,37.296,80,13,933.75,14.5,2.0,6798.809,11.5,1301038.875,0.31,,,,,,,,1413,35.753391,51.291405,12,90.0,0.0,0.40747028862484347,1388.5
764958,2024-09-25 14:39:45,2024-09-25 14:39:43,204,64,True,8.929,30.028,79,20.375,50.162,80,13,915.5,14.5,2.0,6798.809,40.5,1301219.375,0.31,,,,,,,,1413,35.753391,51.291405,12,90.0,0.0,0.40747028862484347,1388.5
765458,2024-09-25 14:39:45,2024-09-25 14:39:43,204,64,True,9.071,29.692,92,33.211,62.14,80,13,992.25,14.5,2.0,6798.812,41.562,1301724.25,0.31,,,,,,,,1413,35.753391,51.291405,12,90.0,0.0,0.40747028862484347,1388.5
765958,2024-09-25 14:39:45,2024-09-25 14:39:43,204,64,True,8.929,28.213,93,43.898,85.565,81,14,1065.5,14.5,2.0,6798.812,51.375,1302260.25,0.31,,,,,,,,1413,35.753391,51.291405,12,90.0,0.0,0.40747028862484347,1388.5
766458,2024-09-25 14:39:47,2024-09-25 14:39:45,204,64,True,8.929,26.686,96,86.297,89.856,81,15,1146.5,14.5,2.0,6798.816,63.812,1302977.75,0.31,,,,,,,,1413,35.753391,51.291504,12,90.0,0.0,0.40747028862484347,1388.5
766958,2024-09-25 14:39:47,2024-09-25 14:39:45,204,64,True,9.0,25.233,97,100.121,86.014,80,17,1223.75,14.5,2.0,6798.816,68.0,1303546.5,0.31,,,,,,,,1413,35.753391,51.291504,12,90.0,0.0,0.40747028862484347,1388.5
767458,2024-09-25 14:39:47,2024-09-25 14:39:45,204,64,True,9.0,24.004,99,100.018,89.737,81,18,1354.5,14.5,2.0,6798.82,67.375,1304327.75,0.31,,,,,,,,1413,35.753391,51.291504,12,90.0,0.0,0.40747028862484347,1388.5
767958,2024-09-25 14:39:47,2024-09-25 14:39:45,204,64,True,9.0,22.897,103,99.957,84.488,81,20,1491.75,14.5,2.0,6798.824,86.688,1305245.25,0.31,,,,,,,,1413,35.753391,51.291504,12,90.0,0.0,0.40747028862484347,1388.5
768458,2024-09-25 14:39:49,2024-09-25 14:39:47,204,64,True,9.0,21.51,109,99.986,67.667,81,23,1692.25,14.5,2.0,6798.824,96.125,1306468.125,0.31,,,,,,,,1414,35.753376,51.291634,12,98.09,0.2823942729726827,0.40747028862484347,1388.5
768958,2024-09-25 14:39:49,2024-09-25 14:39:47,204,64,True,9.0,20.457,115,100.0,63.458,82,25,1824.0,14.3,2.0,6798.828,105.5,1307530.0,0.31,,,,,,,,1414,35.753376,51.291634,12,98.09,0.0,0.40747028862484347,1388.5
769458,2024-09-25 14:39:49,2024-09-25 14:39:47,204,64,True,9.0,19.431,125,99.959,55.023,82,28,2050.0,13.2,2.0,6798.832,118.125,1308986.0,0.31,,,,,,,,1414,35.753376,51.291634,12,98.09,0.0,0.40747028862484347,1388.5
769958,2024-09-25 14:39:49,2024-09-25 14:39:47,204,64,True,8.929,18.311,142,99.953,47.299,82,31,2295.0,11.7,2.0,6798.836,138.5,1311037.5,0.31,,,,,,,,1414,35.753376,51.291634,12,98.09,0.0,0.40747028862484347,1388.5
770458,2024-09-25 14:39:51,2024-09-25 14:39:49,204,64,True,9.0,17.343,124,20.193,29.291,83,36,2588.0,13.8,2.0,6798.844,102.125,1314455.5,0.31,,,,,,,,1415,35.753365,51.291847,12,93.64,-0.1553343034274949,0.40747028862484347,1388.5
770958,2024-09-25 14:39:51,2024-09-25 14:39:49,204,64,True,9.071,16.079,76,14.564,24.582,83,38,2761.75,14.5,2.0,6798.848,70.875,1315401.5,0.31,,,,,,,,1415,35.753365,51.291847,12,93.64,0.0,0.40747028862484347,1388.5
771458,2024-09-25 14:39:51,2024-09-25 14:39:49,204,64,True,9.0,15.961,52,10.744,18.497,84,39,2842.0,14.5,2.0,6798.852,31.125,1316153.375,0.31,,,,,,,,1415,35.753365,51.291847,12,93.64,0.0,0.40747028862484347,1388.5
771958,2024-09-25 14:39:51,2024-09-25 14:39:49,204,64,True,9.071,17.032,53,13.809,36.618,84,40,2872.0,14.5,2.0,6798.859,45.188,1316665.5,0.31,,,,,,,,1415,35.753365,51.291847,12,93.64,0.0,0.40747028862484347,1388.5
772458,2024-09-25 14:49:46,2024-09-25 14:39:51,204,64,False,9.0,17.995,69,17.223,31.622,83,41,2947.5,14.5,2.0,6798.863,67.875,1317551.875,0.31,,,,,,,,1415,35.753353,51.292091,12,93.47,-0.0059341194567812,0.40747028862484347,1388.5
772958,2024-09-25 14:49:46,2024-09-25 14:39:51,204,64,False,8.929,17.843,83,20.986,26.791,83,42,3014.0,14.5,2.0,6798.871,73.25,1318499.875,0.31,,,,,,,,1415,35.753353,51.292091,12,93.47,0.0,0.40747028862484347,1388.5
773458,2024-09-25 14:49:46,2024-09-25 14:39:51,204,64,False,9.714,17.706,60,13.393,25.714,83,43,3089.75,14.5,2.0,6798.875,34.438,1319632.75,0.31,,,,,,,,1415,35.753353,51.292091,12,93.47,0.0,0.40747028862484347,1388.5
773958,2024-09-25 14:49:46,2024-09-25 14:39:51,204,64,False,9.357,18.876,63,16.266,27.945,84,43,3135.25,14.5,2.0,6798.883,50.938,1320439.125,0.31,,,,,,,,1415,35.753353,51.292091,12,93.47,0.0,0.40747028862484347,1388.5
774458,2024-09-25 14:39:56,2024-09-25 14:39:53,204,58,True,9.286,18.636,54,13.037,27.725,84,44,3175.25,14.5,2.0,6798.887,24.062,1321736.5,0.31,,,,,,,,1416,35.753345,51.292358,12,92.11,-0.0474729556542462,0.40747028862484347,1388.5
774958,2024-09-25 14:39:56,2024-09-25 14:39:53,204,58,True,9.214,18.576,58,16.016,36.899,84,44,3197.25,14.5,2.0,6798.895,44.375,1322340.375,0.31,,,,,,,,1416,35.753345,51.292358,12,92.11,0.0,0.40747028862484347,1388.5
775458,2024-09-25 14:39:56,2024-09-25 14:39:53,204,58,True,9.286,18.915,35,9.688,0.0,83,45,3174.5,14.5,2.0,6798.898,-0.375,1323331.625,0.31,,,,,,,,1416,35.753345,51.292358,12,92.11,0.0,0.40747028862484347,1388.5
775958,2024-09-25 14:39:56,2024-09-25 14:39:53,204,58,True,9.214,19.69,38,10.273,37.595,83,44,2964.0,14.5,3.0,6798.906,11.438,1323798.875,0.31,,,,,,,,1416,35.753345,51.292358,12,92.11,0.0,0.40747028862484347,1388.5
776458,2024-09-25 14:49:50,2024-09-25 14:39:55,204,58,False,9.286,20.191,82,25.627,47.971,82,45,1998.0,14.5,3.0,6798.914,81.25,1324474.0,0.31,,,,,,,,1417,35.753334,51.292625,12,92.91,0.0279252680319096,0.40747028862484347,1388.5
776958,2024-09-25 14:49:50,2024-09-25 14:39:55,204,58,False,9.214,19.623,97,36.014,49.365,82,45,2078.5,14.5,3.0,6798.918,94.188,1325414.0,0.31,,,,,,,,1417,35.753334,51.292625,12,92.91,0.0,0.40747028862484347,1388.5
777458,2024-09-25 14:49:50,2024-09-25 14:39:55,204,58,False,9.143,20.092,109,47.697,52.493,83,46,2122.5,14.4,3.0,6798.926,104.0,1326660.125,0.31,,,,,,,,1417,35.753334,51.292625,12,92.91,0.0,0.40747028862484347,1388.5
777958,2024-09-25 14:49:50,2024-09-25 14:39:55,204,58,False,9.214,19.338,120,60.455,43.887,83,48,2184.0,13.9,3.0,6798.93,109.75,1328081.625,0.31,,,,,,,,1417,35.753334,51.292625,12,92.91,0.0,0.40747028862484347,1388.5
778458,2024-09-25 14:40:00,2024-09-25 14:39:57,204,58,True,9.143,19.208,127,60.375,41.718,82,50,2274.75,13.2,3.0,6798.938,114.938,1330117.5,0.31,,,,,,,,1418,35.753323,51.292934,12,92.51,-0.0139626340159538,0.40747028862484347,1388.5
778958,2024-09-25 14:40:00,2024-09-25 14:39:57,204,58,True,9.214,19.13,131,27.637,24.744,82,51,2322.75,14.1,3.0,6798.945,110.375,1331701.0,0.31,,,,,,,,1418,35.753323,51.292934,12,92.51,0.0,0.40747028862484347,1388.5
779458,2024-09-25 14:40:00,2024-09-25 14:39:57,204,58,True,9.286,18.864,68,12.719,16.794,82,53,2387.75,14.5,3.0,6798.953,46.062,1332919.25,0.31,,,,,,,,1418,35.753323,51.292934,12,92.51,0.0,0.40747028862484347,1388.5
779958,2024-09-25 14:40:00,2024-09-25 14:39:57,204,58,True,9.286,19.174,59,13.561,32.465,83,53,2405.0,14.5,3.0,6798.961,46.812,1333431.25,0.31,,,,,,,,1418,35.753323,51.292934,12,92.51,0.0,0.40747028862484347,1388.5
780458,2024-09-25 14:49:52,2024-09-25 14:39:59,204,58,False,9.214,19.453,74,17.363,32.831,82,53,2436.0,14.5,3.0,6798.969,67.5,1334294.875,0.31,,,,,,,,1418,35.753315,51.293262,12,91.72,-0.0275762021815111,0.40747028862484347,1388.5
780958,2024-09-25 14:49:52,2024-09-25 14:39:59,204,58,False,9.214,19.155,83,20.109,33.109,82,54,2459.75,14.5,3.0,6798.973,77.812,1335137.5,0.31,,,,,,,,1418,35.753315,51.293262,12,91.72,0.0,0.40747028862484347,1388.5
781458,2024-09-25 14:49:52,2024-09-25 14:39:59,204,58,False,9.286,19.906,67,12.539,15.515,82,55,2483.0,14.5,3.0,6798.98,40.562,1336205.75,0.31,,,,,,,,1418,35.753315,51.293262,12,91.72,0.0,0.40747028862484347,1388.5
781958,2024-09-25 14:49:52,2024-09-25 14:39:59,204,58,False,9.214,20.582,61,14.383,34.042,82,55,2493.5,14.5,3.0,6798.988,50.312,1336839.125,0.31,,,,,,,,1418,35.753315,51.293262,12,91.72,0.0,0.40747028862484347,1388.5
782458,2024-09-25 14:40:04,2024-09-25 14:40:01,204,58,True,9.214,21.19,74,17.521,38.107,81,56,2528.25,14.5,3.0,6798.996,67.062,1338063.875,0.31,,,,,,,,1418,35.753304,51.293602,12,92.28,0.0195476876223365,0.40747028862484347,1388.5
782958,2024-09-25 14:40:04,2024-09-25 14:40:01,204,58,True,9.143,21.503,88,19.707,16.824,81,56,2561.5,14.5,3.0,6799.004,72.875,1338969.375,0.31,,,,,,,,1418,35.753304,51.293602,12,92.28,0.0,0.40747028862484347,1388.5
783458,2024-09-25 14:40:04,2024-09-25 14:40:01,204,58,True,9.143,20.999,51,10.965,0.0,81,57,2584.25,14.5,3.0,6799.012,13.188,1340034.125,0.31,,,,,,,,1418,35.753304,51.293602,12,92.28,0.0,0.40747028862484347,1388.5
783958,2024-09-25 14:40:04,2024-09-25 14:40:01,204,58,True,8.571,21.958,44,10.246,3.287,81,57,2574.0,14.5,3.0,6799.02,1.75,1340603.875,0.31,,,,,,,,1418,35.753304,51.293602,12,92.28,0.0,0.40747028862484347,1388.5
784458,2024-09-25 14:49:55,2024-09-25 14:40:03,204,58,False,9.0,22.9,55,14.021,33.862,82,56,2566.0,14.5,3.0,6799.027,33.625,1341291.25,0.31,,,,,,,,1419,35.753292,51.293945,12,92.47,0.0066322511575783,0.40747028862484347,1388.5
784958,2024-09-25 14:49:55,2024-09-25 14:40:03,204,58,False,9.0,23.669,72,20.168,36.032,74,57,2584.75,14.5,3.0,6799.035,65.5,1342090.625,0.31,,,,,,,,1419,35.753292,51.293945,12,92.47,0.0,0.40747028862484347,1388.5
785458,2024-09-25 14:49:55,2024-09-25 14:40:03,204,58,False,9.0,23.733,58,12.576,0.0,81,57,2599.5,14.5,3.0,6799.043,14.875,1343355.375,0.31,,,,,,,,1419,35.753292,51.293945,12,92.47,0.0,0.40747028862484347,1388.5
785958,2024-09-25 14:49:55,2024-09-25 14:40:03,204,58,False,8.929,23.164,45,10.305,0.0,82,57,2598.0,14.5,3.0,6799.051,-0.375,1343993.375,0.31,,,,,,,,1419,35.753292,51.293945,12,92.47,0.0,0.40747028862484347,1388.5
786458,2024-09-25 14:40:08,2024-09-25 14:40:05,204,70,True,8.929,24.102,40,9.752,26.874,81,57,2552.25,14.5,3.0,6799.059,7.438,1344608.75,0.31,,,,,,,,1419,35.753281,51.294296,12,92.21,-0.0090757121103701,0.40747028862484347,1388.5
786958,2024-09-25 14:40:08,2024-09-25 14:40:05,204,70,True,9.0,23.927,49,12.871,28.125,82,56,2585.75,14.5,3.0,6799.066,25.312,1344991.125,0.31,,,,,,,,1419,35.753281,51.294296,12,92.21,0.0,0.40747028862484347,1388.5
787458,2024-09-25 14:40:08,2024-09-25 14:40:05,204,70,True,9.0,24.593,60,14.07,14.243,80,57,2580.0,14.5,3.0,6799.074,40.25,1345660.0,0.31,,,,,,,,1419,35.753281,51.294296,12,92.21,0.0,0.40747028862484347,1388.5
787958,2024-09-25 14:40:08,2024-09-25 14:40:05,204,70,True,9.071,24.801,46,10.439,1.135,80,57,2602.0,14.5,3.0,6799.086,13.375,1346341.25,0.31,,,,,,,,1419,35.753281,51.294296,12,92.21,0.0,0.40747028862484347,1388.5
788458,2024-09-25 14:49:57,2024-09-25 14:40:07,204,70,False,9.071,25.144,43,11.068,14.688,81,57,2583.0,14.5,3.0,6799.094,14.938,1346894.875,0.31,,,,,,,,1419,35.753273,51.294476,12,93.13,0.0321140582366962,0.40747028862484347,1388.5
788958,2024-09-25 14:49:57,2024-09-25 14:40:07,204,70,False,9.0,26.277,50,12.768,26.27,81,57,2582.5,14.5,3.0,6799.102,25.25,1347322.875,0.31,,,,,,,,1419,35.753273,51.294476,12,93.13,0.0,0.40747028862484347,1388.5
789458,2024-09-25 14:49:57,2024-09-25 14:40:07,204,70,False,9.0,26.63,53,11.787,10.87,82,57,2575.25,14.5,3.0,6799.109,20.938,1347980.375,0.31,,,,,,,,1419,35.753273,51.294476,12,93.13,0.0,0.40747028862484347,1388.5
789958,2024-09-25 14:49:57,2024-09-25 14:40:07,204,70,False,9.0,25.457,41,9.328,4.486,81,57,2606.0,14.5,3.0,6799.117,17.312,1348578.125,0.31,,,,,,,,1419,35.753273,51.294476,12,93.13,0.0,0.40747028862484347,1388.5
790458,2024-09-25 14:40:12,2024-09-25 14:40:09,204,70,True,8.857,24.911,37,8.426,0.0,81,57,2516.0,14.5,3.0,6799.125,-20.438,1349049.25,0.31,,,,,,,,1419,35.753254,51.294823,12,93.86,0.0254818070791178,0.40747028862484347,1388.5
790958,2024-09-25 14:40:12,2024-09-25 14:40:09,204,70,True,9.0,25.557,36,8.342,0.0,81,56,2552.0,14.5,3.0,6799.133,-29.812,1349124.25,0.31,,,,,,,,1419,35.753254,51.294823,12,93.86,0.0,0.40747028862484347,1388.5
791458,2024-09-25 14:40:12,2024-09-25 14:40:09,204,70,True,9.0,26.06,34,8.666,22.061,80,55,2507.75,12.6,3.0,6799.141,12.562,1349303.125,0.31,,,,,,,,1419,35.753254,51.294823,12,93.86,0.0,0.40747028862484347,1388.5
791958,2024-09-25 14:40:12,2024-09-25 14:40:09,204,70,True,9.0,26.121,44,10.998,25.452,80,55,2524.0,14.5,3.0,6799.148,29.5,1349837.375,0.31,,,,,,,,1419,35.753254,51.294823,12,93.86,0.0,0.40747028862484347,1388.5
792458,2024-09-25 14:49:59,2024-09-25 14:40:11,204,70,False,9.0,26.646,58,15.143,24.707,81,55,2518.0,14.5,3.0,6799.152,54.375,1350510.375,0.31,,,,,,,,1419,35.753239,51.295166,12,93.08,-0.0272271363311115,0.40747028862484347,1388.5
792958,2024-09-25 14:49:59,2024-09-25 14:40:11,204,70,False,9.0,26.413,59,13.842,33.356,81,56,2552.0,14.5,3.0,6799.16,49.125,1351190.625,0.31,,,,,,,,1419,35.753239,51.295166,12,93.08,0.0,0.40747028862484347,1388.5
793458,2024-09-25 14:49:59,2024-09-25 14:40:11,204,70,False,9.0,26.752,80,22.844,41.449,81,57,2585.75,14.5,3.0,6799.168,86.688,1352034.0,0.31,,,,,,,,1419,35.753239,51.295166,12,93.08,0.0,0.40747028862484347,1388.5
793958,2024-09-25 14:49:59,2024-09-25 14:40:11,204,70,False,9.0,26.9,71,12.178,0.0,82,58,2633.25,14.5,3.0,6799.18,32.75,1353448.5,0.31,,,,,,,,1419,35.753239,51.295166,12,93.08,0.0,0.40747028862484347,1388.5
794458,2024-09-25 14:40:16,2024-09-25 14:40:13,204,70,True,8.929,25.308,39,8.865,0.0,81,59,2647.5,14.5,3.0,6799.188,3.125,1354195.0,0.31,,,,,,,,1419,35.753227,51.295517,12,92.41,-0.0233874119767245,0.40747028862484347,1388.5
794958,2024-09-25 14:40:16,2024-09-25 14:40:13,204,70,True,9.0,25.954,37,7.848,0.0,81,58,2566.5,14.5,3.0,6799.195,-20.75,1354492.75,0.31,,,,,,,,1419,35.753227,51.295517,12,92.41,0.0,0.40747028862484347,1388.5
795458,2024-09-25 14:40:16,2024-09-25 14:40:13,204,70,True,8.929,25.594,37,8.324,0.0,81,57,2607.0,14.5,3.0,6799.203,-29.688,1354555.125,0.31,,,,,,,,1419,35.753227,51.295517,12,92.41,0.0,0.40747028862484347,1388.5
795958,2024-09-25 14:40:16,2024-09-25 14:40:13,204,70,True,9.071,26.525,37,8.244,0.0,81,57,2562.25,14.5,3.0,6799.211,-29.812,1354555.125,0.31,,,,,,,,1419,35.753227,51.295517,12,92.41,0.0,0.40747028862484347,1388.5
796458,2024-09-25 14:50:02,2024-09-25 14:40:15,204,70,False,9.071,27.127,33,7.889,15.768,80,56,2598.5,12.3,3.0,6799.219,9.5,1354707.0,0.31,,,,,,,,1419,35.75322,51.295864,12,91.42,-0.034557519189488,0.40747028862484347,1388.5
796958,2024-09-25 14:50:02,2024-09-25 14:40:15,204,70,False,9.071,27.552,50,12.109,27.487,81,56,2646.5,14.5,3.0,6799.227,22.625,1355200.25,0.31,,,,,,,,1419,35.75322,51.295864,12,91.42,0.0,0.40747028862484347,1388.5
797458,2024-09-25 14:50:02,2024-09-25 14:40:15,204,70,False,8.929,27.777,59,14.715,26.48,79,56,2508.0,14.5,3.0,6799.234,39.5,1355854.25,0.31,,,,,,,,1419,35.75322,51.295864,12,91.42,0.0,0.40747028862484347,1388.5
797958,2024-09-25 14:50:02,2024-09-25 14:40:15,204,70,False,9.0,27.98,60,13.055,1.208,82,56,2562.75,14.5,3.0,6799.242,31.438,1356654.625,0.31,,,,,,,,1419,35.75322,51.295864,12,91.42,0.0,0.40747028862484347,1388.5
798458,2024-09-25 14:40:20,2024-09-25 14:40:17,204,80,True,8.929,28.319,44,10.375,0.0,81,57,2566.25,14.5,3.0,6799.25,-3.25,1357420.625,0.31,,,,,,,,1419,35.753216,51.296207,12,90.82,-0.0209439510239327,0.40747028862484347,1388.5
798958,2024-09-25 14:40:20,2024-09-25 14:40:17,204,80,True,9.0,28.311,39,9.59,0.0,81,57,2527.75,14.5,3.0,6799.258,-13.625,1357793.875,0.31,,,,,,,,1419,35.753216,51.296207,12,90.82,0.0,0.40747028862484347,1388.5
799458,2024-09-25 14:40:20,2024-09-25 14:40:17,204,80,True,8.929,28.656,42,9.766,0.0,81,55,2465.5,14.5,3.0,6799.266,-43.5,1358057.75,0.31,,,,,,,,1419,35.753216,51.296207,12,90.82,0.0,0.40747028862484347,1388.5
799958,2024-09-25 14:40:20,2024-09-25 14:40:17,204,80,True,9.0,29.555,41,9.258,0.0,82,52,2356.5,14.5,3.0,6799.27,-43.25,1358069.75,0.31,,,,,,,,1419,35.753216,51.296207,12,90.82,0.0,0.0,1388.5
800458,2024-09-25 14:50:04,2024-09-25 14:40:19,204,80,False,9.0,29.658,40,8.938,0.0,82,49,2236.25,14.5,3.0,6799.277,-43.0,1358069.75,0.31,,,,,,,,1419,35.753212,51.296551,12,90.82,0.0,-1.0299003322246396,1390.9
800958,2024-09-25 14:50:04,2024-09-25 14:40:19,204,80,False,9.0,29.751,40,8.795,0.0,82,48,2155.25,14.5,3.0,6799.285,-43.0,1358069.75,0.31,,,,,,,,1419,35.753212,51.296551,12,90.82,0.0,-1.0299003322246396,1390.9
801458,2024-09-25 14:50:04,2024-09-25 14:40:19,204,80,False,8.929,30.031,41,8.666,0.0,82,46,2100.75,14.5,3.0,6799.293,-42.75,1358069.75,0.31,,,,,,,,1419,35.753212,51.296551,12,90.82,0.0,-1.0299003322246396,1390.9
801958,2024-09-25 14:50:04,2024-09-25 14:40:19,204,80,False,9.071,30.204,40,8.496,0.0,82,45,2045.5,14.5,3.0,6799.297,-42.75,1358069.75,0.31,,,,,,,,1419,35.753212,51.296551,12,90.82,0.0,-1.0299003322246396,1390.9
802458,2024-09-25 14:40:23,2024-09-25 14:40:21,204,80,True,9.071,30.674,41,8.4,0.0,81,44,1997.25,14.5,3.0,6799.305,-42.375,1358069.75,0.31,,,,,,,,1419,35.753208,51.296833,12,91.0,0.0062831853071798,-1.0299003322246396,1390.9
802958,2024-09-25 14:40:23,2024-09-25 14:40:21,204,80,True,9.0,30.979,36,8.238,17.96,81,44,2035.5,12.2,3.0,6799.309,3.875,1358201.125,0.31,,,,,,,,1419,35.753208,51.296833,12,91.0,0.0,-1.0299003322246396,1390.9
803458,2024-09-25 14:40:23,2024-09-25 14:40:21,204,80,True,9.0,31.254,49,11.779,28.546,81,43,2055.5,14.5,3.0,6799.316,30.375,1358693.5,0.31,,,,,,,,1419,35.753208,51.296833,12,91.0,0.0,-1.0299003322246396,1390.9
803958,2024-09-25 14:40:23,2024-09-25 14:40:21,204,80,True,9.0,31.187,65,15.029,30.35,82,44,1999.0,14.5,3.0,6799.32,51.062,1359291.0,0.31,,,,,,,,1419,35.753208,51.296833,12,91.0,0.0,-1.0299003322246396,1390.9
804458,2024-09-25 14:40:25,2024-09-25 14:40:23,204,80,True,9.071,30.5,68,13.469,17.221,83,45,2048.5,14.5,3.0,6799.328,45.125,1360189.875,0.31,,,,,,,,1419,35.753197,51.297112,12,92.78,0.0621337213709981,-1.0299003322246396,1390.9
804958,2024-09-25 14:40:25,2024-09-25 14:40:23,204,80,True,9.0,30.509,53,10.713,0.0,83,46,2070.75,14.5,3.0,6799.336,12.938,1360707.875,0.31,,,,,,,,1419,35.753197,51.297112,12,92.78,0.0,-1.0299003322246396,1390.9
805458,2024-09-25 14:40:25,2024-09-25 14:40:23,204,80,True,8.929,30.438,39,8.227,0.0,82,46,2080.0,14.5,3.0,6799.34,-2.562,1361157.25,0.31,,,,,,,,1419,35.753197,51.297112,12,92.78,0.0,-1.0299003322246396,1390.9
805958,2024-09-25 14:40:25,2024-09-25 14:40:23,204,80,True,8.929,30.336,40,8.725,0.0,81,46,2078.25,14.5,3.0,6799.348,-31.625,1361463.875,0.31,,,,,,,,1419,35.753197,51.297112,12,92.78,0.0,-1.0299003322246396,1390.9
806458,2024-09-25 14:50:06,2024-09-25 14:40:25,204,80,False,9.071,30.557,41,8.682,0.0,81,45,2036.5,14.5,3.0,6799.352,-42.688,1361541.375,0.31,,,,,,,,1419,35.753193,51.297386,12,91.03,-0.0610865238198015,-1.0299003322246396,1390.9
806958,2024-09-25 14:50:06,2024-09-25 14:40:25,204,80,False,9.071,31.109,36,7.922,20.859,81,44,2088.25,12.2,3.0,6799.359,1.688,1361619.75,0.31,,,,,,,,1419,35.753193,51.297386,12,91.03,0.0,-1.0299003322246396,1390.9
807458,2024-09-25 14:50:06,2024-09-25 14:40:25,204,80,False,9.0,31.253,46,10.951,23.282,81,44,2062.5,14.5,3.0,6799.367,22.938,1362111.5,0.31,,,,,,,,1419,35.753193,51.297386,12,91.03,0.0,-1.0299003322246396,1390.9
807958,2024-09-25 14:50:06,2024-09-25 14:40:25,204,80,False,9.0,31.304,53,10.814,0.0,81,45,2062.0,14.5,3.0,6799.371,13.375,1362659.25,0.31,,,,,,,,1419,35.753193,51.297386,12,91.03,0.0,-1.0299003322246396,1390.9
808458,2024-09-25 14:40:30,2024-09-25 14:40:27,204,87,True,8.857,30.997,39,8.301,0.0,82,45,2023.5,14.5,3.0,6799.379,-2.25,1363181.375,0.31,,,,,,,,1419,35.753189,51.297665,12,91.01,-0.000698131700797,-1.0299003322246396,1390.9
