time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1134461,2024-09-18 18:28:00,2024-09-18 18:12:33,149,90,False,8.786,39.976,50,5.0,0.0,82,0,857.0,14.5,13.0,6388.324,-7.75,1062211.375,0.413,,,,,,,,1285,35.720474,51.339348,12,0.0,0.0,0.0,1255.1
1134961,2024-09-18 18:28:00,2024-09-18 18:12:33,149,90,False,8.786,39.978,48,4.512,0.0,83,0,862.5,14.5,13.0,6388.324,-6.125,1062380.125,0.413,,,,,,,,1285,35.720474,51.339348,12,0.0,0.0,0.0,1255.1
1135461,2024-09-18 18:28:00,2024-09-18 18:12:33,149,90,False,8.929,39.98,49,4.988,0.0,83,0,859.25,14.5,13.0,6388.324,-6.25,1062558.25,0.413,,,,,,,,1285,35.720474,51.339348,12,0.0,0.0,0.0,1255.1
1135961,2024-09-18 18:28:00,2024-09-18 18:12:33,149,90,False,9.143,39.982,50,4.863,0.0,82,0,866.0,14.5,13.0,6388.324,-9.062,1062749.5,0.413,,,,,,,,1285,35.720474,51.339348,12,0.0,0.0,0.0,1255.1
1136461,2024-09-18 18:12:38,2024-09-18 18:12:35,149,90,True,8.786,39.984,50,4.961,0.0,83,0,863.0,14.5,13.0,6388.324,-6.375,1062996.875,0.413,,,,,,,,1285,35.720474,51.339348,12,0.0,0.0,0.0,1255.1
1136961,2024-09-18 18:12:38,2024-09-18 18:12:35,149,90,True,8.929,39.986,50,4.805,0.0,83,0,849.5,14.5,13.0,6388.324,-6.312,1063143.25,0.413,,,,,,,,1285,35.720474,51.339348,12,0.0,0.0,0.0,1255.1
1137461,2024-09-18 18:12:38,2024-09-18 18:12:35,149,90,True,9.071,39.987,49,4.857,0.0,83,0,866.25,14.5,13.0,6388.324,-8.312,1063327.75,0.413,,,,,,,,1285,35.720474,51.339348,12,0.0,0.0,0.0,1255.1
1137961,2024-09-18 18:12:38,2024-09-18 18:12:35,149,90,True,8.929,39.988,49,4.875,0.0,83,0,862.5,14.5,13.0,6388.324,-8.5,1063526.125,0.413,,,,,,,,1285,35.720474,51.339348,12,0.0,0.0,0.0,1255.1
1138461,2024-09-18 18:28:02,2024-09-18 18:12:37,149,90,False,8.857,39.99,50,4.902,0.0,83,0,865.25,14.5,13.0,6388.324,-9.0,1063736.0,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,3.141592653589793,0.0,1255.1
1138961,2024-09-18 18:28:02,2024-09-18 18:12:37,149,90,False,8.786,39.991,51,5.035,0.0,83,0,873.75,14.5,13.0,6388.324,-9.625,1063901.75,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1139461,2024-09-18 18:28:02,2024-09-18 18:12:37,149,90,False,9.0,39.992,51,4.895,0.0,83,0,858.5,14.5,13.0,6388.324,-3.562,1064111.5,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1139961,2024-09-18 18:28:02,2024-09-18 18:12:37,149,90,False,9.0,39.992,45,3.012,0.0,83,0,853.25,14.5,13.0,6388.324,0.562,1064284.875,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1140461,2024-09-18 18:12:47,2024-09-18 18:12:39,149,90,True,9.0,39.993,41,3.613,0.0,83,0,837.0,14.5,13.0,6388.324,-2.25,1064450.75,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1140961,2024-09-18 18:12:47,2024-09-18 18:12:39,149,90,True,9.071,39.994,43,3.375,0.0,83,0,831.75,14.5,13.0,6388.324,2.625,1064558.625,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1141461,2024-09-18 18:12:47,2024-09-18 18:12:39,149,90,True,9.071,39.994,41,3.283,0.0,83,0,828.25,14.5,13.0,6388.324,2.125,1064701.25,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1141961,2024-09-18 18:12:47,2024-09-18 18:12:39,149,90,True,8.929,39.995,43,3.906,0.0,83,0,839.0,14.5,13.0,6388.324,0.562,1064842.875,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1142461,2024-09-18 18:28:03,2024-09-18 18:12:41,149,90,False,9.0,39.996,43,2.844,0.0,83,0,835.25,14.5,13.0,6388.324,1.938,1065003.5,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1142961,2024-09-18 18:28:03,2024-09-18 18:12:41,149,90,False,8.786,39.996,43,3.881,0.0,83,0,837.25,14.5,13.0,6388.324,-1.812,1065131.75,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1143461,2024-09-18 18:28:03,2024-09-18 18:12:41,149,90,False,9.0,39.996,44,3.467,0.0,83,0,840.25,14.5,13.0,6388.324,1.0,1065284.25,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1143961,2024-09-18 18:28:03,2024-09-18 18:12:41,149,90,False,8.857,39.997,43,3.725,0.0,83,0,850.0,14.5,13.0,6388.324,-1.75,1065432.75,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1144461,2024-09-18 18:28:06,2024-09-18 18:12:43,149,90,False,8.929,39.997,44,3.543,0.0,83,0,831.75,14.5,13.0,6388.324,3.5,1065615.25,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1144961,2024-09-18 18:28:06,2024-09-18 18:12:43,149,90,False,8.929,39.997,43,4.053,0.0,83,0,841.75,14.5,13.0,6388.324,-1.312,1065733.75,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1145461,2024-09-18 18:28:06,2024-09-18 18:12:43,149,90,False,9.0,39.998,43,3.209,0.0,83,0,832.25,14.5,13.0,6388.324,1.5,1065876.375,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1145961,2024-09-18 18:28:06,2024-09-18 18:12:43,149,90,False,9.071,39.998,43,3.523,0.0,84,0,832.75,14.5,13.0,6388.324,3.625,1066018.875,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1146461,2024-09-18 18:28:08,2024-09-18 18:12:45,149,90,False,8.786,39.998,44,4.088,0.0,83,0,829.75,14.5,13.0,6388.324,1.625,1066204.375,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1146961,2024-09-18 18:28:08,2024-09-18 18:12:45,149,90,False,9.643,39.998,46,3.311,0.0,83,0,874.25,14.5,13.0,6388.324,-5.625,1066311.375,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1147461,2024-09-18 18:28:08,2024-09-18 18:12:45,149,90,False,9.357,39.998,37,2.803,0.0,84,0,859.25,14.5,13.0,6388.324,-3.062,1066458.375,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1147961,2024-09-18 18:28:08,2024-09-18 18:12:45,149,90,False,9.429,39.999,36,3.176,0.0,84,0,880.5,14.5,13.0,6388.324,-2.125,1066565.75,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1148461,2024-09-18 18:12:50,2024-09-18 18:12:47,149,90,True,9.429,39.999,36,2.936,0.0,83,0,859.75,14.5,13.0,6388.324,-2.5,1066701.875,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1148961,2024-09-18 18:12:50,2024-09-18 18:12:47,149,90,True,9.429,39.999,35,2.936,0.0,83,0,858.0,14.5,13.0,6388.324,-1.875,1066796.125,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1149461,2024-09-18 18:12:50,2024-09-18 18:12:47,149,90,True,9.5,39.999,35,2.861,0.0,84,0,867.5,14.5,13.0,6388.324,-3.062,1066908.625,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1149961,2024-09-18 18:12:50,2024-09-18 18:12:47,149,90,True,9.429,39.999,35,3.012,0.0,83,0,868.25,14.5,13.0,6388.324,-1.938,1067027.0,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1150461,2024-09-18 18:12:52,2024-09-18 18:12:49,149,90,True,9.357,39.999,35,3.045,0.0,84,0,858.5,14.5,13.0,6388.324,-9.812,1067149.875,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1150961,2024-09-18 18:12:52,2024-09-18 18:12:49,149,90,True,9.429,39.999,43,4.695,0.0,84,0,845.75,14.5,13.0,6388.324,-2.438,1067266.375,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1151461,2024-09-18 18:12:52,2024-09-18 18:12:49,149,90,True,9.357,39.999,47,4.492,0.0,83,0,846.0,14.5,13.0,6388.324,-6.625,1067446.625,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1151961,2024-09-18 18:12:52,2024-09-18 18:12:49,149,90,True,9.5,39.999,46,4.396,0.0,83,0,859.25,14.5,13.0,6388.324,-8.312,1067625.25,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1152461,2024-09-18 18:28:10,2024-09-18 18:12:51,149,90,False,9.286,39.999,46,4.121,0.0,83,0,841.5,14.5,13.0,6388.324,-6.312,1067815.0,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1152961,2024-09-18 18:28:10,2024-09-18 18:12:51,149,90,False,9.429,40.0,45,4.223,0.0,83,0,845.0,14.5,13.0,6388.324,-6.312,1067965.5,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1153461,2024-09-18 18:28:10,2024-09-18 18:12:51,149,90,False,9.286,40.0,44,4.471,0.0,83,0,854.5,14.5,13.0,6388.324,-6.375,1068131.0,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1153961,2024-09-18 18:28:10,2024-09-18 18:12:51,149,90,False,9.429,40.0,44,4.609,0.0,83,0,862.0,14.5,13.0,6388.324,-6.438,1068293.375,0.413,,,,,,,,1285,35.720474,51.339355,12,90.0,0.0,0.0,1255.1
1154461,2024-09-18 18:12:58,2024-09-18 18:12:53,149,90,True,9.357,40.0,44,4.895,0.0,84,0,874.25,14.5,13.0,6388.324,-7.25,1068490.75,0.413,,,,,,,,1285,35.720474,51.339363,12,90.0,0.0,0.0,1255.1
1154961,2024-09-18 18:12:58,2024-09-18 18:12:53,149,90,True,8.929,40.0,47,4.721,0.0,83,0,839.75,14.5,13.0,6388.324,-5.562,1068626.875,0.413,,,,,,,,1285,35.720474,51.339363,12,90.0,0.0,0.0,1255.1
1155461,2024-09-18 18:12:59,2024-09-18 18:12:53,149,90,True,9.0,40.0,46,4.701,0.0,83,0,875.75,14.5,13.0,6388.324,-10.125,1068824.0,0.413,,,,,,,,1285,35.720474,51.339363,12,90.0,0.0,0.0,1255.1
1155961,2024-09-18 18:12:59,2024-09-18 18:12:53,149,90,True,9.286,40.0,45,4.629,0.0,83,0,873.5,14.5,13.0,6388.324,-8.75,1068998.125,0.413,,,,,,,,1285,35.720474,51.339363,12,90.0,0.0,0.0,1255.1
1156461,2024-09-18 18:28:12,2024-09-18 18:12:55,149,90,False,9.214,40.0,45,4.449,0.0,83,0,863.75,14.5,13.0,6388.324,-9.375,1069189.75,0.413,,,,,,,,1285,35.720478,51.339363,12,0.0,-3.141592653589793,0.0,1255.1
1156961,2024-09-18 18:28:12,2024-09-18 18:12:55,149,90,False,9.357,40.0,44,4.424,0.0,84,0,861.5,14.5,13.0,6388.324,-6.625,1069343.625,0.413,,,,,,,,1285,35.720478,51.339363,12,0.0,0.0,0.0,1255.1
1157461,2024-09-18 18:28:12,2024-09-18 18:12:55,149,90,False,9.071,40.0,45,4.549,0.0,83,0,864.25,14.5,13.0,6388.324,-6.688,1069507.5,0.413,,,,,,,,1285,35.720478,51.339363,12,0.0,0.0,0.0,1255.1
1157961,2024-09-18 18:28:12,2024-09-18 18:12:55,149,90,False,9.143,40.0,45,4.516,0.0,83,0,860.5,14.5,13.0,6388.324,-8.375,1069681.75,0.413,,,,,,,,1285,35.720478,51.339363,12,0.0,0.0,0.0,1255.1
1158461,2024-09-18 18:28:13,2024-09-18 18:12:57,149,90,False,9.357,40.0,45,4.504,0.0,83,0,858.25,14.5,13.0,6388.324,-6.75,1069881.375,0.413,,,,,,,,1285,35.720482,51.339363,12,0.0,0.0,0.0,1255.1
1158961,2024-09-18 18:28:13,2024-09-18 18:12:57,149,90,False,9.071,40.0,45,4.504,0.0,83,0,866.75,14.5,13.0,6388.324,-8.875,1070012.5,0.413,,,,,,,,1285,35.720482,51.339363,12,0.0,0.0,0.0,1255.1
1159461,2024-09-18 18:28:13,2024-09-18 18:12:57,149,90,False,9.214,40.0,44,4.504,0.0,83,0,865.5,14.5,13.0,6388.324,-9.125,1070189.125,0.413,,,,,,,,1285,35.720482,51.339363,12,0.0,0.0,0.0,1255.1
1159961,2024-09-18 18:28:13,2024-09-18 18:12:57,149,90,False,9.214,40.0,45,4.582,0.0,83,0,863.25,14.5,13.0,6388.324,-6.938,1070351.375,0.413,,,,,,,,1285,35.720482,51.339363,12,0.0,0.0,0.0,1255.1
1160461,2024-09-18 18:13:03,2024-09-18 18:12:59,149,93,True,9.0,39.961,45,4.516,0.0,83,0,860.25,14.5,13.0,6388.324,-7.062,1070569.875,0.413,,,,,,,,1285,35.720482,51.339363,12,0.0,0.0,0.0,1255.1
1160961,2024-09-18 18:13:03,2024-09-18 18:12:59,149,93,True,9.357,39.965,45,4.516,0.0,83,0,862.0,14.5,13.0,6388.324,-8.625,1070705.375,0.413,,,,,,,,1285,35.720482,51.339363,12,0.0,0.0,0.0,1255.1
1161461,2024-09-18 18:13:03,2024-09-18 18:12:59,149,93,True,9.0,39.968,45,4.43,0.0,83,0,858.75,14.5,13.0,6388.324,-8.438,1070870.875,0.413,,,,,,,,1285,35.720482,51.339363,12,0.0,0.0,0.0,1255.1
1161961,2024-09-18 18:13:03,2024-09-18 18:12:59,149,93,True,9.071,39.971,45,4.559,0.0,82,0,865.5,14.5,13.0,6388.324,-8.5,1071046.0,0.413,,,,,,,,1285,35.720482,51.339363,12,0.0,0.0,0.0,1255.1
1162461,2024-09-18 18:28:15,2024-09-18 18:13:01,149,93,False,9.0,39.974,45,4.553,0.0,82,0,860.5,14.5,13.0,6388.324,-9.125,1071237.5,0.413,,,,,,,,1285,35.720486,51.339363,12,0.0,0.0,0.0,1255.1
1162961,2024-09-18 18:28:15,2024-09-18 18:13:01,149,93,False,9.0,39.977,45,4.527,0.0,83,0,862.5,14.5,13.0,6388.324,-7.062,1071388.875,0.413,,,,,,,,1285,35.720486,51.339363,12,0.0,0.0,0.0,1255.1
1163461,2024-09-18 18:28:15,2024-09-18 18:13:01,149,93,False,9.071,39.979,45,4.418,0.0,83,0,861.0,14.5,13.0,6388.324,-8.812,1071553.125,0.413,,,,,,,,1285,35.720486,51.339363,12,0.0,0.0,0.0,1255.1
1163961,2024-09-18 18:28:15,2024-09-18 18:13:01,149,93,False,9.286,39.981,45,4.449,0.0,83,0,867.0,14.5,13.0,6388.324,-8.938,1071720.375,0.413,,,,,,,,1285,35.720486,51.339363,12,0.0,0.0,0.0,1255.1
1164461,2024-09-18 18:13:06,2024-09-18 18:13:03,149,93,True,9.286,39.983,44,4.479,0.0,83,0,861.25,14.5,13.0,6388.324,-7.125,1071931.375,0.413,,,,,,,,1285,35.720486,51.339363,12,0.0,0.0,0.0,1255.1
1164961,2024-09-18 18:13:06,2024-09-18 18:13:03,149,93,True,9.071,39.985,44,4.434,0.0,83,0,864.75,14.5,13.0,6388.324,-9.75,1072062.875,0.413,,,,,,,,1285,35.720486,51.339363,12,0.0,0.0,0.0,1255.1
1165461,2024-09-18 18:13:06,2024-09-18 18:13:03,149,93,True,9.143,39.986,44,4.449,0.0,82,0,867.5,14.5,13.0,6388.324,-7.25,1072228.875,0.413,,,,,,,,1285,35.720486,51.339363,12,0.0,0.0,0.0,1255.1
1165961,2024-09-18 18:13:06,2024-09-18 18:13:03,149,93,True,9.0,39.988,44,4.574,0.0,82,0,858.0,14.5,13.0,6388.324,-8.812,1072402.25,0.413,,,,,,,,1285,35.720486,51.339363,12,0.0,0.0,0.0,1255.1
1166461,2024-09-18 18:28:17,2024-09-18 18:13:05,149,93,False,9.0,39.989,45,4.477,0.0,82,0,855.0,14.5,13.0,6388.324,-7.375,1072589.125,0.413,,,,,,,,1285,35.720493,51.339371,12,42.86,1.49609623480954,0.0,1255.1
1166961,2024-09-18 18:28:17,2024-09-18 18:13:05,149,93,False,9.143,39.99,45,4.467,0.0,83,0,857.25,14.5,13.0,6388.324,-7.438,1072733.25,0.413,,,,,,,,1285,35.720493,51.339371,12,42.86,0.0,0.0,1255.1
1167461,2024-09-18 18:28:17,2024-09-18 18:13:05,149,93,False,9.0,39.991,45,4.346,0.0,83,0,848.5,14.5,13.0,6388.324,-7.125,1072906.75,0.413,,,,,,,,1285,35.720493,51.339371,12,42.86,0.0,0.0,1255.1
1167961,2024-09-18 18:28:17,2024-09-18 18:13:05,149,93,False,9.214,39.992,44,4.271,0.0,82,0,838.0,14.5,13.0,6388.324,-6.875,1073064.625,0.413,,,,,,,,1285,35.720493,51.339371,12,42.86,0.0,0.0,1255.1
1168461,2024-09-18 18:13:12,2024-09-18 18:13:07,149,93,True,8.929,39.953,44,4.494,0.0,82,0,853.75,14.5,13.0,6388.324,-7.312,1073259.375,0.413,,,,,,,,1285,35.720493,51.339371,12,42.86,0.0,0.0,1255.1
1168961,2024-09-18 18:13:12,2024-09-18 18:13:07,149,93,True,9.357,39.958,45,4.834,0.0,82,0,865.75,14.5,13.0,6388.324,-9.562,1073385.875,0.413,,,,,,,,1285,35.720493,51.339371,12,42.86,0.0,0.0,1255.1
1169461,2024-09-18 18:13:12,2024-09-18 18:13:07,149,93,True,9.0,39.962,45,4.471,0.0,82,0,864.25,14.5,13.0,6388.324,-9.812,1073564.875,0.413,,,,,,,,1285,35.720493,51.339371,12,42.86,0.0,0.0,1255.1
1169961,2024-09-18 18:13:12,2024-09-18 18:13:07,149,93,True,9.0,39.966,45,4.492,0.0,82,0,861.0,14.5,13.0,6388.324,-9.312,1073731.25,0.413,,,,,,,,1285,35.720493,51.339371,12,42.86,0.0,0.0,1255.1
1170461,2024-09-18 18:28:18,2024-09-18 18:13:09,149,93,False,8.929,39.969,44,4.434,0.0,82,0,860.5,14.5,13.0,6388.324,-9.0,1073917.125,0.413,,,,,,,,1285,35.720493,51.339371,12,42.86,0.0,0.0,1255.1
1170961,2024-09-18 18:28:18,2024-09-18 18:13:09,149,93,False,8.929,39.973,45,4.316,0.0,82,0,857.25,14.5,13.0,6388.324,-9.688,1074066.375,0.413,,,,,,,,1285,35.720493,51.339371,12,42.86,0.0,0.0,1255.1
1171461,2024-09-18 18:28:18,2024-09-18 18:13:09,149,93,False,9.214,39.975,43,4.436,0.0,82,0,863.0,14.5,13.0,6388.324,-7.438,1074225.625,0.413,,,,,,,,1285,35.720493,51.339371,12,42.86,0.0,0.0,1255.1
1171961,2024-09-18 18:28:18,2024-09-18 18:13:09,149,93,False,9.214,39.978,44,4.449,0.0,82,0,860.75,14.5,13.0,6388.324,-8.938,1074384.25,0.413,,,,,,,,1285,35.720493,51.339371,12,42.86,0.0,0.0,1255.1
1172461,2024-09-18 18:28:20,2024-09-18 18:13:11,149,93,False,9.214,39.98,44,3.094,0.0,82,0,877.75,14.5,13.0,6388.324,-6.562,1074588.125,0.413,,,,,,,,1285,35.720493,51.339371,12,42.86,0.0,0.0,1255.1
1172961,2024-09-18 18:28:20,2024-09-18 18:13:11,149,93,False,9.429,39.982,35,2.898,0.0,82,0,874.5,14.5,13.0,6388.324,-5.562,1074691.75,0.413,,,,,,,,1285,35.720493,51.339371,12,42.86,0.0,0.0,1255.1
1173461,2024-09-18 18:28:20,2024-09-18 18:13:11,149,93,False,9.357,39.984,33,2.883,0.0,82,0,883.5,14.5,13.0,6388.324,-4.375,1074800.625,0.413,,,,,,,,1285,35.720493,51.339371,12,42.86,0.0,0.0,1255.1
1173961,2024-09-18 18:28:20,2024-09-18 18:13:11,149,93,False,9.286,39.985,33,2.898,0.0,82,0,878.0,14.5,13.0,6388.324,-3.812,1074907.5,0.413,,,,,,,,1285,35.720493,51.339371,12,42.86,0.0,0.0,1255.1
1174461,2024-09-18 18:13:17,2024-09-18 18:13:13,149,93,True,9.357,39.987,33,3.018,0.0,82,0,876.5,14.5,13.0,6388.324,-5.625,1075030.5,0.413,,,,,,,,1285,35.720493,51.339371,12,42.86,0.0,0.0,1255.1
1174961,2024-09-18 18:13:17,2024-09-18 18:13:13,149,93,True,9.214,39.988,34,3.033,0.0,82,0,879.25,14.5,13.0,6388.324,-4.375,1075121.375,0.413,,,,,,,,1285,35.720493,51.339371,12,42.86,0.0,0.0,1255.1
1175461,2024-09-18 18:13:17,2024-09-18 18:13:13,149,93,True,9.5,39.989,34,2.922,0.0,82,0,871.25,14.5,13.0,6388.324,-4.312,1075231.0,0.413,,,,,,,,1285,35.720493,51.339371,12,42.86,0.0,0.0,1255.1
1175961,2024-09-18 18:13:17,2024-09-18 18:13:13,149,93,True,9.214,39.99,33,2.943,0.0,82,0,877.25,14.5,13.0,6388.324,-5.312,1075348.75,0.413,,,,,,,,1285,35.720493,51.339371,12,42.86,0.0,0.0,1255.1
1176461,2024-09-18 18:28:22,2024-09-18 18:13:15,149,93,False,9.429,39.991,33,2.979,0.0,82,0,874.5,14.5,13.0,6388.324,-5.125,1075472.375,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,-4.637688888399333,0.0,1255.1
1176961,2024-09-18 18:28:22,2024-09-18 18:13:15,149,93,False,9.286,39.992,33,2.797,0.0,82,0,865.25,14.5,13.0,6388.324,-3.562,1075570.5,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,0.0,0.0,1255.1
1177461,2024-09-18 18:28:22,2024-09-18 18:13:15,149,93,False,9.5,39.993,33,2.734,0.0,82,0,866.5,14.5,13.0,6388.324,-3.688,1075672.875,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,0.0,0.0,1255.1
1177961,2024-09-18 18:28:22,2024-09-18 18:13:15,149,93,False,9.286,39.955,33,2.758,0.0,81,0,859.0,14.5,13.0,6388.324,-1.5,1075779.5,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,0.0,0.0,1255.1
1178461,2024-09-18 18:13:19,2024-09-18 18:13:17,149,93,True,9.357,39.959,33,2.748,0.0,81,0,857.0,14.5,13.0,6388.324,-3.938,1075899.25,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,0.0,0.0,1255.1
1178961,2024-09-18 18:13:19,2024-09-18 18:13:17,149,93,True,9.357,39.963,33,2.783,0.0,81,0,861.5,14.5,13.0,6388.324,-3.25,1075986.375,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,0.0,0.0,1255.1
1179461,2024-09-18 18:13:19,2024-09-18 18:13:17,149,93,True,9.286,39.967,33,2.812,0.0,81,0,872.0,14.5,13.0,6388.324,-3.688,1076089.5,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,0.0,0.0,1255.1
1179961,2024-09-18 18:13:20,2024-09-18 18:13:17,149,93,True,9.5,39.97,33,2.861,0.0,81,0,870.25,14.5,13.0,6388.324,-3.438,1076193.875,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,0.0,0.0,1255.1
1180461,2024-09-18 18:13:22,2024-09-18 18:13:19,149,93,True,9.5,39.934,33,2.818,0.0,81,0,860.25,14.5,13.0,6388.324,-3.312,1076310.875,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,0.0,0.0,1255.1
1180961,2024-09-18 18:13:22,2024-09-18 18:13:19,149,93,True,9.429,39.941,33,2.812,0.0,81,0,863.5,14.5,13.0,6388.324,-4.0,1076404.5,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,0.0,0.0,1255.1
1181461,2024-09-18 18:13:22,2024-09-18 18:13:19,149,93,True,9.429,39.946,33,2.812,0.0,81,0,862.25,14.5,13.0,6388.324,-3.438,1076516.25,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,0.0,0.0,1255.1
1181961,2024-09-18 18:13:22,2024-09-18 18:13:19,149,93,True,9.357,39.952,33,2.844,0.0,81,0,862.25,14.5,13.0,6388.324,-2.125,1076621.375,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,0.0,0.0,1255.1
1182461,2024-09-18 18:13:24,2024-09-18 18:13:21,149,93,True,9.214,39.957,33,2.889,0.0,81,0,872.25,14.5,13.0,6388.324,-4.688,1076742.625,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,0.0,0.0,1255.1
1182961,2024-09-18 18:13:24,2024-09-18 18:13:21,149,93,True,9.286,39.961,33,2.824,0.0,81,0,857.25,14.5,13.0,6388.324,-2.312,1076838.25,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,0.0,0.0,1255.1
1183461,2024-09-18 18:13:24,2024-09-18 18:13:21,149,93,True,9.357,39.965,32,2.688,0.0,81,0,860.5,14.5,13.0,6388.324,-2.125,1076940.0,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,0.0,0.0,1255.1
1183961,2024-09-18 18:13:24,2024-09-18 18:13:21,149,93,True,9.5,39.968,32,2.471,0.0,81,0,850.25,14.5,13.0,6388.324,-1.938,1077037.25,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,0.0,0.0,1255.1
1184461,2024-09-18 18:13:26,2024-09-18 18:13:23,149,93,True,9.357,39.972,40,4.826,0.0,81,0,871.0,14.5,13.0,6388.324,-4.875,1077155.25,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,0.0,0.0,1255.1
1184961,2024-09-18 18:13:26,2024-09-18 18:13:23,149,93,True,8.5,39.974,49,4.604,0.0,81,0,801.5,14.5,13.0,6388.324,2.875,1077310.75,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,0.0,0.0,1255.1
1185461,2024-09-18 18:13:26,2024-09-18 18:13:23,149,93,True,9.143,39.977,49,4.662,0.0,81,0,845.75,14.5,13.0,6388.324,-6.375,1077490.25,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,0.0,0.0,1255.1
1185960,2024-09-18 18:13:26,2024-09-18 18:13:23,149,93,True,9.286,39.979,48,4.59,0.0,81,0,858.75,14.5,13.0,6388.324,-9.438,1077671.5,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,0.0,0.0,1255.1
1186460,2024-09-18 18:13:31,2024-09-18 18:13:25,149,93,True,9.071,39.981,46,4.455,0.0,81,0,849.5,14.5,13.0,6388.324,-6.812,1077867.125,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,0.0,0.0,1255.1
1186960,2024-09-18 18:13:31,2024-09-18 18:13:25,149,93,True,9.0,39.983,46,4.443,0.0,81,0,837.25,14.5,13.0,6388.324,-7.0,1078023.5,0.413,,,,,,,,1285,35.720493,51.339363,12,270.0,0.0,0.0,1255.1
