time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,slope
1078572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.899,39,11.027,14.133,74,68,2236.5,14.5,675,3,8,5,14388.645,13.875,687209.5,0.94,19.688,0.252,0,0,0,0,244.91,0,,0
1079572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.905,38,10.924,14.133,74,68,2236.5,14.5,675,3,8,5,14388.664,13.062,688153.062,0.918,19.625,0.252,0,0,0,0,244.91,0,,0
1080572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.911,39,11.113,14.133,74,68,2230.25,14.5,675,3,8,5,14388.684,13.562,689157.438,0.975,19.562,0.252,0,0,0,0,244.91,0,,0
1081572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.916,39,11.205,14.133,74,68,2233.5,14.5,672,3,8,5,14388.703,13.75,690042.875,0.942,19.688,0.252,0,0,0,0,244.91,0,,0
1082572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.92,39,11.367,14.703,74,68,2232.75,14.5,672,3,8,5,14388.723,14.375,691005.25,0.955,19.688,0.252,0,0,0,0,244.91,0,,0
1083572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.924,44,12.93,17.426,74,68,2238,14.5,672,3,8,5,14388.742,23.938,692082.688,1.232,19,0.252,0,0,0,0,244.91,0,,0
1084572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.928,48,13.992,19.748,74,69,2245,14.5,672,3,8,5,14388.758,31.75,693193.875,1.311,18.375,0.252,0,0,0,0,244.91,0,,0
1085572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.931,49,13.805,19.876,74,69,2260.5,14.5,672,3,8,5,14388.777,30.875,694503.812,1.303,18.438,0.252,0,0,0,0,244.91,0,,0
1086572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.934,64,19.385,26.63,74,70,2286,14.5,672,3,8,5,14388.797,59.188,696095.75,1.918,17.125,0.252,0,0,0,0,244.91,0,,0
1087572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.937,67,20.312,27.078,74,71,2326.5,14.5,678,3,8,5,14388.816,61.938,697917,2.036,17,0.252,0,0,0,0,244.91,0,,0
1088572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.939,61,16.857,21.063,74,73,2367.5,14.5,681,3,8,5,14388.836,45.375,699868.625,1.489,17.688,0.252,0,0,0,0,244.91,0,,0
1089572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.7,1,32,61.941,47,13.756,18.835,74,73,2392.25,14.5,681,3,8,5,14388.855,26.562,701399.875,1.206,18.688,0.252,0,0,0,0,244.91,0,,0
1090572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.943,57,16.816,23.367,74,74,2409,14.5,681,3,8,5,14388.879,43.5,702611.562,1.646,17.75,0.252,0,0,0,0,244.91,0,,0
1091572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.945,62,19.244,26.05,74,75,2434,14.5,684,3,8,5,14388.898,54.375,704336.562,2.013,17.312,0.252,0,0,0,0,244.91,0,,0
1092572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.947,66,20.07,26.602,74,76,2475.75,14.5,687,3,8,5,14388.918,56.688,706473.688,1.909,17.125,0.252,0,0,0,0,244.91,0,,0
1093572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.948,59,17.406,23.859,74,77,2511.25,14.5,690,3,8,5,14388.938,44.375,708219.625,1.71,17.75,0.252,0,0,0,0,244.91,0,,0
1094572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.949,52,15.322,20.816,74,78,2530.5,14.5,690,3,8,5,14388.961,32.562,709816.562,1.381,18.312,0.252,0,0,0,0,244.91,0,,0
1095572,12/7/2024 12:40,12/7/2024 12:39,2,87,TRUE,13.7,1,32,61.95,53,16.336,22.662,74,78,2548.25,14.5,693,3,8,5,14388.98,38.5,711331.562,1.658,18.062,0.252,0,0,0,0,244.91,0,,0
1096572,12/7/2024 12:40,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.951,63,19.719,25.83,74,79,2570.5,14.5,693,3,8,5,14389.004,52.625,712911.562,2.051,17.375,0.252,0,0,0,0,244.91,0,,0
1097572,12/7/2024 12:40,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.952,63,19.848,26.175,74,80,2604.5,14.5,699,3,8,5,14389.027,53.75,714907.375,1.979,17.312,0.252,0,0,0,0,244.91,0,,0
1098572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.953,62,19.061,25.443,74,81,2640.25,14.5,702,3,8,5,14389.047,50.062,717031.625,1.844,17.562,0.252,0,0,0,0,244.91,0,,0
1099572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.954,60,18.924,25.336,74,82,2667.25,14.5,705,3,8,5,14389.07,49.25,718772.75,1.906,17.625,0.252,0,0,0,0,244.91,0,,0
1100572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.955,60,18.783,25.131,74,82,2691,14.5,708,3,8,5,14389.094,47.5,720652.25,1.877,17.75,0.252,0,0,0,0,244.91,0,,0
1101572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.955,61,19.391,25.699,74,83,2719,14.5,711,3,8,5,14389.117,49.75,722660.688,1.966,17.625,0.252,0,0,0,0,244.91,0,,0
1102572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.956,60,19.289,25.699,74,84,2745.5,14.5,714,3,8,5,14389.137,49.375,724446,1.879,17.688,0.252,0,0,0,0,244.91,0,,0
1103572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.956,64,20.793,27.31,74,85,2777.5,14.5,720,3,8,5,14389.16,55.875,726491.75,2.151,17.375,0.252,0,0,0,0,244.91,0,,0
1104572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.957,64,20.508,25.821,74,86,2807.25,14.5,726,3,8,5,14389.184,54,728774.5,2.044,17.5,0.252,0,0,0,0,244.91,0,,0
1105572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.957,59,19.152,25.4,74,87,2831.75,14.5,729,3,8,5,14389.207,46.562,730624.875,1.89,17.875,0.252,0,0,0,0,244.91,0,,0
1106572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.958,63,21.275,27.82,74,88,2862.25,14.5,732,3,8,5,14389.234,58,732594.562,2.283,17.5,0.252,0,0,0,0,244.91,0,,0
1107572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.958,65,22.119,28.491,74,89,2894.5,14.5,738,3,8,5,14389.258,60.312,735033.438,2.316,17.438,0.252,0,0,0,0,244.91,0,,0
1108572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.958,62,20.949,27.383,74,90,2921.25,14.5,744,3,8,5,14389.281,54.5,737098.938,2.19,17.688,0.252,0,0,0,0,244.91,0,,0
1109572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.958,57,18.916,25.589,74,90,2945.75,14.5,747,3,8,5,14389.305,45.562,739211.375,1.964,18.062,0.252,0,0,0,0,244.91,0,,0
1110572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.959,61,20.764,27.167,74,91,2971,14.5,750,3,8,5,14389.332,52.375,741331.75,2.188,17.688,0.252,0,0,0,0,244.91,0,,0
1111572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.959,61,20.674,27.185,74,92,2993.75,14.5,753,3,8,5,14389.355,51.875,743308.375,2.168,17.75,0.252,0,0,0,0,244.91,0,,0
1112572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.959,60,20.66,27.185,74,92,3015.75,14.5,756,3,8,5,14389.383,51.312,745464.25,2.176,17.875,0.252,0,0,0,0,244.91,0,,0
1113572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.959,63,22.209,28.613,74,93,3040.5,14.5,759,3,8,5,14389.406,57.438,747790.25,2.341,17.625,0.252,0,0,0,0,244.91,0,,0
1114572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.959,66,23.146,29.706,74,94,3069.25,14.5,765,3,8,5,14389.434,62.688,750044.938,2.655,17.438,0.252,0,0,0,0,244.91,0,,0
1115572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,71,25.658,31.161,74,95,3102.5,14.5,771,3,8,5,14389.461,70.438,752678.375,2.812,17.188,0.252,0,0,0,0,244.91,0,,0
1116572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,63,21.658,27.036,75,96,3140.5,14.5,777,3,8,5,14389.484,55.062,755576.562,2.218,17.938,0.252,0,0,0,0,244.91,0,,0
1117572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,56,19.691,25.699,74,97,3154.75,14.5,780,3,8,5,14389.512,43.438,757615,2.09,18.438,0.252,0,0,0,0,244.91,0,,0
1118572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,53,18.805,24.387,74,97,3173.25,14.5,780,3,8,5,14389.539,37.812,759576.25,1.86,18.688,0.252,0,0,0,0,244.91,0,,0
1119572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,53,18.838,24.387,75,98,3180.25,14.5,783,3,8,5,14389.566,37.188,761647.812,2.026,18.688,0.252,0,0,0,0,244.91,0,,0
1120572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,50,17.912,23.209,75,98,3185.25,14.5,783,3,8,5,14389.594,32.812,763456,1.859,18.938,0.252,0,0,0,0,244.91,0,,0
1121572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,46,16.643,21.005,75,98,3189,14.5,783,3,8,5,14389.621,25.312,765201,1.659,19.375,0.252,0,0,0,0,244.91,0,,0
1122572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,46,16.635,21.005,75,98,3184.25,14.5,783,3,8,5,14389.648,25.562,766948.688,1.661,19.312,0.252,0,0,0,0,244.91,0,,0
1123572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,52,18.861,24.139,75,98,3186,14.5,783,3,8,5,14389.672,36.375,768544.875,1.948,18.688,0.252,0,0,0,0,244.91,0,,0
1124572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,50,17.953,23.23,75,98,3192.75,14.5,783,3,8,5,14389.699,32.688,770506.75,1.803,18.938,0.252,0,0,0,0,244.91,0,,0
1125572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,48,17.174,22.04,75,98,3196.25,14.5,783,3,8,5,14389.727,29,772448.5,1.703,19.188,0.252,0,0,0,0,244.91,0,,0
1126572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,46,16.799,21.323,75,98,3196,14.5,783,3,8,5,14389.754,26,774039.25,1.7,19.312,0.252,0,0,0,0,244.91,0,,0
1127572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,47,16.895,21.432,75,98,3189.25,14.5,783,3,8,5,14389.781,27,775716.188,1.702,19.25,0.252,0,0,0,0,244.91,0,,0
1128572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,47,16.961,21.677,75,98,3187,14.5,783,3,8,5,14389.809,27.5,777531.375,1.73,19.25,0.252,0,0,0,0,244.91,0,,0
1129572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,47,16.994,21.677,75,98,3187.75,14.5,780,3,8,5,14389.836,27.75,779100.25,1.726,19.188,0.252,0,0,0,0,244.91,0,,0
1130572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.961,47,17.027,21.677,75,98,3187,14.5,780,3,8,5,14389.863,27.938,780816.25,1.754,19.25,0.252,0,0,0,0,244.91,0,,0
1131572,12/7/2024 12:43,12/7/2024 12:40,2,87,FALSE,13.8,1,32,61.961,49,17.871,22.775,75,98,3185.75,14.5,780,3,8,5,14389.891,32.188,782669.938,1.872,18.938,0.252,0,0,0,0,244.91,0,,0
1132572,12/7/2024 12:43,12/7/2024 12:40,2,87,FALSE,13.8,1,32,61.961,49,17.836,22.815,75,98,3190,14.5,780,3,8,5,14389.918,31.625,784348.375,1.85,18.938,0.252,0,0,0,0,244.91,0,,0
1133572,12/7/2024 12:43,12/7/2024 12:40,2,87,FALSE,13.8,1,32,61.961,49,17.682,22.815,75,98,3189.5,14.5,783,3,8,5,14389.945,31.5,786149.312,1.858,18.938,0.252,0,0,0,0,244.91,0,,0
1134572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.961,49,17.693,22.815,75,98,3190.75,14.5,783,3,8,5,14389.984,32.125,788189.125,1.824,18.938,0.252,0,0,0,0,244.91,0,,0
1135572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.961,49,17.725,22.815,75,98,3192.5,14.5,783,3,8,5,14389.996,31.938,789764.75,1.833,19,0.252,0,0,0,0,244.91,0,,0
1136572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.961,47,16.943,21.692,75,98,3196.5,14.5,783,3,8,5,14390.023,27.812,791539,1.675,19.312,0.252,0,0,0,0,244.91,0,,0
1137572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.961,47,16.961,21.692,75,98,3195.75,14.5,783,3,8,5,14390.051,27.5,793345.812,1.658,19.25,0.252,0,0,0,0,244.91,0,,0
1138572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.961,47,17.006,21.692,75,98,3193.25,14.5,783,3,8,5,14390.078,27.375,794928.75,1.729,19.312,0.252,0,0,0,0,244.91,0,,0
1139572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.961,47,17.006,21.692,75,98,3189.25,14.5,780,3,8,5,14390.105,27.625,796636.5,1.693,19.25,0.252,0,0,0,0,244.91,0,,0
1140572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.961,47,17.016,21.771,75,98,3188.25,14.5,780,3,8,5,14390.133,27.812,798451.75,1.692,19.25,0.252,0,0,0,0,244.91,0,,0
1141572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.961,47,17.041,21.771,75,98,3191.75,14.5,780,3,8,5,14390.16,28.062,800049.562,1.75,19.312,0.252,0,0,0,0,244.91,0,,0
1142572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.921,47,17.047,21.771,75,98,3188.5,14.5,780,3,8,5,14390.188,28,801759.812,1.742,19.25,0.252,0,0,0,0,244.91,0,,0
1143572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.925,47,17.006,21.771,75,98,3185.25,14.5,780,3,8,5,14390.215,28,803605.5,1.74,19.25,0.252,0,0,0,0,244.91,0,,0
1144572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.929,47,16.961,21.771,75,98,3183.5,14.5,780,3,8,5,14390.242,28.062,805173.5,1.669,19.25,0.252,0,0,0,0,244.91,0,,0
1145572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.932,47,17.031,21.771,75,98,3184.75,14.5,777,3,8,5,14390.266,28.25,806870.5,1.674,19.188,0.252,0,0,0,0,244.91,0,,0
1146572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.935,47,17.006,21.771,75,98,3184,14.5,777,3,8,5,14390.293,27.938,808717.812,1.668,19.188,0.252,0,0,0,0,244.91,0,,0
1147572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.938,47,16.936,21.771,75,98,3184,14.5,777,3,8,5,14390.32,27.938,810287,1.769,19.188,0.252,0,0,0,0,244.91,0,,0
1148572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.94,55,20.256,25.778,75,98,3187.75,14.5,777,3,8,5,14390.348,42.688,812059.312,2.214,18.438,0.252,0,0,0,0,244.91,0,,0
1149572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.942,59,21.484,27.872,75,98,3201.5,14.5,780,3,8,5,14390.375,51.188,814452.688,2.413,18.188,0.252,0,0,0,0,244.91,0,,0
1150572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.944,80,34.932,35.199,75,99,3233.75,14.5,789,3,8,5,14390.402,85,816984.5,3.513,16.688,0.252,0,0,0,0,244.91,0,,0
1151572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.946,87,42.91,35.028,75,101,3290,14.5,798,3,8,5,14390.43,96,820539.188,3.872,16.75,0.252,0,0,0,0,244.91,0,,0
1152572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.947,57,19.879,24.728,75,102,3332.75,14.5,801,3,8,5,14390.457,42.375,823904.5,1.98,18.875,0.252,0,0,0,0,244.91,0,,0
1153572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.948,56,20.736,26.868,75,103,3345.5,14.5,804,3,8,5,14390.484,46.062,825743.188,2.355,18.812,0.252,0,0,0,0,244.91,0,,0
1154572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.95,66,25.762,31.454,75,103,3361,14.5,807,3,8,5,14390.516,66.875,828122.062,3.08,17.938,0.252,0,0,0,0,244.91,0,,0
1155572,12/7/2024 12:41,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.951,76,30.275,33.499,75,104,3398,14.5,813,3,8,5,14390.543,79.125,831440.125,3.441,17.5,0.252,0,0,0,0,244.91,0,,0
1156572,12/7/2024 12:41,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.952,77,29.98,33.6,75,105,3440.5,14.5,819,3,8,5,14390.57,79.562,834523.5,3.483,17.5,0.252,0,0,0,0,244.91,0,,0
1157572,12/7/2024 12:41,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.717,72,26.4,31.396,75,107,3482.5,14.5,825,3,8,5,14390.602,70.5,837919.125,3.036,18.062,0.252,0,0,0,0,244.91,0,,0
1158572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,1,32,61.742,68,25.592,31.332,75,108,3512.75,14.5,831,3,8,5,14390.629,64.438,841123.5,2.94,18.312,0.252,0,0,0,0,244.91,0,,0
1159572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,1,32,61.489,68,25.479,31.332,75,109,3545.25,14.5,834,3,8,5,14390.66,64.438,843848.25,2.922,18.375,0.252,0,0,0,0,244.91,0,,0
1160572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,1,32,61.066,74,30.357,33.789,75,110,3570,14.5,840,3,8,5,14390.691,76,846855,3.38,17.875,0.252,0,0,0,0,244.91,0,,0
1161572,12/7/2024 12:43,12/7/2024 12:41,2,87,FALSE,13.8,1,32,60.881,76,28.914,33.298,75,111,3615.5,14.5,843,3,8,5,14390.719,74.188,850574.875,3.366,18.062,0.252,0,0,0,0,244.91,0,,0
1162572,12/7/2024 12:43,12/7/2024 12:41,2,87,FALSE,13.8,1,32,60.557,72,27.58,32.864,75,112,3641.5,14.5,849,3,8,5,14390.75,71.25,853660.688,3.265,18.312,0.252,0,0,0,0,244.91,0,,0
1163572,12/7/2024 12:43,12/7/2024 12:41,2,87,FALSE,13.8,1,32,60.306,71,27.531,32.776,75,113,3670,14.5,852,3,8,5,14390.781,69.625,856902.688,3.235,18.375,0.252,0,0,0,0,244.91,0,,0
1164572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.7,1,32,60.236,71,27.475,32.776,75,114,3707.25,14.5,855,3,8,5,14390.812,68.312,860487.688,3.276,18.438,0.252,0,0,0,0,244.91,0,,0
1165572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,1,32,60.369,71,27.459,32.776,75,114,3731.75,14.5,858,3,8,5,14390.844,69.125,863484.375,3.224,18.438,0.252,0,0,0,0,244.91,0,,0
1166572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,1,32,60.018,71,27.785,33.102,75,115,3755.25,14.5,861,3,8,5,14390.875,69.188,866778.938,3.325,18.438,0.252,0,0,0,0,244.91,0,,0
1167572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,1,32,59.742,69,26.227,32.141,75,117,3791.75,14.5,864,3,8,5,14390.906,63.938,870453.625,3.226,18.625,0.252,0,0,0,0,244.91,0,,0
1168572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,1,32,59.65,67,26.229,31.934,75,117,3804.25,14.5,867,3,8,5,14390.941,62.188,873413.938,3.24,18.75,0.252,0,0,0,0,244.91,0,,0
1169572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,1,32,59.45,57,22.109,26.947,75,117,3823.25,14.5,867,3,8,5,14390.973,43.188,876406.125,2.479,19.688,0.252,0,0,0,0,244.91,0,,0
1170572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,1,32,59.348,54,21.664,26.947,75,117,3819.75,14.5,867,3,8,5,14391.004,40.062,879058.812,2.502,19.812,0.252,0,0,0,0,244.91,0,,0
1171572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,1,32,59.139,54,21.654,26.947,76,117,3821.5,14.5,867,3,8,5,14391.035,40,881302.125,2.476,19.75,0.252,0,0,0,0,244.91,0,,0
1172572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,1,32,58.95,55,21.758,26.947,76,118,3821.5,14.5,864,3,8,5,14391.07,40,883762.25,2.412,19.75,0.252,0,0,0,0,244.91,0,,0
1173572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,1,32,58.898,54,21.617,26.947,76,117,3816.75,14.5,864,3,8,5,14391.102,39.938,886409.062,2.471,19.75,0.252,0,0,0,0,244.91,0,,0
1174572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,1,32,58.93,54,21.736,26.947,76,118,3820.25,14.5,864,3,8,5,14391.133,40.25,888653.562,2.373,19.75,0.252,0,0,0,0,244.91,0,,0
1175572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,1,32,58.959,54,21.707,26.947,76,117,3817.25,14.5,864,3,8,5,14391.168,40,891114.25,2.466,19.75,0.252,0,0,0,0,244.91,0,,0
1176572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,1,32,58.788,55,21.758,26.947,76,117,3813.25,14.5,864,3,8,5,14391.199,40,893749.375,2.503,19.75,0.252,0,0,0,0,244.91,0,,0
1177572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,1,32,58.596,54,21.688,26.947,76,117,3815,14.5,864,3,8,5,14391.23,40.125,895993.75,2.503,19.75,0.252,0,0,0,0,244.91,0,,0
1178572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,1,32,58.462,54,21.643,26.947,76,117,3810.25,14.5,861,3,8,5,14391.262,39.938,898435.25,2.477,19.688,0.252,0,0,0,0,244.91,0,,0
1179572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,1,32,58.812,34,13.525,0,76,117,3804.5,14.5,861,3,24,5,14391.297,-36.938,900814.75,0,21.5,0.252,0,0,0,0,244.91,0,,0
1180572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,97,32,59.009,32,12.502,0,76,114,3695.75,14.5,861,3,24,5,14391.328,-37.062,901015.875,0,21.75,0.252,0,0,0,0,244.91,0,,0
1181572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,97,32,59.304,32,12.285,0,76,110,3587.25,14.5,861,3,24,5,14391.359,-36.875,901015.875,0,21.562,0.252,0,0,0,0,244.91,0,,0
1182572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,97,32,59.57,31,12.188,0,76,107,3476.5,14.5,858,3,24,5,14391.387,-36.75,901015.875,0,21.438,0.252,0,0,0,0,244.91,0,,0
1183572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,97,32,59.809,31,11.928,0,76,105,3403.75,14.5,858,3,24,5,14391.418,-36.75,901015.875,0,21.312,0.252,0,0,0,0,244.91,0,,0
1184572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,97,32,59.985,31,11.719,0,76,103,3332.5,14.5,858,3,24,5,14391.445,-36.5,901015.875,0,21.125,0.252,0,0,0,0,244.91,0,,0
1185572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,97,32,60.143,31,11.514,0,75,100,3254.75,14.5,855,3,24,5,14391.477,-36.5,901015.875,0,21,0.252,0,0,0,0,244.91,0,,0
1186572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,97,32,60.286,31,11.361,0,76,98,3178.25,14.5,855,3,24,5,14391.504,-36.312,901015.875,0,20.938,0.252,0,0,0,0,244.91,0,,0
1187572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,97,32,60.414,31,11.223,0,75,95,3096.25,14.5,852,3,24,5,14391.527,-36.25,901015.875,0,20.812,0.252,0,0,0,0,244.91,0,,0
1188572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,97,32,60.569,30,10.924,0,75,92,3004,14.5,852,3,24,5,14391.555,-36.25,901015.875,0,20.688,0.252,0,0,0,0,244.91,0,,0
1189572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,97,32,60.708,31,10.777,0,75,90,2927.25,14.5,849,3,24,5,14391.582,-36.188,901015.875,0,20.625,0.252,0,0,0,0,244.91,0,,0
1190572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,97,32,60.833,31,10.588,0,75,88,2853,14.5,849,3,24,5,14391.605,-36,901015.875,0,20.562,0.252,0,0,0,0,244.91,0,,0
1191572,12/7/2024 12:41,12/7/2024 12:41,2,87,TRUE,13.8,97,32,60.946,31,10.365,0,75,85,2770.25,14.5,846,3,24,5,14391.629,-36,901015.875,0,20.438,0.252,0,0,0,0,244.91,0,,0
