,time,,Current_gear_shift_position_(Current_gear),fmsp_af_sp\CCP:1,Vehicle_Speed,sys_map\CCP:1,afm_stk_flw_pct\CCP:1,tq_imep_ref\CCP:1,sys_pps_pct\CCP:1,tq_clch_torq\CCP:1,hw_bat_vlt\CCP:1,afm_stk_flw\CCP:1,sys_tps_pct\CCP:1,sys_fc_avg_rate\CCP:1,sys_eng_spd\CCP:1,sys_trip_fc\CCP:1,sys_iat\CCP:1,knck_ron_fac\CCP:1,sys_ect\CCP:1,slope
1000,1069000,,5,14.59960938,95.5959517,68.2621804,56.68290572,696.7715909,43.89315519,78.96818182,14.02310014,0.29557079,21.62581011,2.068199574,2356.813636,705825.9443,39.43828125,1,84.84375,0
1000,1070000,,5,14.59960938,96.33002336,68.28037383,56.8549896,699.3247664,44.3126928,79.32768692,14.0083738,0.296468004,21.78989304,2.099609375,2375.018692,707720.0923,39.4328271,1,84.84375,0
1000,1071000,,5,14.59960938,97.06320383,68.74056869,57.44331978,706.643018,44.49462891,80.33220721,14.01569098,0.299575393,22.08185969,2.101764851,2392.829955,709861.3563,39.41603322,1,84.8963964,0
1000,1072000,,5,14.59960938,97.8327979,69.96677862,58.90143564,724.0181075,46.20720694,82.64778037,14.01607678,0.307401568,23.10722565,2.224481601,2411.44743,711974.199,39.39157418,1,84.9296875,0
1000,1073000,,5,14.59960938,98.63999155,75.51428773,64.53714457,789.5844595,47.82816569,91.44425676,14.00332999,0.336654526,26.5349517,2.411502323,2434.704955,714106.1206,39.33192568,1,84.9296875,0
1000,1074000,,5,14.59960938,99.64161932,75.51757813,64.53724254,790.7517045,47.70973899,91.53068182,14.01098633,0.336585305,26.59340598,2.429971591,2460.263636,716812.7949,39.24019886,1,84.93309659,0
1000,1075000,,5,14.59960938,100.71875,73.23810041,62.4549018,767.0584491,47.08698414,88.41261574,14.00949436,0.325499075,25.19000018,2.384810836,2484.150463,718963.6654,39.06394676,1,85.0234375,0
1000,1076000,,5,14.59960938,101.5603181,71.97395833,61.57215565,757.8226351,46.88228573,87.11655405,14.00962926,0.321003682,24.64005754,2.33244475,2507.255631,721461.2407,38.93510698,1,85.0234375,0
1000,1077000,,5,14.59960938,102.4995619,71.37087471,61.0157619,752.4941589,46.80332647,86.3510514,14.00614231,0.318223329,24.45205261,2.346743575,2528.514019,723828.323,38.83484229,1,85.0234375,0
1000,1078000,,5,14.59960938,103.309192,68.99486205,58.1607853,717.5613739,43.75899031,81.69763514,14.01074659,0.302190557,22.80578613,2.213189753,2547.779279,726128.3902,38.84769144,1,85.01527309,0
1000,1079000,,5,14.59960938,103.7359813,43.62036361,33.66288515,414.9117991,31.10263147,37.96495327,14.03021868,0.175132965,13.99493351,1.244523949,2548.258178,728234.1776,38.76942173,1,85.0078125,0
1000,1080000,,5,14.59960938,103.2674885,41.29891772,32.02822624,392.5355505,31.25887529,34.6462156,14.01964324,0.167033344,13.7865819,1.228255806,2535.402523,729423.3903,38.74455275,1,85.0078125,0
1000,1081000,,5,14.59960938,102.7631164,43.22598911,33.92949935,416.9283257,32.22351074,38.22247706,14.02234447,0.177054029,14.31716779,1.326153957,2522.506881,730739.2328,38.95943234,1,85.01619839,0
1000,1082000,,5,14.59960938,102.2709057,43.89341001,34.63270399,426.2690972,32.22351074,39.52314815,14.02522787,0.180621395,14.36973854,1.331108941,2511.230324,731958.9829,39.16789641,1,85.078125,0
1000,1083000,,5,14.59960938,101.8474392,43.88563368,34.6532751,426.337963,32.2549608,39.55729167,14.01721644,0.180762679,14.31167037,1.326036242,2499.913194,733412.7225,39.31380208,1,85.078125,0
1000,1084000,,5,14.59960938,101.3909901,45.22229118,36.14262376,445.5905374,35.4256318,42.23189252,14.01227092,0.18866908,14.86414259,1.391793225,2489.851636,734615.3309,39.43859521,1,85.078125,0
1000,1085000,,5,14.59960938,101.1482967,57.93475507,48.16839545,592.6745495,41.49114935,63.69538288,14.01082577,0.251611933,18.7043611,1.873504364,2489.404279,736249.4618,39.58312218,1,85.13443131,0
1000,1086000,,5,14.59960938,101.3623853,56.38223911,46.10629301,569.7889908,38.59524508,60.41284404,14.01479179,0.240412441,17.63011687,1.716098051,2494.62844,737949.5079,39.65746846,1,85.15625,0
1000,1087000,,5,14.59960938,101.4864536,52.9587156,43.2863568,536.3772936,37.68005371,55.39392202,14.00557268,0.225733486,16.78032831,1.647765554,2495.43922,739749.0833,39.5884461,1,85.15625,0
1000,1088000,,5,14.59960938,101.4706503,53.00538429,43.32913236,536.8113739,37.68005371,55.44369369,14.01857228,0.226041502,16.77980165,1.63104413,2495.228604,741330.6803,39.59515766,1,85.15625,0
1000,1089000,,5,14.59960938,101.4512442,52.92965133,43.31472892,536.5358796,37.68005371,55.390625,14.02122667,0.225724114,16.74457126,1.644079138,2495.005787,742991.7552,39.63831019,1,85.15625,0
1000,1090000,,5,14.59960938,101.4157263,52.95453559,43.39995208,537.8043981,38.25725979,55.52719907,13.99744557,0.226352268,16.81543986,1.634774668,2494.568287,744610.9625,39.6448206,1,85.15625,0
1000,1091000,,5,14.59960938,101.4544868,55.360916,45.73437052,564.9501147,39.1091163,59.62041284,14.01750645,0.238455396,17.53120072,1.73626541,2496.212156,746258.4583,39.67639048,1,85.15625,0
1000,1092000,,5,14.59960938,101.5568576,55.90382668,46.29301848,571.3917824,39.94773582,60.56886574,14.01071054,0.241516113,17.76891638,1.742558232,2498.851852,748014.1256,39.68923611,1,85.12934028,0
1000,1093000,,5,14.59960938,101.728426,58.25874427,48.42719682,595.8595183,40.46521668,64.22821101,14.0143259,0.252620872,18.49496824,1.82523115,2504.005734,749737.6884,39.70541858,1,85.125,0
1000,1094000,,5,14.59960938,101.9176071,58.34132668,48.55561433,597.4033565,40.49377441,64.4525463,14.00923666,0.253189935,18.54078505,1.828278718,2509.979167,751628.6366,39.68532986,1,85.125,0
1000,1095000,,5,14.59960938,102.183277,56.71030405,46.84090829,577.9510135,39.28186915,61.64977477,14.01385223,0.244034501,17.83793681,1.752164274,2515.565315,753367.6761,39.68236205,1,85.15857264,0
1000,1096000,,5,14.59960938,102.328125,52.33890336,42.97474049,533.0648148,37.78991699,54.8744213,14.00710721,0.224167435,16.67760213,1.610613788,2516.371528,755171.4918,39.67390046,1,85.1953125,0
1000,1097000,,5,14.59960938,102.2649083,52.41130304,43.0418802,534.0143349,37.78991699,54.96616972,14.01624767,0.224463507,16.6758406,1.631468607,2515.580275,756654.1012,39.6252867,1,85.1953125,0
1000,1098000,,5,14.59960938,102.2075994,52.35955256,42.98506303,532.9590909,37.78991699,54.83238636,14.030451,0.224120539,16.64489746,1.607776989,2514.140909,758452.4569,39.66867898,1,85.1953125,0
1000,1099000,,5,14.59960938,102.2017983,52.29267394,42.97059257,533.098467,37.78991699,54.80660377,14.02041108,0.224081075,16.61975789,1.613336527,2512.912736,759897.9888,39.67010613,1,85.1953125,0
1000,1100000,,5,14.59960938,102.1577984,52.27129082,42.94125669,532.6829955,37.78991699,54.78265766,14.02888778,0.223958333,16.6007377,1.605908643,2511.453829,761657.0794,39.67194538,1,85.1953125,0
1000,1101000,,5,14.59960938,102.0690713,52.2724153,42.98061478,533.1442757,37.78991699,54.85630841,14.00684507,0.224030682,16.59089561,1.603050161,2510.117991,763133.3686,39.70407418,1,85.1953125,0
1000,1102000,,5,14.59960938,102,52.31539481,42.97550746,532.8856027,37.78991699,54.79575893,14.02342878,0.224143982,16.58851079,1.610325405,2508.797991,764835.6718,39.73688616,1,85.18498884,0
1000,1103000,,5,14.59960938,101.9334842,52.29413697,43.03526121,533.6985981,38.01086996,54.93049065,14.00676749,0.224432829,16.58946955,1.598714954,2507.719626,766348.5658,39.7536507,1,85.1796875,0
1000,1104000,,5,14.59960938,101.8842593,53.98546007,44.77606879,553.9085648,39.40757469,57.90104167,13.99390553,0.233612908,17.2001874,1.688793041,2507.815972,768028.2138,39.76034433,1,85.1796875,0
1000,1105000,,5,14.59960938,101.9877025,58.3291739,48.80450213,601.2453704,42.3320629,64.89699074,14.00362142,0.254679645,18.79653931,1.845251013,2511.517361,769682.5064,39.79275174,1,85.16276042,0
1000,1106000,,5,14.59960938,102.2888494,73.12539063,63.66821289,781.3511364,50.85848722,89.73806818,13.99576527,0.333255282,27.59452126,2.549520597,2527.622727,771590.83,39.81193182,1,85.109375,0
1000,1107000,,5,14.59960938,103.5268062,84.16427752,75.7232386,930.5321101,53.54006706,109.1077982,13.99891145,0.394935258,42.50085113,2.943475846,2556.75,774347.0245,39.80518922,1,85.109375,0
1000,1108000,,5,14.59960938,104.6939048,82.46530124,73.70473501,905.4510135,52.01897148,105.8581081,13.99743542,0.384289166,36.39050733,2.906100437,2587.507883,777125.4752,39.66286599,1,85.109375,0
1000,1109000,,5,14.59960938,105.8205295,83.91001157,75.35163032,927.240162,53.32743327,108.5486111,13.99074526,0.392911558,41.07366491,3.019865813,2618.011574,780225.0815,39.4921875,1,85.1213831,0
1000,1110000,,5,14.59960938,106.8616898,84.56004051,76.04449237,936.5185185,53.39660645,109.755787,13.9848678,0.396516871,43.70543869,3.046242043,2649.122685,782983.1036,39.43402778,1,85.125,0
1000,1111000,,5,14.59960938,108.2170139,84.11440249,75.44928657,931.025463,52.2730792,108.9612269,14.01213922,0.393345586,42.07079852,3.0692636,2679.048611,786376.2095,39.31467014,1,85.125,0
1000,1112000,,5,14.59960938,109.0876736,61.174443,49.73494918,621.306713,41.64920383,67.46701389,14.02348723,0.259113453,20.00184236,1.967565466,2694.175926,788914.2393,39.16391782,1,85.11950231,0
1000,1113000,,5,14.59960938,109.6789708,63.51945958,53.14168668,665.0022936,46.37145996,73.70928899,14.01553541,0.277574732,21.87158427,2.257095757,2700.150229,791143.5742,38.97176032,1,85.109375,0
1000,1114000,,5,14.59960938,109.9243345,71.35340712,60.74049208,759.3709491,48.8309507,86.81423611,14.01990651,0.31695924,25.74768067,2.605884694,2713.020833,793399.4452,38.99652778,1,85.109375,0
1000,1115000,,5,14.59960938,110.6968177,75.18427466,64.12902272,799.4994266,50.01898249,92.05791284,14.01997922,0.334199958,28.29295867,2.809561353,2730.866972,796149.704,38.9559203,1,85.109375,0
1000,1116000,,5,14.59960938,111.5127315,78.75604022,68.24747721,847.4554398,52.01161702,98.14236111,14.01334183,0.356021175,32.31441356,2.988082321,2752.430556,798808.6899,38.7884838,1,85.13917824,0
1000,1117000,,5,14.59960938,112.4570313,82.34530527,72.93825503,904.068287,53.08100383,105.2210648,14.00839121,0.380430434,37.82006723,3.19071904,2778.206019,801756.6999,38.61197917,1,85.140625,0
1000,1118000,,5,14.59960938,113.5225057,83.06013475,73.79699147,916.1014908,54.81875358,106.6949541,14.01275355,0.385275465,40.36756043,3.248423165,2803.776376,805185.8992,38.6046445,1,85.140625,0
1000,1119000,,5,14.59960938,114.6407697,86.22674334,77.49577275,958.8686343,57.43103027,112.5844907,14.00033004,0.404184412,69.18479071,3.500307437,2832.569444,808218.4505,38.6312934,1,85.16290509,0
1000,1120000,,5,14.59960938,116.0177228,87.05186632,78.39728461,970.3541667,57.43103027,114.0989583,14.00281666,0.408821388,99.90384137,3.4945204,2862.418981,811939.4521,38.54087095,1,85.1953125,0
1000,1121000,,5,14.59960938,117.1255159,87.05800413,78.34115658,969.3667453,57.51650828,113.8502358,14.00081073,0.408649948,99.9467094,3.525777565,2890.936321,815264.1701,38.33298939,1,85.1953125,0
1000,1122000,,5,14.59960938,118.4414063,87.01846591,78.3162065,969.6619318,57.61247114,113.9738636,14.00726651,0.408288019,99.93405429,3.565447443,2920.127273,818805.103,38.17258523,1,85.1953125,0
1000,1123000,,5,14.59960938,119.5774617,87.04812795,78.18338646,969.1232311,57.97902233,113.8691038,14.0003593,0.407881251,99.94598965,3.598190596,2947.89033,822526.163,37.98643868,1,85.26503538,0
1000,1124000,,5,14.59960938,120.6096644,87.04260706,78.03050854,968.4513889,58.07853981,113.7569444,13.99472385,0.407094602,97.58993078,3.559959129,2975.644676,825843.9653,37.85908565,1,85.28125,0
1000,1125000,,5,14.59960938,121.4874705,77.01934699,65.7102189,834.004717,51.0260528,95.98879717,14.00095353,0.341887852,31.33277173,3.000304024,2993.225236,829463.6126,37.74380896,1,85.28125,0
1000,1126000,,5,14.59960938,122.1176297,66.05188679,54.15373029,690.4893868,44.92118404,76.64209906,14.00636608,0.281316217,23.71952849,2.419359891,3003.130896,832502.6861,37.68064564,1,85.30247642,0
1000,1127000,,5,14.59960938,121.9328271,53.46685164,42.59763343,544.0274533,42.05159696,55.38025701,14.01565694,0.222374747,18.93207871,1.965747299,2995.565421,834650.5021,37.70998832,1,85.40625,0
1000,1128000,,5,14.59960938,121.6134746,63.03616182,52.33516882,670.5711634,47.7794685,74.01485149,14.01336247,0.273187014,22.83678716,2.423209313,2990.320545,836925.9601,37.91831683,1,85.40625,0
1000,1129000,,5,14.59960938,121.6544471,67.06696965,56.12393893,718.8473558,48.15979004,80.88942308,14.01516489,0.292903607,24.51691261,2.624145508,2994.573317,839090.8753,38.04529748,1,85.40625,0
1000,1130000,,5,14.59960938,121.9321875,67.67125,56.60852051,724.645625,48.15979004,81.64375,14.01138672,0.295170288,24.74368286,2.644648438,3000.97625,841994.6044,38.1665625,1,85.485,0
1000,1131000,,5,14.59960938,122.1103806,67.58036819,56.50949006,723.2568069,48.15979004,81.4269802,14.01343499,0.294665346,24.71576351,2.659904858,3006.508663,844404.8563,38.20080446,1,85.515625,0
1000,1132000,,5,14.59960938,122.3629196,67.54130498,56.44960757,722.53125,48.15979004,81.33333333,14.01383916,0.294276202,24.71584744,2.648564092,3011.694444,847229.8541,38.18070023,1,85.515625,0
1000,1133000,,5,14.59960938,122.6180556,66.66901765,55.55905943,712.4299769,47.72155196,79.97858796,14.01929615,0.289457816,24.22886601,2.592538339,3016.471065,849741.3507,38.20095486,1,85.52647569,0
1000,1134000,,5,14.59960938,122.8107955,64.65408381,53.70827415,689.2380682,46.93936435,76.84829545,14.01776456,0.280010709,23.35146817,2.491974432,3020.545455,852411.8332,38.21512784,1,85.5625,0
1000,1135000,,5,14.59960938,122.8488839,64.35424107,53.4030878,684.8583333,46.84599377,76.17619048,14.01682943,0.278381057,23.23532831,2.453413319,3022.047619,854927.6647,38.23697917,1,85.5625,0
1000,1136000,,5,14.59960938,122.8438974,56.40706073,44.14246757,563.7729953,32.36936173,58.58195755,14.03805369,0.228946902,18.63694101,1.962651091,3017.606132,857291.9235,38.27690153,1,85.5625,0
1000,1137000,,5,14.59960938,121.8975446,23.28411458,14.56275577,153.5321429,0,-15.64285714,14.05016741,0.075941685,7.942592076,0.234979539,2973.661905,858948.1207,38.1953125,1,85.63095238,0
1000,1138000,,5,14.59960938,120.1471108,23.5078125,14.84202259,157.5742925,0,-22.16037736,14.03692512,0.077427126,7.936931106,0,2920.529481,859139.0469,38.31095224,1,85.640625,0
1000,1139000,,5,14.59960938,117.6796138,22.82123379,14.82336656,157.0454009,0,-22.16332547,14.03760226,0.077317724,7.689249291,0,2860.268868,859139.0469,38.67954009,1,85.640625,0
1000,1140000,,5,14.59960938,115.4464807,22.41110543,14.83314015,156.8954439,0,-22.14135514,14.03608262,0.077321275,7.513969635,0,2800.848131,859139.0469,39.05629381,1,85.67742407,0
1000,1141000,,5,14.59960938,112.6547309,22.03873698,14.75818775,155.7957176,0,-22.13368056,14.04073532,0.076926337,7.34089039,0,2743.858796,859139.0469,39.45797164,1,85.734375,0
1000,1142000,,5,14.59960938,111.625,21.81315104,14.74157263,155.3599537,0,-22.11053241,14.03732187,0.076893277,7.20260055,0,2687.12963,859139.0469,39.80960648,1,85.734375,0
1000,1143000,,5,14.59960938,107.9550253,21.56228885,14.73619616,155.2483108,0,-22.0777027,14.02538623,0.076886426,7.056626329,0,2631.398649,859139.0469,40.07530968,1,85.734375,0
1000,1144000,,5,14.59960938,105.7570755,21.13937205,14.63830336,153.5748821,0,-22.05837264,14.01343695,0.076326766,6.920004791,0,2573.875,859139.0469,40.31743809,1,85.74867335,0
1000,1145000,,5,14.59960938,103.4397017,20.84389205,14.5773038,152.4426136,0,-22.04204545,14.01582475,0.076067006,6.737559925,0,2513.826136,859139.0469,40.671875,1,85.75,0
1000,1146000,,5,14.59960938,100.5217423,21.00416421,14.68079765,153.3932783,0,-21.99587264,14.01715433,0.076557087,6.565712983,0,2443.714623,859139.0469,40.92614976,1,85.75,0
1000,1147000,,5,14.59960938,97.28920455,21.09598722,14.63933771,151.6710227,0,-21.96875,14.01489258,0.076380782,6.3291515,0,2360.521591,859139.0469,41.09552557,1,85.73870739,0
1000,1148000,,5,14.59960938,93.50566227,21.42366686,14.73870234,152.1427752,0,-21.93176606,14.00933558,0.076881899,6.116898563,0,2282.227064,859139.0469,41.31680046,1,85.7265625,0
1000,1149000,,5,14.59960938,90.75637901,21.72910694,14.77834719,151.8663991,0,-21.90424312,14.00516951,0.077088802,5.900027774,0,2215.472477,859139.0469,41.52859805,1,85.7265625,0
1000,1150000,,5,14.59960938,87.86853693,22.3868608,15.07224343,155.8477273,0,-21.86988636,14.00745295,0.078665161,5.798617276,0,2147.809091,859139.0469,41.703125,1,85.72208807,0
1000,1151000,,5,14.59960938,85.26613137,22.92813223,15.37520797,159.4594907,0,-21.83680556,14.00503201,0.080235799,5.714162191,0,2085.633102,859139.0469,41.88975694,1,85.65625,0
1000,1152000,,5,14.59960938,82.81721565,23.37587979,15.64534505,163.5056306,0,-21.73761261,14.01304723,0.081632597,5.66912127,0,2024.759009,859139.0469,42.09459459,1,85.65625,0
1000,1153000,,5,14.59960938,79.54550058,23.5218099,15.81997342,169.1996528,0,-21.59837963,14.01077384,0.082542985,5.502432364,0,1944.072917,859139.0469,42.2650463,1,85.65625,0
1000,1154000,,5,14.59960938,75.80255682,23.2162642,15.85970792,175.4289773,0,-21.48977273,14.02174627,0.082721225,5.262728604,0,1851.054545,859139.0469,42.38892045,1,85.5681108,0
1000,1155000,,5,14.59960938,71.09805046,22.82787414,15.89803433,180.1169725,0,-21.31364679,14.02708393,0.082966376,5.007486606,0,1734.135321,859139.0469,42.50788417,1,85.5234375,0
1000,1156000,,5,14.59960938,65.81623341,23.9015141,16.93007208,187.6277655,0,-21.11006637,14.0385094,0.08835514,5.006746275,0,1607.271018,859139.0469,42.63018529,1,85.5234375,0
1000,1157000,,5,14.59960938,61.39590372,25.33280546,17.89341832,197.9082207,0,-21.04166667,14.03366501,0.093354921,4.75213678,0,1497.600225,859139.0469,42.80173142,1,85.4716357,0
1000,1158000,,5,14.59960938,56.84333147,26.47157506,18.7235151,204.6646205,0,-21.25279018,14.03889247,0.09769031,4.667799813,0,1391.039063,859139.0469,42.93652344,1,85.2734375,0
1000,1159000,,5,14.59960938,53.85817849,26.73775338,18.89901376,202.2201577,0,-21.43524775,14.045221,0.098613017,4.495981577,0,1321.977477,859139.0469,43.04940878,1,85.2734375,0
1000,1160000,,5,13.87242296,51.35944734,27.39547164,19.45337366,205.4832176,0,-15.24074074,14.04026512,0.101512485,4.594138817,0.1440068,1246.730324,859142.9215,43.15183738,1,85.2734375,0
1000,1161000,,5,13,47.88071987,32.21536691,22.26333618,244.8839286,0,1.436383929,14.02538191,0.116197041,4.222215925,0.371303014,946.265625,859368.4632,43.30929129,1,85.16210938,0
1000,1162000,,5,13,43.37019782,35.810959,24.29680781,264.8927752,0,3.434633028,14.02319112,0.126750701,4.079220273,0.375089593,879.7006881,859711.0021,43.39714736,1,85.125,0
1000,1163000,,5,13.98204496,38.21957237,35.93027001,23.92074853,258.0964912,0,4.434210526,14.022598,0.124760946,3.966107285,0.334010074,855.9046053,860105.4133,43.53289474,1,85.125,0
1000,1164000,,5,14.59960938,32.9415483,36.66147017,24.066606,256.9164773,0,6.73125,14.01767134,0.125541826,3.970336914,0.300168679,830.1295455,860406.0354,43.61860795,1,85.04254261,0
1000,1165000,,0,14.59960938,27.65757533,37.935512,25.11607579,268.1367188,0,7.8984375,14.01371983,0.131042481,4.166684832,0.306745257,825.6071429,860730.6568,43.66162109,1,84.9140625,0
1000,1166000,,0,14.59960938,22.45924831,37.85543356,25.34971495,274.7815315,0,8.086148649,14.02727777,0.132259884,4.275540189,0.323567709,860.0867117,861021.8995,43.75710867,1,84.9140625,0
1000,1167000,,0,14.59960938,17.92592076,38.14885603,25.53307669,275.9453125,0,7.647321429,14.02645002,0.133175441,4.286221096,0.322387696,852.3046875,861359.1724,43.84284319,1,84.9140625,0
