Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
14,843919.235,897669.25,112.84102897233866,27275.90803536981,0.06369094668164545,6.17248230902631,6.206254775157064
14,844030.985,897866.75,112.84102897233866,27275.90803536981,0.06378410977412163,6.17248230902631,6.206254775157064
14,844186.735,898061.6,112.84102897233866,27275.90803536981,0.06381865855781303,6.17248230902631,6.206254775157064
14,844355.672,898242.8,112.84102897233866,27275.90803536981,0.06382041334827443,6.17248230902631,6.206254775157064
13,844526.797,898420.9,112.84102897233866,27275.90803536981,0.06381574059159191,6.17248230902631,6.206254775157064
13,844641.797,898601.94,112.84102897233866,27275.90803536981,0.06388523891625496,6.17248230902631,6.206254775157064
13,844779.047,898797.4,112.84102897233866,27275.90803536981,0.06394376516774569,6.17248230902631,6.206254775157064
13,844917.109,898998.75,112.84102897233866,27275.90803536981,0.06400822095318695,6.17248230902631,6.206254775157064
13,845113.422,899193.5,112.84102897233866,27275.90803536981,0.06399150290622171,6.17248230902631,6.206254775157064
13,845196.047,899371.06,112.84102897233866,27275.90803536981,0.06409757025283394,6.17248230902631,6.206254775157064
12,845316.922,899544.3,112.84102897233866,27275.90803536981,0.06415035188423689,6.17248230902631,6.206254775157064
12,845446.235,899717.3,112.84102897233866,27275.90803536981,0.06419221323991119,6.17248230902631,6.206254775157064
12,845613.109,899900.8,112.84102897233866,27275.90803536981,0.06419920696853812,6.17248230902631,6.206254775157064
12,845717.235,900088.75,112.84102897233866,27275.90803536981,0.06429041853451173,6.17248230902631,6.206254775157064
12,845849.922,900276.1,112.84102897233866,27275.90803536981,0.06434495834829664,6.17248230902631,6.206254775157064
12,846002.109,900463.25,112.84102897233866,27275.90803536981,0.06437471067817391,6.17248230902631,6.206254775157064
12,846179.797,900651.7,112.84102897233866,27275.90803536981,0.06437391106845337,6.17248230902631,6.206254775157064
12,846298.922,900840.7,112.84102897233866,27275.90803536981,0.06444741518883788,6.17248230902631,6.206254775157064
12,846434.047,901025.0,112.84102897233866,27275.90803536981,0.06449522345360001,6.17248230902631,6.206254775157064
12,846551.859,901195.7,112.84102897233866,27275.90803536981,0.0645487224663928,6.17248230902631,6.206254775157064
11,846693.547,901364.56,112.84102897233866,27275.90803536981,0.06457001260221018,6.17248230902631,6.206254775157064
11,846779.672,901532.4,112.84102897233866,27275.90803536981,0.06465994615893425,6.17248230902631,6.206254775157064
11,846894.735,901708.75,112.84102897233866,27275.90803536981,0.06472352788921283,6.17248230902631,6.206254775157064
11,847011.922,901886.44,112.84102897233866,27275.90803536981,0.06478600427539191,6.17248230902631,6.206254775157064
11,847164.735,902052.7,112.84102897233866,27275.90803536981,0.06479019101284943,6.17248230902631,6.206254775157064
10,847259.297,902216.0,112.84102897233866,27275.90803536981,0.064864089653064,6.17248230902631,6.206254775157064
10,847387.109,902372.2,112.84102897233866,27275.90803536981,0.06488780678394754,6.17248230902631,6.206254775157064
9,847512.922,902534.7,112.84102897233866,27275.90803536981,0.06492146204704113,6.17248230902631,6.206254775157064
8,847666.359,902703.5,112.84102897233866,27275.90803536981,0.06492783441934369,6.17248230902631,6.206254775157064
8,847754.047,902878.75,112.84102897233866,27275.90803536981,0.0650244055986205,6.17248230902631,6.206254775157064
8,847871.172,903058.7,112.84102897233866,27275.90803536981,0.06508952046313933,6.17248230902631,6.206254775157064
7,848005.047,903263.25,112.84102897233866,27275.90803536981,0.06516258741087419,6.17248230902631,6.206254775157064
8,848249.609,903548.0,112.84102897233866,27275.90803536981,0.06519117770674969,6.17248230902631,6.206254775157064
9,848483.297,903918.75,112.84102897233866,27275.90803536981,0.06533476050265723,6.17248230902631,6.206254775157064
10,848756.609,904318.6,112.84102897233866,27275.90803536981,0.06546280807811644,6.17248230902631,6.206254775157064
11,849030.297,904773.44,112.84102897233866,27275.90803536981,0.06565506931491742,6.17248230902631,6.206254775157064
13,849396.297,905210.7,112.84102897233866,27275.90803536981,0.06571067380106548,6.17248230902631,6.206254775157064
13,849650.672,905573.7,112.84102897233866,27275.90803536981,0.06581884748983043,6.17248230902631,6.206254775157064
14,849963.172,906002.8,112.84102897233866,27275.90803536981,0.06593183074995633,6.17248230902631,6.206254775157064
15,850261.422,906479.1,112.84102897233866,27275.90803536981,0.06611810973119742,6.17248230902631,6.206254775157064
16,850622.235,906909.6,112.84102897233866,27275.90803536981,0.06617198879124056,6.17248230902631,6.206254775157064
16,850835.422,907257.4,112.84102897233866,27275.90803536981,0.06631362134332955,6.17248230902631,6.206254775157064
16,851074.985,907569.94,112.84102897233866,27275.90803536981,0.06638070204824545,6.17248230902631,6.206254775157064
16,851272.797,907846.6,112.84102897233866,27275.90803536981,0.06645790068632952,6.17248230902631,6.206254775157064
16,851476.672,908062.0,112.84102897233866,27275.90803536981,0.06645552351667948,6.17248230902631,6.206254775157064
15,851599.735,908252.06,112.84102897233866,27275.90803536981,0.06652459209607442,6.17248230902631,6.206254775157064
15,851749.422,908435.9,112.84102897233866,27275.90803536981,0.06655299849443279,6.17248230902631,6.206254775157064
15,851881.672,908618.7,112.84102897233866,27275.90803536981,0.0666020057302042,6.17248230902631,6.206254775157064
14,852047.109,908809.7,112.84102897233866,27275.90803536981,0.06661907587083885,6.17248230902631,6.206254775157064
14,852175.547,909042.0,112.84102897233866,27275.90803536981,0.06673091383599626,6.17248230902631,6.206254775157064
15,852352.797,909337.4,112.84102897233866,27275.90803536981,0.06685565319966916,6.17248230902631,6.206254775157064
15,852549.297,909619.6,112.84102897233866,27275.90803536981,0.06694076600710627,6.17248230902631,6.206254775157064
16,852796.047,909865.94,112.84102897233866,27275.90803536981,0.0669209164380659,6.17248230902631,6.206254775157064
16,852958.672,910055.06,112.84102897233866,27275.90803536981,0.06693921977031032,6.17248230902631,6.206254775157064
16,853105.485,910217.2,112.84102897233866,27275.90803536981,0.06694566616225656,6.17248230902631,6.206254775157064
16,853253.547,910430.44,112.84102897233866,27275.90803536981,0.06701043693405229,6.17248230902631,6.206254775157064
16,853446.922,910529.3,112.84102897233866,27275.90803536981,0.06688450860685162,6.17248230902631,6.206254775157064
16,853562.297,910690.56,112.84102897233866,27275.90803536981,0.06692922496786434,6.17248230902631,6.206254775157064
15,853706.735,910849.8,112.84102897233866,27275.90803536981,0.06693523976942745,6.17248230902631,6.206254775157064
15,853837.735,911000.75,112.84102897233866,27275.90803536981,0.06694833532978021,6.17248230902631,6.206254775157064
15,853990.109,911150.06,112.84102897233866,27275.90803536981,0.06693280214560424,6.17248230902631,6.206254775157064
14,854087.422,911306.94,112.84102897233866,27275.90803536981,0.06699491940299282,6.17248230902631,6.206254775157064
14,854219.047,911474.06,112.84102897233866,27275.90803536981,0.06702614885617277,6.17248230902631,6.206254775157064
14,854379.422,911657.6,112.84102897233866,27275.90803536981,0.06704068066845359,6.17248230902631,6.206254775157064
14,854609.047,911834.1,112.84102897233866,27275.90803536981,0.06696050457326828,6.17248230902631,6.206254775157064
14,854725.859,911985.2,112.84102897233866,27275.90803536981,0.06699146913256065,6.17248230902631,6.206254775157064
12,854852.297,912132.8,112.84102897233866,27275.90803536981,0.06700631582908413,6.17248230902631,6.206254775157064
8,854974.797,912270.2,112.84102897233866,27275.90803536981,0.06701414264027707,6.17248230902631,6.206254775157064
6,855125.297,912405.06,112.84102897233866,27275.90803536981,0.06698405859463193,6.17248230902631,6.206254775157064
5,855210.047,912541.9,112.84102897233866,27275.90803536981,0.06703832959062513,6.17248230902631,6.206254775157064
3,855317.297,912675.2,112.84102897233866,27275.90803536981,0.06706038004981435,6.17248230902631,6.206254775157064
0,855436.547,912810.3,112.84102897233866,27275.90803536981,0.06706956021601919,6.17248230902631,6.206254775157064
0,855678.047,912951.6,112.84102897233866,27275.90803536981,0.06693353090078745,6.17248230902631,6.206254775157064
0,855795.297,913106.5,112.84102897233866,27275.90803536981,0.06696835469989733,6.17248230902631,6.206254775157064
0,855921.422,913276.94,112.84102897233866,27275.90803536981,0.06701026113586385,6.17248230902631,6.206254775157064
0,856048.797,913456.2,112.84102897233866,27275.90803536981,0.06706090026781492,6.17248230902631,6.206254775157064
0,856183.422,913636.56,112.84102897233866,27275.90803536981,0.06710377300437853,6.17248230902631,6.206254775157064
0,856276.297,913808.25,112.84102897233866,27275.90803536981,0.06718853856116956,6.17248230902631,6.206254775157064
0,856375.735,913972.0,112.84102897233866,27275.90803536981,0.0672558348468386,6.17248230902631,6.206254775157064
0,856480.422,914134.56,112.84102897233866,27275.90803536981,0.06731518493484026,6.17248230902631,6.206254775157064
0,856600.485,914297.75,112.84102897233866,27275.90803536981,0.06735609658217741,6.17248230902631,6.206254775157064
0,856686.297,914462.56,112.84102897233866,27275.90803536981,0.06744156315132473,6.17248230902631,6.206254775157064
0,856782.109,914629.3,112.84102897233866,27275.90803536981,0.06751680548922386,6.17248230902631,6.206254775157064
0,856877.922,914797.8,112.84102897233866,27275.90803536981,0.06759408372293203,6.17248230902631,6.206254775157064
0,857041.797,914967.75,112.84102897233866,27275.90803536981,0.06758824739092623,6.17248230902631,6.206254775157064
0,857155.172,915138.9,112.84102897233866,27275.90803536981,0.06764671076382422,6.17248230902631,6.206254775157064
0,857289.422,915310.94,112.84102897233866,27275.90803536981,0.06768019820498837,6.17248230902631,6.206254775157064
0,857432.609,915483.75,112.84102897233866,27275.90803536981,0.06770344443477999,6.17248230902631,6.206254775157064
0,857582.922,915657.1,112.84102897233866,27275.90803536981,0.0677184404098942,6.17248230902631,6.206254775157064
0,857698.672,915830.8,112.84102897233866,27275.90803536981,0.06777686604602791,6.17248230902631,6.206254775157064
0,857830.297,916004.5,112.84102897233866,27275.90803536981,0.06781551456441504,6.17248230902631,6.206254775157064
0,857962.672,916178.0,112.84102897233866,27275.90803536981,0.06785298463427786,6.17248230902631,6.206254775157064
0,858098.609,916350.94,112.84102897233866,27275.90803536981,0.06788535768387417,6.17248230902631,6.206254775157064
0,858200.859,916522.7,112.84102897233866,27275.90803536981,0.06795826453489939,6.17248230902631,6.206254775157064
0,858311.297,916692.3,112.84102897233866,27275.90803536981,0.06801844878898294,6.17248230902631,6.206254775157064
0,858429.922,916859.0,112.84102897233866,27275.90803536981,0.06806505283957236,6.17248230902631,6.206254775157064
0,858566.672,917022.8,112.84102897233866,27275.90803536981,0.06808571763428528,6.17248230902631,6.206254775157064
0,858662.672,917185.56,112.84102897233866,27275.90803536981,0.06815585433996836,6.17248230902631,6.206254775157064
0,858784.422,917349.1,112.84102897233866,27275.90803536981,0.0681948536788898,6.17248230902631,6.206254775157064
0,858921.547,917516.94,112.84102897233866,27275.90803536981,0.06821972647520498,6.17248230902631,6.206254775157064
0,859089.547,917683.0,112.84102897233866,27275.90803536981,0.06820412750290393,6.17248230902631,6.206254775157064
0,859199.672,917846.1,112.84102897233866,27275.90803536981,0.0682570418858353,6.17248230902631,6.206254775157064
0,859311.735,918006.75,112.84102897233866,27275.90803536981,0.06830468223502151,6.17248230902631,6.206254775157064
0,859412.297,918165.5,112.84102897233866,27275.90803536981,0.06836439646615852,6.17248230902631,6.206254775157064
0,859719.422,918322.9,112.84102897233866,27275.90803536981,0.06816581840581008,6.17248230902631,6.206254775157064
0,859969.297,918479.1,112.84102897233866,27275.90803536981,0.06803708365416208,6.17248230902631,6.206254775157064
0,860516.235,918634.75,112.84102897233866,27275.90803536981,0.06753912667318823,6.17248230902631,6.206254775157064
0,861794.109,918789.8,112.84102897233866,27275.90803536981,0.06613608796437014,6.17248230902631,6.206254775157064
0,862557.735,918944.6,112.84102897233866,27275.90803536981,0.06537169943760343,6.17248230902631,6.206254775157064
0,862919.047,919099.3,112.84102897233866,27275.90803536981,0.06510489390089917,6.17248230902631,6.206254775157064
0,863436.547,919253.6,112.84102897233866,27275.90803536981,0.0646452286435357,6.17248230902631,6.206254775157064
0,863973.047,919407.94,112.84102897233866,27275.90803536981,0.06416275738286999,6.17248230902631,6.206254775157064
0,864477.422,919561.75,112.84102897233866,27275.90803536981,0.06371979949755123,6.17248230902631,6.206254775157064
0,864921.547,919715.1,112.84102897233866,27275.90803536981,0.06335089371984388,6.17248230902631,6.206254775157064
0,865564.797,919868.2,112.84102897233866,27275.90803536981,0.06273753644812329,6.17248230902631,6.206254775157064
0,866252.735,920020.8,112.84102897233866,27275.90803536981,0.06206972033398551,6.17248230902631,6.206254775157064
0,866895.297,920172.8,112.84102897233866,27275.90803536981,0.06145782908774971,6.17248230902631,6.206254775157064
0,867016.797,920324.5,112.84102897233866,27275.90803536981,0.06148404873406389,6.17248230902631,6.206254775157064
0,867119.297,920475.75,112.84102897233866,27275.90803536981,0.06153300149656337,6.17248230902631,6.206254775157064
0,867308.922,920626.56,112.84102897233866,27275.90803536981,0.06147479479059254,6.17248230902631,6.206254775157064
0,867512.109,920777.44,112.84102897233866,27275.90803536981,0.061400100871675425,6.17248230902631,6.206254775157064
0,867662.235,920928.2,112.84102897233866,27275.90803536981,0.06139020790734308,6.17248230902631,6.206254775157064
0,867836.797,921078.06,112.84102897233866,27275.90803536981,0.061349395628358026,6.17248230902631,6.206254775157064
0,868009.797,921226.0,112.84102897233866,27275.90803536981,0.06130829765277405,6.17248230902631,6.206254775157064
0,868218.422,921372.9,112.84102897233866,27275.90803536981,0.06122247196454903,6.17248230902631,6.206254775157064
0,868330.172,921526.8,112.84102897233866,27275.90803536981,0.061263134364516844,6.17248230902631,6.206254775157064
0,868494.047,921729.56,112.84102897233866,27275.90803536981,0.06129634760755019,6.17248230902631,6.206254775157064
0,868635.672,922092.0,112.84102897233866,27275.90803536981,0.06154056265835693,6.17248230902631,6.206254775157064
6,868779.672,922403.44,112.84102897233866,27275.90803536981,0.061723092434418654,6.17248230902631,6.206254775157064
