Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
31,803158.359,814409.9,111.79062221040115,26248.228841537188,0.0140091189662884,2.955607527137661,1.5079435332213933
30,803241.609,814548.44,111.79062221040115,26248.228841537188,0.014076500611162796,2.955607527137661,1.5079435332213933
27,803349.922,814693.1,111.79062221040115,26248.228841537188,0.014119847017300085,2.955607527137661,1.5079435332213933
23,803429.859,814838.5,111.79062221040115,26248.228841537188,0.0141999215889236,2.955607527137661,1.5079435332213933
18,803520.672,814983.2,111.79062221040115,26248.228841537188,0.014265380343568725,2.955607527137661,1.5079435332213933
13,803611.859,815130.44,111.79062221040115,26248.228841537188,0.014333512965243446,2.955607527137661,1.5079435332213933
7,803724.985,815284.5,111.79062221040115,26248.228841537188,0.014382425849309655,2.955607527137661,1.5079435332213933
5,803792.485,815440.9,111.79062221040115,26248.228841537188,0.014491818743490788,2.955607527137661,1.5079435332213933
5,803891.797,815588.6,111.79062221040115,26248.228841537188,0.014550220618807926,2.955607527137661,1.5079435332213933
4,803985.547,815728.3,111.79062221040115,26248.228841537188,0.014605676736126732,2.955607527137661,1.5079435332213933
3,804109.547,815880.44,111.79062221040115,26248.228841537188,0.014638419658011999,2.955607527137661,1.5079435332213933
3,804178.547,816036.6,111.79062221040115,26248.228841537188,0.014745547545674526,2.955607527137661,1.5079435332213933
3,804290.422,816197.9,111.79062221040115,26248.228841537188,0.014804948155903816,2.955607527137661,1.5079435332213933
3,804516.047,816372.5,111.79062221040115,26248.228841537188,0.014737372914079337,2.955607527137661,1.5079435332213933
3,805191.922,816603.8,111.79062221040115,26248.228841537188,0.014172866975185607,2.955607527137661,1.5079435332213933
4,806010.547,816986.94,111.79062221040115,26248.228841537188,0.013618175395910698,2.955607527137661,1.5079435332213933
6,806467.547,817416.25,111.79062221040115,26248.228841537188,0.01357612347915096,2.955607527137661,1.5079435332213933
7,806705.609,817691.44,111.79062221040115,26248.228841537188,0.013618141336116442,2.955607527137661,1.5079435332213933
8,806927.609,817894.94,111.79062221040115,26248.228841537188,0.01359146827754643,2.955607527137661,1.5079435332213933
9,807155.672,818106.3,111.79062221040115,26248.228841537188,0.01356693433481816,2.955607527137661,1.5079435332213933
9,807502.235,818309.75,111.79062221040115,26248.228841537188,0.013383882460709245,2.955607527137661,1.5079435332213933
9,807771.672,818503.4,111.79062221040115,26248.228841537188,0.013285595883090095,2.955607527137661,1.5079435332213933
10,808014.047,818702.75,111.79062221040115,26248.228841537188,0.013228362848003779,2.955607527137661,1.5079435332213933
10,808153.047,818914.2,111.79062221040115,26248.228841537188,0.013315736468416647,2.955607527137661,1.5079435332213933
9,808317.172,819115.75,111.79062221040115,26248.228841537188,0.013359332665519544,2.955607527137661,1.5079435332213933
9,808468.609,819304.9,111.79062221040115,26248.228841537188,0.013403477734779888,2.955607527137661,1.5079435332213933
8,808731.797,819508.94,111.79062221040115,26248.228841537188,0.013325979069918928,2.955607527137661,1.5079435332213933
9,808953.359,819758.6,111.79062221040115,26248.228841537188,0.013357063024445543,2.955607527137661,1.5079435332213933
9,809253.547,820079.44,111.79062221040115,26248.228841537188,0.013377628111897449,2.955607527137661,1.5079435332213933
10,809569.109,820489.4,111.79062221040115,26248.228841537188,0.013489016414533138,2.955607527137661,1.5079435332213933
11,809948.047,820841.25,111.79062221040115,26248.228841537188,0.0134492613944163,2.955607527137661,1.5079435332213933
12,810187.922,821020.9,111.79062221040115,26248.228841537188,0.013370944821367014,2.955607527137661,1.5079435332213933
12,810430.985,821188.5,111.79062221040115,26248.228841537188,0.01327381997863768,2.955607527137661,1.5079435332213933
13,810624.672,821357.5,111.79062221040115,26248.228841537188,0.01324019410058121,2.955607527137661,1.5079435332213933
13,810838.297,821561.56,111.79062221040115,26248.228841537188,0.01322490938042118,2.955607527137661,1.5079435332213933
14,810994.485,821770.3,111.79062221040115,26248.228841537188,0.01328716187262366,2.955607527137661,1.5079435332213933
14,811198.797,821990.0,111.79062221040115,26248.228841537188,0.013302784767320087,2.955607527137661,1.5079435332213933
15,811414.547,822203.4,111.79062221040115,26248.228841537188,0.013296351464105563,2.955607527137661,1.5079435332213933
15,811668.047,822409.6,111.79062221040115,26248.228841537188,0.013233923695409383,2.955607527137661,1.5079435332213933
15,811872.609,822641.1,111.79062221040115,26248.228841537188,0.013263769316301594,2.955607527137661,1.5079435332213933
16,812086.235,822887.0,111.79062221040115,26248.228841537188,0.013300022256872775,2.955607527137661,1.5079435332213933
16,812296.422,823111.7,111.79062221040115,26248.228841537188,0.013314447419786778,2.955607527137661,1.5079435332213933
16,812553.797,823322.7,111.79062221040115,26248.228841537188,0.01325315694758846,2.955607527137661,1.5079435332213933
16,812749.297,823532.5,111.79062221040115,26248.228841537188,0.01326756361377693,2.955607527137661,1.5079435332213933
16,812991.109,823745.6,111.79062221040115,26248.228841537188,0.013228300876781078,2.955607527137661,1.5079435332213933
16,813228.485,823961.4,111.79062221040115,26248.228841537188,0.013197908334457858,2.955607527137661,1.5079435332213933
16,813456.359,824176.8,111.79062221040115,26248.228841537188,0.013178876631044925,2.955607527137661,1.5079435332213933
16,813622.547,824390.7,111.79062221040115,26248.228841537188,0.013234826197607737,2.955607527137661,1.5079435332213933
16,813834.359,824607.1,111.79062221040115,26248.228841537188,0.013237019156130174,2.955607527137661,1.5079435332213933
16,814058.172,824838.8,111.79062221040115,26248.228841537188,0.013243068334433507,2.955607527137661,1.5079435332213933
16,814319.609,825114.06,111.79062221040115,26248.228841537188,0.013255791559846866,2.955607527137661,1.5079435332213933
17,814523.672,825410.9,111.79062221040115,26248.228841537188,0.013366373960952239,2.955607527137661,1.5079435332213933
17,814719.922,825634.25,111.79062221040115,26248.228841537188,0.013396417229134578,2.955607527137661,1.5079435332213933
16,814881.359,825824.44,111.79062221040115,26248.228841537188,0.013429048141963803,2.955607527137661,1.5079435332213933
16,815062.797,826003.6,111.79062221040115,26248.228841537188,0.01342326387643964,2.955607527137661,1.5079435332213933
16,815207.609,826176.5,111.79062221040115,26248.228841537188,0.013455334418989634,2.955607527137661,1.5079435332213933
15,815350.985,826337.94,111.79062221040115,26248.228841537188,0.013475123231745354,2.955607527137661,1.5079435332213933
14,815490.922,826493.44,111.79062221040115,26248.228841537188,0.01349189513111456,2.955607527137661,1.5079435332213933
14,815646.422,826645.7,111.79062221040115,26248.228841537188,0.013485350641310031,2.955607527137661,1.5079435332213933
13,815744.985,826799.44,111.79062221040115,26248.228841537188,0.013551361274994487,2.955607527137661,1.5079435332213933
12,815871.047,826949.56,111.79062221040115,26248.228841537188,0.013578754927921882,2.955607527137661,1.5079435332213933
11,815989.922,827096.94,111.79062221040115,26248.228841537188,0.013611709777954737,2.955607527137661,1.5079435332213933
10,816123.235,827243.06,111.79062221040115,26248.228841537188,0.013625178800356137,2.955607527137661,1.5079435332213933
8,816207.359,827391.7,111.79062221040115,26248.228841537188,0.0137028181339883,2.955607527137661,1.5079435332213933
7,816311.485,827545.1,111.79062221040115,26248.228841537188,0.01376143201023319,2.955607527137661,1.5079435332213933
4,816439.359,827696.8,111.79062221040115,26248.228841537188,0.013788459456178657,2.955607527137661,1.5079435332213933
0,816579.672,827851.94,111.79062221040115,26248.228841537188,0.013804247627658216,2.955607527137661,1.5079435332213933
0,816693.172,828019.6,111.79062221040115,26248.228841537188,0.013868645396241852,2.955607527137661,1.5079435332213933
0,816854.047,828209.94,111.79062221040115,26248.228841537188,0.013901985356754833,2.955607527137661,1.5079435332213933
0,817016.922,828397.8,111.79062221040115,26248.228841537188,0.013929794712379318,2.955607527137661,1.5079435332213933
0,817195.422,828573.6,111.79062221040115,26248.228841537188,0.013923448043985685,2.955607527137661,1.5079435332213933
0,817339.047,828743.3,111.79062221040115,26248.228841537188,0.013952903684044874,2.955607527137661,1.5079435332213933
0,817611.547,828913.6,111.79062221040115,26248.228841537188,0.013823255116038565,2.955607527137661,1.5079435332213933
0,817795.735,829085.44,111.79062221040115,26248.228841537188,0.013805042649189114,2.955607527137661,1.5079435332213933
0,817962.922,829260.44,111.79062221040115,26248.228841537188,0.01381177275416883,2.955607527137661,1.5079435332213933
0,818085.172,829444.44,111.79062221040115,26248.228841537188,0.01388518993961172,2.955607527137661,1.5079435332213933
0,818214.422,829658.94,111.79062221040115,26248.228841537188,0.0139871868452594,2.955607527137661,1.5079435332213933
0,818340.422,829976.25,111.79062221040115,26248.228841537188,0.014218811251633344,2.955607527137661,1.5079435332213933
3,818462.797,830343.0,111.79062221040115,26248.228841537188,0.014515263300354969,2.955607527137661,1.5079435332213933
3,818562.172,830536.8,111.79062221040115,26248.228841537188,0.014628855827459403,2.955607527137661,1.5079435332213933
0,818785.297,830729.25,111.79062221040115,26248.228841537188,0.014587405323180808,2.955607527137661,1.5079435332213933
0,818983.359,830907.4,111.79062221040115,26248.228841537188,0.014559564451418807,2.955607527137661,1.5079435332213933
0,819178.359,831081.8,111.79062221040115,26248.228841537188,0.014530951494532818,2.955607527137661,1.5079435332213933
0,819320.485,831251.8,111.79062221040115,26248.228841537188,0.014562451712653152,2.955607527137661,1.5079435332213933
0,819488.922,831424.06,111.79062221040115,26248.228841537188,0.014564123662430711,2.955607527137661,1.5079435332213933
0,819658.047,831600.1,111.79062221040115,26248.228841537188,0.014569555003709926,2.955607527137661,1.5079435332213933
0,819853.609,831778.25,111.79062221040115,26248.228841537188,0.014544841748693143,2.955607527137661,1.5079435332213933
0,820002.297,831957.06,111.79062221040115,26248.228841537188,0.01457893842948593,2.955607527137661,1.5079435332213933
0,820163.609,832135.9,111.79062221040115,26248.228841537188,0.014597442350066483,2.955607527137661,1.5079435332213933
0,820329.609,832314.4,111.79062221040115,26248.228841537188,0.014609726222865091,2.955607527137661,1.5079435332213933
0,820530.109,832492.2,111.79062221040115,26248.228841537188,0.014578491232428251,2.955607527137661,1.5079435332213933
0,820674.172,832669.56,111.79062221040115,26248.228841537188,0.01461650483134741,2.955607527137661,1.5079435332213933
0,820830.172,832848.0,111.79062221040115,26248.228841537188,0.014641065119131585,2.955607527137661,1.5079435332213933
0,820988.422,833030.8,111.79062221040115,26248.228841537188,0.014668145953463916,2.955607527137661,1.5079435332213933
0,821170.422,833219.2,111.79062221040115,26248.228841537188,0.01467268873451939,2.955607527137661,1.5079435332213933
0,821320.859,833415.06,111.79062221040115,26248.228841537188,0.01472530603292519,2.955607527137661,1.5079435332213933
0,821760.547,833621.25,111.79062221040115,26248.228841537188,0.01443328356818763,2.955607527137661,1.5079435332213933
0,822479.609,833873.0,111.79062221040115,26248.228841537188,0.013852490536333703,2.955607527137661,1.5079435332213933
0,823183.672,834276.4,111.79062221040115,26248.228841537188,0.013475398477048513,2.955607527137661,1.5079435332213933
3,823723.672,834789.2,111.79062221040115,26248.228841537188,0.013433543767332612,2.955607527137661,1.5079435332213933
4,824331.672,835148.5,111.79062221040115,26248.228841537188,0.013121936675993665,2.955607527137661,1.5079435332213933
6,824786.735,835465.9,111.79062221040115,26248.228841537188,0.012947789467055429,2.955607527137661,1.5079435332213933
7,825203.672,835697.6,111.79062221040115,26248.228841537188,0.01271677327194438,2.955607527137661,1.5079435332213933
8,825470.422,835920.0,111.79062221040115,26248.228841537188,0.012658936918275163,2.955607527137661,1.5079435332213933
8,825748.547,836161.5,111.79062221040115,26248.228841537188,0.01261031949475532,2.955607527137661,1.5079435332213933
9,826008.235,836455.1,111.79062221040115,26248.228841537188,0.012647410228301164,2.955607527137661,1.5079435332213933
10,826302.485,836816.06,111.79062221040115,26248.228841537188,0.0127236395761294,2.955607527137661,1.5079435332213933
11,826521.985,837178.4,111.79062221040115,26248.228841537188,0.01289308111991726,2.955607527137661,1.5079435332213933
12,826738.735,837458.06,111.79062221040115,26248.228841537188,0.012965795052532612,2.955607527137661,1.5079435332213933
11,826925.047,837658.1,111.79062221040115,26248.228841537188,0.012979475030945526,2.955607527137661,1.5079435332213933
9,827135.172,837832.75,111.79062221040115,26248.228841537188,0.012933288732158979,2.955607527137661,1.5079435332213933
9,827283.609,837999.75,111.79062221040115,26248.228841537188,0.01295340664727221,2.955607527137661,1.5079435332213933
8,827431.735,838169.3,111.79062221040115,26248.228841537188,0.012976979907593297,2.955607527137661,1.5079435332213933
8,827570.047,838340.3,111.79062221040115,26248.228841537188,0.013014309832796578,2.955607527137661,1.5079435332213933
8,827736.422,838509.3,111.79062221040115,26248.228841537188,0.01301486525622528,2.955607527137661,1.5079435332213933
7,827841.172,838673.44,111.79062221040115,26248.228841537188,0.013084959248680523,2.955607527137661,1.5079435332213933
7,827960.859,838821.6,111.79062221040115,26248.228841537188,0.013117457041528965,2.955607527137661,1.5079435332213933
7,828073.672,838972.1,111.79062221040115,26248.228841537188,0.013161181629742669,2.955607527137661,1.5079435332213933
5,828197.985,839127.6,111.79062221040115,26248.228841537188,0.01319686258352825,2.955607527137661,1.5079435332213933
2,828293.922,839279.94,111.79062221040115,26248.228841537188,0.013263429452039276,2.955607527137661,1.5079435332213933
0,828505.672,839432.9,111.79062221040115,26248.228841537188,0.013189080496723507,2.955607527137661,1.5079435332213933
