time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1343108,32,-1,0,12.85,1,33,77.429,36.5,11.422,19.2675,86.25,106,3348.25,14.5,666,3,8,4,3706.12775,6.04675,1620758.938,1.04075,17.062,0,1345,35.877865,0,50.888271,12,1339,-0.679655641
1343858,32,-1,0,13,1,33,78.17,29,8.146,0,87,106,3321.25,14.5,666,3,8,4,3706.148,-18.188,1621661.75,0.626,17.062,0,1345,35.877865,0,50.888271,12,1339,-0.679655641
1344858,32,-1,0,12.9,1,33,78.039,27,7.973,0,87,104,3274.75,14.5,663,3,24,4,3706.18,-20.25,1622468.5,0.636,17,0,1345,35.877319,0,50.889004,12,1339,-0.679655641
1345608,32,-1,0,13.05,1,33,78.53925,33,10.04225,11.46225,86.25,103.25,3258.625,14.5,660.75,3,12,4,3706.20025,-4.6875,1622967.344,0.83775,16.859,0,1345,35.877319,0,50.889004,12,1339,-0.679655641
1346358,32,-1,0,13,1,33,78.4765,36.5,11.335,21.6155,86,103,3249.875,14.5,658.5,3,8,4,3706.2205,5.156,1623597.313,0.999,16.781,0,1345,35.877319,0,50.889004,12,1339,-0.679655641
1347108,32,16,0,12.95,1,33,78.29075,48,14.91925,32.0175,86.25,102.75,3241.5,14.5,657,3,8,4,3706.241,26.7965,1624459.469,1.6195,16.71875,0,1345,35.8771845,0,50.88918325,12,1339,-0.679655641
1347858,32,67,0,13.1,1,33,78.422,78,23.863,44.226,87,102,3226.5,14.5,657,3,8,4,3706.262,77.75,1625654.875,3.199,16.625,0,1345,35.876781,0,50.889721,12,1339,-0.679655641
1348858,32,67,0,13,1,33,78.031,89,23.342,41.037,87,104,3274,14.5,660,3,8,4,3706.293,92.875,1628410.25,3.408,17.562,0,1345,35.876781,0,50.889721,12,1339,-0.679655641
1349608,32,67,0,12.925,1,33,78.0025,98,25.50725,40.03425,87,104.75,3319.5625,14.5,662.25,3,8,4,3706.31325,97.51525,1631054.938,3.3495,17.469,0,1345,35.876781,0,50.889721,12,1339,-0.679655641
1350358,32,67,0,12.95,1,33,77.995,82,21.387,34.764,87,106,3353.25,14.5,663,3,8,4,3706.334,74.187,1633643.375,2.7255,17.875,0,1345,35.876501,0,50.890091,12,1339,-0.679655641
1351108,32,67,0,13,1,33,77.96875,63.25,16.09525,28.985,86.75,107,3376.5,14.5,663,3,8,4,3706.35575,46.4995,1635817.094,2.054,18.281,0,1345,35.876221,0,50.890461,12,1339,-0.679655641
1351858,32,67,0,13,1,33,77.884,64,14.746,26.456,86,107,3390.75,14.5,663,3,8,4,3706.379,38.062,1637217.625,1.853,18.188,0,1345,35.876221,0,50.890461,12,1339,-0.679655641
1352858,32,67,0,13,1,33,78.252,52,14.41,28.513,86,108,3397,14.5,663,3,8,4,3706.41,30.125,1639075.875,1.633,17.812,0,1345,35.876221,0,50.890461,12,1339,-0.679655641
1353608,32,67,0.75,13.075,1,33,78.1185,66.25,17.7115,33.97825,86,108,3408.25,14.5,665.25,3,8,4,3706.431,55.01525,1640681.719,2.3845,18.3745,0,1345,35.87579725,0,50.89102425,12,1339,-0.679655641
1354358,32,67,1,13.05,1,33,77.8765,73,19.0565,33.5325,86,108.5,3425.5,14.5,666,3,8,4,3706.4535,64.5,1642423,2.4675,18.687,0,1345,35.875656,0,50.891212,12,1339,-0.679655641
1355108,32,67,1,13.025,1,33,77.69775,70.5,18.2735,30.8715,86,109.25,3442.5625,14.5,666,3,8,4,3706.47675,61.641,1644195.781,2.19125,18.70275,0,1345,35.875656,0,50.891212,12,1339,-0.679655641
1355858,32,67,1,13.1,1,33,77.754,57,15.191,29.691,86,110,3453.25,14.5,666,3,8,4,3706.5,49.5,1645896.125,1.865,18.375,0,1345,35.875656,0,50.891212,12,1339,-0.679655641
1356858,32,67,1,13.2,1,33,77.037,53,14.59,26.617,86,110,3471,14.5,666,3,8,4,3706.527,43.75,1647915.25,1.594,18.062,0,1345,35.87508,0,50.891983,12,1339,-0.679655641
1357608,32,67,1,13.125,1,33,77.08275,48.5,11.30125,19.86775,86,110,3476.4375,14.5,666,3,8,4,3706.551,22.609,1649074,1.08175,17.6405,0,1345,35.87508,0,50.891983,12,1339,-0.679655641
1358358,32,67,1,13.1,1,33,77.1845,36.5,9.1375,20.52,86.5,110,3450.875,14.5,664.5,3,16,4,3706.5745,8.531,1649975.188,0.797,17.5,0,1345,35.87508,0,50.891983,12,1339,-0.679655641
1359108,32,67,1,13.125,1,33,77.2705,36.75,10.98475,25.40275,87,110,3430.8125,14.5,663,3,20,4,3706.59775,16.96875,1650810.313,1.01775,17.5625,0,1345,35.874937,0,50.89217475,12,1339,-0.679655641
1359858,32,67,1,13.2,1,33,77.269,69,19.729,31.345,87,110,3452.75,14.5,663,3,8,4,3706.621,63.375,1651770.875,2.022,17.75,0,1345,35.874508,0,50.89275,12,1339,-0.679655641
1360858,32,67,1,13.1,1,33,77.189,60,16.162,34.149,87,110,3473.75,14.5,663,3,8,4,3706.648,55.875,1653805.25,2.07,18.312,0,1345,35.874508,0,50.89275,12,1324,-1.752136752
1361608,32,67,1,13.1,1,33,77.04725,67.5,17.38825,32.96775,86.25,110.75,3489.6875,14.5,665.25,3,8,4,3706.672,64.40625,1655526.031,2.247,18.6405,0,1345,35.874508,0,50.89275,12,1324,-1.752136752
1362358,32,68.5,1,13.1,1,33,76.9735,71,18.7405,37.3045,86,111.5,3508.25,14.5,666,3,8,4,3706.6955,75.4375,1657371.5,2.733,18.875,0,1345,35.8742125,0,50.893135,12,1324,-1.752136752
1363108,32,70,1,13.1,1,33,76.89575,76.75,20.6555,41.32075,86.25,112.25,3531.3125,14.5,666.75,3,8,4,3706.71875,85.48425,1659383.906,3.2215,18.922,0,1345,35.873917,0,50.89352,12,1324,-1.752136752
1363858,32,70,1,13.1,1,33,76.742,91,23.57,39.178,87,113,3560.75,14.5,669,3,8,4,3706.742,91.062,1661605.5,3.406,18.688,0,1345,35.873917,0,50.89352,12,1324,-1.752136752
1364858,32,70,1,12.9,1,33,76.99,58,15.057,26.154,86,114,3581.75,14.5,669,3,8,4,3706.773,34.312,1664459.375,1.717,19,0,1345,35.873917,0,50.89352,12,1324,-1.752136752
1365608,32,70,1,13.05,1,33,77.21575,52,14.4795,23.95875,87.5,114,3578.75,14.5,669,3,8,4,3706.797,26.2495,1665807.781,1.58875,18.2035,0,1345,35.873473,0,50.8941125,12,1324,-1.752136752
1366358,32,70,1,13,1,33,77.152,45.5,13.503,23.259,87.5,113.5,3571.875,14.5,669,3,8,4,3706.8205,16.2185,1666926.125,1.3655,17.75,0,1345,35.873325,0,50.89431,12,1324,-1.752136752
1367108,32,70,1,12.925,1,33,76.99925,42.5,13.12025,23.291,87,113,3562.375,14.5,669,3,8,4,3706.84375,11.78125,1667920,1.25925,17.5465,0,1345,35.873325,0,50.89431,12,1324,-1.752136752
1367858,32,70,1,13,1,33,76.958,47,14.324,23.291,87,113,3551.5,14.5,669,3,8,4,3706.867,20.5,1668895,1.482,17.5,0,1345,35.873325,0,50.89431,12,1324,-1.752136752
1368858,32,70,0,12.9,1,33,77.263,31,9.383,0,87,112,3544.5,14.5,666,3,24,4,3706.898,-19.438,1670217.5,0.742,17.375,0,1345,35.872734,0,50.895084,12,1324,-1.752136752
1369608,32,70,0,12.9,1,33,77.7325,28,8.35175,0,86.25,111.25,3499.5,14.5,666,3,24,4,3706.922,-22.20325,1670720.375,0.691,17.375,0,1345,35.872734,0,50.895084,12,1324,-1.752136752
1370358,32,70,0,13,1,33,77.72,27,7.9445,0,86.5,110,3466.125,14.5,666,3,24,4,3706.9455,-23.0625,1671224.188,0.6705,17.375,0,1345,35.872734,0,50.895084,12,1324,-1.752136752
1371108,32,70,0,13.125,1,33,77.524,27,7.8415,0,86.75,108.75,3434.3125,14.5,665.25,3,24,4,3706.96775,-22.9845,1671737.719,0.6645,17.35925,0,1345,35.872588,0,50.89526725,12,1324,-1.752136752
1371858,32,70,0,13.2,1,33,77.443,27,7.723,0,86,108,3394,14.5,663,3,24,4,3706.988,-22.938,1672269.75,0.657,17.312,0,1345,35.87215,0,50.895817,12,1324,-1.752136752
1372858,32,70,0,13.1,97,33,77.817,26,7.473,0,87,106,3337.5,14.5,663,3,24,4,3707.02,-22.75,1672871.375,0.621,17.188,0,1345,35.87215,0,50.895817,12,1324,-1.752136752
1373608,32,70,0,13.1,25,33,78.15675,26,7.602,0,86.25,105.25,3310.125,14.5,663,3,24,4,3707.04025,-22.7035,1673348.469,0.6345,17.0935,0,1345,35.87215,0,50.895817,12,1324,-1.752136752
1374358,32,70,0.5,13.05,1,33,77.925,43.5,13.768,23.715,86.5,104.5,3306.5,14.5,661.5,3,16,4,3707.0625,18.2185,1674052.813,1.685,16.937,0,1345,35.871862,0,50.896168,12,1324,-1.752136752
1375108,32,70,1,13,1,33,77.00325,69.5,21.22725,45.81875,86.75,104.5,3319.25,14.5,660.75,3,8,4,3707.08475,68.70325,1675247.031,2.988,16.9995,0,1345,35.871574,0,50.896519,12,1324,-1.752136752
1375858,32,70,1,13,1,33,75.273,95,25.236,40.985,86,106,3341,14.5,663,3,8,4,3707.105,97.438,1677193.75,3.759,17.562,0,1345,35.871574,0,50.896519,12,1324,-1.752136752
1376858,32,70,1,13,1,33,75.432,98,23.652,5.759,87,108,3394.25,14.5,666,3,8,4,3707.133,40.312,1680604.875,0.566,17.688,0,1345,35.871574,0,50.896519,12,1324,-1.752136752
1377608,32,70,1,13.075,1,33,75.951,53,15.471,26.11775,86.25,108,3425.375,14.5,663.75,3,8,4,3707.15625,21.094,1681782.75,1.15475,17.313,0,1345,35.8711165,0,50.8970365,12,1324,-1.752136752
1378358,32,70,1,13,1,33,75.9845,51,15.531,33.38,86.5,108,3417.25,14.5,663,3,8,4,3707.1795,33.469,1682858.375,1.796,17.438,0,1345,35.870964,0,50.897209,12,1324,-1.752136752
1379108,32,70,1,12.875,1,33,75.9,55.5,15.96025,25.392,86.75,108,3398.125,14.5,662.25,3,12,4,3707.202,34.46875,1683941.906,1.87125,17.54725,0,1345,35.870964,0,50.897209,12,1324,-1.752136752
1379858,32,70,1,12.8,1,33,76.065,30,8.887,0,86,108,3396.25,14.5,660,3,24,4,3707.223,-18.875,1685143.5,0.762,17.125,0,1345,35.870964,0,50.897209,12,1324,-1.752136752
1380858,32,96,1,13.1,1,33,75.595,27,7.547,0,86,107,3365.25,14.5,660,3,24,4,3707.254,-22.875,1685912.5,0.61,17.188,0,1345,35.870346,0,50.897877,12,1324,-1.752136752
1381608,32,96,1,13.1,73,33,75.10225,26.25,7.50425,0,86,105.5,3332.625,14.5,660,3,24,4,3707.27425,-22.6875,1686336.625,0.60775,17.047,0,1345,35.870346,0,50.897877,12,1324,-1.752136752
1382358,32,96,1,13.05,97,33,75.603,25.5,7.281,0,86,103.5,3260.375,14.5,658.5,3,24,4,3707.2965,-22.4685,1686785.813,0.602,16.906,0,1345,35.870346,0,50.897877,12,1324,-1.752136752
1383108,32,96,1,13.025,97,33,76.42975,25.25,6.99825,0,85.75,101,3172.25,14.5,657,3,24,4,3707.319,-22.234,1687252.469,0.5935,16.70275,0,1345,35.8702,0,50.8980275,12,1324,-1.752136752
1383858,32,96,1,13.1,97,33,76.915,26,6.777,0,85,98,3092,14.5,657,3,24,4,3707.34,-22,1687729,0.583,16.375,0,1345,35.869762,0,50.898479,12,1324,-1.752136752
1384858,32,96,1,13,1,33,76.283,26,6.457,0,86,96,3044,14.5,657,3,24,4,3707.367,-21.875,1688279.125,0.57,16.188,0,1345,35.869762,0,50.898479,12,1324,-1.752136752
1385608,32,96,1,13.075,1,33,75.88475,26,6.448,10.629,86,96,3039.125,14.5,654.75,3,12,4,3707.385,-5.375,1688742.813,0.56775,16.2345,0,1345,35.869762,0,50.898479,12,1324,-1.752136752
1386358,32,96,1,13.1,1,33,75.4745,30.5,8.279,16.3845,86,96,3012.375,14.5,652.5,3,8,4,3707.4045,7.75,1689235.25,0.7105,16.094,0,1345,35.869476,0,50.8987635,12,1324,-1.752136752
1387108,32,96,1,13.125,1,33,75.08175,37.25,10.96075,20.79525,86,96,2996.1875,14.5,651,3,8,4,3707.42475,20.70325,1689793.969,0.961,15.85975,0,1345,35.86919,0,50.899048,12,1324,-1.752136752
1387858,32,96,1,13.2,1,33,74.736,44,13.504,27.39,86,96,3023,14.5,651,3,8,4,3707.445,36.688,1690456.5,1.282,15.625,0,1345,35.86919,0,50.899048,12,1324,-1.752136752
1388858,32,96,1,13.1,1,33,74.87,56,15.861,29.529,86,96,3041.75,14.5,651,3,8,4,3707.473,53.438,1691787.25,1.748,15.562,0,1345,35.86919,0,50.899048,12,1324,-1.752136752
1389608,32,96,1,13.175,1,33,75.01925,47.75,13.15125,23.619,85.25,96.75,3065,14.5,651,3,8,4,3707.49025,38.3435,1693063.656,1.334,15.98425,0,1345,35.86874975,0,50.899474,12,1324,-1.752136752
1390358,32,96,1,13.2,1,33,75.2375,44,12.301,21.591,85,97.5,3077.375,14.5,651,3,8,4,3707.5095,32.781,1694038.25,1.2065,16.1565,0,1345,35.868603,0,50.899616,12,1324,-1.752136752
1391108,32,96,1,13.2,1,33,75.4815,43.25,12.406,21.533,85,98,3085.875,14.5,651.75,3,8,4,3707.53,32.1095,1694884.375,1.221,16.141,0,1345,35.868603,0,50.899616,12,1324,-1.752136752
1391858,32,96,1,13.2,1,33,75.708,44,12.562,21.533,85,98,3097.5,14.5,654,3,8,4,3707.551,31.688,1695775.375,1.233,16,0,1345,35.868603,0,50.899616,12,1324,-1.752136752
1392858,32,100,1,13.3,1,33,76.098,44,12.59,21.533,85,98,3107,14.5,654,3,8,4,3707.578,31.438,1697061.25,1.183,16,0,1345,35.868008,0,50.900196,12,1324,-1.752136752
1393608,32,100,1,12.85,1,33,76.30275,47.75,13.4585,21.059,85,98.75,3117.125,14.5,654,3,8,4,3707.59825,25.906,1697965,1.30675,16,0,1345,35.868008,0,50.900196,12,1324,-1.752136752
1394358,32,100,1,12.85,1,33,76.16,47.5,13.295,20.3625,85,99,3119.625,14.5,654,3,8,4,3707.619,21.4685,1698927.688,1.2795,16.0625,0,1345,35.868008,0,50.900196,12,1324,-1.752136752
1395108,32,100,1,13,1,33,75.962,47.25,13.26525,21.76875,85,99,3118,14.5,654,3,8,4,3707.63975,21.875,1699933.781,1.30025,16.125,0,1345,35.86785825,0,50.90034,12,1324,-1.752136752
1395858,32,100,1,13,1,33,76.001,51,14.535,27.603,85,99,3115.75,14.5,654,3,8,4,3707.66,30.875,1700967.75,1.568,16.125,0,1345,35.867409,0,50.900772,12,1324,-1.752136752
1396858,32,100,1,13,1,33,76.911,58,15.514,25.662,86,99,3136.25,14.5,654,3,8,4,3707.688,40.562,1702440.875,1.772,16.188,0,1345,35.867409,0,50.900772,12,1324,-1.752136752
1397608,32,100,1,12.925,1,33,76.99575,57.25,15.121,27.03525,85.25,99.75,3142.8125,14.5,656.25,3,8,4,3707.70825,39.10925,1703718.031,1.6985,16.32825,0,1345,35.867409,0,50.900772,12,1324,-1.752136752
1398358,32,100,1,12.95,1,33,77.0945,59,15.658,29.466,85,100,3155.875,14.5,657,3,8,4,3707.7285,43,1705070.438,1.868,16.6565,0,1345,35.867102,0,50.901066,12,1324,-1.752136752
1399108,32,100,1,13,1,33,77.0005,62.5,16.36175,30.882,85,100.25,3172.375,14.5,657,3,8,4,3707.749,48.32825,1706458.219,2.06975,17.04725,0,1345,35.866795,0,50.90136,12,1324,-1.752136752
1399858,32,100,1,13,1,33,76.507,67,16.469,29.211,85,101,3189.25,14.5,657,3,8,4,3707.77,51.188,1707841.5,2.093,17.375,0,1345,35.866795,0,50.90136,12,1324,-1.752136752
1400858,32,100,1,13.1,1,33,77.366,50,13.219,22.885,85,102,3206.25,14.5,657,3,8,4,3707.801,25.875,1709758.125,1.415,16.875,0,1345,35.866795,0,50.90136,12,1324,-1.752136752
1401608,32,100,1,13.025,1,33,77.41625,44,12.54325,18.95725,85,101.25,3197.4375,14.5,657,3,8,4,3707.82125,16.6875,1710730.031,1.232,16.59375,0,1345,35.8663315,0,50.90180625,12,1324,-1.752136752
1402358,32,100,1,13.05,1,33,77.5225,44,13.04,22.038,85,101,3195.125,14.5,657,3,8,4,3707.8415,18.0315,1711587.75,1.3055,16.375,0,1345,35.866177,0,50.901955,12,1324,-1.752136752
1403108,32,100,1,13.05,1,33,77.78925,50.25,14.64275,27.78225,85,101,3197.625,14.5,657,3,8,4,3707.862,28.8285,1712495.125,1.59375,16.3595,0,1345,35.866177,0,50.901955,12,1324,-1.752136752
1403858,32,100,1,12.9,1,33,78.321,63,17.285,31.845,85,101,3203.25,14.5,657,3,8,4,3707.883,48,1713616,2.055,16.688,0,1345,35.866177,0,50.901955,12,1324,-1.752136752
1404858,32,93,1,13.1,1,33,77.391,57,14.797,26.212,85,102,3220,14.5,660,3,8,4,3707.91,38.125,1715728.75,1.723,17.25,0,1345,35.865551,0,50.902531,12,1324,-1.752136752
1405608,32,93,1,13.025,1,33,77.322,57.75,15.19825,26.173,85.75,102.75,3227.125,14.5,660,3,8,4,3707.931,38.875,1716917.125,1.7065,17.2035,0,1345,35.865551,0,50.902531,12,1324,-1.752136752
1406358,32,93,1,13,1,33,77.14,58,15.3215,25.983,85.5,103,3238.375,14.5,660,3,8,4,3707.9535,38.6875,1718183.063,1.7355,17.1565,0,1345,35.865551,0,50.902531,12,1324,-1.752136752
1407108,32,93,1,13,1,33,76.929,57.75,15.24875,25.67,85,103,3249.75,14.5,660,3,8,4,3707.97575,37.6095,1719507.438,1.7485,17.125,0,1345,35.86539075,0,50.902676,12,1324,-1.752136752
1407858,32,93,1,13,1,33,76.773,57,15.062,25.262,85,103,3257.25,14.5,660,3,8,4,3707.996,35.688,1720871.125,1.684,17.125,0,1345,35.86491,0,50.903111,12,1324,-1.752136752
1408858,32,93,1,13.1,1,33,76.586,52,14.111,23.819,85,104,3265.5,14.5,660,3,8,4,3708.023,28.875,1722407.5,1.501,16.938,0,1345,35.86491,0,50.903111,12,1324,-1.752136752
1409608,32,93,1,13.025,1,33,76.40075,35.5,9.53375,5.95475,85.75,104,3253.125,14.5,660,3,8,4,3708.047,-6.32775,1723482.25,0.88825,16.89075,0,1345,35.86491,0,50.903111,12,1324,-1.752136752
1410358,32,86.5,1,13.05,1,33,75.8555,35.5,10.2735,10.936,85.5,103.5,3249.5,14.5,658.5,3,8,4,3708.0685,-3.2185,1724315.938,0.9045,16.7185,0,1345,35.864578,0,50.9033815,12,1324,-1.752136752
1411108,32,80,1,13.075,1,33,75.3505,42.75,13.03275,22.57475,85,103,3250.3125,14.5,657.75,3,8,4,3708.08875,14.75,1725069.844,1.2255,16.51525,0,1345,35.864246,0,50.903652,12,1324,-1.752136752
1411858,32,80,1,13,1,33,75.286,48,14.514,24.683,85,103,3251.25,14.5,660,3,8,4,3708.109,24.125,1725905.25,1.527,16.375,0,1345,35.864246,0,50.903652,12,1324,-1.752136752
1412858,32,80,1,12.9,1,33,75.365,53,14.844,24.683,86,104,3262.5,14.5,660,3,8,4,3708.137,29.75,1727423.5,1.592,16.5,0,1345,35.864246,0,50.903652,12,1324,-1.752136752
1413608,32,80,1,12.975,1,33,75.06575,50.75,13.8315,25.1795,86,104,3263.625,14.5,660,3,8,4,3708.16025,34.016,1728747.625,1.4105,16.6875,0,1345,35.86373975,0,50.90404425,12,1324,-1.752136752
1414358,32,80,1,13.1,1,33,74.551,48.5,13.0105,23.627,85.5,104,3272,14.5,660,3,8,4,3708.1815,32.938,1729854.938,1.277,16.781,0,1345,35.863571,0,50.904175,12,1324,-1.752136752
1415108,32,80,1,13.175,1,33,74.35125,41.75,11.00275,16.43175,85,104,3282.375,14.5,660,3,12,4,3708.202,20.5315,1730789.781,1.04825,16.906,0,1345,35.863571,0,50.904175,12,1324,-1.752136752
1415858,32,80,1,13.1,1,33,74.997,26,6.43,0,85,104,3289.5,14.5,660,3,24,4,3708.223,-9.188,1731596.5,0.581,17.188,0,1345,35.863571,0,50.904175,12,1324,-1.752136752
1416858,32,80,1,13.3,1,33,74.399,27,7.695,19.495,84,103,3247.5,14.5,657,3,8,4,3708.254,1.125,1732261.25,0.636,17,0,1345,35.862888,0,50.904671,12,1324,-1.752136752
1417608,32,80,1,13.225,1,33,74.084,35.25,9.72375,4.87375,84.75,102.25,3239.4375,14.5,654.75,3,8,4,3708.27425,-0.65625,1732795.063,0.60225,16.8125,0,1345,35.862888,0,50.904671,12,1324,-1.752136752
1418358,32,80,1,13.2,1,33,74.2605,33,9.0885,7.4995,84.5,102,3212.875,14.5,654,3,8,4,3708.295,0.031,1733326.813,0.611,16.8125,0,1345,35.862888,0,50.904671,12,1324,-1.752136752
1419108,32,80,1,13.2,1,33,74.58025,27.75,7.76975,11.24925,84,101.75,3188.9375,14.5,654,3,12,4,3708.31575,-1.3755,1733848.531,0.62975,16.82825,0,1345,35.8627175,0,50.90478725,12,1324,-1.752136752
1419858,32,80,1,13.2,1,33,74.695,27,7.748,0,84,101,3188.75,14.5,654,3,24,4,3708.336,-9.438,1734352.25,0.626,16.688,0,1345,35.862206,0,50.905136,12,1324,-1.752136752
1420858,32,80,1,13.2,1,33,74.794,27,7.863,13.08,84,100,3147,14.5,651,3,24,4,3708.363,1.875,1734892.875,0.645,16.688,0,1345,35.862206,0,50.905136,12,1324,-1.752136752
1421608,32,80,1,13.2,1,33,74.94925,33.75,10.52775,20.1135,84.75,100,3154.875,14.5,648.75,3,12,4,3708.384,15,1735426.875,0.91575,16.5935,0,1345,35.862206,0,50.905136,12,1324,-1.752136752
1422358,32,80,0.5,13.25,1,33,75.094,47.5,15.285,32.7165,85,100,3152.625,14.5,648,3,8,4,3708.4065,36.4375,1736177.063,1.7285,16.187,0,1345,35.8618625,0,50.9053515,12,1324,-1.752136752
1423108,32,80,0,13.2,1,33,75.033,62,18.469,39.95225,85,100.25,3153.4375,14.5,648.75,3,8,4,3708.42875,53.672,1737362.656,2.3515,16.281,0,1345,35.861519,0,50.905567,12,1324,-1.752136752
1423858,32,80,0,12.9,1,33,74.571,71,16.414,30.884,85,101,3170.5,14.5,651,3,8,4,3708.449,54.188,1739202.875,2.053,17.688,0,1345,35.861519,0,50.905567,12,1324,-1.752136752
1424858,32,80,0,13,1,33,74.525,70,17.48,32.056,85,102,3211.5,14.5,651,3,8,4,3708.477,58.875,1741526.25,2.436,17.812,0,1345,35.861519,0,50.905567,12,1324,-1.752136752
1425608,32,80,0,12.925,1,33,74.465,73,18.2915,32.78125,84.25,102.75,3246,14.5,653.25,3,8,4,3708.49725,64.78125,1743581.906,2.54775,17.9995,0,1345,35.86098125,0,50.905885,12,1324,-1.752136752
1426358,32,80,0,12.9,1,33,74.174,73.5,18.4605,36.0505,84.5,103.5,3274.25,14.5,654,3,8,4,3708.5175,66.75,1745419.75,2.663,18.125,0,1345,35.860802,0,50.905991,12,1324,-1.752136752
1427108,32,80,0,12.9,1,33,73.7025,79.75,20.8825,44.01025,85,104.5,3304.3125,14.375,654.75,3,8,4,3708.53875,77.6875,1747310.156,3.15075,17.92225,0,1345,35.860802,0,50.905991,12,1324,-1.752136752
1427858,32,80,0,12.9,1,33,73.101,100,28.453,58.807,85,106,3344.25,14,657,3,8,4,3708.562,110.5,1749523.5,4.38,17.125,0,1345,35.860802,0,50.905991,12,1324,-1.752136752
1428858,32,80,0,12.9,1,33,72.732,156,94.887,100,86,109,3469.75,10.2,660,3,8,4,3708.59,157.938,1755287.25,9.842,19.625,0,1345,35.860035,0,50.906414,12,1324,-1.752136752
1429608,32,80,0,13.05,1,33,70.983,164.25,98.6955,99.27475,86,112,3539.5,10.2,662.25,3,8,4,3708.61325,164.5005,1761811.313,9.97175,21.17225,0,1345,35.860035,0,50.906414,12,1324,-1.752136752
1430358,32,80,0,13.1,1,33,69.468,169,99.9365,99.5165,86,115,3624.5,10.2,666,3,8,4,3708.6365,168.6565,1769059.813,10.327,22.438,0,1345,35.860035,0,50.906414,12,1324,-1.752136752
1431108,32,80,0.25,13.075,1,33,68.5285,170.5,99.9085,100,86,118,3724.3125,10.2,670.5,3,8,4,3708.661,170.04675,1777088.656,10.6915,23.4065,0,1345,35.8598185,0,50.90651975,12,1324,-1.752136752
1431858,32,80,1,13,1,33,68.506,169,99.91,100,86,121,3838.5,10.2,675,3,8,4,3708.688,168.312,1785953.75,10.849,24.062,0,1345,35.859169,0,50.906837,12,1324,-1.752136752
1432858,32,80,1,13.1,1,33,67.499,165,99.969,62.32,86,125,3958.5,10.2,678,3,8,4,3708.719,169.375,1795553.375,10.834,24.688,0,1345,35.859169,0,50.906837,12,1324,-1.752136752
1433608,32,80,1,13.175,1,33,68.819,64.5,30.909,15.58,85.25,125,3919.5,13.425,678,3,20,4,3708.74525,26.54725,1799937.031,3.27625,19.8595,0,1345,35.859169,0,50.906837,12,1324,-1.752136752
1434358,32,39.5,0.5,13.15,1,33,69.3645,30.5,8.5265,0,84.5,124,3892.875,14.5,678,3,24,4,3708.7715,-21.375,1801810,0.7775,18.25,0,1345,35.858721,0,50.9070355,12,1324,-1.752136752
1435108,32,-1,0,13.075,1,33,69.65475,29.5,8.90775,0,84,122.5,3865.25,14.5,678,3,24,4,3708.79775,-22.266,1802404.625,0.77275,18.2345,0,1345,35.858273,0,50.907234,12,1324,-1.752136752
1435858,32,-1,0,13,1,33,70.209,28,8.139,0,84,121,3823.25,14.5,678,3,24,4,3708.824,-24,1802953.25,0.697,18.188,0,1345,35.858273,0,50.907234,12,1324,-1.752136752
1436858,32,-1,0,13,1,33,70.639,31,9.457,5.826,84,120,3767.5,14.5,678,3,24,4,3708.855,-12.562,1803740.5,0.848,18,0,1345,35.858273,0,50.907234,12,1324,-1.752136752
1437608,32,-1,0,13.075,1,33,69.694,35.5,12.2605,25.164,84.75,119.25,3721.5625,14.5,675.75,3,24,4,3708.879,1.5005,1804557.25,1.20875,17.859,0,1345,35.8576205,0,50.90749725,12,1324,-1.752136752
1438358,32,-1,0,13.05,1,33,69.7335,75,26.585,44.879,85,118.5,3721.375,13.65,676.5,3,16,4,3708.9045,65.094,1805752.938,4.0705,18.75,0,1345,35.857403,0,50.907585,12,1324,-1.752136752
1439108,32,-1,0,13,1,33,69.787,123,54.94475,57.3965,85.25,118.75,3757.75,12.25,678.75,3,8,4,3708.92975,131.09375,1808402.938,7.733,20.391,0,1345,35.857403,0,50.907585,12,1324,-1.752136752
1439858,32,-1,0,13,1,33,68.884,153,99.854,55.142,86,121,3821.5,10.6,681,3,8,4,3708.953,152.375,1813582.625,10.496,22.5,0,1345,35.857403,0,50.907585,12,1324,-1.752136752
1440858,32,-1,0,13,1,33,70.427,32,8.914,0,85,121,3845,14.5,678,3,24,4,3708.988,-21.75,1819222.125,0.846,18.062,0,1345,35.856506,0,50.907902,12,1283,-0.914076782
