Speed,Actual,Predicted_sum,Predicted,rate,
112,7273945.75,7093872.5,2081.7612,1632.5,0.275198285
111,7275751.25,7095939.5,2067.0933,1805.5,0.144886901
111,7277802.75,7098064.5,2124.853,2051.5,0.035755788
111,7279496.75,7100254,2189.4463,1694,0.292471251
111,7281514.75,7102461.5,2207.388,2018,0.093849356
111,7283976.25,7104671,2209.3557,2461.5,0.102435222
111,7285826.25,7106880,2209.0552,1850,0.194083892
111,7287981.25,7109089.5,2209.2617,2155,0.025179443
111,7290345.75,7111299.5,2209.759,2364.5,0.065443434
111,7292277.25,7113510,2210.2854,1931.5,0.144336215
111,7294423.75,7115721,2210.8545,2146.5,0.029981132
111,7296839.75,7117932.5,2211.5745,2416,0.084613204
111,7298722.75,7120145,2212.5469,1883,0.17501163
111,7300898.25,7122359,2213.8633,2175.5,0.017634245
111,7303339.25,7124574.5,2215.7283,2441,0.092286645
111,7305363.25,7126793,2218.719,2024,0.09620504
111,7307687.25,7129016.5,2223.5532,2324,0.043221515
111,7310447.25,7131246.5,2229.7737,2760,0.192110978
111,7312597.25,7133484,2237.2998,2150,0.040604558
111,7315087.25,7135743.5,2259.6975,2490,0.092490964
111,7317906.75,7138080,2336.5496,2819.5,0.171289378
111,7319999.25,7140572,2491.899,2092.5,0.190871685
111,7322453.25,7143125.5,2553.7444,2454,0.04064564
112,7325059.25,7145551.5,2426.0574,2606,0.069049348
112,7326879.25,7147801,2249.2795,1820,0.235867857
112,7328939.25,7149890.5,2089.575,2060,0.014356796
112,7331224.75,7151822.5,1931.9337,2285.5,0.154699759
112,7333090.25,7153587.5,1764.7538,1865.5,0.054004932
111,7335160.75,7155226,1638.6187,2070.5,0.208587926
111,7336190.25,7156476.5,1250.286,1029.5,0.214459446
110,7336190.25,7157317,840.4413,0,
109,7336678.25,7158875.5,1558.284,488,2.193204918
108,7340005.75,7161593,2717.585,3327.5,0.183295267
109,7343734.25,7164876.5,3283.4993,3728.5,0.119351133
110,7346150.25,7167904.5,3028.134,2416,0.253366722
111,7348079.25,7170435.5,2531.0242,1929,0.312091343
111,7349683.75,7172785.5,2350.1938,1604.5,0.464751511
111,7351761.75,7175098.5,2312.8335,2078,0.113009384
111,7354052.75,7177492.5,2393.8445,2291,0.044890659
111,7355865.25,7180062,2569.6335,1812.5,0.417728828
111,7357542.25,7182706,2643.88,1677,0.576553369
112,7359232.75,7185244.5,2538.7168,1690.5,0.501754984
112,7360586.75,7187646.5,2402.238,1354,0.77417873
112,7362141.75,7189977.5,2330.7964,1555,0.498904437
112,7364971.75,7192297.5,2319.9133,2830,0.18024265
112,7367336.75,7194624.5,2326.789,2365,0.016156871
112,7369435.25,7196959,2334.2861,2098.5,0.112359352
112,7371395.75,7199300,2340.7761,1960.5,0.193968936
112,7372937.75,7201661.5,2361.7153,1542,0.531592283
112,7374647.75,7204090,2428.421,1710,0.42012924
112,7376627.75,7206613.5,2523.7104,1980,0.274601212
112,7378097.25,7209050,2436.7024,1469.5,0.658184689
113,7379813.75,7211343,2293.0564,1716.5,0.335890708
112,7381699.25,7213585.5,2242.388,1885.5,0.189280297
112,7383243.75,7215880,2294.669,1544.5,0.485703464
112,7384964.75,7218250.5,2370.7117,1721,0.377519872
112,7386935.75,7220649.5,2399.0046,1971,0.217150989
112,7388601.75,7223058.5,2409.048,1666,0.446007203
112,7390448.25,7225473.5,2415.0688,1846.5,0.307917032
112,7392504.75,7227894.5,2421.061,2056.5,0.17727255
112,7394204.25,7230336,2441.2646,1699.5,0.436460488
112,7396124.75,7232840.5,2504.3281,1920.5,0.303997969
112,7398228.25,7235429.5,2588.7852,2103.5,0.230703684
112,7399937.25,7237925,2495.4827,1709,0.460200527
113,7401831.75,7240258.5,2333.397,1894.5,0.231669042
112,7404022.75,7242532.5,2274.0535,2191,0.037906664
112,7405654.25,7244849.5,2317.0767,1631.5,0.420212504
112,7407548.25,7247217,2367.2502,1894,0.24986811
112,7409520.75,7249532.5,2315.719,1972.5,0.174002028
112,7410749.75,7251731,2198.553,1229,0.78889585
112,7412186.75,7253856.5,2125.6567,1437,0.47923222
111,7414631.25,7256285.5,2428.8718,2444.5,0.006393209
111,7417031.25,7258940.5,2655.001,2400,0.106250417
112,7418704.75,7261322.5,2381.7686,1673.5,0.423225934
112,7420547.75,7263443,2120.6287,1843,0.150639555
111,7422097.75,7265626.5,2183.2932,1550,0.408576258
111,7423780.25,7267862.5,2235.9055,1682.5,0.328918574
111,7425369.75,7270078.5,2216.0928,1589.5,0.394207487
111,7426633.75,7272217,2138.7288,1264,0.692032278
110,7428626.25,7274793,2575.8,1992.5,0.292747804
110,7432596.25,7277923,3130.1804,3970,0.211541461
111,7435719.75,7281190,3266.765,3123.5,0.045866816
112,7438019.25,7284229,3038.9539,2299.5,0.321571603
112,7440718.75,7287120,2891.0586,2699.5,0.070960771
113,7442844.75,7289740,2619.8975,2126,0.232313029
113,7444547.75,7292075,2335.0908,1703,0.371163124
113,7446183.25,7294279.5,2204.3572,1635.5,0.347818526
112,7447590.75,7296575.5,2296.2393,1407.5,0.631431119
112,7449546.75,7299028.5,2453.0854,1956,0.25413364
112,7452296.25,7301672.5,2644.1313,2749.5,0.038322859
112,7455360.25,7304572,2899.3198,3064,0.053746802
112,7458479.25,7307770.5,3198.665,3119,0.02554184
113,7460952.75,7310890.5,3120.1433,2473.5,0.261428462
114,7462850.25,7313742.5,2851.8838,1897.5,0.502969065
113,7465672.25,7316820.5,3078.079,2822,0.090743799
114,7470147.25,7320028,3207.35,4475,0.283273743
115,7472495.75,7322939.5,2911.6602,2348.5,0.239795699
115,7474664.75,7325699,2759.547,2169,0.272266943
115,7477141.75,7328406,2707.0017,2477,0.092854945
115,7479115.25,7331188.5,2782.601,1973.5,0.409982772
115,7482283.75,7334134,2945.3035,3168.5,0.070442323
115,7485890.75,7337110.5,2976.511,3607,0.174795952
116,7488638.25,7340002.5,2891.7568,2747.5,0.05250475
116,7491178.25,7342757,2754.4133,2540,0.084414685
116,7493941.75,7345414.5,2657.2703,2763.5,0.038440275
116,7496105.75,7348037,2622.563,2164,0.211905268
116,7498563.25,7350625.5,2588.3018,2457.5,0.053225554
116,7501291.25,7353110,2484.7336,2728,0.0891739
116,7503477.25,7355393.5,2283.4946,2186,0.044599543
116,7505400.75,7357367,1973.2782,1923.5,0.025878971
115,7507615.75,7359240.5,1873.6488,2215,0.154108894
114,7509690.75,7361654.5,2414.1292,2075,0.163435759
114,7512279.75,7364315,2660.2974,2589,0.027538586
115,7515461.75,7366861,2546.072,3182,0.199851666
114,7518087.75,7369310,2448.8755,2626,0.067450305
115,7520779.75,7371552,2241.998,2692,0.167162704
114,7522844.75,7373562.5,2010.6478,2065,0.026320678
114,7524355.25,7374807,1244.4403,1510.5,0.176140152
113,7525049.75,7375177,369.9283,694.5,0.46734586
111,7526269.25,7376269,1091.9491,1219.5,0.104592784
110,7528973.25,7378605,2335.9243,2704,0.13612267
110,7532077.25,7381478,2873.1821,3104,0.074361437
111,7534985.75,7383836,2358.2024,2908.5,0.189203232
111,7535814.25,7385637,1801.1416,828.5,1.173978998
110,7537266.25,7387341.5,1704.2894,1452,0.17375303
109,7539873.25,7389437,2095.3958,2607,0.196242501
109,7542168.75,7391719.5,2282.602,2295.5,0.005618819
109,7544875.25,7394067.5,2348.0796,2706.5,0.132429485
109,7547720.75,7396351.5,2283.8533,2845.5,0.197380671
109,7549458.25,7398492.5,2140.7737,1737.5,0.232099971
109,7551449.75,7400570.5,2078.0598,1991.5,0.043464625
108,7554020.25,7402746,2175.358,2570.5,0.153721844
108,7556293.75,7405049.5,2303.3428,2273.5,0.013126369
108,7559006.25,7407438,2388.4749,2712.5,0.119456258
108,7562064.25,7409850.5,2412.5752,3058,0.211061086
108,7564557.25,7412270.5,2420.0496,2493,0.029262094
108,7567355.25,7414711,2440.539,2798,0.127755897
108,7570271.25,7417219,2508.1836,2916,0.139854733
108,7572939.25,7419829,2609.868,2668,0.021788606
108,7575628.75,7422370.5,2541.4514,2689.5,0.055046886
109,7578511.75,7424716,2345.6917,2883,0.186371245
108,7580756.75,7427041.5,2325.6475,2245,0.035923163
108,7583347.25,7429439,2397.3386,2590.5,0.074565296
108,7586239.25,7431921,2482.1174,2892,0.141729806
108,7588468.25,7434443.5,2522.7188,2229,0.131771557
108,7591045.25,7436993,2549.6582,2577,0.010609934
108,7593911.75,7439580,2587.0232,2866.5,0.097497575
108,7596346.75,7442265,2685.2324,2435,0.102764846
108,7599277.75,7445219,2953.7856,2931,0.007774002
108,7604000.25,7448645.5,3426.5857,4722.5,0.274412769
109,7608211.75,7452326,3680.6946,4211.5,0.126037136
110,7611007.75,7455554.5,3228.3809,2796,0.154642668
111,7613976.25,7458150,2595.4204,2968.5,0.125679501
110,7616416.75,7460776,2626.248,2440.5,0.076110633
110,7619136.25,7463490.5,2714.3792,2719.5,0.001882993
110,7622259.25,7466307,2816.4949,3123,0.098144444
110,7624571.75,7469173,2865.7974,2312.5,0.239263741
110,7627296.25,7472065,2892.1392,2724.5,0.061530262
110,7630306.75,7474978,2912.8416,3010.5,0.032439263
110,7632824.25,7477910.5,2932.4087,2517.5,0.164809811
110,7635677.25,7480861.5,2950.915,2853,0.034320014
110,7638826.75,7483829.5,2968.0884,3149.5,0.057600127
110,7641400.25,7486814,2984.4016,2573.5,0.159666446
110,7644250.75,7489815.5,3001.2593,2850.5,0.052888721
110,7647410.25,7492835,3019.4465,3159.5,0.044327742
110,7649980.75,7495872.5,3037.743,2570.5,0.181771251
110,7652844.25,7498938,3065.4258,2863.5,0.070517129
110,7656064.25,7502091,3153.141,3220,0.020763665
110,7658670.75,7505496,3404.8137,2606.5,0.306278036
110,7662679.75,7509297,3801.064,4009,0.051867299
111,7666856.75,7513098,3800.7769,4177,0.09007017
112,7669260.75,7516213.5,3115.5527,2404,0.29598698
112,7672144.75,7519022,2808.4995,2884,0.026179092
111,7675331.75,7521898.5,2876.399,3187,0.097458739
111,7677921.25,7524914,3015.2954,2589.5,0.164431512
111,7680801.75,7528035.5,3121.5615,2880.5,0.083687381
111,7683944.75,7531189.5,3154.1729,3143,0.003554852
111,7686643.25,7534353,3163.5366,2698.5,0.172331518
111,7689768.75,7537522.5,3169.6787,3125.5,0.014134922
111,7693380.25,7540698.5,3175.8115,3611.5,0.120639208
111,7696298.25,7543894.5,3195.868,2918,0.095225497
111,7699558.25,7547168.5,3273.9954,3260,0.004293067
111,7703152.75,7550607.5,3439.1028,3594.5,0.043231938
111,7706094.75,7554120,3512.6074,2942,0.193952209
112,7709350.25,7557327.5,3207.7175,3255.5,0.014677469
112,7712983.25,7560409.5,3082.2139,3633,0.151606413
111,7715782.25,7563405,2995.3196,2799,0.070139193
112,7718841.75,7566583.5,3178.6672,3059.5,0.038949894
111,7722076.75,7569599,3015.371,3235,0.067891499
112,7724759.25,7572641.5,3042.2505,2682.5,0.134110158
111,7727736.25,7575683,3041.6753,2977,0.021724992
111,7731002.25,7578803,3119.936,3266,0.044722596
111,7733689.75,7581994.5,3191.364,2687.5,0.187484279
111,7736680.25,7585204.5,3210.0903,2990.5,0.073429293
111,7739959.25,7588416,3211.5017,3279,0.020585026
111,7742622.25,7591627.5,3211.6636,2663,0.206032144
111,7745605.25,7594840.5,3213.1484,2983,0.077153336
111,7748919.25,7598055.5,3214.9197,3314,0.029897495
111,7751587.75,7601287,3231.5144,2668.5,0.210985348
111,7754556.25,7604594.5,3307.537,2968.5,0.114211555
111,7757866.75,7608063,3468.6477,3310.5,0.047771545
111,7760258.25,7611599.5,3536.5164,2391.5,0.478785867
112,7763060.25,7614824.5,3225.1604,2802,0.151020842
112,7766136.75,7617933.5,3108.7764,3076.5,0.010491273
111,7768652.25,7620944,3010.4348,2515.5,0.196754045
112,7771463.25,7624142,3198.0923,2811,0.137706261
111,7774538.75,7627170,3028.047,3075.5,0.015429361
112,7777042.25,7630227.5,3057.3403,2503.5,0.221226403
111,7779845.75,7633282.5,3054.8599,2803.5,0.089659319
111,7782916.75,7636414.5,3131.996,3071,0.019861934
111,7785419.75,7639618,3203.6648,2503,0.279930004
111,7788496.75,7642841,3222.9739,3077,0.047440331
111,7792065.25,7646064.5,3223.618,3568.5,0.09664621
111,7795002.25,7649300.5,3235.8247,2937,0.101744876
111,7798255.25,7652609.5,3309.2095,3253,0.017279281
111,7801996.75,7656078,3468.355,3741.5,0.073004143
111,7804736.75,7659599,3521.199,2740,0.285109124
112,7807803.75,7662745.5,3146.2896,3067,0.025852494
112,7810881.25,7665691.5,2945.9116,3077.5,0.042758213
111,7813422.75,7668660.5,2969.0703,2541.5,0.168235412
111,7816213.25,7671752.5,3091.8616,2790.5,0.107995556
111,7819326.75,7674940,3187.4382,3113.5,0.023747615
111,7822007.75,7678152,3211.7664,2681,0.197973294
111,7825089.75,7681364.5,3212.7334,3082,0.042418365
111,7828559.25,7684575,3210.3958,3469.5,0.074680559
111,7831394.25,7687783.5,3208.7195,2835,0.131823457
111,7834525.25,7690991,3207.3198,3131,0.024375535
111,7838013.25,7694197,3205.7822,3488,0.080911067
111,7840823.25,7697401,3204.073,2810,0.140239502
111,7843984.25,7700603.5,3202.2666,3161,0.013054919
111,7847510.75,7703804,3200.4106,3526.5,0.092468283
111,7850282.25,7707002.5,3198.5193,2771.5,0.154075158
111,7853425.25,7710199,3196.5933,3143,0.017051639
111,7856890.25,7713393.5,3194.6436,3465,0.078024935
111,7859707.25,7716586,3192.6958,2817,0.133367341
111,7862848.25,7719777,3190.7905,3141,0.015851799
111,7866408.25,7722966,3188.9746,3560,0.104220618
111,7869422.25,7726153.5,3187.4214,3014,0.05753862
111,7872750.25,7729340,3186.7432,3328,0.042444952
111,7876453.75,7732528,3187.7703,3703.5,0.139254678
111,7879340.25,7735718,3189.972,2886.5,0.105134939
111,7882671.25,7738911,3193.0632,3331,0.041410027
111,7886332.75,7742123.5,3212.4958,3661.5,0.122628486
111,7889327.25,7745416,3292.345,2994.5,0.099464017
111,7892678.75,7748869.5,3453.4895,3351.5,0.030431001
111,7896281.25,7752380,3510.6287,3602.5,0.025502096
112,7899049.25,7755735.5,3355.5247,2768,0.212256033
112,7902042.75,7758924.5,3189.002,2993.5,0.065308836
112,7905420.75,7761939,3014.4348,3378,0.107627353
112,7908030.75,7764775.5,2836.5327,2610,0.086794138
112,7910987.75,7767622.5,2847.1719,2957,0.037141731
111,7914281.75,7770490.5,2867.887,3294,0.129360352
111,7916958.75,7773520,3029.4336,2677,0.131652447
111,7919937.25,7776634.5,3114.3926,2978.5,0.045624509
111,7923224.25,7779755,3120.4343,3287,0.05067408
111,7925872.25,7782868,3113.043,2648,0.175620468
111,7928861.25,7785975.5,3107.748,2989,0.039728337
111,7932223.75,7789081.5,3105.8394,3362.5,0.07633029
111,7934813.75,7792187,3105.3328,2590,0.198970193
111,7938032.75,7795292,3105.0972,3219,0.035384529
111,7941713.25,7798412.5,3120.2734,3680.5,0.152214808
111,7944792.75,7801608,3195.4924,3079.5,0.037665985
111,7948148.25,7804963,3354.8242,3355.5,0.000201401
111,7951582.75,7808365,3402.0913,3434.5,0.009436221
112,7954384.25,7811528.5,3163.3474,2801.5,0.12916202
112,7957351.25,7814389,2860.4062,2967,0.035926458
112,7960652.75,7817165,2775.8235,3301.5,0.159223535
111,7963364.25,7819968,2802.9375,2711.5,0.03372211
111,7966350.25,7822892,2923.967,2986,0.020774615
111,7969687.25,7825899.5,3007.4995,3337,0.098741534
111,7972587.25,7828898,2998.5227,2900,0.033973345
111,7975807.25,7831802.5,2904.2778,3220,0.098050373
111,7979059.75,7834557,2754.5593,3252.5,0.153094758
111,7981475.75,7837296,2739.1567,2416,0.133756912
110,7984318.25,7840081,2784.809,2842.5,0.020295866
110,7987407.25,7842998.5,2917.413,3089,0.05554775
110,7990073.75,7846010,3011.2778,2666.5,0.129299756
110,7993230.75,7849061,3051.0247,3157,0.033568356
110,7996753.25,7852190.5,3129.6497,3522.5,0.11152599
110,7999627.25,7855482,3291.5146,2874,0.145272999
110,8002813.25,7858846,3364.0479,3186,0.055884463
111,8006201.25,7862047.5,3201.4375,3388,0.055065673
111,8008806.25,7865086.5,3039.1443,2605,0.166658081
111,8011567.75,7868014,2927.2595,2761.5,0.060025167
111,8014599.25,7870829,2815.1455,3031.5,0.071368794
111,8017034.25,7873501.5,2672.6025,2435,0.097578029
111,8019767.75,7876105.5,2603.8179,2733.5,0.047441778
110,8022977.25,7878904.5,2799.233,3209.5,0.127828945
110,8025300.75,7881898,2993.3884,2323.5,0.288310049
111,8028071.75,7884487,2588.9622,2771,0.065693901
110,8030888.25,7886883,2395.96,2816.5,0.149312977
110,8031751.75,7888586.5,1703.6652,863.5,0.972976491
109,8031907.25,7888985,398.48322,155.5,1.562593055
107,8031907.25,7889154.5,169.41441,0,
105,8031907.25,7889257.5,102.93737,0,
103,8031907.25,7889294,36.554764,0,
101,8031907.25,7889230.5,-63.702633,0,
98,8031907.25,7889113,-117.394424,0,
95,8031907.25,7889011.5,-101.349556,0,
88,8031907.25,7888953.5,-57.782436,0,
80,8031907.25,7888946.5,-6.7541375,0,
74,8031907.25,7888961,14.587138,0,
68,8031907.25,7889011.5,50.327126,0,
62,8031907.25,7889096,84.38498,0,
57,8031907.25,7889216.5,120.34742,0,
52,8031907.25,7889395,178.55617,0,
47,8031907.25,7889644.5,249.4018,0,
45,8031907.25,7889890.5,245.96834,0,
43,8032340.75,7890127,236.64946,433.5,0.454095825
41,8032829.25,7890322,195.03767,488.5,0.60074172
38,8033228.25,7890534.5,212.7226,399,0.466860652
33,8033762.25,7890776,241.38289,534,0.547972116
30,8034149.25,7891026,250.13103,387,0.353666589
27,8034563.75,7891341,315.2259,414.5,0.239503257
26,8034616.75,7891629,287.9628,53,4.433260377
24,8034616.75,7891926.5,297.6625,0,
23,8034786.25,7892188,261.25827,169.5,0.541346726
19,8035353.75,7892477.5,289.67914,567.5,0.489552176
16,8035636.25,7892884.5,406.9743,282.5,0.440616991
16,8035964.75,7893189,304.4633,328.5,0.073171081
14,8036329.25,7893507.5,318.44846,364.5,0.126341674
13,8036602.25,7893836.5,328.97958,273,0.205053407
12,8036981.75,7894212.5,375.8483,379.5,0.009622398
11,8037608.25,7894890,677.35364,626.5,0.081171014
12,8038538.75,7895930,1040.0607,930.5,0.117743901
15,8039726.75,7897130,1200.2313,1188,0.010295707
18,8040988.75,7898384,1253.8815,1262,0.006433043
21,8041699.75,7899118,733.97144,711,0.032308636
22,8042196.75,7899698.5,580.6732,497,0.168356539
22,8042749.75,7900284,585.5859,553,0.058925678
22,8043048.25,7900718,434.20752,298.5,0.454631558
21,8043070.75,7901037,319.18292,22.5,13.18590756
19,8043070.75,7901324,287.1796,0,
16,8043070.75,7901621,297.05112,0,
14,8043378.75,7902019,398.00943,308,0.292238409
13,8044039.75,7902758,738.81323,661,0.117720469
14,8044650.75,7903649.5,891.49506,611,0.459075385
16,8045123.75,7904111.5,462.10184,473,0.023040507
16,8045576.75,7904401.5,289.89157,453,0.360062759
12,8045868.75,7904698,296.47406,292,0.015322123
10,8046228.75,7905018.5,320.65814,360,0.109282944
9,8046664.25,7905366,347.64206,435.5,0.20174039
8,8047009.75,7905701.5,335.65414,345.5,0.028497424
7,8047391.75,7906027,325.32285,382,0.148369503
6,8047787.75,7906341.5,314.37332,396,0.20612798
5,8048093.25,7906644,302.26584,305.5,0.010586448
4,8048406.75,7906936,292.20505,313.5,0.067926475
3,8048765.75,7907223,286.79108,359,0.201139053
2,8049008.25,7907483,259.77133,242.5,0.071221979
2,8049305.25,7907593,110.055786,297,0.629441798
2,8049633.25,7907528,-64.967964,328,1.198073061
2,8049845.25,7907604,76.14875,212,0.640807783
3,8050165.25,7908958.5,1354.7263,320,3.233519688
3,8050497.75,7909592,633.3428,332.5,0.904790376
2,8050774.75,7909986.5,394.73135,277,0.425022924
1,8051068.75,7910297,310.468,294,0.056013605
1,8051429.75,7910556,259.02963,361,0.282466399
0,8051729.25,7910807.5,251.45436,299.5,0.160419499
1,8052056.75,7911039,231.63652,327.5,0.292712916
1,8052419.25,7911260,221.03346,362.5,0.390252524
0,8052689.25,7911484.5,224.5072,270,0.168491852
0,8052970.25,7911706,221.44838,281,0.211927473
0,8053270.25,7911926.5,220.64404,300,0.264519867
0,8053514.25,7912147,220.61957,244,0.095821434
0,8053790.75,7912368,221.20317,276.5,0.199988535
0,8054157.75,7912590,222.11536,367,0.394781035
0,8054463.75,7912813,223.21294,306,0.270545948
0,8054763.25,7913037.5,224.4482,299.5,0.250590317
0,8055123.75,7913263.5,225.84451,360.5,0.373524244
0,8055407.25,7913491,227.4526,283.5,0.19769806
0,8055710.75,7913720.5,229.52629,303.5,0.243735453
0,8056037.25,7913953,232.66939,326.5,0.287383185
0,8056331.75,7914189,235.98685,294.5,0.198686418
0,8056638.25,7914433,243.76659,306.5,0.204676705
1,8057219.25,7914692,258.89648,581,0.554395043
4,8057460.25,7914943,251.22145,241,0.042412656
6,8057767.25,7915188.5,245.64447,307,0.199855147
7,8058086.75,7915430,241.69737,319.5,0.243513709
7,8058333.75,7915668,238.08203,247,0.036105142
6,8058651.75,7915907,238.81981,318,0.248994308
5,8058979.75,7916151,243.95099,328,0.256246982
5,8059246.75,7916386.5,235.35228,267,0.118530787
4,8059555.25,7916622.5,236.10083,308.5,0.234681264
3,8059892.75,7916859.5,236.9873,337.5,0.297815407
2,8060158.75,7917092.5,233.00725,266,0.124032895
0,8060507.25,7917338.5,246.2113,348.5,0.293511334
0,8061000.25,7917579,240.6721,493,0.511821298
0,8061304.25,7917833.5,254.38104,304,0.163220263
2,8061629.25,7918077.5,244.11841,325,0.248866431
3,8061953.75,7918316.5,238.82875,324.5,0.264010015
3,8062210.75,7918552.5,236.03836,257,0.081562802
2,8062506.75,7918785.5,233.10895,296,0.212469764
0,8062875.25,7919030.5,244.98799,368.5,0.335175061
0,8063134.25,7919269.5,239.2388,259,0.076298069
0,8063406.75,7919507,237.42859,272.5,0.128702422
0,8063718.75,7919743.5,236.56229,312,0.241787532
0,8063960.25,7919980,236.4413,241.5,0.020946998
0,8064241.75,7920216.5,236.70624,281.5,0.159125258
0,8064542.25,7920453.5,237.22412,300.5,0.210568652
