time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
3213497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,75.255,52,18.148,0,75,106,3455.75,14.5,5,12687.617,38.312,7140369.5,0.046,1,32,843,3,8,2.086,19.625,,1036,33.940449,51.374008,12,140.5,-0.014835299,,1039.2,0.384328358
3214497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,75.298,52,18.15,0,75,106,3449.25,14.5,5,12687.645,38,7142216,0.046,1,32,843,3,8,2.109,19.562,,1036,33.940449,51.374008,12,140.5,0,,1039.2,0.384328358
3215497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,75.454,52,18.469,0,75,106,3452.25,14.5,5,12687.676,39.125,7144351.5,0.046,1,32,843,3,8,2.148,19.562,,1036,33.940449,51.374008,12,140.5,0,,1039.2,0.384328358
3216497,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.8,75.203,75,28.432,0,75,106,3456,14.5,5,12687.703,77,7147124,0.046,1,32,846,3,8,3.511,17.75,,1036,33.939819,51.374634,12,140.5,0,,1039.2,0.384328358
3217497,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.9,75.212,75,26.27,0,75,107,3487.5,14.5,5,12687.734,72.688,7150226.5,0.046,1,32,849,3,8,3.188,18.062,,1036,33.939819,51.374634,12,140.5,0,,1039.2,0.384328358
3218497,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.9,75.377,59,19.881,0,75,108,3501.5,14.5,5,12687.762,47.562,7153145,0.046,1,32,849,3,8,2.465,19.312,,1036,33.939819,51.374634,12,140.5,0,,1039.2,0.384328358
3219497,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.9,75.369,55,19.014,0,75,107,3499,14.5,5,12687.793,41.812,7155817.5,0.046,1,32,849,3,8,2.237,19.438,,1036,33.939186,51.375278,12,139.83,-0.011693706,,1039.2,0.384328358
3220497,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.8,75.95,55,19.148,0,75,107,3499,14.5,5,12687.82,42.188,7157745,0.046,1,32,849,3,8,2.286,19.5,,1036,33.939186,51.375278,12,139.83,0,,1039.2,0.384328358
3221497,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.9,75.335,55,19.246,0,75,107,3501.5,14.5,5,12687.852,42.25,7160019,0.046,1,32,846,3,8,2.289,19.438,,1036,33.939186,51.375278,12,139.83,0,,1039.2,0
3222497,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.8,75.292,55,19.197,0,75,107,3494.75,14.5,5,12687.883,42.25,7162613,0.046,1,32,846,3,8,2.263,19.438,,1036,33.93856,51.375935,12,138.95,-0.015358897,,1049.5,-0.258021833
3223497,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.8,75.37,55,19.164,0,75,108,3496.5,14.5,5,12687.91,42.062,7164615.5,0.046,1,32,846,3,8,2.347,19.375,,1036,33.93856,51.375935,12,138.95,0,,1049.5,-0.258021833
3224497,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.9,75.363,55,19.238,0,75,107,3492,14.5,5,12687.941,42.25,7166903.5,0.046,1,32,846,3,8,2.342,19.375,,1036,33.93856,51.375935,12,138.95,0,,1049.5,-0.258021833
3225497,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.8,75.827,55,19.098,0,75,107,3495.25,14.5,5,12687.969,42,7169388,0.046,1,32,846,3,8,2.279,19.375,,1036,33.937939,51.376595,12,138.6,-0.006108652,,1049.5,-0.258021833
3226497,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.8,75.538,55,19.131,0,75,107,3484.5,14.5,5,12688,42.062,7171453.5,0.046,1,32,846,3,8,2.229,19.438,,1036,33.937939,51.376595,12,138.6,0,,1049.5,-0.258021833
3227497,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.8,75.514,55,19.111,0,75,107,3479.5,14.5,5,12688.027,42.188,7173708.5,0.046,1,32,843,3,8,2.343,19.375,,1036,33.937939,51.376595,12,138.6,0,,1049.5,-0.258021833
3228497,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.9,75.452,55,19.141,0,75,107,3476,14.5,5,12688.059,42.375,7176275,0.046,1,32,843,3,8,2.252,19.375,,1036,33.937325,51.377254,12,138.32,-0.004886922,,1049.5,-0.258021833
3229497,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.9,75.515,55,19.014,0,75,107,3482,14.5,5,12688.09,41.938,7178224.5,0.046,1,32,843,3,8,2.291,19.438,,1036,33.937325,51.377254,12,138.32,0,,1049.5,-0.258021833
3230497,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.8,75.846,59,20.742,0,75,107,3480.75,14.5,5,12688.117,49.812,7180632.5,0.046,1,32,843,3,8,2.449,19.062,,1036,33.937325,51.377254,12,138.32,0,,1049.5,-0.258021833
3231497,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.8,75.555,59,20.684,0,75,107,3481,14.5,5,12688.148,49.938,7183389.5,0.046,1,32,843,3,8,2.516,19.062,,1036,33.936718,51.37793,12,137.26,-0.01850049,,1049.5,-0.258021833
3232497,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.9,75.529,59,20.709,0,75,107,3489.75,14.5,5,12688.176,50,7185625.5,0.046,1,32,843,3,8,2.472,19.062,,1036,33.936718,51.37793,12,137.26,0,,1049.5,-0.258021833
3233497,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.9,75.859,59,20.758,0,75,107,3488.25,14.5,5,12688.207,49.812,7188158.5,0.046,1,32,846,3,8,2.46,19.062,,1036,33.936718,51.37793,12,137.26,0,,1049.5,-0.258021833
3234496,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.8,75.253,59,20.703,0,75,107,3493.25,14.5,5,12688.234,49.812,7191049,0.046,1,32,846,3,8,2.6,19.062,,1036,33.936111,51.378605,12,137.31,0.000873538,,1049.5,-0.258021833
3235496,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.9,75.414,59,20.709,0,75,107,3503.75,14.5,5,12688.266,49.5,7193220,0.046,1,32,846,3,8,2.585,19.188,,1036,33.936111,51.378605,12,137.31,0,,1049.5,-0.258021833
3236496,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.9,75.167,58,20.135,0,75,108,3498,14.5,5,12688.293,47.125,7195733,0.046,1,32,846,3,8,2.467,19.25,,1036,33.936111,51.378605,12,137.31,0,,1049.5,-0.258021833
3237496,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.9,75.258,56,19.531,0,75,107,3501.25,14.5,5,12688.324,43.938,7198431.5,0.046,1,32,846,3,8,2.308,19.438,,1036,33.935505,51.379288,12,136.92,-0.006806784,,1049.5,-0.258021833
3238496,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.8,74.713,56,19.668,0,75,108,3504.25,14.5,5,12688.355,44.188,7200500,0.046,1,32,846,3,8,2.345,19.375,,1036,33.935505,51.379288,12,136.92,0,,1049.5,-0.258021833
3239496,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.9,74.732,56,19.643,0,75,107,3503.75,14.5,5,12688.383,44.5,7202826.5,0.046,1,32,843,3,8,2.446,19.375,,1036,33.935505,51.379288,12,136.92,0,,1049.5,-0.258021833
3240496,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.8,74.67,56,19.604,0,75,108,3501.75,14.5,5,12688.414,44.062,7205490.5,0.046,1,32,843,3,8,2.41,19.312,,1036,33.934902,51.379982,12,136.32,-0.010471976,,1049.5,-0.258021833
3241496,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.8,74.733,56,19.473,0,75,107,3504.5,14.5,5,12688.441,44.125,7207556.5,0.046,1,32,843,3,8,2.365,19.375,,1036,33.934902,51.379982,12,136.32,0,,1049.5,-0.258021833
3242496,11/19/2024 16:24,11/19/2024 9:24,46,54,FALSE,13.9,74.985,56,19.58,0,75,107,3499.75,14.5,5,12688.473,44,7209907.5,0.046,1,32,843,3,8,2.362,19.375,,1036,33.934902,51.379982,12,136.32,0,,1049.5,-0.258021833
3243496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.8,75.094,56,19.453,0,75,107,3497,14.5,5,12688.504,44,7212533,0.046,1,32,843,3,8,2.352,19.375,,1036,33.934311,51.380672,12,135.91,-0.00715585,,1049.5,-0.258021833
3244496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.8,75.193,56,19.648,0,75,107,3504,14.5,5,12688.531,44.25,7214591.5,0.046,1,32,843,3,8,2.397,19.312,,1036,33.934311,51.380672,12,135.91,0,,1049.5,-0.258021833
3245496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.9,75.203,56,19.539,0,75,108,3502.25,14.5,5,12688.562,42.938,7216935,0.046,1,32,840,3,8,2.332,19.438,,1036,33.934311,51.380672,12,135.91,0,,1049.5,-0.258021833
3246496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.8,75.094,51,17.785,0,75,108,3502.5,14.5,5,12688.59,36.5,7219338.5,0.046,1,32,840,3,8,2.193,19.875,,1036,33.93372,51.381382,12,135.09,-0.0143117,,1049.5,-0.258021833
3247496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.8,75.114,59,21.346,0,75,108,3507.5,14.5,5,12688.621,51.25,7221394,0.046,1,32,840,3,8,2.674,19.062,,1036,33.93372,51.381382,12,135.09,0,,1049.5,-0.258021833
3248496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.9,75.015,60,21.16,0,75,108,3520.75,14.5,5,12688.652,51,7223970,0.046,1,32,843,3,8,2.633,19.062,,1036,33.93372,51.381382,12,135.09,0,,1049.5,-0.258021833
3249496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.9,75.199,60,21.111,0,75,108,3533,14.5,5,12688.68,51.188,7226934.5,0.046,1,32,843,3,8,2.545,19.125,,1036,33.933128,51.382088,12,135.3,0.003665191,,1049.5,-0.258021833
3250496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.9,75.366,55,19.268,0,75,108,3540.25,14.5,5,12688.711,42.375,7229091.5,0.046,1,32,843,3,8,2.243,19.562,,1036,33.933128,51.382088,12,135.3,0,,1049.5,-0.258021833
3251496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.9,75.633,50,17.578,0,75,109,3535.25,14.5,5,12688.738,33.812,7231291.5,0.046,1,32,843,3,8,1.99,20,,1036,33.933128,51.382088,12,135.3,0,,1049.5,-0.258021833
3252496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.8,75.756,49,17.244,0,75,108,3537,14.5,5,12688.77,31.75,7233493.5,0.046,1,32,840,3,8,1.907,20.125,,1036,33.932549,51.38282,12,133.63,-0.029146999,,1049.5,-0.258021833
3253496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.9,75.906,49,17.416,0,75,108,3538,14.5,5,12688.801,32.188,7235275.5,0.046,1,32,840,3,8,1.996,20.062,,1036,33.932549,51.38282,12,133.63,0,,1049.5,-0.258021833
3254496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.8,75.296,48,17.285,0,75,109,3527.5,14.5,5,12688.828,32,7237271,0.046,1,32,840,3,8,2.033,20.125,,1036,33.932549,51.38282,12,133.63,0,,1049.5,-0.258021833
3255496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.8,75.766,49,17.336,0,75,108,3526.25,14.5,5,12688.859,32.438,7239443,0.046,1,32,840,3,8,2.062,20.062,,1036,33.931973,51.383545,12,133.76,0.002268928,,1049.5,-0.258021833
3256496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.9,75.993,48,17.26,0,75,109,3524.75,14.5,5,12688.891,31.812,7241232,0.046,1,32,840,3,8,1.959,20.062,,1036,33.931973,51.383545,12,133.76,0,,1049.5,-0.258021833
3257496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.9,75.806,48,17.342,0,75,108,3529,14.5,5,12688.918,31.812,7243219.5,0.046,1,32,837,3,8,2,20.062,,1036,33.931973,51.383545,12,133.76,0,,1049.5,-0.258021833
3258496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.9,75.833,48,17.385,0,75,108,3529.25,14.5,5,12688.949,32.125,7245442.5,0.046,1,32,837,3,8,2.015,20.062,,1036,33.931404,51.384285,12,132.82,-0.016406095,,1049.5,-0.258021833
3259496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.9,75.662,49,18.236,0,75,108,3529.5,14.5,5,12688.98,37.438,7247176,0.046,1,32,837,3,8,2.304,19.875,,1036,33.931404,51.384285,12,132.82,0,,1049.5,-0.258021833
3260496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.9,75.39,63,22.74,0,75,109,3542.75,14.5,5,12689.008,56.688,7249673,0.046,1,32,840,3,8,2.86,18.875,,1036,33.931404,51.384285,12,132.82,0,,1049.5,-0.258021833
3261496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.8,75.341,56,19.402,0,75,110,3563.25,14.5,5,12689.039,43.125,7252701.5,0.046,1,32,840,3,8,2.307,19.562,,1036,33.930836,51.385033,12,132.46,-0.006283185,,1049.5,-0.258021833
3262496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.9,75.532,49,16.908,0,75,110,3572.25,14.5,5,12689.07,30.125,7254765,0.046,1,32,840,3,8,1.912,20.25,,1036,33.930836,51.385033,12,132.46,0,,1049.5,-0.258021833
3263496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.9,75.273,45,16.195,0,75,110,3568,14.5,5,12689.102,25.688,7256636.5,0.046,1,32,840,3,8,1.76,20.5,,1036,33.930836,51.385033,12,132.46,0,,1049.5,-0.258021833
3264496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.9,75.236,45,16.461,0,75,110,3573,14.5,5,12689.129,26.75,7258720.5,0.046,1,32,837,3,8,1.897,20.438,,1036,33.93026,51.385784,12,132.75,0.005061455,,1049.5,-0.258021833
3265496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.9,75.32,62,23.721,0,75,110,3579.75,14.5,5,12689.16,60.688,7260486,0.046,1,32,837,3,8,3.14,18.688,,1036,33.93026,51.385784,12,132.75,0,,1049.5,-0.258021833
3266496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.8,75.161,71,25.789,0,75,111,3602.5,14.5,5,12689.191,69.312,7263607.5,0.046,1,32,843,3,8,3.258,18.375,,1036,33.93026,51.385784,12,132.75,0,,1049.5,-0.258021833
3267496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.8,75.449,55,18.963,0,75,111,3632.75,14.5,5,12689.223,39.312,7266969,0.046,1,32,843,3,8,2.107,19.875,,1036,33.929691,51.386547,12,131.95,-0.013962634,,1049.5,-0.258021833
3268496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.8,75.433,45,15.93,0,75,112,3634,14.5,5,12689.254,24.5,7268796,0.046,1,32,843,3,8,1.688,20.75,,1036,33.929691,51.386547,12,131.95,0,,1049.5,-0.258021833
3269496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.8,76.007,44,16.203,0,75,111,3627.25,14.5,5,12689.281,24.375,7270547,0.046,1,32,843,3,8,1.797,20.625,,1036,33.929691,51.386547,12,131.95,0,,1049.5,-0.258021833
3270496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.8,75.819,44,16.17,0,75,112,3622.5,14.5,5,12689.312,24.25,7272538,0.046,1,32,840,3,8,1.752,20.625,,1036,33.929127,51.387329,12,131,-0.016580628,,1049.5,-0.258021833
3271496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.8,75.648,44,16.191,0,75,111,3622.5,14.5,5,12689.344,24.25,7274170.5,0.046,1,32,840,3,8,1.83,20.688,,1036,33.929127,51.387329,12,131,0,,1049.5,-0.258021833
3272496,11/19/2024 16:24,11/19/2024 9:25,46,54,FALSE,13.8,75.652,44,16.141,0,75,111,3613.25,14.5,5,12689.375,24.125,7275976,0.046,1,32,840,3,8,1.804,20.625,,1036,33.929127,51.387329,12,131,0,,1049.5,-0.258021833
3273496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.8,75.577,46,16.885,0,75,111,3611.5,14.5,5,12689.406,28.25,7278027.5,0.046,1,32,837,3,8,1.928,20.438,,1036,33.928566,51.388111,12,130.85,-0.002617994,,1049.5,-0.258021833
3274496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.8,76.019,47,17.256,0,75,111,3610.25,14.5,5,12689.438,29.688,7279721.5,0.046,1,32,837,3,8,1.992,20.438,,1036,33.928566,51.388111,12,130.85,0,,1049.5,-0.258021833
3275496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.8,75.829,50,18.023,0,75,111,3609.25,14.5,5,12689.465,33.625,7281739.5,0.046,1,32,837,3,8,2.146,20.125,,1036,33.928566,51.388111,12,130.85,0,,1049.5,-0.258021833
3276496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.9,76.05,51,18.322,0,75,111,3609.25,14.5,5,12689.496,35.688,7284201,0.046,1,32,837,3,8,2.114,20,,1036,33.928013,51.388893,12,130.44,-0.00715585,,1049.5,-0.258021833
3277496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.9,75.935,51,18.328,0,75,111,3609.5,14.5,5,12689.527,35.125,7286051,0.046,1,32,837,3,8,2.137,20,,1036,33.928013,51.388893,12,130.44,0,,1049.5,-0.258021833
3278496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.8,76.46,51,18.346,0,75,111,3608.75,14.5,5,12689.559,35.438,7288206,0.046,1,32,834,3,8,2.126,20,,1036,33.928013,51.388893,12,130.44,0,,1049.5,-0.258021833
3279496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.8,75.794,51,18.301,0,75,111,3606.25,14.5,5,12689.59,35.75,7290570.5,0.046,1,32,834,3,8,2.098,20,,1036,33.927464,51.389683,12,129.95,-0.008552113,,1049.5,-0.258021833
3280496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.8,76.293,51,18.281,0,75,111,3611.75,14.5,5,12689.621,35.688,7292502,0.046,1,32,834,3,8,2.199,20.062,,1036,33.927464,51.389683,12,129.95,0,,1049.5,-0.258021833
3281496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.8,76.193,51,18.346,0,75,111,3607.25,14.5,5,12689.648,35.5,7294648.5,0.046,1,32,834,3,8,2.161,20,,1036,33.927464,51.389683,12,129.95,0,,1049.5,-0.258021833
3282496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.9,75.868,51,18.346,0,75,111,3605.75,14.5,5,12689.68,35.75,7297064.5,0.046,1,32,834,3,8,2.191,20,,1036,33.926918,51.39048,12,129.54,-0.00715585,,1049.5,-0.258021833
3283496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.8,75.811,51,18.289,0,75,111,3607.75,14.5,5,12689.711,35.562,7298947.5,0.046,1,32,834,3,8,2.181,20.062,,1036,33.926918,51.39048,12,129.54,0,,1049.5,-0.258021833
3284496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.8,75.21,51,18.514,0,75,111,3609,14.5,5,12689.742,36.75,7301123,0.046,1,32,831,3,8,2.205,19.938,,1036,33.926918,51.39048,12,129.54,0,,1049.5,-0.258021833
3285496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.8,75.179,52,18.736,0,75,111,3603.75,14.5,5,12689.773,38,7303564,0.046,1,32,831,3,8,2.291,19.938,,1036,33.92638,51.39127,12,129.38,-0.002792527,,1049.5,-0.258021833
3286496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.9,75.073,52,18.84,0,75,111,3601.25,14.5,5,12689.801,38.438,7305588,0.046,1,32,831,3,8,2.295,19.938,,1036,33.92638,51.39127,12,129.38,0,,1049.5,-0.258021833
3287496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.8,75.291,56,20.305,0,75,111,3600.75,14.5,5,12689.832,44.688,7307912,0.046,1,32,831,3,8,2.408,19.562,,1036,33.92638,51.39127,12,129.38,0,,1049.5,-0.258021833
3288496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.9,75.174,56,20.146,0,75,111,3609.25,14.5,5,12689.863,44.562,7310672,0.046,1,32,831,3,8,2.498,19.625,,1036,33.925838,51.392075,12,129.06,-0.005585054,,1049.5,-0.258021833
3289496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.8,74.088,56,20.217,0,75,111,3616.25,14.5,5,12689.895,44.562,7312822,0.046,1,32,834,3,8,2.441,19.625,,1036,33.925838,51.392075,12,129.06,0,,1049.5,-0.258021833
3290496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.9,74.169,56,20.305,0,75,111,3614.75,14.5,5,12689.926,45.188,7315312,0.046,1,32,834,3,8,2.44,19.625,,1036,33.925838,51.392075,12,129.06,0,,1049.5,-0.258021833
3291496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.8,74.36,57,20.232,0,75,111,3626.25,14.5,5,12689.957,44.375,7318131.5,0.046,1,32,834,3,8,2.393,19.625,,1036,33.925297,51.392872,12,129.28,0.003839724,,1049.5,-0.258021833
3292496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.8,74.65,57,20.271,0,75,111,3624.25,14.5,5,12689.988,45.125,7320224,0.046,1,32,834,3,8,2.442,19.562,,1036,33.925297,51.392872,12,129.28,0,,1049.5,-0.258021833
3293496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.8,76.126,55,19.533,0,75,112,3629.25,14.5,5,12690.016,42,7322678,0.046,1,32,834,3,8,2.366,19.75,,1036,33.925297,51.392872,12,129.28,0,,1049.5,-0.258021833
3294496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.8,76.239,50,17.836,0,75,112,3636,14.5,5,12690.047,34.188,7325284,0.046,1,32,834,3,8,2.096,20.188,,1036,33.924767,51.393692,12,127.92,-0.023736478,,1049.5,-0.258021833
3295496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.9,76.223,49,17.809,0,75,112,3629.75,14.5,5,12690.078,32.938,7327104,0.046,1,32,834,3,8,2.005,20.25,,1036,33.924767,51.393692,12,127.92,0,,1049.5,-0.258021833
3296496,11/19/2024 16:24,11/19/2024 9:25,46,58,FALSE,13.9,76.404,49,17.861,0,75,112,3630.75,14.5,5,12690.109,33.188,7329164,0.046,1,32,834,3,8,2.035,20.188,,1036,33.924767,51.393692,12,127.92,0,,1049.5,-0.258021833
3297496,11/19/2024 16:25,11/19/2024 9:25,46,58,FALSE,13.9,76.489,49,17.871,0,75,112,3629,14.5,5,12690.141,32.75,7331449.5,0.046,1,32,831,3,8,2.091,20.25,,1036,33.924252,51.394516,12,126.99,-0.016231562,,1049.5,-0.258021833
3298496,11/19/2024 16:25,11/19/2024 9:25,46,58,FALSE,13.9,76.252,49,17.801,0,75,111,3627.25,14.5,5,12690.172,33.25,7333315,0.046,1,32,831,3,8,2.009,20.125,,1036,33.924252,51.394516,12,126.99,0,,1049.5,-0.258021833
3299496,11/19/2024 16:25,11/19/2024 9:25,46,58,FALSE,13.9,75.921,43,14.477,0,75,111,3619.25,14.5,5,12690.203,14.062,7335385.5,0.046,1,32,831,3,8,1.26,21.125,,1036,33.924252,51.394516,12,126.99,0,,1049.5,-0.258021833
3300496,11/19/2024 16:25,11/19/2024 9:25,46,58,FALSE,13.9,75.858,31,10.852,0,75,110,3569.5,14.5,5,12690.23,-37.25,7336415,0.046,1,32,831,3,24,0,21.812,,1036,33.923744,51.395344,12,126.48,-0.008901179,,1049.5,-0.258021833
3301496,11/19/2024 16:25,11/19/2024 9:25,46,58,FALSE,13.9,76.155,31,10.797,0,75,109,3539.25,14.5,5,12690.262,-37.188,7336415,0.046,1,32,828,3,24,0,21.812,,1036,33.923744,51.395344,12,126.48,0,,1049.5,-0.258021833
3302496,11/19/2024 16:25,11/19/2024 9:25,46,58,FALSE,13.9,76.343,42,18.02,0,75,108,3490.75,14.5,5,12690.293,38.5,7336903,0.046,1,32,828,3,8,2.658,19.938,,1036,33.923744,51.395344,12,126.48,0,,1049.5,-0.258021833
3303496,11/19/2024 16:25,11/19/2024 9:26,46,58,FALSE,13.8,76.317,84,40.252,0,75,109,3547.5,14.5,5,12690.32,92.062,7340230.5,0.046,1,32,834,3,8,4.376,17.5,,1036,33.923252,51.39616,12,126,-0.00837758,,1049.5,-0.258021833
3304496,11/19/2024 16:25,11/19/2024 9:26,46,58,FALSE,13.8,75.979,72,23.055,0,75,110,3593.75,14.5,5,12690.352,60.75,7343959,0.046,1,32,840,3,8,2.626,18.75,,1036,33.923252,51.39616,12,126,0,,1049.5,-0.258021833
3305496,11/19/2024 16:25,11/19/2024 9:26,46,58,FALSE,13.8,76.185,44,15.373,0,74,111,3609.75,14.5,5,12690.383,22.625,7346375,0.046,1,32,840,3,8,1.641,20.875,,1036,33.923252,51.39616,12,126,0,,1049.5,-0.258021833
3306496,11/19/2024 16:25,11/19/2024 9:26,46,58,FALSE,13.9,76.096,42,15.264,0,74,111,3599.25,14.5,5,12690.414,20.75,7348304,0.046,1,32,840,3,8,1.679,20.875,,1036,33.922764,51.396996,12,125.13,-0.015184364,,1049.5,-0.258021833
3307496,11/19/2024 16:25,11/19/2024 9:26,46,58,FALSE,13.8,76.173,49,17.85,0,74,111,3612.25,14.5,5,12690.445,32.625,7349908.5,0.046,1,32,840,3,8,2.133,20.188,,1036,33.922764,51.396996,12,125.13,0,,1049.5,-0.258021833
3308496,11/19/2024 16:25,11/19/2024 9:26,46,58,FALSE,13.8,76.359,48,17.738,0,74,111,3623.75,14.5,5,12690.473,32.438,7351986.5,0.046,1,32,837,3,8,2.114,20.312,,1036,33.922764,51.396996,12,125.13,0,,1049.5,-0.258021833
3309496,11/19/2024 16:25,11/19/2024 9:26,46,58,FALSE,13.9,76.018,49,17.791,0,74,111,3627,14.5,5,12690.504,32.5,7354277.5,0.046,1,32,837,3,8,2.138,20.25,,1036,33.922279,51.39785,12,124.39,-0.012915436,,1049.5,-0.258021833
3310496,11/19/2024 16:25,11/19/2024 9:26,46,58,FALSE,13.8,75.71,44,15.953,0,74,111,3635.25,14.5,5,12690.535,23.062,7356090,0.046,1,32,837,3,8,1.767,20.812,,1036,33.922279,51.39785,12,124.39,0,,1049.5,-0.258021833
3311496,11/19/2024 16:25,11/19/2024 9:26,46,58,FALSE,13.8,75.433,39,14.281,0,75,112,3633.25,14.5,5,12690.566,14.688,7357767,0.046,1,32,837,3,8,1.465,21.25,,1036,33.922279,51.39785,12,124.39,0,,1049.5,-0.258021833
