time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
13546331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.5,95.283,32,9.688,0,75,90,2921.25,14.5,5,14138.594,-36.562,2491445.25,0.012,97,32,843,3,24,0,20.938,,953,34.264015,51.260872,12,21.96,0,,882.3,-0.43956044
13547331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.5,95.284,32,9.453,0,75,86,2779.5,14.5,5,14138.617,-36.312,2491445.25,0.012,97,32,840,3,24,0,20.75,,953,34.264015,51.260872,12,21.96,0,,882.3,-0.43956044
13548331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.6,95.285,33,8.725,0,75,83,2693.75,14.5,5,14138.641,-36.5,2491445.25,0.012,97,33,840,3,24,0,20.75,,953,34.264629,51.261166,12,21.59,-0.006457718,,882.3,-0.43956044
13549331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.5,95.286,27,6.641,0,75,82,2122.5,13.9,5,14138.664,-17.375,2491572.75,0.012,1,33,837,3,24,1.008,20.625,,953,34.264629,51.261166,12,21.59,0,,882.3,-0.43956044
13550331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.4,95.287,25,8.715,0,75,79,3329,14.5,4,14138.688,-23.875,2492387.25,0.012,97,33,837,3,24,0.831,22.25,,953,34.264629,51.261166,12,21.59,0,,882.3,-0.43956044
13551331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.5,95.288,28,9.268,0,75,72,3004,14.5,4,14138.707,-27.875,2493282.5,0.012,97,32,837,3,24,0.247,21.188,,953,34.265179,51.26144,12,22.38,0.013788101,,882.3,-0.43956044
13552331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.4,95.288,33,9.359,0,75,66,2723,14.5,4,14138.727,-36.375,2493458.75,0.012,97,32,837,3,24,0,20.625,,953,34.265179,51.26144,12,22.38,0,,882.3,-0.43956044
13553331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.5,95.289,33,8.889,0,75,60,2495,14.5,4,14138.742,-36.062,2493458.75,0.012,97,32,834,3,24,0,20.312,,953,34.265179,51.26144,12,22.38,0,,882.3,-0.43956044
13554330,11/22/2024 14:55,11/22/2024 14:54,115,58,TRUE,13.5,95.289,33,7.885,0,75,54,2230.5,14.5,4,14138.758,-35.938,2493458.75,0.012,97,32,834,3,24,0,20.125,,953,34.265598,51.261662,12,23.65,0.022187869,,882.3,-0.43956044
13555330,11/22/2024 14:55,11/22/2024 14:54,115,58,TRUE,13.5,95.29,30,6.16,0,75,49,2029.5,14.5,4,14138.773,-35.938,2493458.75,0.012,97,33,831,3,24,0,20.125,,953,34.265598,51.261662,12,23.65,0,,882.3,-0.43956044
13556330,11/22/2024 14:55,11/22/2024 14:54,115,58,TRUE,13.6,95.29,31,5.553,0,75,47,1638.25,14.5,4,14138.785,-15.875,2493794.5,0.012,1,33,831,3,24,0.62,20.062,,953,34.265598,51.261662,12,23.65,0,,882.3,-0.43956044
13557330,11/22/2024 17:43,11/22/2024 14:54,115,-1,FALSE,13.5,95.291,26,7.156,3.061,75,45,2544.75,14.5,3,14138.797,-10.125,2494507.75,0.012,1,33,831,3,24,0.829,21.25,,953,34.26593,51.261833,12,23.06,-0.010297443,,882.3,-0.43956044
13558330,11/22/2024 17:43,11/22/2024 14:54,115,-1,FALSE,13.5,95.291,37,10.381,13.513,75,45,2554.5,14.5,3,14138.812,10.188,2495392.75,0.012,1,32,828,3,8,0.997,20.188,,953,34.26593,51.261833,12,23.06,0,,882.3,-0.43956044
13559330,11/22/2024 17:43,11/22/2024 14:54,115,-1,FALSE,13.5,95.291,41,11.623,15.9,75,45,2568.25,14.5,3,14138.824,16.688,2496427,0.012,1,32,828,3,8,1.119,20,,953,34.26593,51.261833,12,23.06,0,,882.3,-0.43956044
13560330,11/22/2024 17:43,11/22/2024 14:55,115,-1,FALSE,13.6,95.292,48,13.506,20.013,75,46,2614.75,14.5,3,14138.836,27.688,2497746.75,0.012,1,32,825,3,8,1.403,19.125,,953,34.266254,51.261997,12,22.7,-0.006283185,,882.3,-0.43956044
13561330,11/22/2024 17:43,11/22/2024 14:55,115,-1,FALSE,13.4,95.292,30,8.838,0,75,46,2588.5,14.5,3,14138.844,-31.25,2498733,0.012,1,32,825,3,24,0.206,20.688,,953,34.266254,51.261997,12,22.7,0,,882.3,-0.43956044
13562330,11/22/2024 17:43,11/22/2024 14:55,115,-1,FALSE,13.5,95.292,34,9.117,0,74,45,2551.75,14.5,3,14138.855,-36.062,2498920.5,0.012,1,32,825,3,24,0,20.375,,953,34.266254,51.261997,12,22.7,0,,882.3,-0.43956044
13563330,11/22/2024 17:43,11/22/2024 14:55,115,-1,FALSE,13.6,95.292,33,8.938,3.564,75,44,2465.25,13.1,3,14138.875,-9,2498920.5,0.012,1,32,822,3,24,1.389,20.312,,953,34.266579,51.26215,12,21.26,-0.025132741,,882.3,-0.43956044
13564330,11/22/2024 17:43,11/22/2024 14:55,115,-1,FALSE,13.5,95.292,24,5.584,2.069,74,43,2376.5,14.5,3,14138.879,-32.688,2499524.5,0.012,1,32,822,3,8,0.516,21.562,,953,34.266579,51.26215,12,21.26,0,,882.3,-0.43956044
13565330,11/22/2024 17:43,11/22/2024 14:55,115,-1,FALSE,13.5,95.293,27,6.426,0,74,42,2374,14.5,3,14138.891,-15.125,2500193,0.012,1,32,822,3,8,0.666,21.062,,953,34.266579,51.26215,12,21.26,0,,882.3,-0.43956044
13566330,11/22/2024 17:43,11/22/2024 14:55,115,-1,FALSE,13.5,95.293,34,8.773,1.703,74,41,2333.25,13.2,3,14138.91,-36,2500584.5,0.012,1,32,819,3,24,0.291,20.25,,953,34.26688,51.262306,12,23.19,0.033684855,,882.3,-0.43956044
13567330,11/22/2024 17:43,11/22/2024 14:55,115,-1,FALSE,13.5,95.293,38,9.914,13.345,74,41,2329.5,14.5,3,14138.914,11.625,2501229,0.012,1,32,819,3,8,0.979,20.188,,953,34.26688,51.262306,12,23.19,0,,882.3,-0.43956044
13568330,11/22/2024 17:43,11/22/2024 14:55,115,-1,FALSE,13.6,95.293,41,10.924,15.488,74,41,2347,14.5,3,14138.926,17.812,2502240.75,0.012,1,32,816,3,8,1.069,20.062,,953,34.26688,51.262306,12,23.19,0,,882.3,-0.43956044
13569330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.5,95.293,44,11.049,12.93,74,42,2397.5,14.5,3,14138.945,18.75,2503436,0.012,1,32,816,3,8,1.079,19.75,,953,34.26717,51.262459,12,23.56,0.006457718,,882.3,-0.43956044
13570330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.5,95.293,40,10.723,0,74,42,2339.25,14.5,3,14138.949,-46.625,2504183,0.012,1,32,813,3,24,0,20.062,,953,34.26717,51.262459,12,23.56,0,,882.3,-0.43956044
13571330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.4,95.293,32,7.596,2.222,74,41,2334.25,14.5,3,14138.961,-11.938,2504549,0.012,1,32,813,3,8,0.668,20.438,,953,34.26717,51.262459,12,23.56,0,,882.3,-0.43956044
13572330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.5,95.293,37,9.793,9.378,74,40,2282,14.5,3,14138.977,0.312,2505531.75,0.012,1,32,810,3,8,0.953,20.125,,953,34.267467,51.262608,12,22.52,-0.018151424,,882.3,-0.43956044
13573330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.4,95.293,37,10.467,11.777,74,40,2292.5,14.5,3,14138.984,4.875,2506377.5,0.012,1,32,810,3,8,1.038,20.125,,953,34.267467,51.262608,12,22.52,0,,882.3,-0.43956044
13574330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.5,95.294,45,11.754,14.984,74,41,2313.5,14.5,3,14138.996,12.938,2507407.75,0.012,1,32,810,3,8,1.102,19.5,,953,34.267467,51.262608,12,22.52,0,,882.3,-0.43956044
13575330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.5,95.294,53,14.236,19.376,74,41,2367,14.5,3,14139.012,28.438,2508675.25,0.012,1,32,807,3,8,1.489,18.562,,953,34.267757,51.26276,12,23.42,0.015707963,,882.3,-0.43956044
13576330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.5,95.294,68,19.754,25.772,74,43,2445,14.5,3,14139.02,52.5,2510138.25,0.012,1,32,807,3,8,2.151,17.25,,953,34.267757,51.26276,12,23.42,0,,882.3,-0.43956044
13577330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.5,95.294,69,19.908,25.772,74,45,2564.25,14.5,3,14139.031,52.75,2512239.25,0.012,1,32,807,3,8,2.05,17.375,,953,34.267757,51.26276,12,23.42,0,,882.3,-0.43956044
13578330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.5,95.294,64,17.578,25.772,74,47,2694.5,14.5,3,14139.047,51.125,2514605,0.012,1,32,810,3,8,1.775,17.938,,953,34.268082,51.262924,12,22.64,-0.013613568,,882.3,-0.43956044
13579330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.5,95.294,99,55.633,55.893,74,50,2828.5,13.5,3,14139.055,122.938,2516636,0.012,1,32,813,3,8,4.79,15.625,,953,34.268082,51.262924,12,22.64,0,,882.3,-0.43956044
13580330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.5,95.294,121,43.312,36.749,74,55,3139.5,13.6,3,14139.07,132.75,2522077.25,0.012,1,32,822,3,8,5.551,19.188,,953,34.268082,51.262924,12,22.64,0,,882.3,-0.43956044
13581330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.6,95.294,69,22.398,30.499,74,60,3381.75,14.5,3,14139.094,64.625,2526580.25,0.012,1,32,828,3,8,2.492,18.5,,953,34.268478,51.263126,12,22.86,0.003839724,,882.3,-0.43956044
13582330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.6,95.294,108,64.014,97.375,74,62,3536.75,11.4,3,14139.102,141.062,2529290.75,0.012,1,32,840,3,8,8.346,20.188,,953,34.268478,51.263126,12,22.86,0,,882.3,-0.43956044
13583330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.5,95.294,176,99.936,97.623,74,69,3933.25,10.2,3,14139.117,185.188,2540414,0.012,1,32,852,3,8,15.024,31.438,,953,34.268478,51.263126,12,22.86,0,,882.3,-0.43956044
13584330,11/22/2024 14:55,11/22/2024 14:55,115,64,TRUE,13.5,94.51,167,99.971,90.787,74,78,4415.25,10.3,3,14139.148,180.125,2556403,0.012,1,32,864,3,8,15.246,35.188,,953,34.268986,51.263355,12,20.43,-0.042411501,,882.3,-0.43956044
13585330,11/22/2024 14:55,11/22/2024 14:55,115,64,TRUE,13.5,92.863,160,99.91,90.787,74,84,4775,10.4,3,14139.16,174,2570074.5,0.012,1,32,876,3,8,15.396,36.875,,953,34.268986,51.263355,12,20.43,0,,882.3,-0.43956044
13586330,11/22/2024 14:55,11/22/2024 14:55,115,64,TRUE,13.6,93.106,25,8.959,0,75,87,4347.5,14.5,3,14139.184,-24.25,2580600,0.012,1,33,879,3,24,0.449,24.25,,953,34.268986,51.263355,12,20.43,0,,882.3,-0.43956044
13587330,11/22/2024 14:55,11/22/2024 14:55,115,64,TRUE,13.5,93.089,114,99.971,58.545,75,88,3729.25,11,4,14139.219,150.688,2582591,0.012,1,32,882,3,8,9.841,22.938,,953,34.2696,51.263672,12,23.11,0.046774824,,882.3,-0.43956044
13588330,11/22/2024 14:55,11/22/2024 14:55,115,64,TRUE,13.6,92.525,51,13.219,0,75,92,3825.5,14.5,4,14139.23,13.938,2592047.25,0.012,1,32,885,3,8,0.648,22.438,,953,34.2696,51.263672,12,23.11,0,,882.3,-0.43956044
13589330,11/22/2024 14:55,11/22/2024 14:55,115,64,TRUE,13.6,92.567,34,11.488,0,75,92,3824.5,14.5,4,14139.258,-37.75,2592712.75,0.012,1,32,885,3,24,0,22.312,,953,34.2696,51.263672,12,23.11,0,,882.3,-0.43956044
13590330,11/22/2024 14:55,11/22/2024 14:55,115,61,TRUE,13.5,92.84,56,21.447,27.78,76,91,3800.75,14.5,4,14139.293,45.125,2593259.5,0.012,1,32,882,3,8,2.737,19.75,,953,34.270241,51.264038,12,25.26,0.037524579,,882.3,-0.43956044
13591330,11/22/2024 14:55,11/22/2024 14:55,115,61,TRUE,13.6,93.085,86,60.205,72.83,76,92,3825.5,14,4,14139.309,98.75,2595936.25,0.012,1,32,885,3,8,5.048,18.062,,953,34.270241,51.264038,12,25.26,0,,882.3,-0.43956044
13592330,11/22/2024 14:55,11/22/2024 14:55,115,61,TRUE,13.4,92.914,172,100.256,96.161,75,96,4004,10.2,4,14139.332,181.688,2605016.25,0.012,1,32,888,3,8,14.698,30.562,,953,34.270241,51.264038,12,25.26,0,,882.3,-0.43956044
13593330,11/22/2024 17:43,11/22/2024 14:55,115,61,FALSE,13.4,93.152,171,99.936,97.635,76,102,4239.5,10.2,4,14139.375,181.75,2620974.25,0.012,1,32,894,3,8,14.99,33.25,,953,34.270916,51.264427,12,25.47,0.003665191,,882.3,-0.43956044
13594330,11/22/2024 17:43,11/22/2024 14:55,115,61,FALSE,13.5,92.778,167,99.953,97.635,76,107,4447.5,10.2,4,14139.387,180.188,2634765.25,0.012,1,32,903,3,8,15.343,34.938,,953,34.270916,51.264427,12,25.47,0,,882.3,-0.43956044
13595330,11/22/2024 17:43,11/22/2024 14:55,115,61,FALSE,13.4,93.03,164,99.922,97.635,76,112,4656.5,10.3,4,14139.418,178.188,2650068.5,0.012,1,32,909,3,8,15.654,36.75,,953,34.270916,51.264427,12,25.47,0,,882.3,-0.43956044
13596330,11/22/2024 14:55,11/22/2024 14:55,115,54,TRUE,13.5,93.256,156,99.922,97.516,76,117,4873.5,10.4,4,14139.465,168.875,2666981.75,0.012,1,32,915,3,8,15.104,36.938,,953,34.271683,51.2649,12,27,0.026703538,,882.3,-0.43956044
13597330,11/22/2024 14:55,11/22/2024 14:55,115,54,TRUE,13.4,92.166,153,99.953,97.116,76,121,5031,10.4,4,14139.48,168.5,2680751.75,0.012,1,32,918,3,8,15.883,37.5,,953,34.271683,51.2649,12,27,0,,882.3,-0.43956044
13598330,11/22/2024 14:55,11/22/2024 14:55,115,54,TRUE,13.5,92.282,151,99.926,96.967,76,125,5198.75,10.3,4,14139.516,165.188,2696547.75,0.012,1,32,918,3,8,16.106,37.938,,953,34.271683,51.2649,12,27,0,,882.3,-0.43956044
13599330,11/22/2024 17:43,11/22/2024 14:55,115,54,FALSE,13.4,92.584,145,99.953,96.942,76,129,5372.5,10.4,4,14139.566,157.438,2713668,0.012,1,32,921,3,8,15.946,38,,953,34.272537,51.265446,12,27.85,0.014835299,,882.3,-0.43956044
13600330,11/22/2024 17:43,11/22/2024 14:55,115,54,FALSE,13.4,92.855,128,8.857,0,76,132,5515.5,11.3,4,14139.586,-45.375,2728285.5,0.012,1,33,921,3,8,0,31.062,,953,34.272537,51.265446,12,27.85,0,,882.3,-0.43956044
13601330,11/22/2024 17:43,11/22/2024 14:55,115,54,FALSE,13.6,93.099,24,10.381,0,77,131,4635,14.5,5,14139.621,-24.125,2731622.25,0.012,1,33,921,3,24,1.068,24.625,,953,34.272537,51.265446,12,27.85,0,,882.3,-0.43956044
13602330,11/22/2024 14:55,11/22/2024 14:55,115,54,TRUE,13.5,93.318,97,78.828,57.245,77,131,4255.75,12.4,5,14139.676,125.438,2733798.75,0.012,1,32,921,3,8,7.751,20.688,,953,34.273438,51.266006,12,27.19,-0.011519173,,882.3,-0.43956044
13603330,11/22/2024 14:55,11/22/2024 14:55,115,54,TRUE,13.5,93.516,114,35.311,41.19,77,133,4320,13.8,5,14139.691,109.438,2742387,0.012,1,32,921,3,8,5.53,25.062,,953,34.273438,51.266006,12,27.19,0,,882.3,-0.43956044
13604330,11/22/2024 14:55,11/22/2024 14:55,115,54,TRUE,13.6,93.694,81,26.855,28.705,77,134,4350,14.5,5,14139.73,68.5,2748495.5,0.012,1,32,921,3,8,3.577,20.625,,953,34.273438,51.266006,12,27.19,0,,882.3,-0.43956044
13605330,11/22/2024 17:44,11/22/2024 14:55,115,54,FALSE,13.5,93.854,57,21.986,27.084,77,134,4386.75,14.5,5,14139.785,36.562,2752191.25,0.012,1,32,918,3,8,2.75,21.438,,953,34.274353,51.266579,12,27.36,0.00296706,,882.3,-0.43956044
13606330,11/22/2024 17:44,11/22/2024 14:55,115,54,FALSE,13.5,93.998,37,14.406,0,77,133,4351.75,14.5,5,14139.805,-43.562,2754216.5,0.012,1,32,915,3,24,0,22.812,,953,34.274353,51.266579,12,27.36,0,,882.3,-0.43956044
13607330,11/22/2024 17:44,11/22/2024 14:55,115,54,FALSE,13.5,94.127,34,13.104,0,77,131,4248,14.5,5,14139.84,-44.25,2754227,0.012,1,32,912,3,24,0,22.812,,953,34.274353,51.266579,12,27.36,0,,882.3,-0.43956044
13608330,11/22/2024 17:44,11/22/2024 14:55,115,54,FALSE,13.5,94.244,35,13.203,0,77,128,4181,14.5,5,14139.895,-44.562,2754227,0.012,1,32,912,3,24,0,22.688,,953,34.275249,51.267147,12,27.65,0.005061455,,882.3,-0.43956044
13609330,11/22/2024 17:44,11/22/2024 14:55,115,54,FALSE,13.5,94.349,33,13.412,0,77,127,4140.75,14.5,5,14139.91,-45.312,2754412.75,0.012,1,32,909,3,24,0,22.5,,953,34.275249,51.267147,12,27.65,0,,882.3,-0.43956044
13610330,11/22/2024 17:44,11/22/2024 14:55,115,54,FALSE,13.5,93.855,35,13.357,0,77,125,4062.5,14.5,5,14139.945,-45.062,2754855.75,0.012,1,32,909,3,24,0,22.375,,953,34.275249,51.267147,12,27.65,0,,882.3,-0.43956044
13611330,11/22/2024 14:56,11/22/2024 14:55,115,54,TRUE,13.5,93.215,36,13.289,0,77,123,3999,14.5,5,14139.996,-45.375,2754855.75,0.012,1,32,906,3,24,0,22.25,,953,34.276085,51.267715,12,29.31,0.028972466,,882.3,0
13612330,11/22/2024 14:56,11/22/2024 14:55,115,54,TRUE,13.5,93.423,36,13.184,0,77,122,3944.75,14.5,5,14140.016,-45.312,2754855.75,0.012,1,32,903,3,24,0,22.188,,953,34.276085,51.267715,12,29.31,0,,871.5,-0.460025381
13613330,11/22/2024 14:56,11/22/2024 14:55,115,54,TRUE,13.5,93.61,36,13.049,0,77,120,3886.75,14.5,5,14140.047,-45.438,2754855.75,0.012,1,32,903,3,24,0,22.062,,953,34.276085,51.267715,12,29.31,0,,871.5,-0.460025381
13614330,11/22/2024 17:44,11/22/2024 14:55,115,54,FALSE,13.5,93.778,36,12.979,0,77,117,3822.5,14.5,5,14140.098,-45.188,2754855.75,0.012,1,32,900,3,24,0,22,,953,34.276882,51.268276,12,30.18,0.015184364,,871.5,-0.460025381
13615330,11/22/2024 17:44,11/22/2024 14:55,115,54,FALSE,13.5,93.93,32,12.051,0,77,116,3768.5,12.6,5,14140.113,-8.375,2754855.75,0.012,1,32,900,3,24,2.012,22.25,,953,34.276882,51.268276,12,30.18,0,,871.5,-0.460025381
13616330,11/22/2024 17:44,11/22/2024 14:55,115,54,FALSE,13.6,94.066,58,22.152,0,77,116,3756.5,14.5,5,14140.145,47.125,2756321.5,0.012,1,32,897,3,8,2.788,19.625,,953,34.276882,51.268276,12,30.18,0,,871.5,-0.460025381
13617330,11/22/2024 17:44,11/22/2024 14:55,115,54,FALSE,13.5,94.189,60,22,0,77,116,3768.5,14.5,5,14140.191,48.5,2759417.25,0.012,1,32,897,3,8,2.765,19.625,,953,34.277653,51.268822,12,30.34,0.002792527,,871.5,-0.460025381
13618330,11/22/2024 17:44,11/22/2024 14:55,115,54,FALSE,13.6,94.3,58,21.338,0,77,116,3782.75,14.5,5,14140.207,45.938,2761920.25,0.012,1,32,897,3,8,2.642,19.875,,953,34.277653,51.268822,12,30.34,0,,871.5,-0.460025381
13619330,11/22/2024 17:44,11/22/2024 14:55,115,54,FALSE,13.6,94.399,51,18.316,0,76,117,3792.25,14.5,5,14140.242,31.188,2764426.5,0.012,1,32,894,3,8,1.991,20.688,,953,34.277653,51.268822,12,30.34,0,,871.5,-0.460025381
13620330,11/22/2024 17:44,11/22/2024 14:56,115,54,FALSE,13.5,94.489,45,16.797,0,76,117,3794.25,14.5,5,14140.289,23.375,2766579.25,0.012,1,32,894,3,8,1.8,21.125,,953,34.278423,51.269386,12,31.18,0.014660766,,871.5,-0.460025381
13621330,11/22/2024 17:44,11/22/2024 14:56,115,54,FALSE,13.5,94.569,45,16.945,0,76,117,3791.5,14.5,5,14140.305,24,2768229,0.012,1,32,891,3,8,1.92,21.125,,953,34.278423,51.269386,12,31.18,0,,871.5,-0.460025381
13622330,11/22/2024 17:44,11/22/2024 14:56,115,54,FALSE,13.5,94.642,45,16.992,0,77,117,3792.5,14.5,5,14140.336,24.188,2770091.25,0.012,1,32,888,3,8,1.863,21.125,,953,34.278423,51.269386,12,31.18,0,,871.5,-0.460025381
13623330,11/22/2024 14:56,11/22/2024 14:56,115,38,TRUE,13.5,94.707,45,16.994,0,76,116,3787,14.5,5,14140.387,24.312,2772131,0.012,1,32,888,3,8,1.881,21.062,,953,34.279186,51.269955,12,31.64,0.008028515,,871.5,-0.460025381
13624330,11/22/2024 14:56,11/22/2024 14:56,115,38,TRUE,13.6,94.766,45,16.957,0,76,116,3782.25,14.5,5,14140.402,24,2773802.75,0.012,1,32,885,3,8,1.852,21.125,,953,34.279186,51.269955,12,31.64,0,,871.5,-0.460025381
13625330,11/22/2024 14:56,11/22/2024 14:56,115,38,TRUE,13.6,94.818,45,16.992,0,76,116,3782.25,14.5,5,14140.434,24.125,2775654.25,0.012,1,32,885,3,8,1.877,21.062,,953,34.279186,51.269955,12,31.64,0,,871.5,-0.460025381
13626330,11/22/2024 17:44,11/22/2024 14:56,115,38,FALSE,13.6,94.866,45,17.053,0,76,117,3781,14.5,5,14140.48,24.125,2777588.75,0.012,1,32,882,3,8,1.803,21.062,,953,34.279945,51.270531,12,32.09,0.007853982,,871.5,-0.460025381
13627330,11/22/2024 17:44,11/22/2024 14:56,115,38,FALSE,13.6,94.909,45,16.936,0,76,117,3781.25,14.5,5,14140.496,24.062,2779353.25,0.012,1,32,882,3,8,1.801,21.062,,953,34.279945,51.270531,12,32.09,0,,871.5,-0.460025381
13628330,11/22/2024 17:44,11/22/2024 14:56,115,38,FALSE,13.6,94.947,45,16.934,0,76,116,3773.5,14.5,5,14140.531,24.062,2781207.75,0.012,1,32,879,3,8,1.863,21.062,,953,34.279945,51.270531,12,32.09,0,,871.5,-0.460025381
13629330,11/22/2024 17:44,11/22/2024 14:56,115,38,FALSE,13.6,94.982,45,17.156,0,76,116,3773,14.5,5,14140.578,26.438,2783289.75,0.012,1,32,879,3,8,1.991,20.938,,953,34.280701,51.271118,12,32.68,0.010297443,,871.5,-0.460025381
13630330,11/22/2024 17:44,11/22/2024 14:56,115,38,FALSE,13.6,95.013,48,17.92,0,76,116,3767,14.5,5,14140.594,29.375,2784990.75,0.012,1,32,876,3,8,1.972,20.688,,953,34.280701,51.271118,12,32.68,0,,871.5,-0.460025381
13631330,11/22/2024 17:44,11/22/2024 14:56,115,38,FALSE,13.5,95.041,51,18.848,0,76,116,3766.75,14.5,5,14140.625,33.625,2787062.75,0.012,1,32,876,3,8,2.133,20.438,,953,34.280701,51.271118,12,32.68,0,,871.5,-0.460025381
13632330,11/22/2024 14:56,11/22/2024 14:56,115,41,TRUE,13.6,95.067,51,18.832,0,76,116,3765.75,14.5,5,14140.672,34.188,2789466.5,0.012,1,32,873,3,8,2.185,20.438,,953,34.281456,51.271679,12,31.55,-0.019722221,,871.5,-0.460025381
13633330,11/22/2024 14:56,11/22/2024 14:56,115,41,TRUE,13.5,95.089,51,18.91,0,76,116,3772.25,14.5,5,14140.691,34.25,2791416.5,0.012,1,32,873,3,8,2.188,20.438,,953,34.281456,51.271679,12,31.55,0,,871.5,-0.460025381
13634330,11/22/2024 14:56,11/22/2024 14:56,115,41,TRUE,13.5,95.11,51,18.947,0,76,116,3777.5,14.5,5,14140.723,34.625,2793605.25,0.012,1,32,873,3,8,2.177,20.438,,953,34.281456,51.271679,12,31.55,0,,871.5,-0.460025381
13635330,11/22/2024 14:56,11/22/2024 14:56,115,41,TRUE,13.6,95.128,52,18.953,0,76,116,3785,14.5,5,14140.77,33.938,2795897.25,0.012,1,32,870,3,8,2.219,20.5,,953,34.282227,51.27224,12,31.02,-0.009250245,,871.5,-0.460025381
13636330,11/22/2024 14:56,11/22/2024 14:56,115,41,TRUE,13.6,95.145,51,19.021,0,76,117,3796.75,14.5,5,14140.785,34.188,2797985.5,0.012,1,32,870,3,8,2.219,20.5,,953,34.282227,51.27224,12,31.02,0,,871.5,-0.460025381
13637330,11/22/2024 14:56,11/22/2024 14:56,115,41,TRUE,13.6,95.16,50,18.045,0,76,116,3790,14.5,5,14140.816,29.875,2800138.75,0.012,1,32,870,3,8,2.029,20.688,,953,34.282227,51.27224,12,31.02,0,,871.5,-0.460025381
13638330,11/22/2024 17:44,11/22/2024 14:56,115,41,FALSE,13.5,95.173,37,12.68,0,76,117,3784.25,14.5,5,14140.867,-22.938,2802241.75,0.012,65,32,867,3,24,0.599,22,,953,34.283009,51.272778,12,29.62,-0.02443461,,871.5,-0.460025381
13639330,11/22/2024 17:44,11/22/2024 14:56,115,41,FALSE,13.5,95.185,32,11.264,0,75,115,3749,14.5,5,14140.883,-37.875,2802681,0.012,97,32,867,3,24,0,22.312,,953,34.283009,51.272778,12,29.62,0,,871.5,-0.460025381
13640330,11/22/2024 17:44,11/22/2024 14:56,115,41,FALSE,13.5,95.196,32,11.242,0,76,113,3679.75,14.5,5,14140.914,-37.688,2802681,0.012,97,32,867,3,24,0,22.188,,953,34.283009,51.272778,12,29.62,0,,871.5,-0.460025381
13641330,11/22/2024 14:56,11/22/2024 14:56,115,41,TRUE,13.5,95.206,32,11.043,0,75,111,3607,14.5,5,14140.961,-37.562,2802681,0.012,97,32,864,3,24,0,22.062,,953,34.283768,51.273293,12,29.28,-0.005934119,,871.5,-0.460025381
13642330,11/22/2024 14:56,11/22/2024 14:56,115,41,TRUE,13.5,95.215,34,12.408,4.611,75,110,3566.5,12.2,5,14140.977,-7.062,2802681,0.012,1,32,864,3,24,1.93,21.625,,953,34.283768,51.273293,12,29.28,0,,871.5,-0.460025381
13643330,11/22/2024 14:56,11/22/2024 14:56,115,41,TRUE,13.5,95.223,32,11.027,0,75,109,3533.25,13.5,5,14141.004,-37.5,2803398.75,0.012,1,32,864,3,24,0,21.875,,953,34.283768,51.273293,12,29.28,0,,871.5,-0.460025381
13644330,11/22/2024 17:44,11/22/2024 14:56,115,41,FALSE,13.5,95.23,41,13.457,9.72,75,108,3523.5,14.5,5,14141.051,3.812,2805021.5,0.012,1,32,864,3,8,1.214,21.312,,953,34.284508,51.273762,12,27.64,-0.0286234,,871.5,-0.460025381
13645330,11/22/2024 17:44,11/22/2024 14:56,115,41,FALSE,13.5,95.236,51,18.053,22.501,75,108,3516,14.5,5,14141.066,26.688,2806591.75,0.012,1,32,861,3,8,2.095,20,,953,34.284508,51.273762,12,27.64,0,,871.5,-0.460025381
