time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
356503,12/4/2024 10:56,12/4/2024 10:28,3,87,FALSE,13.8,1,33,63.946,44,3.035,0,72,1,1003.75,14.5,723,3,8,1,14356.348,-5.938,1662500,0.388,19.938,0.252,1333,35.723755,51.388828,12,48.15,0,,1281.9,3.614035088
357503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.8,1,33,63.983,31,6.445,6.866,72,1,1249,14.5,723,3,24,13,14356.348,-4.625,1662921.25,0.535,19.938,0.252,1334,35.723763,51.388828,12,0,-0.840376035,,1281.9,3.614035088
358503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.8,1,33,63.781,41,7.121,0,72,0,2031.25,14.5,723,3,8,13,14356.348,-17.562,1663623.125,0.231,19,0.252,1334,35.723763,51.388828,12,0,0,,1281.9,3.614035088
359503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.8,1,33,64.383,31,4.107,0,72,1,1221.75,14.5,723,3,24,13,14356.348,-13.938,1664114.375,0.385,20.188,0.252,1334,35.723763,51.388828,12,0,0,,1281.9,3.614035088
360503,12/4/2024 10:56,12/4/2024 10:28,3,80,FALSE,13.8,1,33,64.376,36,5.029,0.241,73,0,1392,14.5,723,3,8,13,14356.348,-11.188,1664561.5,0.441,19,0.252,1335,35.72377,51.388828,12,0,0,,1281.9,3.614035088
361503,12/4/2024 10:56,12/4/2024 10:28,3,80,FALSE,13.9,1,33,63.899,55,11.281,15.942,73,0,1420.5,14.5,723,3,8,13,14356.348,21.5,1665081.5,1.271,16.938,0.252,1335,35.72377,51.388828,12,0,0,,1281.9,3.614035088
362503,12/4/2024 10:56,12/4/2024 10:28,3,80,FALSE,13.8,1,33,62.647,31,4.949,9.061,73,2,1393.5,14.5,720,3,24,1,14356.348,-8.312,1666034.75,0.385,20.25,0.252,1335,35.72377,51.388828,12,0,0,,1281.9,3.614035088
363503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.7,1,33,62.107,30,3.633,13.257,73,3,1082,14.5,720,3,24,1,14356.348,1.375,1666610.875,0.246,21.125,0.252,1336,35.723797,51.388828,12,0,0,,1281.9,3.614035088
364503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.8,1,33,61.034,37,3.711,0,73,4,1051,14.5,720,3,24,1,14356.352,-8.375,1666918.5,0.367,20,0.252,1336,35.723797,51.388828,12,0,0,,1281.9,3.614035088
365503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.8,1,33,61.362,29,3.869,0,73,2,1292.25,14.5,720,3,24,1,14356.352,-15.5,1667275.375,0.312,20.375,0.252,1336,35.723797,51.388828,12,0,0,,1281.9,3.614035088
366503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.8,1,33,60.951,25,3.662,3.824,73,1,1337.25,14.5,720,3,24,13,14356.352,-9.688,1667646.375,0.346,20.875,0.252,1337,35.723808,51.388828,12,0,0,,1281.9,3.614035088
367503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.8,1,33,60.582,36,3.152,0,73,1,1235,14.5,720,3,8,13,14356.352,-14.375,1668075.25,0.337,20.125,0.252,1337,35.723808,51.388828,12,0,0,,1281.9,3.614035088
368503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.7,1,33,60.994,42,6.43,11.398,74,0,928.5,14.5,720,3,8,13,14356.352,10.812,1668451,0.688,19.062,0.252,1337,35.723808,51.388828,12,0,0,,1281.9,3.614035088
369503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.7,1,33,60.032,36,4.141,0,74,1,1475.75,14.5,717,3,8,13,14356.352,-13.375,1669234.25,0.342,19.188,0.252,1337,35.723816,51.388828,12,0,0,,1281.9,3.614035088
370503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.8,1,33,61.284,31,3.787,0,74,1,1151,14.5,720,3,24,13,14356.352,-13.562,1669610,0.349,20.375,0.252,1337,35.723816,51.388828,12,0,0,,1281.9,3.614035088
371503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.7,1,33,61.351,43,7.9,8.234,74,0,1395.75,14.5,717,3,8,13,14356.352,3.812,1670049.75,0.759,18.75,0.252,1337,35.723816,51.388828,12,0,0,,1281.9,3.614035088
372503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.7,1,33,60.628,32,3.555,0,74,1,1146.25,14.5,717,3,24,1,14356.352,-13.25,1670800.75,0.298,20.625,0.252,1338,35.72382,51.388828,12,0,0,,1281.9,3.614035088
373503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.8,1,33,60.997,39,3.338,0,75,1,1030.5,14.5,717,3,8,13,14356.352,-7.25,1671098.25,0.377,20,0.252,1338,35.72382,51.388828,12,0,0,,1281.9,3.614035088
374503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.9,1,33,61.328,39,6.256,11.035,75,0,939,14.5,717,3,8,13,14356.352,9,1671438.25,0.635,19.375,0.252,1338,35.72382,51.388828,12,0,0,,1281.9,3.614035088
375503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.7,1,33,60.607,43,6.766,6.631,75,1,1369,14.5,714,3,8,13,14356.352,4.5,1672132.125,0.602,19.125,0.252,1339,35.723827,51.388817,11,308.09,-0.906000415,,1281.9,3.614035088
376503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.7,1,33,60.272,32,3.438,0,75,1,999.5,14.5,714,3,24,1,14356.355,-12.5,1672566.75,0.293,20.688,0.252,1339,35.723827,51.388817,11,308.09,0,,1281.9,3.614035088
377503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.7,1,33,60.441,34,3.176,0,75,0,996,14.5,714,3,24,13,14356.355,-15.125,1672869.375,0.327,20.625,0.252,1339,35.723827,51.388817,11,308.09,0,,1281.9,3.614035088
378503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.8,1,33,60.593,45,4.455,0,75,0,1293.75,14.5,714,3,8,13,14356.355,-7.438,1673334.25,0.435,19.125,0.252,1340,35.723835,51.388828,10,48.15,1.74637645,,1281.9,3.614035088
379503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.7,1,33,61.788,35,5.043,7.98,75,0,919,14.5,714,3,24,13,14356.355,4.438,1673775.5,0.424,20.562,0.252,1340,35.723835,51.388828,10,48.15,0,,1281.9,3.614035088
380503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.8,1,33,61.335,34,3.627,0.327,76,1,1192.5,14.5,714,3,8,1,14356.355,-12.125,1674291.5,0.313,20.312,0.252,1340,35.723835,51.388828,10,48.15,0,,1281.9,3.614035088
381503,12/4/2024 10:56,12/4/2024 10:28,3,80,FALSE,13.8,1,33,62.182,33,2.932,0,76,1,927.25,14.5,711,3,24,1,14356.355,-7.812,1674620,0.288,20.938,0.252,1341,35.723854,51.388828,10,0,-0.840376035,,1281.9,3.614035088
382503,12/4/2024 10:56,12/4/2024 10:28,3,80,FALSE,13.8,1,33,61.101,48,5.773,9.451,76,2,956.5,14.5,711,3,8,1,14356.355,12.938,1675040.5,0.607,18.562,0.252,1341,35.723854,51.388828,10,0,0,,1281.9,3.614035088
383503,12/4/2024 10:56,12/4/2024 10:28,3,80,FALSE,13.7,1,33,61.187,37,2.578,0,76,3,619.5,14.5,711,3,24,1,14356.355,5.688,1675438.875,0.21,20.625,0.252,1341,35.723854,51.388828,10,0,0,,1281.9,3.614035088
384503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.8,1,33,60.206,42,1.629,0,76,4,691.75,14.5,711,3,8,1,14356.355,7.438,1675748.625,0.265,20.438,0.252,1341,35.723885,51.388817,11,343.93,-0.280474411,,1281.9,3.614035088
385503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.8,1,33,61.714,31,3.549,0,76,4,1190.5,14.5,711,3,24,1,14356.359,-18.875,1676055.25,0.282,20.312,0.252,1341,35.723885,51.388817,11,343.93,0,,1281.9,3.614035088
386503,12/4/2024 10:28,12/4/2024 10:28,3,80,TRUE,13.8,1,33,62.014,31,3.018,0,77,2,1038,14.5,711,3,24,1,14356.359,-14.125,1676358.5,0.3,20.688,0.252,1341,35.723885,51.388817,11,343.93,0,,1281.9,3.614035088
387503,12/4/2024 10:56,12/4/2024 10:28,3,80,FALSE,13.8,1,33,61.538,54,11.482,19.522,76,1,1487,14.5,711,3,8,1,14356.359,37.562,1676857.875,1.177,16.875,0.252,1341,35.7239,51.388817,11,0,0.280474411,,1281.9,3.614035088
388503,12/4/2024 10:56,12/4/2024 10:28,3,80,FALSE,13.8,1,33,62.09,29,6.006,0,77,3,1738.75,14.5,708,3,24,1,14356.359,-14.562,1677600.375,0.462,19.5,0.252,1341,35.7239,51.388817,11,0,0,,1281.9,3.614035088
389503,12/4/2024 10:56,12/4/2024 10:28,3,80,FALSE,13.8,1,33,62.861,40,9.289,13.196,77,2,1771.25,14.5,708,3,8,1,14356.363,17.125,1678082.5,0.857,19.062,0.252,1341,35.7239,51.388817,11,0,0,,1281.9,3.614035088
390503,12/4/2024 10:28,12/4/2024 10:28,3,74,TRUE,13.8,1,33,61.987,30,3.506,0,77,4,1035.25,14.5,708,3,24,1,14356.363,-8.688,1678708.625,0.308,20.75,0.252,1342,35.723934,51.388817,10,0,0,,1281.9,3.614035088
391503,12/4/2024 10:28,12/4/2024 10:28,3,74,TRUE,13.8,1,33,61.2,35,1.248,0,76,4,890,14.5,708,3,8,1,14356.363,-5.812,1678995.75,0.24,20.938,0.252,1342,35.723934,51.388817,10,0,0,,1281.9,3.614035088
392503,12/4/2024 10:28,12/4/2024 10:28,3,74,TRUE,13.7,1,33,60.805,46,2.922,2.64,76,4,650.25,14.5,708,3,8,1,14356.363,22.125,1679268.625,0.431,19.312,0.252,1342,35.723934,51.388817,10,0,0,,1281.9,3.614035088
393503,12/4/2024 10:56,12/4/2024 10:28,3,74,FALSE,13.8,1,33,60.137,54,6.707,15.082,76,5,830.5,14.5,705,3,8,1,14356.367,37.125,1679665.5,0.771,17.438,0.252,1342,35.72398,51.388809,12,351.96,-0.140324472,,1281.9,3.614035088
394503,12/4/2024 10:56,12/4/2024 10:28,3,74,FALSE,13.8,1,32,58.868,35,4.072,0,76,7,1164.5,14.5,705,3,24,1,14356.367,-7.312,1680304.625,0.319,20,0.252,1342,35.72398,51.388809,12,351.96,0,,1281.9,3.614035088
395503,12/4/2024 10:56,12/4/2024 10:28,3,74,FALSE,13.7,97,33,60.589,31,3.535,0,75,5,1098.75,14.5,705,3,24,1,14356.371,-12.875,1680610.5,0.32,20.438,0.252,1342,35.72398,51.388809,12,351.96,0,,1281.9,3.614035088
396503,12/4/2024 10:28,12/4/2024 10:28,3,74,TRUE,13.8,1,33,60.687,36,6.674,16.385,75,2,1091.25,14.5,705,3,8,1,14356.371,15.875,1680975.875,0.689,19.938,0.252,1343,35.724014,51.388809,10,0,0.140324472,,1281.9,0
397503,12/4/2024 10:28,12/4/2024 10:28,3,74,TRUE,13.8,1,33,58.462,60,10.516,19.919,75,4,1289,14.5,705,3,8,1,14356.371,46.25,1681732.25,1.087,16.5,0.252,1343,35.724014,51.388809,10,0,0,,1292.2,6.896551724
398503,12/4/2024 10:28,12/4/2024 10:28,3,74,TRUE,13.8,1,33,56.341,57,11.221,19.919,74,9,1454.75,14.5,705,3,8,1,14356.371,43.562,1682797,1.054,16.438,0.252,1343,35.724014,51.388809,10,0,0,,1292.2,6.896551724
399503,12/4/2024 10:56,12/4/2024 10:28,3,74,FALSE,13.7,1,32,54.981,57,14.428,23.227,74,13,2040.75,14.5,705,3,8,1,14356.375,38.375,1684027.25,1.434,17.812,0.252,1346,35.724113,51.388809,11,0,0,,1292.2,6.896551724
400503,12/4/2024 10:56,12/4/2024 10:28,3,74,FALSE,13.8,1,32,53.64,36,8.76,4.462,73,16,2497,14.5,705,3,8,1,14356.379,1.25,1685378.5,0.39,19.938,0.252,1346,35.724113,51.388809,11,0,0,,1292.2,6.896551724
401503,12/4/2024 10:56,12/4/2024 10:28,3,74,FALSE,13.8,1,32,54.707,25,7.91,0,73,16,2438,14.5,705,3,24,1,14356.383,-21.5,1685880.75,0.514,20.438,0.252,1346,35.724113,51.388809,11,0,0,,1292.2,6.896551724
402503,12/4/2024 10:28,12/4/2024 10:28,3,74,TRUE,13.7,1,32,54.962,36,8.553,0,72,14,2143.75,14.5,702,3,8,1,14356.391,-24.688,1686429.75,0.189,19.5,0.252,1347,35.724209,51.388809,12,0,0,,1292.2,6.896551724
403503,12/4/2024 10:28,12/4/2024 10:28,3,74,TRUE,13.8,1,32,56.76,33,6.814,0,72,12,1820.5,14.5,702,3,24,1,14356.391,-35,1686608.375,0,19.125,0.252,1347,35.724209,51.388809,12,0,0,,1292.2,6.896551724
404503,12/4/2024 10:28,12/4/2024 10:28,3,74,TRUE,13.8,1,32,58.496,34,5.914,6.094,72,9,1352,12.5,702,3,24,1,14356.395,-25.688,1686641.125,0.873,19.625,0.252,1347,35.724209,51.388809,12,0,0,,1292.2,6.896551724
405503,12/4/2024 10:29,12/4/2024 10:28,3,74,TRUE,13.7,1,32,57.548,33,3.881,0,72,8,1269,14.5,702,3,8,1,14356.398,0.688,1687291,0.391,19.938,0.252,1349,35.72427,51.388809,12,0,0,,1292.2,6.896551724
406503,12/4/2024 10:29,12/4/2024 10:28,3,74,TRUE,13.8,1,33,57.48,30,3.67,0,72,7,1161.5,14.5,702,3,24,1,14356.398,-13,1687674,0.354,20.5,0.252,1349,35.72427,51.388809,12,0,0,,1292.2,6.896551724
407503,12/4/2024 10:29,12/4/2024 10:28,3,74,TRUE,13.7,97,33,57.928,30,2.783,0,72,5,1017.25,14.5,702,3,24,1,14356.402,-14.125,1688013.5,0.306,20.875,0.252,1349,35.72427,51.388809,12,0,0,,1292.2,6.896551724
408503,12/4/2024 10:56,12/4/2024 10:28,3,74,FALSE,13.7,1,33,59.115,30,2.721,0,72,3,989.5,14.5,705,3,24,1,14356.402,-15.562,1688338.5,0.322,20.875,0.252,1349,35.724297,51.388802,12,348.11,-0.207519648,,1292.2,6.896551724
409503,12/4/2024 10:56,12/4/2024 10:28,3,74,FALSE,13.8,1,33,59.4,43,6.729,15.387,72,2,1104.75,14.5,702,3,8,1,14356.402,25.375,1688679.5,0.872,18.812,0.252,1349,35.724297,51.388802,12,348.11,0,,1292.2,6.896551724
410503,12/4/2024 10:56,12/4/2024 10:28,3,74,FALSE,13.8,1,33,58.872,30,3.328,0,72,3,1053.75,14.5,702,3,24,1,14356.406,-13.25,1689296.875,0.312,20.812,0.252,1349,35.724297,51.388802,12,348.11,0,,1292.2,6.896551724
411503,12/4/2024 10:29,12/4/2024 10:28,3,74,TRUE,13.8,1,33,60.396,31,5.209,8.154,72,1,1168.5,14.5,702,3,8,13,14356.406,6.5,1689637,0.573,19.875,0.252,1349,35.724316,51.388802,12,0,0.207519648,,1292.2,6.896551724
412503,12/4/2024 10:29,12/4/2024 10:28,3,74,TRUE,13.7,1,33,59.259,47,9.166,10.425,72,1,1646,14.5,702,3,8,1,14356.406,10.875,1690282.5,0.954,17.75,0.252,1349,35.724316,51.388802,12,0,0,,1292.2,6.896551724
413503,12/4/2024 10:29,12/4/2024 10:28,3,74,TRUE,13.7,1,33,58.47,44,5.059,11.014,72,4,1093,14.5,702,3,8,1,14356.406,18,1691130.625,0.447,19.875,0.252,1349,35.724316,51.388802,12,0,0,,1292.2,6.896551724
414503,12/4/2024 10:56,12/4/2024 10:29,3,74,FALSE,13.7,1,33,59.603,32,2.986,0,73,5,929.5,14.5,702,3,24,1,14356.406,-3.188,1691520.5,0.251,21.125,0.252,1348,35.724358,51.388794,12,351.21,-0.153414441,,1292.2,6.896551724
415503,12/4/2024 10:56,12/4/2024 10:29,3,74,FALSE,13.8,1,32,60.074,34,1.484,1.453,73,5,860.25,14.5,699,3,8,1,14356.41,-2.812,1691749.5,0.221,21.125,0.252,1348,35.724358,51.388794,12,351.21,0,,1292.2,6.896551724
416503,12/4/2024 10:56,12/4/2024 10:29,3,74,FALSE,13.8,1,32,61.322,33,2.295,5.267,73,5,780.25,14.5,699,3,8,1,14356.41,3.188,1691974.25,0.253,21.062,0.252,1348,35.724358,51.388794,12,351.21,0,,1292.2,6.896551724
417503,12/4/2024 10:29,12/4/2024 10:29,3,74,TRUE,13.9,1,32,60.601,47,5.482,2.57,73,5,884.75,14.5,699,3,8,1,14356.414,-3,1692321,0.604,18.812,0.252,1348,35.7244,51.388786,11,351.21,0,,1292.2,6.896551724
418503,12/4/2024 10:29,12/4/2024 10:29,3,74,TRUE,13.7,1,32,61.012,34,2.916,0,73,6,974,14.5,699,3,24,1,14356.414,-10.938,1692738,0.269,20.75,0.252,1348,35.7244,51.388786,11,351.21,0,,1292.2,6.896551724
419503,12/4/2024 10:29,12/4/2024 10:29,3,74,TRUE,13.8,1,32,61.617,33,2.65,0,73,5,862,14.5,699,3,24,1,14356.414,-4.938,1693019.25,0.268,21.062,0.252,1348,35.7244,51.388786,11,351.21,0,,1292.2,6.896551724
420503,12/4/2024 10:56,12/4/2024 10:29,3,74,FALSE,13.7,97,33,62.906,30,3.32,0,73,4,1097,14.5,699,3,24,1,14356.418,-17.75,1693324.5,0.31,20.562,0.252,1349,35.724426,51.388786,12,0,0.153414441,,1292.2,6.896551724
421503,12/4/2024 10:56,12/4/2024 10:29,3,74,FALSE,13.8,1,33,63.596,30,3.16,0,73,2,1078,14.5,699,3,24,1,14356.418,-15.062,1693631,0.295,20.75,0.252,1349,35.724426,51.388786,12,0,0,,1292.2,6.896551724
422503,12/4/2024 10:56,12/4/2024 10:29,3,74,FALSE,13.7,1,33,63.942,37,5.693,9.305,73,0,1122.75,14.5,699,3,8,13,14356.418,-1.25,1693938.25,0.613,19.875,0.252,1349,35.724426,51.388786,12,0,0,,1292.2,6.896551724
423503,12/4/2024 10:56,12/4/2024 10:29,3,74,FALSE,13.8,1,33,62.136,46,4.861,0,74,1,1582,14.5,699,3,8,1,14356.418,-8.062,1694884.25,0.401,18.562,0.252,1349,35.724442,51.388786,12,0,0,,1292.2,6.896551724
424503,12/4/2024 10:56,12/4/2024 10:29,3,74,FALSE,13.8,1,33,62.903,38,6.744,12.357,74,3,1303.75,14.5,699,3,8,1,14356.418,18.375,1695327.25,0.627,19.688,0.252,1349,35.724442,51.388786,12,0,0,,1292.2,6.896551724
425503,12/4/2024 10:56,12/4/2024 10:29,3,74,FALSE,13.8,1,33,61.593,31,2.979,0,74,4,1010,14.5,699,3,24,1,14356.422,-14.375,1695746.875,0.293,20.625,0.252,1349,35.724442,51.388786,12,0,0,,1292.2,6.896551724
426503,12/4/2024 10:29,12/4/2024 10:29,3,77,TRUE,13.7,1,33,62.845,31,3.039,0,74,2,1019,14.5,699,3,24,1,14356.422,-14.875,1696069.375,0.31,20.75,0.252,1350,35.724464,51.388786,12,0,0,,1292.2,6.896551724
427503,12/4/2024 10:29,12/4/2024 10:29,3,77,TRUE,13.8,1,33,61.973,43,7.973,13.559,74,1,1407.75,14.5,699,3,8,1,14356.422,22.938,1696450.125,0.751,18.688,0.252,1350,35.724464,51.388786,12,0,0,,1292.2,6.896551724
428503,12/4/2024 10:29,12/4/2024 10:29,3,77,TRUE,13.7,1,33,62.207,30,3.033,0,74,2,1025.25,14.5,696,3,24,1,14356.422,-13.188,1696954.5,0.283,20.812,0.252,1350,35.724464,51.388786,12,0,0,,1292.2,6.896551724
429503,12/4/2024 10:29,12/4/2024 10:29,3,77,TRUE,13.7,1,33,62.417,31,2.953,0,75,1,997.75,14.5,696,3,24,13,14356.422,-13.75,1697263,0.302,20.812,0.252,1350,35.724476,51.388786,12,0,0,,1292.2,6.896551724
430503,12/4/2024 10:29,12/4/2024 10:29,3,77,TRUE,13.8,1,33,61.901,48,9.453,14.163,75,0,1196.75,14.5,696,3,8,13,14356.422,20.625,1697597.625,1.104,17.25,0.252,1350,35.724476,51.388786,12,0,0,,1292.2,6.896551724
431503,12/4/2024 10:29,12/4/2024 10:29,3,77,TRUE,13.8,1,33,59.868,46,5.59,6.741,75,2,1075.75,14.5,696,3,8,1,14356.422,6.312,1698494.375,0.527,19.125,0.252,1350,35.724476,51.388786,12,0,0,,1292.2,6.896551724
432503,12/4/2024 10:56,12/4/2024 10:29,3,77,FALSE,13.7,1,33,58.783,31,3.49,2.872,75,3,900.75,14.5,696,3,24,1,14356.426,0.625,1698888.375,0.252,21.188,0.252,1352,35.724499,51.388786,12,0,0,,1292.2,6.896551724
433503,12/4/2024 10:56,12/4/2024 10:29,3,77,FALSE,13.7,1,33,57.336,41,3.418,5.981,75,4,681.75,14.5,696,3,8,1,14356.426,15.688,1699115.375,0.31,19.812,0.252,1352,35.724499,51.388786,12,0,0,,1292.2,6.896551724
434503,12/4/2024 10:56,12/4/2024 10:29,3,77,FALSE,13.7,1,33,55.877,46,4.248,7.004,75,5,810.5,14.5,693,3,8,1,14356.426,22.812,1699509.75,0.46,19.312,0.252,1352,35.724499,51.388786,12,0,0,,1292.2,6.896551724
435503,12/4/2024 10:29,12/4/2024 10:29,3,74,TRUE,13.8,1,32,54.525,41,6.73,17.282,75,7,1100.25,14.5,693,3,8,1,14356.43,27.062,1700039.625,0.637,18.938,0.252,1354,35.724556,51.388786,12,0,0,,1292.2,6.896551724
436503,12/4/2024 10:29,12/4/2024 10:29,3,74,TRUE,13.8,1,32,53.072,44,6.777,4.376,75,9,1367.5,14.5,690,3,8,1,14356.43,15.875,1700662,0.56,18.875,0.252,1354,35.724556,51.388786,12,0,0,,1292.2,6.896551724
437503,12/4/2024 10:29,12/4/2024 10:29,3,74,TRUE,13.8,1,32,53.177,29,4.662,0,76,9,1409,14.5,690,3,24,1,14356.434,-13.312,1701091.5,0.403,19.812,0.252,1354,35.724556,51.388786,12,0,0,,1292.2,6.896551724
438503,12/4/2024 10:56,12/4/2024 10:29,3,74,FALSE,13.8,1,32,52.447,54,11.119,18.887,76,10,1549,14.5,690,3,8,1,14356.434,37.062,1701745.125,1.172,16.812,0.252,1358,35.724625,51.388771,12,349.99,-0.174707458,,1292.2,6.896551724
439503,12/4/2024 10:56,12/4/2024 10:29,3,74,FALSE,13.8,1,32,51.634,48,11.709,10.162,76,13,1997.75,14.5,690,3,8,1,14356.438,27.625,1702824.125,0.918,18.375,0.252,1358,35.724625,51.388771,12,349.99,0,,1292.2,6.896551724
440503,12/4/2024 10:56,12/4/2024 10:29,3,74,FALSE,13.7,1,32,52.902,32,10.076,14.13,76,13,2091.75,14.5,690,3,8,1,14356.441,15.25,1703435.375,0.902,19.688,0.252,1358,35.724625,51.388771,12,349.99,0,,1292.2,6.896551724
441503,12/4/2024 10:56,12/4/2024 10:29,3,74,FALSE,13.8,1,32,53.808,35,9.475,12.137,76,14,2168.5,14.5,690,3,8,1,14356.445,9.438,1704218.5,0.771,19.562,0.252,1363,35.724724,51.38876,12,354.85,0.084823002,,1292.2,6.896551724
442503,12/4/2024 10:56,12/4/2024 10:29,3,74,FALSE,13.8,1,32,55.956,29,7.998,0,76,14,2140.75,14.5,687,3,24,1,14356.449,-22.062,1704825.875,0.51,19.812,0.252,1363,35.724724,51.38876,12,354.85,0,,1292.2,6.896551724
443503,12/4/2024 10:56,12/4/2024 10:29,3,74,FALSE,13.8,1,32,56.557,34,7.707,0,76,12,1899,14.5,687,3,24,1,14356.453,-24.875,1705248.125,0.156,19,0.252,1363,35.724724,51.38876,12,354.85,0,,1292.2,6.896551724
444503,12/4/2024 10:56,12/4/2024 10:29,3,74,FALSE,13.8,1,32,58.431,34,5.859,0,76,9,1492.75,14.5,687,3,24,1,14356.457,-34.75,1705435.25,0,19,0.252,1362,35.724796,51.388752,12,354.85,0,,1292.2,6.896551724
445503,12/4/2024 10:56,12/4/2024 10:29,3,74,FALSE,13.8,1,32,60.117,32,5.092,10.3,76,7,1220.75,10.9,687,3,8,1,14356.461,8.75,1705550.125,0.697,20.125,0.252,1362,35.724796,51.388752,12,354.85,0,,1292.2,6.896551724
446503,12/4/2024 10:56,12/4/2024 10:29,3,74,FALSE,13.7,1,32,58.89,37,5.998,17.535,76,8,1279.5,14.5,687,3,8,1,14356.461,14.125,1706229.25,0.696,19.562,0.252,1362,35.724796,51.388752,12,354.85,0,,1292.2,6.896551724
447503,12/4/2024 10:29,12/4/2024 10:29,3,74,TRUE,13.8,1,32,57.903,27,3.994,1.257,76,10,1571.5,14.5,687,3,8,1,14356.465,-7.5,1707184.25,0.28,19.75,0.252,1364,35.724873,51.388744,12,355.18,0.005759587,,1292.2,6.896551724
448503,12/4/2024 10:29,12/4/2024 10:29,3,74,TRUE,13.7,1,32,57.014,39,7.881,13.297,75,10,1542.25,14.5,684,3,8,1,14356.465,14.375,1707503.125,0.855,18.875,0.252,1364,35.724873,51.388744,12,355.18,0,,1292.2,6.896551724
449503,12/4/2024 10:29,12/4/2024 10:29,3,74,TRUE,13.8,1,32,55.744,50,11.281,15.854,75,12,1897.75,14.5,684,3,8,1,14356.469,30.5,1708575,1.079,18.25,0.252,1364,35.724873,51.388744,12,355.18,0,,1292.2,6.896551724
450503,12/4/2024 10:56,12/4/2024 10:29,3,74,FALSE,13.7,1,32,57.425,32,7.943,0,74,13,1997.5,14.5,684,3,24,1,14356.473,-29.75,1709347.375,0.323,19.5,0.252,1365,35.72496,51.388729,12,352.03,-0.054977871,,1292.2,6.896551724
451503,12/4/2024 10:56,12/4/2024 10:29,3,74,FALSE,13.7,97,33,58.388,31,4.803,0,74,11,1607,12.2,684,3,24,1,14356.477,-12.625,1709674.875,0.608,19.438,0.252,1365,35.72496,51.388729,12,352.03,0,,1292.2,6.896551724
452503,12/4/2024 10:56,12/4/2024 10:29,3,74,FALSE,13.7,97,33,60.549,28,5.926,0,73,5,1808.25,14.5,684,3,24,1,14356.48,-16.125,1710199,0.501,19.875,0.252,1365,35.72496,51.388729,12,352.03,0,,1292.2,6.896551724
453503,12/4/2024 10:29,12/4/2024 10:29,3,70,TRUE,13.8,1,33,61.475,27,4.561,0.208,73,2,1642.25,14.5,684,3,24,1,14356.48,-19.5,1710725.875,0.427,19.812,0.252,1358,35.725002,51.388729,12,0,0.139102741,,1292.2,6.896551724
454503,12/4/2024 10:29,12/4/2024 10:29,3,70,TRUE,13.7,1,33,62.033,30,4.846,6.998,73,1,1119.75,14.5,684,3,24,13,14356.48,2.125,1711102.25,0.479,20.812,0.252,1358,35.725002,51.388729,12,0,0,,1292.2,6.896551724
455503,12/4/2024 10:29,12/4/2024 10:29,3,70,TRUE,13.7,1,33,60.967,35,4.189,0,72,1,1482.5,14.5,684,3,8,1,14356.48,-14,1711766.5,0.354,19.438,0.252,1358,35.725002,51.388729,12,0,0,,1292.2,6.896551724
456503,12/4/2024 10:56,12/4/2024 10:29,3,70,FALSE,13.8,97,33,62.282,30,4.066,0,72,1,1205.5,14.5,684,3,24,13,14356.48,-15.875,1712209.75,0.355,20.188,0.252,1351,35.725033,51.388729,12,0,0,,1292.2,6.896551724
