time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
15995335,11/22/2024 15:35,11/22/2024 15:35,115,77,TRUE,13.5,85.804,51,17.432,21.301,75,113,3676,14.5,5,14212.711,25.625,9372083,0.012,1,32,873,3,8,1.854,20.75,,896,34.80658,50.852402,12,3.57,0,,872,-0.01017294
15996335,11/22/2024 15:35,11/22/2024 15:35,115,77,TRUE,13.5,85.341,47,16.945,21.201,75,112,3652.5,14.5,5,14212.742,21.312,9374106,0.012,1,32,870,3,8,2.005,20.688,,896,34.807446,50.852489,12,4.72,0.020071286,,872,-0.01017294
15997335,11/22/2024 15:35,11/22/2024 15:35,115,77,TRUE,13.5,86.336,46,16.576,20.245,75,112,3639,14.5,5,14212.773,18.438,9375906,0.012,1,32,870,3,8,1.882,20.75,,896,34.807446,50.852489,12,4.72,0,,872,-0.01017294
15998335,11/22/2024 15:35,11/22/2024 15:35,115,77,TRUE,13.5,87.232,43,15.66,18.604,75,111,3614.5,14.5,5,14212.805,13.688,9377672,0.012,1,32,867,3,8,1.714,21,,896,34.807446,50.852489,12,4.72,0,,872,-0.01017294
15999335,11/22/2024 15:35,11/22/2024 15:35,115,77,TRUE,13.5,88.038,43,15.654,18.741,75,111,3593.75,14.5,5,14212.832,14.125,9379482,0.012,1,32,867,3,8,1.705,20.938,,896,34.8083,50.852573,12,4.62,-0.001745329,,872,-0.01017294
16000335,11/22/2024 15:35,11/22/2024 15:35,115,77,TRUE,13.5,88.372,61,19.805,17.447,75,110,3574.5,14.5,5,14212.863,32,9381484,0.012,1,32,867,3,8,2.113,19.625,,896,34.8083,50.852573,12,4.62,0,,872,-0.01017294
16001335,11/22/2024 15:35,11/22/2024 15:35,115,77,TRUE,13.5,88.476,60,22.252,27.661,75,109,3567.75,14.5,5,14212.895,45.625,9383441,0.012,1,32,864,3,8,2.918,19.062,,896,34.8083,50.852573,12,4.62,0,,872,-0.01017294
16002335,11/22/2024 18:04,11/22/2024 15:35,115,77,FALSE,13.5,88.569,54,18.963,23.547,75,109,3561.25,14.5,5,14212.926,31.438,9386222,0.012,1,32,864,3,8,2.137,19.938,,896,34.809147,50.852646,12,4.05,-0.009948377,,872,-0.01017294
16003335,11/22/2024 18:04,11/22/2024 15:35,115,77,FALSE,13.5,88.458,51,18.107,23.044,75,109,3549.5,14.5,5,14212.953,28.688,9388196,0.012,1,32,864,3,8,2.127,20.188,,896,34.809147,50.852646,12,4.05,0,,872,-0.01017294
16004335,11/22/2024 18:04,11/22/2024 15:35,115,77,FALSE,13.5,88.161,61,22.615,29.782,75,109,3548.25,14.5,5,14212.984,56.938,9390281,0.012,1,32,864,3,8,2.986,18.875,,896,34.809147,50.852646,12,4.05,0,,872,-0.01017294
16005335,11/22/2024 18:04,11/22/2024 15:35,115,77,FALSE,13.6,88.678,43,13.891,14.624,75,109,3548.5,14.5,5,14213.016,15.062,9393320,0.012,1,32,861,3,8,1.227,21.312,,896,34.809986,50.852718,12,4.03,-0.000349066,,872,-0.01017294
16006335,11/22/2024 18:04,11/22/2024 15:35,115,77,FALSE,13.6,88.948,31,11.152,13.15,75,109,3524.25,14.5,5,14213.043,1.25,9394426,0.012,1,32,861,3,8,1.051,22.062,,896,34.809986,50.852718,12,4.03,0,,872,-0.01017294
16007334,11/22/2024 18:04,11/22/2024 15:35,115,77,FALSE,13.6,89.582,33,11.352,0,75,107,3532,14.5,5,14213.074,-37.25,9395346,0.012,1,32,861,3,24,0,21.875,,896,34.809986,50.852718,12,4.03,0,,872,-0.01017294
16008334,11/22/2024 18:05,11/22/2024 15:35,115,77,FALSE,13.6,89.957,40,14.9,19.934,75,105,3498.25,14.5,5,14213.105,21.688,9395413,0.012,1,32,858,3,8,1.893,20.75,,896,34.810806,50.852776,12,3.32,-0.012391838,,872,-0.01017294
16009335,11/22/2024 18:05,11/22/2024 15:35,115,77,FALSE,13.6,89.707,61,20.514,19.76,75,105,3426.5,14.5,5,14213.133,43,9397248,0.012,1,32,858,3,8,2.185,19.25,,896,34.810806,50.852776,12,3.32,0,,872,-0.01017294
16010335,11/22/2024 18:05,11/22/2024 15:35,115,77,FALSE,13.5,88.971,24,9.756,14.468,75,105,3390.75,14.5,5,14213.164,1.25,9398832,0.012,1,32,858,3,8,1.292,22.188,,896,34.810806,50.852776,12,3.32,0,,872,-0.01017294
16011335,11/22/2024 15:35,11/22/2024 15:35,115,54,TRUE,13.5,89.211,43,13.723,11.841,75,104,3389.5,14.5,5,14213.191,13.312,9400670,0.012,1,32,855,3,8,1.097,20.812,,896,34.811611,50.852825,12,2.86,-0.008028515,,872,0
16012335,11/22/2024 15:35,11/22/2024 15:35,115,54,TRUE,13.6,89.82,65,26.018,31.79,75,104,3385.75,14.5,5,14213.219,69.125,9401795,0.012,1,32,855,3,8,3.346,17.938,,896,34.811611,50.852825,12,2.86,0,,871.7,0.044262853
16013335,11/22/2024 15:35,11/22/2024 15:35,115,54,TRUE,13.5,90.367,47,15.996,21.005,75,104,3388.75,14.5,5,14213.25,29.25,9404358,0.012,1,32,855,3,8,1.701,20.25,,896,34.811611,50.852825,12,2.86,0,,871.7,0.044262853
16014335,11/22/2024 15:35,11/22/2024 15:35,115,80,TRUE,13.5,90.86,36,12.354,14.908,75,104,3377,14.5,5,14213.277,9.062,9406032,0.012,1,32,855,3,8,1.196,21.188,,896,34.812416,50.852863,12,2.22,-0.011170107,,871.7,0.044262853
16015335,11/22/2024 15:35,11/22/2024 15:35,115,80,TRUE,13.5,91.303,41,16.609,22.69,75,103,3357.75,14.5,5,14213.305,30.438,9406995,0.012,1,32,852,3,8,2.125,20.125,,896,34.812416,50.852863,12,2.22,0,,871.7,0.044262853
16016335,11/22/2024 15:35,11/22/2024 15:35,115,80,TRUE,13.5,90.918,33,11.152,3.745,75,102,3370.25,12.3,5,14213.336,-12.938,9408280,0.012,1,32,852,3,24,1.466,21.438,,896,34.812416,50.852863,12,2.22,0,,871.7,0.044262853
16017335,11/22/2024 15:36,11/22/2024 15:35,115,80,TRUE,13.5,90.963,50,16.863,22.702,75,102,3314.25,14.5,5,14213.363,34.125,9409778,0.012,1,32,852,3,8,1.792,19.688,,896,34.81321,50.85289,12,1.6,-0.010821041,,871.7,0.044262853
16018335,11/22/2024 15:36,11/22/2024 15:35,115,80,TRUE,13.5,91.397,46,15.938,22.153,75,102,3322,14.5,5,14213.391,29.188,9411413,0.012,1,32,849,3,8,1.776,20.062,,896,34.81321,50.85289,12,1.6,0,,871.7,0.044262853
16019335,11/22/2024 15:36,11/22/2024 15:35,115,80,TRUE,13.5,91.551,53,16.637,19.095,75,102,3321.75,14.5,5,14213.418,31.438,9413477,0.012,1,32,849,3,8,1.698,19.75,,896,34.81321,50.85289,12,1.6,0,,871.7,0.044262853
16020335,11/22/2024 15:36,11/22/2024 15:36,115,80,TRUE,13.5,91.141,61,21.398,29.324,75,102,3325,14.5,5,14213.445,58.125,9415411,0.012,1,32,849,3,8,2.902,18.625,,896,34.813992,50.852905,12,0.9,-0.012217305,,871.7,0.044262853
16021335,11/22/2024 15:36,11/22/2024 15:36,115,80,TRUE,13.6,91.556,66,21.4,25.5,75,103,3345.75,14.5,5,14213.477,54.625,9418089,0.012,1,32,849,3,8,2.484,18.75,,896,34.813992,50.852905,12,0.9,0,,871.7,0.044262853
16022335,11/22/2024 15:36,11/22/2024 15:36,115,80,TRUE,13.6,91.499,49,16.381,23.749,75,103,3353.5,14.5,5,14213.504,32.5,9420382,0.012,1,32,849,3,8,1.735,19.938,,896,34.813992,50.852905,12,0.9,0,,871.7,0.044262853
16023335,11/22/2024 15:36,11/22/2024 15:36,115,80,TRUE,13.5,90.584,60,21.67,30.649,75,103,3356,14.5,5,14213.531,64.188,9422376,0.012,1,32,849,3,8,3.172,18.75,,896,34.814793,50.852905,12,0,-0.015707963,,871.7,0.044262853
16024335,11/22/2024 15:36,11/22/2024 15:36,115,80,TRUE,13.6,91.055,66,20.584,23.102,75,104,3386,14.5,5,14213.562,53.562,9425237,0.012,1,32,849,3,8,2.245,18.938,,896,34.814793,50.852905,12,0,0,,871.7,0.044262853
16025335,11/22/2024 15:36,11/22/2024 15:36,115,80,TRUE,13.6,90.695,43,14.605,19.275,75,104,3380.25,14.5,5,14213.59,19.938,9427306,0.012,1,32,849,3,8,1.363,20.625,,896,34.814793,50.852905,12,0,0,,871.7,0.044262853
16026335,11/22/2024 15:36,11/22/2024 15:36,115,80,TRUE,13.6,91.155,57,15.443,11.484,75,105,3394,14.5,5,14213.617,29.938,9430124,0.012,1,32,849,3,8,1.316,20.125,,896,34.815594,50.852898,12,359.59,-0.00715585,,871.7,0.044262853
16027335,11/22/2024 15:36,11/22/2024 15:36,115,80,TRUE,13.6,90.98,29,9.734,10.938,75,104,3379,14.5,5,14213.648,-3.312,9431494,0.012,1,32,849,3,8,0.926,22.125,,896,34.815594,50.852898,12,359.59,0,,871.7,0.044262853
16028335,11/22/2024 15:36,11/22/2024 15:36,115,80,TRUE,13.6,90.824,44,15.283,22.43,75,103,3355,14.5,5,14213.676,24.812,9432484,0.012,1,32,849,3,8,1.941,20.375,,896,34.815594,50.852898,12,359.59,0,,871.7,0.044262853
16029335,11/22/2024 15:36,11/22/2024 15:36,115,80,TRUE,13.5,91.271,55,18.762,25.443,75,103,3367,14.5,5,14213.703,42.25,9434868,0.012,1,32,849,3,8,1.998,19.438,,896,34.816395,50.852882,12,359.06,-0.009250245,,871.7,0.044262853
16030335,11/22/2024 15:36,11/22/2024 15:36,115,80,TRUE,13.6,91.673,76,24.209,25.858,75,104,3393.25,14.5,5,14213.734,66.062,9437607,0.012,1,32,849,3,8,2.675,18.188,,896,34.816395,50.852882,12,359.06,0,,871.7,0.044262853
16031335,11/22/2024 15:36,11/22/2024 15:36,115,80,TRUE,13.6,92.035,57,20.744,28.824,75,105,3407.5,14.5,5,14213.762,56.062,9440175,0.012,1,32,849,3,8,2.685,19,,896,34.816395,50.852882,12,359.06,0,,871.7,0.044262853
16032335,11/22/2024 15:36,11/22/2024 15:36,115,77,TRUE,13.5,91.93,49,16.268,23.291,75,105,3409.75,14.5,5,14213.789,31.125,9442558,0.012,1,32,849,3,8,1.799,20.125,,896,34.8172,50.852856,12,358.48,-0.01012291,,871.7,0.044262853
16033335,11/22/2024 15:36,11/22/2024 15:36,115,77,TRUE,13.6,91.129,46,16.094,21.64,75,104,3408.75,14.5,5,14213.82,26.812,9444227,0.012,1,32,849,3,8,1.602,20.312,,896,34.8172,50.852856,12,358.48,0,,871.7,0.044262853
16034335,11/22/2024 15:36,11/22/2024 15:36,115,77,TRUE,13.5,90.565,55,17.439,15.948,75,104,3385.25,14.5,5,14213.848,26.062,9446293,0.012,1,32,849,3,8,1.684,19.75,,896,34.8172,50.852856,12,358.48,0,,871.7,0.044262853
16035335,11/22/2024 15:36,11/22/2024 15:36,115,77,TRUE,13.5,91.038,39,13.875,15.805,75,104,3388.75,14.5,5,14213.875,7.75,9448117,0.012,1,32,846,3,8,1.404,20.812,,896,34.818005,50.852818,12,357.78,-0.012217305,,871.7,0.044262853
16036335,11/22/2024 15:36,11/22/2024 15:36,115,77,TRUE,13.6,91.463,39,13.387,15.204,75,103,3367.25,14.5,5,14213.906,5.688,9449380,0.012,1,32,846,3,8,1.316,20.875,,896,34.818005,50.852818,12,357.78,0,,871.7,0.044262853
16037335,11/22/2024 15:36,11/22/2024 15:36,115,77,TRUE,13.6,91.847,38,13.418,15.115,75,103,3342.75,14.5,5,14213.934,5.375,9450744,0.012,1,32,846,3,8,1.33,20.812,,896,34.818005,50.852818,12,357.78,0,,871.7,0.044262853
16038335,11/22/2024 15:36,11/22/2024 15:36,115,77,TRUE,13.5,91.054,41,14.797,19.666,75,102,3314.75,14.5,5,14213.961,15.562,9452196,0.012,1,32,843,3,8,1.866,20.375,,896,34.818794,50.85276,12,356.55,-0.02146755,,871.7,0.044262853
16039335,11/22/2024 15:36,11/22/2024 15:36,115,77,TRUE,13.5,89.949,57,17.666,19.977,75,102,3326,14.5,5,14213.992,31.25,9454668,0.012,1,32,846,3,8,1.775,19.562,,896,34.818794,50.85276,12,356.55,0,,871.7,0.044262853
16040335,11/22/2024 15:36,11/22/2024 15:36,115,77,TRUE,13.5,90.091,59,21.324,26.907,75,102,3330.5,14.5,5,14214.02,46.062,9456500,0.012,1,32,843,3,8,2.712,18.625,,896,34.818794,50.85276,12,356.55,0,,871.7,0.044262853
16041335,11/22/2024 15:36,11/22/2024 15:36,115,77,TRUE,13.5,90.611,68,22.484,26.831,75,103,3340.75,14.5,5,14214.047,52.438,9459637,0.012,1,32,846,3,8,2.642,18.5,,896,34.819584,50.852711,12,357.09,0.009424778,,871.7,0.044262853
16042335,11/22/2024 15:36,11/22/2024 15:36,115,77,TRUE,13.5,91.08,60,18.84,24.664,75,103,3355.5,14.5,5,14214.074,35.75,9462086,0.012,1,32,846,3,8,2.041,19.375,,896,34.819584,50.852711,12,357.09,0,,871.7,0.044262853
16043335,11/22/2024 15:36,11/22/2024 15:36,115,77,TRUE,13.6,91.266,49,16.65,21.576,75,103,3355.25,14.5,5,14214.105,24.875,9464083,0.012,1,32,846,3,8,1.875,19.938,,896,34.819584,50.852711,12,357.09,0,,871.7,0.044262853
16044335,11/22/2024 15:36,11/22/2024 15:36,115,77,TRUE,13.5,90.688,85,27.553,23.608,75,104,3377.5,14.5,5,14214.133,69.5,9466961,0.012,1,32,849,3,8,2.773,17.625,,896,34.820381,50.852638,12,355.7,-0.024260077,,871.7,0.044262853
16045335,11/22/2024 15:36,11/22/2024 15:36,115,77,TRUE,13.5,90.364,49,16.336,22.943,75,104,3386.75,14.5,5,14214.16,30.875,9469369,0.012,1,32,846,3,8,1.646,20.062,,896,34.820381,50.852638,12,355.7,0,,871.7,0.044262853
16046335,11/22/2024 15:36,11/22/2024 15:36,115,77,TRUE,13.6,90.465,43,14.244,16.62,75,104,3380,14.5,5,14214.188,18.5,9471093,0.012,1,32,846,3,8,1.373,20.625,,896,34.820381,50.852638,12,355.7,0,,871.7,0.044262853
16047335,11/22/2024 15:36,11/22/2024 15:36,115,77,TRUE,13.5,90.948,33,11.529,13.901,75,103,3358,14.5,5,14214.219,4.5,9472522,0.012,1,32,846,3,8,1.1,21.5,,896,34.821178,50.852562,12,355.52,-0.003141593,,871.7,0.044262853
16048335,11/22/2024 15:36,11/22/2024 15:36,115,77,TRUE,13.6,90.246,31,11.209,17.007,75,103,3339.5,14.5,5,14214.246,3.688,9473543,0.012,1,32,843,3,8,1.345,21.562,,896,34.821178,50.852562,12,355.52,0,,871.7,0.044262853
16049335,11/22/2024 15:36,11/22/2024 15:36,115,77,TRUE,13.6,90.319,43,14.477,16.498,75,102,3328,14.5,5,14214.273,18.812,9475222,0.012,1,32,843,3,8,1.385,20.438,,896,34.821178,50.852562,12,355.52,0,,871.7,0.044262853
16050335,11/22/2024 15:36,11/22/2024 15:36,115,70,TRUE,13.5,90.817,42,18.078,28.558,75,102,3314.25,14.5,5,14214.305,51.25,9476652,0.012,1,32,843,3,8,2.923,19.5,,896,34.821964,50.852467,12,354.33,-0.020769418,,871.7,0.044262853
16051335,11/22/2024 15:36,11/22/2024 15:36,115,70,TRUE,13.6,91.264,61,20.117,26.422,75,103,3345.5,14.5,5,14214.332,51.188,9479252,0.012,1,32,843,3,8,2.266,19,,896,34.821964,50.852467,12,354.33,0,,871.7,0.044262853
16052335,11/22/2024 15:36,11/22/2024 15:36,115,70,TRUE,13.6,90.256,56,18.924,26.218,75,103,3352.25,14.5,5,14214.359,44.688,9481534,0.012,1,32,843,3,8,2.203,19.312,,896,34.821964,50.852467,12,354.33,0,,871.7,0.044262853
16053335,11/22/2024 15:36,11/22/2024 15:36,115,70,TRUE,13.5,90.759,55,18.701,25.964,75,103,3370.25,14.5,5,14214.387,42.812,9483912,0.012,1,32,843,3,8,2.128,19.438,,896,34.822754,50.85236,12,353.66,-0.011693706,,871.7,0.044262853
16054335,11/22/2024 15:36,11/22/2024 15:36,115,70,TRUE,13.5,90.429,53,18.289,25.482,76,104,3368.75,14.5,5,14214.418,40.875,9485890,0.012,1,32,843,3,8,2.156,19.562,,896,34.822754,50.85236,12,353.66,0,,871.7,0.044262853
16055335,11/22/2024 15:36,11/22/2024 15:36,115,70,TRUE,13.6,90.327,53,18.203,25.299,75,104,3384.75,14.5,5,14214.445,39.625,9487978,0.012,1,32,843,3,8,2.118,19.562,,896,34.822754,50.85236,12,353.66,0,,871.7,0.044262853
16056335,11/22/2024 18:05,11/22/2024 15:36,115,70,FALSE,13.5,89.686,70,19.588,16.266,76,105,3411.25,14.5,5,14214.473,44.625,9491012,0.012,1,32,846,3,8,1.789,19.25,,896,34.823555,50.852245,12,353.28,-0.006632251,,871.7,0.044262853
16057335,11/22/2024 18:05,11/22/2024 15:36,115,70,FALSE,13.6,89.816,35,11.947,18.588,75,105,3419.75,14.5,5,14214.504,10,9492758,0.012,1,32,843,3,8,1.341,21.375,,896,34.823555,50.852245,12,353.28,0,,871.7,0.044262853
16058335,11/22/2024 18:05,11/22/2024 15:36,115,70,FALSE,13.6,89.579,51,16.885,19.675,75,105,3423.25,14.5,5,14214.531,30.688,9494573,0.012,1,32,843,3,8,1.758,20.125,,896,34.823555,50.852245,12,353.28,0,,871.7,0.044262853
16059335,11/22/2024 15:36,11/22/2024 15:36,115,70,TRUE,13.5,89.17,40,13.908,18.073,76,105,3426.75,14.5,5,14214.559,15.062,9496401,0.012,1,32,843,3,8,1.42,20.938,,896,34.824356,50.852123,12,352.87,-0.00715585,,871.7,0.044262853
16060335,11/22/2024 15:36,11/22/2024 15:36,115,70,TRUE,13.6,89.783,39,13.873,17.798,76,105,3423,14.5,5,14214.59,14.562,9497681,0.012,1,32,840,3,8,1.396,20.938,,896,34.824356,50.852123,12,352.87,0,,871.7,0.044262853
16061335,11/22/2024 15:36,11/22/2024 15:36,115,70,TRUE,13.6,90.334,29,9.953,9.042,75,105,3412.5,14.5,5,14214.617,-4.25,9498958,0.012,1,32,840,3,8,0.979,22.25,,896,34.824356,50.852123,12,352.87,0,,871.7,0.044262853
16062335,11/22/2024 15:36,11/22/2024 15:36,115,70,TRUE,13.5,90.046,45,14.428,7.681,75,104,3402,14.5,5,14214.648,13.938,9500114,0.012,1,32,840,3,8,1.274,20.562,,896,34.825157,50.851986,12,352.01,-0.015009832,,871.7,0.044262853
16063335,11/22/2024 15:36,11/22/2024 15:36,115,70,TRUE,13.6,89.786,45,17.926,24.713,75,105,3459,14.5,5,14214.676,35.562,9501139,0.012,1,32,840,3,8,2.347,19.812,,896,34.825157,50.851986,12,352.01,0,,871.7,0.044262853
16064335,11/22/2024 15:36,11/22/2024 15:36,115,70,TRUE,13.6,89.553,49,16.314,19.882,75,105,3396.75,14.5,5,14214.703,28.875,9503291,0.012,1,32,837,3,8,1.633,20.062,,896,34.825157,50.851986,12,352.01,0,,871.7,0.044262853
16065335,11/22/2024 15:36,11/22/2024 15:36,115,70,TRUE,13.5,90.127,38,13.184,16.266,75,104,3405.5,14.5,5,14214.734,11.312,9505057,0.012,1,32,837,3,8,1.267,21.062,,896,34.825954,50.851841,12,351.51,-0.008726646,,871.7,0.044262853
16066335,11/22/2024 15:36,11/22/2024 15:36,115,70,TRUE,13.6,90.643,34,10.986,11.798,75,105,3388.75,14.5,5,14214.762,-0.062,9506212,0.012,1,32,837,3,8,0.968,21.75,,896,34.825954,50.851841,12,351.51,0,,871.7,0.044262853
16067335,11/22/2024 15:36,11/22/2024 15:36,115,70,TRUE,13.5,90.207,31,13.406,20.999,75,104,3368.5,14.5,5,14214.789,20.812,9507247,0.012,1,32,834,3,8,1.862,21.062,,896,34.825954,50.851841,12,351.51,0,,871.7,0.044262853
16068335,11/22/2024 15:36,11/22/2024 15:36,115,70,TRUE,13.5,90.519,48,16.762,23.016,75,104,3375.5,14.5,5,14214.82,31.312,9509030,0.012,1,32,834,3,8,1.867,20,,896,34.826744,50.851685,12,350.79,-0.012566371,,871.7,0.044262853
16069335,11/22/2024 15:36,11/22/2024 15:36,115,70,TRUE,13.6,90.016,41,14.27,19.174,75,104,3377.5,14.5,5,14214.848,18.062,9510597,0.012,1,32,834,3,8,1.438,20.625,,896,34.826744,50.851685,12,350.79,0,,871.7,0.044262853
16070335,11/22/2024 15:36,11/22/2024 15:36,115,70,TRUE,13.6,90.544,69,24.758,30.734,75,104,3388.25,14.5,5,14214.875,64.312,9512481,0.012,1,32,834,3,8,3.109,18.188,,896,34.826744,50.851685,12,350.79,0,,871.7,0.044262853
16071335,11/22/2024 15:36,11/22/2024 15:36,115,70,TRUE,13.6,90.784,70,24.219,31.021,75,105,3414,14.5,5,14214.906,66.312,9515769,0.012,1,32,837,3,8,3.062,18.375,,896,34.827538,50.851505,12,349.46,-0.023212879,,871.7,0.044262853
16072335,11/22/2024 15:36,11/22/2024 15:36,115,70,TRUE,13.5,91.039,67,21.379,24.408,75,106,3452,14.5,5,14214.934,54.625,9518562,0.012,1,32,840,3,8,2.367,18.938,,896,34.827538,50.851505,12,349.46,0,,871.7,0.044262853
16073335,11/22/2024 15:36,11/22/2024 15:36,115,70,TRUE,13.5,91.072,72,28.229,34.106,75,106,3458.5,14.5,5,14214.965,72.875,9520752,0.012,1,32,840,3,8,3.891,18,,896,34.827538,50.851505,12,349.46,0,,871.7,0.044262853
16074335,11/22/2024 15:36,11/22/2024 15:36,115,51,TRUE,13.5,91.298,69,22.998,28.278,75,107,3488.75,14.5,5,14214.992,54.812,9524574,0.012,1,32,846,3,8,2.78,18.75,,896,34.828342,50.851311,12,348.8,-0.011519173,,871.7,0.044262853
16075335,11/22/2024 15:36,11/22/2024 15:36,115,51,TRUE,13.5,90.404,87,35.793,27.765,75,108,3499,14.5,5,14215.023,77.625,9527468,0.012,1,32,849,3,8,3.524,17.812,,896,34.828342,50.851311,12,348.8,0,,871.7,0.044262853
16076335,11/22/2024 15:36,11/22/2024 15:36,115,51,TRUE,13.5,89.246,63,21.414,27.664,75,108,3508.75,14.5,5,14215.051,48.125,9530775,0.012,1,32,852,3,8,2.705,19.188,,896,34.828342,50.851311,12,348.8,0,,871.7,0.044262853
16077335,11/22/2024 15:37,11/22/2024 15:36,115,51,TRUE,13.5,89.851,75,25.197,28.995,75,109,3525.25,14.5,5,14215.082,62.062,9534163,0.012,1,32,855,3,8,3.169,18.375,,896,34.829159,50.851116,12,348.91,0.001919862,,871.7,0.044262853
16078335,11/22/2024 15:37,11/22/2024 15:36,115,51,TRUE,13.5,89.258,64,21.895,27.869,75,108,3530.75,14.5,5,14215.113,48.562,9536952,0.012,1,32,855,3,8,2.683,19.188,,896,34.829159,50.851116,12,348.91,0,,871.7,0.044262853
16079335,11/22/2024 15:37,11/22/2024 15:36,115,51,TRUE,13.5,88.567,65,25.5,30.893,75,109,3526.25,14.5,5,14215.141,61.812,9539567,0.012,1,32,855,3,8,3.282,18.625,,896,34.829159,50.851116,12,348.91,0,,871.7,0.044262853
16080335,11/22/2024 15:37,11/22/2024 15:37,115,51,TRUE,13.5,87.397,61,20.971,26.971,75,109,3524.5,14.5,5,14215.172,44.188,9542657,0.012,1,32,858,3,8,2.559,19.375,,896,34.829979,50.850937,12,349.84,0.016231562,,871.7,0.044262853
16081335,11/22/2024 15:37,11/22/2024 15:37,115,51,TRUE,13.5,87.402,79,29.561,32.916,75,109,3532.75,14.5,5,14215.203,71.812,9545282,0.012,1,32,858,3,8,3.57,17.938,,896,34.829979,50.850937,12,349.84,0,,871.7,0.044262853
16082335,11/22/2024 15:37,11/22/2024 15:37,115,51,TRUE,13.5,87.603,82,30.195,33.469,75,109,3543.5,14.5,5,14215.23,77.188,9548960,0.012,1,32,861,3,8,3.814,17.875,,896,34.829979,50.850937,12,349.84,0,,871.7,0.044262853
16083335,11/22/2024 18:05,11/22/2024 15:37,115,51,FALSE,13.5,87.588,93,41.982,37.094,75,110,3574.5,14.4,5,14215.262,99,9553158,0.012,1,32,867,3,8,4.538,17.875,,896,34.830811,50.850765,12,350.37,0.009250245,,871.7,0.044262853
16084335,11/22/2024 18:05,11/22/2024 15:37,115,51,FALSE,13.5,87.064,84,28.979,36.703,75,111,3608.25,14.5,5,14215.293,88.062,9557302,0.012,1,32,873,3,8,3.615,18.188,,896,34.830811,50.850765,12,350.37,0,,871.7,0.044262853
16085335,11/22/2024 18:05,11/22/2024 15:37,115,51,FALSE,13.5,86.75,84,31.307,36.703,75,112,3639.25,14.5,5,14215.324,89.188,9561113,0.012,1,32,876,3,8,3.836,18.062,,896,34.830811,50.850765,12,350.37,0,,871.7,0.044262853
16086335,11/22/2024 15:37,11/22/2024 15:37,115,64,TRUE,13.5,85.683,84,31.367,36.612,75,112,3663.5,14.5,5,14215.355,89.625,9565419,0.012,1,32,879,3,8,4.003,18.062,,896,34.831661,50.850586,12,350.19,-0.003141593,,871.7,0.044262853
16087335,11/22/2024 15:37,11/22/2024 15:37,115,64,TRUE,13.5,86.056,66,20.562,24.817,75,113,3666.75,14.5,5,14215.383,50,9569070,0.012,1,32,879,3,8,2.172,19.625,,896,34.831661,50.850586,12,350.19,0,,871.7,0.044262853
16088335,11/22/2024 15:37,11/22/2024 15:37,115,64,TRUE,13.5,85.842,83,22.521,19.702,75,114,3685.5,14.5,5,14215.414,58.812,9572416,0.012,1,32,882,3,8,2.402,19.062,,896,34.831661,50.850586,12,350.19,0,,871.7,0.044262853
16089335,11/22/2024 15:37,11/22/2024 15:37,115,64,TRUE,13.6,85.807,42,14.656,19.614,76,113,3669.75,14.5,5,14215.445,16.938,9574912,0.012,1,32,882,3,8,1.465,21.375,,896,34.83252,50.850414,12,350.67,0.00837758,,871.7,0.044262853
16090335,11/22/2024 15:37,11/22/2024 15:37,115,64,TRUE,13.6,85.344,53,19.092,26.355,75,112,3637.75,14.5,5,14215.477,39.25,9576526,0.012,1,32,879,3,8,2.438,20.062,,896,34.83252,50.850414,12,350.67,0,,871.7,0.044262853
16091335,11/22/2024 15:37,11/22/2024 15:37,115,64,TRUE,13.6,85.751,63,22.42,29.321,76,112,3636.25,14.5,5,14215.508,53.688,9579073,0.012,1,32,879,3,8,2.761,19.188,,896,34.83252,50.850414,12,350.67,0,,871.7,0.044262853
16092335,11/22/2024 15:37,11/22/2024 15:37,115,64,TRUE,13.5,85.176,65,22.961,30.069,76,112,3631.5,14.5,5,14215.539,57.75,9582060,0.012,1,32,879,3,8,2.841,19.062,,896,34.833374,50.850269,12,352.07,0.02443461,,871.7,0.044262853
16093335,11/22/2024 15:37,11/22/2024 15:37,115,64,TRUE,13.6,84.894,78,29.219,34.372,76,113,3652.5,14.5,5,14215.57,80.688,9585036,0.012,1,32,879,3,8,3.752,18.188,,896,34.833374,50.850269,12,352.07,0,,871.7,0.044262853
16094335,11/22/2024 15:37,11/22/2024 15:37,115,64,TRUE,13.5,85.149,80,29.15,34.644,76,113,3671.5,14.5,5,14215.602,82.562,9588758,0.012,1,32,882,3,8,3.839,18.312,,896,34.833374,50.850269,12,352.07,0,,871.7,0.044262853
16095335,11/22/2024 18:05,11/22/2024 15:37,115,64,FALSE,13.6,84.634,50,16.857,22.357,76,113,3671,14.5,5,14215.633,29.938,9592016,0.012,1,32,879,3,8,1.785,20.75,,896,34.834232,50.850132,12,352.53,0.008028515,,871.7,0.044262853
