time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
1367857,12/4/2024 11:48,12/4/2024 11:47,4,77,TRUE,13.7,1,32,47.484,85,31.746,31.161,76,17,1397.5,14.5,717,3,8,2,14372.566,81.25,1315922.375,1.937,14.5,0.252,1314,35.70853,51.243668,9,264.59,0,,1238.5,0.1171875
1368857,12/4/2024 11:48,12/4/2024 11:47,4,77,TRUE,13.7,1,32,46.461,97,44.006,37.848,76,21,1727.25,14.5,720,3,8,2,14372.574,103,1317996.625,2.546,14.438,0.252,1314,35.70853,51.243668,9,264.59,0,,1238.5,0.1171875
1369857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.8,1,32,43.109,102,25.002,19.775,76,26,2183,14.5,732,3,8,2,14372.578,86.562,1321065.25,1.847,15.375,0.252,1314,35.708603,51.243473,9,294.75,0.526391302,,1238.5,0.1171875
1370857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.7,1,32,42.524,34,8.361,9.286,76,28,2261.75,14.5,732,3,8,2,14372.586,5.375,1322573,0.48,19.75,0.252,1314,35.708603,51.243473,9,294.75,0,,1238.5,0.1171875
1371857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.8,1,32,41.33,48,12.354,20.123,76,27,2182.75,14.5,732,3,8,2,14372.594,33.562,1323161.875,1.363,18.438,0.252,1314,35.708603,51.243473,9,294.75,0,,1238.5,0.1171875
1372857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.8,1,32,41.942,52,13.566,21.35,74,27,2207.25,14.5,732,3,8,2,14372.602,38.688,1324616.875,1.466,18.25,0.252,1314,35.708775,51.243336,9,327.11,0.564788546,,1238.5,0.1171875
1373857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.8,1,32,41.003,50,12.793,18.552,74,28,2265.25,14.5,732,3,8,2,14372.609,31.75,1326077.75,1.198,18.438,0.252,1314,35.708775,51.243336,9,327.11,0,,1238.5,0.1171875
1374857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.7,1,32,39.962,49,13.699,21.112,73,28,2271.5,14.5,732,3,8,2,14372.617,37,1327328.625,1.456,18.375,0.252,1314,35.708775,51.243336,9,327.11,0,,1238.5,0.1171875
1375857,12/4/2024 12:07,12/4/2024 11:48,4,77,FALSE,13.8,1,32,39.063,42,10.732,13.678,72,29,2340.25,14.5,729,3,8,2,14372.625,16.625,1328856.75,0.914,19.562,0.252,1314,35.708977,51.243366,9,6.88,0.694117444,,1238.5,0.1171875
1376857,12/4/2024 12:07,12/4/2024 11:48,4,77,FALSE,13.8,1,32,38.098,42,12.227,17.773,72,29,2318,14.5,729,3,8,2,14372.633,24.125,1329705.625,1.333,19.188,0.252,1314,35.708977,51.243366,9,6.88,0,,1238.5,0.1171875
1377857,12/4/2024 12:07,12/4/2024 11:48,4,77,FALSE,13.7,1,32,37.23,49,13.678,20.319,72,29,2367,14.5,729,3,8,2,14372.641,33.062,1331000.625,1.453,18.438,0.252,1314,35.708977,51.243366,9,6.88,0,,1238.5,0.1171875
1378857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.7,1,32,36.33,45,10.086,0,72,31,2493.75,14.5,729,3,8,2,14372.648,6.438,1332601,0.718,19.438,0.252,1314,35.709118,51.24358,9,50.94,0.768992068,,1238.5,0.1171875
1379857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.8,1,32,36.54,32,8.846,0,72,30,2452,14.5,729,3,24,2,14372.656,-35.562,1333226.875,0,20,0.252,1314,35.709118,51.24358,9,50.94,0,,1238.5,0.1171875
1380857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.7,97,32,39.318,32,8.373,0,71,27,2223.25,14.5,729,3,24,2,14372.664,-35.5,1333264,0,19.812,0.252,1314,35.709118,51.24358,9,50.94,0,,1238.5,0.1171875
1381857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.7,1,32,39.386,33,6.822,0,72,24,1946,14.5,726,3,24,2,14372.672,-35.312,1333264,0,19.562,0.252,1314,35.709152,51.243816,9,79.94,0.506145483,,1238.5,0.1171875
1382857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.7,1,32,38.036,29,6.361,6.033,72,24,1961.5,14.5,726,3,8,2,14372.68,-1.375,1333766.5,0.608,19.812,0.252,1314,35.709152,51.243816,9,79.94,0,,1238.5,0.1171875
1383857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.8,1,32,37.957,28,6.641,0,72,24,1935.25,14.5,726,3,24,2,14372.688,-26.562,1334352.5,0.312,19.75,0.252,1314,35.709152,51.243816,9,79.94,0,,1238.5,0.1171875
1384857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.7,1,32,40.593,36,7.266,0,72,22,1820.25,14.5,726,3,24,2,14372.691,-34.938,1334635.875,0,19.062,0.252,1314,35.709122,51.244026,9,99.98,0.349763982,,1238.5,0.1171875
1385857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.7,1,32,43.24,35,6.807,0,72,20,1675,14.5,723,3,24,2,14372.699,-34.938,1334635.875,0,19,0.252,1314,35.709122,51.244026,9,99.98,0,,1238.5,0.1171875
1386857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.7,1,32,46.327,35,6.133,0,72,18,1524.25,14.5,723,3,24,2,14372.703,-34.688,1334635.875,0,19.062,0.252,1314,35.709122,51.244026,9,99.98,0,,1238.5,0.1171875
1387857,12/4/2024 11:48,12/4/2024 11:48,4,90,TRUE,13.7,1,32,49.106,34,5.156,0,72,16,1348.75,14.5,723,3,24,2,14372.707,-35,1334635.875,0,19.688,0.252,1314,35.709095,51.24419,9,101.46,0.025830873,,1238.5,0.1171875
1388857,12/4/2024 11:48,12/4/2024 11:48,4,90,TRUE,13.8,1,32,51.176,33,4.59,5.948,72,15,1248.25,13.9,723,3,8,2,14372.715,4.938,1334850.875,0.843,19.938,0.252,1314,35.709095,51.24419,9,101.46,0,,1238.5,0.1171875
1389857,12/4/2024 11:48,12/4/2024 11:48,4,90,TRUE,13.7,1,32,52.49,33,4.639,0,72,15,1275.25,14.5,723,3,8,2,14372.719,2.312,1335469.375,0.463,19.875,0.252,1314,35.709095,51.24419,9,101.46,0,,1238.5,0.1171875
1390857,12/4/2024 11:48,12/4/2024 11:48,4,90,TRUE,13.8,1,32,54.535,29,4.119,0,72,15,1270.25,14.5,723,3,24,2,14372.723,-13.25,1335965.625,0.406,20.25,0.252,1314,35.709064,51.244335,9,104.75,0.057421332,,1238.5,0.1171875
1391857,12/4/2024 11:48,12/4/2024 11:48,4,90,TRUE,13.7,1,32,56.062,38,5.551,4.581,72,15,1292.25,14.5,720,3,8,2,14372.727,9.875,1336371.125,0.587,19.562,0.252,1314,35.709064,51.244335,9,104.75,0,,1238.5,0.1171875
1392857,12/4/2024 11:48,12/4/2024 11:48,4,90,TRUE,13.7,1,32,57.162,26,4.443,12.042,72,16,1323,14.5,720,3,8,2,14372.73,-2.25,1336861.625,0.558,20.312,0.252,1314,35.709064,51.244335,9,104.75,0,,1238.5,0.1171875
1393857,12/4/2024 11:48,12/4/2024 11:48,4,90,TRUE,13.8,1,32,57.171,34,5.389,0,72,17,1465.25,14.5,720,3,24,2,14372.734,-5.125,1337788.25,0.492,19.25,0.252,1314,35.709034,51.244492,9,103.24,-0.026354472,,1238.5,0.1171875
1394857,12/4/2024 11:48,12/4/2024 11:48,4,90,TRUE,13.8,1,32,57.65,31,6.848,17.331,72,18,1506.75,14.5,720,3,8,2,14372.738,18,1338253.125,1,19.188,0.252,1314,35.709034,51.244492,9,103.24,0,,1238.5,0.1171875
1395857,12/4/2024 11:48,12/4/2024 11:48,4,90,TRUE,13.7,1,32,56.63,41,6.836,9.409,73,19,1626.75,14.5,717,3,8,2,14372.746,11.188,1339197.25,0.691,18.875,0.252,1314,35.709034,51.244492,9,103.24,0,,1238.5,0.1171875
1396857,12/4/2024 11:48,12/4/2024 11:48,4,90,TRUE,13.7,1,32,56.104,38,6.723,5.667,73,21,1776.5,14.5,717,3,8,2,14372.75,6.375,1340282.25,0.548,18.938,0.252,1314,35.708992,51.244686,9,104.93,0.029496064,,1238.5,0.1171875
1397857,12/4/2024 11:48,12/4/2024 11:48,4,90,TRUE,13.7,1,32,56.219,58,12.395,14.56,73,22,1883.5,14.5,717,3,8,2,14372.758,38.938,1341007.125,1.156,17.438,0.252,1314,35.708992,51.244686,9,104.93,0,,1238.5,0.1171875
1398857,12/4/2024 11:48,12/4/2024 11:48,4,90,TRUE,13.7,1,32,57.892,31,6.766,7.19,73,24,2007.25,14.5,717,3,8,2,14372.762,0.438,1341956.25,0.51,19.75,0.252,1314,35.708992,51.244686,9,104.93,0,,1238.5,0.1171875
1399857,12/4/2024 11:48,12/4/2024 11:48,4,80,TRUE,13.8,1,32,59.593,34,7.715,0,73,23,1931.25,14.5,717,3,24,2,14372.77,-30.188,1342441.75,0.167,19.375,0.252,1314,35.70895,51.244896,9,103.84,-0.019024089,,1238.5,0.1171875
1400857,12/4/2024 11:48,12/4/2024 11:48,4,80,TRUE,13.8,1,32,60.339,35,6.822,0,74,22,1820.75,14.5,717,3,24,2,14372.777,-34.938,1342541.375,0,19.188,0.252,1314,35.70895,51.244896,9,103.84,0,,1238.5,0.1171875
1401857,12/4/2024 11:48,12/4/2024 11:48,4,80,TRUE,13.7,97,32,61.717,35,6.762,0,74,20,1669,14.5,714,3,24,2,14372.781,-34.875,1342541.375,0,19.125,0.252,1314,35.70895,51.244896,9,103.84,0,,1238.5,0.1171875
1402857,12/4/2024 11:48,12/4/2024 11:48,4,80,TRUE,13.7,97,33,63.349,28,3.887,0,74,16,1354.25,10.9,714,3,24,2,14372.789,-15.125,1342592.125,0.606,20.062,0.252,1314,35.708923,51.245068,9,100.94,-0.050614548,,1238.5,0.1171875
1403857,12/4/2024 11:48,12/4/2024 11:48,4,80,TRUE,13.6,97,33,64.74,27,4.549,0,74,11,1543.25,14.5,714,3,24,1,14372.793,-16.5,1343143.125,0.411,19.812,0.252,1314,35.708923,51.245068,9,100.94,0,,1238.5,0.1171875
1404857,12/4/2024 11:48,12/4/2024 11:48,4,80,TRUE,13.7,97,33,65.678,28,3.039,0,74,8,1160.5,14.5,714,3,24,1,14372.793,-18.312,1343527.625,0.334,20.75,0.252,1314,35.708923,51.245068,9,100.94,0,,1238.5,0.1171875
1405857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.7,97,33,66.6,29,2.344,0,74,6,979.75,14.5,714,3,24,1,14372.797,-14.75,1343869,0.288,21.125,0.252,1314,35.708912,51.245132,9,101.95,0.017627825,,1238.5,0.1171875
1406857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.7,97,33,66.411,29,2.266,0,75,5,964,14.5,714,3,24,1,14372.797,-15.188,1344138,0.28,21.125,0.252,1314,35.708912,51.245132,9,101.95,0,,1238.5,0.1171875
1407857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.7,1,33,66.24,30,3.725,5.881,75,4,909,14.5,714,3,24,1,14372.801,0.625,1344408.25,0.363,21.188,0.252,1314,35.708912,51.245132,9,101.95,0,,1238.5,0.1171875
1408857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.7,97,33,66.048,30,2.459,0,75,4,954.25,14.5,714,3,24,1,14372.801,-14.938,1344732.25,0.297,20.875,0.252,1314,35.708908,51.245174,9,96.69,-0.091804319,,1238.5,0.1171875
1409857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.7,1,33,65.639,30,2.461,0,75,3,956.75,14.5,711,3,24,1,14372.801,-14.5,1345003.875,0.296,21.062,0.252,1314,35.708908,51.245174,9,96.69,0,,1238.5,0.1171875
1410857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.7,1,33,65.781,29,2.455,0,75,3,971.75,14.5,711,3,24,1,14372.805,-14.312,1345293.375,0.276,21.125,0.252,1314,35.708908,51.245174,9,96.69,0,,1238.5,0.1171875
1411857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.7,1,33,66.183,35,3.383,6.418,75,2,887,14.5,711,3,8,1,14372.805,5.812,1345597.25,0.386,20.938,0.252,1314,35.708908,51.245205,9,90,-0.116762527,,1238.5,0.1171875
1412857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.7,1,33,65.761,37,5.342,10.199,76,3,686.5,14.5,711,3,8,1,14372.805,20.562,1345894,0.354,20.438,0.252,1314,35.708908,51.245205,9,90,0,,1238.5,0.1171875
1413857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.8,1,33,64.597,43,3.877,10.199,76,6,951,14.5,711,3,8,1,14372.805,12.625,1346372.25,0.458,19.938,0.252,1314,35.708908,51.245205,9,90,0,,1238.5,0.1171875
1414857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.8,1,32,63.549,28,3.875,0,76,8,1234.25,14.5,711,3,24,1,14372.809,-13.875,1346874.125,0.328,20.375,0.252,1314,35.7089,51.245274,9,98.13,0.141895268,,1238.5,0.1171875
1415857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.7,1,33,64.174,29,3.301,0,76,7,1174.5,14.5,711,3,24,1,14372.809,-15.25,1347174.125,0.331,20.625,0.252,1314,35.7089,51.245274,9,98.13,0,,1238.5,0.1171875
1416857,12/4/2024 11:48,12/4/2024 11:48,4,77,TRUE,13.7,97,33,65.286,28,2.629,0,76,6,1080.5,14.5,711,3,24,1,14372.812,-16.25,1347506.25,0.301,20.938,0.252,1314,35.7089,51.245274,9,98.13,0,,1238.5,0.1171875
1417857,12/4/2024 11:48,12/4/2024 11:48,4,100,TRUE,13.7,97,33,64.169,29,2.287,0,76,3,967,14.5,711,3,24,1,14372.812,-15.062,1347837.625,0.283,21.062,0.252,1314,35.708897,51.245312,9,95.55,-0.045029495,,1238.5,0.1171875
1418857,12/4/2024 11:48,12/4/2024 11:48,4,100,TRUE,13.7,1,33,64.458,32,3.258,11.673,77,2,878,14.5,711,3,24,1,14372.812,2.125,1348098,0.329,21.188,0.252,1314,35.708897,51.245312,9,95.55,0,,1238.5,0.1171875
1419857,12/4/2024 11:48,12/4/2024 11:48,4,100,TRUE,13.6,1,33,62.601,38,2.98,0,77,4,731.25,14.5,711,3,24,1,14372.816,0.25,1348460,0.382,20.75,0.252,1314,35.708897,51.245312,9,95.55,0,,1238.5,0.1171875
1420857,12/4/2024 11:48,12/4/2024 11:48,4,100,TRUE,13.8,1,33,61.478,31,2.297,0,77,5,938.25,14.5,711,3,24,1,14372.816,-12.125,1348806.25,0.261,21,0.252,1314,35.708889,51.245354,9,103.2,0.133517688,,1238.5,0.1171875
1421857,12/4/2024 11:48,12/4/2024 11:48,4,100,TRUE,13.7,97,33,61.526,31,2.9,0,77,4,994.25,14.5,711,3,24,1,14372.816,-16.062,1349064.375,0.309,20.875,0.252,1314,35.708889,51.245354,9,103.2,0,,1238.5,0.1171875
1422857,12/4/2024 11:48,12/4/2024 11:48,4,100,TRUE,13.7,1,33,61.57,30,2.559,0,77,2,991.25,14.5,711,3,24,1,14372.82,-14.125,1349355.5,0.274,21,0.252,1314,35.708889,51.245354,9,103.2,0,,1238.5,0.1171875
1423857,12/4/2024 11:48,12/4/2024 11:48,4,100,TRUE,13.7,97,33,62.707,30,2.566,0,77,1,940.5,14.5,708,3,24,13,14372.82,-13.438,1349651.375,0.287,21,0.252,1314,35.708889,51.245377,9,90,-0.230383461,,1238.5,0.1171875
1424857,12/4/2024 11:48,12/4/2024 11:48,4,100,TRUE,13.7,1,33,62.162,32,3.014,0,77,0,1000.75,14.5,708,3,24,13,14372.82,-17.562,1349936.125,0.318,20.75,0.252,1314,35.708889,51.245377,9,90,0,,1238.5,0.1171875
1425856,12/4/2024 11:48,12/4/2024 11:48,4,100,TRUE,13.7,1,33,62.102,39,4.932,6.458,77,0,950.5,14.5,708,3,8,13,14372.82,-0.312,1350248,0.522,20.188,0.252,1314,35.708889,51.245377,9,90,0,,1238.5,0.1171875
1426856,12/4/2024 11:49,12/4/2024 11:48,4,100,TRUE,13.8,1,33,61.618,30,4.15,0,77,0,1271.25,14.5,708,3,24,13,14372.82,-14.875,1350826.625,0.334,20.188,0.252,1314,35.708889,51.245377,9,90,0,,1238.5,0.1171875
1427856,12/4/2024 11:49,12/4/2024 11:48,4,100,TRUE,13.7,1,33,62.162,41,6.529,8.084,77,0,1153,14.5,708,3,8,13,14372.82,2.312,1351143.5,0.704,19.375,0.252,1314,35.708889,51.245377,9,90,0,,1238.5,0.1171875
1428856,12/4/2024 11:49,12/4/2024 11:48,4,100,TRUE,13.7,1,33,60.691,30,3.945,0,76,1,1271.25,14.5,708,3,24,1,14372.82,-14.125,1351831.25,0.352,20.375,0.252,1314,35.708889,51.245377,9,90,0,,1238.5,0.1171875
1429856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.8,1,33,61.053,36,6.658,8.71,76,1,1180,14.5,711,3,8,13,14372.82,2.062,1352202.625,0.691,19.688,0.252,1314,35.708885,51.245396,9,104.54,0.253770873,,1238.5,0.1171875
1430856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.7,1,33,59.536,33,1.488,0,75,2,1076.25,14.5,711,3,24,1,14372.82,-2.875,1352740.375,0.247,21.125,0.252,1314,35.708885,51.245396,9,104.54,0,,1238.5,0.1171875
1431856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.6,1,33,58.72,39,2.607,4.55,75,4,641.75,14.5,708,3,8,1,14372.82,10.5,1353017.875,0.3,20.375,0.252,1314,35.708885,51.245396,9,104.54,0,,1238.5,0.1171875
1432856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.8,1,32,57.985,41,2.15,4.825,74,5,866.75,14.5,708,3,8,1,14372.824,-12.938,1353398.625,0.306,20.5,0.252,1314,35.708878,51.245441,9,100.84,-0.064577182,,1238.5,0.1171875
1433856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.7,1,32,59.677,30,3.646,13.065,73,6,1024.75,14.5,708,3,8,1,14372.824,0.625,1353663.75,0.303,20.875,0.252,1314,35.708878,51.245441,9,100.84,0,,1238.5,0.1171875
1434856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.8,1,32,58.846,32,3.105,2.313,73,8,1251.75,14.5,708,3,8,1,14372.828,-2.125,1354148.125,0.295,20.188,0.252,1314,35.708878,51.245441,9,100.84,0,,1238.5,0.1171875
1435856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.7,1,32,60.216,29,4.053,5.768,72,8,1260.5,14.5,708,3,24,1,14372.828,-4.25,1354494.625,0.406,20.312,0.252,1314,35.708862,51.245525,9,103.2,0.04118977,,1238.5,0.1171875
1436856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.7,1,32,59.097,39,5.127,0,72,9,1408.5,14.5,708,3,24,1,14372.832,-3.375,1355057.5,0.509,18.938,0.252,1314,35.708862,51.245525,9,103.2,0,,1238.5,0
1437856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.7,1,32,60.873,27,4.701,0,72,10,1518.25,14.5,705,3,24,1,14372.832,-15.438,1355570.875,0.416,19.812,0.252,1314,35.708862,51.245525,9,103.2,0,,1239.1,1.086956522
1438856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.7,97,33,62.512,27,3.795,0,71,7,1427.25,14.5,705,3,24,1,14372.836,-17.25,1356004.375,0.381,20,0.252,1314,35.708851,51.24559,9,101.77,-0.024958208,,1239.1,1.086956522
1439856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.7,97,33,63.868,26,3.299,0,71,2,1315.25,14.5,705,3,24,1,14372.836,-19.938,1356355.5,0.316,20.562,0.252,1314,35.708851,51.24559,9,101.77,0,,1239.1,1.086956522
1440856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.7,1,33,64.462,30,2.709,0,71,0,977.25,14.5,708,3,24,13,14372.84,-15.188,1356658.875,0.31,21.062,0.252,1314,35.708851,51.24559,9,101.77,0,,1239.1,1.086956522
1441856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.6,1,33,63.427,51,8.4,13.712,71,0,1254.5,14.5,705,3,8,1,14372.84,19.875,1357218,0.859,17.438,0.252,1314,35.708847,51.245605,9,108.18,0.111875605,,1239.1,1.086956522
1442856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.8,1,33,61.673,45,6.865,13.892,71,4,1311.25,14.5,705,3,8,1,14372.84,24.562,1357984,0.597,18.812,0.252,1314,35.708847,51.245605,9,108.18,0,,1239.1,1.086956522
1443856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.7,1,32,61.231,44,6.744,14.758,71,8,1197.75,14.5,702,3,8,1,14372.84,8,1358583.25,0.66,19,0.252,1314,35.708847,51.245605,9,108.18,0,,1239.1,1.086956522
1444856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.8,1,32,61.069,35,5.586,0,71,10,1645.5,14.5,702,3,24,1,14372.844,-7.688,1359363.5,0.335,19.25,0.252,1314,35.708828,51.245686,9,106.11,-0.036128316,,1239.1,1.086956522
1445856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.7,1,32,61.942,35,6.646,1.599,71,11,1708.75,14.5,702,3,24,1,14372.848,-24.5,1359762.5,0.296,19.062,0.252,1314,35.708828,51.245686,9,106.11,0,,1239.1,1.086956522
1446856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.7,1,32,62.728,40,7.959,0,71,10,1723,14.5,702,3,8,1,14372.848,10.5,1360197.5,0.593,19.062,0.252,1314,35.708828,51.245686,9,106.11,0,,1239.1,1.086956522
1447856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.8,1,32,64.338,34,6.605,0,71,11,1700,14.5,699,3,24,1,14372.852,-14.812,1360767.75,0.295,19.188,0.252,1314,35.708809,51.245792,9,102.45,-0.063879051,,1239.1,1.086956522
1448856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.8,1,32,65.198,33,5.471,0,71,10,1478,14.5,699,3,24,1,14372.855,-32.938,1361008.625,0.128,19.125,0.252,1314,35.708809,51.245792,9,102.45,0,,1239.1,1.086956522
1449856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.7,1,32,65.62,33,4.547,0,72,8,1293.25,12,699,3,24,1,14372.859,-35.125,1361136.125,0,19.938,0.252,1314,35.708809,51.245792,9,102.45,0,,1239.1,1.086956522
1450856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.7,1,32,65.764,30,4.5,7.596,72,7,1076.75,12.7,699,3,24,1,14372.859,-2.188,1361342.625,0.547,20.688,0.252,1314,35.708794,51.245865,9,104.2,0.030543262,,1239.1,1.086956522
1451856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.6,1,32,63.932,33,3.186,0,72,7,1104.25,14.5,699,3,24,1,14372.863,-8.75,1361761.125,0.343,20.562,0.252,1314,35.708794,51.245865,9,104.2,0,,1239.1,1.086956522
1452856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.7,97,33,66.284,31,2.441,0,72,4,941,14.5,699,3,24,1,14372.863,-11.875,1362092.5,0.279,21.125,0.252,1314,35.708794,51.245865,9,104.2,0,,1239.1,1.086956522
1453856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.7,1,33,66.087,30,2.434,0,72,2,942,14.5,699,3,24,1,14372.863,-13.312,1362395.75,0.303,21,0.252,1314,35.70879,51.245899,9,98.24,-0.104021623,,1239.1,1.086956522
1454856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.8,1,33,66.773,34,4.471,8.655,72,1,1041.25,14.5,699,3,8,1,14372.863,7.125,1362676.875,0.546,20.125,0.252,1314,35.70879,51.245899,9,98.24,0,,1239.1,1.086956522
1455856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.7,1,33,64.527,32,2.287,0,72,3,792.5,14.5,696,3,24,1,14372.867,-1.625,1363134,0.258,21.312,0.252,1314,35.70879,51.245899,9,98.24,0,,1239.1,1.086956522
1456856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.8,1,33,65.054,31,2.578,0,72,3,990,14.5,696,3,24,1,14372.867,-15.188,1363419.375,0.299,21,0.252,1314,35.708782,51.24593,9,107.63,0.163886417,,1239.1,1.086956522
1457856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.8,1,33,65.255,29,2.588,0,72,3,1006,14.5,699,3,24,1,14372.867,-14.188,1363706.375,0.283,21,0.252,1314,35.708782,51.24593,9,107.63,0,,1239.1,1.086956522
1458856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.7,1,33,65.71,30,2.666,0,72,2,994.25,14.5,699,3,24,1,14372.867,-15.875,1363999.25,0.304,21,0.252,1314,35.708782,51.24593,9,107.63,0,,1239.1,1.086956522
1459856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.8,1,33,64.551,40,2.412,3.326,73,2,970.25,14.5,699,3,8,1,14372.867,5.188,1364355,0.368,20.5,0.252,1314,35.708778,51.245964,9,98.24,-0.163886417,,1239.1,1.086956522
1460856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.8,1,33,65.35,38,1.525,0,73,4,677.5,14.5,696,3,8,1,14372.871,1.375,1364635.25,0.273,20.875,0.252,1314,35.708778,51.245964,9,98.24,0,,1239.1,1.086956522
1461856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.8,1,33,66.266,31,3.051,0.351,73,4,1080,14.5,696,3,24,1,14372.871,-15.25,1364945.5,0.326,20.625,0.252,1314,35.708778,51.245964,9,98.24,0,,1239.1,1.086956522
1462856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.6,1,33,65.365,31,1.764,3.281,73,5,720.75,14.5,696,3,8,1,14372.871,-1.75,1365245.375,0.245,21.312,0.252,1314,35.708763,51.246006,9,113.74,0.270526034,,1239.1,1.086956522
1463856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.7,1,32,63.652,38,3.877,4.837,73,6,957.25,14.5,696,3,8,1,14372.875,8.875,1365561.875,0.434,20.438,0.252,1314,35.708763,51.246006,9,113.74,0,,1239.1,1.086956522
1464856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.8,1,32,63.012,32,4.066,0,73,7,1171,14.5,696,3,24,1,14372.875,-10.125,1366048.25,0.376,20.188,0.252,1314,35.708763,51.246006,9,113.74,0,,1239.1,1.086956522
1465856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.7,1,32,61.299,36,5.932,7.611,74,8,1365,14.5,696,3,8,1,14372.879,9.812,1366485.5,0.572,19.438,0.252,1314,35.708752,51.246086,9,99.61,-0.246615023,,1239.1,1.086956522
1466856,12/4/2024 11:49,12/4/2024 11:49,4,100,TRUE,13.7,1,32,62.15,30,4.852,6.897,74,9,1432.5,14.5,696,3,8,1,14372.879,-17.562,1366935.75,0.49,19.625,0.252,1314,35.708752,51.246086,9,99.61,0,,1239.1,1.086956522
