time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
7448705,11/19/2024 11:43,11/19/2024 11:43,48,38,TRUE,13.3,39.167,30,9.039,8.224,75,87,2816,14.5,5,12882.574,-1,15267495,0,1,32,819,3,8,,20.312,0.711,1627,32.585167,51.751198,12,215.21,-0.009948377,,1556.3,0.787083754
7449705,11/19/2024 11:43,11/19/2024 11:43,48,38,TRUE,13.6,39.682,29,9.533,0,75,86,2801.25,14.5,5,12882.598,-35.875,15268121,0,1,32,819,3,24,,20.25,0,1627,32.585167,51.751198,12,215.21,0,,1556.3,0.787083754
7450705,11/19/2024 11:43,11/19/2024 11:43,48,38,TRUE,13.6,39.831,30,9.191,0,75,84,2750.5,14.5,5,12882.621,-35.875,15268137,0,1,32,819,3,24,,20.25,0,1627,32.585167,51.751198,12,215.21,0,,1556.3,0.787083754
7451705,11/19/2024 17:12,11/19/2024 11:43,48,38,FALSE,13.5,40.123,30,9.1,0,75,83,2704.25,14.5,5,12882.645,-35.75,15268137,0,1,32,816,3,24,,20.188,0,1627,32.584641,51.750755,12,215.36,0.002617994,,1556.3,0.787083754
7452705,11/19/2024 17:12,11/19/2024 11:43,48,38,FALSE,13.5,40.699,71,27.404,31.015,75,82,2648.75,14.5,5,12882.668,74.5,15268416,0,1,32,816,3,8,,16.125,2.791,1627,32.584641,51.750755,12,215.36,0,,1556.3,0.787083754
7453705,11/19/2024 17:12,11/19/2024 11:43,48,38,FALSE,13.6,39.687,75,27.99,31.015,75,83,2720.5,14.5,5,12882.688,77.688,15271205,0,1,32,819,3,8,,16.188,2.786,1627,32.584641,51.750755,12,215.36,0,,1556.3,0.787083754
7454705,11/19/2024 11:43,11/19/2024 11:43,48,67,TRUE,13.5,39.444,74,26.26,30.624,74,85,2771.5,14.5,5,12882.723,74.875,15274215,0,1,32,819,3,8,,16.375,2.626,1627,32.584106,51.750317,12,214.6,-0.013264502,,1556.3,0.787083754
7455705,11/19/2024 11:43,11/19/2024 11:43,48,67,TRUE,13.6,38.872,67,21.734,28.214,74,86,2810,14.5,5,12882.734,60.812,15276517,0,1,32,819,3,8,,17.188,2.166,1627,32.584106,51.750317,12,214.6,0,,1556.3,0.787083754
7456705,11/19/2024 11:43,11/19/2024 11:43,48,67,TRUE,13.5,38.358,61,19.76,26.813,74,87,2833.5,14.5,5,12882.758,54,15278613,0,1,32,819,3,8,,17.438,1.981,1627,32.584106,51.750317,12,214.6,0,,1556.3,0.787083754
7457705,11/19/2024 17:12,11/19/2024 11:43,48,67,FALSE,13.6,37.345,41,11.709,9.644,74,88,2855,14.5,5,12882.785,10.125,15280649,0,1,32,819,3,8,,19.5,0.737,1627,32.583557,51.749855,12,215.34,0.012915436,,1556.3,0.787083754
7458705,11/19/2024 17:12,11/19/2024 11:43,48,67,FALSE,13.5,36.983,66,24.758,29.401,74,88,2858.25,14.5,5,12882.809,65.438,15281625,0,1,32,819,3,8,,16.688,2.553,1627,32.583557,51.749855,12,215.34,0,,1556.3,0.787083754
7459705,11/19/2024 17:12,11/19/2024 11:43,48,67,FALSE,13.6,36.344,82,51.465,75.876,74,88,2881.25,14.5,5,12882.832,90.625,15283867,0,1,32,819,3,8,,15.688,3.395,1627,32.583557,51.749855,12,215.34,0,,1556.3,0.787083754
7460705,11/19/2024 11:43,11/19/2024 11:43,48,67,TRUE,13.5,35.494,170,99.953,64.044,74,92,2986.25,10.9,5,12882.871,166.562,15289919,0,1,32,825,3,8,,22,9.656,1627,32.583,51.749355,12,217.1,0.030717795,,1556.3,0.787083754
7461705,11/19/2024 11:43,11/19/2024 11:43,48,67,TRUE,13.5,34.886,173,100.072,69.278,74,95,3080.75,10.7,5,12882.883,175.562,15299167,0,1,32,834,3,8,,23.875,10.549,1627,32.583,51.749355,12,217.1,0,,1556.3,0.787083754
7462705,11/19/2024 11:43,11/19/2024 11:43,48,67,TRUE,13.5,33.985,181,100.049,97.665,74,99,3240.75,10.5,5,12882.91,183.688,15310344,0,1,32,840,3,8,,25.438,11.887,1627,32.583,51.749355,12,217.1,0,,1556.3,0.787083754
7463705,11/19/2024 17:12,11/19/2024 11:43,48,67,FALSE,13.5,33.41,186,100.057,85.263,74,104,3395.5,10.3,5,12882.938,188.125,15323077,0,1,32,846,3,8,,27.062,12.795,1627,32.582363,51.748814,12,215.59,-0.026354472,,1556.3,0.787083754
7464705,11/19/2024 17:12,11/19/2024 11:43,48,67,FALSE,13.5,33.324,186,99.941,69.244,74,108,3525,10.3,5,12882.965,189.625,15335442,0,1,32,855,3,8,,28.062,13.604,1627,32.582363,51.748814,12,215.59,0,,1556.3,0.787083754
7465705,11/19/2024 17:12,11/19/2024 11:43,48,67,FALSE,13.5,32.933,185,99.908,61.969,74,112,3655.75,10.2,5,12882.996,191.062,15349088,0,1,32,861,3,8,,29.25,14.082,1627,32.582363,51.748814,12,215.59,0,,1556.3,0.787083754
7466705,11/19/2024 17:12,11/19/2024 11:43,48,67,FALSE,13.4,33.64,187,99.992,48.196,75,117,3821.75,10.1,5,12883.043,192.562,15364728,0,1,32,864,3,8,,31,15.002,1627,32.581623,51.748241,12,213.12,-0.043109633,,1556.3,0.787083754
7467705,11/19/2024 17:12,11/19/2024 11:43,48,67,FALSE,13.5,33.217,151,56.658,48.138,75,120,3927,11,5,12883.059,158,15377382,0,1,32,870,3,8,,27.875,10.539,1627,32.581623,51.748241,12,213.12,0,,1556.3,0.787083754
7468705,11/19/2024 17:12,11/19/2024 11:43,48,67,FALSE,13.5,33.895,136,58.34,47.379,76,122,4001.5,11.6,5,12883.09,150.5,15387975,0,1,32,873,3,8,,25.625,9.362,1627,32.581623,51.748241,12,213.12,0,,1556.3,0.787083754
7469705,11/19/2024 17:12,11/19/2024 11:43,48,67,FALSE,13.5,32.506,48,15.025,10.632,76,124,4045.75,14.5,5,12883.141,17.375,15396781,0,1,32,873,3,8,,21.625,1.073,1627,32.580776,51.74773,12,206.95,-0.107686815,,1556.3,0.787083754
7470705,11/19/2024 17:12,11/19/2024 11:43,48,67,FALSE,13.6,33.843,32,12.012,0,76,124,3991.25,14.5,5,12883.16,-37.562,15397614,0,1,32,873,3,24,,22.125,0,1627,32.580776,51.74773,12,206.95,0,,1556.3,0.787083754
7471705,11/19/2024 17:12,11/19/2024 11:43,48,67,FALSE,13.5,35.871,33,12.828,3.519,76,122,3956,14.5,5,12883.195,-37.312,15397614,0,1,32,873,3,24,,21.812,0,1627,32.580776,51.74773,12,206.95,0,,1556.3,0.787083754
7472705,11/19/2024 11:43,11/19/2024 11:43,48,61,TRUE,13.5,36.558,42,17.131,20.383,76,120,3908.25,14.5,5,12883.242,16.812,15398862,0,1,32,870,3,8,,20.938,1.63,1627,32.579918,51.747307,12,202.56,-0.076619954,,1556.3,0.787083754
7473705,11/19/2024 11:43,11/19/2024 11:43,48,61,TRUE,13.6,37.02,29,12.051,0,76,119,3841.75,14.5,5,12883.262,-37.312,15400113,0,1,32,870,3,24,,21.875,0,1627,32.579918,51.747307,12,202.56,0,,1556.3,0.787083754
7474705,11/19/2024 11:43,11/19/2024 11:43,48,61,TRUE,13.6,39.514,31,11.662,0,75,117,3803.25,14.5,5,12883.293,-37.25,15400214,0,1,32,870,3,24,,21.875,0,1627,32.579918,51.747307,12,202.56,0,,1556.3,0.787083754
7475705,11/19/2024 17:12,11/19/2024 11:43,48,61,FALSE,13.5,40.151,30,11.523,0,75,115,3749.5,14.5,5,12883.324,-37.188,15400214,0,1,32,867,3,24,,21.75,0,1627,32.579075,51.746933,12,200.5,-0.035953783,,1556.3,0.787083754
7476705,11/19/2024 17:12,11/19/2024 11:43,48,61,FALSE,13.5,40.763,53,22.414,27.277,75,114,3757.5,14.5,5,12883.355,42.188,15400638,0,1,32,867,3,8,,19.188,2.689,1627,32.579075,51.746933,12,200.5,0,,1556.3,0.787083754
7477705,11/19/2024 17:12,11/19/2024 11:43,48,61,FALSE,13.6,40.53,62,27.057,31.287,74,114,3722.25,14.5,5,12883.387,58.875,15402605,0,1,32,867,3,8,,18.188,3.397,1627,32.579075,51.746933,12,200.5,0,,1556.3,0.787083754
7478705,11/19/2024 17:12,11/19/2024 11:43,48,61,FALSE,13.5,40.32,53,21.74,28.4,75,114,3715.25,14.5,5,12883.434,47.062,15406018,0,1,32,867,3,8,,19.375,2.711,1627,32.578236,51.746616,12,197.66,-0.049567351,,1556.3,0.787083754
7479705,11/19/2024 17:12,11/19/2024 11:43,48,61,FALSE,13.5,40.014,79,41.414,37.726,74,115,3731.5,14.5,5,12883.449,84.375,15408508,0,1,32,870,3,8,,17.562,3.908,1627,32.578236,51.746616,12,197.66,0,,1556.3,0.787083754
7480705,11/19/2024 17:12,11/19/2024 11:43,48,61,FALSE,13.5,40.444,44,15.967,13.44,75,115,3735.25,14.5,5,12883.484,18.312,15411700,0,1,32,867,3,8,,20.875,1.335,1627,32.578236,51.746616,12,197.66,0,,1556.3,0.787083754
7481705,11/19/2024 11:43,11/19/2024 11:43,48,54,TRUE,13.6,40.831,47,22.695,30.408,74,114,3754,14.5,5,12883.531,53.438,15412881,0,1,32,867,3,8,,19.062,3.37,1627,32.577393,51.746296,12,197.74,0.001396263,,1556.3,0.787083754
7482705,11/19/2024 11:43,11/19/2024 11:43,48,54,TRUE,13.5,39.806,66,26,30.115,75,114,3715.5,14.5,5,12883.547,59.812,15415382,0,1,32,870,3,8,,18.375,3.065,1627,32.577393,51.746296,12,197.74,0,,1556.3,0.787083754
7483705,11/19/2024 11:43,11/19/2024 11:43,48,54,TRUE,13.5,39.669,63,24.562,30.115,75,115,3737,14.5,5,12883.578,55.812,15418398,0,1,32,870,3,8,,18.625,2.852,1627,32.577393,51.746296,12,197.74,0,,1556.3,0.787083754
7484705,11/19/2024 11:43,11/19/2024 11:43,48,54,TRUE,13.5,39.82,72,31.055,37.167,75,115,3750.5,14.5,5,12883.609,78.125,15421438,0,1,32,870,3,8,,17.938,3.728,1627,32.576546,51.745979,12,197.5,-0.00418879,,1556.3,0.787083754
7485705,11/19/2024 11:43,11/19/2024 11:43,48,54,TRUE,13.5,39.681,101,50.076,37.589,75,116,3786.5,14.1,5,12883.641,115.438,15425285,0,1,32,876,3,8,,19.5,5.276,1627,32.576546,51.745979,12,197.5,0,,1556.3,0.787083754
7486705,11/19/2024 11:43,11/19/2024 11:43,48,54,TRUE,13.6,39.713,89,43.994,37.5,75,118,3827.25,14.5,5,12883.672,99.5,15430312,0,1,32,882,3,8,,17.938,4.416,1627,32.576546,51.745979,12,197.5,0,,1556.3,0.787083754
7487705,11/19/2024 17:12,11/19/2024 11:43,48,54,FALSE,13.6,39.467,59,20.178,25.494,76,119,3862,14.5,5,12883.707,43.562,15434936,0,1,32,885,3,8,,19.688,2.106,1627,32.57568,51.745647,12,197.9,0.006981317,,1556.3,0.787083754
7488705,11/19/2024 17:12,11/19/2024 11:43,48,54,FALSE,13.6,39.52,53,22.244,28.03,76,119,3869.5,14.5,5,12883.738,44.438,15437057,0,1,32,882,3,8,,19.438,2.527,1627,32.57568,51.745647,12,197.9,0,,1556.3,0.787083754
7489705,11/19/2024 17:12,11/19/2024 11:43,48,54,FALSE,13.5,39.568,48,18.285,23.096,76,118,3845.5,14.5,5,12883.77,28.312,15439463,0,1,32,882,3,8,,20.375,1.896,1627,32.57568,51.745647,12,197.9,0,,1556.3,0.787083754
7490705,11/19/2024 11:44,11/19/2024 11:43,48,64,TRUE,13.5,39.611,30,11.969,0,76,118,3777.5,14.5,5,12883.82,-37.125,15441255,0,1,32,882,3,24,,21.75,0,1627,32.574821,51.745296,12,199,0.019198622,,1556.3,0.787083754
7491705,11/19/2024 11:44,11/19/2024 11:43,48,64,TRUE,13.6,39.65,31,11.553,3.818,76,116,3753.25,13,5,12883.836,-16.625,15441324,0,1,32,879,3,24,,21.562,1.911,1627,32.574821,51.745296,12,199,0,,1556.3,0.787083754
7492705,11/19/2024 11:44,11/19/2024 11:43,48,64,TRUE,13.5,39.175,44,15.334,10.69,75,115,3739,14.5,5,12883.867,13.875,15443414,0,1,32,879,3,8,,20.875,1.28,1627,32.574821,51.745296,12,199,0,,1556.3,0.787083754
7493705,11/19/2024 17:12,11/19/2024 11:44,48,64,FALSE,13.6,39.219,30,11.328,10.052,75,114,3681,14.2,5,12883.898,-30.688,15444713,0,1,32,879,3,24,,22,1.297,1627,32.574001,51.744888,12,202.75,0.065449847,,1556.3,0.787083754
7494705,11/19/2024 17:12,11/19/2024 11:44,48,64,FALSE,13.5,39.022,37,17.486,22.891,75,112,3673.75,14.5,5,12883.93,25.875,15445606,0,1,32,876,3,8,,20.438,2.099,1627,32.574001,51.744888,12,202.75,0,,1556.3,0.787083754
7495705,11/19/2024 17:12,11/19/2024 11:44,48,64,FALSE,13.5,38.493,65,33.303,34.814,75,112,3644.25,14.5,5,12883.961,73.5,15447451,0,1,32,876,3,8,,17.438,3.804,1627,32.574001,51.744888,12,202.75,0,,1556.3,0.787083754
7496705,11/19/2024 17:12,11/19/2024 11:44,48,64,FALSE,13.6,37.036,60,21.783,20.743,75,113,3663.75,14.5,5,12884.008,43.688,15451005,0,1,32,876,3,8,,19.062,2.234,1627,32.573235,51.744419,12,207.29,0.079237948,,1556.3,0.787083754
7497705,11/19/2024 17:12,11/19/2024 11:44,48,64,FALSE,13.5,36.469,36,16.723,22.754,75,112,3646,14.5,5,12884.023,25.25,15452723,0,1,32,876,3,8,,20.438,1.846,1627,32.573235,51.744419,12,207.29,0,,1556.3,0.787083754
7498705,11/19/2024 17:12,11/19/2024 11:44,48,64,FALSE,13.6,35.881,52,26.031,34.235,75,112,3642,14.5,5,12884.055,69.875,15454544,0,1,32,876,3,8,,18.312,3.926,1627,32.573235,51.744419,12,207.29,0,,1556.3,0.787083754
7499705,11/19/2024 11:44,11/19/2024 11:44,48,41,TRUE,13.6,34.685,61,19.863,20.047,74,112,3663.25,14.5,5,12884.102,40.188,15458362,0,1,32,876,3,8,,19.438,1.86,1627,32.572506,51.743855,12,213.1,0.10140363,,1556.3,0.787083754
7500705,11/19/2024 11:44,11/19/2024 11:44,48,41,TRUE,13.6,34.942,41,15.381,20.047,75,113,3661.5,14.5,5,12884.117,17.125,15460151,0,1,32,873,3,8,,20.688,1.474,1627,32.572506,51.743855,12,213.1,0,,1556.3,0.787083754
7501705,11/19/2024 11:44,11/19/2024 11:44,48,41,TRUE,13.5,34.389,24,8.969,5.814,75,112,3623.75,14.5,5,12884.148,-13.188,15461359,0,1,32,873,3,8,,22.5,0.725,1627,32.572506,51.743855,12,213.1,0,,1556.3,0.787083754
7502705,11/19/2024 11:44,11/19/2024 11:44,48,41,TRUE,13.5,33.342,66,22.918,19.919,75,112,3620.5,14.5,5,12884.18,46.375,15463319,0,1,32,873,3,8,,18.75,2.062,1627,32.571842,51.743214,12,219.13,0.105243354,,1556.3,0.787083754
7503705,11/19/2024 11:44,11/19/2024 11:44,48,41,TRUE,13.5,33.498,40,15.75,23.676,75,111,3613.25,14.5,5,12884.211,29.125,15465309,0,1,32,873,3,8,,20.375,2.056,1627,32.571842,51.743214,12,219.13,0,,1556.3,0.787083754
7504705,11/19/2024 11:44,11/19/2024 11:44,48,41,TRUE,13.6,33.286,51,19.16,24.527,75,111,3607.25,14.5,5,12884.238,35.375,15467483,0,1,32,870,3,8,,19.625,2.06,1627,32.571842,51.743214,12,219.13,0,,1556.3,0.787083754
7505705,11/19/2024 11:44,11/19/2024 11:44,48,41,TRUE,13.5,33.016,67,25.766,26.831,75,111,3624.25,14.5,5,12884.27,57.188,15469934,0,1,32,870,3,8,,18.125,2.613,1627,32.571232,51.742496,12,224.77,0.09843657,,1556.3,0.787083754
7506705,11/19/2024 11:44,11/19/2024 11:44,48,41,TRUE,13.6,32.656,54,20.293,26.617,75,112,3623.5,14.5,5,12884.301,41.5,15472445,0,1,32,870,3,8,,19.312,2.359,1627,32.571232,51.742496,12,224.77,0,,1556.3,0.787083754
7507705,11/19/2024 11:44,11/19/2024 11:44,48,41,TRUE,13.5,32.331,41,15.674,20.331,75,111,3603.25,14.5,5,12884.332,18.438,15474449,0,1,32,870,3,8,,20.562,1.485,1627,32.571232,51.742496,12,224.77,0,,1556.3,0.787083754
7508705,11/19/2024 17:12,11/19/2024 11:44,48,41,FALSE,13.5,31.686,41,15.932,20.331,75,111,3587,14.5,5,12884.363,19.375,15476035,0,1,32,867,3,8,,20.375,1.624,1627,32.570683,51.741722,12,229.91,0.089709924,,1556.3,0.787083754
7509705,11/19/2024 17:12,11/19/2024 11:44,48,41,FALSE,13.6,31.576,41,15.99,20.331,75,110,3568.25,14.5,5,12884.391,19.625,15477568,0,1,32,867,3,8,,20.312,1.561,1627,32.570683,51.741722,12,229.91,0,,1556.3,0.787083754
7510705,11/19/2024 17:12,11/19/2024 11:44,48,41,FALSE,13.6,31.399,73,39.396,40.009,75,109,3579.25,14.5,5,12884.422,78.312,15479230,0,1,32,864,3,8,,17.188,3.873,1627,32.570683,51.741722,12,229.91,0,,1556.3,0.787083754
7511705,11/19/2024 17:12,11/19/2024 11:44,48,41,FALSE,13.6,30.259,152,90.48,41.501,75,111,3602.25,10.2,5,12884.469,167.312,15483666,0,1,32,870,3,8,,26.312,16.18,1627,32.570202,51.740894,12,235.42,0.096167642,,1556.3,0.787083754
7512705,11/19/2024 17:12,11/19/2024 11:44,48,41,FALSE,13.6,28.449,81,23.695,34.558,75,112,3660.25,14.5,5,12884.484,77.688,15493601,0,1,32,873,3,8,,20.062,2.755,1627,32.570202,51.740894,12,235.42,0,,1556.3,0.787083754
7513705,11/19/2024 17:12,11/19/2024 11:44,48,41,FALSE,13.6,28.585,73,28.523,34.558,75,113,3673.75,14.5,5,12884.516,76.125,15496670,0,1,32,873,3,8,,17.938,3.525,1627,32.570202,51.740894,12,235.42,0,,1556.3,0.787083754
7514705,11/19/2024 11:44,11/19/2024 11:44,48,80,TRUE,13.6,28.51,84,41.658,34.869,75,113,3684.5,14.5,5,12884.562,94.25,15500728,0,1,32,876,3,8,,17.5,4.207,1627,32.569771,51.739998,12,240.28,0.084823002,,1556.3,0.787083754
7515705,11/19/2024 11:44,11/19/2024 11:44,48,80,TRUE,13.6,28.797,81,31.641,34.586,75,113,3696.25,14.5,5,12884.578,85.188,15504347,0,1,32,879,3,8,,17.75,3.707,1627,32.569771,51.739998,12,240.28,0,,1556.3,0.787083754
7516705,11/19/2024 11:44,11/19/2024 11:44,48,80,TRUE,13.6,28.858,78,31.945,34.5,75,114,3705.25,14.5,5,12884.609,82.188,15508065,0,1,32,882,3,8,,17.75,3.723,1627,32.569771,51.739998,12,240.28,0,,1556.3,0.787083754
7517705,11/19/2024 11:44,11/19/2024 11:44,48,80,TRUE,13.6,28.914,75,30.062,33.899,75,114,3712.25,14.5,5,12884.641,77.75,15511847,0,1,32,882,3,8,,17.812,3.497,1627,32.569405,51.739048,12,245.43,0.089884456,,1556.3,0.787083754
7518705,11/19/2024 11:44,11/19/2024 11:44,48,80,TRUE,13.5,29.277,71,27.355,32.648,75,114,3715.75,14.5,5,12884.672,70.125,15515151,0,1,32,882,3,8,,18.062,3.257,1627,32.569405,51.739048,12,245.43,0,,1556.3,0.787083754
7519705,11/19/2024 11:44,11/19/2024 11:44,48,80,TRUE,13.5,29.957,71,27.58,32.59,75,114,3711.25,14.5,5,12884.703,69.75,15518398,0,1,32,882,3,8,,18.062,3.216,1627,32.569405,51.739048,12,245.43,0,,1556.3,0.787083754
7520705,11/19/2024 11:44,11/19/2024 11:44,48,80,TRUE,13.5,31.197,66,25.316,30.927,75,113,3698,14.5,5,12884.734,61,15521716,0,1,32,882,3,8,,18.375,2.936,1627,32.569069,51.738094,12,247.32,0.032986723,,1556.3,0.787083754
7521705,11/19/2024 11:44,11/19/2024 11:44,48,80,TRUE,13.5,31.214,66,25.375,30.927,75,114,3689.75,14.5,5,12884.766,60.875,15524540,0,1,32,882,3,8,,18.375,2.931,1627,32.569069,51.738094,12,247.32,0,,1556.3,0.787083754
7522704,11/19/2024 11:44,11/19/2024 11:44,48,80,TRUE,13.5,31.818,66,25.42,30.927,75,113,3676,14.5,5,12884.797,61.312,15527515,0,1,32,882,3,8,,18.312,2.895,1627,32.569069,51.738094,12,247.32,0,,1556.3,0.787083754
7523704,11/19/2024 17:12,11/19/2024 11:44,48,80,FALSE,13.5,32.362,81,42.975,42.2,75,113,3674.75,14.5,5,12884.828,91,15530637,0,1,32,882,3,8,,17.312,4.162,1627,32.568737,51.737133,12,247.71,0.006806784,,1556.3,0.787083754
7524704,11/19/2024 17:12,11/19/2024 11:44,48,80,FALSE,13.5,32.969,59,19.363,22.638,75,113,3678.75,14.5,5,12884.859,41.188,15534407,0,1,32,885,3,8,,19.5,1.944,1627,32.568737,51.737133,12,247.71,0,,1556.3,0.787083754
7525704,11/19/2024 17:12,11/19/2024 11:44,48,80,FALSE,13.6,33.672,44,16.738,22.195,75,112,3649,14.5,5,12884.891,24.375,15536327,0,1,32,882,3,8,,20.312,1.684,1627,32.568737,51.737133,12,247.71,0,,1556.3,0.787083754
7526704,11/19/2024 11:44,11/19/2024 11:44,48,64,TRUE,13.6,34.893,76,41.895,40.842,75,111,3617.5,14.5,5,12884.938,82.375,15538307,0,1,32,882,3,8,,17.25,3.819,1627,32.568413,51.736191,12,247.8,0.001570796,,1556.3,0.787083754
7527704,11/19/2024 11:44,11/19/2024 11:44,48,64,TRUE,13.6,35.129,49,16.994,20.251,75,112,3624,14.5,5,12884.953,29,15541525,0,1,32,882,3,8,,20.188,1.652,1627,32.568413,51.736191,12,247.8,0,,1556.3,0.787083754
7528704,11/19/2024 11:44,11/19/2024 11:44,48,64,TRUE,13.5,35.616,34,12.072,14.74,75,111,3590,14.5,5,12884.98,3.125,15543001,0,1,32,879,3,8,,21.188,1.041,1627,32.568413,51.736191,12,247.8,0,,1556.3,0.787083754
7529704,11/19/2024 17:12,11/19/2024 11:44,48,64,FALSE,13.5,36.055,74,38.83,30.347,75,109,3553,14.5,5,12885.012,78.188,15544297,0,1,32,879,3,8,,17.125,3.64,1627,32.568089,51.735264,12,247.47,-0.005759587,,1556.3,0.787083754
7530704,11/19/2024 17:12,11/19/2024 11:44,48,64,FALSE,13.5,36.175,49,17.938,24.527,75,109,3566.75,14.5,5,12885.043,31.5,15547037,0,1,32,879,3,8,,19.75,1.97,1627,32.568089,51.735264,12,247.47,0,,1556.3,0.787083754
7531704,11/19/2024 17:12,11/19/2024 11:44,48,64,FALSE,13.6,36.44,50,18.506,22.961,75,109,3563.5,14.5,5,12885.074,33.625,15549255,0,1,32,876,3,8,,19.625,1.89,1627,32.568089,51.735264,12,247.47,0,,1556.3,0.787083754
7532704,11/19/2024 17:12,11/19/2024 11:44,48,64,FALSE,13.6,36.639,58,28.918,34.451,75,110,3563,14.5,5,12885.117,73.062,15551382,0,1,32,876,3,8,,17.938,3.779,1627,32.567768,51.734333,12,247.75,0.004886922,,1556.3,0.787083754
7533704,11/19/2024 17:12,11/19/2024 11:44,48,64,FALSE,13.6,36.7,91,49.688,32.895,75,111,3605,14.4,5,12885.133,107.625,15554503,0,1,32,879,3,8,,17.5,4.605,1627,32.567768,51.734333,12,247.75,0,,1556.3,0.787083754
7534704,11/19/2024 17:12,11/19/2024 11:44,48,64,FALSE,13.6,36.756,31,9.936,5.389,75,112,3634.75,14.5,5,12885.164,-5.312,15557698,0,1,32,879,3,8,,21.812,0.574,1627,32.567768,51.734333,12,247.75,0,,1556.3,0.787083754
7535704,11/19/2024 17:12,11/19/2024 11:44,48,64,FALSE,13.6,37.512,22,8.107,4.318,75,110,3598.5,14.5,5,12885.211,-15.25,15558432,0,1,32,876,3,8,,22.562,0.651,1627,32.567448,51.733391,12,248.05,0.005235988,,1556.3,0.787083754
7536704,11/19/2024 17:12,11/19/2024 11:44,48,64,FALSE,13.6,38.153,31,11.279,0.235,75,110,3569,14.5,5,12885.227,-36.688,15558864,0,1,32,873,3,24,,21.312,0,1627,32.567448,51.733391,12,248.05,0,,1556.3,0.787083754
7537704,11/19/2024 17:12,11/19/2024 11:44,48,64,FALSE,13.5,38.063,30,11.043,0,75,108,3522.5,14.5,5,12885.254,-36.75,15558864,0,1,32,873,3,24,,21.312,0,1627,32.567448,51.733391,12,248.05,0,,1556.3,0.787083754
7538704,11/19/2024 11:45,11/19/2024 11:44,48,64,TRUE,13.6,38.688,25,9.277,1.178,75,107,3485.5,14.5,5,12885.301,-15.062,15559562,0,1,32,873,3,8,,22,0.891,1627,32.567135,51.732479,12,247.84,-0.003665191,,1556.3,0.787083754
7539704,11/19/2024 11:45,11/19/2024 11:44,48,64,TRUE,13.6,39.721,30,11.035,0.925,75,106,3459.25,14.5,5,12885.312,-36.688,15559948,0,1,32,870,3,24,,21.188,0,1627,32.567135,51.732479,12,247.84,0,,1556.3,0.787083754
7540704,11/19/2024 11:45,11/19/2024 11:44,48,64,TRUE,13.5,39.592,45,16.816,13.995,75,106,3457,14.5,5,12885.344,21.938,15560992,0,1,32,870,3,8,,19.812,1.554,1627,32.567135,51.732479,12,247.84,0,,1556.3,0
7541704,11/19/2024 17:12,11/19/2024 11:44,48,-1,FALSE,13.5,40.378,25,9.111,0.253,75,106,3443,14.5,5,12885.375,-12.938,15562278,0,1,32,867,3,8,,21.938,0.779,1627,32.566826,51.731583,12,247.75,-0.001570796,,1579.7,0.659951372
7542704,11/19/2024 17:12,11/19/2024 11:44,48,-1,FALSE,13.5,40.968,30,10.889,0,75,105,3408.5,14.5,5,12885.402,-36.5,15562738,0,1,32,867,3,24,,21.062,0,1627,32.566826,51.731583,12,247.75,0,,1579.7,0.659951372
7543704,11/19/2024 17:12,11/19/2024 11:44,48,-1,FALSE,13.6,41.773,33,13.428,12.485,75,104,3371.5,14.5,5,12885.43,4,15562738,0,1,32,867,3,24,,20.562,1.829,1627,32.566826,51.731583,12,247.75,0,,1579.7,0.659951372
7544704,11/19/2024 17:12,11/19/2024 11:44,48,-1,FALSE,13.6,41.321,24,8.602,5.701,75,103,3359.75,14.5,5,12885.473,-12.312,15563849,0,1,32,864,3,8,,21.875,0.733,1627,32.566521,51.730713,12,247.41,-0.005934119,,1579.7,0.659951372
7545704,11/19/2024 17:12,11/19/2024 11:44,48,-1,FALSE,13.5,41.032,20,7.254,0,75,102,3347,14.5,5,12885.488,-21.438,15564503,0,1,32,861,3,8,,22,0.55,1627,32.566521,51.730713,12,247.41,0,,1579.7,0.659951372
7546704,11/19/2024 17:12,11/19/2024 11:44,48,-1,FALSE,13.5,41.203,31,10.943,11.078,75,101,3305,14.5,5,12885.516,0.25,15564778,0,1,32,861,3,24,,20.938,1.37,1627,32.566521,51.730713,12,247.41,0,,1579.7,0.659951372
7547704,11/19/2024 17:13,11/19/2024 11:44,48,41,FALSE,13.6,41.201,28,9.18,5.417,74,102,3308.75,14.5,5,12885.543,-7.375,15566575,0,1,32,861,3,8,,21.5,0.625,1627,32.566223,51.729851,12,247.7,0.005061455,,1579.7,0.659951372
7548704,11/19/2024 17:13,11/19/2024 11:44,48,41,FALSE,13.5,41.63,21,7.375,4.26,75,101,3285.5,14.5,5,12885.57,-15.75,15567207,0,1,32,858,3,8,,22.125,0.638,1627,32.566223,51.729851,12,247.7,0,,1579.7,0.659951372
