time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
732603,12/4/2024 13:53,12/4/2024 13:47,6,64,FALSE,13.8,1,32,54.974,32,10.873,4.248,73,79,3304,14.5,822,3,8,4,14380.277,-1,762031.375,0.836,21.312,0.252,1266,35.7043,51.273113,12,285.05,-0.012391838,,1237.9,-0.050167224
733603,12/4/2024 13:53,12/4/2024 13:47,6,64,FALSE,13.8,1,32,55.202,31,9.963,0,73,78,3267.25,14.5,822,3,24,4,14380.301,-36.75,762718.25,0,21.125,0.252,1266,35.7043,51.273113,12,285.05,0,,1237.6,-0.050167224
734603,12/4/2024 13:53,12/4/2024 13:47,6,64,FALSE,13.7,97,32,57.486,30,9.936,0,73,74,3089,14.5,822,3,24,4,14380.32,-36.438,762718.25,0,20.875,0.252,1266,35.7043,51.273113,12,285.05,0,,1237.6,-0.050167224
735603,12/4/2024 13:53,12/4/2024 13:48,6,64,FALSE,13.8,97,32,60.129,30,9.521,0,73,69,2869.5,14.5,819,3,24,4,14380.344,-36.188,762718.25,0,20.625,0.252,1266,35.704441,51.272453,12,284.74,-0.005410521,,1237.6,-0.050167224
736603,12/4/2024 13:53,12/4/2024 13:48,6,64,FALSE,13.8,97,32,62.234,31,9.018,0,73,64,2652.5,14.5,819,3,24,4,14380.359,-35.875,762718.25,0,20.25,0.252,1266,35.704441,51.272453,12,284.74,0,,1237.6,-0.050167224
737603,12/4/2024 13:53,12/4/2024 13:48,6,64,FALSE,13.8,97,32,64.795,32,8.285,0,73,55,2296.25,14.5,819,3,24,4,14380.379,-35.5,762718.25,0,19.812,0.252,1266,35.704441,51.272453,12,284.74,0,,1237.6,-0.050167224
738603,12/4/2024 13:48,12/4/2024 13:48,6,64,TRUE,13.8,97,32,66.119,31,6.836,0,73,47,1964.5,14.5,816,3,24,4,14380.391,-35.25,762718.25,0,19.562,0.252,1266,35.704533,51.271965,12,283.07,-0.029146999,,1237.6,-0.050167224
739603,12/4/2024 13:48,12/4/2024 13:48,6,64,TRUE,13.8,97,32,67.9,34,6.592,0,73,41,1689,14.5,816,3,24,4,14380.406,-34.938,762718.25,0,19.062,0.252,1266,35.704533,51.271965,12,283.07,0,,1237.6,-0.050167224
740603,12/4/2024 13:48,12/4/2024 13:48,6,64,TRUE,13.8,97,32,68.404,34,5.412,0,73,34,1411,14.5,813,3,24,4,14380.414,-34.75,762718.25,0,19.438,0.252,1266,35.704533,51.271965,12,283.07,0,,1237.6,-0.050167224
741603,12/4/2024 13:53,12/4/2024 13:48,6,64,FALSE,13.7,97,33,69.799,28,3.49,0,74,28,1233.25,12.2,813,3,24,4,14380.426,-15.938,762952.688,0.575,20.5,0.252,1266,35.70459,51.271664,12,283.13,0.001047198,,1237.6,-0.050167224
742603,12/4/2024 13:53,12/4/2024 13:48,6,64,FALSE,13.8,1,33,67.407,33,6.494,8.09,74,25,1504,14.5,813,3,8,3,14380.434,6.312,763428.562,0.591,19.312,0.252,1266,35.70459,51.271664,12,283.13,0,,1237.6,-0.050167224
743603,12/4/2024 13:53,12/4/2024 13:48,6,64,FALSE,13.8,1,32,65.255,79,26.354,35.208,74,26,1515.75,14.5,810,3,8,3,14380.438,78.625,764295.062,1.929,14.688,0.252,1266,35.70459,51.271664,12,283.13,0,,1237.6,-0.050167224
744603,12/4/2024 13:53,12/4/2024 13:48,6,64,FALSE,13.7,1,32,62.729,103,73.883,50.699,74,30,1734,14.5,810,3,8,3,14380.445,106.5,766645.625,2.935,13.812,0.252,1266,35.704636,51.271404,12,282.29,-0.014660766,,1237.6,-0.050167224
745603,12/4/2024 13:53,12/4/2024 13:48,6,64,FALSE,13.7,1,32,59.829,138,99.971,49.802,74,34,2009.5,11.6,813,3,8,3,14380.457,156.75,769355.812,5.426,19,0.252,1266,35.704636,51.271404,12,282.29,0,,1237.6,-0.050167224
746603,12/4/2024 13:53,12/4/2024 13:48,6,64,FALSE,13.8,1,32,57.218,141,42.559,42.593,74,42,2415.25,12.3,822,3,8,3,14380.465,153.938,775417.688,5.483,20.25,0.252,1266,35.704636,51.271404,12,282.29,0,,1237.6,-0.050167224
747603,12/4/2024 13:48,12/4/2024 13:48,6,74,TRUE,13.7,1,32,55.379,123,20.102,0,75,50,2899.25,14.5,828,3,8,3,14380.477,82.25,781926.5,2.082,21.125,0.252,1266,35.70472,51.270988,12,283.96,0.029146999,,1237.6,-0.050167224
748603,12/4/2024 13:48,12/4/2024 13:48,6,74,TRUE,13.8,1,33,56.547,25,6.709,0,75,51,2689.25,14.5,828,3,24,3,14380.492,-20.5,783659.25,0.361,21.125,0.252,1266,35.70472,51.270988,12,283.96,0,,1237.6,-0.050167224
749603,12/4/2024 13:48,12/4/2024 13:48,6,74,TRUE,13.8,1,33,58.186,54,14.629,24.335,75,51,2150.75,14.5,828,3,8,4,14380.508,48.938,784083,1.773,17.875,0.252,1266,35.70472,51.270988,12,283.96,0,,1237.6,-0.050167224
750603,12/4/2024 13:53,12/4/2024 13:48,6,74,FALSE,13.8,1,32,57.505,35,13.74,26.367,75,52,2158.5,14.5,825,3,8,4,14380.52,45.688,785559.375,2.316,18.875,0.252,1266,35.704811,51.270508,12,283.14,-0.0143117,,1237.6,-0.050167224
751603,12/4/2024 13:53,12/4/2024 13:48,6,74,FALSE,13.8,1,32,57.166,67,13.311,14.148,76,54,2241.5,14.5,825,3,8,4,14380.535,44.5,787554.438,1.238,18,0.252,1266,35.704811,51.270508,12,283.14,0,,1237.6,-0.050167224
752603,12/4/2024 13:53,12/4/2024 13:48,6,74,FALSE,13.8,1,32,56.861,49,11.336,7.458,76,55,2276,14.5,825,3,8,4,14380.551,22.5,788902.25,0.918,18.75,0.252,1266,35.704811,51.270508,12,283.14,0,,1237.6,-0.050167224
753603,12/4/2024 13:48,12/4/2024 13:48,6,80,TRUE,13.8,1,32,57.371,59,14.488,15.643,76,55,2308.5,14.5,822,3,8,4,14380.566,41.938,790095.75,1.471,17.875,0.252,1266,35.704906,51.270004,12,283.07,-0.00122173,,1237.6,-0.050167224
754603,12/4/2024 13:48,12/4/2024 13:48,6,80,TRUE,13.8,1,32,59.046,38,10.17,4.276,76,56,2321.5,14.5,822,3,8,4,14380.582,10.375,791345.5,0.752,19.562,0.252,1266,35.704906,51.270004,12,283.07,0,,1237.6,-0.050167224
755603,12/4/2024 13:48,12/4/2024 13:48,6,80,TRUE,13.8,1,32,60.553,33,8.6,0,76,55,2316,14.5,819,3,24,4,14380.598,-35.5,791891,0,19.75,0.252,1266,35.704906,51.270004,12,283.07,0,,1237.6,-0.050167224
756603,12/4/2024 13:48,12/4/2024 13:48,6,80,TRUE,13.8,1,32,61.204,32,8.182,0,77,53,2233.75,14.5,819,3,24,4,14380.609,-35.5,791891,0,19.812,0.252,1266,35.705002,51.269497,12,283.13,0.001047198,,1237.6,-0.050167224
757603,12/4/2024 13:48,12/4/2024 13:48,6,80,TRUE,13.8,1,32,62.495,44,17.041,25.336,77,52,2254.25,14.5,816,3,8,4,14380.625,50.938,791906.688,2.485,17.812,0.252,1266,35.705002,51.269497,12,283.13,0,,1237.6,-0.050167224
758603,12/4/2024 13:48,12/4/2024 13:48,6,80,TRUE,13.8,1,32,62.167,33,8.977,0,77,53,2184.75,14.5,816,3,24,4,14380.641,-24.375,793446.188,0.184,19.688,0.252,1266,35.705002,51.269497,12,283.13,0,,1237.6,-0.050167224
759603,12/4/2024 13:48,12/4/2024 13:48,6,80,TRUE,13.7,1,32,62.892,77,27.344,27.969,76,52,2227.5,14.5,813,3,8,4,14380.656,80.625,793660,2.54,15.75,0.252,1266,35.70509,51.269009,12,282.52,-0.010646508,,1237.6,-0.050167224
760603,12/4/2024 13:48,12/4/2024 13:48,6,80,TRUE,13.8,1,32,61.504,33,8.678,0,76,52,2161,14.5,813,3,24,4,14380.668,-24.562,795300.75,0.169,19.625,0.252,1266,35.70509,51.269009,12,282.52,0,,1237.6,-0.050167224
761603,12/4/2024 13:48,12/4/2024 13:48,6,80,TRUE,13.8,1,32,60.099,27,6.904,0,75,52,2137,14.5,813,3,24,4,14380.684,-25.188,795860.625,0.164,20.125,0.252,1266,35.70509,51.269009,12,282.52,0,,1237.6,-0.050167224
762603,12/4/2024 13:53,12/4/2024 13:48,6,80,FALSE,13.7,97,32,59.815,32,7.061,0,74,49,2032.75,14.5,810,3,24,4,14380.699,-35.438,796031.688,0,19.625,0.252,1266,35.705166,51.268547,12,281.45,-0.018675023,,1237.6,-0.050167224
763603,12/4/2024 13:53,12/4/2024 13:48,6,80,FALSE,13.8,1,32,60.814,35,8.66,14.713,74,47,1977.5,12.6,810,3,24,4,14380.711,-26.312,796031.688,1.302,19.75,0.252,1266,35.705166,51.268547,12,281.45,0,,1237.6,-0.050167224
764603,12/4/2024 13:53,12/4/2024 13:48,6,80,FALSE,13.8,1,32,59.32,38,8.465,3.241,73,48,1990.5,14.5,807,3,24,4,14380.723,-10.375,797470.625,0.496,19.625,0.252,1266,35.705166,51.268547,12,281.45,0,,1237.6,-0.050167224
765603,12/4/2024 13:48,12/4/2024 13:48,6,93,TRUE,13.7,1,32,59.114,24,4.861,3.394,73,47,1907.75,14.5,807,3,8,4,14380.738,-10.062,798101.062,0.412,20.625,0.252,1266,35.705254,51.268108,12,283.87,0.042236968,,1237.6,-0.050167224
766603,12/4/2024 13:48,12/4/2024 13:48,6,93,TRUE,13.8,1,32,58.928,28,6.707,0,73,46,1926.75,14.5,804,3,24,4,14380.75,-31,798506.75,0.159,19.875,0.252,1266,35.705254,51.268108,12,283.87,0,,1237.6,-0.050167224
767603,12/4/2024 13:48,12/4/2024 13:48,6,93,TRUE,13.8,1,32,60.761,33,7.471,0,72,45,1893.75,14.5,804,3,24,4,14380.762,-35.125,798647.875,0,19.5,0.252,1266,35.705254,51.268108,12,283.87,0,,1237.6,-0.050167224
768603,12/4/2024 13:48,12/4/2024 13:48,6,93,TRUE,13.7,1,32,59.587,33,6.836,0,72,44,1842.5,14.5,801,3,24,4,14380.773,-35.25,798647.875,0,19.375,0.252,1266,35.705341,51.267693,12,284.48,0.010646508,,1237.6,-0.050167224
769603,12/4/2024 13:48,12/4/2024 13:48,6,93,TRUE,13.7,1,32,60.334,33,6.939,0,73,43,1791,14.5,801,3,24,4,14380.789,-35,798647.875,0,19.188,0.252,1266,35.705341,51.267693,12,284.48,0,,1237.6,-0.050167224
770603,12/4/2024 13:48,12/4/2024 13:48,6,93,TRUE,13.7,97,32,61.83,35,6.738,0,72,40,1687.25,14.5,798,3,24,4,14380.801,-35,798647.875,0,19.062,0.252,1266,35.705341,51.267693,12,284.48,0,,1237.6,-0.050167224
771603,12/4/2024 13:48,12/4/2024 13:48,6,93,TRUE,13.7,97,32,62.314,33,5.9,0,72,37,1530.25,14.5,798,3,24,4,14380.809,-34.875,798647.875,0,19.125,0.252,1266,35.705418,51.267334,12,284.8,0.005585054,,1237.6,-0.050167224
772603,12/4/2024 13:48,12/4/2024 13:48,6,93,TRUE,13.7,97,32,63.768,34,4.617,0,73,31,1307.5,14.5,795,3,24,4,14380.82,-35.375,798647.875,0,19.938,0.252,1266,35.705418,51.267334,12,284.8,0,,1237.6,-0.050167224
773603,12/4/2024 13:48,12/4/2024 13:48,6,93,TRUE,13.7,97,32,64.686,32,3.393,0,73,26,1055.25,11.2,795,3,24,4,14380.828,-11.5,798822.625,0.618,20.625,0.252,1266,35.705418,51.267334,12,284.8,0,,1237.6,-0.050167224
774603,12/4/2024 13:48,12/4/2024 13:48,6,93,TRUE,13.7,97,33,65.511,29,2.471,0,73,21,927,14.5,795,3,24,4,14380.836,-10.875,799333.5,0.26,21.188,0.252,1257,35.705486,51.267082,12,288.38,0.062482787,,1237.6,-0.050167224
775603,12/4/2024 13:48,12/4/2024 13:48,6,93,TRUE,13.6,97,33,65.941,31,2.422,0,73,16,901.25,14.5,795,3,24,3,14380.84,-10.938,799585.5,0.28,21.125,0.252,1257,35.705486,51.267082,12,288.38,0,,1237.6,-0.050167224
776603,12/4/2024 13:48,12/4/2024 13:48,6,93,TRUE,13.6,97,33,63.621,31,2.504,0,73,11,954.75,14.5,795,3,24,2,14380.844,-13.25,799867.188,0.305,21,0.252,1257,35.705486,51.267082,12,288.38,0,,1237.6,-0.050167224
777603,12/4/2024 13:53,12/4/2024 13:48,6,61,FALSE,13.6,97,33,61.377,30,2.699,0,73,8,978.5,14.5,795,3,24,1,14380.848,-15.312,800187.188,0.322,20.938,0.252,1258,35.705521,51.267056,12,328.9,0.707207413,,1237.6,-0.050167224
778603,12/4/2024 13:53,12/4/2024 13:48,6,61,FALSE,13.7,97,33,60.925,30,2.629,0,73,7,984.5,14.5,792,3,24,1,14380.848,-14.5,800496.375,0.303,21,0.252,1258,35.705521,51.267056,12,328.9,0,,1237.6,-0.050167224
779603,12/4/2024 13:53,12/4/2024 13:48,6,61,FALSE,13.7,1,33,58.833,32,2.621,4.236,73,6,828.75,14.5,792,3,8,1,14380.852,1.188,800791.375,0.332,21.25,0.252,1258,35.705521,51.267056,12,328.9,0,,1237.6,-0.050167224
780603,12/4/2024 13:48,12/4/2024 13:48,6,61,TRUE,13.7,1,33,58.087,46,4.477,12.485,73,5,724,14.5,792,3,8,1,14380.852,28.062,801168.25,0.667,19.125,0.252,1258,35.705559,51.267067,12,13.23,0.773704457,,1237.6,-0.050167224
781603,12/4/2024 13:48,12/4/2024 13:48,6,61,TRUE,13.7,1,33,56.278,47,5.102,12.485,73,7,974.5,14.5,789,3,8,1,14380.855,21,801756.812,0.595,19.062,0.252,1258,35.705559,51.267067,12,13.23,0,,1237.6,-0.050167224
782603,12/4/2024 13:48,12/4/2024 13:48,6,61,TRUE,13.7,1,33,55.082,25,2.773,0,73,7,1169,14.5,789,3,24,1,14380.855,-17.625,802336.375,0.207,21.125,0.252,1258,35.705559,51.267067,12,13.23,0,,1237.6,-0.050167224
783603,12/4/2024 13:53,12/4/2024 13:48,6,61,FALSE,13.7,1,33,54.985,30,2.297,0,73,6,928.5,14.5,789,3,24,1,14380.859,-13.125,802593.5,0.267,21.125,0.252,1258,35.705608,51.267075,12,7.55,-0.099134702,,1237.6,-0.050167224
784603,12/4/2024 13:53,12/4/2024 13:48,6,61,FALSE,13.7,97,33,55.918,30,2.461,0,74,3,943.75,14.5,786,3,24,1,14380.859,-13.625,802857.188,0.299,21.062,0.252,1258,35.705608,51.267075,12,7.55,0,,1237.6,-0.050167224
785603,12/4/2024 13:53,12/4/2024 13:48,6,61,FALSE,13.8,1,33,56.522,29,2.539,0,74,1,991.75,14.5,786,3,24,13,14380.859,-14.688,803154.375,0.318,21.062,0.252,1258,35.705608,51.267075,12,7.55,0,,1237.6,-0.050167224
786603,12/4/2024 13:48,12/4/2024 13:48,6,93,TRUE,13.8,1,33,56.282,33,2.605,0,74,1,890,14.5,786,3,24,1,14380.859,-3.75,803572.188,0.301,21.25,0.252,1258,35.705616,51.267082,12,35.39,0.485899664,,1237.6,-0.050167224
787603,12/4/2024 13:48,12/4/2024 13:48,6,93,TRUE,13.7,97,33,57.36,32,3.264,0,74,0,1024,14.5,786,3,24,13,14380.859,-17.688,803887.125,0.373,20.625,0.252,1258,35.705616,51.267082,12,35.39,0,,1237.6,-0.050167224
788603,12/4/2024 13:48,12/4/2024 13:48,6,93,TRUE,13.7,97,33,56.761,30,3.018,0,74,0,1082,14.5,786,3,24,13,14380.859,-20.25,804255.938,0.327,20.75,0.252,1258,35.705616,51.267082,12,35.39,0,,1237.6,-0.050167224
789603,12/4/2024 13:49,12/4/2024 13:48,6,93,TRUE,13.7,97,33,56.81,31,2.377,0,74,0,953,14.5,786,3,24,13,14380.859,-15.25,804582.562,0.281,21.062,0.252,1258,35.705616,51.267082,12,35.39,0,,1237.6,-0.050167224
790603,12/4/2024 13:49,12/4/2024 13:48,6,93,TRUE,13.7,97,33,56.815,32,2.623,0,75,0,929.75,14.5,783,3,24,13,14380.859,-15.375,804857.625,0.31,20.938,0.252,1258,35.705616,51.267082,12,35.39,0,,1237.6,-0.050167224
791603,12/4/2024 13:49,12/4/2024 13:48,6,93,TRUE,13.7,97,33,56.546,31,2.746,0,75,0,963.75,14.5,783,3,24,13,14380.859,-15.688,805162.688,0.298,21,0.252,1258,35.705616,51.267082,12,35.39,0,,1237.6,-0.050167224
792603,12/4/2024 13:49,12/4/2024 13:48,6,93,TRUE,13.7,97,33,56.028,32,2.588,0,75,0,937.25,14.5,783,3,24,13,14380.859,-15.5,805476.688,0.306,20.938,0.252,1258,35.705616,51.26709,12,90,0.953124305,,1237.6,-0.050167224
793603,12/4/2024 13:49,12/4/2024 13:48,6,93,TRUE,13.7,97,33,56.151,31,2.645,0,75,0,945.25,14.5,783,3,24,13,14380.859,-15.625,805759.75,0.291,21,0.252,1258,35.705616,51.26709,12,90,0,,1237.6,-0.050167224
794603,12/4/2024 13:49,12/4/2024 13:48,6,93,TRUE,13.7,97,33,56.261,31,2.691,0,75,0,969.75,14.5,783,3,24,13,14380.859,-17,806061.625,0.299,20.938,0.252,1258,35.705616,51.26709,12,90,0,,1237.6,-0.050167224
795603,12/4/2024 13:49,12/4/2024 13:49,6,77,TRUE,13.8,1,33,56.831,31,2.59,0,75,0,970.75,14.5,783,3,24,13,14380.859,-15.625,806368.562,0.299,20.938,0.252,1258,35.705616,51.26709,12,90,0,,1237.6,-0.050167224
796603,12/4/2024 13:49,12/4/2024 13:49,6,77,TRUE,13.7,1,33,56.05,49,4.742,10.123,76,0,780.25,14.5,780,3,8,13,14380.859,16.812,806711,0.594,18.375,0.252,1258,35.705616,51.26709,12,90,0,,1237.6,-0.050167224
797603,12/4/2024 13:49,12/4/2024 13:49,6,77,TRUE,13.7,1,33,55.582,53,1.732,0,76,0,1045.25,14.5,780,3,8,13,14380.859,-3.562,807300.125,0.367,19.125,0.252,1258,35.705616,51.26709,12,90,0,,1237.6,-0.050167224
798603,12/4/2024 13:49,12/4/2024 13:49,6,77,TRUE,13.7,1,33,56.73,55,8.76,15.863,76,1,1115.5,14.5,777,3,8,1,14380.863,27.875,807790.25,0.897,17.062,0.252,1258,35.705627,51.26709,12,0,-1.570796327,,1237.6,-0.050167224
799603,12/4/2024 13:49,12/4/2024 13:49,6,77,TRUE,13.8,1,33,55.645,42,3.865,10.083,76,3,1088.5,14.5,777,3,8,1,14380.863,13.688,808559.75,0.341,20.25,0.252,1258,35.705627,51.26709,12,0,0,,1237.6,-0.050167224
800603,12/4/2024 13:49,12/4/2024 13:49,6,77,TRUE,13.8,1,33,57.767,42,2.992,0,76,5,798.75,14.5,774,3,8,1,14380.863,10.125,808896.5,0.305,20.375,0.252,1258,35.705627,51.26709,12,0,0,,1237.6,-0.050167224
801603,12/4/2024 13:49,12/4/2024 13:49,6,77,TRUE,13.8,1,33,58.696,30,4.094,6.018,76,5,1303.75,14.5,774,3,8,1,14380.863,1.062,809223.25,0.337,20.312,0.252,1258,35.705666,51.267097,12,8.29,0.144687795,,1237.6,-0.050167224
802603,12/4/2024 13:49,12/4/2024 13:49,6,77,TRUE,13.7,1,33,59.807,32,2.182,2.975,76,5,954.5,14.5,774,3,8,1,14380.867,-3.688,809486.562,0.242,20.75,0.252,1258,35.705666,51.267097,12,8.29,0,,1237.6,-0.050167224
803603,12/4/2024 13:49,12/4/2024 13:49,6,77,TRUE,13.7,1,33,59.552,36,3.857,7.703,77,6,913.75,14.5,774,3,8,1,14380.867,6.312,809733.75,0.424,20.25,0.252,1258,35.705666,51.267097,12,8.29,0,,1237.6,-0.050167224
804603,12/4/2024 13:49,12/4/2024 13:49,6,77,TRUE,13.7,1,33,58.185,37,4.793,8.978,77,7,1155,14.5,774,3,8,1,14380.871,8.625,810157.312,0.479,19.875,0.252,1258,35.705704,51.267097,12,0,-0.144687795,,1237.6,-0.050167224
805603,12/4/2024 13:49,12/4/2024 13:49,6,77,TRUE,13.7,1,33,58.798,30,2.92,0,77,7,1050.25,14.5,771,3,24,1,14380.871,-14.438,810505.312,0.308,20.812,0.252,1258,35.705704,51.267097,12,0,0,,1237.6,-0.050167224
806603,12/4/2024 13:49,12/4/2024 13:49,6,77,TRUE,13.7,97,32,60.212,29,2.416,0,77,6,965.75,14.5,771,3,24,1,14380.875,-13.875,810802.75,0.274,21.062,0.252,1258,35.705704,51.267097,12,0,0,,1237.6,-0.050167224
807603,12/4/2024 13:49,12/4/2024 13:49,6,74,TRUE,13.8,97,32,60.897,30,2.531,0,77,3,962.75,14.5,771,3,24,1,14380.875,-14.125,811099.312,0.3,21.125,0.252,1258,35.705738,51.267105,12,10.82,0.188844625,,1237.6,-0.050167224
808603,12/4/2024 13:49,12/4/2024 13:49,6,74,TRUE,13.7,97,32,62.611,30,2.518,0,77,0,960.25,14.5,771,3,24,13,14380.875,-14,811392.875,0.288,21.062,0.252,1258,35.705738,51.267105,12,10.82,0,,1237.6,-0.050167224
809603,12/4/2024 13:49,12/4/2024 13:49,6,74,TRUE,13.7,97,32,62.781,29,2.475,0,77,0,955.75,14.5,771,3,24,13,14380.875,-13.875,811674.75,0.273,21.062,0.252,1258,35.705738,51.267105,12,10.82,0,,1237.6,-0.050167224
810603,12/4/2024 13:49,12/4/2024 13:49,6,74,TRUE,13.9,1,32,63.797,30,2.398,0,77,0,955.25,14.5,771,3,24,13,14380.875,-18.562,811981.062,0.298,21.062,0.252,1258,35.705746,51.267105,12,0,-0.188844625,,1237.6,-0.050167224
811603,12/4/2024 13:49,12/4/2024 13:49,6,74,TRUE,0,65,32,63.143,52,1.123,0,77,6,431.5,14.5,399,5,16,13,14380.875,-35,812268.75,0.179,19.188,0.252,1258,35.705746,51.267105,12,0,0,,1237.6,-0.050167224
