time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,slope,Predicted_sum,Predicted,,name,cycle1,2,3,4,5,,Actual,Predicted_sum_cons
1055573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.829,40,11.543,14.816,74,69,2241.25,14.5,687,3,8,5,14388.211,15.562,665031.688,1.021,19.562,0.252,0,0,0,0,244.91,0,,0,651.6914,1.1552403,,,,,,,,,665537.719,662535.56
1056573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.842,40,11.514,14.816,74,69,2242.5,14.5,687,3,8,5,14388.238,15.75,666113.375,0.971,19.562,0.252,0,0,0,0,244.91,0,,0,652.8453,1.1538658,,,,,,,,,666458.219,663649.06
1057573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.854,40,11.59,14.816,74,69,2239.25,14.5,684,3,8,5,14388.246,15.562,667033.875,1.015,19.5,0.252,0,0,0,0,244.91,0,,0,653.99896,1.1536762,,,,,,,,,667439.469,664763.44
1058573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.865,40,11.523,14.816,74,69,2246.75,14.5,684,3,8,5,14388.266,15.312,668015.125,1.004,19.625,0.252,0,0,0,0,244.91,0,,0,655.15265,1.1537021,,,,,,,,,668492.532,665878.1
1059573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.874,40,11.547,14.572,74,69,2246,14.5,684,3,8,5,14388.297,15.562,669068.188,0.966,19.562,0.252,0,0,0,0,244.91,0,,0,656.3065,1.1538726,,,,,,,,,669402.906,666993.1
1060573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.9,1,32,61.844,39,11.461,14.377,74,69,2245.5,14.5,684,3,8,5,14388.305,14.688,669978.562,0.98,19.625,0.252,0,0,0,0,244.91,0,,0,657.4607,1.1541529,,,,,,,,,670368.219,668108.5
1061572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.9,1,32,61.816,39,11.336,14.377,74,69,2243.5,14.5,684,3,8,5,14388.324,14.375,670943.875,0.969,19.625,0.252,0,0,0,0,244.91,0,,0,658.6152,1.1544863,,,,,,,,,671406.469,669224.3
1062572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.831,39,11.395,14.377,74,69,2247,14.5,684,3,8,5,14388.352,14.312,671982.125,0.95,19.625,0.252,0,0,0,0,244.91,0,,0,659.77,1.154833,,,,,,,,,672295.594,670340.5
1063572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.726,39,11.346,14.377,74,69,2244.25,14.5,681,3,8,5,14388.363,14.25,672871.25,0.989,19.625,0.252,0,0,0,0,244.91,0,,0,660.9252,1.1551776,,,,,,,,,673261.094,671457.06
1064572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.75,39,11.352,14.377,74,69,2244.75,14.5,681,3,8,5,14388.379,14.188,673836.75,0.95,19.625,0.252,0,0,0,0,244.91,0,,0,662.0807,1.1555204,,,,,,,,,674294.969,672573.94
1065572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.771,39,11.32,14.175,74,69,2242.5,14.5,681,3,8,5,14388.41,13.938,674870.625,0.974,19.625,0.252,0,0,0,0,244.91,0,,0,663.2366,1.1558683,,,,,,,,,675182.782,673691.25
1066572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.9,1,32,61.79,39,11.312,14.175,74,69,2242.25,14.5,681,3,8,5,14388.418,13.75,675758.438,0.98,19.562,0.252,0,0,0,0,244.91,0,,0,664.3928,1.156232,,,,,,,,,676129.032,674809.1
1067572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.807,39,11.211,14.175,74,69,2245,14.5,681,3,8,5,14388.438,13.5,676704.688,0.941,19.625,0.252,0,0,0,0,244.91,0,,0,665.54944,1.1566312,,,,,,,,,677169.032,675927.9
1068572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.7,1,32,61.783,39,11.221,14.175,74,69,2243.25,14.5,681,3,8,5,14388.465,13.688,677744.688,0.966,19.625,0.252,0,0,0,0,244.91,0,,0,666.70654,1.1570947,,,,,,,,,678045.969,677047.9
1069572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.801,39,11.258,14.175,73,69,2241.5,14.5,678,3,8,5,14388.477,13.688,678621.625,0.978,19.625,0.252,0,0,0,0,244.91,0,,0,667.8641,1.1575184,,,,,,,,,678998.719,678169.4
1070572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.9,1,32,61.817,39,11.244,14.175,74,69,2238.75,14.5,678,3,8,5,14388.496,13.75,679574.375,0.932,19.688,0.252,0,0,0,0,244.91,0,,0,669.0214,1.1573558,,,,,,,,,680035.469,679292.9
1071572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.831,39,11.236,14.175,73,69,2239.75,14.5,678,3,8,5,14388.523,13.75,680611.125,0.978,19.625,0.252,0,0,0,0,244.91,0,,0,670.1778,1.1563878,,,,,,,,,680922.406,680421.7
1072572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.844,39,11.293,14.163,73,69,2240.25,14.5,678,3,8,5,14388.531,13.562,681498.062,0.943,19.688,0.252,0,0,0,0,244.91,0,,0,671.33466,1.1568451,,,,,,,,,681892.469,681557.7
1073572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.856,39,11.182,14.133,73,69,2239.25,14.5,678,3,8,5,14388.551,13.938,682468.125,0.925,19.625,0.252,0,0,0,0,244.91,0,,0,672.48364,1.1489638,,,,,,,,,682904.594,682670.94
1074572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.866,39,11.23,14.133,74,69,2239.5,14.5,678,3,8,5,14388.578,13.688,683480.25,0.975,19.625,0.252,0,0,0,0,244.91,0,,0,673.5405,1.0568893,,,,,,,,,683783.282,683664.44
1075572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.876,39,11.162,14.133,74,69,2240.5,14.5,675,3,8,5,14388.59,13.812,684358.938,0.935,19.562,0.252,0,0,0,0,244.91,0,,0,674.33105,0.7905535,,,,,,,,,684732.094,684443
1076572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.9,1,32,61.884,39,11.217,14.133,74,68,2236,14.5,675,3,8,5,14388.609,13.562,685307.75,0.963,19.625,0.252,0,0,0,0,244.91,0,,0,675.36035,1.0293095,,,,,,,,,685762.719,685481
1077572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.892,39,11.125,14.133,73,68,2237.25,14.5,675,3,8,5,14388.629,13.5,686338.375,0.972,19.688,0.252,0,0,0,0,244.91,0,,0,676.47144,1.111097,,,,,,,,,686633.844,686606.56
1078572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.899,39,11.027,14.133,74,68,2236.5,14.5,675,3,8,5,14388.645,13.875,687209.5,0.94,19.688,0.252,0,0,0,0,244.91,0,,0,677.6067,1.1352752,,,,,,,,,687577.406,687736.44
1079572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.905,38,10.924,14.133,74,68,2236.5,14.5,675,3,8,5,14388.664,13.062,688153.062,0.918,19.625,0.252,0,0,0,0,244.91,0,,0,678.74384,1.137123,,,,,,,,,688581.782,688859.4
1080572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.911,39,11.113,14.133,74,68,2230.25,14.5,675,3,8,5,14388.684,13.562,689157.438,0.975,19.562,0.252,0,0,0,0,244.91,0,,0,679.87897,1.1351032,,,,,,,,,689467.219,689978.56
1081572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.916,39,11.205,14.133,74,68,2233.5,14.5,672,3,8,5,14388.703,13.75,690042.875,0.942,19.688,0.252,0,0,0,0,244.91,0,,0,681.02954,1.1505522,,,,,,,,,690429.594,691128.2
1082572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.92,39,11.367,14.703,74,68,2232.75,14.5,672,3,8,5,14388.723,14.375,691005.25,0.955,19.688,0.252,0,0,0,0,244.91,0,,0,682.2964,1.2668716,,,,,,,,,691507.032,692416.8
1083572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.924,44,12.93,17.426,74,68,2238,14.5,672,3,8,5,14388.742,23.938,692082.688,1.232,19,0.252,0,0,0,0,244.91,0,,0,683.76984,1.4734563,,,,,,,,,692618.219,693948.06
1084572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.928,48,13.992,19.748,74,69,2245,14.5,672,3,8,5,14388.758,31.75,693193.875,1.311,18.375,0.252,0,0,0,0,244.91,0,,0,685.25006,1.4801989,,,,,,,,,693928.156,695385.3
1085572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.931,49,13.805,19.876,74,69,2260.5,14.5,672,3,8,5,14388.777,30.875,694503.812,1.303,18.438,0.252,0,0,0,0,244.91,0,,0,687.01227,1.7622067,,,,,,,,,695520.094,697201.2
1086572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.934,64,19.385,26.63,74,70,2286,14.5,672,3,8,5,14388.797,59.188,696095.75,1.918,17.125,0.252,0,0,0,0,244.91,0,,0,689.0982,2.0859442,,,,,,,,,697341.344,699330.1
1087572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.937,67,20.312,27.078,74,71,2326.5,14.5,678,3,8,5,14388.816,61.938,697917,2.036,17,0.252,0,0,0,0,244.91,0,,0,691.3411,2.2429156,,,,,,,,,699292.969,701649.25
1088572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.939,61,16.857,21.063,74,73,2367.5,14.5,681,3,8,5,14388.836,45.375,699868.625,1.489,17.688,0.252,0,0,0,0,244.91,0,,0,693.0289,1.6877742,,,,,,,,,700824.219,703252
1089572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.7,1,32,61.941,47,13.756,18.835,74,73,2392.25,14.5,681,3,8,5,14388.855,26.562,701399.875,1.206,18.688,0.252,0,0,0,0,244.91,0,,0,694.84985,1.8209549,,,,,,,,,702035.906,705093.75
1090572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.943,57,16.816,23.367,74,74,2409,14.5,681,3,8,5,14388.879,43.5,702611.562,1.646,17.75,0.252,0,0,0,0,244.91,0,,0,696.8593,2.009489,,,,,,,,,703760.906,707107.6
1091572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.945,62,19.244,26.05,74,75,2434,14.5,684,3,8,5,14388.898,54.375,704336.562,2.013,17.312,0.252,0,0,0,0,244.91,0,,0,698.92615,2.0668478,,,,,,,,,705898.032,709164.4
1092572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.947,66,20.07,26.602,74,76,2475.75,14.5,687,3,8,5,14388.918,56.688,706473.688,1.909,17.125,0.252,0,0,0,0,244.91,0,,0,700.9832,2.0570936,,,,,,,,,707643.969,711193.6
1093572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.948,59,17.406,23.859,74,77,2511.25,14.5,690,3,8,5,14388.938,44.375,708219.625,1.71,17.75,0.252,0,0,0,0,244.91,0,,0,702.8894,1.9062012,,,,,,,,,709240.906,713053.2
1094572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.949,52,15.322,20.816,74,78,2530.5,14.5,690,3,8,5,14388.961,32.562,709816.562,1.381,18.312,0.252,0,0,0,0,244.91,0,,0,704.6332,1.7437559,,,,,,,,,710755.906,714679.2
1095572,12/7/2024 12:40,12/7/2024 12:39,2,87,TRUE,13.7,1,32,61.95,53,16.336,22.662,74,78,2548.25,14.5,693,3,8,5,14388.98,38.5,711331.562,1.658,18.062,0.252,0,0,0,0,244.91,0,,0,706.59,1.9568752,,,,,,,,,712335.906,716647.94
1096572,12/7/2024 12:40,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.951,63,19.719,25.83,74,79,2570.5,14.5,693,3,8,5,14389.004,52.625,712911.562,2.051,17.375,0.252,0,0,0,0,244.91,0,,0,708.76526,2.1752596,,,,,,,,,714331.719,718803.1
1097572,12/7/2024 12:40,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.952,63,19.848,26.175,74,80,2604.5,14.5,699,3,8,5,14389.027,53.75,714907.375,1.979,17.312,0.252,0,0,0,0,244.91,0,,0,710.9493,2.1839986,,,,,,,,,716455.969,720950.4
1098572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.953,62,19.061,25.443,74,81,2640.25,14.5,702,3,8,5,14389.047,50.062,717031.625,1.844,17.562,0.252,0,0,0,0,244.91,0,,0,712.96466,2.0153768,,,,,,,,,718197.094,722921.56
1099572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.954,60,18.924,25.336,74,82,2667.25,14.5,705,3,8,5,14389.07,49.25,718772.75,1.906,17.625,0.252,0,0,0,0,244.91,0,,0,714.83093,1.8662859,,,,,,,,,720076.594,724663.56
1100572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.955,60,18.783,25.131,74,82,2691,14.5,708,3,8,5,14389.094,47.5,720652.25,1.877,17.75,0.252,0,0,0,0,244.91,0,,0,716.91003,2.079114,,,,,,,,,722085.032,726745.8
1101572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.955,61,19.391,25.699,74,83,2719,14.5,711,3,8,5,14389.117,49.75,722660.688,1.966,17.625,0.252,0,0,0,0,244.91,0,,0,719.2193,2.3092828,,,,,,,,,723870.344,729026.75
1102572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.956,60,19.289,25.699,74,84,2745.5,14.5,714,3,8,5,14389.137,49.375,724446,1.879,17.688,0.252,0,0,0,0,244.91,0,,0,721.57623,2.3569207,,,,,,,,,725916.094,731359.1
1103572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.956,64,20.793,27.31,74,85,2777.5,14.5,720,3,8,5,14389.16,55.875,726491.75,2.151,17.375,0.252,0,0,0,0,244.91,0,,0,723.9524,2.3761635,,,,,,,,,728198.844,733714.6
1104572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.957,64,20.508,25.821,74,86,2807.25,14.5,726,3,8,5,14389.184,54,728774.5,2.044,17.5,0.252,0,0,0,0,244.91,0,,0,726.3524,2.4000025,,,,,,,,,730049.219,736094.94
1105572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.957,59,19.152,25.4,74,87,2831.75,14.5,729,3,8,5,14389.207,46.562,730624.875,1.89,17.875,0.252,0,0,0,0,244.91,0,,0,728.7775,2.4251118,,,,,,,,,732018.906,738497.94
1106572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.958,63,21.275,27.82,74,88,2862.25,14.5,732,3,8,5,14389.234,58,732594.562,2.283,17.5,0.252,0,0,0,0,244.91,0,,0,731.18774,2.4102416,,,,,,,,,734457.782,740867.94
1107572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.958,65,22.119,28.491,74,89,2894.5,14.5,738,3,8,5,14389.258,60.312,735033.438,2.316,17.438,0.252,0,0,0,0,244.91,0,,0,733.4154,2.2276525,,,,,,,,,736523.282,743063.2
1108572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.958,62,20.949,27.383,74,90,2921.25,14.5,744,3,8,5,14389.281,54.5,737098.938,2.19,17.688,0.252,0,0,0,0,244.91,0,,0,735.5066,2.0911832,,,,,,,,,738635.719,745065.7
1109572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.958,57,18.916,25.589,74,90,2945.75,14.5,747,3,8,5,14389.305,45.562,739211.375,1.964,18.062,0.252,0,0,0,0,244.91,0,,0,737.75323,2.2466183,,,,,,,,,740756.094,747300.56
1110572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.959,61,20.764,27.167,74,91,2971,14.5,750,3,8,5,14389.332,52.375,741331.75,2.188,17.688,0.252,0,0,0,0,244.91,0,,0,740.04297,2.28975,,,,,,,,,742732.719,749547.25
1111572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.959,61,20.674,27.185,74,92,2993.75,14.5,753,3,8,5,14389.355,51.875,743308.375,2.168,17.75,0.252,0,0,0,0,244.91,0,,0,742.2152,2.1722317,,,,,,,,,744888.594,751645.56
1112572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.959,60,20.66,27.185,74,92,3015.75,14.5,756,3,8,5,14389.383,51.312,745464.25,2.176,17.875,0.252,0,0,0,0,244.91,0,,0,744.5916,2.3764243,,,,,,,,,747214.594,754039.6
1113572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.959,63,22.209,28.613,74,93,3040.5,14.5,759,3,8,5,14389.406,57.438,747790.25,2.341,17.625,0.252,0,0,0,0,244.91,0,,0,747.20184,2.6102128,,,,,,,,,749469.282,756641.56
1114572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.959,66,23.146,29.706,74,94,3069.25,14.5,765,3,8,5,14389.434,62.688,750044.938,2.655,17.438,0.252,0,0,0,0,244.91,0,,0,749.8341,2.6322718,,,,,,,,,752102.719,759298.44
1115572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,71,25.658,31.161,74,95,3102.5,14.5,771,3,8,5,14389.461,70.438,752678.375,2.812,17.188,0.252,0,0,0,0,244.91,0,,0,752.40814,2.5740552,,,,,,,,,755000.906,761909.2
1116572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,63,21.658,27.036,75,96,3140.5,14.5,777,3,8,5,14389.484,55.062,755576.562,2.218,17.938,0.252,0,0,0,0,244.91,0,,0,754.7549,2.346767,,,,,,,,,757039.344,764312.4
1117572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,56,19.691,25.699,74,97,3154.75,14.5,780,3,8,5,14389.512,43.438,757615,2.09,18.438,0.252,0,0,0,0,244.91,0,,0,756.9153,2.1603708,,,,,,,,,759000.594,766477.75
1118572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,53,18.805,24.387,74,97,3173.25,14.5,780,3,8,5,14389.539,37.812,759576.25,1.86,18.688,0.252,0,0,0,0,244.91,0,,0,758.998,2.0826867,,,,,,,,,761072.156,768562.56
1119572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,53,18.838,24.387,75,98,3180.25,14.5,783,3,8,5,14389.566,37.188,761647.812,2.026,18.688,0.252,0,0,0,0,244.91,0,,0,760.9774,1.9794058,,,,,,,,,762880.344,770444.6
1120572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,50,17.912,23.209,75,98,3185.25,14.5,783,3,8,5,14389.594,32.812,763456,1.859,18.938,0.252,0,0,0,0,244.91,0,,0,762.87286,1.8954524,,,,,,,,,764625.344,772195.06
1121572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,46,16.643,21.005,75,98,3189,14.5,783,3,8,5,14389.621,25.312,765201,1.659,19.375,0.252,0,0,0,0,244.91,0,,0,764.718,1.845148,,,,,,,,,766373.032,773901.56
1122572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,46,16.635,21.005,75,98,3184.25,14.5,783,3,8,5,14389.648,25.562,766948.688,1.661,19.312,0.252,0,0,0,0,244.91,0,,0,766.5427,1.8247186,,,,,,,,,767969.219,775604.3
1123572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,52,18.861,24.139,75,98,3186,14.5,783,3,8,5,14389.672,36.375,768544.875,1.948,18.688,0.252,0,0,0,0,244.91,0,,0,768.3591,1.8163432,,,,,,,,,769931.094,777311.3
1124572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,50,17.953,23.23,75,98,3192.75,14.5,783,3,8,5,14389.699,32.688,770506.75,1.803,18.938,0.252,0,0,0,0,244.91,0,,0,770.1716,1.812527,,,,,,,,,771872.844,779021.75
1125572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,48,17.174,22.04,75,98,3196.25,14.5,783,3,8,5,14389.727,29,772448.5,1.703,19.188,0.252,0,0,0,0,244.91,0,,0,771.98236,1.810794,,,,,,,,,773463.594,780734.44
1126572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,46,16.799,21.323,75,98,3196,14.5,783,3,8,5,14389.754,26,774039.25,1.7,19.312,0.252,0,0,0,0,244.91,0,,0,773.79266,1.8103153,,,,,,,,,775140.532,782448.9
1127572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,47,16.895,21.432,75,98,3189.25,14.5,783,3,8,5,14389.781,27,775716.188,1.702,19.25,0.252,0,0,0,0,244.91,0,,0,775.6033,1.8106093,,,,,,,,,776955.719,784164.9
1128572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,47,16.961,21.677,75,98,3187,14.5,783,3,8,5,14389.809,27.5,777531.375,1.73,19.25,0.252,0,0,0,0,244.91,0,,0,777.4146,1.8113141,,,,,,,,,778524.594,785882.25
1129572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.96,47,16.994,21.677,75,98,3187.75,14.5,780,3,8,5,14389.836,27.75,779100.25,1.726,19.188,0.252,0,0,0,0,244.91,0,,0,779.2268,1.8121777,,,,,,,,,780240.594,787600.8
1130572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.961,47,17.027,21.677,75,98,3187,14.5,780,3,8,5,14389.863,27.938,780816.25,1.754,19.25,0.252,0,0,0,0,244.91,0,,0,781.03986,1.8130454,,,,,,,,,782094.282,789320.3
1131572,12/7/2024 12:43,12/7/2024 12:40,2,87,FALSE,13.8,1,32,61.961,49,17.871,22.775,75,98,3185.75,14.5,780,3,8,5,14389.891,32.188,782669.938,1.872,18.938,0.252,0,0,0,0,244.91,0,,0,782.8537,1.8138278,,,,,,,,,783772.719,791040.7
1132572,12/7/2024 12:43,12/7/2024 12:40,2,87,FALSE,13.8,1,32,61.961,49,17.836,22.815,75,98,3190,14.5,780,3,8,5,14389.918,31.625,784348.375,1.85,18.938,0.252,0,0,0,0,244.91,0,,0,784.66815,1.8144728,,,,,,,,,785573.656,792761.75
1133572,12/7/2024 12:43,12/7/2024 12:40,2,87,FALSE,13.8,1,32,61.961,49,17.682,22.815,75,98,3189.5,14.5,783,3,8,5,14389.945,31.5,786149.312,1.858,18.938,0.252,0,0,0,0,244.91,0,,0,786.4831,1.814944,,,,,,,,,787613.469,794483.44
1134572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.961,49,17.693,22.815,75,98,3190.75,14.5,783,3,8,5,14389.984,32.125,788189.125,1.824,18.938,0.252,0,0,0,0,244.91,0,,0,788.2983,1.815209,,,,,,,,,789189.094,796205.7
1135572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.961,49,17.725,22.815,75,98,3192.5,14.5,783,3,8,5,14389.996,31.938,789764.75,1.833,19,0.252,0,0,0,0,244.91,0,,0,790.1135,1.8152298,,,,,,,,,790963.344,797928.44
1136572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.961,47,16.943,21.692,75,98,3196.5,14.5,783,3,8,5,14390.023,27.812,791539,1.675,19.312,0.252,0,0,0,0,244.91,0,,0,791.92847,1.8149505,,,,,,,,,792770.156,799651.7
1137572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.961,47,16.961,21.692,75,98,3195.75,14.5,783,3,8,5,14390.051,27.5,793345.812,1.658,19.25,0.252,0,0,0,0,244.91,0,,0,793.74274,1.8142875,,,,,,,,,794353.094,801375.5
1138572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.961,47,17.006,21.692,75,98,3193.25,14.5,783,3,8,5,14390.078,27.375,794928.75,1.729,19.312,0.252,0,0,0,0,244.91,0,,0,795.55585,1.8131119,,,,,,,,,796060.844,803100.06
1139572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.961,47,17.006,21.692,75,98,3189.25,14.5,780,3,8,5,14390.105,27.625,796636.5,1.693,19.25,0.252,0,0,0,0,244.91,0,,0,797.36707,1.8112335,,,,,,,,,797876.094,804825.6
1140572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.961,47,17.016,21.771,75,98,3188.25,14.5,780,3,8,5,14390.133,27.812,798451.75,1.692,19.25,0.252,0,0,0,0,244.91,0,,0,799.1755,1.8083895,,,,,,,,,799473.906,806552.6
1141572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.961,47,17.041,21.771,75,98,3191.75,14.5,780,3,8,5,14390.16,28.062,800049.562,1.75,19.312,0.252,0,0,0,0,244.91,0,,0,800.97974,1.8042666,,,,,,,,,801184.156,808281.75
1142572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.921,47,17.047,21.771,75,98,3188.5,14.5,780,3,8,5,14390.188,28,801759.812,1.742,19.25,0.252,0,0,0,0,244.91,0,,0,802.7784,1.7986656,,,,,,,,,803029.844,810014.3
1143572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.925,47,17.006,21.771,75,98,3185.25,14.5,780,3,8,5,14390.215,28,803605.5,1.74,19.25,0.252,0,0,0,0,244.91,0,,0,804.5705,1.7921109,,,,,,,,,804597.844,811753.4
1144572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.929,47,16.961,21.771,75,98,3183.5,14.5,780,3,8,5,14390.242,28.062,805173.5,1.669,19.25,0.252,0,0,0,0,244.91,0,,0,806.3576,1.7870864,,,,,,,,,806294.844,813503.6
1145572,12/7/2024 12:40,12/7/2024 12:40,2,87,TRUE,13.8,1,32,61.932,47,17.031,21.771,75,98,3184.75,14.5,777,3,8,5,14390.266,28.25,806870.5,1.674,19.188,0.252,0,0,0,0,244.91,0,,0,808.14716,1.789545,,,,,,,,,808142.156,815269.3
