time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
2288503,2024-10-26 14:43:26,2024-10-26 10:09:04,10,-1,False,13.8,1,32,47.593,18,3.473,0.0,84,113,2715.0,14.5,687,3,24,5,5661.168,-21.625,3657867.0,0.0,16.0,0.331,1025,35.363525,51.195312,12,181.22,0.0,0.0
2289503,2024-10-26 14:43:28,2024-10-26 10:09:07,10,-1,False,13.8,1,32,48.206,17,3.57,0.0,84,111,2630.0,14.5,684,3,24,5,5661.199,-21.312,3658140.5,0.0,15.688,0.331,1025,35.362663,51.195297,12,180.81,-0.007155849933176692,0.0
2290503,2024-10-26 14:43:28,2024-10-26 10:09:07,10,-1,False,13.9,1,32,48.993,19,4.016,7.324,84,109,2589.75,14.5,681,3,24,5,5661.227,2.562,3658145.0,0.674,15.312,0.331,1025,35.362663,51.195297,12,180.81,0.0,0.0
2291503,2024-10-26 14:43:28,2024-10-26 10:09:07,10,-1,False,13.9,1,32,49.153,42,12.227,27.78,84,107,2556.25,14.5,681,3,8,5,5661.258,37.812,3658739.5,1.366,14.5,0.331,1025,35.362663,51.195297,12,180.81,0.0,0.0
2292503,2024-10-26 14:43:30,2024-10-26 10:09:10,10,-1,False,13.9,1,32,48.865,103,36.498,49.945,84,107,2548.5,14.1,681,3,8,5,5661.289,136.688,3660858.5,4.346,11.75,0.331,1025,35.361828,51.195271,12,181.45,0.01117010721276347,0.0
2293503,2024-10-26 14:43:30,2024-10-26 10:09:10,10,-1,False,13.9,1,32,48.371,126,51.553,49.945,84,108,2577.5,13.5,681,3,8,5,5661.316,154.5,3664999.0,4.844,11.75,0.331,1025,35.361828,51.195271,12,181.45,0.0,0.0
2294503,2024-10-26 14:43:30,2024-10-26 10:09:10,10,-1,False,13.9,1,32,48.083,142,69.908,49.945,84,109,2599.5,12.3,684,3,8,5,5661.348,169.375,3670145.75,5.926,12.25,0.331,1025,35.361828,51.195271,12,181.45,0.0,0.0
2295503,2024-10-26 14:43:32,2024-10-26 10:09:13,10,-1,False,13.8,1,32,47.667,151,79.971,49.945,84,111,2645.25,11.9,687,3,8,5,5661.379,178.688,3676915.5,6.51,12.562,0.331,1025,35.360981,51.195248,12,181.27,-0.003141592653589416,0.0
2296503,2024-10-26 14:43:32,2024-10-26 10:09:13,10,-1,False,13.8,1,32,46.978,146,85.668,49.945,84,112,2687.0,12.3,690,3,8,5,5661.406,173.875,3682697.0,6.073,12.812,0.331,1025,35.360981,51.195248,12,181.27,0.0,0.0
2297503,2024-10-26 14:43:32,2024-10-26 10:09:13,10,-1,False,13.9,1,32,46.359,142,89.453,49.945,84,114,2719.75,12.6,690,3,8,5,5661.438,170.375,3688682.75,5.821,12.875,0.331,1025,35.360981,51.195248,12,181.27,0.0,0.0
2298503,2024-10-26 14:43:35,2024-10-26 10:09:16,10,54,False,13.9,1,32,45.958,140,91.262,49.945,84,115,2743.25,12.7,693,3,8,5,5661.469,169.562,3695199.0,5.713,13.0,0.331,1025,35.3601,51.195225,12,181.22,-0.0008726646259973632,0.0
2299503,2024-10-26 14:43:35,2024-10-26 10:09:16,10,54,False,13.9,1,32,45.049,139,94.119,49.945,84,117,2782.5,12.7,696,3,8,5,5661.504,168.688,3700253.75,5.781,13.125,0.331,1025,35.3601,51.195225,12,181.22,0.0,0.0
2300503,2024-10-26 14:43:35,2024-10-26 10:09:16,10,54,False,13.9,1,32,44.622,138,96.318,49.945,84,118,2799.0,12.9,699,3,8,5,5661.535,168.75,3705998.0,5.689,13.312,0.331,1025,35.3601,51.195225,12,181.22,0.0,0.0
2301503,2024-10-26 14:43:37,2024-10-26 10:09:19,10,54,False,13.8,1,32,44.239,136,100.018,49.945,84,120,2836.5,12.9,702,3,8,5,5661.566,167.562,3712335.5,5.688,13.5,0.331,1025,35.359184,51.19519,12,181.78,0.009773843811168284,0.0
2302503,2024-10-26 14:43:37,2024-10-26 10:09:19,10,54,False,13.9,1,32,43.893,134,100.051,49.945,84,121,2864.0,12.9,702,3,8,5,5661.602,166.25,3717395.0,5.687,13.562,0.331,1025,35.359184,51.19519,12,181.78,0.0,0.0
2303503,2024-10-26 14:43:37,2024-10-26 10:09:19,10,54,False,13.8,1,32,43.739,133,99.992,49.945,84,122,2888.0,12.8,705,3,8,5,5661.633,161.875,3723046.25,5.742,13.625,0.331,1025,35.359184,51.19519,12,181.78,0.0,0.0
2304503,2024-10-26 10:09:24,2024-10-26 10:09:22,10,54,True,13.8,1,32,43.444,139,100.0,49.945,84,123,2923.25,12.3,708,3,8,5,5661.668,169.562,3729612.5,6.252,14.312,0.331,1025,35.358242,51.195126,12,183.17,0.02426007660272094,0.0
2305503,2024-10-26 10:09:24,2024-10-26 10:09:22,10,54,True,13.9,1,32,43.178,140,100.049,49.945,84,124,2961.0,12.4,711,3,8,5,5661.703,168.188,3735293.75,6.466,14.562,0.331,1025,35.358242,51.195126,12,183.17,0.0,0.0
2306503,2024-10-26 10:09:24,2024-10-26 10:09:22,10,54,True,13.9,1,32,43.409,137,99.99,49.945,85,125,2978.75,12.6,711,3,8,5,5661.734,167.125,3741677.25,6.054,14.562,0.331,1025,35.358242,51.195126,12,183.17,0.0,0.0
2307503,2024-10-26 10:09:26,2024-10-26 10:09:25,10,80,True,13.9,1,32,43.617,132,100.0,49.945,85,126,3006.0,12.9,714,3,8,5,5661.77,163.438,3747969.75,5.848,14.438,0.331,1025,35.357277,51.195053,12,183.53,0.006283185307179824,0.0
2308503,2024-10-26 10:09:26,2024-10-26 10:09:25,10,80,True,13.9,1,32,43.961,49,9.535,0.0,85,127,2996.5,14.5,714,3,8,5,5661.805,7.312,3753392.75,0.379,16.438,0.331,1025,35.357277,51.195053,12,183.53,0.0,0.0
2309503,2024-10-26 10:09:26,2024-10-26 10:09:25,10,80,True,13.9,1,32,44.859,16,5.355,3.397,85,125,2974.25,14.5,714,3,24,5,5661.84,-22.438,3753714.75,0.0,16.938,0.331,1025,35.357277,51.195053,12,183.53,0.0,0.0
2310503,2024-10-26 10:09:36,2024-10-26 10:09:28,10,80,True,13.9,1,32,45.236,28,9.27,20.038,85,123,2924.25,14.5,714,3,8,5,5661.875,10.812,3754168.5,0.766,16.312,0.331,1025,35.356316,51.194969,12,184.08,0.009599310885969011,0.0
2311503,2024-10-26 10:09:36,2024-10-26 10:09:28,10,80,True,13.9,1,32,46.046,59,18.887,42.78,85,121,2890.75,14.5,714,3,8,5,5661.906,72.812,3755120.25,2.62,15.188,0.331,1025,35.356316,51.194969,12,184.08,0.0,0.0
2312503,2024-10-26 10:09:36,2024-10-26 10:09:28,10,80,True,13.9,1,32,45.676,90,22.258,43.234,85,121,2885.0,14.5,714,3,8,5,5661.941,114.562,3758092.5,3.707,15.375,0.331,1025,35.356316,51.194969,12,184.08,0.0,0.0
2313503,2024-10-26 14:43:38,2024-10-26 10:09:31,10,80,False,13.8,1,32,46.168,99,24.35,43.234,85,121,2891.75,14.5,717,3,8,5,5661.977,123.812,3762022.75,4.007,15.062,0.331,1025,35.355385,51.194859,12,185.5,0.02478367537831926,0.0
2314503,2024-10-26 14:43:38,2024-10-26 10:09:31,10,80,False,13.8,1,32,46.61,102,25.305,43.283,85,122,2901.75,14.5,717,3,8,5,5662.008,127.0,3765694.75,4.056,15.0,0.331,1025,35.355385,51.194859,12,185.5,0.0,0.0
2315503,2024-10-26 14:43:38,2024-10-26 10:09:31,10,80,False,13.8,1,32,46.184,102,25.109,43.283,85,122,2906.75,14.5,717,3,8,5,5662.043,127.438,3769582.25,3.729,15.125,0.331,1025,35.355385,51.194859,12,185.5,0.0,0.0
2316503,2024-10-26 14:43:40,2024-10-26 10:09:34,10,80,False,13.9,1,32,46.899,102,24.959,43.283,84,123,2918.0,14.5,717,3,8,5,5662.074,126.875,3773697.5,3.919,15.125,0.331,1025,35.354443,51.194725,12,186.62,0.01954768762233657,0.0
2317503,2024-10-26 14:43:40,2024-10-26 10:09:34,10,80,False,13.9,1,32,46.758,102,25.109,43.283,84,123,2934.75,14.5,717,3,8,5,5662.109,126.5,3777259.5,3.723,15.188,0.331,1025,35.354443,51.194725,12,186.62,0.0,0.0
2318503,2024-10-26 14:43:40,2024-10-26 10:09:34,10,80,False,13.8,1,32,46.474,102,25.146,43.283,84,124,2938.0,14.5,717,3,8,5,5662.145,126.438,3781151.0,3.736,15.188,0.331,1025,35.354443,51.194725,12,186.62,0.0,0.0
2319503,2024-10-26 10:09:39,2024-10-26 10:09:37,10,80,True,13.8,1,32,46.062,102,25.098,43.283,84,124,2955.75,14.5,720,3,8,5,5662.176,125.25,3785323.0,3.952,15.25,0.331,1025,35.353497,51.19458,12,187.13,0.008901179185170922,0.0
2320503,2024-10-26 10:09:39,2024-10-26 10:09:37,10,80,True,13.9,1,32,45.417,100,24.844,43.283,85,125,2962.0,14.5,720,3,8,5,5662.211,124.938,3788894.25,3.814,15.5,0.411,1025,35.353497,51.19458,12,187.13,0.0,0.0
2321503,2024-10-26 10:09:39,2024-10-26 10:09:37,10,80,True,13.9,1,32,46.208,25,6.055,0.931,84,124,2920.5,14.5,717,3,24,5,5662.246,-17.312,3791377.0,0.1,16.625,0.411,1025,35.353497,51.19458,12,187.13,0.0,0.0
2322503,2024-10-26 10:09:42,2024-10-26 10:09:40,10,80,True,13.9,1,32,46.646,17,4.066,0.0,84,122,2905.25,14.5,717,3,24,5,5662.281,-22.188,3791478.5,0.0,16.625,0.411,1025,35.352551,51.194424,12,187.66,0.009250245035569966,0.0
2323503,2024-10-26 10:09:42,2024-10-26 10:09:40,10,80,True,14.0,1,32,47.315,24,7.863,22.974,84,121,2881.5,14.5,714,3,8,5,5662.312,5.125,3791576.25,0.746,16.188,0.411,1025,35.352551,51.194424,12,187.66,0.0,0.0
2324503,2024-10-26 10:09:42,2024-10-26 10:09:40,10,80,True,13.9,1,32,47.446,60,18.506,37.384,84,120,2843.5,14.5,714,3,8,5,5662.348,69.938,3792688.0,2.609,14.875,0.411,1025,35.352551,51.194424,12,187.66,0.0,0.0
2325503,2024-10-26 10:09:45,2024-10-26 10:09:43,10,100,True,13.8,1,32,47.251,73,15.48,25.894,84,119,2846.0,14.5,714,3,8,5,5662.379,69.438,3795446.25,1.975,16.0,0.411,1025,35.351635,51.194256,12,188.51,0.0148352986419517,0.0
2326503,2024-10-26 10:09:45,2024-10-26 10:09:43,10,100,True,13.9,1,32,47.585,45,12.99,25.327,84,119,2834.5,14.5,711,3,8,5,5662.414,38.438,3797302.0,1.522,15.562,0.411,1025,35.351635,51.194256,12,188.51,0.0,0.0
2327503,2024-10-26 10:09:45,2024-10-26 10:09:43,10,100,True,13.9,1,32,47.885,67,17.912,37.723,84,119,2833.0,14.5,711,3,8,5,5662.445,78.562,3799051.0,2.946,15.125,0.411,1025,35.351635,51.194256,12,188.51,0.0,0.0
2328503,2024-10-26 10:09:48,2024-10-26 10:09:46,10,100,True,13.9,1,32,47.489,78,17.982,37.723,84,119,2836.25,14.5,711,3,8,5,5662.477,91.375,3802035.5,2.84,15.75,0.411,1025,35.350727,51.194077,12,189.13,0.01082104136236492,0.0
2329503,2024-10-26 10:09:48,2024-10-26 10:09:46,10,100,True,13.9,1,32,47.289,80,18.805,37.723,84,120,2846.0,14.5,711,3,8,5,5662.512,95.375,3804757.0,3.038,15.875,0.411,1025,35.350727,51.194077,12,189.13,0.0,0.0
2330503,2024-10-26 10:09:48,2024-10-26 10:09:46,10,100,True,13.9,1,32,47.423,81,18.889,37.723,84,121,2870.5,14.5,708,3,8,5,5662.543,96.688,3807738.5,3.062,15.812,0.411,1025,35.350727,51.194077,12,189.13,0.0,0.0
2331503,2024-10-26 10:09:51,2024-10-26 10:09:49,10,96,True,13.9,1,32,47.347,80,18.91,37.723,84,121,2886.25,14.5,708,3,8,5,5662.578,95.375,3810875.75,2.849,16.062,0.411,1025,35.349808,51.193863,12,190.75,0.02827433388230822,0.0
2332503,2024-10-26 10:09:51,2024-10-26 10:09:49,10,96,True,13.9,1,32,47.671,80,18.791,37.723,84,122,2910.25,14.5,708,3,8,5,5662.609,95.438,3813685.5,3.036,16.062,0.411,1025,35.349808,51.193863,12,190.75,0.0,0.0
2333503,2024-10-26 10:09:51,2024-10-26 10:09:49,10,96,True,13.8,1,32,47.453,80,18.666,28.265,83,123,2925.0,14.5,708,3,8,5,5662.645,86.625,3816680.5,2.272,16.312,0.411,1025,35.349808,51.193863,12,190.75,0.0,0.0
2334503,2024-10-26 10:09:54,2024-10-26 10:09:52,10,96,True,13.9,1,32,49.021,17,3.945,0.0,84,123,2893.0,14.5,705,3,24,5,5662.68,-22.5,3818090.25,0.0,16.875,0.411,1025,35.348881,51.193638,12,191.2,0.007853981633974284,0.0
2335503,2024-10-26 10:09:54,2024-10-26 10:09:52,10,96,True,13.9,1,32,49.688,18,4.932,3.186,84,121,2889.25,14.5,705,3,24,5,5662.711,-22.062,3818102.75,0.0,16.5,0.411,1025,35.348881,51.193638,12,191.2,0.0,0.0
2336503,2024-10-26 10:09:54,2024-10-26 10:09:52,10,96,True,14.0,1,32,49.778,21,5.615,3.29,83,120,2858.75,14.5,702,3,24,5,5662.746,-21.875,3818102.75,0.0,16.312,0.411,1025,35.348881,51.193638,12,191.2,0.0,0.0
2337503,2024-10-26 10:09:58,2024-10-26 10:09:55,10,96,True,13.9,1,32,49.859,21,5.379,3.29,83,119,2833.5,14.5,699,3,24,5,5662.777,-21.812,3818102.75,0.0,16.188,0.411,1025,35.347977,51.193401,12,192.07,0.01518436449235075,0.0
2338503,2024-10-26 10:09:58,2024-10-26 10:09:55,10,96,True,13.9,1,32,49.736,17,3.762,0.0,83,118,2817.5,14.5,699,3,24,5,5662.812,-22.062,3818102.75,0.0,16.438,0.411,1025,35.347977,51.193401,12,192.07,0.0,0.0
2339503,2024-10-26 10:09:58,2024-10-26 10:09:55,10,96,True,14.0,1,32,50.292,18,3.912,0.0,83,117,2785.75,14.5,696,3,24,5,5662.844,-21.938,3818102.75,0.0,16.312,0.411,1025,35.347977,51.193401,12,192.07,0.0,0.0
2340503,2024-10-26 10:10:00,2024-10-26 10:09:58,10,96,True,13.9,1,32,50.87,16,3.68,7.22,83,116,2722.75,14.5,693,3,8,5,5662.875,-4.5,3818187.5,0.438,16.375,0.411,1025,35.347099,51.19315,12,193.13,0.01850049007113993,0.0
2341503,2024-10-26 10:10:00,2024-10-26 10:09:58,10,96,True,14.0,1,32,51.391,24,7.84,27.097,83,116,2757.0,14.5,693,3,8,5,5662.91,5.75,3818695.75,0.765,15.875,0.411,1025,35.347099,51.19315,12,193.13,0.0,0.0
2342503,2024-10-26 10:10:00,2024-10-26 10:09:58,10,96,True,13.9,1,32,51.585,49,14.766,29.99,83,116,2761.75,14.5,690,3,8,5,5662.941,48.938,3819771.75,1.888,15.0,0.411,1025,35.347099,51.19315,12,193.13,0.0,0.0
2343503,2024-10-26 10:10:03,2024-10-26 10:10:01,10,77,True,13.8,1,32,51.133,29,7.861,0.0,83,116,2763.75,14.5,690,3,24,5,5662.973,-8.312,3821743.75,0.279,15.5,0.411,1025,35.34623,51.192894,12,193.51,0.006632251157578373,0.0
2344503,2024-10-26 10:10:03,2024-10-26 10:10:01,10,77,True,13.9,97,32,51.863,17,3.668,0.0,83,114,2719.0,14.5,687,3,24,5,5663.004,-21.688,3822028.5,0.0,16.062,0.411,1025,35.34623,51.192894,12,193.51,0.0,0.0
2345503,2024-10-26 10:10:03,2024-10-26 10:10:01,10,77,True,13.9,97,32,52.716,18,3.795,0.0,83,111,2641.75,14.5,687,3,24,5,5663.035,-21.312,3822028.5,0.0,15.688,0.411,1025,35.34623,51.192894,12,193.51,0.0,0.0
2346503,2024-10-26 10:10:06,2024-10-26 10:10:04,10,77,True,13.9,1,32,52.777,18,3.811,0.0,82,110,2617.5,14.5,684,3,24,5,5663.066,-21.188,3822028.5,0.0,15.562,0.411,1025,35.345398,51.192627,12,194.67,0.02024581932313416,0.0
2347503,2024-10-26 10:10:06,2024-10-26 10:10:04,10,77,True,13.9,1,32,52.284,21,5.713,7.455,82,109,2590.5,14.5,681,3,24,5,5663.098,3.188,3822028.5,0.695,15.188,0.411,1025,35.345398,51.192627,12,194.67,0.0,0.0
2348503,2024-10-26 10:10:06,2024-10-26 10:10:04,10,77,True,13.9,1,32,51.761,57,19.461,49.448,82,108,2590.75,14.5,681,3,8,5,5663.125,84.875,3822571.5,3.254,13.625,0.411,1025,35.345398,51.192627,12,194.67,0.0,0.0
2349503,2024-10-26 10:10:09,2024-10-26 10:10:07,10,64,True,13.7,1,32,50.977,124,49.051,57.071,82,109,2611.25,13.9,681,3,8,5,5663.156,156.0,3826343.25,4.767,11.938,0.411,1025,35.344585,51.192348,12,195.64,0.01692969374434498,0.0
2350503,2024-10-26 10:10:09,2024-10-26 10:10:07,10,64,True,13.9,1,32,49.84,140,99.941,56.168,82,112,2667.0,12.6,684,3,8,5,5663.188,172.438,3831081.75,5.816,12.438,0.411,1025,35.344585,51.192348,12,195.64,0.0,0.0
2351503,2024-10-26 10:10:09,2024-10-26 10:10:07,10,64,True,13.9,1,32,48.543,136,78.48,49.057,82,114,2706.75,13.2,687,3,8,5,5663.219,166.688,3836938.25,5.17,12.625,0.411,1025,35.344585,51.192348,12,195.64,0.0,0.0
2352503,2024-10-26 10:10:12,2024-10-26 10:10:10,10,64,True,13.9,1,32,47.375,130,78.16,49.057,82,116,2752.5,13.5,690,3,8,5,5663.25,161.562,3842303.5,4.978,12.688,0.411,1025,35.343735,51.192059,12,195.5,-0.002443460952791823,0.0
2353503,2024-10-26 10:10:12,2024-10-26 10:10:10,10,64,True,13.8,1,32,46.323,130,84.117,49.045,82,118,2803.5,13.4,693,3,8,5,5663.281,160.562,3847079.0,5.154,12.938,0.411,1025,35.343735,51.192059,12,195.5,0.0,0.0
2354503,2024-10-26 10:10:12,2024-10-26 10:10:10,10,64,True,13.8,1,32,45.652,130,86.516,49.014,81,119,2847.75,13.4,693,3,8,5,5663.312,160.75,3852244.25,5.256,13.188,0.411,1025,35.343735,51.192059,12,195.5,0.0,0.0
2355503,2024-10-26 10:10:15,2024-10-26 10:10:13,10,64,True,13.8,1,32,44.891,114,27.801,45.667,82,121,2889.75,14.2,696,3,8,5,5663.348,140.188,3857826.5,3.893,14.562,0.411,1025,35.342846,51.191723,12,197.13,0.02844886680750749,0.0
2356503,2024-10-26 10:10:15,2024-10-26 10:10:13,10,64,True,13.8,1,32,44.48,112,28.984,45.523,82,122,2922.0,14.2,699,3,8,5,5663.383,140.938,3861708.75,4.291,14.5,0.411,1025,35.342846,51.191723,12,197.13,0.0,0.0
2357503,2024-10-26 10:10:15,2024-10-26 10:10:13,10,64,True,13.9,1,32,45.405,110,28.453,45.523,82,124,2946.0,14.3,699,3,8,5,5663.414,140.062,3865998.5,4.282,14.75,0.411,1025,35.342846,51.191723,12,197.13,0.0,0.0
2358503,2024-10-26 10:10:18,2024-10-26 10:10:16,10,64,True,13.9,1,32,45.413,110,28.418,45.523,82,125,2971.75,14.3,702,3,8,5,5663.449,139.812,3870515.75,4.317,15.0,0.411,1025,35.341934,51.191357,12,198.13,0.0174532925199433,0.0
2359503,2024-10-26 10:10:18,2024-10-26 10:10:16,10,64,True,13.9,1,32,45.538,110,28.32,45.523,82,126,2989.75,14.3,702,3,8,5,5663.484,138.125,3874585.5,4.314,15.125,0.411,1025,35.341934,51.191357,12,198.13,0.0,0.0
2360503,2024-10-26 10:10:18,2024-10-26 10:10:16,10,64,True,13.9,1,32,45.534,110,28.539,45.523,82,127,3010.0,14.2,705,3,8,5,5663.52,138.375,3878897.5,4.383,15.312,0.411,1025,35.341934,51.191357,12,198.13,0.0,0.0
2361503,2024-10-26 10:10:21,2024-10-26 10:10:19,10,67,True,13.9,1,32,45.686,109,28.229,45.523,82,128,3043.0,14.3,705,3,8,5,5663.555,138.5,3883512.5,4.369,15.312,0.411,1025,35.341003,51.190975,12,198.51,0.006632251157578373,0.0
2362503,2024-10-26 10:10:21,2024-10-26 10:10:19,10,67,True,13.9,1,32,45.353,109,28.166,45.523,82,128,3044.0,14.3,708,3,8,5,5663.59,139.312,3887649.0,4.384,15.562,0.411,1025,35.341003,51.190975,12,198.51,0.0,0.0
2363503,2024-10-26 10:10:21,2024-10-26 10:10:19,10,67,True,13.8,1,32,45.21,109,28.152,45.523,82,129,3062.25,14.3,708,3,8,5,5663.625,137.438,3892005.5,4.359,15.562,0.411,1025,35.341003,51.190975,12,198.51,0.0,0.0
2364503,2024-10-26 10:10:25,2024-10-26 10:10:22,10,67,True,13.8,1,32,45.081,108,27.855,45.523,83,129,3073.25,14.3,711,3,8,5,5663.66,137.188,3896560.25,4.354,15.75,0.411,1025,35.340069,51.190567,12,199.61,0.01919862177193802,0.0
2365503,2024-10-26 10:10:25,2024-10-26 10:10:22,10,67,True,13.8,1,32,45.279,108,27.762,45.523,83,130,3089.75,14.3,711,3,8,5,5663.695,136.25,3900706.5,4.361,15.812,0.411,1025,35.340069,51.190567,12,199.61,0.0,0.0
2366503,2024-10-26 10:10:25,2024-10-26 10:10:22,10,67,True,13.9,1,32,44.398,107,27.531,45.523,83,130,3101.25,14.3,714,3,8,5,5663.73,135.875,3905047.75,4.328,16.188,0.411,1025,35.340069,51.190567,12,199.61,0.0,0.0
2367503,2024-10-26 10:10:29,2024-10-26 10:10:25,10,67,True,13.9,1,32,44.664,84,15.828,20.844,83,131,3110.75,14.5,714,3,8,5,5663.766,66.0,3909622.5,1.179,17.625,0.411,1025,35.339127,51.190136,12,200.47,0.01500983156715098,0.0
2368503,2024-10-26 10:10:29,2024-10-26 10:10:25,10,67,True,13.8,1,32,46.002,19,3.99,0.0,83,129,3067.25,14.5,711,3,24,5,5663.805,-23.0,3910993.5,0.0,17.375,0.411,1025,35.339127,51.190136,12,200.47,0.0,0.0
2369503,2024-10-26 10:10:29,2024-10-26 10:10:25,10,67,True,13.9,1,32,46.774,33,11.83,27.31,84,128,3027.5,14.5,711,3,8,5,5663.84,23.375,3911400.75,1.081,16.562,0.411,1025,35.339127,51.190136,12,200.47,0.0,0.0
2370503,2024-10-26 14:43:42,2024-10-26 10:10:28,10,67,False,13.9,1,32,46.802,49,14.676,29.123,84,126,3004.75,14.5,708,3,8,5,5663.875,46.0,3912706.0,1.774,15.938,0.411,1025,35.338211,51.189697,12,201.35,0.01535889741755002,0.0
2371503,2024-10-26 14:43:42,2024-10-26 10:10:28,10,67,False,13.9,1,32,46.985,53,14.635,29.123,84,126,2985.5,14.5,708,3,8,5,5663.91,50.75,3914427.0,2.012,16.188,0.411,1025,35.338211,51.189697,12,201.35,0.0,0.0
2372503,2024-10-26 14:43:42,2024-10-26 10:10:28,10,67,False,13.9,1,32,46.992,54,14.617,29.123,84,125,2968.75,14.5,708,3,8,5,5663.941,53.5,3916381.0,2.017,16.188,0.411,1025,35.338211,51.189697,12,201.35,0.0,0.0
2373503,2024-10-26 10:10:34,2024-10-26 10:10:31,10,61,True,13.9,1,32,46.999,55,14.639,29.123,84,124,2952.75,14.5,705,3,8,5,5663.977,54.5,3918537.5,1.971,16.125,0.411,1025,35.337322,51.189251,12,202.26,0.01588249619314834,0.0
2374503,2024-10-26 10:10:34,2024-10-26 10:10:31,10,61,True,13.9,1,32,46.848,55,14.432,29.123,84,124,2942.5,14.5,705,3,8,5,5664.012,54.0,3920306.5,2.006,16.125,0.411,1025,35.337322,51.189251,12,202.26,0.0,0.0
2375503,2024-10-26 10:10:34,2024-10-26 10:10:31,10,61,True,13.9,1,32,46.869,55,14.385,29.123,84,123,2926.5,14.5,705,3,8,5,5664.047,54.125,3922258.25,1.891,16.0,0.411,1025,35.337322,51.189251,12,202.26,0.0,0.0
2376503,2024-10-26 10:10:36,2024-10-26 10:10:34,10,61,True,13.9,1,32,46.731,55,14.443,29.123,84,123,2921.75,14.5,705,3,8,5,5664.078,54.562,3924322.0,1.882,15.875,0.411,1025,35.336445,51.188793,12,203.08,0.01431169986635388,0.0
2377503,2024-10-26 10:10:36,2024-10-26 10:10:34,10,61,True,13.9,1,32,47.627,56,14.432,29.123,84,122,2915.0,14.5,705,3,8,5,5664.113,54.625,3926169.75,1.877,15.875,0.411,1025,35.336445,51.188793,12,203.08,0.0,0.0
2378503,2024-10-26 10:10:36,2024-10-26 10:10:34,10,61,True,13.9,1,32,47.413,56,14.418,29.123,84,122,2905.25,14.5,705,3,8,5,5664.148,54.375,3928109.25,1.966,15.875,0.411,1025,35.336445,51.188793,12,203.08,0.0,0.0
2379503,2024-10-26 10:10:39,2024-10-26 10:10:37,10,61,True,13.9,1,32,47.535,55,14.488,29.123,84,122,2900.5,14.5,702,3,8,5,5664.18,54.812,3930162.75,1.953,15.812,0.411,1025,35.335583,51.188332,12,203.57,0.008552113334771877,0.0
2380503,2024-10-26 10:10:39,2024-10-26 10:10:37,10,61,True,13.9,1,32,47.33,56,14.467,29.123,84,122,2897.25,14.5,702,3,8,5,5664.215,55.062,3932031.75,1.933,15.812,0.411,1025,35.335583,51.188332,12,203.57,0.0,0.0
2381502,2024-10-26 10:10:39,2024-10-26 10:10:37,10,61,True,14.0,1,32,47.303,55,14.467,29.144,84,122,2898.5,14.5,702,3,8,5,5664.246,54.562,3933969.0,1.927,15.812,0.411,1025,35.335583,51.188332,12,203.57,0.0,0.0
2382502,2024-10-26 10:10:42,2024-10-26 10:10:40,10,61,True,14.0,1,32,46.965,56,14.455,29.144,84,122,2898.5,14.5,702,3,8,5,5664.281,55.438,3936046.75,1.946,15.812,0.411,1025,35.334728,51.187851,12,204.65,0.01884955592153898,0.0
2383502,2024-10-26 10:10:42,2024-10-26 10:10:40,10,61,True,13.9,1,32,47.327,56,14.432,29.144,84,122,2896.75,14.5,702,3,8,5,5664.316,55.312,3937892.5,1.986,15.75,0.411,1025,35.334728,51.187851,12,204.65,0.0,0.0
2384502,2024-10-26 10:10:42,2024-10-26 10:10:40,10,61,True,13.9,1,32,47.143,56,14.461,29.144,84,122,2903.0,14.5,702,3,8,5,5664.348,54.562,3939836.75,1.987,15.812,0.411,1025,35.334728,51.187851,12,204.65,0.0,0.0
2385502,2024-10-26 10:10:45,2024-10-26 10:10:43,10,64,True,13.9,1,32,47.762,55,14.473,29.144,84,122,2911.25,14.5,699,3,8,5,5664.383,54.625,3941895.5,1.982,15.812,0.411,1025,35.333881,51.187344,12,206.03,0.02408554367752167,0.0
2386502,2024-10-26 10:10:45,2024-10-26 10:10:43,10,64,True,13.9,1,32,47.535,56,14.443,29.144,84,122,2911.0,14.5,699,3,8,5,5664.418,54.5,3943750.25,1.965,15.875,0.411,1025,35.333881,51.187344,12,206.03,0.0,0.0
2387502,2024-10-26 10:10:45,2024-10-26 10:10:43,10,64,True,13.9,1,32,47.488,55,14.443,29.175,84,123,2916.5,14.5,699,3,8,5,5664.449,54.688,3945689.75,1.982,15.875,0.411,1025,35.333881,51.187344,12,206.03,0.0,0.0
2388502,2024-10-26 10:11:07,2024-10-26 10:10:46,10,64,True,13.9,1,32,47.445,55,14.494,29.175,84,123,2923.75,14.5,699,3,8,5,5664.484,54.5,3947744.0,1.976,15.875,0.411,1025,35.333035,51.186825,12,206.59,0.009773843811168284,0.0
