time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
469040,2024-10-26 15:15:24,2024-10-26 14:43:51,1,77,False,9.571,67.823,33,9.236,16.254,58,16,2047.5,14.5,1,6975.844,21.312,171933.906,0.203,1266,35.71954,51.339584,12,189.7,0.0,0.8547008546994727
469540,2024-10-26 15:15:24,2024-10-26 14:43:51,1,77,False,9.714,67.629,36,7.873,18.835,58,15,2030.0,14.5,1,6975.848,18.312,172237.547,0.203,1266,35.71954,51.339584,12,189.7,0.0,0.8547008546994727
470040,2024-10-26 15:15:24,2024-10-26 14:43:51,1,77,False,9.643,67.768,45,9.994,18.835,58,16,2006.75,14.5,1,6975.848,30.5,172578.031,0.203,1266,35.71954,51.339584,12,189.7,0.0,0.8547008546994727
470540,2024-10-26 15:15:27,2024-10-26 14:43:53,1,77,False,9.571,67.07,47,11.133,14.902,58,17,2213.75,14.5,1,6975.852,34.312,173048.25,0.203,1267,35.719456,51.339565,12,190.41,0.02478367537831976,0.8547008546994727
471040,2024-10-26 15:15:27,2024-10-26 14:43:53,1,77,False,9.714,67.265,37,10.402,0.0,58,18,2229.5,14.5,1,6975.855,3.0,173388.094,0.203,1267,35.719456,51.339565,12,190.41,0.0,0.8547008546994727
471540,2024-10-26 15:15:27,2024-10-26 14:43:53,1,77,False,9.643,68.421,30,7.986,0.0,58,17,2250.25,14.5,1,6975.855,-9.188,173658.062,0.203,1267,35.719456,51.339565,12,190.41,0.0,0.8547008546994727
472040,2024-10-26 15:15:27,2024-10-26 14:43:53,1,77,False,9.643,69.186,27,6.277,8.96,58,16,2094.0,14.5,1,6975.859,7.125,173807.219,0.203,1267,35.719456,51.339565,12,190.41,0.0,0.8547008546994727
472540,2024-10-26 14:43:58,2024-10-26 14:43:55,1,77,True,9.714,70.15,30,6.865,15.396,58,15,1938.0,14.5,1,6975.859,11.625,174145.953,0.203,1268,35.719383,51.33955,12,189.47,-0.03281218993749332,0.8547008546994727
473040,2024-10-26 14:43:58,2024-10-26 14:43:55,1,77,True,9.643,70.037,32,8.125,19.452,58,14,1816.0,14.5,1,6975.863,17.875,174375.391,0.203,1268,35.719383,51.33955,12,189.47,0.0,0.8547008546994727
473540,2024-10-26 14:43:58,2024-10-26 14:43:55,1,77,True,9.714,70.445,39,8.553,20.087,58,14,1843.25,14.5,1,6975.863,27.938,174696.391,0.203,1268,35.719383,51.33955,12,189.47,0.0,0.8547008546994727
474040,2024-10-26 14:43:58,2024-10-26 14:43:55,1,77,True,9.643,68.499,47,9.643,20.117,58,15,1902.75,14.5,1,6975.867,32.812,175104.953,0.203,1268,35.719383,51.33955,12,189.47,0.0,0.8547008546994727
474540,2024-10-26 15:15:30,2024-10-26 14:43:57,1,77,False,9.571,68.708,48,11.07,18.9,58,16,2080.5,14.5,1,6975.867,36.25,175607.094,0.203,1265,35.719299,51.33952,12,196.17,0.2338741197672398,0.8547008546994727
475040,2024-10-26 15:15:30,2024-10-26 14:43:57,1,77,False,9.571,67.915,50,11.752,18.9,58,17,2208.75,14.5,1,6975.871,37.875,176020.5,0.203,1265,35.719299,51.33952,12,196.17,0.0,0.8547008546994727
475540,2024-10-26 15:15:30,2024-10-26 14:43:57,1,77,False,9.643,67.477,46,10.732,13.309,58,18,2352.25,14.5,1,6975.875,30.062,176555.625,0.203,1265,35.719299,51.33952,12,196.17,0.0,0.8547008546994727
476040,2024-10-26 15:15:30,2024-10-26 14:43:57,1,77,False,9.571,67.239,44,10.322,11.392,58,19,2467.75,14.5,1,6975.875,24.688,177050.422,0.203,1265,35.719299,51.33952,12,196.17,0.0,0.8547008546994727
476540,2024-10-26 15:15:33,2024-10-26 14:43:59,1,77,False,9.643,67.417,33,7.861,8.282,58,20,2399.25,14.5,1,6975.879,14.562,177595.266,0.203,1268,35.719212,51.3395,11,190.57,-0.1954768762233647,0.8547008546994727
477040,2024-10-26 15:15:33,2024-10-26 14:43:59,1,77,False,9.571,68.832,32,8.926,13.977,58,19,2416.25,14.5,1,6975.883,15.625,177856.766,0.203,1268,35.719212,51.3395,11,190.57,0.0,0.8547008546994727
477540,2024-10-26 15:15:33,2024-10-26 14:43:59,1,77,False,9.571,69.204,32,9.17,16.849,58,18,2279.0,14.5,1,6975.883,18.375,178224.328,0.203,1268,35.719212,51.3395,11,190.57,0.0,0.8547008546994727
478040,2024-10-26 15:15:33,2024-10-26 14:43:59,1,77,False,9.571,69.342,36,9.359,21.152,58,18,2246.0,14.5,1,6975.887,23.375,178572.766,0.203,1268,35.719212,51.3395,11,190.57,0.0,0.8547008546994727
478540,2024-10-26 14:44:02,2024-10-26 14:44:01,1,80,True,9.5,67.506,48,11.279,20.166,58,18,2304.0,14.5,1,6975.891,33.188,179101.859,0.203,1267,35.719116,51.33947,12,194.24,0.1281071670963843,0.8547008546994727
479040,2024-10-26 14:44:02,2024-10-26 14:44:01,1,80,True,9.643,66.324,49,11.818,12.723,58,19,2430.5,14.5,1,6975.891,32.438,179497.266,0.203,1267,35.719116,51.33947,12,194.24,0.0,0.8547008546994727
479540,2024-10-26 14:44:02,2024-10-26 14:44:01,1,80,True,9.571,66.045,41,10.246,6.818,58,20,2562.5,14.5,1,6975.895,18.562,179974.406,0.203,1267,35.719116,51.33947,12,194.24,0.0,0.8547008546994727
480040,2024-10-26 14:44:02,2024-10-26 14:44:01,1,80,True,9.643,66.499,32,9.164,0.0,58,20,2515.25,14.5,1,6975.898,-4.188,180372.391,0.203,1267,35.719116,51.33947,12,194.24,0.0,0.8547008546994727
480540,2024-10-26 15:15:35,2024-10-26 14:44:03,1,80,False,9.643,67.535,30,8.391,0.0,58,19,2405.0,14.5,1,6975.902,-25.562,180595.609,0.203,1268,35.719032,51.339455,12,188.25,-0.209090444388921,0.8547008546994727
481040,2024-10-26 15:15:35,2024-10-26 14:44:03,1,80,False,9.643,68.35,32,8.357,0.0,58,18,2244.5,14.5,1,6975.902,-25.188,180612.875,0.203,1268,35.719032,51.339455,12,188.25,0.0,0.8547008546994727
481540,2024-10-26 15:15:35,2024-10-26 14:44:03,1,80,False,9.643,69.202,27,5.127,2.795,58,16,2139.75,14.5,1,6975.902,7.75,180653.062,0.203,1268,35.719032,51.339455,12,188.25,0.0,0.8547008546994727
482040,2024-10-26 15:15:35,2024-10-26 14:44:03,1,80,False,9.714,69.497,34,6.5,5.408,58,16,2053.5,14.5,1,6975.906,13.812,180985.453,0.203,1268,35.719032,51.339455,12,188.25,0.0,0.8547008546994727
482540,2024-10-26 14:44:06,2024-10-26 14:44:05,1,80,True,9.571,69.802,32,7.424,19.51,58,15,1985.0,14.5,1,6975.91,13.438,181364.219,0.203,1268,35.718956,51.339428,12,196.09,0.273667626712711,0.8547008546994727
483040,2024-10-26 14:44:06,2024-10-26 14:44:05,1,80,True,9.643,70.077,34,7.861,21.494,58,14,1863.5,14.5,1,6975.91,20.25,181605.953,0.203,1268,35.718956,51.339428,12,196.09,0.0,0.8547008546994727
483540,2024-10-26 14:44:06,2024-10-26 14:44:05,1,80,True,9.643,68.677,47,10.148,23.23,59,15,1928.75,14.5,1,6975.914,36.0,181970.891,0.203,1268,35.718956,51.339428,12,196.09,0.0,0.8547008546994727
484040,2024-10-26 14:44:06,2024-10-26 14:44:05,1,80,True,9.643,66.908,53,11.645,23.471,58,15,2007.75,14.5,1,6975.914,42.5,182429.406,0.203,1268,35.718956,51.339428,12,196.09,0.0,0.8547008546994727
484540,2024-10-26 15:15:38,2024-10-26 14:44:07,1,80,False,9.643,65.119,55,13.344,23.605,58,17,2249.25,14.5,1,6975.918,46.562,183084.734,0.203,1268,35.718868,51.339405,12,191.98,-0.1434660645139344,0.8547008546994727
485040,2024-10-26 15:15:38,2024-10-26 14:44:07,1,80,False,9.571,64.685,57,14.062,23.605,58,19,2449.5,14.5,1,6975.922,48.688,183638.891,0.203,1268,35.718868,51.339405,12,191.98,0.0,0.8547008546994727
485540,2024-10-26 15:15:38,2024-10-26 14:44:07,1,80,False,9.643,64.06,57,12.859,9.967,59,21,2681.25,14.5,1,6975.922,40.062,184400.516,0.203,1268,35.718868,51.339405,12,191.98,0.0,0.8547008546994727
486040,2024-10-26 15:15:38,2024-10-26 14:44:07,1,80,False,9.643,63.497,34,10.246,12.268,59,22,2637.25,14.5,1,6975.926,14.188,184979.594,0.203,1268,35.718868,51.339405,12,191.98,0.0,0.8547008546994727
486540,2024-10-26 14:44:11,2024-10-26 14:44:09,1,80,True,9.643,64.834,33,10.115,20.926,59,21,2695.0,14.5,1,6975.93,11.812,185502.438,0.203,1267,35.718769,51.33939,12,187.01,-0.1734857276482363,0.8547008546994727
487040,2024-10-26 14:44:11,2024-10-26 14:44:09,1,80,True,9.643,65.605,38,12.262,24.03,59,21,2626.0,14.5,1,6975.934,26.188,185811.016,0.203,1267,35.718769,51.33939,12,187.01,0.0,0.8547008546994727
487540,2024-10-26 14:44:11,2024-10-26 14:44:09,1,80,True,9.643,66.3,50,12.963,24.188,59,21,2658.0,14.5,1,6975.938,34.562,186384.859,0.203,1267,35.718769,51.33939,12,187.01,0.0,0.8547008546994727
488040,2024-10-26 14:44:11,2024-10-26 14:44:09,1,80,True,9.643,66.023,52,12.904,0.0,59,22,2839.0,14.5,1,6975.938,17.875,187041.75,0.203,1267,35.718769,51.33939,12,187.01,0.0,0.8547008546994727
488540,2024-10-26 15:15:41,2024-10-26 14:44:11,1,80,False,9.571,67.028,31,9.131,0.0,59,22,2830.5,14.5,1,6975.941,-18.938,187517.734,0.203,1267,35.718666,51.339355,12,195.42,0.2935643801854461,
489040,2024-10-26 15:15:41,2024-10-26 14:44:11,1,80,False,9.571,68.129,30,8.516,0.0,59,21,2702.0,14.5,1,6975.945,-26.562,187572.5,0.203,1267,35.718666,51.339355,12,195.42,0.0,
489540,2024-10-26 15:15:41,2024-10-26 14:44:11,1,80,False,9.643,68.924,31,8.73,0.0,59,20,2528.25,14.5,1,6975.949,-26.125,187572.5,0.203,1267,35.718666,51.339355,12,195.42,0.0,
490040,2024-10-26 15:15:41,2024-10-26 14:44:11,1,80,False,9.643,68.62,32,8.32,0.0,59,19,2362.5,14.5,1,6975.949,-25.312,187572.5,0.203,1267,35.718666,51.339355,12,195.42,0.0,
490540,2024-10-26 14:44:15,2024-10-26 14:44:13,1,77,True,9.571,68.66,31,8.014,0.0,59,17,2177.75,14.5,1,6975.953,-25.125,187572.5,0.203,1270,35.718601,51.339333,11,195.37,-0.001745329251993734,
491040,2024-10-26 14:44:15,2024-10-26 14:44:13,1,77,True,9.571,69.01,31,7.576,0.0,59,16,2046.75,14.5,1,6975.957,-24.312,187572.5,0.203,1270,35.718601,51.339333,11,195.37,0.0,
491540,2024-10-26 14:44:15,2024-10-26 14:44:13,1,77,True,9.571,69.011,31,7.305,0.0,59,15,1890.25,14.5,1,6975.957,-25.812,187572.5,0.203,1270,35.718601,51.339333,11,195.37,0.0,
492040,2024-10-26 14:44:15,2024-10-26 14:44:13,1,77,True,9.5,69.796,31,6.836,0.0,59,13,1694.75,14.5,1,6975.957,-26.062,187572.5,0.203,1270,35.718601,51.339333,11,195.37,0.0,
492540,2024-10-26 15:15:44,2024-10-26 14:44:15,1,77,False,9.5,70.581,31,6.6,0.0,59,11,1473.0,12.2,1,6975.961,-19.25,187572.5,0.203,1272,35.718552,51.339314,12,197.47,0.07330382858376164,
493040,2024-10-26 15:15:44,2024-10-26 14:44:15,1,77,False,9.5,71.405,35,5.188,0.0,59,10,1111.0,12.2,1,6975.961,1.25,187694.031,0.203,1272,35.718552,51.339314,12,197.47,0.0,
493540,2024-10-26 15:15:44,2024-10-26 14:44:15,1,77,False,9.429,72.186,44,4.592,0.0,59,9,956.5,14.5,1,6975.961,2.188,187979.219,0.203,1272,35.718552,51.339314,12,197.47,0.0,
494040,2024-10-26 15:15:44,2024-10-26 14:44:15,1,77,False,9.429,72.85,43,4.533,0.0,59,7,926.0,14.5,1,6975.965,1.812,188226.375,0.203,1272,35.718552,51.339314,12,197.47,0.0,
494540,2024-10-26 15:15:46,2024-10-26 14:44:17,1,77,False,9.429,73.84,42,3.994,0.0,59,5,879.25,14.5,1,6975.965,1.812,188475.156,0.203,1273,35.718529,51.339314,12,180.0,-0.6098180406468187,
495040,2024-10-26 15:15:46,2024-10-26 14:44:17,1,77,False,9.357,74.338,43,3.918,0.0,59,3,807.0,14.5,1,6975.965,5.438,188637.5,0.203,1273,35.718529,51.339314,12,180.0,0.0,
495540,2024-10-26 15:15:46,2024-10-26 14:44:17,1,77,False,9.357,74.786,44,3.887,0.0,59,0,788.0,14.5,13,6975.965,7.062,188824.938,0.203,1273,35.718529,51.339314,12,180.0,0.0,
496040,2024-10-26 15:15:46,2024-10-26 14:44:17,1,77,False,9.429,75.19,46,4.359,0.0,59,0,808.75,14.5,13,6975.965,5.062,189018.109,0.203,1273,35.718529,51.339314,12,180.0,0.0,
496540,2024-10-26 14:44:20,2024-10-26 14:44:19,1,77,True,9.571,74.573,45,4.152,0.0,59,0,803.25,14.5,13,6975.965,6.5,189265.953,0.203,1273,35.718525,51.339314,12,180.0,0.0,
497040,2024-10-26 14:44:20,2024-10-26 14:44:19,1,77,True,9.571,74.606,43,3.039,0.0,59,0,798.5,14.5,13,6975.965,-10.562,189428.75,0.203,1273,35.718525,51.339314,12,180.0,0.0,
497540,2024-10-26 14:44:20,2024-10-26 14:44:19,1,77,True,9.571,74.047,42,2.898,0.0,59,0,626.0,14.5,13,6975.965,2.5,189579.672,0.203,1273,35.718525,51.339314,12,180.0,0.0,
498040,2024-10-26 14:44:20,2024-10-26 14:44:19,1,77,True,9.571,74.054,43,2.898,0.0,60,0,646.25,14.5,13,6975.965,6.75,189706.156,0.203,1273,35.718525,51.339314,12,180.0,0.0,
498540,2024-10-26 15:15:49,2024-10-26 14:44:21,1,77,False,9.643,73.865,43,2.898,0.0,60,0,635.75,14.5,13,6975.965,4.062,189873.922,0.203,1275,35.718525,51.339314,12,180.0,0.0,
499040,2024-10-26 15:15:49,2024-10-26 14:44:21,1,77,False,0.0,73.89,45,4.094,0.0,60,0,653.5,14.5,13,6975.965,20.438,189990.734,0.203,1275,35.718525,51.339314,12,180.0,0.0,
499540,2024-10-26 15:15:49,2024-10-26 14:44:21,1,77,False,0.0,73.913,58,1.025,0.0,60,6,362.75,14.5,13,6975.965,-40.875,190131.547,0.203,1275,35.718525,51.339314,12,180.0,0.0,
500040,2024-10-26 15:15:49,2024-10-26 14:44:21,1,77,False,0.0,73.933,57,0.982,0.0,60,6,262.5,14.5,13,6975.965,-40.875,190165.703,0.203,1275,35.718525,51.339314,12,180.0,0.0,
500540,2024-10-26 14:44:23,2024-10-26 14:44:23,1,77,True,0.0,73.952,90,0.939,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1275,35.718521,51.339314,12,180.0,0.0,
501040,2024-10-26 14:44:23,2024-10-26 14:44:23,1,77,True,0.0,73.968,92,0.934,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1275,35.718521,51.339314,12,180.0,0.0,
501540,2024-10-26 14:44:23,2024-10-26 14:44:23,1,77,True,0.0,73.983,93,0.939,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1275,35.718521,51.339314,12,180.0,0.0,
502040,2024-10-26 14:44:23,2024-10-26 14:44:23,1,77,True,0.0,73.997,93,1.006,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1275,35.718521,51.339314,12,180.0,0.0,
502540,2024-10-26 15:15:51,2024-10-26 14:44:25,1,87,False,0.0,74.009,93,7.373,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1276,35.718521,51.339314,12,180.0,0.0,
503040,2024-10-26 15:15:51,2024-10-26 14:44:25,1,87,False,0.0,74.02,93,7.338,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1276,35.718521,51.339314,12,180.0,0.0,
503540,2024-10-26 15:15:51,2024-10-26 14:44:25,1,87,False,0.0,74.029,93,7.402,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1276,35.718521,51.339314,12,180.0,0.0,
504040,2024-10-26 15:15:51,2024-10-26 14:44:25,1,87,False,0.0,74.038,93,7.455,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1276,35.718521,51.339314,12,180.0,0.0,
504540,2024-10-26 14:44:27,2024-10-26 14:44:27,1,87,True,0.0,74.046,93,8.16,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1277,35.718521,51.339314,12,180.0,0.0,
505040,2024-10-26 14:44:27,2024-10-26 14:44:27,1,87,True,9.143,74.053,93,8.633,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1277,35.718521,51.339314,12,180.0,0.0,
505540,2024-10-26 14:44:27,2024-10-26 14:44:27,1,87,True,9.071,74.06,93,8.666,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1277,35.718521,51.339314,12,180.0,0.0,
506040,2024-10-26 14:44:27,2024-10-26 14:44:27,1,87,True,0.714,74.066,93,8.557,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1277,35.718521,51.339314,12,180.0,0.0,
506540,2024-10-26 15:15:54,2024-10-26 14:44:29,1,87,False,0.0,74.071,93,7.412,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1277,35.718517,51.339314,12,180.0,0.0,
507040,2024-10-26 15:15:54,2024-10-26 14:44:29,1,87,False,0.0,74.075,93,7.422,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1277,35.718517,51.339314,12,180.0,0.0,
507540,2024-10-26 15:15:54,2024-10-26 14:44:29,1,87,False,0.0,74.08,93,7.479,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1277,35.718517,51.339314,12,180.0,0.0,
508040,2024-10-26 15:15:54,2024-10-26 14:44:29,1,87,False,0.0,74.083,93,7.402,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1277,35.718517,51.339314,12,180.0,0.0,
508540,2024-10-26 14:44:32,2024-10-26 14:44:31,1,87,True,0.0,74.087,93,7.33,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1277,35.718521,51.339314,12,0.0,-6.283185307179586,
509040,2024-10-26 14:44:32,2024-10-26 14:44:31,1,87,True,0.0,74.09,93,7.455,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1277,35.718521,51.339314,12,0.0,0.0,
509540,2024-10-26 14:44:32,2024-10-26 14:44:31,1,87,True,0.0,74.093,93,7.445,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1277,35.718521,51.339314,12,0.0,0.0,
510040,2024-10-26 14:44:32,2024-10-26 14:44:31,1,87,True,0.0,74.095,93,7.412,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1277,35.718521,51.339314,12,0.0,0.0,
510540,2024-10-26 15:15:56,2024-10-26 14:44:33,1,87,False,0.0,74.097,93,7.412,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1277,35.718521,51.339314,12,0.0,0.0,
511040,2024-10-26 15:15:56,2024-10-26 14:44:33,1,87,False,0.0,74.099,93,7.412,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1277,35.718521,51.339314,12,0.0,0.0,
511540,2024-10-26 15:15:56,2024-10-26 14:44:33,1,87,False,0.0,74.101,93,7.488,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1277,35.718521,51.339314,12,0.0,0.0,
512040,2024-10-26 15:15:56,2024-10-26 14:44:33,1,87,False,0.0,74.103,93,7.373,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1277,35.718521,51.339314,12,0.0,0.0,
512540,2024-10-26 14:44:36,2024-10-26 14:44:35,1,87,True,0.0,74.104,93,7.412,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1278,35.718521,51.339314,12,0.0,0.0,
513040,2024-10-26 14:44:36,2024-10-26 14:44:35,1,87,True,0.0,74.106,93,7.445,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1278,35.718521,51.339314,12,0.0,0.0,
513540,2024-10-26 14:44:36,2024-10-26 14:44:35,1,87,True,0.0,74.107,93,7.379,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1278,35.718521,51.339314,12,0.0,0.0,
514040,2024-10-26 14:44:36,2024-10-26 14:44:35,1,87,True,0.0,74.108,93,7.412,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1278,35.718521,51.339314,12,0.0,0.0,
514540,2024-10-26 15:15:59,2024-10-26 14:44:37,1,87,False,0.0,74.109,93,7.445,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1279,35.718517,51.339314,12,180.0,-6.283185307179586,
515040,2024-10-26 15:15:59,2024-10-26 14:44:37,1,87,False,0.0,74.11,93,7.402,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1279,35.718517,51.339314,12,180.0,0.0,
515540,2024-10-26 15:15:59,2024-10-26 14:44:37,1,87,False,0.0,74.111,93,7.412,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1279,35.718517,51.339314,12,180.0,0.0,
516040,2024-10-26 15:15:59,2024-10-26 14:44:37,1,87,False,0.0,74.111,93,7.445,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1279,35.718517,51.339314,12,180.0,0.0,
516540,2024-10-26 14:44:39,2024-10-26 14:44:39,1,87,True,0.0,74.112,93,7.445,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1279,35.718517,51.339314,12,180.0,0.0,
517040,2024-10-26 14:44:39,2024-10-26 14:44:39,1,87,True,0.0,74.113,93,7.373,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1279,35.718517,51.339314,12,180.0,0.0,
517540,2024-10-26 14:44:39,2024-10-26 14:44:39,1,87,True,0.0,74.113,93,7.445,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1279,35.718517,51.339314,12,180.0,0.0,
518040,2024-10-26 14:44:39,2024-10-26 14:44:39,1,87,True,0.0,74.113,93,7.363,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1279,35.718517,51.339314,12,180.0,0.0,
518540,2024-10-26 15:16:02,2024-10-26 14:44:41,1,87,False,0.0,74.114,93,7.445,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1280,35.718517,51.339314,12,180.0,0.0,
519040,2024-10-26 15:16:02,2024-10-26 14:44:41,1,87,False,0.0,74.114,93,7.33,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1280,35.718517,51.339314,12,180.0,0.0,
519540,2024-10-26 15:16:02,2024-10-26 14:44:41,1,87,False,0.0,74.115,93,7.455,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1280,35.718517,51.339314,12,180.0,0.0,
520040,2024-10-26 15:16:02,2024-10-26 14:44:41,1,87,False,0.0,74.115,93,7.373,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1280,35.718517,51.339314,12,180.0,0.0,
520540,2024-10-26 14:44:46,2024-10-26 14:44:43,1,87,True,0.0,74.115,93,7.445,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1281,35.718513,51.339314,11,180.0,0.0,
521040,2024-10-26 14:44:46,2024-10-26 14:44:43,1,87,True,0.0,74.115,93,7.479,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1281,35.718513,51.339314,11,180.0,0.0,
521540,2024-10-26 14:44:46,2024-10-26 14:44:43,1,87,True,0.0,74.116,93,7.488,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1281,35.718513,51.339314,11,180.0,0.0,
522040,2024-10-26 14:44:46,2024-10-26 14:44:43,1,87,True,0.0,74.116,93,7.445,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1281,35.718513,51.339314,11,180.0,0.0,
522540,2024-10-26 15:16:05,2024-10-26 14:44:45,1,87,False,0.0,74.116,93,7.479,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1281,35.718513,51.339306,12,270.0,3.141592653589793,
523040,2024-10-26 15:16:05,2024-10-26 14:44:45,1,87,False,0.0,74.116,93,7.445,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1281,35.718513,51.339306,12,270.0,0.0,
523540,2024-10-26 15:16:05,2024-10-26 14:44:45,1,87,False,0.0,74.116,93,7.412,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1281,35.718513,51.339306,12,270.0,0.0,
524040,2024-10-26 15:16:05,2024-10-26 14:44:45,1,87,False,0.0,74.116,93,7.33,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1281,35.718513,51.339306,12,270.0,0.0,
524540,2024-10-26 15:16:08,2024-10-26 14:44:47,1,87,False,8.857,74.117,93,8.498,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1282,35.718513,51.339306,12,270.0,0.0,
525040,2024-10-26 15:16:08,2024-10-26 14:44:47,1,87,False,8.786,74.117,93,8.697,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1282,35.718513,51.339306,12,270.0,0.0,
525540,2024-10-26 15:16:08,2024-10-26 14:44:47,1,87,False,8.786,74.117,93,8.697,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1282,35.718513,51.339306,12,270.0,0.0,
526040,2024-10-26 15:16:08,2024-10-26 14:44:47,1,87,False,8.786,74.117,93,8.633,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1282,35.718513,51.339306,12,270.0,0.0,
526540,2024-10-26 14:44:50,2024-10-26 14:44:49,1,87,True,8.857,74.117,93,8.623,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1283,35.71851,51.339306,12,180.0,-3.141592653589793,
527040,2024-10-26 14:44:50,2024-10-26 14:44:49,1,87,True,8.857,74.117,93,8.666,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1283,35.71851,51.339306,12,180.0,0.0,
527540,2024-10-26 14:44:50,2024-10-26 14:44:49,1,87,True,8.857,74.117,93,8.666,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1283,35.71851,51.339306,12,180.0,0.0,
528040,2024-10-26 14:44:50,2024-10-26 14:44:49,1,87,True,8.857,74.117,93,8.697,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1283,35.71851,51.339306,12,180.0,0.0,
528540,2024-10-26 15:16:11,2024-10-26 14:44:51,1,87,False,8.857,74.117,93,8.672,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1283,35.71851,51.339306,12,180.0,0.0,
529040,2024-10-26 15:16:11,2024-10-26 14:44:51,1,87,False,8.857,74.117,93,8.672,0.0,60,0,0.0,14.5,13,6975.965,-40.875,190165.703,0.203,1283,35.71851,51.339306,12,180.0,0.0,
