time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
704993,2024-10-28 11:31:45,2024-10-28 11:31:43,4,96,True,9.857,52.941,30,1.717,0.0,80,0,657.75,14.5,13,6988.707,-2.0,573540.25,0.203,1274,35.704967,51.263565,12,0.0,0.0,
705493,2024-10-28 11:31:47,2024-10-28 11:31:45,4,96,True,9.857,52.941,30,1.732,0.0,80,0,655.0,14.5,13,6988.707,-3.688,573629.375,0.203,1274,35.704967,51.263565,12,0.0,0.0,
705993,2024-10-28 11:31:47,2024-10-28 11:31:45,4,96,True,9.786,52.941,30,1.717,0.0,80,0,645.75,14.5,13,6988.707,0.5,573700.188,0.203,1274,35.704967,51.263565,12,0.0,0.0,
706493,2024-10-28 11:31:47,2024-10-28 11:31:45,4,96,True,9.786,52.941,30,1.736,0.0,80,0,642.5,14.5,13,6988.707,-1.562,573770.75,0.203,1274,35.704967,51.263565,12,0.0,0.0,
706993,2024-10-28 11:31:47,2024-10-28 11:31:45,4,96,True,9.786,52.941,30,1.721,0.0,80,0,642.0,14.5,13,6988.707,-1.5,573847.938,0.203,1274,35.704967,51.263565,12,0.0,0.0,
707493,2024-10-28 11:31:49,2024-10-28 11:31:47,4,96,True,9.929,52.941,30,1.885,0.0,80,0,654.25,14.5,13,6988.707,-1.938,573942.5,0.203,1274,35.704967,51.263565,12,0.0,0.0,
707993,2024-10-28 11:31:49,2024-10-28 11:31:47,4,96,True,9.786,52.941,30,1.75,0.0,80,0,657.25,14.5,13,6988.707,-3.75,574008.5,0.203,1274,35.704967,51.263565,12,0.0,0.0,
708493,2024-10-28 11:31:49,2024-10-28 11:31:47,4,96,True,9.857,52.941,30,1.855,0.0,80,0,649.0,14.5,13,6988.707,-1.875,574089.562,0.203,1274,35.704967,51.263565,12,0.0,0.0,
708993,2024-10-28 11:31:49,2024-10-28 11:31:47,4,96,True,9.786,52.941,30,1.717,0.0,80,0,655.25,14.5,13,6988.707,-1.75,574169.25,0.203,1274,35.704967,51.263565,12,0.0,0.0,
709493,2024-10-28 11:31:51,2024-10-28 11:31:49,4,96,True,9.857,52.941,30,1.744,0.0,80,0,656.0,14.5,13,6988.707,-1.875,574254.438,0.203,1273,35.704967,51.263565,12,0.0,0.0,
709993,2024-10-28 11:31:51,2024-10-28 11:31:49,4,96,True,9.786,52.941,30,1.758,0.0,80,0,640.75,14.5,13,6988.707,-1.312,574317.375,0.203,1273,35.704967,51.263565,12,0.0,0.0,
710493,2024-10-28 11:31:51,2024-10-28 11:31:49,4,96,True,9.857,52.941,30,1.732,0.0,80,0,655.25,14.5,13,6988.707,-1.938,574396.625,0.203,1273,35.704967,51.263565,12,0.0,0.0,
710993,2024-10-28 11:31:51,2024-10-28 11:31:49,4,96,True,9.786,52.941,30,1.764,0.0,80,0,663.25,14.5,13,6988.707,-2.0,574476.812,0.203,1273,35.704967,51.263565,12,0.0,0.0,
711493,2024-10-28 11:31:53,2024-10-28 11:31:51,4,96,True,9.857,52.941,30,1.812,0.0,80,0,657.5,14.5,13,6988.707,-1.875,574572.75,0.203,1273,35.704971,51.263565,12,0.0,0.0,
711993,2024-10-28 11:31:53,2024-10-28 11:31:51,4,96,True,9.857,52.941,30,1.814,0.0,80,0,648.25,14.5,13,6988.707,-1.812,574638.625,0.203,1273,35.704971,51.263565,12,0.0,0.0,
712493,2024-10-28 11:31:53,2024-10-28 11:31:51,4,96,True,9.857,52.941,30,1.732,0.0,80,0,649.0,14.5,13,6988.707,-1.812,574717.75,0.203,1273,35.704971,51.263565,12,0.0,0.0,
712993,2024-10-28 11:31:53,2024-10-28 11:31:51,4,96,True,9.857,52.941,30,1.758,0.0,80,0,640.0,14.5,13,6988.707,-1.625,574796.25,0.203,1273,35.704971,51.263565,12,0.0,0.0,
713493,2024-10-28 11:31:55,2024-10-28 11:31:53,4,96,True,9.857,52.941,30,1.717,0.0,80,0,645.75,14.5,13,6988.707,-1.812,574884.312,0.203,1273,35.704971,51.263565,12,0.0,0.0,
713993,2024-10-28 11:31:55,2024-10-28 11:31:53,4,96,True,9.786,52.941,30,1.717,0.0,80,0,658.75,14.5,13,6988.707,-1.875,574950.812,0.203,1273,35.704971,51.263565,12,0.0,0.0,
714493,2024-10-28 11:31:55,2024-10-28 11:31:53,4,96,True,9.786,52.941,30,1.77,0.0,80,0,662.0,14.5,13,6988.707,-2.188,575032.562,0.203,1273,35.704971,51.263565,12,0.0,0.0,
714993,2024-10-28 11:31:55,2024-10-28 11:31:53,4,96,True,9.857,52.941,30,1.775,0.0,80,0,642.25,14.5,13,6988.707,-1.562,575112.625,0.203,1273,35.704971,51.263565,12,0.0,0.0,
715493,2024-10-28 11:31:57,2024-10-28 11:31:55,4,96,True,9.857,52.941,30,1.758,0.0,80,0,640.75,14.5,13,6988.707,-1.312,575198.875,0.203,1272,35.704971,51.263565,12,0.0,0.0,
715993,2024-10-28 11:31:57,2024-10-28 11:31:55,4,96,True,9.857,52.941,30,1.775,0.0,80,0,648.5,14.5,13,6988.707,-1.562,575270.25,0.203,1272,35.704971,51.263565,12,0.0,0.0,
716493,2024-10-28 11:31:57,2024-10-28 11:31:55,4,96,True,9.786,52.941,30,1.717,0.0,80,0,650.25,14.5,13,6988.707,-1.812,575342.0,0.203,1272,35.704971,51.263565,12,0.0,0.0,
716993,2024-10-28 11:31:57,2024-10-28 11:31:55,4,96,True,9.786,52.941,30,1.807,0.0,80,0,651.0,14.5,13,6988.707,-1.688,575422.5,0.203,1272,35.704971,51.263565,12,0.0,0.0,
717493,2024-10-28 11:32:00,2024-10-28 11:31:57,4,96,True,9.929,52.941,30,1.824,0.0,80,0,654.25,14.5,13,6988.707,-3.812,575518.375,0.203,1272,35.704971,51.263565,12,0.0,0.0,
717993,2024-10-28 11:32:00,2024-10-28 11:31:57,4,96,True,9.857,52.941,30,1.736,0.0,80,0,655.75,14.5,13,6988.707,-1.938,575582.875,0.203,1272,35.704971,51.263565,12,0.0,0.0,
718493,2024-10-28 11:32:00,2024-10-28 11:31:57,4,96,True,9.857,52.941,30,1.791,0.0,80,0,642.0,14.5,13,6988.707,-1.625,575660.875,0.203,1272,35.704971,51.263565,12,0.0,0.0,
718993,2024-10-28 11:32:00,2024-10-28 11:31:57,4,96,True,9.857,52.941,30,1.814,0.0,80,0,657.0,14.5,13,6988.707,-2.0,575738.5,0.203,1272,35.704971,51.263565,12,0.0,0.0,
719493,2024-10-28 11:32:01,2024-10-28 11:31:59,4,96,True,9.857,52.941,30,1.807,0.0,80,0,653.75,14.5,13,6988.707,-1.75,575824.5,0.203,1272,35.704971,51.263565,12,0.0,0.0,
719993,2024-10-28 11:32:01,2024-10-28 11:31:59,4,96,True,9.857,52.941,30,1.777,0.0,79,0,658.0,14.5,13,6988.707,-2.25,575897.625,0.203,1272,35.704971,51.263565,12,0.0,0.0,
720493,2024-10-28 11:32:01,2024-10-28 11:31:59,4,96,True,9.786,52.941,30,1.799,0.0,80,0,659.5,14.5,13,6988.707,-4.375,575971.75,0.203,1272,35.704971,51.263565,12,0.0,0.0,
720993,2024-10-28 11:32:01,2024-10-28 11:31:59,4,96,True,9.786,52.941,30,1.836,0.0,80,0,647.0,14.5,13,6988.707,-1.812,576051.0,0.203,1272,35.704971,51.263565,12,0.0,0.0,
721493,2024-10-28 11:32:03,2024-10-28 11:32:01,4,96,True,9.929,52.941,30,1.826,0.0,80,0,652.25,14.5,13,6988.707,-2.0,576144.812,0.203,1271,35.704967,51.263565,12,180.0,-6.283185307179586,
721993,2024-10-28 11:32:03,2024-10-28 11:32:01,4,96,True,9.857,52.941,30,1.758,0.0,80,0,656.5,14.5,13,6988.707,-1.938,576211.0,0.203,1271,35.704967,51.263565,12,180.0,0.0,
722493,2024-10-28 11:32:03,2024-10-28 11:32:01,4,96,True,9.857,52.941,30,1.77,0.0,80,0,651.25,14.5,13,6988.707,-2.0,576291.812,0.203,1271,35.704967,51.263565,12,180.0,0.0,
722993,2024-10-28 11:32:03,2024-10-28 11:32:01,4,96,True,9.857,52.941,30,1.814,0.0,79,0,654.0,14.5,13,6988.707,-1.812,576371.125,0.203,1271,35.704967,51.263565,12,180.0,0.0,
723493,2024-10-28 11:32:05,2024-10-28 11:32:03,4,96,True,9.857,52.941,30,1.787,0.0,80,0,644.75,14.5,13,6988.707,-1.5,576456.5,0.203,1271,35.704967,51.263565,12,180.0,0.0,
723993,2024-10-28 11:32:05,2024-10-28 11:32:03,4,96,True,9.786,52.667,30,1.812,0.0,79,0,649.5,14.5,13,6988.707,-1.938,576528.812,0.203,1271,35.704967,51.263565,12,180.0,0.0,
724493,2024-10-28 11:32:05,2024-10-28 11:32:03,4,96,True,9.786,52.694,30,1.775,0.0,79,0,653.0,14.5,13,6988.707,-1.938,576602.375,0.203,1271,35.704967,51.263565,12,180.0,0.0,
724993,2024-10-28 11:32:05,2024-10-28 11:32:03,4,96,True,9.643,52.719,30,1.709,0.0,80,0,664.25,14.5,13,6988.707,-2.188,576683.875,0.203,1271,35.704967,51.263565,12,180.0,0.0,
725493,2024-10-28 11:32:07,2024-10-28 11:32:05,4,96,True,9.786,52.741,30,1.953,0.0,79,0,653.5,14.5,13,6988.707,3.562,576777.812,0.203,1271,35.704967,51.263565,12,180.0,0.0,
725993,2024-10-28 11:32:07,2024-10-28 11:32:05,4,96,True,9.714,52.761,33,2.895,0.0,79,0,751.25,14.5,13,6988.707,3.125,576847.375,0.203,1271,35.704967,51.263565,12,180.0,0.0,
726493,2024-10-28 11:32:07,2024-10-28 11:32:05,4,96,True,9.714,52.779,32,3.197,0.0,79,0,885.75,14.5,14,6988.707,-3.25,576965.688,0.203,1271,35.704967,51.263565,12,180.0,0.0,
726993,2024-10-28 11:32:07,2024-10-28 11:32:05,4,96,True,9.643,52.795,32,3.137,0.0,80,0,897.75,14.5,14,6988.707,-4.125,577091.562,0.203,1271,35.704967,51.263565,12,180.0,0.0,
727493,2024-10-28 11:32:09,2024-10-28 11:32:07,4,96,True,9.714,52.81,31,3.164,0.0,79,0,894.75,14.5,14,6988.707,-4.812,577230.625,0.203,1271,35.704967,51.263565,12,180.0,0.0,
727993,2024-10-28 11:32:09,2024-10-28 11:32:07,4,96,True,9.714,52.823,31,3.125,0.0,79,0,884.5,14.5,14,6988.707,-4.062,577337.5,0.203,1271,35.704967,51.263565,12,180.0,0.0,
728493,2024-10-28 11:32:09,2024-10-28 11:32:07,4,96,True,9.643,52.835,31,2.93,0.0,79,0,866.75,14.5,14,6988.707,-2.375,577456.312,0.203,1271,35.704967,51.263565,12,180.0,0.0,
728993,2024-10-28 11:32:09,2024-10-28 11:32:07,4,96,True,9.714,52.845,31,2.895,0.0,79,0,875.75,14.5,14,6988.707,-3.375,577568.375,0.203,1271,35.704967,51.263565,12,180.0,0.0,
729493,2024-10-28 11:32:11,2024-10-28 11:32:09,4,96,True,9.714,52.855,30,2.998,0.0,79,0,878.25,14.5,14,6988.707,-2.688,577703.125,0.203,1270,35.704967,51.263565,12,180.0,0.0,
729993,2024-10-28 11:32:11,2024-10-28 11:32:09,4,96,True,9.643,52.864,31,2.979,0.0,79,0,862.75,14.5,14,6988.707,-2.938,577797.188,0.203,1270,35.704967,51.263565,12,180.0,0.0,
730493,2024-10-28 11:32:11,2024-10-28 11:32:09,4,96,True,9.643,52.871,31,3.027,0.0,79,0,866.25,14.5,14,6988.707,-3.25,577914.125,0.203,1270,35.704967,51.263565,12,180.0,0.0,
730993,2024-10-28 11:32:11,2024-10-28 11:32:09,4,96,True,9.643,52.878,31,2.99,0.0,79,0,870.75,14.5,14,6988.707,-3.5,578026.25,0.203,1270,35.704967,51.263565,12,180.0,0.0,
731493,2024-10-28 11:32:13,2024-10-28 11:32:11,4,100,True,9.643,52.885,31,2.986,0.0,79,0,878.5,14.5,14,6988.707,-4.625,578164.375,0.203,1270,35.704967,51.263565,12,180.0,0.0,
731993,2024-10-28 11:32:13,2024-10-28 11:32:11,4,100,True,9.714,52.89,30,3.061,0.0,79,0,881.75,14.5,14,6988.707,-4.188,578258.625,0.203,1270,35.704967,51.263565,12,180.0,0.0,
732493,2024-10-28 11:32:13,2024-10-28 11:32:11,4,100,True,9.714,52.895,31,2.998,0.0,79,0,866.0,14.5,14,6988.707,-4.0,578374.562,0.203,1270,35.704967,51.263565,12,180.0,0.0,
732993,2024-10-28 11:32:13,2024-10-28 11:32:11,4,100,True,9.571,52.9,31,2.91,0.0,79,0,852.75,14.5,14,6988.707,-2.438,578482.875,0.203,1270,35.704967,51.263565,12,180.0,0.0,
733493,2024-10-28 11:32:15,2024-10-28 11:32:13,4,100,True,9.643,52.904,31,2.92,0.0,79,0,866.75,14.5,14,6988.707,-3.562,578616.938,0.203,1270,35.704967,51.263565,12,180.0,0.0,
733993,2024-10-28 11:32:15,2024-10-28 11:32:13,4,100,True,9.643,52.908,30,2.916,0.0,79,0,872.75,14.5,14,6988.707,-4.0,578712.25,0.203,1270,35.704967,51.263565,12,180.0,0.0,
734493,2024-10-28 11:32:15,2024-10-28 11:32:13,4,100,True,9.643,52.911,31,2.99,0.0,79,0,860.75,14.5,14,6988.707,-2.438,578826.625,0.203,1270,35.704967,51.263565,12,180.0,0.0,
734993,2024-10-28 11:32:15,2024-10-28 11:32:13,4,100,True,9.643,52.914,31,2.957,0.0,79,0,852.75,14.5,14,6988.707,-3.0,578934.125,0.203,1270,35.704967,51.263565,12,180.0,0.0,
735493,2024-10-28 11:32:17,2024-10-28 11:32:15,4,100,True,9.714,52.917,30,2.883,0.0,79,0,862.75,14.5,14,6988.707,-3.375,579059.812,0.203,1270,35.704967,51.263565,12,180.0,0.0,
735993,2024-10-28 11:32:17,2024-10-28 11:32:15,4,100,True,9.643,52.919,30,2.922,0.0,79,0,858.75,14.5,14,6988.707,-3.125,579158.375,0.203,1270,35.704967,51.263565,12,180.0,0.0,
736493,2024-10-28 11:32:17,2024-10-28 11:32:15,4,100,True,9.643,52.921,31,2.92,0.0,79,0,844.25,14.5,14,6988.707,-0.688,579263.125,0.203,1270,35.704967,51.263565,12,180.0,0.0,
736993,2024-10-28 11:32:17,2024-10-28 11:32:15,4,100,True,9.643,52.923,31,2.947,0.0,79,0,856.0,14.5,14,6988.707,-2.938,579373.25,0.203,1270,35.704967,51.263565,12,180.0,0.0,
737493,2024-10-28 11:32:19,2024-10-28 11:32:17,4,100,True,9.714,52.925,30,2.947,0.0,79,0,869.25,14.5,14,6988.707,-4.438,579498.938,0.203,1270,35.704967,51.263565,12,180.0,0.0,
737993,2024-10-28 11:32:19,2024-10-28 11:32:17,4,100,True,9.643,52.966,30,2.986,0.0,79,0,858.75,14.5,14,6988.707,-3.625,579596.438,0.203,1270,35.704967,51.263565,12,180.0,0.0,
738493,2024-10-28 11:32:19,2024-10-28 11:32:17,4,100,True,9.643,52.964,30,2.998,0.0,79,0,858.0,14.5,14,6988.707,-2.438,579701.125,0.203,1270,35.704967,51.263565,12,180.0,0.0,
738993,2024-10-28 11:32:19,2024-10-28 11:32:17,4,100,True,9.714,52.961,31,2.92,0.0,79,0,858.75,14.5,14,6988.707,-3.25,579809.312,0.203,1270,35.704967,51.263565,12,180.0,0.0,
739493,2024-10-28 11:32:21,2024-10-28 11:32:19,4,100,True,9.643,52.959,30,2.943,0.0,79,0,865.0,14.5,14,6988.707,-2.562,579942.25,0.203,1269,35.704967,51.263565,12,180.0,0.0,
739993,2024-10-28 11:32:21,2024-10-28 11:32:19,4,100,True,9.571,52.957,31,2.898,0.0,79,0,842.75,14.5,14,6988.707,-2.438,580032.688,0.203,1269,35.704967,51.263565,12,180.0,0.0,
740493,2024-10-28 11:32:21,2024-10-28 11:32:19,4,100,True,9.643,52.956,30,2.957,0.0,79,0,860.75,14.5,14,6988.707,-3.438,580139.375,0.203,1269,35.704967,51.263565,12,180.0,0.0,
740993,2024-10-28 11:32:21,2024-10-28 11:32:19,4,100,True,9.571,52.954,30,2.889,0.0,79,0,863.5,14.5,14,6988.707,-3.312,580256.25,0.203,1269,35.704967,51.263565,12,180.0,0.0,
741493,2024-10-28 11:32:23,2024-10-28 11:32:21,4,100,True,9.714,52.953,30,2.947,0.0,79,0,875.25,14.5,14,6988.707,-4.0,580381.625,0.203,1269,35.704967,51.263565,12,180.0,0.0,
741993,2024-10-28 11:32:23,2024-10-28 11:32:21,4,100,True,9.571,52.952,30,2.92,0.0,79,0,866.5,14.5,14,6988.707,-3.125,580480.438,0.203,1269,35.704967,51.263565,12,180.0,0.0,
742493,2024-10-28 11:32:23,2024-10-28 11:32:21,4,100,True,9.714,52.951,31,2.941,9.158,79,0,852.75,14.5,14,6988.707,-2.438,580586.5,0.203,1269,35.704967,51.263565,12,180.0,0.0,
742993,2024-10-28 11:32:23,2024-10-28 11:32:21,4,100,True,9.786,52.95,40,6.811,38.013,79,0,840.0,14.5,14,6988.707,26.312,580705.688,0.203,1269,35.704967,51.263565,12,180.0,0.0,
743493,2024-10-28 11:32:25,2024-10-28 11:32:23,4,100,True,9.786,53.145,83,27.281,34.738,78,0,1446.0,14.5,14,6988.707,84.5,581159.75,0.203,1269,35.704971,51.263565,12,0.0,-6.283185307179586,
743993,2024-10-28 11:32:25,2024-10-28 11:32:23,4,100,True,9.786,53.321,59,13.105,21.317,77,0,2611.0,14.5,14,6988.707,32.188,582093.75,0.203,1269,35.704971,51.263565,12,0.0,0.0,
744493,2024-10-28 11:32:25,2024-10-28 11:32:23,4,100,True,9.714,54.263,30,7.65,5.533,77,0,2342.5,14.5,14,6988.707,2.25,582597.25,0.203,1269,35.704971,51.263565,12,0.0,0.0,
744993,2024-10-28 11:32:25,2024-10-28 11:32:23,4,100,True,9.786,53.7,29,6.264,9.796,78,0,1766.5,14.5,14,6988.707,-0.938,582847.5,0.203,1269,35.704971,51.263565,12,0.0,0.0,
745493,2024-10-28 11:32:27,2024-10-28 11:32:25,4,100,True,9.714,52.996,26,4.574,0.0,79,0,1594.25,14.5,14,6988.707,-13.688,583099.875,0.203,1269,35.704971,51.263573,12,90.0,3.141592653589793,
745993,2024-10-28 11:32:27,2024-10-28 11:32:25,4,100,True,9.786,52.363,30,3.828,4.471,79,0,1225.75,14.5,14,6988.707,-6.062,583162.562,0.203,1269,35.704971,51.263573,12,90.0,0.0,
746493,2024-10-28 11:32:27,2024-10-28 11:32:25,4,100,True,9.714,51.951,29,4.406,6.097,79,0,1124.0,14.5,14,6988.707,-3.875,583322.625,0.203,1269,35.704971,51.263573,12,90.0,0.0,
746993,2024-10-28 11:32:27,2024-10-28 11:32:25,4,100,True,9.786,51.775,30,5.127,18.024,79,0,1115.0,14.5,14,6988.707,0.438,583494.938,0.203,1269,35.704971,51.263573,12,90.0,0.0,
747493,2024-10-28 11:32:29,2024-10-28 11:32:27,4,100,True,9.857,51.852,39,7.889,35.422,79,0,1307.0,14.5,14,6988.707,19.062,583735.062,0.203,1269,35.704975,51.263573,12,0.0,-3.141592653589793,-37.50000000088676
747993,2024-10-28 11:32:29,2024-10-28 11:32:27,4,100,True,9.714,51.961,76,24.951,42.599,79,0,1747.75,14.5,14,6988.707,85.0,584068.875,0.203,1269,35.704975,51.263573,12,0.0,0.0,-37.50000000088676
748493,2024-10-28 11:32:29,2024-10-28 11:32:27,4,100,True,9.786,53.589,70,14.998,24.701,76,0,2998.5,14.5,14,6988.707,40.75,585413.875,0.203,1269,35.704975,51.263573,12,0.0,0.0,-37.50000000088676
748993,2024-10-28 11:32:29,2024-10-28 11:32:27,4,100,True,9.786,55.053,33,8.043,6.625,76,0,2600.75,14.5,14,6988.707,5.938,586179.75,0.203,1269,35.704975,51.263573,12,0.0,0.0,-37.50000000088676
749493,2024-10-28 11:32:31,2024-10-28 11:32:29,4,100,True,9.786,54.842,29,6.186,9.164,77,0,1835.25,14.5,14,6988.707,-0.562,586517.125,0.203,1269,35.704983,51.263573,12,0.0,0.0,-37.50000000088676
749993,2024-10-28 11:32:31,2024-10-28 11:32:29,4,100,True,9.714,54.378,30,6.127,23.788,77,0,1553.25,14.5,14,6988.707,2.312,586708.062,0.203,1269,35.704983,51.263573,12,0.0,0.0,-37.50000000088676
750493,2024-10-28 11:32:31,2024-10-28 11:32:29,4,100,True,9.786,53.959,39,7.998,28.549,77,0,1432.25,14.5,14,6988.707,19.125,586964.062,0.203,1269,35.704983,51.263573,12,0.0,0.0,-37.50000000088676
750993,2024-10-28 11:32:31,2024-10-28 11:32:29,4,100,True,9.786,54.093,49,9.457,28.549,75,2,1246.0,14.5,14,6988.707,48.375,587289.875,0.203,1269,35.704983,51.263573,12,0.0,0.0,-37.50000000088676
751493,2024-10-28 11:32:33,2024-10-28 11:32:31,4,100,True,9.786,54.409,67,14.682,28.549,75,4,1530.0,14.5,14,6988.707,61.688,587859.0,0.203,1269,35.705006,51.263584,12,21.22,0.7407177345463934,-37.50000000088676
751993,2024-10-28 11:32:33,2024-10-28 11:32:31,4,100,True,9.786,54.498,48,9.361,17.78,75,4,1984.75,14.5,14,6988.707,37.5,588420.375,0.203,1269,35.705006,51.263584,12,21.22,0.0,-37.50000000088676
752493,2024-10-28 11:32:33,2024-10-28 11:32:31,4,100,True,9.714,54.773,28,4.736,0.0,77,5,1549.75,14.5,14,6988.707,-3.375,588696.75,0.203,1269,35.705006,51.263584,12,21.22,0.0,-37.50000000088676
752993,2024-10-28 11:32:33,2024-10-28 11:32:31,4,100,True,9.786,53.649,27,3.387,30.402,77,4,1019.0,14.5,14,6988.711,2.125,588800.25,0.203,1269,35.705006,51.263584,12,21.22,0.0,-37.50000000088676
753493,2024-10-28 11:32:35,2024-10-28 11:32:33,4,100,True,9.143,53.578,49,6.521,29.333,76,3,376.75,14.5,14,6988.711,30.562,588921.875,0.203,1269,35.705017,51.263584,12,0.0,-0.7407177345463934,-37.50000000088676
753993,2024-10-28 11:32:35,2024-10-28 11:32:33,4,100,True,9.071,52.73,73,3.773,0.0,75,3,439.5,14.5,14,6988.711,47.562,589033.5,0.203,1269,35.705017,51.263584,12,0.0,0.0,-37.50000000088676
754493,2024-10-28 11:32:35,2024-10-28 11:32:33,4,100,True,9.714,53.183,36,3.43,0.0,77,2,980.0,14.5,14,6988.711,-4.062,589242.312,0.203,1269,35.705017,51.263584,12,0.0,0.0,-37.50000000088676
754993,2024-10-28 11:32:35,2024-10-28 11:32:33,4,100,True,9.714,52.531,31,3.604,33.176,77,0,895.25,14.5,14,6988.711,-2.625,589333.75,0.203,1269,35.705017,51.263584,12,0.0,0.0,-37.50000000088676
755493,2024-10-28 11:32:37,2024-10-28 11:32:35,4,100,True,9.643,53.239,61,16.26,31.329,76,0,743.0,14.5,14,6988.711,70.125,589499.5,0.203,1268,35.705021,51.263584,12,0.0,0.0,-37.50000000088676
755993,2024-10-28 11:32:37,2024-10-28 11:32:35,4,100,True,9.786,54.699,37,4.184,0.0,78,0,1342.0,14.5,13,6988.711,-9.125,589853.938,0.203,1268,35.705021,51.263584,12,0.0,0.0,-37.50000000088676
756493,2024-10-28 11:32:37,2024-10-28 11:32:35,4,100,True,9.643,54.719,28,3.447,0.0,78,0,1121.75,14.5,13,6988.711,-10.75,589984.688,0.203,1268,35.705021,51.263584,12,0.0,0.0,-37.50000000088676
756993,2024-10-28 11:32:37,2024-10-28 11:32:35,4,100,True,9.786,54.189,34,6.512,23.367,78,0,862.0,14.5,13,6988.711,17.438,590098.0,0.203,1268,35.705021,51.263584,12,0.0,0.0,-37.50000000088676
757493,2024-10-28 11:32:39,2024-10-28 11:32:37,4,100,True,9.857,53.593,67,15.365,27.515,76,0,1426.0,14.5,13,6988.711,62.438,590475.688,0.203,1268,35.705013,51.263592,12,140.92,4.919035963820817,-37.50000000088676
757993,2024-10-28 11:32:39,2024-10-28 11:32:37,4,100,True,9.786,53.528,49,8.105,1.324,77,0,2231.0,14.5,13,6988.711,15.875,591091.062,0.203,1268,35.705013,51.263592,12,140.92,0.0,-37.50000000088676
758493,2024-10-28 11:32:39,2024-10-28 11:32:37,4,100,True,9.714,52.842,27,4.744,0.0,77,3,1614.0,14.5,1,6988.711,-10.188,591379.0,0.203,1268,35.705013,51.263592,12,140.92,0.0,-37.50000000088676
758993,2024-10-28 11:32:39,2024-10-28 11:32:37,4,100,True,9.643,54.852,27,4.107,0.0,76,3,1238.25,14.5,1,6988.711,-9.0,591508.25,0.203,1268,35.705013,51.263592,12,140.92,0.0,-37.50000000088676
759493,2024-10-28 11:32:41,2024-10-28 11:32:39,4,100,True,9.571,56.661,28,3.027,0.0,77,0,942.75,14.5,13,6988.711,-6.812,591658.0,0.203,1268,35.705009,51.263599,12,125.13,-0.551174977779809,-37.50000000088676
759993,2024-10-28 11:32:41,2024-10-28 11:32:39,4,100,True,9.643,56.289,30,1.826,0.0,77,0,792.75,14.5,13,6988.711,1.438,591743.125,0.203,1268,35.705009,51.263599,12,125.13,0.0,-37.50000000088676
760493,2024-10-28 11:32:41,2024-10-28 11:32:39,4,100,True,9.643,58.738,31,2.838,0.0,77,0,662.75,14.5,14,6988.711,6.062,591834.5,0.203,1268,35.705009,51.263599,12,125.13,0.0,-37.50000000088676
760993,2024-10-28 11:32:41,2024-10-28 11:32:39,4,100,True,9.714,56.512,37,4.283,34.174,77,0,620.25,14.5,14,6988.711,15.625,591914.812,0.203,1268,35.705009,51.263599,12,125.13,0.0,-37.50000000088676
761493,2024-10-28 11:32:43,2024-10-28 11:32:41,4,100,True,9.714,58.468,81,17.432,42.09,76,0,619.5,14.5,14,6988.711,67.938,592082.125,0.203,1268,35.705009,51.263599,12,125.13,0.0,-37.50000000088676
761993,2024-10-28 11:32:43,2024-10-28 11:32:41,4,100,True,9.786,58.582,87,39.703,42.236,76,0,1663.75,14.5,14,6988.711,90.562,592654.0,0.203,1268,35.705009,51.263599,12,125.13,0.0,-37.50000000088676
762493,2024-10-28 11:32:43,2024-10-28 11:32:41,4,100,True,9.643,60.253,65,16.174,27.759,76,0,2679.75,14.5,14,6988.711,54.688,593827.312,0.203,1268,35.705009,51.263599,12,125.13,0.0,-37.50000000088676
762993,2024-10-28 11:32:43,2024-10-28 11:32:41,4,100,True,9.643,61.012,36,8.113,6.604,76,0,2366.0,14.5,14,6988.711,11.0,594530.312,0.203,1268,35.705009,51.263599,12,125.13,0.0,-37.50000000088676
763493,2024-10-28 11:32:45,2024-10-28 11:32:43,4,100,True,9.643,62.048,29,5.438,21.735,77,0,1549.75,14.5,14,6988.711,-1.188,594824.938,0.203,1268,35.705021,51.263592,12,334.65,-5.252742916802135,-37.50000000088676
763993,2024-10-28 11:32:45,2024-10-28 11:32:43,4,100,True,9.714,61.569,36,5.844,26.987,77,0,1184.25,14.5,14,6988.711,9.562,595002.188,0.203,1268,35.705021,51.263592,12,334.65,0.0,-37.50000000088676
764492,2024-10-28 11:32:45,2024-10-28 11:32:43,4,100,True,9.643,62.196,51,8.049,14.371,76,0,892.5,14.5,14,6988.711,52.875,595241.0,0.203,1268,35.705021,51.263592,12,334.65,0.0,-37.50000000088676
764992,2024-10-28 11:32:45,2024-10-28 11:32:43,4,100,True,9.643,62.918,32,3.939,0.0,78,2,1109.5,14.5,14,6988.711,-2.625,595481.625,0.203,1268,35.705021,51.263592,12,334.65,0.0,-37.50000000088676
765492,2024-10-28 11:32:47,2024-10-28 11:32:45,4,100,True,9.714,62.587,31,4.346,28.369,78,0,895.75,14.5,14,6988.711,5.438,595620.875,0.203,1268,35.705025,51.263584,12,301.62,-1.152964503867453,-37.50000000088676
