time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
1004677,2024-10-26 08:18:32,2024-10-26 08:18:30,3,90,True,12.1,1,32,50.588,88,7.547,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1005677,2024-10-26 08:18:35,2024-10-26 08:18:33,3,90,True,12.1,1,32,50.588,88,7.576,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1006677,2024-10-26 08:18:35,2024-10-26 08:18:33,3,90,True,12.1,1,32,50.588,88,7.553,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1007677,2024-10-26 08:18:35,2024-10-26 08:18:33,3,90,True,12.1,1,32,50.588,88,7.57,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1008677,2024-10-26 08:18:39,2024-10-26 08:18:36,3,90,True,12.1,1,32,50.588,88,7.525,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1009677,2024-10-26 08:18:39,2024-10-26 08:18:36,3,90,True,12.1,1,32,50.588,88,7.598,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1010677,2024-10-26 08:18:39,2024-10-26 08:18:36,3,90,True,12.1,1,32,50.588,88,7.537,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1011677,2024-10-26 08:18:41,2024-10-26 08:18:39,3,93,True,12.1,1,32,50.588,88,7.531,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1012677,2024-10-26 08:18:41,2024-10-26 08:18:39,3,93,True,12.1,1,32,50.588,88,7.531,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1013677,2024-10-26 08:18:41,2024-10-26 08:18:39,3,93,True,12.1,1,32,50.588,88,7.527,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1014677,2024-10-26 08:18:45,2024-10-26 08:18:42,3,93,True,12.1,1,32,50.588,88,7.549,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1015677,2024-10-26 08:18:45,2024-10-26 08:18:42,3,93,True,12.1,1,32,50.588,88,7.57,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1016677,2024-10-26 08:18:45,2024-10-26 08:18:42,3,93,True,12.1,1,32,50.588,88,7.527,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1017677,2024-10-26 08:18:47,2024-10-26 08:18:45,3,93,True,12.1,1,32,50.588,88,7.537,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1018677,2024-10-26 08:18:47,2024-10-26 08:18:45,3,93,True,12.1,1,32,50.588,88,7.525,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1019677,2024-10-26 08:18:47,2024-10-26 08:18:45,3,93,True,12.1,1,32,50.588,88,7.525,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1020677,2024-10-26 08:18:51,2024-10-26 08:18:48,3,93,True,12.1,1,32,50.588,88,7.586,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1021677,2024-10-26 08:18:51,2024-10-26 08:18:48,3,93,True,12.1,1,32,50.588,88,7.547,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1022677,2024-10-26 08:18:51,2024-10-26 08:18:48,3,93,True,12.1,1,32,50.588,88,7.549,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1023677,2024-10-26 08:18:53,2024-10-26 08:18:51,3,93,True,12.1,1,32,50.627,88,7.547,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1024677,2024-10-26 08:18:53,2024-10-26 08:18:51,3,93,True,12.1,1,32,50.624,88,7.531,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1025677,2024-10-26 08:18:53,2024-10-26 08:18:51,3,93,True,12.1,1,32,50.62,88,7.531,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1026677,2024-10-26 08:18:56,2024-10-26 08:18:54,3,93,True,12.1,1,32,50.617,88,7.537,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1027677,2024-10-26 08:18:56,2024-10-26 08:18:54,3,93,True,12.1,1,32,50.614,88,7.582,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1028677,2024-10-26 08:18:56,2024-10-26 08:18:54,3,93,True,12.1,1,32,50.611,88,7.547,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1029677,2024-10-26 08:18:59,2024-10-26 08:18:57,3,90,True,12.1,1,32,50.609,88,7.549,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1030677,2024-10-26 08:18:59,2024-10-26 08:18:57,3,90,True,12.1,1,32,50.607,88,7.504,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1031677,2024-10-26 08:18:59,2024-10-26 08:18:57,3,90,True,12.1,1,32,50.605,88,7.525,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1032677,2024-10-26 08:19:02,2024-10-26 08:19:00,3,90,True,12.1,1,32,50.603,88,7.531,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1033677,2024-10-26 08:19:02,2024-10-26 08:19:00,3,90,True,12.1,1,32,50.602,88,7.561,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1034677,2024-10-26 08:19:02,2024-10-26 08:19:00,3,90,True,12.1,1,32,50.601,88,7.531,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1035677,2024-10-26 08:19:06,2024-10-26 08:19:03,3,90,True,12.1,1,32,50.599,88,7.57,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1036677,2024-10-26 08:19:06,2024-10-26 08:19:03,3,90,True,12.1,1,32,50.598,88,7.57,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1037677,2024-10-26 08:19:06,2024-10-26 08:19:03,3,90,True,12.1,1,32,50.597,88,7.512,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1038677,2024-10-26 08:19:08,2024-10-26 08:19:06,3,90,True,12.1,1,32,50.596,88,7.553,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1039677,2024-10-26 08:19:08,2024-10-26 08:19:06,3,90,True,12.1,1,32,50.596,88,7.559,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1040677,2024-10-26 08:19:08,2024-10-26 08:19:06,3,90,True,12.1,1,32,50.595,88,7.576,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1041677,2024-10-26 08:19:12,2024-10-26 08:19:09,3,87,True,12.1,1,32,50.594,88,7.525,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1042677,2024-10-26 08:19:12,2024-10-26 08:19:09,3,87,True,12.1,1,32,50.594,88,7.525,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1043677,2024-10-26 08:19:12,2024-10-26 08:19:09,3,87,True,12.1,1,32,50.593,88,7.531,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1044677,2024-10-26 08:19:14,2024-10-26 08:19:12,3,87,True,12.1,1,32,50.593,88,7.52,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1045677,2024-10-26 08:19:14,2024-10-26 08:19:12,3,87,True,12.1,1,32,50.592,88,7.549,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1046677,2024-10-26 08:19:14,2024-10-26 08:19:12,3,87,True,12.1,1,32,50.592,88,7.57,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1047677,2024-10-26 08:19:17,2024-10-26 08:19:15,3,87,True,12.1,1,32,50.591,88,7.482,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1048677,2024-10-26 08:19:17,2024-10-26 08:19:15,3,87,True,12.1,1,32,50.591,88,7.537,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1049677,2024-10-26 08:19:17,2024-10-26 08:19:15,3,87,True,12.1,1,32,50.591,88,7.547,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1050677,2024-10-26 08:19:20,2024-10-26 08:19:18,3,87,True,12.1,1,32,50.591,88,7.559,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1051677,2024-10-26 08:19:20,2024-10-26 08:19:18,3,87,True,12.1,1,32,50.59,88,7.559,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1052677,2024-10-26 08:19:20,2024-10-26 08:19:18,3,87,True,12.1,1,32,50.59,88,7.512,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1053677,2024-10-26 08:19:23,2024-10-26 08:19:21,3,87,True,12.1,1,32,50.59,88,7.559,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1054677,2024-10-26 08:19:23,2024-10-26 08:19:21,3,87,True,12.1,1,32,50.59,88,7.49,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1055677,2024-10-26 08:19:23,2024-10-26 08:19:21,3,87,True,12.1,1,32,50.59,88,7.539,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1056677,2024-10-26 08:19:27,2024-10-26 08:19:24,3,87,True,12.1,1,32,50.589,88,7.512,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1057677,2024-10-26 08:19:27,2024-10-26 08:19:24,3,87,True,12.1,1,32,50.589,88,7.537,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1058677,2024-10-26 08:19:27,2024-10-26 08:19:24,3,87,True,12.1,1,32,50.589,88,7.559,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1059677,2024-10-26 08:19:29,2024-10-26 08:19:27,3,87,True,12.1,1,32,50.589,88,7.527,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1060677,2024-10-26 08:19:29,2024-10-26 08:19:27,3,87,True,12.1,1,32,50.589,88,7.537,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1061677,2024-10-26 08:19:29,2024-10-26 08:19:27,3,87,True,12.1,1,32,50.589,88,7.561,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1062677,2024-10-26 08:19:32,2024-10-26 08:19:30,3,87,True,12.1,1,32,50.589,88,7.576,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1063677,2024-10-26 08:19:32,2024-10-26 08:19:30,3,87,True,12.1,1,32,50.589,88,7.57,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1064677,2024-10-26 08:19:32,2024-10-26 08:19:30,3,87,True,12.1,1,32,50.589,88,7.537,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1065677,2024-10-26 08:19:36,2024-10-26 08:19:33,3,87,True,12.1,1,32,50.589,88,7.537,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1066677,2024-10-26 08:19:36,2024-10-26 08:19:33,3,87,True,12.1,1,32,50.589,88,7.504,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1067677,2024-10-26 08:19:36,2024-10-26 08:19:33,3,87,True,12.1,1,32,50.589,88,7.568,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1068677,2024-10-26 08:19:38,2024-10-26 08:19:36,3,87,True,12.1,1,32,50.589,88,7.527,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1069677,2024-10-26 08:19:38,2024-10-26 08:19:36,3,87,True,12.1,1,32,50.589,88,7.482,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1070677,2024-10-26 08:19:38,2024-10-26 08:19:36,3,87,True,12.1,1,32,50.589,88,7.539,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1071677,2024-10-26 08:19:42,2024-10-26 08:19:39,3,87,True,12.1,1,32,50.588,88,7.52,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1072677,2024-10-26 08:19:42,2024-10-26 08:19:39,3,87,True,12.1,1,32,50.588,88,7.539,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1073677,2024-10-26 08:19:42,2024-10-26 08:19:39,3,87,True,12.1,1,32,50.588,88,7.559,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1074677,2024-10-26 08:19:44,2024-10-26 08:19:42,3,87,True,12.1,1,32,50.588,88,7.559,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1075677,2024-10-26 08:19:44,2024-10-26 08:19:42,3,87,True,12.1,1,32,50.588,88,7.549,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1076677,2024-10-26 08:19:44,2024-10-26 08:19:42,3,87,True,12.1,1,32,50.588,88,7.582,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1077677,2024-10-26 08:19:48,2024-10-26 08:19:45,3,87,True,12.1,1,32,50.588,88,7.525,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1078677,2024-10-26 08:19:48,2024-10-26 08:19:45,3,87,True,12.1,1,32,50.588,88,7.549,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1079677,2024-10-26 08:19:48,2024-10-26 08:19:45,3,87,True,12.1,1,32,50.588,88,7.57,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1080677,2024-10-26 08:19:50,2024-10-26 08:19:48,3,87,True,12.1,1,32,50.588,88,7.52,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1081677,2024-10-26 08:19:50,2024-10-26 08:19:48,3,87,True,12.1,1,32,50.588,88,7.525,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1082677,2024-10-26 08:19:50,2024-10-26 08:19:48,3,87,True,12.1,1,32,50.588,88,7.609,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1083677,2024-10-26 08:19:53,2024-10-26 08:19:51,3,87,True,12.1,1,32,50.588,88,7.582,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1084677,2024-10-26 08:19:53,2024-10-26 08:19:51,3,87,True,12.1,1,32,50.588,88,7.553,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1085677,2024-10-26 08:19:53,2024-10-26 08:19:51,3,87,True,12.1,1,32,50.588,88,7.592,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1086677,2024-10-26 08:19:57,2024-10-26 08:19:54,3,87,True,12.1,1,32,50.588,88,7.592,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1087677,2024-10-26 08:19:57,2024-10-26 08:19:54,3,87,True,12.1,1,32,50.588,88,7.512,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1088677,2024-10-26 08:19:57,2024-10-26 08:19:54,3,87,True,12.1,1,32,50.627,88,7.531,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1089677,2024-10-26 08:19:59,2024-10-26 08:19:57,3,90,True,12.1,1,32,50.624,88,7.527,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1090677,2024-10-26 08:19:59,2024-10-26 08:19:57,3,90,True,12.1,1,32,50.62,88,7.5,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1091677,2024-10-26 08:19:59,2024-10-26 08:19:57,3,90,True,12.1,1,32,50.617,88,7.547,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1092677,2024-10-26 08:20:03,2024-10-26 08:20:00,3,90,True,12.1,1,32,50.614,88,7.531,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1093677,2024-10-26 08:20:03,2024-10-26 08:20:00,3,90,True,12.1,1,32,50.611,88,7.553,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1094677,2024-10-26 08:20:03,2024-10-26 08:20:00,3,90,True,12.1,1,32,50.609,88,7.539,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1095677,2024-10-26 08:20:05,2024-10-26 08:20:03,3,93,True,12.1,1,32,50.607,88,7.592,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1096677,2024-10-26 08:20:05,2024-10-26 08:20:03,3,93,True,12.1,1,32,50.605,88,7.547,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1097677,2024-10-26 08:20:05,2024-10-26 08:20:03,3,93,True,12.1,1,32,50.603,88,7.52,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1098677,2024-10-26 08:20:08,2024-10-26 08:20:06,3,93,True,12.1,1,32,50.602,88,7.52,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1099677,2024-10-26 08:20:08,2024-10-26 08:20:06,3,93,True,12.1,1,32,50.601,88,7.512,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1100677,2024-10-26 08:20:08,2024-10-26 08:20:06,3,93,True,12.1,1,32,50.599,88,7.547,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1101677,2024-10-26 08:20:12,2024-10-26 08:20:09,3,93,True,12.1,1,32,50.598,88,7.539,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1102677,2024-10-26 08:20:12,2024-10-26 08:20:09,3,93,True,12.1,1,32,50.597,88,7.561,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1103677,2024-10-26 08:20:12,2024-10-26 08:20:09,3,93,True,12.1,1,32,50.596,88,7.549,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1104677,2024-10-26 08:20:14,2024-10-26 08:20:12,3,93,True,12.1,1,32,50.596,88,7.549,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1105677,2024-10-26 08:20:14,2024-10-26 08:20:12,3,93,True,12.1,1,32,50.595,88,7.531,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1106677,2024-10-26 08:20:14,2024-10-26 08:20:12,3,93,True,12.1,1,32,50.594,88,7.549,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1107677,2024-10-26 08:20:17,2024-10-26 08:20:15,3,90,True,12.1,1,32,50.594,88,7.592,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1108677,2024-10-26 08:20:17,2024-10-26 08:20:15,3,90,True,12.1,1,32,50.593,88,7.609,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1109677,2024-10-26 08:20:17,2024-10-26 08:20:15,3,90,True,12.1,1,32,50.593,88,7.525,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1110677,2024-10-26 08:20:20,2024-10-26 08:20:18,3,90,True,12.1,1,32,50.592,88,7.539,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
1111677,2024-10-26 08:20:20,2024-10-26 08:20:18,3,90,True,12.1,1,32,50.592,88,7.549,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.75,0.415,0,0.0,0.0,0,244.91,0.0,
