time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
744079,2024-10-05 08:38:45,2024-10-05 08:28:25,1,83,False,9.857,74.73,44,12.164,29.269,82,46,2065.25,14.5,3,6886.504,41.0,769284.625,0.26,1263,35.709167,51.265152,12,12.49,0.0,0.0,1242.2
744579,2024-10-05 08:38:46,2024-10-05 08:28:27,1,83,False,9.857,72.786,62,15.967,36.575,82,46,2105.0,14.5,3,6886.508,71.438,769917.812,0.26,1263,35.709393,51.265217,12,13.15,0.023038346126325,-0.7456978967493423,1252.9
745079,2024-10-05 08:38:46,2024-10-05 08:28:27,1,83,False,9.786,72.684,71,17.996,33.487,82,47,2135.0,14.5,3,6886.516,85.562,770587.812,0.26,1263,35.709393,51.265217,12,13.15,0.0,-0.7456978967493423,1252.9
745579,2024-10-05 08:38:46,2024-10-05 08:28:27,1,83,False,9.786,72.435,45,6.088,0.0,81,48,2080.5,14.5,3,6886.523,7.5,771574.375,0.26,1263,35.709393,51.265217,12,13.15,0.0,-0.7456978967493423,1252.9
746079,2024-10-05 08:38:46,2024-10-05 08:28:27,1,83,False,9.786,72.839,28,7.08,0.0,82,47,2238.5,14.5,3,6886.527,-5.312,771733.375,0.26,1263,35.709393,51.265217,12,13.15,0.0,-0.7456978967493423,1252.9
746579,2024-10-05 08:38:48,2024-10-05 08:28:29,1,83,False,9.714,73.123,25,5.797,0.0,82,46,1977.25,14.5,3,6886.535,-7.375,771979.438,0.26,1263,35.709618,51.265282,12,13.2,0.0017453292519947,-0.7456978967493423,1252.9
747079,2024-10-05 08:38:48,2024-10-05 08:28:29,1,83,False,9.643,73.693,25,5.273,0.0,82,46,1789.5,14.5,3,6886.543,-8.375,772126.5,0.26,1263,35.709618,51.265282,12,13.2,0.0,-0.7456978967493423,1252.9
747579,2024-10-05 08:38:48,2024-10-05 08:28:29,1,83,False,9.714,74.206,25,4.863,0.0,82,45,1558.25,14.5,4,6886.547,-10.188,772300.938,0.26,1263,35.709618,51.265282,12,13.2,0.0,-0.7456978967493423,1252.9
748079,2024-10-05 08:38:48,2024-10-05 08:28:29,1,83,False,9.786,74.551,25,4.053,0.0,82,44,1289.5,14.5,4,6886.555,-12.5,772445.875,0.26,1263,35.709618,51.265282,12,13.2,0.0,-0.7456978967493423,1252.9
748579,2024-10-05 08:38:50,2024-10-05 08:28:31,1,83,False,9.786,73.135,28,3.557,0.0,82,44,1015.25,14.5,5,6886.562,-11.25,772598.375,0.26,1263,35.709835,51.265347,12,13.67,0.0164060949687466,-0.7456978967493423,1252.9
749079,2024-10-05 08:38:50,2024-10-05 08:28:31,1,83,False,9.786,71.155,28,2.969,0.0,82,43,927.75,14.5,5,6886.566,-9.0,772689.938,0.26,1263,35.709835,51.265347,12,13.67,0.0,-0.7456978967493423,1252.9
749579,2024-10-05 08:38:50,2024-10-05 08:28:31,1,83,False,9.714,70.353,28,2.855,0.0,82,42,893.0,14.5,5,6886.574,-7.312,772789.875,0.26,1263,35.709835,51.265347,12,13.67,0.0,-0.7456978967493423,1252.9
750079,2024-10-05 08:38:50,2024-10-05 08:28:31,1,83,False,9.786,72.572,27,2.578,0.0,82,39,854.5,14.5,5,6886.578,-5.25,772877.875,0.26,1263,35.709835,51.265347,12,13.67,0.0,-0.7456978967493423,1252.9
750579,2024-10-05 08:38:52,2024-10-05 08:28:33,1,83,False,9.714,72.178,28,2.531,0.0,82,35,823.75,14.5,5,6886.582,-0.875,772982.75,0.26,1263,35.710022,51.265438,12,21.56,0.2754129559647047,-0.7456978967493423,1252.9
751079,2024-10-05 08:38:52,2024-10-05 08:28:33,1,83,False,9.786,69.862,28,2.355,0.0,82,33,813.25,14.5,5,6886.59,-0.438,773050.438,0.26,1263,35.710022,51.265438,12,21.56,0.0,-0.7456978967493423,1252.9
751579,2024-10-05 08:38:52,2024-10-05 08:28:33,1,83,False,9.714,67.739,27,2.357,0.0,81,31,801.5,14.5,5,6886.594,-3.375,773135.75,0.26,1263,35.710022,51.265438,12,21.56,0.0,-0.7456978967493423,1252.9
752079,2024-10-05 08:38:52,2024-10-05 08:28:33,1,83,False,9.786,66.729,28,2.428,0.0,81,30,803.0,14.5,5,6886.598,-1.25,773215.938,0.26,1263,35.710022,51.265438,12,21.56,0.0,-0.7456978967493423,1252.9
752579,2024-10-05 08:29:04,2024-10-05 08:28:35,1,83,True,9.929,64.606,45,9.326,36.38,81,29,956.0,14.5,3,6886.602,41.375,773350.875,0.26,1263,35.710144,51.265553,12,37.43,0.5539675045830004,-0.7456978967493423,1252.9
753079,2024-10-05 08:29:04,2024-10-05 08:28:35,1,83,True,9.857,63.204,81,18.871,33.688,81,29,1076.25,14.5,3,6886.605,81.75,773616.5,0.26,1263,35.710144,51.265553,12,37.43,0.0,-0.7456978967493423,1252.9
753579,2024-10-05 08:29:04,2024-10-05 08:28:35,1,83,True,9.929,61.276,86,27.498,31.592,81,29,1454.75,14.5,3,6886.609,91.938,774309.25,0.26,1263,35.710144,51.265553,12,37.43,0.0,-0.7456978967493423,1252.9
754079,2024-10-05 08:29:04,2024-10-05 08:28:35,1,83,True,9.929,59.54,89,20.918,32.709,82,30,1393.0,14.5,3,6886.613,91.562,775058.188,0.26,1263,35.710144,51.265553,12,37.43,0.0,-0.7456978967493423,1252.9
754579,2024-10-05 08:38:55,2024-10-05 08:28:37,1,-1,False,9.786,57.978,93,22.592,33.609,81,31,948.5,14.5,4,6886.617,85.562,775798.75,0.26,1263,35.71019,51.265724,12,71.67,1.195201471765717,-0.7456978967493423,1252.9
755079,2024-10-05 08:38:55,2024-10-05 08:28:37,1,-1,False,9.857,56.573,97,29.422,33.609,81,31,965.5,14.5,4,6886.621,88.5,776253.375,0.26,1263,35.71019,51.265724,12,71.67,0.0,-0.7456978967493423,1252.9
755579,2024-10-05 08:38:55,2024-10-05 08:28:37,1,-1,False,9.786,54.994,97,37.172,37.189,82,32,1019.75,14.5,4,6886.625,90.312,776874.812,0.26,1263,35.71019,51.265724,12,71.67,0.0,-0.7456978967493423,1252.9
756079,2024-10-05 08:38:55,2024-10-05 08:28:37,1,-1,False,9.786,55.259,98,50.662,36.45,82,33,1050.75,14.5,4,6886.629,91.625,777519.562,0.26,1263,35.71019,51.265724,12,71.67,0.0,-0.7456978967493423,1252.9
756579,2024-10-05 08:38:57,2024-10-05 08:28:39,1,-1,False,9.786,55.498,99,99.943,36.301,81,34,1090.5,14.5,4,6886.637,93.0,778358.812,0.26,1263,35.710171,51.265919,12,96.84,0.878598745453946,-0.7456978967493423,1252.9
757079,2024-10-05 08:38:57,2024-10-05 08:28:39,1,-1,False,10.0,55.713,101,99.926,36.301,81,35,1120.0,14.5,4,6886.641,93.75,778986.875,0.26,1263,35.710171,51.265919,12,96.84,0.0,-0.7456978967493423,1252.9
757579,2024-10-05 08:38:57,2024-10-05 08:28:39,1,-1,False,10.0,57.906,102,99.883,36.301,82,36,1178.25,14.5,4,6886.645,94.75,779797.438,0.26,1263,35.710171,51.265919,12,96.84,0.0,-0.7456978967493423,1252.9
758079,2024-10-05 08:38:57,2024-10-05 08:28:39,1,-1,False,9.857,59.88,103,32.988,30.356,81,38,1202.75,14.5,4,6886.648,95.312,780643.312,0.26,1263,35.710171,51.265919,12,96.84,0.0,-0.7456978967493423,1252.9
758579,2024-10-05 08:38:59,2024-10-05 08:28:41,1,-1,False,9.857,61.03,73,9.734,25.363,81,39,1243.25,14.5,4,6886.656,67.812,781411.312,0.26,1263,35.710136,51.266136,12,101.23,0.1532399083251016,-0.7456978967493423,1252.9
759079,2024-10-05 08:38:59,2024-10-05 08:28:41,1,-1,False,9.929,62.495,60,8.105,20.12,81,40,1272.0,14.5,4,6886.66,48.188,781732.875,0.26,1263,35.710136,51.266136,12,101.23,0.0,-0.7456978967493423,1252.9
759579,2024-10-05 08:38:59,2024-10-05 08:28:41,1,-1,False,9.929,63.893,51,10.076,28.006,81,40,1287.25,14.5,4,6886.668,49.438,782013.5,0.26,1263,35.710136,51.266136,12,101.23,0.0,-0.7456978967493423,1252.9
760079,2024-10-05 08:38:59,2024-10-05 08:28:41,1,-1,False,9.857,65.151,61,11.543,28.03,81,41,1301.25,14.5,4,6886.672,61.938,782384.562,0.26,1263,35.710136,51.266136,12,101.23,0.0,-0.7456978967493423,1252.9
760579,2024-10-05 08:39:00,2024-10-05 08:28:43,1,-1,False,9.929,67.067,68,12.43,28.03,81,42,1325.75,14.5,4,6886.68,68.5,782981.125,0.26,1263,35.710091,51.26638,12,102.8,0.0548033385126217,-0.7456978967493423,1252.9
761079,2024-10-05 08:39:00,2024-10-05 08:28:43,1,-1,False,9.857,68.556,70,13.805,32.513,81,42,1358.25,14.5,4,6886.684,74.188,783358.5,0.26,1263,35.710091,51.26638,12,102.8,0.0,-0.7456978967493423,1252.9
761579,2024-10-05 08:39:00,2024-10-05 08:28:43,1,-1,False,9.929,69.073,80,17.201,31.448,81,43,1393.75,14.5,4,6886.691,86.562,783966.0,0.26,1263,35.710091,51.26638,12,102.8,0.0,-0.7456978967493423,1252.9
762079,2024-10-05 08:39:00,2024-10-05 08:28:43,1,-1,False,9.929,69.107,74,11.975,26.74,81,44,1405.0,14.5,4,6886.695,69.812,784640.938,0.26,1263,35.710091,51.26638,12,102.8,0.0,-0.7456978967493423,1252.9
762579,2024-10-05 08:39:02,2024-10-05 08:28:45,1,-1,False,9.857,69.334,65,11.879,26.361,81,45,1426.0,14.5,4,6886.703,64.75,785235.75,0.26,1263,35.710045,51.266644,12,102.11,-0.0240855436775216,-0.7456978967493423,1252.9
763079,2024-10-05 08:39:02,2024-10-05 08:28:45,1,-1,False,9.857,70.243,65,12.182,26.303,81,46,1475.0,14.5,4,6886.707,65.875,785648.312,0.26,1263,35.710045,51.266644,12,102.11,0.0,-0.7456978967493423,1252.9
763579,2024-10-05 08:39:02,2024-10-05 08:28:45,1,-1,False,9.929,71.219,65,12.365,26.303,81,47,1458.5,14.5,4,6886.715,65.812,786219.625,0.26,1263,35.710045,51.266644,12,102.11,0.0,-0.7456978967493423,1252.9
764079,2024-10-05 08:39:02,2024-10-05 08:28:45,1,-1,False,9.857,71.391,65,12.402,26.303,81,47,1504.25,14.5,4,6886.723,65.5,786771.688,0.26,1263,35.710045,51.266644,12,102.11,0.0,-0.7456978967493423,1252.9
764579,2024-10-05 08:39:04,2024-10-05 08:28:47,1,-1,False,9.857,71.664,64,12.539,28.729,81,48,1547.25,14.5,4,6886.727,66.0,787405.0,0.26,1263,35.709995,51.266926,12,102.32,0.0073303828583754,-0.7456978967493423,1252.9
765079,2024-10-05 08:39:04,2024-10-05 08:28:47,1,-1,False,9.929,72.105,69,14.775,32.309,80,49,1568.75,14.5,4,6886.734,76.25,787847.375,0.26,1263,35.709995,51.266926,12,102.32,0.0,-0.7456978967493423,1252.9
765579,2024-10-05 08:39:04,2024-10-05 08:28:47,1,-1,False,9.857,72.385,77,16.127,31.851,80,49,1552.5,14.5,4,6886.742,84.562,788556.438,0.26,1263,35.709995,51.266926,12,102.32,0.0,-0.7456978967493423,1252.9
766079,2024-10-05 08:39:04,2024-10-05 08:28:47,1,-1,False,9.929,72.637,80,16.516,31.561,81,50,1595.25,14.5,4,6886.75,87.5,789309.125,0.26,1263,35.709995,51.266926,12,102.32,0.0,-0.7456978967493423,1252.9
766578,2024-10-05 08:39:05,2024-10-05 08:28:49,1,100,False,9.857,73.138,81,16.25,31.302,82,51,1637.75,14.5,4,6886.754,89.062,790267.938,0.26,1263,35.709942,51.26722,12,102.52,0.0069953076232233,-0.7456978967493423,1252.9
767078,2024-10-05 08:39:05,2024-10-05 08:28:49,1,100,False,9.857,73.51,79,15.918,31.302,81,52,1672.25,14.5,4,6886.762,88.25,790881.562,0.26,1263,35.709942,51.26722,12,102.52,0.0,-0.7456978967493423,1252.9
767578,2024-10-05 08:39:05,2024-10-05 08:28:49,1,100,False,9.929,73.532,79,15.691,31.238,81,53,1687.25,14.5,4,6886.77,87.25,791654.312,0.26,1263,35.709942,51.26722,12,102.52,0.0,-0.7456978967493423,1252.9
768078,2024-10-05 08:39:05,2024-10-05 08:28:49,1,100,False,9.857,73.826,79,15.795,31.128,81,54,1726.75,14.5,4,6886.777,86.875,792426.188,0.26,1263,35.709942,51.26722,12,102.52,0.0,-0.7456978967493423,1252.9
768578,2024-10-05 08:39:07,2024-10-05 08:28:51,1,100,False,9.786,73.972,78,15.75,29.807,82,55,1755.5,14.5,4,6886.785,85.438,793340.875,0.26,1263,35.709881,51.267544,12,103.05,0.0185004900711399,-0.7456978967493423,1252.9
769078,2024-10-05 08:39:07,2024-10-05 08:28:51,1,100,False,9.929,73.595,64,12.182,25.156,81,56,1787.0,14.5,4,6886.793,61.312,793926.625,0.26,1263,35.709881,51.267544,12,103.05,0.0,-0.7456978967493423,1252.9
769578,2024-10-05 08:39:07,2024-10-05 08:28:51,1,100,False,9.929,73.922,53,10.357,20.837,81,57,1801.25,14.5,4,6886.801,42.938,794389.375,0.26,1263,35.709881,51.267544,12,103.05,0.0,-0.7456978967493423,1252.9
770078,2024-10-05 08:39:07,2024-10-05 08:28:51,1,100,False,9.929,75.078,45,9.43,17.075,81,57,1805.0,14.5,4,6886.809,32.75,794758.938,0.26,1263,35.709881,51.267544,12,103.05,0.0,-0.7456978967493423,1252.9
770578,2024-10-05 08:39:09,2024-10-05 08:28:53,1,100,False,9.857,75.335,37,8.496,13.309,82,57,1812.25,14.5,4,6886.816,23.188,795141.938,0.26,1263,35.70982,51.267879,12,102.64,-0.0143116998663533,-0.7456978967493423,1252.9
771078,2024-10-05 08:39:09,2024-10-05 08:28:53,1,100,False,9.929,75.567,37,8.412,13.019,82,57,1812.25,14.5,4,6886.824,22.312,795348.062,0.26,1263,35.70982,51.267879,12,102.64,0.0,-0.7456978967493423,1252.9
771578,2024-10-05 08:39:09,2024-10-05 08:28:53,1,100,False,9.857,75.892,35,8.084,11.255,82,57,1813.5,14.5,4,6886.832,19.375,795606.312,0.26,1263,35.70982,51.267879,12,102.64,0.0,-0.7456978967493423,1252.9
772078,2024-10-05 08:39:09,2024-10-05 08:28:53,1,100,False,9.929,76.185,35,7.818,9.778,82,57,1802.75,14.5,4,6886.84,18.062,795848.688,0.26,1263,35.70982,51.267879,12,102.64,0.0,-0.7456978967493423,1252.9
772578,2024-10-05 08:39:10,2024-10-05 08:28:55,1,100,False,9.714,76.332,28,6.164,0.0,82,57,1792.0,14.5,4,6886.848,-0.188,796112.812,0.26,1263,35.709759,51.268223,12,102.32,-0.0111701072127634,-0.7456978967493423,1252.9
773078,2024-10-05 08:39:10,2024-10-05 08:28:55,1,100,False,9.929,76.581,29,6.484,0.0,82,57,1782.5,14.5,4,6886.855,-4.375,796266.25,0.26,1263,35.709759,51.268223,12,102.32,0.0,-0.7456978967493423,1252.9
773578,2024-10-05 08:39:10,2024-10-05 08:28:55,1,100,False,9.786,77.119,27,5.775,0.0,82,56,1686.5,14.5,4,6886.863,-5.5,796464.562,0.26,1263,35.709759,51.268223,12,102.32,0.0,-0.7456978967493423,1252.9
774078,2024-10-05 08:39:10,2024-10-05 08:28:55,1,100,False,9.857,77.446,27,5.232,0.0,82,56,1608.25,14.5,4,6886.871,-6.562,796658.125,0.26,1263,35.709759,51.268223,12,102.32,0.0,-0.7456978967493423,1252.9
774578,2024-10-05 08:39:12,2024-10-05 08:28:57,1,100,False,9.786,78.054,27,5.141,0.0,82,55,1495.25,14.5,5,6886.879,-9.062,796867.375,0.26,1263,35.709698,51.268555,12,102.75,0.0150098315671514,-0.7456978967493423,1252.9
775078,2024-10-05 08:39:12,2024-10-05 08:28:57,1,100,False,9.857,79.151,27,4.271,0.0,82,54,1318.25,14.5,5,6886.887,-10.875,796993.438,0.26,1263,35.709698,51.268555,12,102.75,0.0,-0.7456978967493423,1252.9
775578,2024-10-05 08:39:12,2024-10-05 08:28:57,1,100,False,9.857,79.432,27,3.984,0.0,81,53,1130.5,14.5,6,6886.895,-10.938,797137.375,0.26,1263,35.709698,51.268555,12,102.75,0.0,-0.7456978967493423,1252.9
776078,2024-10-05 08:39:12,2024-10-05 08:28:57,1,100,False,9.786,79.528,29,3.508,0.0,82,53,1008.5,14.5,6,6886.902,-11.188,797268.875,0.26,1263,35.709698,51.268555,12,102.75,0.0,-0.7456978967493423,1252.9
776578,2024-10-05 08:39:13,2024-10-05 08:28:59,1,100,False,9.643,79.967,29,2.855,0.0,81,52,885.0,14.5,6,6886.91,-8.562,797414.438,0.26,1263,35.709641,51.268871,12,102.52,-0.0080285145591745,-0.7456978967493423,1252.9
777078,2024-10-05 08:39:13,2024-10-05 08:28:59,1,100,False,9.786,80.127,28,2.91,0.0,81,51,871.5,14.5,6,6886.914,-7.75,797494.75,0.26,1263,35.709641,51.268871,12,102.52,0.0,-0.7456978967493423,1252.9
777578,2024-10-05 08:39:13,2024-10-05 08:28:59,1,100,False,9.786,80.311,28,2.752,0.0,82,49,852.0,14.5,6,6886.922,-6.875,797600.062,0.26,1263,35.709641,51.268871,12,102.52,0.0,-0.7456978967493423,1252.9
778078,2024-10-05 08:39:13,2024-10-05 08:28:59,1,100,False,9.786,80.829,28,2.676,0.0,81,47,839.5,14.5,6,6886.93,-7.125,797695.75,0.26,1263,35.709641,51.268871,12,102.52,0.0,-0.7456978967493423,1252.9
778578,2024-10-05 08:39:15,2024-10-05 08:29:01,1,100,False,9.786,81.295,28,2.664,0.0,81,44,818.5,14.5,6,6886.934,-5.688,797809.125,0.26,1263,35.709587,51.269157,12,103.09,0.0198967534727351,-0.7456978967493423,1252.9
779078,2024-10-05 08:39:15,2024-10-05 08:29:01,1,100,False,9.786,81.518,28,2.578,0.0,81,42,814.25,14.5,6,6886.941,-5.812,797875.375,0.26,1263,35.709587,51.269157,12,103.09,0.0,-0.7456978967493423,1252.9
779578,2024-10-05 08:39:15,2024-10-05 08:29:01,1,100,False,9.786,81.759,28,2.6,0.0,82,40,816.0,14.5,6,6886.945,-4.812,797966.375,0.26,1263,35.709587,51.269157,12,103.09,0.0,-0.7456978967493423,1252.9
780078,2024-10-05 08:39:15,2024-10-05 08:29:01,1,100,False,9.786,81.661,28,2.551,0.0,82,37,800.25,14.5,5,6886.953,-3.0,798055.062,0.26,1263,35.709587,51.269157,12,103.09,0.0,-0.7456978967493423,1252.9
780578,2024-10-05 08:39:16,2024-10-05 08:29:03,1,100,False,9.714,81.652,28,2.471,0.0,81,33,801.75,14.5,5,6886.957,-3.062,798149.062,0.26,1263,35.709541,51.269386,12,103.9,0.0282743338823082,-0.7456978967493423,1252.9
781078,2024-10-05 08:39:17,2024-10-05 08:29:03,1,100,False,9.857,81.84,27,2.525,0.0,81,30,812.75,14.5,4,6886.961,-2.938,798219.812,0.26,1263,35.709541,51.269386,12,103.9,0.0,-0.7456978967493423,1252.9
781578,2024-10-05 08:39:17,2024-10-05 08:29:03,1,100,False,9.786,82.205,28,2.725,0.0,82,27,833.25,14.5,4,6886.965,-3.062,798310.562,0.26,1263,35.709541,51.269386,12,103.9,0.0,-0.7456978967493423,1252.9
782078,2024-10-05 08:39:17,2024-10-05 08:29:03,1,100,False,9.786,81.161,28,2.77,0.0,81,26,849.25,14.5,4,6886.969,-5.375,798403.5,0.26,1263,35.709541,51.269386,12,103.9,0.0,-0.7456978967493423,1252.9
782578,2024-10-05 08:39:18,2024-10-05 08:29:05,1,100,False,9.786,80.613,28,2.791,0.0,82,25,854.25,14.5,4,6886.973,-4.938,798519.25,0.26,1263,35.709492,51.269547,12,110.55,0.232128790515245,-0.7456978967493423,1252.9
783078,2024-10-05 08:39:18,2024-10-05 08:29:05,1,100,False,9.786,80.317,28,2.855,0.0,81,24,859.5,14.5,4,6886.977,-5.188,798595.25,0.26,1263,35.709492,51.269547,12,110.55,0.0,-0.7456978967493423,1252.9
783578,2024-10-05 08:39:18,2024-10-05 08:29:05,1,100,False,9.786,81.422,28,2.85,0.0,82,23,864.75,14.5,3,6886.98,-6.25,798700.75,0.26,1263,35.709492,51.269547,12,110.55,0.0,-0.7456978967493423,1252.9
784078,2024-10-05 08:39:18,2024-10-05 08:29:05,1,100,False,9.786,81.829,28,2.838,0.0,81,22,863.25,14.5,3,6886.98,-6.125,798799.5,0.26,1263,35.709492,51.269547,12,110.55,0.0,-0.7456978967493423,1252.9
784578,2024-10-05 08:29:09,2024-10-05 08:29:07,1,100,True,9.643,82.744,28,2.783,0.0,81,17,856.25,14.5,2,6886.984,-3.25,798915.312,0.26,1263,35.709461,51.269676,12,106.49,-0.1417207352619397,-0.7456978967493423,1252.9
785078,2024-10-05 08:29:09,2024-10-05 08:29:07,1,100,True,9.786,83.568,28,2.791,0.0,82,12,856.75,14.5,2,6886.988,-3.25,799000.0,0.26,1263,35.709461,51.269676,12,106.49,0.0,-0.7456978967493423,1252.9
785578,2024-10-05 08:29:09,2024-10-05 08:29:07,1,100,True,9.786,83.564,28,2.824,0.0,82,9,854.0,14.5,2,6886.988,-3.312,799099.688,0.26,1263,35.709461,51.269676,12,106.49,0.0,-0.7456978967493423,1252.9
786078,2024-10-05 08:29:09,2024-10-05 08:29:07,1,100,True,9.857,82.776,29,4.943,37.534,81,9,873.5,14.5,1,6886.988,2.812,799200.25,0.26,1263,35.709461,51.269676,12,106.49,0.0,-0.7456978967493423,1252.9
786578,2024-10-05 08:39:20,2024-10-05 08:29:09,1,100,False,9.786,82.852,66,15.039,38.281,81,9,711.0,14.5,2,6886.992,70.438,799397.562,0.26,1263,35.70945,51.269741,12,101.77,-0.1647590813882647,-0.7456978967493423,1252.9
787078,2024-10-05 08:39:20,2024-10-05 08:29:09,1,100,False,9.929,82.331,86,27.23,38.101,81,11,978.5,14.5,1,6886.992,81.125,799776.5,0.26,1263,35.70945,51.269741,12,101.77,0.0,-0.7456978967493423,1252.9
787578,2024-10-05 08:39:20,2024-10-05 08:29:09,1,100,False,9.857,81.0,89,38.287,38.101,81,12,1634.75,14.5,1,6886.992,100.688,800490.625,0.26,1263,35.70945,51.269741,12,101.77,0.0,-0.7456978967493423,1252.9
788078,2024-10-05 08:39:20,2024-10-05 08:29:09,1,100,False,9.857,79.018,98,42.449,37.43,81,14,2334.75,14.5,1,6886.996,119.688,801635.562,0.26,1263,35.70945,51.269741,12,101.77,0.0,-0.7456978967493423,1252.9
788578,2024-10-05 08:29:14,2024-10-05 08:29:11,1,100,True,9.714,78.528,61,13.148,23.599,82,17,2407.5,14.5,1,6887.0,55.375,803214.625,0.26,1263,35.709423,51.269817,12,113.63,0.4139920985730555,-0.7456978967493423,1252.9
789078,2024-10-05 08:29:14,2024-10-05 08:29:11,1,100,True,9.857,78.479,57,9.947,23.23,82,20,1462.0,14.5,2,6887.0,49.875,803707.25,0.26,1263,35.709423,51.269817,12,113.63,0.0,-0.7456978967493423,1252.9
789578,2024-10-05 08:29:14,2024-10-05 08:29:11,1,100,True,9.714,78.984,56,12.004,22.876,82,21,1625.0,14.5,2,6887.004,56.75,804191.875,0.26,1263,35.709423,51.269817,12,113.63,0.0,-0.7456978967493423,1252.9
790078,2024-10-05 08:29:14,2024-10-05 08:29:11,1,100,True,9.857,80.144,35,6.006,0.0,81,22,1656.25,14.5,2,6887.008,5.312,804690.625,0.26,1263,35.709423,51.269817,12,113.63,0.0,-0.7456978967493423,1252.9
790578,2024-10-05 08:39:22,2024-10-05 08:29:13,1,100,False,9.786,80.993,28,6.061,0.0,82,22,1688.0,14.5,2,6887.008,-4.812,804921.375,0.26,1263,35.7094,51.269939,12,103.07,-0.3686135380212025,-0.7456978967493423,1252.9
791078,2024-10-05 08:39:22,2024-10-05 08:29:13,1,100,False,9.786,81.207,28,5.643,0.0,82,22,1611.0,14.5,2,6887.012,-5.562,805098.562,0.26,1263,35.7094,51.269939,12,103.07,0.0,-0.7456978967493423,1252.9
791578,2024-10-05 08:39:22,2024-10-05 08:29:13,1,100,False,9.643,82.145,27,5.15,0.0,82,21,1546.0,14.5,2,6887.016,-7.25,805303.688,0.26,1263,35.7094,51.269939,12,103.07,0.0,-0.7456978967493423,1252.9
792078,2024-10-05 08:39:22,2024-10-05 08:29:13,1,100,False,9.786,81.735,28,4.846,0.0,82,20,1413.25,14.5,2,6887.02,-9.062,805486.375,0.26,1263,35.7094,51.269939,12,103.07,0.0,-0.7456978967493423,1252.9
792578,2024-10-05 08:39:23,2024-10-05 08:29:15,1,100,False,9.786,80.738,29,4.283,0.0,82,18,1240.5,14.5,2,6887.02,-10.375,805692.0,0.26,1272,35.709335,51.270092,12,117.62,0.5078908123303503,-0.7456978967493423,1252.9
793078,2024-10-05 08:39:23,2024-10-05 08:29:15,1,100,False,9.857,76.507,28,3.961,34.512,82,18,1209.5,14.5,2,6887.023,2.375,805800.875,0.26,1272,35.709335,51.270092,12,117.62,0.0,-0.7456978967493423,1252.9
793578,2024-10-05 08:39:23,2024-10-05 08:29:15,1,100,False,9.857,75.209,51,12.295,36.197,82,19,1259.0,14.5,2,6887.027,55.125,806001.875,0.26,1272,35.709335,51.270092,12,117.62,0.0,-0.7456978967493423,1252.9
794078,2024-10-05 08:39:23,2024-10-05 08:29:15,1,100,False,9.786,71.649,79,22.143,36.163,82,21,1493.5,14.5,2,6887.031,87.062,806582.375,0.26,1272,35.709335,51.270092,12,117.62,0.0,0.0,1252.9
794578,2024-10-05 08:29:19,2024-10-05 08:29:17,1,100,True,9.714,67.543,85,19.189,32.111,82,24,1819.75,14.5,2,6887.031,96.562,807639.25,0.26,1272,35.709282,51.270107,12,167.06,1.725781564371993,-1.4006514657969187,1249.0
795078,2024-10-05 08:29:19,2024-10-05 08:29:17,1,100,True,9.857,64.514,78,17.334,32.089,82,25,1873.25,14.5,2,6887.035,90.438,808374.438,0.26,1272,35.709282,51.270107,12,167.06,0.0,-1.4006514657969187,1249.0
795578,2024-10-05 08:29:19,2024-10-05 08:29:17,1,100,True,9.857,61.161,77,16.875,32.089,82,27,1995.5,14.5,2,6887.039,88.5,809279.438,0.26,1272,35.709282,51.270107,12,167.06,0.0,-1.4006514657969187,1249.0
796078,2024-10-05 08:29:19,2024-10-05 08:29:17,1,100,True,9.857,59.398,63,14.178,27.881,82,30,2167.0,14.5,2,6887.043,64.438,810171.812,0.26,1272,35.709282,51.270107,12,167.06,0.0,-1.4006514657969187,1249.0
796578,2024-10-05 08:39:25,2024-10-05 08:29:19,1,100,False,9.929,60.948,53,12.666,26.233,82,32,2368.25,14.5,2,6887.047,45.5,810984.312,0.26,1272,35.709061,51.270061,12,189.59,0.7864453609486449,-1.4006514657969187,1249.0
797078,2024-10-05 08:39:25,2024-10-05 08:29:19,1,100,False,9.857,62.265,56,14.465,27.02,82,33,2428.25,14.5,2,6887.055,53.188,811550.875,0.26,1272,35.709061,51.270061,12,189.59,0.0,-1.4006514657969187,1249.0
797578,2024-10-05 08:39:25,2024-10-05 08:29:19,1,100,False,9.857,63.842,55,13.793,23.883,82,35,2536.75,14.5,2,6887.059,47.688,812334.125,0.26,1272,35.709061,51.270061,12,189.59,0.0,-1.4006514657969187,1249.0
798078,2024-10-05 08:39:25,2024-10-05 08:29:19,1,100,False,9.857,65.341,53,14.092,23.541,82,36,2645.0,14.5,2,6887.062,45.688,813027.375,0.26,1272,35.709061,51.270061,12,189.59,0.0,-1.4006514657969187,1249.0
