time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
885533,2024-10-06 17:09:15,2024-10-06 17:09:10,7,87,True,9.929,77.561,83,20.256,33.435,83,0,858.75,14.5,13,6918.812,70.562,686436.875,0.42,1271,35.717365,51.342342,12,180.0,0.0,-0.6707317073181384,1241.2
886033,2024-10-06 17:09:15,2024-10-06 17:09:10,7,87,True,9.929,77.452,45,7.441,0.0,83,0,1864.25,14.5,13,6918.812,5.125,687052.25,0.42,1271,35.717365,51.342342,12,180.0,0.0,-0.6707317073181384,1241.2
886533,2024-10-06 17:22:14,2024-10-06 17:09:12,7,87,False,9.786,77.354,33,5.252,0.0,83,0,1297.25,14.5,13,6918.812,-1.062,687165.125,0.42,1270,35.717365,51.34235,12,90.0,-3.141592653589793,-0.6707317073181384,1241.2
887033,2024-10-06 17:22:14,2024-10-06 17:09:12,7,87,False,9.857,77.383,31,4.973,0.0,83,0,1075.0,14.5,13,6918.812,-4.688,687268.688,0.42,1270,35.717365,51.34235,12,90.0,0.0,-0.6707317073181384,1241.2
887533,2024-10-06 17:22:14,2024-10-06 17:09:12,7,87,False,9.857,77.41,32,4.434,6.409,83,0,905.25,14.5,13,6918.812,0.438,687408.938,0.42,1270,35.717365,51.34235,12,90.0,0.0,-0.6707317073181384,1241.2
888033,2024-10-06 17:22:14,2024-10-06 17:09:12,7,87,False,9.929,77.433,84,22.023,31.387,83,0,1059.0,14.5,13,6918.812,82.188,687674.0,0.42,1270,35.717365,51.34235,12,90.0,0.0,-0.6707317073181384,1241.2
888533,2024-10-06 17:22:17,2024-10-06 17:09:14,7,87,False,9.857,77.141,48,11.303,15.97,83,0,2617.75,14.5,13,6918.812,23.5,688897.438,0.42,1270,35.717365,51.342365,12,90.0,0.0,-0.6707317073181384,1241.2
889033,2024-10-06 17:22:17,2024-10-06 17:09:14,7,87,False,9.857,76.878,38,9.863,14.163,83,2,2137.0,14.5,1,6918.812,20.5,689206.625,0.42,1270,35.717365,51.342365,12,90.0,0.0,-0.6707317073181384,1241.2
889533,2024-10-06 17:22:17,2024-10-06 17:09:14,7,87,False,9.929,76.759,39,9.48,18.704,83,3,1798.25,14.5,1,6918.812,22.375,689548.062,0.42,1270,35.717365,51.342365,12,90.0,0.0,-0.6707317073181384,1241.2
890033,2024-10-06 17:22:17,2024-10-06 17:09:14,7,87,False,9.929,76.73,41,9.365,23.087,83,4,1574.25,14.5,1,6918.816,22.938,689876.062,0.42,1270,35.717365,51.342365,12,90.0,0.0,-0.6707317073181384,1241.2
890533,2024-10-06 17:09:19,2024-10-06 17:09:16,7,87,True,9.929,76.704,44,9.084,27.295,83,5,1364.0,14.5,1,6918.816,33.625,690219.125,0.42,1270,35.717369,51.342384,12,75.46,-0.5075417464799518,-0.6707317073181384,1241.2
891033,2024-10-06 17:09:19,2024-10-06 17:09:16,7,87,True,9.929,76.681,49,10.369,27.295,83,5,1320.5,14.5,1,6918.816,49.188,690425.938,0.42,1270,35.717369,51.342384,12,75.46,0.0,-0.6707317073181384,1241.2
891533,2024-10-06 17:09:19,2024-10-06 17:09:16,7,87,True,9.857,77.287,55,12.799,28.372,83,6,1567.5,14.5,1,6918.816,59.062,690815.062,0.42,1270,35.717369,51.342384,12,75.46,0.0,-0.6707317073181384,1241.2
892033,2024-10-06 17:09:19,2024-10-06 17:09:16,7,87,True,9.857,77.676,60,15.041,27.686,83,7,1956.0,14.5,1,6918.816,65.625,691319.375,0.42,1270,35.717369,51.342384,12,75.46,0.0,-0.6707317073181384,1241.2
892533,2024-10-06 17:09:20,2024-10-06 17:09:18,7,87,True,9.786,78.183,43,10.066,19.455,83,7,1926.25,14.5,1,6918.82,35.938,691953.688,0.42,1270,35.7174,51.342407,12,31.06,-1.549852375770964,-0.6707317073181384,1241.2
893033,2024-10-06 17:09:20,2024-10-06 17:09:18,7,87,True,9.929,79.384,45,9.041,19.455,83,9,1307.0,14.5,1,6918.82,35.938,692222.625,0.42,1270,35.7174,51.342407,12,31.06,0.0,-0.6707317073181384,1241.2
893533,2024-10-06 17:09:20,2024-10-06 17:09:18,7,87,True,9.929,80.701,45,8.922,24.667,83,9,1270.5,14.5,1,6918.82,33.875,692483.25,0.42,1270,35.7174,51.342407,12,31.06,0.0,-0.6707317073181384,1241.2
894033,2024-10-06 17:09:20,2024-10-06 17:09:18,7,87,True,9.857,81.846,46,9.512,25.098,83,9,1309.75,14.5,1,6918.824,39.938,692734.562,0.42,1270,35.7174,51.342407,12,31.06,0.0,-0.6707317073181384,1241.2
894533,2024-10-06 17:09:25,2024-10-06 17:09:20,7,87,True,9.714,82.877,51,11.117,25.098,83,9,1473.5,14.5,1,6918.824,51.938,693116.25,0.42,1270,35.71743,51.342392,12,337.91,-1.855284994869971,-0.6707317073181384,1241.2
895033,2024-10-06 17:09:25,2024-10-06 17:09:20,7,87,True,9.929,83.845,53,11.855,25.305,83,10,1578.5,14.5,1,6918.824,53.688,693459.438,0.42,1270,35.71743,51.342392,12,337.91,0.0,-0.6707317073181384,1241.2
895533,2024-10-06 17:09:25,2024-10-06 17:09:20,7,87,True,9.857,84.715,55,12.834,26.019,83,12,1737.75,14.5,1,6918.828,56.625,693873.438,0.42,1270,35.71743,51.342392,12,337.91,0.0,-0.6707317073181384,1241.2
896033,2024-10-06 17:09:25,2024-10-06 17:09:20,7,87,True,9.857,85.459,56,13.564,26.77,83,13,1909.25,14.5,1,6918.828,58.438,694382.25,0.42,1270,35.71743,51.342392,12,337.91,0.0,-0.6707317073181384,1241.2
896533,2024-10-06 17:22:19,2024-10-06 17:09:22,7,87,False,9.786,85.737,58,14.727,27.527,83,15,2128.25,14.5,1,6918.832,61.062,695019.25,0.42,1270,35.717453,51.342319,12,291.21,-1.630137521362705,-0.6707317073181384,1241.2
897033,2024-10-06 17:22:19,2024-10-06 17:09:22,7,87,False,9.857,85.791,59,16.146,32.611,83,17,2327.25,14.5,1,6918.832,67.25,695588.438,0.42,1270,35.717453,51.342319,12,291.21,0.0,-0.6707317073181384,1241.2
897533,2024-10-06 17:22:19,2024-10-06 17:09:22,7,87,False,9.857,85.486,65,17.926,32.657,83,20,2576.75,14.5,1,6918.836,70.375,696375.125,0.42,1270,35.717453,51.342319,12,291.21,0.0,-0.6707317073181384,1241.2
898033,2024-10-06 17:22:19,2024-10-06 17:09:22,7,87,False,9.857,83.761,44,7.018,0.0,83,22,2869.75,14.5,1,6918.84,1.688,697345.062,0.42,1270,35.717453,51.342319,12,291.21,0.0,-0.6707317073181384,1241.2
898533,2024-10-06 17:22:22,2024-10-06 17:09:24,7,87,False,9.786,82.757,26,6.084,33.301,83,23,2425.5,14.5,2,6918.844,3.625,697666.812,0.42,1270,35.717461,51.342186,12,274.24,-0.5923647481268745,-0.6707317073181384,1241.2
899033,2024-10-06 17:22:22,2024-10-06 17:09:24,7,87,False,9.929,82.246,38,9.199,35.034,82,23,1623.0,14.5,2,6918.844,25.562,697860.938,0.42,1270,35.717461,51.342186,12,274.24,0.0,-0.6707317073181384,1241.2
899533,2024-10-06 17:22:22,2024-10-06 17:09:24,7,87,False,9.857,81.669,59,15.096,35.034,82,24,1802.0,14.5,2,6918.848,73.0,698255.875,0.42,1270,35.717461,51.342186,12,274.24,0.0,-0.6707317073181384,1241.2
900033,2024-10-06 17:22:22,2024-10-06 17:09:24,7,87,False,9.857,80.522,75,19.238,37.378,82,25,1859.25,14.5,2,6918.852,91.062,699006.375,0.42,1270,35.717461,51.342186,12,274.24,0.0,0.0,1241.2
900533,2024-10-06 17:09:30,2024-10-06 17:09:26,7,83,True,9.857,79.293,79,18.555,31.787,82,28,2044.75,14.5,2,6918.855,91.562,700080.875,0.42,1270,35.717468,51.342026,12,273.08,-0.0404916386462693,0.7999999999987368,1240.1
901033,2024-10-06 17:09:30,2024-10-06 17:09:26,7,83,True,9.857,77.364,71,15.789,27.795,82,30,2146.25,14.5,2,6918.859,79.562,700770.75,0.42,1270,35.717468,51.342026,12,273.08,0.0,0.7999999999987368,1240.1
901533,2024-10-06 17:09:30,2024-10-06 17:09:26,7,83,True,9.929,75.902,61,14.559,26.672,82,31,2260.75,14.5,2,6918.863,66.75,701557.562,0.42,1270,35.717468,51.342026,12,273.08,0.0,0.7999999999987368,1240.1
902033,2024-10-06 17:09:30,2024-10-06 17:09:26,7,83,True,9.857,75.292,56,14.166,24.966,82,33,2371.75,14.5,2,6918.867,58.438,702243.875,0.42,1270,35.717468,51.342026,12,273.08,0.0,0.7999999999987368,1240.1
902533,2024-10-06 17:22:24,2024-10-06 17:09:28,7,83,False,9.786,74.586,29,6.354,0.0,82,33,2328.0,14.5,2,6918.875,3.75,702843.188,0.42,1270,35.717476,51.341831,12,272.89,-0.0066322511575783,0.7999999999987368,1240.1
903033,2024-10-06 17:22:24,2024-10-06 17:09:28,7,83,False,9.786,74.579,28,5.113,0.0,82,33,2044.25,14.5,2,6918.879,-9.312,703012.25,0.42,1270,35.717476,51.341831,12,272.89,0.0,0.7999999999987368,1240.1
903533,2024-10-06 17:22:24,2024-10-06 17:09:28,7,83,False,9.857,74.297,26,4.826,0.0,82,33,1501.25,14.5,3,6918.883,-11.25,703180.562,0.42,1270,35.717476,51.341831,12,272.89,0.0,0.7999999999987368,1240.1
904033,2024-10-06 17:22:24,2024-10-06 17:09:28,7,83,False,9.857,74.515,28,4.477,0.0,82,33,1078.0,14.5,4,6918.887,-2.438,703318.125,0.42,1270,35.717476,51.341831,12,272.89,0.0,0.7999999999987368,1240.1
904533,2024-10-06 17:09:34,2024-10-06 17:09:30,7,83,True,9.786,74.396,29,4.053,0.0,82,32,957.25,14.5,4,6918.891,1.375,703468.75,0.42,1270,35.717487,51.341625,12,273.76,0.0303687289847014,0.7999999999987368,1240.1
905033,2024-10-06 17:09:34,2024-10-06 17:09:30,7,83,True,9.929,74.29,29,3.984,18.924,82,32,913.5,14.5,4,6918.895,3.25,703555.25,0.42,1270,35.717487,51.341625,12,273.76,0.0,0.7999999999987368,1240.1
905533,2024-10-06 17:09:34,2024-10-06 17:09:30,7,83,True,9.857,74.508,38,9.277,21.783,82,31,1492.0,14.5,3,6918.902,26.875,703691.5,0.42,1270,35.717487,51.341625,12,273.76,0.0,0.7999999999987368,1240.1
906033,2024-10-06 17:09:34,2024-10-06 17:09:30,7,83,True,9.857,74.822,47,9.221,20.782,82,31,1446.0,14.5,3,6918.906,37.438,703975.312,0.42,1270,35.717487,51.341625,12,273.76,0.0,0.7999999999987368,1240.1
906533,2024-10-06 17:22:27,2024-10-06 17:09:32,7,83,False,9.857,74.712,45,10.387,26.205,82,32,1441.5,14.5,3,6918.91,43.75,704333.875,0.42,1270,35.717491,51.341431,12,271.45,-0.0806342114421381,0.7999999999987368,1240.1
907033,2024-10-06 17:22:27,2024-10-06 17:09:32,7,83,False,9.857,75.006,53,12.158,35.379,82,32,1453.5,14.5,3,6918.914,57.188,704632.875,0.42,1270,35.717491,51.341431,12,271.45,0.0,0.7999999999987368,1240.1
907533,2024-10-06 17:22:27,2024-10-06 17:09:32,7,83,False,9.857,73.505,78,19.279,35.516,82,33,1498.25,14.5,3,6918.918,88.312,705132.0,0.42,1270,35.717491,51.341431,12,271.45,0.0,0.7999999999987368,1240.1
908033,2024-10-06 17:22:27,2024-10-06 17:09:32,7,83,False,9.929,71.018,91,25.543,33.34,82,34,1550.25,14.5,3,6918.922,101.438,705861.75,0.42,1270,35.717491,51.341431,12,271.45,0.0,0.7999999999987368,1240.1
908533,2024-10-06 17:09:39,2024-10-06 17:09:34,7,83,True,9.929,68.622,73,14.916,30.862,82,36,1624.0,14.5,3,6918.926,83.312,706805.375,0.42,1270,35.717506,51.341221,12,275.03,0.1249655744427934,0.7999999999987368,1240.1
909033,2024-10-06 17:09:39,2024-10-06 17:09:34,7,83,True,9.857,69.132,65,11.73,21.964,82,36,1646.75,14.5,3,6918.934,62.312,707293.188,0.42,1270,35.717506,51.341221,12,275.03,0.0,0.7999999999987368,1240.1
909533,2024-10-06 17:09:39,2024-10-06 17:09:34,7,83,True,9.857,70.219,28,5.227,0.0,82,37,1629.5,14.5,3,6918.938,-8.0,707585.375,0.42,1270,35.717506,51.341221,12,275.03,0.0,0.7999999999987368,1240.1
910033,2024-10-06 17:09:39,2024-10-06 17:09:34,7,83,True,9.857,70.53,28,4.492,0.0,82,36,1236.75,14.5,4,6918.941,-9.375,707674.25,0.42,1270,35.717506,51.341221,12,275.03,0.0,0.7999999999987368,1240.1
910533,2024-10-06 17:22:29,2024-10-06 17:09:36,7,83,False,9.714,71.046,30,4.217,0.0,82,36,967.5,14.5,5,6918.949,-0.5,707791.625,0.42,1270,35.717518,51.341,12,273.83,-0.0418879020478635,0.7999999999987368,1240.1
911033,2024-10-06 17:22:29,2024-10-06 17:09:36,7,83,False,9.714,71.706,31,3.957,0.0,82,35,899.25,14.5,5,6918.953,-0.125,707887.625,0.42,1270,35.717518,51.341,12,273.83,0.0,0.7999999999987368,1240.1
911533,2024-10-06 17:22:29,2024-10-06 17:09:36,7,83,False,9.786,72.3,31,3.898,0.0,82,35,869.5,14.5,5,6918.957,-0.188,707983.25,0.42,1270,35.717518,51.341,12,273.83,0.0,0.7999999999987368,1240.1
912033,2024-10-06 17:22:29,2024-10-06 17:09:36,7,83,False,9.857,72.835,30,3.875,0.0,82,34,829.25,14.5,5,6918.961,4.938,708083.438,0.42,1270,35.717518,51.341,12,273.83,0.0,0.7999999999987368,1240.1
912533,2024-10-06 17:22:32,2024-10-06 17:09:38,7,83,False,9.714,73.551,31,3.648,0.0,82,32,817.5,14.5,5,6918.969,4.25,708192.375,0.42,1270,35.717529,51.340797,12,273.82,-0.0003490658503985,0.7999999999987368,1240.1
913033,2024-10-06 17:22:32,2024-10-06 17:09:38,7,83,False,9.786,74.471,30,3.535,0.0,82,30,800.75,14.5,5,6918.973,4.812,708265.25,0.42,1270,35.717529,51.340797,12,273.82,0.0,0.7999999999987368,1240.1
913533,2024-10-06 17:22:32,2024-10-06 17:09:38,7,83,False,9.786,75.298,30,3.613,0.0,82,28,779.5,14.5,4,6918.977,4.625,708349.938,0.42,1270,35.717529,51.340797,12,273.82,0.0,0.7999999999987368,1240.1
914033,2024-10-06 17:22:32,2024-10-06 17:09:38,7,83,False,9.929,75.415,34,3.729,9.937,82,27,802.5,14.5,4,6918.98,13.938,708436.125,0.42,1270,35.717529,51.340797,12,273.82,0.0,0.7999999999987368,1240.1
914533,2024-10-06 17:09:44,2024-10-06 17:09:40,7,64,True,9.857,75.442,41,7.293,23.019,82,25,1131.0,14.5,3,6918.984,29.062,708614.438,0.42,1270,35.717541,51.340626,12,274.94,0.0390953752446731,0.7999999999987368,1240.1
915033,2024-10-06 17:09:44,2024-10-06 17:09:40,7,64,True,9.929,75.467,52,6.844,11.435,82,26,1187.5,14.5,3,6918.984,36.562,708811.375,0.42,1270,35.717541,51.340626,12,274.94,0.0,0.7999999999987368,1240.1
915533,2024-10-06 17:09:44,2024-10-06 17:09:40,7,64,True,9.929,75.097,30,4.896,0.0,82,26,1161.5,14.5,3,6918.988,-10.812,709020.125,0.42,1270,35.717541,51.340626,12,274.94,0.0,0.7999999999987368,1240.1
916033,2024-10-06 17:09:44,2024-10-06 17:09:40,7,64,True,9.714,75.352,31,4.039,0.0,82,25,980.75,14.5,3,6918.992,-5.375,709135.0,0.42,1270,35.717541,51.340626,12,274.94,0.0,0.7999999999987368,1240.1
916533,2024-10-06 17:22:34,2024-10-06 17:09:42,7,64,False,9.786,76.64,37,4.238,0.0,82,23,903.25,14.5,3,6918.996,-0.5,709248.25,0.42,1270,35.717548,51.340477,12,273.31,-0.0568977336150149,0.7999999999987368,1240.1
917033,2024-10-06 17:22:34,2024-10-06 17:09:42,7,64,False,9.857,75.956,31,3.799,0.0,82,22,898.0,14.5,3,6919.0,0.312,709346.875,0.42,1270,35.717548,51.340477,12,273.31,0.0,0.7999999999987368,1240.1
917533,2024-10-06 17:22:34,2024-10-06 17:09:42,7,64,False,9.929,75.733,31,4.018,0.0,82,22,868.0,14.5,3,6919.004,0.625,709441.5,0.42,1270,35.717548,51.340477,12,273.31,0.0,0.7999999999987368,1240.1
918033,2024-10-06 17:22:34,2024-10-06 17:09:42,7,64,False,9.857,75.729,32,4.037,0.0,82,21,855.0,14.5,3,6919.004,0.688,709532.688,0.42,1270,35.717548,51.340477,12,273.31,0.0,0.7999999999987368,1240.1
918533,2024-10-06 17:09:48,2024-10-06 17:09:44,7,64,True,9.857,75.92,32,5.648,37.326,83,20,940.75,14.5,2,6919.008,12.688,709645.75,0.42,1270,35.717556,51.34034,12,274.11,0.0279252680319096,0.7999999999987368,1240.1
919033,2024-10-06 17:09:48,2024-10-06 17:09:44,7,64,True,9.857,76.525,59,12.178,35.358,82,20,1514.75,14.5,2,6919.012,65.625,709810.125,0.42,1270,35.717556,51.34034,12,274.11,0.0,0.7999999999987368,1240.1
919533,2024-10-06 17:09:48,2024-10-06 17:09:44,7,64,True,9.929,75.382,80,18.023,35.794,82,21,1637.5,14.5,2,6919.016,86.875,710415.625,0.42,1270,35.717556,51.34034,12,274.11,0.0,0.7999999999987368,1240.1
920033,2024-10-06 17:09:48,2024-10-06 17:09:44,7,64,True,9.857,73.844,77,14.697,18.277,82,24,1742.75,14.6,2,6919.02,77.25,711171.125,0.42,1270,35.717556,51.34034,12,274.11,0.0,0.7999999999987368,1240.1
920533,2024-10-06 17:22:36,2024-10-06 17:09:46,7,64,False,9.786,73.44,34,5.688,0.0,82,25,1749.5,14.5,2,6919.02,-8.625,711566.0,0.42,1270,35.717567,51.340202,12,275.61,0.0523598775598298,0.7999999999987368,1240.1
921033,2024-10-06 17:22:36,2024-10-06 17:09:46,7,64,False,9.857,74.527,27,4.4,22.113,82,24,1416.25,14.5,3,6919.023,0.125,711685.562,0.42,1270,35.717567,51.340202,12,275.61,0.0,0.7999999999987368,1240.1
921533,2024-10-06 17:22:36,2024-10-06 17:09:46,7,64,False,9.857,74.408,47,8.221,32.816,83,24,1211.75,14.5,3,6919.027,36.125,711832.0,0.42,1270,35.717567,51.340202,12,275.61,0.0,0.7999999999987368,1240.1
922033,2024-10-06 17:22:36,2024-10-06 17:09:46,7,64,False,9.857,74.379,76,12.85,34.055,82,25,1237.75,14.5,3,6919.031,79.25,712238.875,0.42,1270,35.717567,51.340202,12,275.61,0.0,0.7999999999987368,1240.1
922533,2024-10-06 17:09:53,2024-10-06 17:09:48,7,64,True,9.857,73.921,89,18.041,30.673,82,27,1184.5,14.5,3,6919.035,93.188,713055.875,0.42,1270,35.717579,51.340038,12,275.15,-0.0160570291183491,0.7999999999987368,1240.1
923033,2024-10-06 17:09:53,2024-10-06 17:09:48,7,64,True,9.929,73.706,72,12.514,28.122,82,28,1252.75,14.5,3,6919.039,73.5,713551.875,0.42,1270,35.717579,51.340038,12,275.15,0.0,0.7999999999987368,1240.1
923533,2024-10-06 17:09:53,2024-10-06 17:09:48,7,64,True,9.929,73.511,61,11.58,26.556,82,29,1315.75,14.5,3,6919.043,64.438,713960.125,0.42,1270,35.717579,51.340038,12,275.15,0.0,0.7999999999987368,1240.1
924033,2024-10-06 17:09:53,2024-10-06 17:09:48,7,64,True,9.857,73.729,68,13.809,32.761,82,29,1361.0,14.5,3,6919.047,75.938,714348.188,0.42,1270,35.717579,51.340038,12,275.15,0.0,0.7999999999987368,1240.1
924533,2024-10-06 17:22:38,2024-10-06 17:09:50,7,64,False,9.857,73.807,69,12.42,27.515,82,31,1408.0,14.5,3,6919.051,71.125,715002.125,0.42,1270,35.71759,51.339859,12,274.33,-0.0286233997327067,0.7999999999987368,1240.1
925033,2024-10-06 17:22:38,2024-10-06 17:09:50,7,64,False,9.929,73.799,59,11.049,24.918,82,31,1427.0,14.5,3,6919.055,59.75,715411.938,0.42,1270,35.71759,51.339859,12,274.33,0.0,0.7999999999987368,1240.1
925533,2024-10-06 17:22:38,2024-10-06 17:09:50,7,64,False,9.929,73.988,54,10.814,24.207,83,32,1466.0,14.5,3,6919.059,54.312,715794.625,0.42,1270,35.71759,51.339859,12,274.33,0.0,0.7999999999987368,1240.1
926033,2024-10-06 17:22:38,2024-10-06 17:09:50,7,64,False,9.857,74.432,52,10.791,23.679,83,33,1481.5,14.5,3,6919.062,52.188,716167.125,0.42,1270,35.71759,51.339859,12,274.33,0.0,0.7999999999987368,1240.1
926533,2024-10-06 17:22:40,2024-10-06 17:09:52,7,64,False,9.786,74.557,52,10.906,22.601,83,33,1503.0,14.5,3,6919.07,50.688,716598.562,0.42,1270,35.717602,51.339657,12,274.18,-0.0052359877559821,0.7999999999987368,1240.1
927033,2024-10-06 17:22:40,2024-10-06 17:09:52,7,64,False,9.929,74.553,49,10.064,21.176,83,33,1519.25,14.5,3,6919.074,42.875,716876.75,0.42,1270,35.717602,51.339657,12,274.18,0.0,0.7999999999987368,1240.1
927533,2024-10-06 17:22:40,2024-10-06 17:09:52,7,64,False,9.857,74.666,29,5.135,0.0,83,34,1574.25,14.5,3,6919.078,-9.75,717133.562,0.42,1270,35.717602,51.339657,12,274.18,0.0,0.7999999999987368,1240.1
928033,2024-10-06 17:22:40,2024-10-06 17:09:52,7,64,False,9.857,74.964,28,4.723,0.0,83,33,1276.0,14.5,4,6919.082,-9.938,717242.75,0.42,1270,35.717602,51.339657,12,274.18,0.0,0.7999999999987368,1240.1
928533,2024-10-06 17:10:00,2024-10-06 17:09:54,7,67,True,9.786,75.115,35,7.109,28.726,83,33,1025.25,14.5,4,6919.086,20.0,717378.0,0.42,1270,35.717613,51.339462,12,273.97,-0.0073303828583754,0.7999999999987368,1240.1
929033,2024-10-06 17:10:00,2024-10-06 17:09:54,7,67,True,9.714,75.25,51,8.877,20.526,83,33,1021.75,14.5,4,6919.094,42.938,717544.0,0.42,1270,35.717613,51.339462,12,273.97,0.0,0.7999999999987368,1240.1
929533,2024-10-06 17:10:00,2024-10-06 17:09:54,7,67,True,9.857,75.49,46,5.91,13.367,83,33,1042.75,14.5,4,6919.098,26.062,717799.312,0.42,1270,35.717613,51.339462,12,273.97,0.0,0.7999999999987368,1240.1
930033,2024-10-06 17:10:00,2024-10-06 17:09:54,7,67,True,9.857,75.588,35,5.752,12.555,83,33,1045.0,14.5,4,6919.102,15.25,717968.438,0.42,1270,35.717613,51.339462,12,273.97,0.0,0.7999999999987368,1240.1
930533,2024-10-06 17:22:42,2024-10-06 17:09:56,7,67,False,9.929,75.676,44,8.955,32.904,83,33,1046.0,14.5,4,6919.105,35.938,718140.688,0.42,1270,35.717632,51.339256,12,276.48,0.087615528450115,0.7999999999987368,1240.1
931033,2024-10-06 17:22:42,2024-10-06 17:09:56,7,67,False,9.857,75.756,64,13.643,30.927,83,33,1051.0,14.5,4,6919.109,73.562,718347.5,0.42,1270,35.717632,51.339256,12,276.48,0.0,0.7999999999987368,1240.1
931533,2024-10-06 17:22:42,2024-10-06 17:09:56,7,67,False,9.857,75.827,81,15.697,27.795,83,33,1064.0,14.5,4,6919.113,81.25,718840.875,0.42,1270,35.717632,51.339256,12,276.48,0.0,0.7999999999987368,1240.1
932033,2024-10-06 17:22:42,2024-10-06 17:09:56,7,67,False,9.857,75.617,60,9.582,23.63,84,34,1085.25,14.5,4,6919.121,56.875,719286.312,0.42,1270,35.717632,51.339256,12,276.48,0.0,0.7999999999987368,1240.1
932533,2024-10-06 17:22:44,2024-10-06 17:09:58,7,67,False,9.786,75.428,57,10.912,29.459,84,34,1092.5,14.5,4,6919.125,60.312,719611.75,0.42,1270,35.717644,51.339054,12,274.18,-0.0802851455917395,0.7999999999987368,1240.1
933033,2024-10-06 17:22:44,2024-10-06 17:09:58,7,67,False,9.857,75.454,70,12.939,29.459,84,34,1101.25,14.5,4,6919.129,74.188,719877.812,0.42,1270,35.717644,51.339054,12,274.18,0.0,0.7999999999987368,1240.1
933533,2024-10-06 17:22:44,2024-10-06 17:09:58,7,67,False,9.857,75.242,76,14.395,30.075,84,35,1120.25,14.5,4,6919.133,81.25,720368.25,0.42,1270,35.717644,51.339054,12,274.18,0.0,0.7999999999987368,1240.1
934033,2024-10-06 17:22:44,2024-10-06 17:09:58,7,67,False,9.929,74.58,81,15.588,30.075,84,36,1140.5,14.5,4,6919.137,85.0,720878.562,0.42,1270,35.717644,51.339054,12,274.18,0.0,0.7999999999987368,1240.1
934533,2024-10-06 17:10:03,2024-10-06 17:10:00,7,67,True,9.857,74.299,76,13.238,29.147,84,37,1180.5,14.5,4,6919.145,80.312,721479.125,0.42,1270,35.717655,51.338825,12,273.39,-0.0275762021815111,0.7999999999987368,1240.1
935033,2024-10-06 17:10:03,2024-10-06 17:10:00,7,67,True,9.929,74.634,71,12.443,28.708,84,38,1204.75,14.5,4,6919.148,76.0,721873.812,0.42,1270,35.717655,51.338825,12,273.39,0.0,0.7999999999987368,1240.1
935533,2024-10-06 17:10:03,2024-10-06 17:10:00,7,67,True,9.929,74.543,70,12.459,27.853,84,38,1213.25,14.5,4,6919.152,75.625,722329.25,0.42,1270,35.717655,51.338825,12,273.39,0.0,0.7999999999987368,1240.1
936033,2024-10-06 17:10:03,2024-10-06 17:10:00,7,67,True,9.929,73.951,65,11.184,25.641,84,39,1225.5,14.5,4,6919.16,65.438,722749.5,0.42,1270,35.717655,51.338825,12,273.39,0.0,0.7999999999987368,1240.1
936533,2024-10-06 17:22:46,2024-10-06 17:10:02,7,67,False,9.857,74.007,32,4.346,0.0,84,39,1238.75,14.5,4,6919.164,-3.0,723054.188,0.42,1270,35.71767,51.3386,12,274.69,0.0453785605518529,0.7999999999987368,1240.1
937033,2024-10-06 17:22:46,2024-10-06 17:10:02,7,67,False,9.786,74.567,29,4.561,0.0,84,39,1057.75,14.5,5,6919.172,-9.25,723105.75,0.42,1270,35.71767,51.3386,12,274.69,0.0,0.7999999999987368,1240.1
937533,2024-10-06 17:22:46,2024-10-06 17:10:02,7,67,False,9.786,74.757,30,3.828,35.352,84,38,873.25,14.5,5,6919.176,4.312,723186.25,0.42,1270,35.71767,51.3386,12,274.69,0.0,0.7999999999987368,1240.1
938033,2024-10-06 17:22:46,2024-10-06 17:10:02,7,67,False,9.786,75.046,54,14.877,37.253,84,38,928.25,14.5,5,6919.18,75.75,723325.75,0.42,1270,35.71767,51.3386,12,274.69,0.0,0.7999999999987368,1240.1
938533,2024-10-06 17:10:09,2024-10-06 17:10:04,7,67,True,9.714,75.189,92,25.697,32.098,84,38,927.75,14.5,5,6919.188,88.062,723922.25,0.42,1270,35.717686,51.338364,12,274.77,0.0027925268031903,0.7999999999987368,1240.1
939033,2024-10-06 17:10:09,2024-10-06 17:10:04,7,67,True,9.786,75.043,92,27.588,30.377,84,39,932.0,14.5,5,6919.191,89.812,724293.438,0.42,1270,35.717686,51.338364,12,274.77,0.0,0.7999999999987368,1240.1
939533,2024-10-06 17:10:09,2024-10-06 17:10:04,7,67,True,9.786,75.185,85,12.502,28.113,84,39,939.25,14.5,5,6919.195,81.312,724808.0,0.42,1270,35.717686,51.338364,12,274.77,0.0,0.7999999999987368,1240.1
940033,2024-10-06 17:10:09,2024-10-06 17:10:04,7,67,True,9.857,75.235,76,11.672,27.881,84,39,948.25,14.5,5,6919.203,75.625,725224.312,0.42,1270,35.717686,51.338364,12,274.77,0.0,0.7999999999987368,1240.1
