time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1034536,2024-10-07 08:43:33,2024-10-07 08:33:59,9,74,False,9.786,69.198,41,9.436,18.893,81,13,1690.75,14.5,1,6932.246,28.5,908352.25,0.5,1283,35.706409,51.267384,12,13.77,0.0,1.9999999999952902,1240.4
1035036,2024-10-07 08:43:33,2024-10-07 08:33:59,9,74,False,9.857,68.67,42,10.693,21.011,81,14,1793.25,14.5,1,6932.246,33.188,908661.375,0.5,1283,35.706409,51.267384,12,13.77,0.0,1.9999999999952902,1240.4
1035536,2024-10-07 08:34:03,2024-10-07 08:34:01,9,74,True,9.857,68.509,45,11.602,21.011,80,15,1974.0,14.5,1,6932.25,36.875,909146.625,0.5,1286,35.706482,51.267406,12,13.75,-0.000698131700798,1.9999999999952902,1240.4
1036036,2024-10-07 08:34:03,2024-10-07 08:34:01,9,74,True,9.714,68.089,46,12.324,13.986,80,16,2071.75,14.5,1,6932.25,38.125,909428.062,0.5,1286,35.706482,51.267406,12,13.75,0.0,1.9999999999952902,1240.4
1036536,2024-10-07 08:34:03,2024-10-07 08:34:01,9,74,True,9.786,67.986,28,6.133,0.0,81,16,2041.5,14.5,1,6932.254,-4.125,909761.25,0.5,1286,35.706482,51.267406,12,13.75,0.0,1.9999999999952902,1240.4
1037036,2024-10-07 08:34:03,2024-10-07 08:34:01,9,74,True,9.786,68.874,26,5.615,24.539,81,16,1616.25,14.5,2,6932.258,9.25,909944.312,0.5,1286,35.706482,51.267406,12,13.75,0.0,1.9999999999952902,1240.4
1037536,2024-10-07 08:43:36,2024-10-07 08:34:03,9,74,False,9.857,69.673,40,8.715,20.691,81,16,1280.0,14.5,2,6932.258,30.188,910160.75,0.5,1285,35.706558,51.267433,12,16.09,0.0816814089933347,1.9999999999952902,1240.4
1038036,2024-10-07 08:43:36,2024-10-07 08:34:03,9,74,False,9.857,70.078,44,8.174,17.807,79,17,1234.75,14.5,2,6932.262,30.375,910356.375,0.5,1285,35.706558,51.267433,12,16.09,0.0,1.9999999999952902,1240.4
1038536,2024-10-07 08:43:36,2024-10-07 08:34:03,9,74,False,9.857,70.561,41,6.885,15.195,80,17,1271.25,14.5,2,6932.262,25.812,910585.938,0.5,1285,35.706558,51.267433,12,16.09,0.0,1.9999999999952902,1240.4
1039036,2024-10-07 08:43:36,2024-10-07 08:34:03,9,74,False,9.857,71.073,36,6.664,12.244,81,18,1318.0,14.5,2,6932.266,21.875,910800.875,0.5,1285,35.706558,51.267433,12,16.09,0.0,1.9999999999952902,1240.4
1039536,2024-10-07 08:34:08,2024-10-07 08:34:05,9,74,True,9.857,71.338,32,4.902,8.411,77,18,1309.75,14.5,2,6932.27,8.125,911019.125,0.5,1285,35.706646,51.267448,12,7.88,-0.2865830631774692,1.9999999999952902,1240.4
1040036,2024-10-07 08:34:08,2024-10-07 08:34:05,9,74,True,9.857,71.577,29,5.117,0.0,82,18,1302.5,14.5,2,6932.27,7.25,911135.5,0.5,1285,35.706646,51.267448,12,7.88,0.0,1.9999999999952902,1240.4
1040536,2024-10-07 08:34:08,2024-10-07 08:34:05,9,74,True,9.714,71.91,29,4.65,0.0,82,18,1251.5,14.5,2,6932.273,-8.812,911271.5,0.5,1285,35.706646,51.267448,12,7.88,0.0,1.9999999999952902,1240.4
1041036,2024-10-07 08:34:08,2024-10-07 08:34:05,9,74,True,9.786,72.523,27,4.467,0.0,81,17,1247.0,14.5,2,6932.273,-10.5,911397.5,0.5,1285,35.706646,51.267448,12,7.88,0.0,0.0,1240.4
1041536,2024-10-07 08:43:37,2024-10-07 08:34:07,9,74,False,9.786,72.839,27,4.297,0.0,82,16,1156.5,14.5,2,6932.277,-11.125,911524.938,0.5,1285,35.706711,51.267471,12,16.03,0.2844886680750759,0.0,1243.2
1042036,2024-10-07 08:43:37,2024-10-07 08:34:07,9,74,False,9.643,73.241,28,4.217,0.0,82,15,1067.5,14.5,2,6932.281,-11.25,911627.125,0.5,1285,35.706711,51.267471,12,16.03,0.0,0.0,1243.2
1042536,2024-10-07 08:43:37,2024-10-07 08:34:07,9,74,False,9.714,73.956,30,4.107,0.0,81,13,954.75,14.5,2,6932.281,-10.312,911740.062,0.5,1285,35.706711,51.267471,12,16.03,0.0,0.0,1243.2
1043036,2024-10-07 08:43:37,2024-10-07 08:34:07,9,74,False,9.714,73.933,29,3.555,0.0,81,11,878.5,14.5,2,6932.285,5.188,911844.312,0.5,1285,35.706711,51.267471,12,16.03,0.0,0.0,1243.2
1043536,2024-10-07 08:34:12,2024-10-07 08:34:09,9,70,True,9.786,73.756,30,3.201,0.0,80,10,732.0,14.5,2,6932.285,6.25,911952.875,0.5,1285,35.706753,51.267479,12,8.79,-0.2527236756887792,0.0,1243.2
1044036,2024-10-07 08:34:12,2024-10-07 08:34:09,9,70,True,9.714,73.753,33,3.752,0.0,80,9,710.75,14.5,2,6932.285,10.5,912023.812,0.5,1285,35.706753,51.267479,12,8.79,0.0,0.0,1243.2
1044536,2024-10-07 08:34:12,2024-10-07 08:34:09,9,70,True,9.714,73.75,38,4.135,0.0,81,8,629.25,14.5,2,6932.289,16.625,912113.625,0.5,1285,35.706753,51.267479,12,8.79,0.0,0.0,1243.2
1045036,2024-10-07 08:34:12,2024-10-07 08:34:09,9,70,True,9.714,74.571,52,5.811,0.0,81,6,550.5,14.5,1,6932.289,36.312,912209.5,0.5,1285,35.706753,51.267479,12,8.79,0.0,0.0,1243.2
1045536,2024-10-07 08:43:39,2024-10-07 08:34:11,9,70,False,9.714,75.114,42,5.008,0.0,79,4,875.0,14.5,1,6932.289,10.188,912420.938,0.5,1283,35.706779,51.267479,12,0.0,-0.3068288825006029,0.0,1243.2
1046036,2024-10-07 08:43:39,2024-10-07 08:34:11,9,70,False,9.786,75.877,38,5.053,0.0,81,0,817.5,14.5,13,6932.289,23.312,912549.25,0.5,1283,35.706779,51.267479,12,0.0,0.0,0.0,1243.2
1046536,2024-10-07 08:43:39,2024-10-07 08:34:11,9,70,False,9.714,75.348,41,5.068,0.0,80,0,824.75,14.5,13,6932.289,16.625,912688.5,0.5,1283,35.706779,51.267479,12,0.0,0.0,0.0,1243.2
1047036,2024-10-07 08:43:39,2024-10-07 08:34:11,9,70,False,9.857,74.715,75,21.191,34.213,80,0,1032.5,14.5,13,6932.289,74.5,912879.688,0.5,1283,35.706779,51.267479,12,0.0,0.0,0.0,1243.2
1047536,2024-10-07 08:34:17,2024-10-07 08:34:13,9,70,True,9.857,74.067,72,17.238,23.88,78,0,2458.75,14.5,13,6932.289,56.562,913872.5,0.5,1283,35.706795,51.267471,12,337.9,-0.7714355293814944,0.0,1243.2
1048036,2024-10-07 08:34:17,2024-10-07 08:34:13,9,70,True,9.857,73.641,56,14.682,20.831,79,0,2498.25,14.5,13,6932.289,44.0,914442.938,0.5,1283,35.706795,51.267471,12,337.9,0.0,0.0,1243.2
1048536,2024-10-07 08:34:17,2024-10-07 08:34:13,9,70,True,9.786,73.1,52,13.012,13.849,79,3,2245.25,14.5,1,6932.289,31.5,915038.5,0.5,1283,35.706795,51.267471,12,337.9,0.0,0.0,1243.2
1049036,2024-10-07 08:34:17,2024-10-07 08:34:13,9,70,True,9.714,72.771,29,5.287,0.0,79,4,1875.5,14.5,1,6932.289,-5.0,915432.188,0.5,1283,35.706795,51.267471,12,337.9,0.0,0.0,1243.2
1049536,2024-10-07 08:43:41,2024-10-07 08:34:15,9,70,False,9.786,73.141,31,4.711,0.0,79,5,1037.0,14.5,1,6932.289,11.438,915626.562,0.5,1283,35.706825,51.267456,12,337.9,0.0,0.0,1243.2
1050036,2024-10-07 08:43:41,2024-10-07 08:34:15,9,70,False,9.143,73.003,38,4.77,0.0,79,6,767.0,14.5,1,6932.293,21.938,915749.875,0.5,1283,35.706825,51.267456,12,337.9,0.0,0.0,1243.2
1050536,2024-10-07 08:43:41,2024-10-07 08:34:15,9,70,False,9.714,73.468,42,5.48,0.0,80,6,775.5,14.5,1,6932.293,32.688,915914.938,0.5,1283,35.706825,51.267456,12,337.9,0.0,0.0,1243.2
1051036,2024-10-07 08:43:41,2024-10-07 08:34:15,9,70,False,9.786,72.944,45,5.803,0.0,79,6,859.5,14.5,1,6932.293,35.25,916131.875,0.5,1283,35.706825,51.267456,12,337.9,0.0,0.0,1243.2
1051536,2024-10-07 08:34:19,2024-10-07 08:34:17,9,70,True,9.786,73.611,40,4.574,0.0,80,5,1065.5,14.5,1,6932.293,-7.938,916401.062,0.5,1284,35.706841,51.267448,12,337.9,0.0,0.0,1243.2
1052036,2024-10-07 08:34:19,2024-10-07 08:34:17,9,70,True,9.786,75.465,32,4.32,0.0,80,1,985.25,14.5,13,6932.293,-3.375,916521.812,0.5,1284,35.706841,51.267448,12,337.9,0.0,0.0,1243.2
1052536,2024-10-07 08:34:19,2024-10-07 08:34:17,9,70,True,9.786,74.193,32,4.363,0.0,81,0,945.5,14.5,13,6932.293,-3.125,916649.562,0.5,1284,35.706841,51.267448,12,337.9,0.0,0.0,1243.2
1053036,2024-10-07 08:34:19,2024-10-07 08:34:17,9,70,True,9.786,73.95,33,4.422,0.0,81,0,927.0,14.5,14,6932.293,-2.875,916769.812,0.5,1284,35.706841,51.267448,12,337.9,0.0,0.0,1243.2
1053536,2024-10-07 08:34:22,2024-10-07 08:34:19,9,61,True,9.714,74.398,34,5.273,33.441,81,0,860.5,14.5,14,6932.293,13.875,916921.938,0.5,1284,35.706844,51.267448,12,0.0,0.7714355293814944,0.0,1243.2
1054036,2024-10-07 08:34:22,2024-10-07 08:34:19,9,61,True,9.786,74.919,57,8.9,23.108,82,0,714.5,14.5,14,6932.293,48.438,917049.688,0.5,1284,35.706844,51.267448,12,0.0,0.0,0.0,1243.2
1054536,2024-10-07 08:34:22,2024-10-07 08:34:19,9,61,True,9.857,74.761,49,6.719,3.03,82,0,1223.5,14.5,14,6932.293,20.438,917337.125,0.5,1284,35.706844,51.267448,12,0.0,0.0,0.0,1243.2
1055036,2024-10-07 08:34:22,2024-10-07 08:34:19,9,61,True,9.786,74.932,31,4.785,0.0,82,2,1099.25,14.5,14,6932.293,-0.938,917515.375,0.5,1284,35.706844,51.267448,12,0.0,0.0,0.0,1243.2
1055536,2024-10-07 08:43:43,2024-10-07 08:34:21,9,61,False,9.571,74.262,37,4.141,0.0,83,3,723.0,14.5,14,6932.297,17.312,917639.75,0.5,1284,35.706837,51.267456,12,137.14,4.787089072370047,0.0,1243.2
1056036,2024-10-07 08:43:43,2024-10-07 08:34:21,9,61,False,9.571,74.287,41,4.223,0.0,83,3,584.0,14.5,14,6932.297,17.188,917722.25,0.5,1284,35.706837,51.267456,12,137.14,0.0,0.0,1243.2
1056536,2024-10-07 08:43:43,2024-10-07 08:34:21,9,61,False,9.357,73.682,55,5.943,0.0,82,3,526.75,14.5,14,6932.297,35.625,917831.312,0.5,1284,35.706837,51.267456,12,137.14,0.0,0.0,1243.2
1057036,2024-10-07 08:43:43,2024-10-07 08:34:21,9,61,False,9.786,73.294,45,5.23,0.0,82,3,889.5,14.5,14,6932.297,11.75,918010.562,0.5,1284,35.706837,51.267456,12,137.14,0.0,0.0,1243.2
1057536,2024-10-07 08:34:27,2024-10-07 08:34:23,9,61,True,9.714,73.141,39,4.482,0.0,82,4,818.5,14.5,14,6932.297,16.938,918216.0,0.5,1283,35.706821,51.267456,12,180.0,1.49609623480954,0.0,1243.2
1058036,2024-10-07 08:34:27,2024-10-07 08:34:23,9,61,True,9.714,72.807,38,4.395,0.0,82,4,799.0,14.5,14,6932.297,19.5,918309.25,0.5,1283,35.706821,51.267456,12,180.0,0.0,0.0,1243.2
1058536,2024-10-07 08:34:27,2024-10-07 08:34:23,9,61,True,9.786,70.86,38,4.143,0.0,83,3,744.75,14.5,14,6932.297,19.125,918431.25,0.5,1283,35.706821,51.267456,12,180.0,0.0,0.0,1243.2
1059036,2024-10-07 08:34:27,2024-10-07 08:34:23,9,61,True,9.714,69.539,41,4.625,0.0,82,2,662.5,14.5,14,6932.301,22.0,918546.875,0.5,1283,35.706821,51.267456,12,180.0,0.0,0.0,1243.2
1059536,2024-10-07 08:43:46,2024-10-07 08:34:25,9,61,False,9.643,69.957,46,4.715,0.0,82,2,686.25,14.5,14,6932.301,28.125,918686.625,0.5,1282,35.706821,51.267456,12,180.0,0.0,0.0,1243.2
1060036,2024-10-07 08:43:46,2024-10-07 08:34:25,9,61,False,9.714,70.138,44,5.029,0.0,83,0,775.5,14.5,14,6932.301,22.875,918811.688,0.5,1282,35.706821,51.267456,12,180.0,0.0,0.0,1243.2
1060536,2024-10-07 08:43:46,2024-10-07 08:34:25,9,61,False,9.714,70.301,42,5.043,0.0,82,0,815.25,14.5,14,6932.301,20.812,918976.875,0.5,1282,35.706821,51.267456,12,180.0,0.0,0.0,1243.2
1061036,2024-10-07 08:43:46,2024-10-07 08:34:25,9,61,False,9.643,70.604,41,5.0,0.0,82,2,844.0,14.5,14,6932.301,17.688,919121.688,0.5,1282,35.706821,51.267456,12,180.0,0.0,0.0,1243.2
1061536,2024-10-07 08:34:29,2024-10-07 08:34:27,9,64,True,9.786,70.916,41,5.021,0.0,83,0,805.75,14.5,14,6932.301,24.688,919305.688,0.5,1282,35.706821,51.267464,12,90.0,-3.141592653589793,0.0,1243.2
1062036,2024-10-07 08:34:29,2024-10-07 08:34:27,9,64,True,9.714,70.648,43,5.035,0.0,83,0,767.25,14.5,14,6932.301,28.625,919430.188,0.5,1282,35.706821,51.267464,12,90.0,0.0,0.0,1243.2
1062536,2024-10-07 08:34:30,2024-10-07 08:34:27,9,64,True,9.643,70.956,44,5.068,0.0,83,0,733.25,14.5,14,6932.301,28.875,919570.125,0.5,1282,35.706821,51.267464,12,90.0,0.0,0.0,1243.2
1063036,2024-10-07 08:34:30,2024-10-07 08:34:27,9,64,True,9.643,71.429,49,5.803,0.0,83,0,580.25,14.5,14,6932.301,29.188,919703.25,0.5,1282,35.706821,51.267464,12,90.0,0.0,0.0,1243.2
1063536,2024-10-07 08:34:31,2024-10-07 08:34:29,9,64,True,9.714,71.502,63,6.191,0.0,82,0,886.5,14.5,14,6932.301,18.938,919944.875,0.5,1281,35.706825,51.267471,12,54.87,-1.226268332451216,0.0,1243.2
1064036,2024-10-07 08:34:31,2024-10-07 08:34:29,9,64,True,9.714,72.116,46,5.84,0.0,82,0,933.5,14.5,14,6932.301,20.188,920155.688,0.5,1281,35.706825,51.267471,12,54.87,0.0,0.0,1243.2
1064536,2024-10-07 08:34:31,2024-10-07 08:34:29,9,64,True,9.714,72.238,43,5.252,0.0,82,0,775.0,14.5,14,6932.301,30.062,920318.25,0.5,1281,35.706825,51.267471,12,54.87,0.0,0.0,1243.2
1065036,2024-10-07 08:34:31,2024-10-07 08:34:29,9,64,True,9.643,72.465,52,5.895,0.0,82,0,615.0,14.5,14,6932.301,39.5,920443.75,0.5,1281,35.706825,51.267471,12,54.87,0.0,0.0,1243.2
1065536,2024-10-07 08:43:48,2024-10-07 08:34:31,9,64,False,9.714,72.552,53,5.678,0.0,82,0,781.0,14.5,14,6932.301,33.125,920643.25,0.5,1280,35.706829,51.267471,12,0.0,-1.915324321138577,0.0,1243.2
1066036,2024-10-07 08:43:48,2024-10-07 08:34:31,9,64,False,9.714,72.748,47,5.596,0.0,82,0,828.5,14.5,14,6932.301,33.0,920799.0,0.5,1280,35.706829,51.267471,12,0.0,0.0,0.0,1243.2
1066536,2024-10-07 08:43:48,2024-10-07 08:34:31,9,64,False,9.714,72.296,46,5.77,0.0,82,0,836.0,14.5,14,6932.301,25.938,920972.0,0.5,1280,35.706829,51.267471,12,0.0,0.0,0.0,1243.2
1067036,2024-10-07 08:43:48,2024-10-07 08:34:31,9,64,False,9.714,72.714,43,5.775,0.0,82,0,979.0,14.5,14,6932.301,-2.688,921149.0,0.5,1280,35.706829,51.267471,12,0.0,0.0,0.0,1243.2
1067536,2024-10-07 08:43:50,2024-10-07 08:34:33,9,64,False,9.643,72.815,36,4.18,0.0,81,0,845.5,14.5,13,6932.301,3.438,921323.5,0.5,1279,35.706833,51.267464,12,305.13,-1.915324321138577,0.0,1243.2
1068036,2024-10-07 08:43:50,2024-10-07 08:34:33,9,64,False,9.786,72.985,35,4.256,0.0,81,0,879.5,14.5,13,6932.301,1.938,921407.062,0.5,1279,35.706833,51.267464,12,305.13,0.0,0.0,1243.2
1068536,2024-10-07 08:43:50,2024-10-07 08:34:33,9,64,False,9.786,73.137,36,4.326,0.0,81,0,793.5,14.5,13,6932.301,15.75,921526.062,0.5,1279,35.706833,51.267464,12,305.13,0.0,0.0,1243.2
1069036,2024-10-07 08:43:50,2024-10-07 08:34:33,9,64,False,9.429,73.196,42,4.422,0.0,82,0,520.25,14.5,13,6932.301,20.562,921631.312,0.5,1279,35.706833,51.267464,12,305.13,0.0,0.0,1243.2
1069536,2024-10-07 08:34:38,2024-10-07 08:34:35,9,64,True,9.429,73.249,74,6.836,0.0,81,0,700.0,14.5,13,6932.301,17.938,921818.125,0.5,1278,35.706844,51.267464,12,0.0,1.915324321138577,0.0,1243.2
1070036,2024-10-07 08:34:38,2024-10-07 08:34:35,9,64,True,9.714,73.1,46,5.693,0.0,82,0,955.25,14.5,13,6932.301,14.188,922062.875,0.5,1278,35.706844,51.267464,12,0.0,0.0,0.0,1243.2
1070536,2024-10-07 08:34:38,2024-10-07 08:34:35,9,64,True,9.786,72.967,41,5.162,0.0,82,0,823.5,14.5,13,6932.301,26.938,922218.625,0.5,1278,35.706844,51.267464,12,0.0,0.0,0.0,1243.2
1071036,2024-10-07 08:34:38,2024-10-07 08:34:35,9,64,True,9.643,72.69,47,6.961,0.0,82,0,579.0,14.5,1,6932.301,27.5,922343.125,0.5,1278,35.706844,51.267464,12,0.0,0.0,0.0,1243.2
1071536,2024-10-07 08:43:52,2024-10-07 08:34:37,9,64,False,9.786,72.401,70,5.35,0.0,82,0,929.5,14.5,13,6932.301,-4.562,922551.562,0.5,1278,35.706852,51.267464,12,0.0,0.0,0.0,1243.2
1072036,2024-10-07 08:43:52,2024-10-07 08:34:37,9,64,False,9.786,73.122,35,4.629,0.0,82,0,1150.5,14.5,13,6932.301,-5.5,922781.125,0.5,1278,35.706852,51.267464,12,0.0,0.0,0.0,1243.2
1072536,2024-10-07 08:43:52,2024-10-07 08:34:37,9,64,False,9.786,73.182,34,4.629,0.0,83,0,912.0,14.5,14,6932.301,1.688,922882.375,0.5,1278,35.706852,51.267464,12,0.0,0.0,0.0,1243.2
1073036,2024-10-07 08:43:52,2024-10-07 08:34:37,9,64,False,9.786,72.688,35,4.08,0.0,82,0,828.5,14.5,14,6932.301,8.062,922993.0,0.5,1278,35.706852,51.267464,12,0.0,0.0,0.0,1243.2
1073536,2024-10-07 08:34:42,2024-10-07 08:34:39,9,67,True,9.643,72.791,39,4.125,0.0,83,0,657.0,14.5,14,6932.301,17.812,923133.062,0.5,1277,35.706852,51.267464,12,0.0,0.0,0.0,1243.2
1074036,2024-10-07 08:34:42,2024-10-07 08:34:39,9,67,True,9.714,73.159,44,4.875,0.0,83,0,560.5,14.5,14,6932.301,21.312,923214.625,0.5,1277,35.706852,51.267464,12,0.0,0.0,0.0,1243.2
1074536,2024-10-07 08:34:42,2024-10-07 08:34:39,9,67,True,9.643,73.294,54,5.23,0.0,83,0,664.25,14.5,14,6932.301,28.375,923337.938,0.5,1277,35.706852,51.267464,12,0.0,0.0,0.0,1243.2
1075036,2024-10-07 08:34:42,2024-10-07 08:34:39,9,67,True,9.786,73.298,42,5.127,0.0,83,0,894.0,14.5,14,6932.301,11.5,923518.312,0.5,1277,35.706852,51.267464,12,0.0,0.0,0.0,1243.2
1075536,2024-10-07 08:43:54,2024-10-07 08:34:41,9,67,False,9.643,73.302,39,4.674,0.0,83,0,835.75,14.5,14,6932.301,14.562,923690.375,0.5,1276,35.706852,51.267464,12,0.0,0.0,0.0,1243.2
1076036,2024-10-07 08:43:54,2024-10-07 08:34:41,9,67,False,9.714,73.109,39,4.688,0.0,83,0,825.25,14.5,14,6932.301,14.688,923805.562,0.5,1276,35.706852,51.267464,12,0.0,0.0,0.0,1243.2
1076536,2024-10-07 08:43:54,2024-10-07 08:34:41,9,67,False,9.714,73.367,39,4.674,0.0,83,0,836.25,14.5,14,6932.301,12.812,923941.312,0.5,1276,35.706852,51.267464,12,0.0,0.0,0.0,1243.2
1077036,2024-10-07 08:43:54,2024-10-07 08:34:41,9,67,False,9.714,72.54,39,4.775,0.0,83,0,854.0,14.5,14,6932.301,10.125,924079.625,0.5,1276,35.706852,51.267464,12,0.0,0.0,0.0,1243.2
1077536,2024-10-07 08:34:45,2024-10-07 08:34:43,9,67,True,9.786,72.737,35,4.527,0.0,83,0,965.0,14.5,13,6932.301,-4.562,924255.875,0.5,1276,35.706856,51.267464,12,0.0,0.0,0.0,1243.2
1078036,2024-10-07 08:34:45,2024-10-07 08:34:43,9,67,True,9.786,72.443,33,4.25,0.0,81,0,938.5,14.5,13,6932.301,-3.25,924350.938,0.5,1276,35.706856,51.267464,12,0.0,0.0,0.0,1243.2
1078536,2024-10-07 08:34:45,2024-10-07 08:34:43,9,67,True,9.857,72.65,35,4.152,0.0,82,0,831.75,14.5,13,6932.301,8.188,924467.938,0.5,1276,35.706856,51.267464,12,0.0,0.0,0.0,1243.2
1079036,2024-10-07 08:34:45,2024-10-07 08:34:43,9,67,True,9.786,72.718,38,3.865,0.0,83,0,678.25,14.5,13,6932.301,17.125,924580.375,0.5,1276,35.706856,51.267464,12,0.0,0.0,0.0,1243.2
1079536,2024-10-07 08:34:51,2024-10-07 08:34:45,9,67,True,9.214,72.623,49,8.535,0.0,82,0,439.25,14.5,13,6932.301,37.375,924696.75,0.5,1276,35.706863,51.267464,12,0.0,0.0,0.0,1243.2
1080036,2024-10-07 08:34:51,2024-10-07 08:34:45,9,67,True,9.143,72.341,80,7.441,0.0,81,0,644.75,14.5,13,6932.301,18.562,924841.438,0.5,1276,35.706863,51.267464,12,0.0,0.0,0.0,1243.2
1080536,2024-10-07 08:34:51,2024-10-07 08:34:45,9,67,True,9.857,72.283,39,4.629,0.0,81,0,968.0,14.5,13,6932.301,-1.75,925130.5,0.5,1276,35.706863,51.267464,12,0.0,0.0,0.0,1243.2
1081036,2024-10-07 08:34:51,2024-10-07 08:34:45,9,67,True,9.857,72.388,34,4.527,0.0,82,0,915.75,14.5,13,6932.301,0.125,925240.625,0.5,1276,35.706863,51.267464,12,0.0,0.0,0.0,1243.2
1081536,2024-10-07 08:43:56,2024-10-07 08:34:47,9,67,False,9.714,72.914,35,4.434,0.0,83,0,881.25,14.5,13,6932.301,3.062,925363.375,0.5,1276,35.706863,51.267464,12,0.0,0.0,0.0,1243.2
1082036,2024-10-07 08:43:56,2024-10-07 08:34:47,9,67,False,9.786,73.074,34,4.271,0.0,82,0,862.75,14.5,13,6932.301,2.438,925461.5,0.5,1276,35.706863,51.267464,12,0.0,0.0,0.0,1243.2
1082536,2024-10-07 08:43:56,2024-10-07 08:34:47,9,67,False,9.786,73.217,34,4.17,0.0,82,0,870.25,14.5,13,6932.301,1.812,925585.375,0.5,1276,35.706863,51.267464,12,0.0,0.0,0.0,1243.2
1083036,2024-10-07 08:43:56,2024-10-07 08:34:47,9,67,False,9.857,73.229,34,4.32,0.0,82,0,892.25,14.5,13,6932.301,-1.312,925699.25,0.5,1276,35.706863,51.267464,12,0.0,0.0,0.0,1243.2
1083536,2024-10-07 08:43:57,2024-10-07 08:34:49,9,67,False,9.714,73.239,33,4.373,0.0,82,0,936.75,14.5,13,6932.301,-3.875,925850.25,0.5,1275,35.706867,51.267464,12,0.0,0.0,0.0,1243.2
1084036,2024-10-07 08:43:57,2024-10-07 08:34:49,9,67,False,9.857,73.249,33,4.434,0.0,82,0,960.25,14.5,13,6932.301,-5.312,925945.0,0.5,1275,35.706867,51.267464,12,0.0,0.0,0.0,1243.2
1084536,2024-10-07 08:43:57,2024-10-07 08:34:49,9,67,False,9.857,73.257,33,4.43,0.0,82,0,954.25,14.5,13,6932.301,-5.25,926071.875,0.5,1275,35.706867,51.267464,12,0.0,0.0,0.0,1243.2
1085036,2024-10-07 08:43:57,2024-10-07 08:34:49,9,67,False,9.571,73.265,34,4.527,0.0,82,0,918.5,14.5,13,6932.301,3.0,926201.25,0.5,1275,35.706867,51.267464,12,0.0,0.0,0.0,1243.2
1085536,2024-10-07 08:34:54,2024-10-07 08:34:51,9,58,True,0.0,73.272,44,1.318,0.0,83,6,474.5,14.5,13,6932.301,-30.375,926335.875,0.5,1275,35.706867,51.267464,12,0.0,0.0,0.0,1243.2
1086036,2024-10-07 08:34:54,2024-10-07 08:34:51,9,58,True,0.0,73.278,40,1.232,0.0,83,6,249.25,14.5,13,6932.301,-35.125,926388.312,0.5,1275,35.706867,51.267464,12,0.0,0.0,0.0,1243.2
1086536,2024-10-07 08:34:54,2024-10-07 08:34:51,9,58,True,0.0,73.283,78,1.131,0.0,83,0,0.0,14.5,13,6932.301,-35.125,926388.312,0.5,1275,35.706867,51.267464,12,0.0,0.0,0.0,1243.2
1087036,2024-10-07 08:34:54,2024-10-07 08:34:51,9,58,True,0.0,73.288,89,1.107,0.0,83,0,0.0,14.5,13,6932.301,-35.125,926388.312,0.5,1275,35.706867,51.267464,12,0.0,0.0,0.0,1243.2
1087536,2024-10-07 08:34:57,2024-10-07 08:34:53,9,58,True,0.0,73.293,90,0.0,0.0,83,0,0.0,14.5,13,6932.301,-35.125,926388.312,0.5,1275,35.706871,51.267464,12,0.0,0.0,0.0,1243.2
1088036,2024-10-07 08:34:57,2024-10-07 08:34:53,9,58,True,0.0,73.297,90,1.143,0.0,83,0,0.0,14.5,13,6932.301,-35.125,926388.312,0.5,1275,35.706871,51.267464,12,0.0,0.0,0.0,1243.2
1088536,2024-10-07 08:34:57,2024-10-07 08:34:53,9,58,True,0.0,73.301,91,7.217,0.0,83,0,0.0,14.5,13,6932.301,-35.125,926388.312,0.5,1275,35.706871,51.267464,12,0.0,0.0,0.0,1243.2
1089036,2024-10-07 08:34:57,2024-10-07 08:34:53,9,58,True,0.0,73.304,91,7.184,0.0,83,0,0.0,14.5,13,6932.301,-35.125,926388.312,0.5,1275,35.706871,51.267464,12,0.0,0.0,0.0,1243.2
1089536,2024-10-07 08:43:59,2024-10-07 08:34:55,9,58,False,0.0,73.307,91,7.184,0.0,83,0,0.0,14.5,13,6932.301,-35.125,926388.312,0.5,1274,35.706875,51.267464,12,0.0,0.0,0.0,1243.2
1090036,2024-10-07 08:43:59,2024-10-07 08:34:55,9,58,False,0.0,73.309,91,7.227,0.0,83,0,0.0,14.5,13,6932.301,-35.125,926388.312,0.5,1274,35.706875,51.267464,12,0.0,0.0,0.0,1243.2
1090536,2024-10-07 08:43:59,2024-10-07 08:34:55,9,58,False,0.0,73.312,91,7.928,0.0,83,0,0.0,14.5,13,6932.301,-35.125,926388.312,0.5,1274,35.706875,51.267464,12,0.0,0.0,0.0,1243.2
1091036,2024-10-07 08:43:59,2024-10-07 08:34:55,9,58,False,0.0,73.314,91,8.471,0.0,83,0,0.0,14.5,13,6932.301,-35.125,926388.312,0.5,1274,35.706875,51.267464,12,0.0,0.0,0.0,1243.2
1091536,2024-10-07 08:44:01,2024-10-07 08:34:57,9,58,False,0.0,73.316,91,8.471,0.0,83,0,0.0,14.5,13,6932.301,-35.125,926388.312,0.5,1274,35.706875,51.267471,12,90.0,3.141592653589793,0.0,1243.2
