time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
941980,2024-10-07 17:43:16,2024-10-07 17:43:14,10,90,True,9.786,75.201,44,3.914,0.0,83,7,833.25,14.5,1,6942.152,6.938,741626.0,0.5,1281,35.720654,51.339291,12,96.74,0.0,-0.991735537189345,1257.5
942480,2024-10-07 17:43:20,2024-10-07 17:43:16,10,90,True,9.714,74.152,40,4.799,0.0,83,8,854.25,14.5,1,6942.156,6.938,741779.875,0.5,1281,35.720638,51.339321,12,123.3,0.927118898659388,-0.991735537189345,1257.5
942980,2024-10-07 17:43:20,2024-10-07 17:43:16,10,90,True,9.714,72.54,35,4.102,0.0,83,8,887.25,14.5,1,6942.156,1.062,741885.5,0.5,1281,35.720638,51.339321,12,123.3,0.0,-0.991735537189345,1257.5
943480,2024-10-07 17:43:20,2024-10-07 17:43:16,10,90,True,9.786,72.149,43,4.463,0.0,83,7,819.0,14.5,1,6942.156,9.938,741995.5,0.5,1281,35.720638,51.339321,12,123.3,0.0,-0.991735537189345,1257.5
943980,2024-10-07 17:43:20,2024-10-07 17:43:16,10,90,True,9.786,72.307,46,4.238,0.0,82,7,841.75,14.5,1,6942.156,6.188,742138.25,0.5,1281,35.720638,51.339321,12,123.3,0.0,-0.991735537189345,1257.5
944480,2024-10-07 18:03:17,2024-10-07 17:43:18,10,90,False,9.643,70.802,42,4.604,0.0,83,8,843.75,14.5,1,6942.16,4.188,742309.938,0.5,1281,35.720604,51.33934,12,155.6,1.127482696788337,-0.991735537189345,1257.5
944980,2024-10-07 18:03:17,2024-10-07 17:43:18,10,90,False,9.643,70.035,35,4.629,0.0,83,8,894.25,14.5,1,6942.16,-0.438,742412.375,0.5,1281,35.720604,51.33934,12,155.6,0.0,-0.991735537189345,1257.5
945480,2024-10-07 18:03:17,2024-10-07 17:43:18,10,90,False,9.643,68.365,34,4.533,0.0,83,8,879.75,14.5,1,6942.16,3.938,742514.562,0.5,1281,35.720604,51.33934,12,155.6,0.0,-0.991735537189345,1257.5
945980,2024-10-07 18:03:17,2024-10-07 17:43:18,10,90,False,9.643,68.077,33,4.607,0.0,83,8,882.0,14.5,1,6942.16,1.812,742617.812,0.5,1281,35.720604,51.33934,12,155.6,0.0,-0.991735537189345,1257.5
946480,2024-10-07 17:43:23,2024-10-07 17:43:20,10,87,True,9.857,68.132,34,4.592,0.0,83,8,881.25,14.5,1,6942.164,3.375,742734.875,0.5,1281,35.720566,51.33934,12,180.0,0.851720674973233,-0.991735537189345,1257.5
946980,2024-10-07 17:43:23,2024-10-07 17:43:20,10,87,True,9.786,68.182,34,4.598,0.0,83,9,879.5,14.5,1,6942.164,1.812,742819.375,0.5,1281,35.720566,51.33934,12,180.0,0.0,-0.991735537189345,1257.5
947480,2024-10-07 17:43:23,2024-10-07 17:43:20,10,87,True,9.786,67.913,34,4.715,0.0,83,9,873.0,14.5,1,6942.164,1.75,742918.125,0.5,1281,35.720566,51.33934,12,180.0,0.0,-0.991735537189345,1257.5
947980,2024-10-07 17:43:23,2024-10-07 17:43:20,10,87,True,9.786,67.161,34,4.656,0.0,83,9,885.0,14.5,2,6942.168,0.875,743027.25,0.5,1281,35.720566,51.33934,12,180.0,0.0,-0.991735537189345,1257.5
948480,2024-10-07 18:03:19,2024-10-07 17:43:22,10,87,False,9.786,66.994,34,4.674,0.0,83,10,882.25,14.5,2,6942.168,2.062,743152.375,0.5,1281,35.72052,51.33934,12,180.0,0.0,-0.991735537189345,1257.5
948980,2024-10-07 18:03:19,2024-10-07 17:43:22,10,87,False,9.643,67.157,34,4.707,0.0,83,10,869.0,14.5,2,6942.168,2.625,743239.5,0.5,1281,35.72052,51.33934,12,180.0,0.0,-0.991735537189345,1257.5
949480,2024-10-07 18:03:19,2024-10-07 17:43:22,10,87,False,9.643,68.598,34,4.541,0.0,83,9,872.0,14.5,1,6942.172,2.625,743347.375,0.5,1281,35.72052,51.33934,12,180.0,0.0,-0.991735537189345,1257.5
949980,2024-10-07 18:03:19,2024-10-07 17:43:22,10,87,False,9.571,68.993,34,4.541,0.0,83,8,863.75,14.5,1,6942.172,3.5,743443.938,0.5,1281,35.72052,51.33934,12,180.0,0.0,0.0,1257.5
950480,2024-10-07 17:43:27,2024-10-07 17:43:24,10,87,True,9.643,69.31,34,4.51,0.0,83,8,862.0,14.5,1,6942.176,3.562,743560.688,0.5,1281,35.720455,51.339333,12,185.0,0.1745329251994329,0.0,1255.1
950980,2024-10-07 17:43:27,2024-10-07 17:43:24,10,87,True,9.643,69.751,33,4.396,0.0,83,8,863.0,14.5,1,6942.176,3.625,743643.125,0.5,1281,35.720455,51.339333,12,185.0,0.0,0.0,1255.1
951480,2024-10-07 17:43:27,2024-10-07 17:43:24,10,87,True,9.643,69.639,34,4.596,0.0,83,8,866.0,14.5,1,6942.176,2.438,743746.125,0.5,1281,35.720455,51.339333,12,185.0,0.0,0.0,1255.1
951980,2024-10-07 17:43:27,2024-10-07 17:43:24,10,87,True,9.643,70.361,34,4.559,0.0,83,8,869.5,14.5,1,6942.176,3.562,743847.562,0.5,1281,35.720455,51.339333,12,185.0,0.0,0.0,1255.1
952481,2024-10-07 18:03:21,2024-10-07 17:43:26,10,87,False,9.643,69.639,34,4.596,0.0,83,9,859.0,14.5,1,6942.18,3.375,743971.25,0.5,1275,35.720432,51.339306,12,223.62,1.345401511217984,0.0,1255.1
952981,2024-10-07 18:03:21,2024-10-07 17:43:26,10,87,False,9.643,69.224,34,4.516,0.0,83,9,872.5,14.5,1,6942.18,2.312,744056.375,0.5,1275,35.720432,51.339306,12,223.62,0.0,0.0,1255.1
953481,2024-10-07 18:03:21,2024-10-07 17:43:26,10,87,False,9.643,68.105,34,4.492,0.0,83,9,868.25,14.5,1,6942.18,3.625,744152.312,0.5,1275,35.720432,51.339306,12,223.62,0.0,0.0,1255.1
953981,2024-10-07 18:03:21,2024-10-07 17:43:26,10,87,False,9.643,68.432,34,4.492,0.0,83,8,866.25,14.5,1,6942.18,3.0,744259.0,0.5,1275,35.720432,51.339306,12,223.62,0.0,0.0,1255.1
954481,2024-10-07 17:43:31,2024-10-07 17:43:28,10,67,True,9.786,69.589,34,4.455,0.0,83,6,868.0,14.5,1,6942.184,3.188,744382.25,0.5,1275,35.720409,51.339298,12,195.77,-0.9721483933608414,0.0,1255.1
954981,2024-10-07 17:43:31,2024-10-07 17:43:28,10,67,True,9.571,71.493,34,4.412,0.0,83,4,821.0,14.5,1,6942.184,4.688,744466.188,0.5,1275,35.720409,51.339298,12,195.77,0.0,0.0,1255.1
955481,2024-10-07 17:43:31,2024-10-07 17:43:28,10,67,True,9.643,70.971,35,4.119,0.0,83,3,772.5,14.5,1,6942.184,8.438,744558.938,0.5,1275,35.720409,51.339298,12,195.77,0.0,0.0,1255.1
955980,2024-10-07 17:43:31,2024-10-07 17:43:28,10,67,True,9.571,71.443,35,4.125,0.0,83,3,751.75,14.5,1,6942.184,10.375,744656.25,0.5,1275,35.720409,51.339298,12,195.77,0.0,0.0,1255.1
956480,2024-10-07 18:03:23,2024-10-07 17:43:30,10,67,False,9.643,71.867,34,4.168,0.0,83,3,783.25,14.5,1,6942.188,5.625,744764.125,0.5,1275,35.720394,51.339298,12,180.0,-0.5504768460790119,0.0,1255.1
956980,2024-10-07 18:03:23,2024-10-07 17:43:30,10,67,False,9.571,72.327,34,4.189,0.0,83,4,803.25,14.5,1,6942.188,3.375,744844.812,0.5,1275,35.720394,51.339298,12,180.0,0.0,0.0,1255.1
957480,2024-10-07 18:03:23,2024-10-07 17:43:30,10,67,False,9.643,73.251,33,4.25,0.0,83,3,811.75,14.5,1,6942.188,1.438,744947.0,0.5,1275,35.720394,51.339298,12,180.0,0.0,0.0,1255.1
957980,2024-10-07 18:03:23,2024-10-07 17:43:30,10,67,False,9.643,74.593,35,4.932,0.0,83,0,814.75,14.5,13,6942.188,5.625,745044.562,0.5,1275,35.720394,51.339298,12,180.0,0.0,0.0,1255.1
958480,2024-10-07 17:43:38,2024-10-07 17:43:32,10,67,True,9.786,75.447,35,4.895,0.0,83,0,911.5,14.5,13,6942.188,-0.188,745197.375,0.5,1275,35.720379,51.339298,12,180.0,0.0,0.0,1255.1
958980,2024-10-07 17:43:38,2024-10-07 17:43:32,10,67,True,9.643,75.275,34,4.846,0.0,83,0,927.0,14.5,13,6942.188,-1.562,745295.125,0.5,1275,35.720379,51.339298,12,180.0,0.0,0.0,1255.1
959480,2024-10-07 17:43:38,2024-10-07 17:43:32,10,67,True,9.643,76.218,34,4.766,0.0,83,0,934.75,14.5,13,6942.188,-2.25,745415.688,0.5,1275,35.720379,51.339298,12,180.0,0.0,0.0,1255.1
959980,2024-10-07 17:43:38,2024-10-07 17:43:32,10,67,True,9.643,76.361,34,4.756,0.0,83,0,934.5,14.5,13,6942.188,-3.0,745542.125,0.5,1275,35.720379,51.339298,12,180.0,0.0,0.0,1255.1
960480,2024-10-07 18:03:27,2024-10-07 17:43:34,10,67,False,9.429,76.49,34,4.77,0.0,83,0,923.5,14.5,14,6942.188,-3.375,745685.812,0.5,1275,35.720375,51.339306,12,121.63,-2.037497368778181,0.0,1255.1
960980,2024-10-07 18:03:27,2024-10-07 17:43:34,10,67,False,9.571,76.605,34,4.619,0.0,83,0,881.25,14.5,14,6942.188,1.625,745789.875,0.5,1275,35.720375,51.339306,12,121.63,0.0,0.0,1255.1
961480,2024-10-07 18:03:27,2024-10-07 17:43:34,10,67,False,9.714,76.592,37,6.799,36.935,83,0,788.25,14.5,14,6942.188,24.5,745903.25,0.5,1275,35.720375,51.339306,12,121.63,0.0,0.0,1255.1
961980,2024-10-07 18:03:27,2024-10-07 17:43:34,10,67,False,9.714,76.619,85,23.262,36.438,83,0,1037.75,14.5,14,6942.188,82.0,746139.25,0.5,1275,35.720375,51.339306,12,121.63,0.0,0.0,1255.1
962480,2024-10-07 18:03:29,2024-10-07 17:43:36,10,67,False,9.714,76.8,78,16.506,22.748,77,0,2513.75,14.5,14,6942.188,54.25,747168.438,0.5,1275,35.720371,51.339314,12,121.63,0.0,0.0,1255.1
962980,2024-10-07 18:03:29,2024-10-07 17:43:36,10,67,False,9.643,77.277,49,11.043,14.957,82,0,2405.5,14.5,14,6942.188,23.625,747704.0,0.5,1275,35.720371,51.339314,12,121.63,0.0,0.0,1255.1
963480,2024-10-07 18:03:29,2024-10-07 17:43:36,10,67,False,9.643,77.432,40,9.475,14.957,82,0,1832.75,14.5,14,6942.188,21.375,748056.688,0.5,1275,35.720371,51.339314,12,121.63,0.0,0.0,1255.1
963980,2024-10-07 18:03:29,2024-10-07 17:43:36,10,67,False,9.643,77.689,44,8.557,14.218,82,0,1436.5,14.5,14,6942.188,26.312,748363.25,0.5,1275,35.720371,51.339314,12,121.63,0.0,0.0,1255.1
964480,2024-10-07 17:43:47,2024-10-07 17:43:38,10,70,True,9.714,77.684,42,6.316,8.536,82,0,1198.0,14.5,14,6942.188,14.0,748687.312,0.5,1275,35.720375,51.339321,12,54.86,-2.330712683113227,0.0,1255.1
964980,2024-10-07 17:43:47,2024-10-07 17:43:38,10,70,True,9.643,77.798,38,5.244,7.87,82,0,956.0,14.5,14,6942.188,9.938,748820.125,0.5,1275,35.720375,51.339321,12,54.86,0.0,0.0,1255.1
965480,2024-10-07 17:43:47,2024-10-07 17:43:38,10,70,True,9.286,77.783,41,4.359,12.521,82,0,637.25,14.5,14,6942.188,18.75,748941.875,0.5,1275,35.720375,51.339321,12,54.86,0.0,0.0,1255.1
965980,2024-10-07 17:43:47,2024-10-07 17:43:38,10,70,True,9.0,77.77,48,4.965,11.624,82,0,401.5,14.5,14,6942.188,15.125,749016.625,0.5,1275,35.720375,51.339321,12,54.86,0.0,0.0,1255.1
966480,2024-10-07 18:03:30,2024-10-07 17:43:40,10,70,False,8.929,77.757,73,6.707,9.958,81,0,276.25,14.5,14,6942.188,40.625,749100.188,0.5,1275,35.720383,51.339321,12,0.0,-1.914975255288178,0.0,1255.1
966980,2024-10-07 18:03:30,2024-10-07 17:43:40,10,70,False,9.857,77.629,58,5.703,0.0,83,0,1087.0,14.5,14,6942.188,17.75,749296.875,0.5,1275,35.720383,51.339321,12,0.0,0.0,0.0,1255.1
967480,2024-10-07 18:03:30,2024-10-07 17:43:40,10,70,False,9.714,77.513,36,7.385,29.691,83,0,1126.75,14.5,14,6942.188,15.875,749496.5,0.5,1275,35.720383,51.339321,12,0.0,0.0,0.0,1255.1
967980,2024-10-07 18:03:30,2024-10-07 17:43:40,10,70,False,9.714,77.762,53,9.186,24.1,83,0,988.0,14.5,14,6942.188,41.25,749680.938,0.5,1275,35.720383,51.339321,12,0.0,0.0,0.0,1255.1
968480,2024-10-07 18:03:32,2024-10-07 17:43:42,10,70,False,9.714,77.868,54,11.314,20.77,83,0,1533.0,14.5,14,6942.188,39.125,750113.188,0.5,1275,35.720383,51.339321,12,0.0,0.0,0.0,1255.1
968980,2024-10-07 18:03:32,2024-10-07 17:43:42,10,70,False,9.714,77.963,51,11.83,20.77,83,0,1740.75,14.5,14,6942.188,38.0,750386.312,0.5,1275,35.720383,51.339321,12,0.0,0.0,0.0,1255.1
969480,2024-10-07 18:03:32,2024-10-07 17:43:42,10,70,False,9.643,78.049,50,10.615,15.933,83,0,1866.0,14.5,14,6942.188,28.75,750785.875,0.5,1275,35.720383,51.339321,12,0.0,0.0,0.0,1255.1
969980,2024-10-07 18:03:32,2024-10-07 17:43:42,10,70,False,9.714,78.205,40,9.424,12.079,83,0,1778.5,14.5,14,6942.188,22.25,751133.438,0.5,1275,35.720383,51.339321,12,0.0,0.0,0.0,1255.1
970480,2024-10-07 18:03:33,2024-10-07 17:43:44,10,70,False,9.786,78.267,38,8.01,11.105,83,0,1547.5,14.5,14,6942.188,18.438,751466.75,0.5,1275,35.720383,51.339321,12,0.0,0.0,0.0,1255.1
970980,2024-10-07 18:03:33,2024-10-07 17:43:44,10,70,False,9.714,78.323,32,4.836,0.0,83,0,1381.25,14.5,14,6942.188,-3.438,751660.938,0.5,1275,35.720383,51.339321,12,0.0,0.0,0.0,1255.1
971480,2024-10-07 18:03:33,2024-10-07 17:43:44,10,70,False,9.571,78.255,34,4.814,0.0,82,0,969.25,14.5,14,6942.188,-1.688,751784.688,0.5,1275,35.720383,51.339321,12,0.0,0.0,0.0,1255.1
971980,2024-10-07 18:03:33,2024-10-07 17:43:44,10,70,False,9.643,78.116,37,4.268,20.288,82,0,744.75,14.5,14,6942.188,15.875,751899.75,0.5,1275,35.720383,51.339321,12,0.0,0.0,0.0,1255.1
972480,2024-10-07 18:03:35,2024-10-07 17:43:46,10,70,False,9.286,77.951,52,8.586,25.314,83,0,465.25,14.5,14,6942.188,36.562,752012.688,0.5,1275,35.720383,51.339321,12,0.0,0.0,0.0,1255.1
972980,2024-10-07 18:03:35,2024-10-07 17:43:46,10,70,False,8.786,77.921,85,14.773,23.352,83,0,489.5,14.5,14,6942.188,67.25,752147.25,0.5,1275,35.720383,51.339321,12,0.0,0.0,0.0,1255.1
973480,2024-10-07 18:03:35,2024-10-07 17:43:46,10,70,False,9.714,78.011,51,9.375,13.873,83,0,1623.0,14.5,14,6942.188,33.062,752638.5,0.5,1275,35.720383,51.339321,12,0.0,0.0,0.0,1255.1
973980,2024-10-07 18:03:35,2024-10-07 17:43:46,10,70,False,9.786,78.092,42,8.773,12.201,83,0,1508.0,14.5,14,6942.188,30.5,752899.312,0.5,1275,35.720383,51.339321,12,0.0,0.0,0.0,1255.1
974480,2024-10-07 17:43:50,2024-10-07 17:43:48,10,67,True,9.786,78.283,40,6.604,10.565,83,0,1177.0,14.5,14,6942.188,18.312,753188.375,0.5,1275,35.720383,51.339333,12,90.0,3.141592653589793,0.0,1255.1
974980,2024-10-07 17:43:50,2024-10-07 17:43:48,10,67,True,9.714,78.455,39,5.998,9.488,83,0,1024.5,14.5,14,6942.188,17.375,753321.625,0.5,1275,35.720383,51.339333,12,90.0,0.0,0.0,1255.1
975480,2024-10-07 17:43:50,2024-10-07 17:43:48,10,67,True,9.714,78.374,39,4.143,0.0,83,0,840.5,14.5,14,6942.188,11.625,753455.625,0.5,1275,35.720383,51.339333,12,90.0,0.0,0.0,1255.1
975980,2024-10-07 17:43:50,2024-10-07 17:43:48,10,67,True,9.429,78.537,39,4.619,0.0,83,0,651.25,14.5,14,6942.188,16.938,753560.375,0.5,1275,35.720383,51.339333,12,90.0,0.0,0.0,1255.1
976480,2024-10-07 17:43:52,2024-10-07 17:43:50,10,67,True,9.714,78.565,47,4.314,27.539,83,0,601.25,14.5,14,6942.188,24.438,753682.938,0.5,1275,35.720387,51.339333,12,0.0,-3.141592653589793,0.0,1255.1
976980,2024-10-07 17:43:52,2024-10-07 17:43:50,10,67,True,9.857,78.67,55,8.9,26.434,82,0,765.0,14.5,14,6942.188,56.562,753793.75,0.5,1275,35.720387,51.339333,12,0.0,0.0,0.0,1255.1
977480,2024-10-07 17:43:52,2024-10-07 17:43:50,10,67,True,9.714,78.685,65,14.467,24.475,83,0,1531.0,14.5,14,6942.188,69.438,754126.5,0.5,1275,35.720387,51.339333,12,0.0,0.0,0.0,1255.1
977980,2024-10-07 17:43:52,2024-10-07 17:43:50,10,67,True,9.714,78.817,36,7.275,0.0,83,0,2040.5,14.5,14,6942.188,-13.625,754621.25,0.5,1275,35.720387,51.339333,12,0.0,0.0,0.0,1255.1
978480,2024-10-07 17:43:55,2024-10-07 17:43:52,10,67,True,9.5,78.935,35,5.162,0.0,83,0,1019.25,14.5,14,6942.188,10.25,754729.25,0.5,1275,35.72039,51.339333,12,0.0,0.0,0.0,1255.1
978980,2024-10-07 17:43:55,2024-10-07 17:43:52,10,67,True,9.143,78.688,39,4.699,0.0,83,0,729.75,14.5,14,6942.188,20.938,754867.5,0.5,1275,35.72039,51.339333,12,0.0,0.0,0.0,1255.1
979480,2024-10-07 17:43:55,2024-10-07 17:43:52,10,67,True,8.857,78.82,51,9.74,0.0,83,0,458.25,14.5,14,6942.188,44.0,754986.875,0.5,1275,35.72039,51.339333,12,0.0,0.0,0.0,1255.1
979980,2024-10-07 17:43:55,2024-10-07 17:43:52,10,67,True,9.643,78.938,61,5.873,0.0,83,0,902.0,14.5,14,6942.188,24.688,755353.812,0.5,1275,35.72039,51.339333,12,0.0,0.0,0.0,1255.1
980480,2024-10-07 18:03:37,2024-10-07 17:43:54,10,67,False,9.643,79.044,49,5.865,0.0,83,0,791.5,14.5,14,6942.188,31.812,755631.5,0.5,1275,35.72039,51.33934,12,90.0,3.141592653589793,0.0,1255.1
980980,2024-10-07 18:03:37,2024-10-07 17:43:54,10,67,False,9.643,79.139,47,5.785,0.0,83,0,790.5,14.5,14,6942.188,31.438,755789.0,0.5,1275,35.72039,51.33934,12,90.0,0.0,0.0,1255.1
981480,2024-10-07 18:03:37,2024-10-07 17:43:54,10,67,False,9.643,79.382,46,5.92,0.0,83,0,796.0,14.5,14,6942.188,29.562,755972.25,0.5,1275,35.72039,51.33934,12,90.0,0.0,0.0,1255.1
981980,2024-10-07 18:03:37,2024-10-07 17:43:54,10,67,False,9.643,79.601,47,5.74,0.0,83,0,796.5,14.5,14,6942.188,29.938,756173.062,0.5,1275,35.72039,51.33934,12,90.0,0.0,0.0,1255.1
982480,2024-10-07 17:44:01,2024-10-07 17:43:56,10,67,True,9.643,79.641,47,5.889,0.0,83,0,805.5,14.5,14,6942.188,27.438,756403.25,0.5,1275,35.72039,51.33934,12,90.0,0.0,0.0,1255.1
982980,2024-10-07 17:44:01,2024-10-07 17:43:56,10,67,True,9.643,79.677,47,5.947,0.0,84,0,807.25,14.5,14,6942.188,27.25,756546.938,0.5,1275,35.72039,51.33934,12,90.0,0.0,0.0,1255.1
983480,2024-10-07 17:44:01,2024-10-07 17:43:56,10,67,True,9.571,79.866,47,5.732,0.0,84,0,795.0,14.5,14,6942.188,29.0,756746.375,0.5,1275,35.72039,51.33934,12,90.0,0.0,0.0,1255.1
983980,2024-10-07 17:44:01,2024-10-07 17:43:56,10,67,True,9.571,79.879,46,5.865,0.0,84,0,829.25,14.5,14,6942.188,19.25,756928.438,0.5,1275,35.72039,51.33934,12,90.0,0.0,0.0,1255.1
984480,2024-10-07 18:03:42,2024-10-07 17:43:58,10,67,False,9.571,79.891,36,4.672,0.0,84,0,950.5,14.5,13,6942.188,-3.625,757135.938,0.5,1275,35.72039,51.33934,12,90.0,0.0,0.0,1255.1
984980,2024-10-07 18:03:42,2024-10-07 17:43:58,10,67,False,9.643,79.902,34,4.607,0.0,84,0,939.75,14.5,13,6942.188,-3.625,757241.0,0.5,1275,35.72039,51.33934,12,90.0,0.0,0.0,1255.1
985480,2024-10-07 18:03:42,2024-10-07 17:43:58,10,67,False,9.571,80.069,34,4.57,0.0,84,0,927.5,14.5,13,6942.188,-3.625,757370.438,0.5,1275,35.72039,51.33934,12,90.0,0.0,0.0,1255.1
985980,2024-10-07 18:03:42,2024-10-07 17:43:58,10,67,False,8.929,80.062,35,4.596,0.0,84,0,898.0,14.5,13,6942.188,-1.875,757495.938,0.5,1275,35.72039,51.33934,12,90.0,0.0,0.0,1255.1
986480,2024-10-07 18:03:43,2024-10-07 17:44:00,10,67,False,9.643,80.056,35,4.4,0.0,84,0,882.0,14.5,13,6942.188,-1.938,757652.438,0.5,1275,35.72039,51.33934,12,90.0,0.0,0.0,1255.1
986980,2024-10-07 18:03:43,2024-10-07 17:44:00,10,67,False,9.643,80.05,33,4.375,0.0,84,0,896.5,14.5,13,6942.188,-2.875,757751.5,0.5,1275,35.72039,51.33934,12,90.0,0.0,0.0,1255.1
987480,2024-10-07 18:03:43,2024-10-07 17:44:00,10,67,False,9.643,80.124,34,4.477,0.0,84,0,882.5,14.5,13,6942.188,-2.25,757863.0,0.5,1275,35.72039,51.33934,12,90.0,0.0,0.0,1255.1
987980,2024-10-07 18:03:43,2024-10-07 17:44:00,10,67,False,9.643,80.268,34,4.541,0.0,84,0,886.75,14.5,13,6942.188,-2.688,757984.875,0.5,1275,35.72039,51.33934,12,90.0,0.0,0.0,1255.1
988480,2024-10-07 17:44:13,2024-10-07 17:44:02,10,67,True,9.714,80.398,34,4.4,0.0,84,0,882.25,14.5,13,6942.188,-2.312,758130.125,0.5,1275,35.72039,51.339333,12,270.0,-6.283185307179586,0.0,1255.1
988980,2024-10-07 17:44:13,2024-10-07 17:44:02,10,67,True,9.714,80.515,34,4.492,0.0,84,0,887.25,14.5,13,6942.188,-2.5,758224.5,0.5,1275,35.72039,51.339333,12,270.0,0.0,0.0,1255.1
989480,2024-10-07 17:44:13,2024-10-07 17:44:02,10,67,True,9.643,80.621,33,4.445,0.0,84,0,879.75,14.5,13,6942.188,-2.125,758333.125,0.5,1275,35.72039,51.339333,12,270.0,0.0,0.0,1255.1
989980,2024-10-07 17:44:13,2024-10-07 17:44:02,10,67,True,9.643,80.715,34,4.4,0.0,84,0,873.25,14.5,13,6942.188,-1.75,758449.0,0.5,1275,35.72039,51.339333,12,270.0,0.0,0.0,1255.1
990480,2024-10-07 18:03:45,2024-10-07 17:44:04,10,67,False,9.643,80.801,33,4.326,0.0,84,0,872.5,14.5,13,6942.188,-2.0,758572.75,0.5,1275,35.72039,51.339333,12,270.0,0.0,0.0,1255.1
990980,2024-10-07 18:03:45,2024-10-07 17:44:04,10,67,False,9.643,80.878,33,4.33,0.0,84,0,864.25,14.5,13,6942.188,-1.562,758673.125,0.5,1275,35.72039,51.339333,12,270.0,0.0,0.0,1255.1
991480,2024-10-07 18:03:45,2024-10-07 17:44:04,10,67,False,9.643,80.947,33,4.379,0.0,84,0,867.75,14.5,13,6942.188,-1.812,758780.812,0.5,1275,35.72039,51.339333,12,270.0,0.0,0.0,1255.1
991980,2024-10-07 18:03:45,2024-10-07 17:44:04,10,67,False,0.0,81.009,35,4.98,0.0,84,6,789.0,14.5,13,6942.188,17.25,758894.0,0.5,1275,35.72039,51.339333,12,270.0,0.0,0.0,1255.1
992480,2024-10-07 18:03:47,2024-10-07 17:44:06,10,67,False,0.0,81.065,40,1.678,0.0,84,6,391.25,14.5,13,6942.188,-34.938,759007.562,0.5,1275,35.72039,51.339333,12,270.0,0.0,0.0,1255.1
992980,2024-10-07 18:03:47,2024-10-07 17:44:06,10,67,False,0.0,81.115,40,1.695,0.0,84,6,199.5,14.5,13,6942.188,-38.188,759027.375,0.5,1275,35.72039,51.339333,12,270.0,0.0,0.0,1255.1
993480,2024-10-07 18:03:47,2024-10-07 17:44:06,10,67,False,0.0,81.161,61,1.666,0.0,84,0,0.0,14.5,13,6942.188,-38.188,759027.375,0.5,1275,35.72039,51.339333,12,270.0,0.0,0.0,1255.1
993980,2024-10-07 18:03:47,2024-10-07 17:44:06,10,67,False,0.0,81.201,74,1.617,0.0,84,0,0.0,14.5,13,6942.188,-38.188,759027.375,0.5,1275,35.72039,51.339333,12,270.0,0.0,0.0,1255.1
994480,2024-10-07 18:03:49,2024-10-07 17:44:08,10,67,False,0.0,81.238,86,0.305,0.0,84,0,0.0,14.5,13,6942.188,-38.188,759027.375,0.5,1275,35.720387,51.339333,12,180.0,-3.141592653589793,0.0,1255.1
994980,2024-10-07 18:03:49,2024-10-07 17:44:08,10,67,False,0.0,81.271,90,1.152,0.0,84,0,0.0,14.5,13,6942.188,-38.188,759027.375,0.5,1275,35.720387,51.339333,12,180.0,0.0,0.0,1255.1
995480,2024-10-07 18:03:49,2024-10-07 17:44:08,10,67,False,0.0,81.301,92,7.217,0.0,85,0,0.0,14.5,13,6942.188,-38.188,759027.375,0.5,1275,35.720387,51.339333,12,180.0,0.0,0.0,1255.1
995980,2024-10-07 18:03:49,2024-10-07 17:44:08,10,67,False,0.0,81.328,92,7.25,0.0,84,0,0.0,14.5,13,6942.188,-38.188,759027.375,0.5,1275,35.720387,51.339333,12,180.0,0.0,0.0,1255.1
996480,2024-10-07 18:03:50,2024-10-07 17:44:10,10,67,False,0.0,81.352,92,7.201,0.0,84,0,0.0,14.5,13,6942.188,-38.188,759027.375,0.5,1275,35.720387,51.339333,12,180.0,0.0,0.0,1255.1
996980,2024-10-07 18:03:50,2024-10-07 17:44:10,10,67,False,0.0,81.373,92,7.293,0.0,85,0,0.0,14.5,13,6942.188,-38.188,759027.375,0.5,1275,35.720387,51.339333,12,180.0,0.0,0.0,1255.1
997480,2024-10-07 18:03:50,2024-10-07 17:44:10,10,67,False,0.0,81.393,92,8.879,0.0,85,0,0.0,14.5,13,6942.188,-38.188,759027.375,0.5,1275,35.720387,51.339333,12,180.0,0.0,0.0,1255.1
997980,2024-10-07 18:03:50,2024-10-07 17:44:10,10,67,False,0.0,81.411,92,8.959,0.0,84,0,0.0,14.5,13,6942.188,-38.188,759027.375,0.5,1275,35.720387,51.339333,12,180.0,0.0,0.0,1255.1
998480,2024-10-07 18:03:52,2024-10-07 17:44:12,10,67,False,0.0,81.426,92,8.984,0.0,84,0,0.0,14.5,13,6942.188,-38.188,759027.375,0.5,1275,35.720387,51.339333,12,180.0,0.0,0.0,1255.1
998980,2024-10-07 18:03:52,2024-10-07 17:44:12,10,67,False,0.0,81.441,92,8.984,0.0,84,0,0.0,14.5,13,6942.188,-38.188,759027.375,0.5,1275,35.720387,51.339333,12,180.0,0.0,0.0,1255.1
999480,2024-10-07 18:03:52,2024-10-07 17:44:12,10,67,False,0.0,81.453,92,8.959,0.0,85,0,0.0,14.5,13,6942.188,-38.188,759027.375,0.5,1275,35.720387,51.339333,12,180.0,0.0,0.0,1255.1
