time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
835979,2024-10-08 08:43:19,2024-10-08 08:30:46,11,-1,False,9.929,55.442,29,6.188,29.535,76,30,1347.75,14.5,3,6953.852,13.312,826693.938,0.5,1268,35.709187,51.270061,12,193.02,0.0,-1.450777202070929,1250.0
836479,2024-10-08 08:43:20,2024-10-08 08:30:48,11,-1,False,9.929,57.31,45,10.365,29.987,78,31,1375.75,14.5,3,6953.855,40.562,827042.0,0.5,1267,35.709042,51.27002,12,192.93,-0.0031415926535899,-1.450777202070929,1250.0
836979,2024-10-08 08:43:20,2024-10-08 08:30:48,11,-1,False,9.857,58.637,58,12.908,29.523,79,31,1426.75,14.5,3,6953.859,62.562,827326.5,0.5,1267,35.709042,51.27002,12,192.93,0.0,-1.450777202070929,1250.0
837479,2024-10-08 08:43:20,2024-10-08 08:30:48,11,-1,False,9.929,59.676,60,12.066,25.208,79,32,1509.75,14.5,3,6953.863,58.25,827841.062,0.5,1267,35.709042,51.27002,12,192.93,0.0,-1.450777202070929,1250.0
837979,2024-10-08 08:43:20,2024-10-08 08:30:48,11,-1,False,9.929,61.198,52,10.332,22.565,80,33,1515.75,14.5,3,6953.871,42.5,828272.312,0.5,1267,35.709042,51.27002,12,192.93,0.0,-1.450777202070929,1250.0
838479,2024-10-08 08:43:22,2024-10-08 08:30:50,11,-1,False,9.857,61.98,48,10.375,18.741,80,35,1574.25,14.5,3,6953.875,37.125,828696.0,0.5,1267,35.708874,51.26997,12,193.59,0.023038346126325,-1.450777202070929,1250.0
838979,2024-10-08 08:43:22,2024-10-08 08:30:50,11,-1,False,9.857,62.998,35,5.84,9.793,79,35,1591.0,14.5,3,6953.879,12.562,828978.0,0.5,1267,35.708874,51.26997,12,193.59,0.0,-1.450777202070929,1250.0
839479,2024-10-08 08:43:22,2024-10-08 08:30:50,11,-1,False,9.857,64.11,29,6.109,5.771,80,35,1613.25,14.5,3,6953.883,8.125,829168.375,0.5,1267,35.708874,51.26997,12,193.59,0.0,-1.450777202070929,1250.0
839979,2024-10-08 08:43:22,2024-10-08 08:30:50,11,-1,False,9.857,65.189,26,5.529,0.0,80,35,1546.0,14.5,3,6953.891,-8.625,829323.438,0.5,1267,35.708874,51.26997,12,193.59,0.0,-1.450777202070929,1250.0
840479,2024-10-08 08:43:24,2024-10-08 08:30:52,11,-1,False,9.643,66.16,26,4.234,0.0,79,35,1184.25,14.5,4,6953.895,-11.0,829485.312,0.5,1267,35.708702,51.26992,12,193.28,-0.0108210413623649,-1.450777202070929,1250.0
840979,2024-10-08 08:43:24,2024-10-08 08:30:52,11,-1,False,9.786,67.152,29,4.314,0.0,79,35,1011.5,14.5,4,6953.898,-9.562,829581.75,0.5,1267,35.708702,51.26992,12,193.28,0.0,-1.450777202070929,1250.0
841479,2024-10-08 08:43:24,2024-10-08 08:30:52,11,-1,False,9.786,68.751,30,3.73,0.0,80,33,935.25,14.5,4,6953.902,-6.938,829708.5,0.5,1267,35.708702,51.26992,12,193.28,0.0,-1.450777202070929,1250.0
841979,2024-10-08 08:43:24,2024-10-08 08:30:52,11,-1,False,9.786,70.189,29,3.652,0.0,81,31,907.0,14.5,4,6953.906,-6.375,829813.062,0.5,1267,35.708702,51.26992,12,193.28,0.0,-1.450777202070929,1250.0
842479,2024-10-08 08:43:27,2024-10-08 08:30:54,11,-1,False,9.714,71.327,29,3.848,0.0,79,28,889.75,14.5,4,6953.91,-6.0,829933.625,0.5,1266,35.708561,51.26989,12,189.8,-0.121474915938805,-1.450777202070929,1250.0
842979,2024-10-08 08:43:27,2024-10-08 08:30:54,11,-1,False,9.929,71.097,29,4.406,25.467,77,27,858.75,14.5,3,6953.91,3.5,830012.0,0.5,1266,35.708561,51.26989,12,189.8,0.0,-1.450777202070929,1250.0
843479,2024-10-08 08:43:27,2024-10-08 08:30:54,11,-1,False,9.929,71.046,36,7.311,28.766,78,27,1204.75,14.5,3,6953.914,23.875,830157.25,0.5,1266,35.708561,51.26989,12,189.8,0.0,-1.450777202070929,1250.0
843979,2024-10-08 08:43:27,2024-10-08 08:30:54,11,-1,False,9.929,71.0,45,10.213,30.38,77,28,1256.75,14.5,3,6953.918,40.75,830405.312,0.5,1266,35.708561,51.26989,12,189.8,0.0,-1.450777202070929,1250.0
844479,2024-10-08 08:43:29,2024-10-08 08:30:56,11,-1,False,9.857,70.802,67,13.873,34.439,79,29,1328.5,14.5,3,6953.926,71.438,830861.875,0.5,1266,35.70842,51.269848,12,193.6,0.1326450231515685,-1.450777202070929,1250.0
844979,2024-10-08 08:43:29,2024-10-08 08:30:56,11,-1,False,9.857,70.937,78,19.598,36.557,78,29,1360.5,14.5,3,6953.926,89.0,831290.75,0.5,1266,35.70842,51.269848,12,193.6,0.0,-1.450777202070929,1250.0
845479,2024-10-08 08:43:29,2024-10-08 08:30:56,11,-1,False,9.857,70.785,87,22.441,32.367,79,31,1416.5,14.5,3,6953.93,95.062,831985.25,0.5,1266,35.70842,51.269848,12,193.6,0.0,-1.450777202070929,1250.0
845979,2024-10-08 08:43:29,2024-10-08 08:30:56,11,-1,False,9.857,70.295,84,17.51,31.845,79,33,1515.25,14.5,3,6953.934,92.312,832700.688,0.5,1266,35.70842,51.269848,12,193.6,0.0,-1.450777202070929,1250.0
846479,2024-10-08 08:43:31,2024-10-08 08:30:58,11,-1,False,9.857,70.128,73,14.033,27.426,79,35,1613.75,14.5,3,6953.945,77.812,833539.562,0.5,1265,35.708252,51.26981,12,190.41,-0.1113520062772382,-1.450777202070929,1250.0
846979,2024-10-08 08:43:31,2024-10-08 08:30:58,11,-1,False,9.929,70.174,67,13.354,27.109,79,36,1660.25,14.5,3,6953.945,68.062,834045.562,0.5,1265,35.708252,51.26981,12,190.41,0.0,-1.450777202070929,1250.0
847479,2024-10-08 08:43:31,2024-10-08 08:30:58,11,-1,False,9.929,70.372,62,13.232,28.748,80,38,1739.75,14.5,3,6953.949,64.188,834630.812,0.5,1265,35.708252,51.26981,12,190.41,0.0,-1.450777202070929,1250.0
847979,2024-10-08 08:43:31,2024-10-08 08:30:58,11,-1,False,9.929,70.825,65,13.854,28.748,79,39,1768.75,14.5,3,6953.953,66.875,835263.0,0.5,1265,35.708252,51.26981,12,190.41,0.0,-1.450777202070929,1250.0
848479,2024-10-08 08:43:33,2024-10-08 08:31:00,11,-1,False,9.786,71.351,66,14.357,28.748,79,40,1850.75,14.5,3,6953.965,69.562,836070.438,0.5,1265,35.708057,51.269768,12,189.92,-0.0171042266695447,-1.450777202070929,1250.0
848979,2024-10-08 08:43:33,2024-10-08 08:31:00,11,-1,False,9.929,71.706,65,14.355,28.107,79,41,1882.0,14.5,3,6953.965,67.062,836603.062,0.5,1265,35.708057,51.269768,12,189.92,0.0,-1.450777202070929,1250.0
849479,2024-10-08 08:43:33,2024-10-08 08:31:00,11,-1,False,9.929,71.947,62,14.062,27.887,79,43,1951.0,14.5,3,6953.973,63.25,837224.562,0.5,1265,35.708057,51.269768,12,189.92,0.0,-1.450777202070929,1250.0
849979,2024-10-08 08:43:33,2024-10-08 08:31:00,11,-1,False,9.929,72.007,61,14.209,27.859,80,44,2018.0,14.5,3,6953.977,62.312,837839.0,0.5,1265,35.708057,51.269768,12,189.92,0.0,0.0,1250.0
850479,2024-10-08 08:43:35,2024-10-08 08:31:02,11,-1,False,9.857,71.395,61,14.455,27.859,79,46,2079.25,14.5,3,6953.988,63.0,838637.0,0.5,1264,35.707832,51.269726,12,188.62,-0.0453785605518519,-0.838574423480327,1244.4
850979,2024-10-08 08:43:35,2024-10-08 08:31:02,11,-1,False,9.929,70.726,60,14.502,27.42,79,47,2114.25,14.5,3,6953.988,61.188,839176.312,0.5,1264,35.707832,51.269726,12,188.62,0.0,-0.838574423480327,1244.4
851479,2024-10-08 08:43:35,2024-10-08 08:31:02,11,-1,False,9.857,70.045,45,5.633,0.0,80,48,2169.0,14.5,3,6953.996,3.062,839853.438,0.5,1264,35.707832,51.269726,12,188.62,0.0,-0.838574423480327,1244.4
851979,2024-10-08 08:43:35,2024-10-08 08:31:02,11,-1,False,9.857,70.453,24,5.453,0.0,79,48,1989.5,14.5,3,6954.004,-9.562,840066.375,0.5,1264,35.707832,51.269726,12,188.62,0.0,-0.838574423480327,1244.4
852479,2024-10-08 08:43:37,2024-10-08 08:31:04,11,-1,False,9.857,70.662,31,8.254,33.353,79,48,1507.75,14.5,4,6954.016,20.438,840255.75,0.5,1264,35.707596,51.269669,12,191.1,0.0865683308989183,-0.838574423480327,1244.4
852979,2024-10-08 08:43:37,2024-10-08 08:31:04,11,-1,False,9.929,70.851,50,12.883,32.648,79,48,1539.5,14.5,4,6954.016,54.25,840493.0,0.5,1264,35.707596,51.269669,12,191.1,0.0,-0.838574423480327,1244.4
853479,2024-10-08 08:43:37,2024-10-08 08:31:04,11,-1,False,9.929,70.668,67,14.416,25.812,80,49,1538.5,14.5,4,6954.023,69.125,841010.438,0.5,1264,35.707596,51.269669,12,191.1,0.0,-0.838574423480327,1244.4
853979,2024-10-08 08:43:37,2024-10-08 08:31:04,11,-1,False,9.857,70.503,50,9.166,19.376,79,50,1573.25,14.5,4,6954.027,35.188,841542.938,0.5,1264,35.707596,51.269669,12,191.1,0.0,-0.838574423480327,1244.4
854479,2024-10-08 08:43:39,2024-10-08 08:31:06,11,-1,False,9.857,70.355,35,6.633,11.478,79,50,1594.0,14.5,4,6954.043,16.0,841900.25,0.5,1264,35.707355,51.269604,12,192.35,0.0436332312998582,-0.838574423480327,1244.4
854979,2024-10-08 08:43:39,2024-10-08 08:31:06,11,-1,False,9.929,70.535,29,5.715,7.913,80,50,1595.25,14.5,4,6954.043,6.75,842043.125,0.5,1264,35.707355,51.269604,12,192.35,0.0,-0.838574423480327,1244.4
855479,2024-10-08 08:43:39,2024-10-08 08:31:06,11,-1,False,9.929,70.697,27,5.818,24.594,80,50,1597.25,14.5,4,6954.051,6.188,842205.625,0.5,1264,35.707355,51.269604,12,192.35,0.0,-0.838574423480327,1244.4
855979,2024-10-08 08:43:39,2024-10-08 08:31:06,11,-1,False,9.929,71.314,36,9.793,27.078,80,51,1612.75,14.5,4,6954.055,28.188,842401.875,0.5,1264,35.707355,51.269604,12,192.35,0.0,-0.838574423480327,1244.4
856479,2024-10-08 08:43:42,2024-10-08 08:31:08,11,-1,False,9.857,71.751,42,8.129,12.759,79,51,1624.25,14.5,4,6954.07,26.562,842800.375,0.5,1263,35.707108,51.269539,12,192.06,-0.0101229096615668,-0.838574423480327,1244.4
856979,2024-10-08 08:43:42,2024-10-08 08:31:08,11,-1,False,9.857,71.478,31,6.484,9.766,80,51,1631.0,14.5,4,6954.07,10.188,843022.25,0.5,1263,35.707108,51.269539,12,192.06,0.0,-0.838574423480327,1244.4
857479,2024-10-08 08:43:42,2024-10-08 08:31:08,11,-1,False,9.857,71.232,27,6.018,7.986,79,51,1620.75,14.5,4,6954.078,6.125,843192.812,0.5,1263,35.707108,51.269539,12,192.06,0.0,-0.838574423480327,1244.4
857979,2024-10-08 08:43:42,2024-10-08 08:31:08,11,-1,False,9.929,71.795,28,6.014,7.037,80,51,1619.75,14.5,4,6954.086,6.625,843365.375,0.5,1263,35.707108,51.269539,12,192.06,0.0,-0.838574423480327,1244.4
858479,2024-10-08 08:43:44,2024-10-08 08:31:10,11,-1,False,9.857,72.223,27,5.781,6.451,80,51,1638.25,14.5,4,6954.098,5.375,843589.875,0.5,1262,35.706856,51.269466,12,193.24,0.0411897703470664,-0.838574423480327,1244.4
858979,2024-10-08 08:43:44,2024-10-08 08:31:10,11,-1,False,9.857,72.256,27,5.645,5.969,80,52,1631.25,14.5,4,6954.098,4.625,843724.375,0.5,1262,35.706856,51.269466,12,193.24,0.0,-0.838574423480327,1244.4
859479,2024-10-08 08:43:44,2024-10-08 08:31:10,11,-1,False,9.929,72.521,26,5.52,5.106,80,51,1635.5,14.5,4,6954.105,3.688,843897.812,0.5,1262,35.706856,51.269466,12,193.24,0.0,-0.838574423480327,1244.4
859979,2024-10-08 08:43:44,2024-10-08 08:31:10,11,-1,False,9.929,72.876,24,5.688,0.0,80,51,1613.5,14.5,4,6954.113,-4.0,844062.25,0.5,1262,35.706856,51.269466,12,193.24,0.0,-0.838574423480327,1244.4
860479,2024-10-08 08:43:46,2024-10-08 08:31:12,11,-1,False,9.714,73.0,26,4.59,0.0,77,51,1335.0,14.5,5,6954.129,-11.812,844256.812,0.5,1262,35.706608,51.269402,12,191.84,-0.0488692190558414,-0.838574423480327,1244.4
860979,2024-10-08 08:43:46,2024-10-08 08:31:12,11,-1,False,9.714,73.191,27,4.113,0.0,79,51,1105.0,14.5,6,6954.129,-11.375,844358.25,0.5,1262,35.706608,51.269402,12,191.84,0.0,-0.838574423480327,1244.4
861479,2024-10-08 08:43:46,2024-10-08 08:31:12,11,-1,False,9.786,73.636,29,4.088,0.0,77,50,959.5,14.5,6,6954.133,-9.188,844489.438,0.5,1262,35.706608,51.269402,12,191.84,0.0,-0.838574423480327,1244.4
861979,2024-10-08 08:43:46,2024-10-08 08:31:12,11,-1,False,9.786,73.684,29,3.576,0.0,79,49,903.5,14.5,6,6954.141,-7.5,844608.25,0.5,1262,35.706608,51.269402,12,191.84,0.0,-0.838574423480327,1244.4
862479,2024-10-08 08:43:48,2024-10-08 08:31:14,11,-1,False,9.786,73.728,28,3.301,0.0,79,48,856.5,14.5,6,6954.156,-6.062,844746.125,0.5,1261,35.706371,51.269329,12,194.04,0.0767944870877501,-0.838574423480327,1244.4
862979,2024-10-08 08:43:48,2024-10-08 08:31:14,11,-1,False,9.786,73.767,27,3.012,0.0,79,48,839.5,14.5,6,6954.156,-3.25,844814.125,0.5,1261,35.706371,51.269329,12,194.04,0.0,-0.838574423480327,1244.4
863479,2024-10-08 08:43:48,2024-10-08 08:31:14,11,-1,False,9.857,73.959,28,3.201,0.0,79,47,823.25,14.5,6,6954.16,-4.812,844906.625,0.5,1261,35.706371,51.269329,12,194.04,0.0,-0.838574423480327,1244.4
863979,2024-10-08 08:43:48,2024-10-08 08:31:14,11,-1,False,9.786,74.171,28,3.137,0.0,78,46,808.75,14.5,6,6954.168,-3.312,844999.812,0.5,1261,35.706371,51.269329,12,194.04,0.0,-0.838574423480327,1244.4
864479,2024-10-08 08:43:49,2024-10-08 08:31:16,11,-1,False,9.714,74.244,28,3.045,0.0,79,45,796.0,14.5,6,6954.18,-3.188,845105.688,0.5,1261,35.706154,51.269264,12,193.67,-0.0129154364647582,-0.838574423480327,1244.4
864979,2024-10-08 08:43:49,2024-10-08 08:31:16,11,-1,False,9.786,74.506,28,3.051,0.0,79,45,789.5,14.5,6,6954.18,-2.938,845170.562,0.5,1261,35.706154,51.269264,12,193.67,0.0,-0.838574423480327,1244.4
865479,2024-10-08 08:43:49,2024-10-08 08:31:16,11,-1,False,9.786,74.741,28,3.027,0.0,79,45,780.0,14.5,6,6954.188,-2.875,845253.938,0.5,1261,35.706154,51.269264,12,193.67,0.0,-0.838574423480327,1244.4
865979,2024-10-08 08:43:49,2024-10-08 08:31:16,11,-1,False,9.786,74.954,28,2.855,0.0,79,44,782.0,14.5,6,6954.191,0.688,845335.812,0.5,1261,35.706154,51.269264,12,193.67,0.0,-0.838574423480327,1244.4
866479,2024-10-08 08:43:51,2024-10-08 08:31:18,11,-1,False,9.857,75.066,28,3.051,0.0,80,43,767.75,14.5,6,6954.207,-0.125,845428.812,0.5,1260,35.70594,51.269207,12,192.2,-0.0513126800086332,-0.838574423480327,1244.4
866979,2024-10-08 08:43:51,2024-10-08 08:31:18,11,-1,False,9.857,75.246,28,2.979,0.0,80,42,776.25,14.5,6,6954.207,0.625,845496.688,0.5,1260,35.70594,51.269207,12,192.2,0.0,-0.838574423480327,1244.4
867479,2024-10-08 08:43:51,2024-10-08 08:31:18,11,-1,False,9.857,75.211,28,3.068,0.0,81,40,776.25,14.5,6,6954.211,-2.625,845578.125,0.5,1260,35.70594,51.269207,12,192.2,0.0,-0.838574423480327,1244.4
867979,2024-10-08 08:43:51,2024-10-08 08:31:18,11,-1,False,9.857,75.18,28,3.094,0.0,80,39,782.25,14.5,6,6954.219,-2.625,845662.5,0.5,1260,35.70594,51.269207,12,192.2,0.0,-0.838574423480327,1244.4
868479,2024-10-08 08:43:53,2024-10-08 08:31:20,11,-1,False,9.786,75.27,28,3.076,0.0,80,37,782.75,14.5,5,6954.227,-2.5,845767.812,0.5,1260,35.705761,51.26915,12,194.5,0.0802851455917395,-0.838574423480327,1244.4
868979,2024-10-08 08:43:53,2024-10-08 08:31:20,11,-1,False,9.857,75.233,28,3.082,0.0,80,35,794.0,14.5,5,6954.227,-2.562,845834.688,0.5,1260,35.705761,51.26915,12,194.5,0.0,-0.838574423480327,1244.4
869479,2024-10-08 08:43:53,2024-10-08 08:31:20,11,-1,False,9.786,74.612,28,3.082,0.0,80,34,785.75,14.5,5,6954.23,-2.562,845919.688,0.5,1260,35.705761,51.26915,12,194.5,0.0,-0.838574423480327,1244.4
869979,2024-10-08 08:43:53,2024-10-08 08:31:20,11,-1,False,9.786,74.759,29,3.109,0.0,81,33,793.5,14.5,5,6954.238,-2.375,846005.562,0.5,1260,35.705761,51.26915,12,194.5,0.0,-0.838574423480327,1244.4
870479,2024-10-08 08:43:55,2024-10-08 08:31:22,11,-1,False,9.786,75.165,29,3.104,0.0,80,32,791.5,14.5,5,6954.246,-2.438,846113.875,0.5,1259,35.705605,51.269093,12,196.53,0.0708603676309698,-0.838574423480327,1244.4
870979,2024-10-08 08:43:55,2024-10-08 08:31:22,11,-1,False,9.857,75.256,29,3.182,0.0,80,31,803.5,14.5,5,6954.246,-2.75,846189.375,0.5,1259,35.705605,51.269093,12,196.53,0.0,-0.838574423480327,1244.4
871479,2024-10-08 08:43:55,2024-10-08 08:31:22,11,-1,False,9.786,75.143,29,3.23,0.0,81,31,810.25,14.5,5,6954.25,-4.312,846279.75,0.5,1259,35.705605,51.269093,12,196.53,0.0,-0.838574423480327,1244.4
871979,2024-10-08 08:43:55,2024-10-08 08:31:22,11,-1,False,9.786,75.511,29,3.277,0.0,81,30,819.5,14.5,4,6954.254,-4.25,846378.562,0.5,1259,35.705605,51.269093,12,196.53,0.0,-0.838574423480327,1244.4
872479,2024-10-08 08:43:57,2024-10-08 08:31:24,11,-1,False,9.857,75.96,28,3.223,0.0,81,28,817.0,14.5,4,6954.262,-2.562,846493.25,0.5,1259,35.705463,51.269035,12,198.35,0.0635299847725933,-0.838574423480327,1244.4
872979,2024-10-08 08:43:57,2024-10-08 08:31:24,11,-1,False,9.714,76.168,29,3.311,0.0,81,28,813.75,14.5,4,6954.262,-2.438,846559.812,0.5,1259,35.705463,51.269035,12,198.35,0.0,-0.838574423480327,1244.4
873479,2024-10-08 08:43:57,2024-10-08 08:31:24,11,-1,False,9.786,75.61,29,3.213,0.0,81,27,821.0,14.5,4,6954.266,-2.5,846655.812,0.5,1259,35.705463,51.269035,12,198.35,0.0,-0.838574423480327,1244.4
873979,2024-10-08 08:43:57,2024-10-08 08:31:24,11,-1,False,9.857,75.657,28,3.299,0.0,81,26,825.75,14.5,4,6954.27,-2.25,846752.375,0.5,1259,35.705463,51.269035,12,198.35,0.0,-0.838574423480327,1244.4
874479,2024-10-08 08:31:41,2024-10-08 08:31:26,11,-1,True,9.714,74.993,29,3.393,0.0,81,25,829.75,14.5,4,6954.277,-2.375,846865.5,0.5,1259,35.705349,51.26897,12,204.84,0.2265437369088643,-0.838574423480327,1244.4
874979,2024-10-08 08:31:41,2024-10-08 08:31:26,11,-1,True,9.714,70.945,29,3.334,0.0,81,25,836.25,14.5,4,6954.277,-2.562,846946.5,0.5,1259,35.705349,51.26897,12,204.84,0.0,-0.838574423480327,1244.4
875479,2024-10-08 08:31:41,2024-10-08 08:31:26,11,-1,True,9.714,67.301,29,3.381,0.0,81,25,835.25,14.5,4,6954.281,-2.438,847047.062,0.5,1259,35.705349,51.26897,12,204.84,0.0,-0.838574423480327,1244.4
875979,2024-10-08 08:31:41,2024-10-08 08:31:26,11,-1,True,9.714,64.453,29,3.311,0.0,80,25,844.5,14.5,4,6954.285,-2.625,847145.875,0.5,1259,35.705349,51.26897,12,204.84,0.0,-0.838574423480327,1244.4
876479,2024-10-08 08:43:58,2024-10-08 08:31:28,11,-1,False,9.786,62.126,29,3.328,0.0,81,24,849.25,14.5,4,6954.293,-2.562,847260.562,0.5,1259,35.705265,51.268864,12,225.7,0.7281513639320337,-0.838574423480327,1244.4
876979,2024-10-08 08:43:58,2024-10-08 08:31:28,11,-1,False,9.786,61.286,28,3.334,0.0,81,24,835.75,14.5,4,6954.293,-2.125,847333.375,0.5,1259,35.705265,51.268864,12,225.7,0.0,-0.838574423480327,1244.4
877479,2024-10-08 08:43:58,2024-10-08 08:31:28,11,-1,False,9.786,61.471,29,3.484,0.0,81,23,843.5,14.5,3,6954.297,-2.438,847437.5,0.5,1259,35.705265,51.268864,12,225.7,0.0,-0.838574423480327,1244.4
877979,2024-10-08 08:43:58,2024-10-08 08:31:28,11,-1,False,9.786,61.01,29,3.408,0.0,81,23,859.0,14.5,3,6954.297,-4.188,847536.625,0.5,1259,35.705265,51.268864,12,225.7,0.0,-0.838574423480327,1244.4
878479,2024-10-08 08:44:00,2024-10-08 08:31:30,11,-1,False,9.714,60.517,31,3.32,0.0,77,22,838.5,14.5,3,6954.305,-2.625,847655.562,0.5,1259,35.705208,51.268742,12,240.09,0.5023057587239685,-0.838574423480327,1244.4
878979,2024-10-08 08:44:00,2024-10-08 08:31:30,11,-1,False,9.786,60.269,29,3.291,0.0,79,22,829.25,14.5,3,6954.305,2.375,847734.438,0.5,1259,35.705208,51.268742,12,240.09,0.0,-0.838574423480327,1244.4
879479,2024-10-08 08:44:00,2024-10-08 08:31:30,11,-1,False,9.929,59.615,33,5.428,29.196,80,21,1010.25,14.5,3,6954.309,12.25,847830.875,0.5,1259,35.705208,51.268742,12,240.09,0.0,-0.838574423480327,1244.4
879979,2024-10-08 08:44:00,2024-10-08 08:31:30,11,-1,False,9.857,57.496,45,7.707,27.106,78,22,938.25,14.5,3,6954.312,38.062,848007.0,0.5,1259,35.705208,51.268742,12,240.09,0.0,-0.838574423480327,1244.4
880479,2024-10-08 08:44:02,2024-10-08 08:31:32,11,-1,False,9.786,55.315,55,9.416,26.898,79,22,990.25,14.5,3,6954.316,50.625,848323.062,0.5,1259,35.705185,51.268612,12,257.71,0.6150540284028009,-0.838574423480327,1244.4
880979,2024-10-08 08:44:02,2024-10-08 08:31:32,11,-1,False,9.857,53.941,62,10.24,26.477,79,23,1005.25,14.5,3,6954.316,57.125,848583.188,0.5,1259,35.705185,51.268612,12,257.71,0.0,-0.838574423480327,1244.4
881479,2024-10-08 08:44:02,2024-10-08 08:31:32,11,-1,False,9.929,52.821,62,7.852,19.116,80,23,1038.0,14.5,3,6954.32,49.125,848929.5,0.5,1259,35.705185,51.268612,12,257.71,0.0,-0.838574423480327,1244.4
881979,2024-10-08 08:44:02,2024-10-08 08:31:32,11,-1,False,9.786,51.5,45,6.836,18.423,79,24,1067.0,14.5,3,6954.324,30.375,849177.625,0.5,1259,35.705185,51.268612,12,257.71,0.0,-0.838574423480327,1244.4
882479,2024-10-08 08:44:03,2024-10-08 08:31:34,11,-1,False,9.857,50.467,43,7.412,24.567,78,24,1080.5,14.5,3,6954.328,31.75,849411.688,0.5,1259,35.705204,51.268467,12,279.17,0.7490953149559675,-0.838574423480327,1244.4
882979,2024-10-08 08:44:03,2024-10-08 08:31:34,11,-1,False,9.786,49.107,47,8.107,21.53,79,24,1082.25,14.5,3,6954.328,37.812,849589.125,0.5,1259,35.705204,51.268467,12,279.17,0.0,-0.838574423480327,1244.4
883479,2024-10-08 08:44:03,2024-10-08 08:31:34,11,-1,False,9.786,51.098,37,3.441,0.0,81,24,1096.5,14.5,3,6954.332,2.062,849844.125,0.5,1259,35.705204,51.268467,12,279.17,0.0,-0.838574423480327,1244.4
883979,2024-10-08 08:44:03,2024-10-08 08:31:34,11,-1,False,9.786,53.675,31,4.314,0.0,80,24,974.5,14.5,3,6954.336,-8.562,849958.375,0.5,1259,35.705204,51.268467,12,279.17,0.0,-0.838574423480327,1244.4
884479,2024-10-08 08:44:04,2024-10-08 08:31:36,11,-1,False,9.786,55.366,30,3.842,0.0,81,23,902.25,14.5,3,6954.344,-4.188,850089.312,0.5,1259,35.705223,51.268318,12,278.92,-0.0087266462599716,-0.838574423480327,1244.4
884979,2024-10-08 08:44:04,2024-10-08 08:31:36,11,-1,False,9.857,56.731,32,3.828,0.0,81,23,890.25,14.5,3,6954.344,-3.5,850170.25,0.5,1259,35.705223,51.268318,12,278.92,0.0,-0.838574423480327,1244.4
885479,2024-10-08 08:44:04,2024-10-08 08:31:36,11,-1,False,9.857,57.372,30,3.646,0.0,81,23,880.25,14.5,3,6954.348,-3.375,850281.75,0.5,1259,35.705223,51.268318,12,278.92,0.0,-0.838574423480327,1244.4
885979,2024-10-08 08:44:04,2024-10-08 08:31:36,11,-1,False,9.714,59.047,39,5.887,32.138,81,23,717.5,14.5,4,6954.352,25.25,850387.0,0.5,1259,35.705223,51.268318,12,278.92,0.0,-0.838574423480327,1244.4
886479,2024-10-08 08:44:06,2024-10-08 08:31:38,11,93,False,9.786,60.632,75,14.34,32.135,81,23,745.0,14.5,4,6954.355,75.938,850636.312,0.5,1259,35.70525,51.268181,12,283.64,0.1647590813882637,-0.838574423480327,1244.4
886979,2024-10-08 08:44:06,2024-10-08 08:31:38,11,93,False,9.929,60.922,87,21.289,32.062,80,23,988.25,14.5,3,6954.355,86.188,851018.875,0.5,1259,35.70525,51.268181,12,283.64,0.0,-0.838574423480327,1244.4
887479,2024-10-08 08:44:06,2024-10-08 08:31:38,11,93,False,9.857,61.732,84,18.604,32.062,80,24,1395.25,14.5,2,6954.359,88.25,851662.625,0.5,1259,35.70525,51.268181,12,283.64,0.0,-0.838574423480327,1244.4
887979,2024-10-08 08:44:06,2024-10-08 08:31:38,11,93,False,9.857,62.617,82,15.734,31.476,80,25,1290.25,14.5,3,6954.363,87.125,852309.25,0.5,1259,35.70525,51.268181,12,283.64,0.0,-0.838574423480327,1244.4
888479,2024-10-08 08:31:44,2024-10-08 08:31:40,11,93,True,9.857,63.571,85,15.986,31.47,79,26,1125.25,14.5,3,6954.371,88.312,853002.625,0.5,1259,35.705276,51.268024,12,281.53,-0.0736528944341611,-0.838574423480327,1244.4
888979,2024-10-08 08:31:44,2024-10-08 08:31:40,11,93,True,9.929,64.273,86,15.967,31.47,79,27,1137.25,14.5,3,6954.371,88.75,853484.375,0.5,1259,35.705276,51.268024,12,281.53,0.0,-0.838574423480327,1244.4
889479,2024-10-08 08:31:44,2024-10-08 08:31:40,11,93,True,9.929,65.257,84,14.867,31.39,79,28,1143.0,14.5,3,6954.375,87.25,854088.188,0.5,1259,35.705276,51.268024,12,281.53,0.0,-0.838574423480327,1244.4
889978,2024-10-08 08:31:44,2024-10-08 08:31:40,11,93,True,9.929,66.143,84,13.701,28.668,78,29,1096.0,14.5,4,6954.379,83.875,854684.25,0.5,1259,35.705276,51.268024,12,281.53,0.0,-0.838574423480327,1244.4
890478,2024-10-08 08:44:08,2024-10-08 08:31:42,11,93,False,9.857,66.745,63,7.812,22.681,80,30,962.75,14.5,4,6954.387,54.625,855151.875,0.5,1259,35.705307,51.267845,12,282.04,0.0178023583703438,-0.838574423480327,1244.4
