time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
813013,2024-10-06 08:40:07,2024-10-06 08:28:46,6,100,False,9.714,78.795,30,3.348,0.0,84,0,868.0,14.5,13,6909.07,-4.625,823150.625,0.42,1273,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
813513,2024-10-06 08:28:52,2024-10-06 08:28:48,6,100,True,9.714,78.641,30,3.369,0.0,84,0,860.75,14.5,13,6909.07,-3.688,823292.75,0.42,1273,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
814013,2024-10-06 08:28:52,2024-10-06 08:28:48,6,100,True,9.643,78.424,30,3.338,0.0,84,0,849.0,14.5,13,6909.07,-3.562,823366.0,0.42,1273,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
814513,2024-10-06 08:28:52,2024-10-06 08:28:48,6,100,True,9.714,78.228,30,3.361,0.0,84,0,846.25,14.5,13,6909.07,-3.688,823471.25,0.42,1273,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
815013,2024-10-06 08:28:52,2024-10-06 08:28:48,6,100,True,9.643,78.17,30,3.326,0.0,84,0,851.5,14.5,13,6909.07,-4.5,823578.5,0.42,1273,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
815513,2024-10-06 08:40:09,2024-10-06 08:28:50,6,100,False,9.714,78.118,29,3.322,0.0,84,0,867.0,14.5,13,6909.07,-4.438,823708.375,0.42,1278,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
816013,2024-10-06 08:40:09,2024-10-06 08:28:50,6,100,False,9.714,78.032,29,3.369,0.0,84,0,872.75,14.5,13,6909.07,-4.438,823797.0,0.42,1278,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
816513,2024-10-06 08:40:09,2024-10-06 08:28:50,6,100,False,9.714,77.954,30,3.271,0.0,84,0,849.75,14.5,13,6909.07,-2.625,823899.312,0.42,1278,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
817013,2024-10-06 08:40:09,2024-10-06 08:28:50,6,100,False,9.714,77.884,30,3.348,0.0,84,0,847.75,14.5,13,6909.07,-3.625,824003.312,0.42,1278,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
817513,2024-10-06 08:28:55,2024-10-06 08:28:52,6,100,True,9.714,77.86,30,3.328,0.0,84,0,855.0,14.5,13,6909.07,-3.688,824139.312,0.42,1278,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
818013,2024-10-06 08:28:55,2024-10-06 08:28:52,6,100,True,9.643,77.8,30,3.348,0.0,84,0,861.25,14.5,13,6909.07,-4.562,824222.875,0.42,1278,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
818513,2024-10-06 08:28:55,2024-10-06 08:28:52,6,100,True,9.714,77.745,30,3.387,0.0,84,0,861.25,14.5,13,6909.07,-3.688,824325.312,0.42,1278,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
819013,2024-10-06 08:28:55,2024-10-06 08:28:52,6,100,True,9.714,77.696,30,3.348,0.0,84,0,846.5,14.5,13,6909.07,-3.438,824427.75,0.42,1278,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
819513,2024-10-06 08:40:12,2024-10-06 08:28:54,6,100,False,9.714,77.691,30,3.305,0.0,84,0,855.75,14.5,13,6909.07,-3.812,824557.312,0.42,1277,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
820013,2024-10-06 08:40:12,2024-10-06 08:28:54,6,100,False,9.643,77.648,30,4.949,21.017,84,0,850.5,14.5,13,6909.07,-2.375,824648.0,0.42,1277,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
820513,2024-10-06 08:40:12,2024-10-06 08:28:54,6,100,False,9.786,77.608,85,25.463,32.19,84,0,1052.75,14.5,13,6909.07,82.125,824926.5,0.42,1277,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
821013,2024-10-06 08:40:12,2024-10-06 08:28:54,6,100,False,9.786,77.299,67,18.066,28.598,84,0,2349.5,14.5,13,6909.07,67.125,825747.688,0.42,1277,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
821513,2024-10-06 08:29:00,2024-10-06 08:28:56,6,100,True,9.857,76.549,57,13.787,24.719,84,3,2226.5,14.5,1,6909.074,45.438,826607.5,0.42,1278,35.709576,51.269253,12,99.13,0.3186971214141644,-2.510288065839525,1250.5
822013,2024-10-06 08:29:00,2024-10-06 08:28:56,6,100,True,9.857,75.875,50,12.551,24.713,84,5,2156.25,14.5,1,6909.074,45.875,827066.875,0.42,1278,35.709576,51.269253,12,99.13,0.0,-2.510288065839525,1250.5
822513,2024-10-06 08:29:00,2024-10-06 08:28:56,6,100,True,9.786,75.424,52,12.479,20.743,84,7,2110.5,14.5,1,6909.074,45.75,827628.688,0.42,1278,35.709576,51.269253,12,99.13,0.0,-2.510288065839525,1250.5
823013,2024-10-06 08:29:00,2024-10-06 08:28:56,6,100,True,9.786,75.019,39,8.822,17.923,84,10,1821.5,14.5,1,6909.074,30.125,828131.125,0.42,1278,35.709576,51.269253,12,99.13,0.0,-2.510288065839525,1250.5
823513,2024-10-06 08:40:15,2024-10-06 08:28:58,6,100,False,9.857,74.811,40,8.361,18.481,84,12,1617.75,14.5,1,6909.078,28.75,828534.188,0.42,1278,35.70956,51.26931,12,109.07,0.3469714552964726,-2.510288065839525,1250.5
824013,2024-10-06 08:40:15,2024-10-06 08:28:58,6,100,False,9.786,74.624,40,9.291,18.481,84,13,1705.0,14.5,1,6909.078,32.312,828820.75,0.42,1278,35.70956,51.26931,12,109.07,0.0,-2.510288065839525,1250.5
824513,2024-10-06 08:40:15,2024-10-06 08:28:58,6,100,False,9.786,74.613,42,9.984,18.481,84,14,1818.5,14.5,1,6909.082,35.375,829193.625,0.42,1278,35.70956,51.26931,12,109.07,0.0,-2.510288065839525,1250.5
825013,2024-10-06 08:40:15,2024-10-06 08:28:58,6,100,False,9.786,74.603,40,10.561,25.04,84,15,1942.25,14.5,1,6909.082,34.375,829585.875,0.42,1278,35.70956,51.26931,12,109.07,0.0,-2.510288065839525,1250.5
825513,2024-10-06 08:29:04,2024-10-06 08:29:00,6,100,True,9.786,74.319,48,12.988,23.911,84,16,2124.5,14.5,1,6909.086,42.438,830117.688,0.42,1278,35.709545,51.269402,12,101.35,-0.2694788365079244,-2.510288065839525,1250.5
826013,2024-10-06 08:29:04,2024-10-06 08:29:00,6,100,True,9.786,74.024,51,13.588,22.76,84,18,2281.0,14.5,1,6909.086,44.188,830503.625,0.42,1278,35.709545,51.269402,12,101.35,0.0,-2.510288065839525,1250.5
826513,2024-10-06 08:29:04,2024-10-06 08:29:00,6,100,True,9.786,73.759,50,13.482,21.924,84,19,2446.75,14.5,1,6909.09,40.438,831093.812,0.42,1278,35.709545,51.269402,12,101.35,0.0,-2.510288065839525,1250.5
827013,2024-10-06 08:29:04,2024-10-06 08:29:00,6,100,True,9.786,73.324,48,13.184,20.425,84,21,2652.0,14.5,1,6909.094,35.75,831733.312,0.42,1278,35.709545,51.269402,12,101.35,0.0,-2.510288065839525,1250.5
827513,2024-10-06 08:40:16,2024-10-06 08:29:02,6,100,False,9.786,73.286,26,7.525,0.0,84,21,2584.25,14.5,1,6909.098,-5.688,832262.875,0.42,1278,35.709526,51.269524,12,100.86,-0.0171042266695447,-2.510288065839525,1250.5
828014,2024-10-06 08:40:16,2024-10-06 08:29:02,6,100,False,9.714,73.918,25,6.012,0.0,84,21,2303.0,14.5,1,6909.098,-9.062,832502.188,0.42,1278,35.709526,51.269524,12,100.86,0.0,-2.510288065839525,1250.5
828514,2024-10-06 08:40:16,2024-10-06 08:29:02,6,100,False,9.786,74.369,23,5.09,0.0,84,21,1878.5,14.5,2,6909.102,-10.812,832713.188,0.42,1278,35.709526,51.269524,12,100.86,0.0,-2.510288065839525,1250.5
829014,2024-10-06 08:40:16,2024-10-06 08:29:02,6,100,False,9.571,74.658,23,3.982,0.0,84,21,1457.0,14.5,2,6909.105,-12.688,832877.062,0.42,1278,35.709526,51.269524,12,100.86,0.0,-2.510288065839525,1250.5
829515,2024-10-06 08:29:07,2024-10-06 08:29:04,6,100,True,9.714,75.035,29,3.963,0.0,84,19,1084.25,14.5,3,6909.109,-9.25,833046.125,0.42,1278,35.709499,51.269646,12,105.25,0.1529340402446124,-2.510288065839525,1250.5
830015,2024-10-06 08:29:07,2024-10-06 08:29:04,6,100,True,9.643,75.375,28,3.582,0.0,84,19,1035.5,14.5,3,6909.109,-8.812,833144.188,0.42,1278,35.709499,51.269646,12,105.25,0.0,-2.510288065839525,1250.5
830515,2024-10-06 08:29:07,2024-10-06 08:29:04,6,100,True,9.643,75.798,29,3.326,7.767,84,18,984.0,14.5,3,6909.113,-3.75,833266.312,0.42,1278,35.709499,51.269646,12,105.25,0.0,-2.510288065839525,1250.5
831015,2024-10-06 08:29:07,2024-10-06 08:29:04,6,100,True,9.857,75.787,28,3.979,10.947,84,18,1053.75,14.5,2,6909.113,2.188,833382.125,0.42,1278,35.709499,51.269646,12,105.25,0.0,-2.510288065839525,1250.5
831515,2024-10-06 08:40:19,2024-10-06 08:29:06,6,100,False,9.857,76.051,33,5.4,12.286,84,18,1284.25,14.5,2,6909.117,13.438,833535.5,0.42,1278,35.709476,51.26976,12,103.95,-0.0453785605518529,-2.510288065839525,1250.5
832015,2024-10-06 08:40:19,2024-10-06 08:29:06,6,100,False,9.786,75.976,34,5.346,12.286,84,18,1256.25,14.5,2,6909.121,12.562,833693.812,0.42,1278,35.709476,51.26976,12,103.95,0.0,-2.510288065839525,1250.5
832515,2024-10-06 08:40:19,2024-10-06 08:29:06,6,100,False,9.857,75.947,34,6.041,14.56,84,18,1344.0,14.5,2,6909.121,15.938,833880.062,0.42,1278,35.709476,51.26976,12,103.95,0.0,-2.510288065839525,1250.5
833015,2024-10-06 08:40:19,2024-10-06 08:29:06,6,100,False,9.857,75.882,36,6.566,15.24,84,18,1330.5,14.5,2,6909.125,18.0,834073.375,0.42,1278,35.709476,51.26976,12,103.95,0.0,-2.510288065839525,1250.5
833515,2024-10-06 08:29:12,2024-10-06 08:29:08,6,100,True,9.857,75.823,38,7.021,15.24,84,18,1356.25,14.5,2,6909.129,22.25,834353.875,0.42,1278,35.709454,51.269863,12,104.74,0.0275762021815101,-2.510288065839525,1250.5
834015,2024-10-06 08:29:12,2024-10-06 08:29:08,6,100,True,9.857,75.888,39,6.984,14.74,83,19,1359.75,14.5,2,6909.129,22.75,834525.75,0.42,1278,35.709454,51.269863,12,104.74,0.0,-2.510288065839525,1250.5
834515,2024-10-06 08:29:12,2024-10-06 08:29:08,6,100,True,9.857,75.946,39,7.385,12.744,83,19,1393.25,14.5,2,6909.133,24.062,834753.0,0.42,1278,35.709454,51.269863,12,104.74,0.0,-2.510288065839525,1250.5
835015,2024-10-06 08:29:12,2024-10-06 08:29:08,6,100,True,9.786,75.881,30,5.105,1.23,83,20,1432.0,14.5,2,6909.137,7.188,834977.5,0.42,1278,35.709454,51.269863,12,104.74,0.0,-2.510288065839525,1250.5
835515,2024-10-06 08:40:20,2024-10-06 08:29:10,6,100,False,9.786,75.43,29,5.092,0.0,83,20,1443.25,14.5,2,6909.137,-1.375,835167.625,0.42,1278,35.709419,51.269978,12,110.55,0.2028072590817412,-2.510288065839525,1250.5
836015,2024-10-06 08:40:20,2024-10-06 08:29:10,6,100,False,9.786,74.671,29,5.141,0.0,83,20,1400.0,14.5,2,6909.141,-7.875,835323.938,0.42,1278,35.709419,51.269978,12,110.55,0.0,-2.510288065839525,1250.5
836515,2024-10-06 08:40:20,2024-10-06 08:29:10,6,100,False,9.786,74.145,26,4.168,0.0,83,20,1431.75,14.5,2,6909.145,-9.0,835488.438,0.42,1278,35.709419,51.269978,12,110.55,0.0,-2.510288065839525,1250.5
837015,2024-10-06 08:40:20,2024-10-06 08:29:10,6,100,False,9.857,73.201,26,4.748,2.75,83,20,1399.25,14.5,2,6909.148,2.188,835633.438,0.42,1278,35.709419,51.269978,12,110.55,0.0,-2.510288065839525,1250.5
837515,2024-10-06 08:29:16,2024-10-06 08:29:12,6,100,True,9.857,70.391,26,5.064,13.785,83,19,1374.75,14.5,2,6909.148,3.812,835812.625,0.42,1278,35.709358,51.270069,12,129.54,0.6628760499074466,-2.510288065839525,1250.5
838015,2024-10-06 08:29:16,2024-10-06 08:29:12,6,100,True,9.786,66.881,31,6.465,22.168,83,20,1367.5,14.5,2,6909.152,12.875,835934.062,0.42,1278,35.709358,51.270069,12,129.54,0.0,-2.510288065839525,1250.5
838515,2024-10-06 08:29:16,2024-10-06 08:29:12,6,100,True,9.857,64.546,38,8.062,26.199,83,20,1420.5,14.5,2,6909.156,24.438,836155.75,0.42,1278,35.709358,51.270069,12,129.54,0.0,-2.510288065839525,1250.5
839015,2024-10-06 08:29:16,2024-10-06 08:29:12,6,100,True,9.786,62.327,48,10.473,27.127,83,21,1499.25,14.5,2,6909.156,45.688,836461.75,0.42,1278,35.709358,51.270069,12,129.54,0.0,-2.510288065839525,1250.5
839515,2024-10-06 08:40:22,2024-10-06 08:29:14,6,100,False,9.714,60.486,60,13.82,30.328,83,23,1629.25,14.5,2,6909.16,63.562,837010.0,0.42,1278,35.709255,51.270084,12,173.26,1.526115897943842,-2.510288065839525,1250.5
840015,2024-10-06 08:40:22,2024-10-06 08:29:14,6,100,False,9.786,58.516,66,15.539,30.328,83,24,1784.75,14.5,2,6909.164,71.125,837543.75,0.42,1278,35.709255,51.270084,12,173.26,0.0,-2.510288065839525,1250.5
840515,2024-10-06 08:40:22,2024-10-06 08:29:14,6,100,False,9.786,56.743,67,13.775,26.324,83,26,1934.25,14.5,2,6909.168,62.375,838296.188,0.42,1278,35.709255,51.270084,12,173.26,0.0,-2.510288065839525,1250.5
841015,2024-10-06 08:40:22,2024-10-06 08:29:14,6,100,False,9.786,56.324,58,13.664,26.593,83,28,2037.75,14.5,2,6909.172,57.125,838937.438,0.42,1278,35.709255,51.270084,12,173.26,0.0,-2.510288065839525,1250.5
841515,2024-10-06 08:29:36,2024-10-06 08:29:16,6,100,True,9.786,55.162,60,14.975,27.866,83,31,2210.0,14.5,2,6909.176,61.438,839821.938,0.42,1279,35.709114,51.270061,12,187.55,0.4988151002199801,-2.510288065839525,1250.5
842015,2024-10-06 08:29:36,2024-10-06 08:29:16,6,100,True,9.714,55.136,61,15.156,27.866,83,32,2287.5,14.5,2,6909.18,61.188,840404.125,0.42,1279,35.709114,51.270061,12,187.55,0.0,-2.510288065839525,1250.5
842515,2024-10-06 08:29:36,2024-10-06 08:29:16,6,100,True,9.786,54.25,59,14.535,26.614,83,33,2418.0,14.5,2,6909.184,55.625,841223.125,0.42,1279,35.709114,51.270061,12,187.55,0.0,-2.510288065839525,1250.5
843015,2024-10-06 08:29:36,2024-10-06 08:29:16,6,100,True,9.857,56.276,56,14.178,25.076,83,35,2526.5,14.5,2,6909.191,48.938,841985.25,0.42,1279,35.709114,51.270061,12,187.55,0.0,-2.510288065839525,1250.5
843515,2024-10-06 08:40:24,2024-10-06 08:29:18,6,100,False,9.857,56.491,54,13.531,23.044,83,37,2645.25,14.5,2,6909.195,43.312,842814.0,0.42,1277,35.708942,51.27002,12,190.95,0.1186823891356136,-2.510288065839525,1250.5
844015,2024-10-06 08:40:24,2024-10-06 08:29:18,6,100,False,9.786,55.587,44,11.809,19.049,83,37,2716.5,14.5,2,6909.199,29.625,843370.875,0.42,1277,35.708942,51.27002,12,190.95,0.0,-2.510288065839525,1250.5
844515,2024-10-06 08:40:24,2024-10-06 08:29:18,6,100,False,9.714,55.793,25,7.4,0.0,83,38,2664.0,14.5,2,6909.207,-3.625,843799.5,0.42,1277,35.708942,51.27002,12,190.95,0.0,-2.510288065839525,1250.5
845015,2024-10-06 08:40:24,2024-10-06 08:29:18,6,100,False,9.643,57.312,25,6.172,0.0,83,38,2320.75,14.5,2,6909.211,-9.062,844035.188,0.42,1277,35.708942,51.27002,12,190.95,0.0,-2.510288065839525,1250.5
845515,2024-10-06 08:40:26,2024-10-06 08:29:20,6,100,False,9.786,59.11,23,4.824,0.0,83,38,1752.25,14.5,3,6909.215,-11.188,844263.875,0.42,1277,35.708759,51.269955,12,196.09,0.1794198471050176,-2.510288065839525,1250.5
846015,2024-10-06 08:40:26,2024-10-06 08:29:20,6,100,False,9.786,60.611,23,3.869,0.0,83,38,1419.0,14.5,4,6909.223,-13.25,844370.625,0.42,1277,35.708759,51.269955,12,196.09,0.0,-2.510288065839525,1250.5
846515,2024-10-06 08:40:26,2024-10-06 08:29:20,6,100,False,9.857,61.609,28,3.875,0.0,83,38,1060.25,14.5,5,6909.227,-8.625,844487.25,0.42,1277,35.708759,51.269955,12,196.09,0.0,-2.510288065839525,1250.5
847015,2024-10-06 08:40:26,2024-10-06 08:29:20,6,100,False,9.786,62.507,29,3.32,0.0,83,38,980.25,14.5,5,6909.23,-7.375,844607.5,0.42,1277,35.708759,51.269955,12,196.09,0.0,-2.510288065839525,1250.5
847515,2024-10-06 08:40:29,2024-10-06 08:29:22,6,100,False,9.857,64.727,28,2.986,0.0,83,38,907.0,14.5,5,6909.238,-5.5,844751.25,0.42,1276,35.708572,51.26989,12,195.76,-0.011519173063163,-2.510288065839525,1250.5
848015,2024-10-06 08:40:29,2024-10-06 08:29:22,6,100,False,9.714,66.215,28,2.797,0.0,83,38,870.25,14.5,5,6909.242,-2.5,844815.5,0.42,1276,35.708572,51.26989,12,195.76,0.0,-2.510288065839525,1250.5
848515,2024-10-06 08:40:29,2024-10-06 08:29:22,6,100,False,9.786,67.319,31,4.916,21.445,83,38,877.0,14.5,5,6909.246,7.875,844911.812,0.42,1276,35.708572,51.26989,12,195.76,0.0,-2.510288065839525,1250.5
849015,2024-10-06 08:40:29,2024-10-06 08:29:22,6,100,False,9.786,68.744,39,7.656,20.38,83,36,1241.5,14.5,3,6909.254,24.188,845066.0,0.42,1276,35.708572,51.26989,12,195.76,0.0,-2.510288065839525,1250.5
849515,2024-10-06 08:40:31,2024-10-06 08:29:24,6,100,False,9.786,70.34,47,12.137,28.525,83,38,1880.25,14.5,3,6909.258,45.312,845418.062,0.42,1275,35.708385,51.26984,12,192.25,-0.1225221134900016,-2.510288065839525,1250.5
850015,2024-10-06 08:40:31,2024-10-06 08:29:24,6,100,False,9.786,70.522,54,13.348,29.166,83,39,1732.0,14.5,3,6909.262,53.438,845750.188,0.42,1275,35.708385,51.26984,12,192.25,0.0,-2.510288065839525,1250.5
850515,2024-10-06 08:40:31,2024-10-06 08:29:24,6,100,False,9.786,70.96,66,16.064,34.329,82,40,1812.75,14.5,3,6909.27,73.75,846304.812,0.42,1275,35.708385,51.26984,12,192.25,0.0,-2.510288065839525,1250.5
851015,2024-10-06 08:40:31,2024-10-06 08:29:24,6,100,False,9.714,71.55,76,18.031,31.955,83,41,1875.0,14.5,3,6909.273,87.625,847107.875,0.42,1275,35.708385,51.26984,12,192.25,0.0,-2.510288065839525,1250.5
851515,2024-10-06 08:40:34,2024-10-06 08:29:26,6,100,False,9.786,71.65,74,16.738,31.641,83,43,1960.0,14.5,3,6909.281,88.312,848200.0,0.42,1274,35.708183,51.269783,12,192.91,0.023038346126325,-2.510288065839525,1250.5
852015,2024-10-06 08:40:34,2024-10-06 08:29:26,6,100,False,9.786,70.681,70,15.459,29.739,83,44,2014.0,14.5,3,6909.285,77.25,848855.625,0.42,1274,35.708183,51.269783,12,192.91,0.0,-2.510288065839525,1250.5
852515,2024-10-06 08:40:34,2024-10-06 08:29:26,6,100,False,9.786,70.397,67,14.867,27.188,83,46,2080.5,14.5,3,6909.293,70.75,849642.812,0.42,1274,35.708183,51.269783,12,192.91,0.0,-2.510288065839525,1250.5
853015,2024-10-06 08:40:34,2024-10-06 08:29:26,6,100,False,9.786,70.495,62,13.93,25.775,83,47,2141.75,14.5,3,6909.301,61.125,850410.5,0.42,1274,35.708183,51.269783,12,192.91,0.0,0.0,1250.5
853515,2024-10-06 08:30:53,2024-10-06 08:29:28,6,100,True,9.857,71.171,60,14.76,28.625,83,48,2204.75,14.5,3,6909.305,62.0,851234.375,0.42,1274,35.707951,51.269718,12,192.82,-0.0031415926535899,-0.7889546351090926,1244.4
854015,2024-10-06 08:30:53,2024-10-06 08:29:28,6,100,True,9.857,71.701,61,14.006,24.545,83,49,2252.5,14.5,3,6909.312,57.938,851839.125,0.42,1274,35.707951,51.269718,12,192.82,0.0,-0.7889546351090926,1244.4
854515,2024-10-06 08:30:53,2024-10-06 08:29:28,6,100,True,9.786,72.138,56,13.271,23.123,83,50,2298.75,14.5,3,6909.32,49.562,852545.5,0.42,1274,35.707951,51.269718,12,192.82,0.0,-0.7889546351090926,1244.4
855015,2024-10-06 08:30:53,2024-10-06 08:29:28,6,100,True,9.714,72.572,53,13.127,21.112,83,51,2334.25,14.5,3,6909.328,45.75,853158.375,0.42,1274,35.707951,51.269718,12,192.82,0.0,-0.7889546351090926,1244.4
855515,2024-10-06 08:40:39,2024-10-06 08:29:30,6,-1,False,9.857,73.04,43,10.49,14.105,83,52,2379.25,14.5,3,6909.332,31.562,853842.125,0.42,1273,35.707699,51.269646,12,193.06,0.008377580409573,-0.7889546351090926,1244.4
856015,2024-10-06 08:40:39,2024-10-06 08:29:30,6,-1,False,9.857,73.265,36,9.604,12.949,83,53,2386.75,14.5,3,6909.34,23.062,854232.875,0.42,1273,35.707699,51.269646,12,193.06,0.0,-0.7889546351090926,1244.4
856515,2024-10-06 08:40:39,2024-10-06 08:29:30,6,-1,False,9.786,73.468,34,9.332,16.095,83,53,2400.0,14.5,3,6909.348,16.875,854606.562,0.42,1273,35.707699,51.269646,12,193.06,0.0,-0.7889546351090926,1244.4
857015,2024-10-06 08:40:39,2024-10-06 08:29:30,6,-1,False,9.786,73.651,33,10.018,16.623,83,53,2409.0,14.5,3,6909.355,20.812,854948.0,0.42,1273,35.707699,51.269646,12,193.06,0.0,-0.7889546351090926,1244.4
857515,2024-10-06 08:40:42,2024-10-06 08:29:32,6,-1,False,9.857,73.894,35,10.32,16.623,83,53,2421.25,14.5,3,6909.363,23.25,855419.375,0.42,1272,35.707439,51.269581,12,191.48,-0.0551524043630212,-0.7889546351090926,1244.4
858015,2024-10-06 08:40:42,2024-10-06 08:29:32,6,-1,False,9.786,74.112,36,10.652,15.927,83,54,2437.25,14.5,3,6909.371,25.438,855673.062,0.42,1272,35.707439,51.269581,12,191.48,0.0,-0.7889546351090926,1244.4
858515,2024-10-06 08:40:42,2024-10-06 08:29:32,6,-1,False,9.857,74.544,36,10.24,15.573,83,54,2441.5,14.5,3,6909.379,23.062,856070.25,0.42,1272,35.707439,51.269581,12,191.48,0.0,-0.7889546351090926,1244.4
859015,2024-10-06 08:40:42,2024-10-06 08:29:32,6,-1,False,9.786,75.011,34,9.061,11.639,83,54,2458.0,14.5,3,6909.387,15.062,856453.0,0.42,1272,35.707439,51.269581,12,191.48,0.0,-0.7889546351090926,1244.4
859515,2024-10-06 08:40:44,2024-10-06 08:29:34,6,-1,False,9.786,75.432,31,9.15,11.465,83,54,2463.5,14.5,3,6909.395,12.312,856837.375,0.42,1272,35.707172,51.269508,12,192.52,0.0363028484414827,-0.7889546351090926,1244.4
860015,2024-10-06 08:40:44,2024-10-06 08:29:34,6,-1,False,9.786,75.849,32,9.166,13.821,84,54,2473.0,14.5,3,6909.402,12.625,857078.125,0.42,1272,35.707172,51.269508,12,192.52,0.0,-0.7889546351090926,1244.4
860515,2024-10-06 08:40:44,2024-10-06 08:29:34,6,-1,False,9.786,76.068,32,9.094,10.822,83,55,2474.75,14.5,3,6909.41,13.625,857430.562,0.42,1272,35.707172,51.269508,12,192.52,0.0,-0.7889546351090926,1244.4
861015,2024-10-06 08:40:44,2024-10-06 08:29:34,6,-1,False,9.714,76.226,31,8.74,10.233,84,54,2458.75,14.5,3,6909.414,10.125,857746.125,0.42,1272,35.707172,51.269508,12,192.52,0.0,-0.7889546351090926,1244.4
861515,2024-10-06 08:40:46,2024-10-06 08:29:36,6,-1,False,9.786,76.329,30,9.033,16.489,84,55,2484.5,14.5,3,6909.422,11.625,858137.312,0.42,1271,35.706909,51.269432,12,193.21,0.0240855436775216,-0.7889546351090926,1244.4
862015,2024-10-06 08:40:46,2024-10-06 08:29:36,6,-1,False,9.786,76.422,33,9.789,15.738,83,55,2489.5,14.5,3,6909.43,16.125,858373.75,0.42,1271,35.706909,51.269432,12,193.21,0.0,-0.7889546351090926,1244.4
862515,2024-10-06 08:40:46,2024-10-06 08:29:36,6,-1,False,9.786,76.505,33,8.818,10.858,84,55,2494.25,14.5,3,6909.438,11.812,858743.625,0.42,1271,35.706909,51.269432,12,193.21,0.0,-0.7889546351090926,1244.4
863015,2024-10-06 08:40:46,2024-10-06 08:29:36,6,-1,False,9.786,76.58,32,8.816,10.291,84,55,2499.75,14.5,3,6909.445,10.125,859056.0,0.42,1271,35.706909,51.269432,12,193.21,0.0,-0.7889546351090926,1244.4
863515,2024-10-06 08:40:47,2024-10-06 08:29:38,6,100,False,9.786,76.53,30,8.844,10.251,84,55,2502.5,14.5,3,6909.453,9.25,859447.25,0.42,1271,35.706642,51.26936,12,192.35,-0.0300196631343029,-0.7889546351090926,1244.4
864015,2024-10-06 08:40:47,2024-10-06 08:29:38,6,100,False,9.786,76.485,30,8.752,9.982,84,55,2503.25,14.5,3,6909.461,9.625,859677.625,0.42,1271,35.706642,51.26936,12,192.35,0.0,-0.7889546351090926,1244.4
864515,2024-10-06 08:40:47,2024-10-06 08:29:38,6,100,False,9.786,76.444,29,8.32,8.493,84,55,2505.25,14.5,3,6909.469,7.375,859989.75,0.42,1271,35.706642,51.26936,12,192.35,0.0,-0.7889546351090926,1244.4
865015,2024-10-06 08:40:47,2024-10-06 08:29:38,6,100,False,9.857,76.525,30,8.328,8.493,84,55,2508.25,14.5,3,6909.477,7.312,860279.125,0.42,1271,35.706642,51.26936,12,192.35,0.0,-0.7889546351090926,1244.4
865515,2024-10-06 08:40:49,2024-10-06 08:29:40,6,100,False,9.714,76.677,28,7.959,4.953,84,55,2507.75,14.5,3,6909.484,6.125,860641.875,0.42,1270,35.706367,51.269287,12,192.16,-0.0066322511575783,-0.7889546351090926,1244.4
866015,2024-10-06 08:40:49,2024-10-06 08:29:40,6,100,False,9.786,76.93,27,7.604,1.129,84,55,2507.75,14.5,3,6909.492,5.0,860853.188,0.42,1270,35.706367,51.269287,12,192.16,0.0,-0.7889546351090926,1244.4
866515,2024-10-06 08:40:49,2024-10-06 08:29:40,6,100,False,9.714,77.081,27,7.629,0.0,84,55,2568.75,14.5,3,6909.5,-2.375,861117.25,0.42,1270,35.706367,51.269287,12,192.16,0.0,-0.7889546351090926,1244.4
867015,2024-10-06 08:40:49,2024-10-06 08:29:40,6,100,False,9.786,77.098,24,6.127,0.0,84,55,2324.25,14.5,3,6909.508,-9.25,861407.25,0.42,1270,35.706367,51.269287,12,192.16,0.0,-0.7889546351090926,1244.4
867515,2024-10-06 08:40:51,2024-10-06 08:29:42,6,100,False,9.786,77.114,24,4.639,0.0,84,55,1733.5,14.5,4,6909.516,-11.625,861661.188,0.42,1270,35.7061,51.269215,12,192.35,0.0066322511575783,-0.7889546351090926,1244.4
