time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1526979,2024-10-08 20:24:56,2024-10-08 19:41:17,14,67,False,9.357,54.148,72,6.172,13.974,91,27,853.75,14.5,4,6975.332,53.438,766907.125,0.203,1278,35.721104,51.342049,12,277.2,0.0,-0.98976109214826,1263.7
1527479,2024-10-08 20:24:56,2024-10-08 19:41:17,14,67,False,9.286,53.596,73,5.449,10.623,91,27,847.75,14.5,4,6975.336,48.438,767217.438,0.203,1278,35.721104,51.342049,12,277.2,0.0,-0.98976109214826,1263.7
1527979,2024-10-08 20:24:56,2024-10-08 19:41:17,14,67,False,9.286,53.531,70,4.754,10.01,91,27,885.75,14.5,4,6975.34,48.562,767493.25,0.203,1278,35.721104,51.342049,12,277.2,0.0,-0.98976109214826,1263.7
1528479,2024-10-08 19:41:27,2024-10-08 19:41:19,14,64,True,9.214,53.472,64,4.645,10.01,91,28,893.75,14.5,4,6975.348,51.062,767797.25,0.203,1278,35.721111,51.341877,12,272.87,-0.1511455132227084,-0.98976109214826,1263.7
1528979,2024-10-08 19:41:27,2024-10-08 19:41:19,14,64,True,9.286,53.615,63,4.17,10.01,91,28,896.25,14.5,4,6975.348,49.0,767982.062,0.203,1278,35.721111,51.341877,12,272.87,0.0,-0.98976109214826,1263.7
1529479,2024-10-08 19:41:27,2024-10-08 19:41:19,14,64,True,9.286,53.548,59,4.281,9.982,91,28,896.5,14.5,4,6975.352,45.875,768200.875,0.203,1278,35.721111,51.341877,12,272.87,0.0,-0.98976109214826,1263.7
1529979,2024-10-08 19:41:27,2024-10-08 19:41:19,14,64,True,9.286,52.859,59,4.338,9.613,91,28,902.5,14.5,4,6975.355,47.188,768398.938,0.203,1278,35.721111,51.341877,12,272.87,0.0,-0.98976109214826,1263.7
1530479,2024-10-08 20:24:59,2024-10-08 19:41:21,14,64,False,9.286,52.279,62,4.199,9.613,90,29,920.5,14.5,4,6975.363,47.062,768666.812,0.203,1277,35.721119,51.341709,12,273.36,0.0171042266695447,-0.98976109214826,1263.7
1530979,2024-10-08 20:24:59,2024-10-08 19:41:21,14,64,False,9.286,53.875,61,4.363,7.767,90,28,902.5,14.5,4,6975.363,49.125,768877.188,0.203,1277,35.721119,51.341709,12,273.36,0.0,-0.98976109214826,1263.7
1531479,2024-10-08 20:24:59,2024-10-08 19:41:21,14,64,False,9.214,53.782,56,3.359,0.0,90,28,914.75,14.5,4,6975.367,32.688,769117.125,0.203,1277,35.721119,51.341709,12,273.36,0.0,-0.98976109214826,1263.7
1531979,2024-10-08 20:24:59,2024-10-08 19:41:21,14,64,False,9.286,53.933,54,3.49,0.0,90,28,905.75,14.5,4,6975.371,-7.5,769305.75,0.203,1277,35.721119,51.341709,12,273.36,0.0,-0.98976109214826,1263.7
1532479,2024-10-08 20:25:02,2024-10-08 19:41:23,14,64,False,9.143,53.834,55,2.703,0.0,90,28,892.75,14.5,4,6975.379,-12.0,769549.562,0.203,1277,35.721123,51.341537,12,271.64,-0.0600393262686058,-0.98976109214826,1263.7
1532979,2024-10-08 20:25:02,2024-10-08 19:41:23,14,64,False,9.286,53.94,52,3.252,0.0,90,28,884.25,14.5,4,6975.379,-10.75,769681.938,0.203,1277,35.721123,51.341537,12,271.64,0.0,-0.98976109214826,1263.7
1533479,2024-10-08 20:25:02,2024-10-08 19:41:23,14,64,False,9.214,53.566,55,3.223,0.0,90,27,862.75,14.5,4,6975.383,-7.25,769865.938,0.203,1277,35.721123,51.341537,12,271.64,0.0,-0.98976109214826,1263.7
1533979,2024-10-08 20:25:02,2024-10-08 19:41:23,14,64,False,9.214,54.445,54,3.176,0.0,90,26,843.0,14.5,4,6975.387,-6.688,770042.562,0.203,1277,35.721123,51.341537,12,271.64,0.0,0.0,1263.7
1534479,2024-10-08 20:25:07,2024-10-08 19:41:25,14,64,False,9.214,55.981,54,3.186,0.0,90,26,839.0,14.5,4,6975.395,-4.438,770244.125,0.203,1277,35.721134,51.341373,12,274.72,0.1075122819228521,0.15384615384636013,1260.8
1534979,2024-10-08 20:25:07,2024-10-08 19:41:25,14,64,False,9.214,56.892,55,3.045,0.0,90,26,823.5,14.5,4,6975.395,-1.438,770395.0,0.203,1277,35.721134,51.341373,12,274.72,0.0,0.15384615384636013,1260.8
1535479,2024-10-08 20:25:07,2024-10-08 19:41:25,14,64,False,9.143,56.929,55,2.953,0.0,90,26,823.75,14.5,4,6975.395,-1.438,770560.688,0.203,1277,35.721134,51.341373,12,274.72,0.0,0.15384615384636013,1260.8
1535979,2024-10-08 20:25:07,2024-10-08 19:41:25,14,64,False,9.286,56.099,55,3.291,0.0,90,26,812.5,14.5,4,6975.398,0.875,770737.875,0.203,1277,35.721134,51.341373,12,274.72,0.0,0.15384615384636013,1260.8
1536478,2024-10-08 19:41:32,2024-10-08 19:41:27,14,64,True,9.214,55.077,57,3.283,0.0,90,25,794.0,14.5,4,6975.406,2.812,770938.188,0.203,1276,35.721146,51.341221,12,275.55,0.029030526636378,0.15384615384636013,1260.8
1536978,2024-10-08 19:41:32,2024-10-08 19:41:27,14,64,True,9.214,54.236,55,3.225,0.0,90,25,800.0,14.5,4,6975.406,4.312,771082.562,0.203,1276,35.721146,51.341221,12,275.55,0.0,0.15384615384636013,1260.8
1537478,2024-10-08 19:41:32,2024-10-08 19:41:27,14,64,True,9.286,53.479,58,3.426,0.0,90,25,784.75,14.5,4,6975.41,5.5,771253.562,0.203,1276,35.721146,51.341221,12,275.55,0.0,0.15384615384636013,1260.8
1537978,2024-10-08 19:41:32,2024-10-08 19:41:27,14,64,True,9.286,55.111,59,3.523,0.0,90,24,788.25,14.5,4,6975.414,7.75,771442.875,0.203,1276,35.721146,51.341221,12,275.55,0.0,0.15384615384636013,1260.8
1538478,2024-10-08 20:25:11,2024-10-08 19:41:29,14,64,False,9.286,56.424,59,3.518,0.0,90,23,754.5,14.5,4,6975.422,10.75,771634.375,0.203,1276,35.721153,51.341072,12,273.31,-0.0781907504893462,0.15384615384636013,1260.8
1538978,2024-10-08 20:25:11,2024-10-08 19:41:29,14,64,False,9.214,57.605,61,3.668,0.0,90,22,719.75,14.5,4,6975.422,14.812,771786.25,0.203,1276,35.721153,51.341072,12,273.31,0.0,0.15384615384636013,1260.8
1539478,2024-10-08 20:25:11,2024-10-08 19:41:29,14,64,False,9.286,58.668,65,4.107,0.0,90,21,759.25,14.5,3,6975.422,12.875,771973.5,0.203,1276,35.721153,51.341072,12,273.31,0.0,0.15384615384636013,1260.8
1539978,2024-10-08 20:25:11,2024-10-08 19:41:29,14,64,False,9.214,57.311,63,4.121,0.0,90,21,814.75,14.5,3,6975.426,10.938,772183.188,0.203,1276,35.721153,51.341072,12,273.31,0.0,0.15384615384636013,1260.8
1540478,2024-10-08 19:41:35,2024-10-08 19:41:31,14,64,True,9.286,56.6,63,4.141,0.0,90,19,798.5,14.5,3,6975.434,-0.375,772408.125,0.203,1275,35.721157,51.340958,12,272.47,-0.0293215314335038,0.15384615384636013,1260.8
1540978,2024-10-08 19:41:35,2024-10-08 19:41:31,14,64,True,9.143,56.43,57,3.832,0.0,90,16,975.0,14.5,2,6975.434,-13.188,772590.062,0.203,1275,35.721157,51.340958,12,272.47,0.0,0.15384615384636013,1260.8
1541478,2024-10-08 19:41:35,2024-10-08 19:41:31,14,64,True,9.214,57.61,51,3.283,0.0,91,13,918.75,14.5,2,6975.434,-8.188,772769.25,0.203,1275,35.721157,51.340958,12,272.47,0.0,0.15384615384636013,1260.8
1541978,2024-10-08 19:41:35,2024-10-08 19:41:31,14,64,True,9.214,58.634,53,3.359,0.0,91,11,845.25,14.5,2,6975.438,-3.438,772946.5,0.203,1275,35.721157,51.340958,12,272.47,0.0,0.15384615384636013,1260.8
1542478,2024-10-08 20:25:14,2024-10-08 19:41:33,14,64,False,9.214,59.28,52,3.127,0.0,90,8,893.0,14.5,1,6975.441,-10.438,773153.25,0.203,1275,35.721157,51.3409,12,270.0,-0.0862192650485208,0.15384615384636013,1260.8
1542978,2024-10-08 20:25:14,2024-10-08 19:41:33,14,64,False,9.143,60.136,52,3.301,0.0,90,6,916.25,14.5,1,6975.441,-12.688,773317.625,0.203,1275,35.721157,51.3409,12,270.0,0.0,0.15384615384636013,1260.8
1543478,2024-10-08 20:25:14,2024-10-08 19:41:33,14,64,False,9.214,58.633,51,3.193,0.0,90,5,894.25,14.5,1,6975.441,-11.188,773495.75,0.203,1275,35.721157,51.3409,12,270.0,0.0,0.15384615384636013,1260.8
1543978,2024-10-08 20:25:14,2024-10-08 19:41:33,14,64,False,9.286,58.063,52,4.338,33.914,90,5,887.5,14.5,1,6975.441,37.938,773679.938,0.203,1275,35.721157,51.3409,12,270.0,0.0,0.15384615384636013,1260.8
1544478,2024-10-08 19:41:39,2024-10-08 19:41:35,14,90,True,9.286,56.767,71,10.908,34.125,91,5,1207.25,14.5,1,6975.441,66.0,774016.5,0.203,1274,35.721157,51.34087,12,270.0,0.0,0.15384615384636013,1260.8
1544978,2024-10-08 19:41:39,2024-10-08 19:41:35,14,90,True,9.357,56.11,80,15.561,32.373,90,6,1629.25,14.5,1,6975.441,74.438,774418.125,0.203,1274,35.721157,51.34087,12,270.0,0.0,0.15384615384636013,1260.8
1545478,2024-10-08 19:41:39,2024-10-08 19:41:35,14,90,True,9.286,54.303,81,11.963,25.735,89,8,1671.5,14.5,1,6975.445,69.75,775125.438,0.203,1274,35.721157,51.34087,12,270.0,0.0,0.15384615384636013,1260.8
1545978,2024-10-08 19:41:39,2024-10-08 19:41:35,14,90,True,9.286,52.951,83,9.557,25.308,89,11,1149.75,14.5,2,6975.445,66.875,775659.5,0.203,1274,35.721157,51.34087,12,270.0,0.0,0.15384615384636013,1260.8
1546478,2024-10-08 20:25:17,2024-10-08 19:41:37,14,90,False,9.357,52.048,93,11.416,22.549,88,14,992.0,14.5,2,6975.449,62.875,776234.812,0.203,1270,35.721165,51.340805,12,278.62,0.3008947630438226,0.15384615384636013,1260.8
1546978,2024-10-08 20:25:17,2024-10-08 19:41:37,14,90,False,9.429,51.706,78,7.814,20.816,89,15,1133.5,14.5,2,6975.449,60.75,776696.5,0.203,1270,35.721165,51.340805,12,278.62,0.0,0.15384615384636013,1260.8
1547478,2024-10-08 20:25:17,2024-10-08 19:41:37,14,90,False,9.429,50.339,57,7.135,19.11,88,17,1237.5,14.5,2,6975.449,41.438,777093.25,0.203,1270,35.721165,51.340805,12,278.62,0.0,0.15384615384636013,1260.8
1547978,2024-10-08 20:25:17,2024-10-08 19:41:37,14,90,False,9.429,50.325,49,6.789,23.517,88,18,1315.25,14.5,2,6975.453,43.125,777309.125,0.203,1270,35.721165,51.340805,12,278.62,0.0,0.15384615384636013,1260.8
1548478,2024-10-08 19:41:46,2024-10-08 19:41:39,14,90,True,9.286,48.469,70,9.15,24.899,88,20,1373.25,14.5,2,6975.457,61.375,777797.562,0.203,1270,35.721176,51.340691,12,276.78,-0.0642281164733924,0.15384615384636013,1260.8
1548978,2024-10-08 19:41:46,2024-10-08 19:41:39,14,90,True,9.357,49.622,63,11.934,19.501,88,21,1604.5,14.5,2,6975.457,55.438,778221.062,0.203,1270,35.721176,51.340691,12,276.78,0.0,0.15384615384636013,1260.8
1549478,2024-10-08 19:41:46,2024-10-08 19:41:39,14,90,True,9.357,51.17,43,5.205,0.0,88,21,1656.25,14.5,2,6975.461,6.938,778522.5,0.203,1270,35.721176,51.340691,12,276.78,0.0,0.15384615384636013,1260.8
1549978,2024-10-08 19:41:46,2024-10-08 19:41:39,14,90,True,9.286,51.543,35,4.791,30.823,89,21,1614.75,14.5,2,6975.465,13.75,778777.438,0.203,1270,35.721176,51.340691,12,276.78,0.0,0.15384615384636013,1260.8
1550478,2024-10-08 20:25:20,2024-10-08 19:41:41,14,90,False,9.286,52.114,65,8.613,26.636,89,21,999.5,14.5,3,6975.469,58.438,779016.062,0.203,1270,35.72118,51.340561,12,272.17,-0.1609193570338757,0.15384615384636013,1260.8
1550978,2024-10-08 20:25:20,2024-10-08 19:41:41,14,90,False,9.357,51.569,77,10.098,23.984,88,22,1287.0,14.5,2,6975.469,63.562,779343.875,0.203,1270,35.72118,51.340561,12,272.17,0.0,0.15384615384636013,1260.8
1551478,2024-10-08 20:25:20,2024-10-08 19:41:41,14,90,False,9.429,51.079,50,6.744,14.691,88,22,1342.75,14.5,3,6975.473,26.875,779800.438,0.203,1270,35.72118,51.340561,12,272.17,0.0,0.15384615384636013,1260.8
1551978,2024-10-08 20:25:20,2024-10-08 19:41:41,14,90,False,9.286,50.991,56,4.547,4.498,88,23,1000.0,14.5,3,6975.477,37.812,780008.25,0.203,1270,35.72118,51.340561,12,272.17,0.0,0.15384615384636013,1260.8
1552478,2024-10-08 20:25:22,2024-10-08 19:41:43,14,90,False,9.214,50.558,50,3.73,1.297,88,23,1028.25,14.5,3,6975.48,34.312,780275.625,0.203,1268,35.721191,51.34042,12,275.49,0.1158898623324232,0.15384615384636013,1260.8
1552978,2024-10-08 20:25:22,2024-10-08 19:41:43,14,90,False,9.214,49.895,47,3.291,0.0,88,23,1041.25,14.5,3,6975.48,23.562,780446.5,0.203,1268,35.721191,51.34042,12,275.49,0.0,0.15384615384636013,1260.8
1553478,2024-10-08 20:25:22,2024-10-08 19:41:43,14,90,False,9.286,49.297,50,3.549,0.0,87,22,1030.25,14.5,3,6975.484,-5.938,780638.562,0.203,1268,35.721191,51.34042,12,275.49,0.0,0.15384615384636013,1260.8
1553978,2024-10-08 20:25:22,2024-10-08 19:41:43,14,90,False,9.286,49.858,47,3.186,0.0,87,22,988.25,14.5,3,6975.488,-15.188,780834.5,0.203,1268,35.721191,51.34042,12,275.49,0.0,0.15384615384636013,1260.8
1554478,2024-10-08 20:25:28,2024-10-08 19:41:45,14,90,False,9.286,51.107,47,4.031,25.058,86,22,1029.25,14.5,3,6975.496,28.938,781044.75,0.203,1268,35.721199,51.34029,12,274.33,-0.0404916386462693,0.15384615384636013,1260.8
1554978,2024-10-08 20:25:28,2024-10-08 19:41:45,14,90,False,9.357,50.232,55,5.357,20.279,87,22,1000.75,14.5,3,6975.496,44.875,781205.812,0.203,1268,35.721199,51.34029,12,274.33,0.0,0.15384615384636013,1260.8
1555478,2024-10-08 20:25:28,2024-10-08 19:41:45,14,90,False,9.286,49.13,58,5.797,13.867,88,22,1027.25,14.5,3,6975.496,47.938,781466.5,0.203,1268,35.721199,51.34029,12,274.33,0.0,0.15384615384636013,1260.8
1555978,2024-10-08 20:25:28,2024-10-08 19:41:45,14,90,False,9.357,48.021,59,5.557,12.97,87,22,1053.0,14.5,3,6975.5,48.188,781741.562,0.203,1268,35.721199,51.34029,12,274.33,0.0,0.15384615384636013,1260.8
1556478,2024-10-08 19:41:55,2024-10-08 19:41:47,14,93,True,9.286,48.945,54,4.205,8.197,88,23,1038.25,14.5,3,6975.508,37.125,782049.25,0.203,1267,35.721203,51.34016,12,272.17,-0.0753982236861539,0.15384615384636013,1260.8
1556978,2024-10-08 19:41:55,2024-10-08 19:41:47,14,93,True,9.357,49.344,52,4.205,8.063,87,23,1040.75,14.5,3,6975.508,37.438,782213.875,0.203,1267,35.721203,51.34016,12,272.17,0.0,0.15384615384636013,1260.8
1557478,2024-10-08 19:41:55,2024-10-08 19:41:47,14,93,True,9.429,49.076,51,4.205,13.464,86,23,1052.0,14.5,3,6975.508,35.125,782423.625,0.203,1267,35.721203,51.34016,12,272.17,0.0,0.15384615384636013,1260.8
1557978,2024-10-08 19:41:55,2024-10-08 19:41:47,14,93,True,9.357,49.188,52,4.812,12.54,87,23,1055.5,14.5,3,6975.512,38.062,782646.125,0.203,1267,35.721203,51.34016,12,272.17,0.0,0.15384615384636013,1260.8
1558478,2024-10-08 20:25:30,2024-10-08 19:41:49,14,93,False,9.357,50.27,53,4.875,11.249,86,23,1074.0,14.5,3,6975.52,40.25,782906.188,0.203,1264,35.721207,51.340023,12,272.06,-0.003839724354388,0.15384615384636013,1260.8
1558978,2024-10-08 20:25:30,2024-10-08 19:41:49,14,93,False,9.429,51.007,54,4.902,11.212,86,24,1095.5,14.5,3,6975.52,40.688,783132.125,0.203,1264,35.721207,51.340023,12,272.06,0.0,0.15384615384636013,1260.8
1559478,2024-10-08 20:25:30,2024-10-08 19:41:49,14,93,False,9.357,51.201,53,5.078,11.166,86,24,1093.0,14.5,3,6975.523,40.375,783380.125,0.203,1264,35.721207,51.340023,12,272.06,0.0,0.15384615384636013,1260.8
1559978,2024-10-08 20:25:30,2024-10-08 19:41:49,14,93,False,9.357,50.59,53,5.117,11.124,87,24,1107.0,14.5,3,6975.527,39.438,783621.75,0.203,1264,35.721207,51.340023,12,272.06,0.0,0.15384615384636013,1260.8
1560478,2024-10-08 20:25:31,2024-10-08 19:41:51,14,93,False,9.429,49.767,52,5.141,11.102,87,25,1148.0,14.5,3,6975.531,39.438,783941.5,0.203,1265,35.721218,51.339867,12,274.96,0.1012290966156703,0.15384615384636013,1260.8
1560978,2024-10-08 20:25:31,2024-10-08 19:41:51,14,93,False,9.429,49.182,52,5.184,11.102,86,25,1162.25,14.5,3,6975.531,39.5,784134.5,0.203,1265,35.721218,51.339867,12,274.96,0.0,0.15384615384636013,1260.8
1561478,2024-10-08 20:25:31,2024-10-08 19:41:51,14,93,False,9.429,49.519,52,5.217,10.364,87,25,1168.75,14.5,3,6975.535,38.938,784378.812,0.203,1265,35.721218,51.339867,12,274.96,0.0,0.15384615384636013,1260.8
1561978,2024-10-08 20:25:31,2024-10-08 19:41:51,14,93,False,9.286,50.567,40,5.176,0.0,87,26,1173.75,14.5,3,6975.539,15.812,784640.125,0.203,1265,35.721218,51.339867,12,274.96,0.0,0.15384615384636013,1260.8
1562478,2024-10-08 20:25:42,2024-10-08 19:41:53,14,93,False,9.214,50.53,48,3.604,0.0,87,26,1020.5,14.5,3,6975.547,-12.5,784818.75,0.203,1265,35.72123,51.339714,12,275.52,0.0195476876223365,0.15384615384636013,1260.8
1562977,2024-10-08 20:25:42,2024-10-08 19:41:53,14,93,False,9.286,50.34,45,3.35,0.0,86,24,1114.0,14.5,3,6975.547,-15.375,784979.562,0.203,1265,35.72123,51.339714,12,275.52,0.0,0.15384615384636013,1260.8
1563477,2024-10-08 20:25:42,2024-10-08 19:41:53,14,93,False,9.286,53.07,46,3.078,0.0,86,23,1036.75,14.5,3,6975.551,-15.812,785162.5,0.203,1265,35.72123,51.339714,12,275.52,0.0,0.15384615384636013,1260.8
1563977,2024-10-08 20:25:42,2024-10-08 19:41:53,14,93,False,9.286,52.43,47,2.688,0.0,86,22,1004.0,14.5,3,6975.555,-16.75,785335.75,0.203,1265,35.72123,51.339714,12,275.52,0.0,0.15384615384636013,1260.8
1564477,2024-10-08 20:25:43,2024-10-08 19:41:55,14,93,False,9.357,53.187,48,2.783,0.0,86,21,949.5,14.5,3,6975.559,-16.062,785534.875,0.203,1265,35.721241,51.339584,12,275.95,0.0150098315671514,0.15384615384636013,1260.8
1564977,2024-10-08 20:25:43,2024-10-08 19:41:55,14,93,False,9.357,53.868,48,2.844,0.0,86,19,904.25,14.5,3,6975.559,-11.438,785672.438,0.203,1265,35.721241,51.339584,12,275.95,0.0,0.15384615384636013,1260.8
1565477,2024-10-08 20:25:43,2024-10-08 19:41:55,14,93,False,9.214,55.815,50,2.398,0.0,86,17,781.25,14.5,3,6975.562,1.688,785837.375,0.203,1265,35.721241,51.339584,12,275.95,0.0,0.15384615384636013,1260.8
1565977,2024-10-08 20:25:43,2024-10-08 19:41:55,14,93,False,9.286,57.018,54,3.051,0.0,87,15,672.25,14.5,3,6975.566,12.25,785976.875,0.203,1265,35.721241,51.339584,12,275.95,0.0,0.15384615384636013,1260.8
1566477,2024-10-08 19:42:00,2024-10-08 19:41:57,14,77,True,9.286,57.551,60,3.625,0.0,86,11,752.5,14.5,2,6975.57,11.625,786171.375,0.203,1265,35.721245,51.3395,12,273.36,-0.0904080552533053,0.15384615384636013,1260.8
1566977,2024-10-08 19:42:00,2024-10-08 19:41:57,14,77,True,9.357,59.129,59,3.891,0.0,86,8,831.75,14.5,1,6975.57,1.125,786319.688,0.203,1265,35.721245,51.3395,12,273.36,0.0,0.15384615384636013,1260.8
1567477,2024-10-08 19:42:00,2024-10-08 19:41:57,14,77,True,9.214,60.04,55,3.6,0.0,87,7,816.25,14.5,1,6975.57,11.438,786512.438,0.203,1265,35.721245,51.3395,12,273.36,0.0,0.15384615384636013,1260.8
1567977,2024-10-08 19:42:00,2024-10-08 19:41:57,14,77,True,9.214,59.33,66,3.76,0.0,86,6,726.25,14.5,1,6975.57,15.688,786665.25,0.203,1265,35.721245,51.3395,12,273.36,0.0,0.15384615384636013,1260.8
1568477,2024-10-08 20:25:46,2024-10-08 19:41:59,14,77,False,9.357,58.417,58,3.875,0.0,86,5,847.5,14.5,1,6975.574,3.25,786887.062,0.203,1266,35.721245,51.33947,12,270.0,-0.1172861257340194,0.15384615384636013,1260.8
1568977,2024-10-08 20:25:46,2024-10-08 19:41:59,14,77,False,9.357,56.967,60,3.789,0.0,86,5,745.25,14.5,1,6975.574,17.688,787042.25,0.203,1266,35.721245,51.33947,12,270.0,0.0,0.15384615384636013,1260.8
1569477,2024-10-08 20:25:46,2024-10-08 19:41:59,14,77,False,9.429,57.741,64,3.957,0.0,85,5,750.25,14.5,1,6975.574,15.938,787212.375,0.203,1266,35.721245,51.33947,12,270.0,0.0,0.15384615384636013,1260.8
1569977,2024-10-08 20:25:46,2024-10-08 19:41:59,14,77,False,9.286,58.79,66,4.547,21.359,86,5,771.0,14.5,1,6975.574,41.0,787401.812,0.203,1266,35.721245,51.33947,12,270.0,0.0,0.15384615384636013,1260.8
1570477,2024-10-08 19:42:10,2024-10-08 19:42:01,14,77,True,9.429,58.911,54,5.498,0.0,86,5,1278.5,14.5,1,6975.574,33.25,787713.125,0.203,1266,35.721226,51.339443,12,229.08,-1.428377459832159,0.15384615384636013,1260.8
1570977,2024-10-08 19:42:10,2024-10-08 19:42:01,14,77,True,9.357,60.001,49,3.996,0.0,86,5,1250.0,14.5,1,6975.574,6.125,787895.25,0.203,1266,35.721226,51.339443,12,229.08,0.0,0.15384615384636013,1260.8
1571477,2024-10-08 19:42:10,2024-10-08 19:42:01,14,77,True,9.143,61.452,53,3.152,0.0,86,5,722.0,14.5,1,6975.578,16.5,788076.062,0.203,1266,35.721226,51.339443,12,229.08,0.0,0.15384615384636013,1260.8
1571977,2024-10-08 19:42:10,2024-10-08 19:42:01,14,77,True,9.143,64.522,66,5.16,0.0,85,3,702.25,14.5,13,6975.578,14.812,788251.688,0.203,1266,35.721226,51.339443,12,229.08,0.0,0.15384615384636013,1260.8
1572477,2024-10-08 20:25:48,2024-10-08 19:42:03,14,77,False,9.286,65.795,55,4.205,0.0,85,0,1131.25,14.5,13,6975.578,-12.188,788565.188,0.203,1267,35.721218,51.339443,12,180.0,-1.713215193757634,0.15384615384636013,1260.8
1572977,2024-10-08 20:25:48,2024-10-08 19:42:03,14,77,False,9.357,63.608,52,3.799,0.0,86,0,1061.25,14.5,14,6975.578,-9.812,788752.625,0.203,1267,35.721218,51.339443,12,180.0,0.0,0.15384615384636013,1260.8
1573477,2024-10-08 20:25:48,2024-10-08 19:42:03,14,77,False,9.0,64.228,64,3.051,0.0,86,0,628.75,14.5,14,6975.578,14.75,788962.938,0.203,1267,35.721218,51.339443,12,180.0,0.0,0.15384615384636013,1260.8
1573977,2024-10-08 20:25:48,2024-10-08 19:42:03,14,77,False,8.929,64.785,74,4.777,0.0,87,0,625.0,14.5,14,6975.578,22.688,789137.875,0.203,1267,35.721218,51.339443,12,180.0,0.0,0.15384615384636013,1260.8
1574477,2024-10-08 20:25:51,2024-10-08 19:42:05,14,77,False,9.429,65.444,68,7.018,44.089,87,0,837.5,14.5,14,6975.578,43.0,789479.688,0.203,1268,35.721218,51.339436,12,270.0,3.141592653589793,0.15384615384636013,1260.8
1574977,2024-10-08 20:25:51,2024-10-08 19:42:05,14,77,False,9.357,64.9,93,27.77,36.349,87,0,1359.25,14.5,14,6975.578,75.625,789792.5,0.203,1268,35.721218,51.339436,12,270.0,0.0,0.15384615384636013,1260.8
1575477,2024-10-08 20:25:51,2024-10-08 19:42:05,14,77,False,9.214,65.351,77,10.098,3.955,87,0,2460.25,14.5,14,6975.578,33.375,790775.25,0.203,1268,35.721218,51.339436,12,270.0,0.0,0.15384615384636013,1260.8
1575977,2024-10-08 20:25:51,2024-10-08 19:42:05,14,77,False,9.214,66.345,48,5.859,0.0,87,0,1555.75,14.5,14,6975.578,-25.625,791067.75,0.203,1268,35.721218,51.339436,12,270.0,0.0,0.15384615384636013,1260.8
1576477,2024-10-08 20:25:53,2024-10-08 19:42:07,14,77,False,9.214,66.22,56,4.744,0.0,87,0,1093.0,14.5,14,6975.578,1.312,791322.75,0.203,1268,35.72123,51.339443,12,25.34,4.02612551850052,0.15384615384636013,1260.8
1576977,2024-10-08 20:25:53,2024-10-08 19:42:07,14,77,False,9.071,66.579,57,4.314,0.0,87,0,929.5,14.5,14,6975.578,4.125,791528.312,0.203,1268,35.72123,51.339443,12,25.34,0.0,0.15384615384636013,1260.8
1577477,2024-10-08 20:25:53,2024-10-08 19:42:07,14,77,False,9.214,65.411,55,4.338,0.0,86,0,1058.75,14.5,13,6975.578,-8.688,791799.312,0.203,1268,35.72123,51.339443,12,25.34,0.0,0.15384615384636013,1260.8
1577977,2024-10-08 20:25:53,2024-10-08 19:42:07,14,77,False,9.429,64.36,50,3.957,6.332,86,0,1064.75,14.5,13,6975.578,8.625,792058.688,0.203,1268,35.72123,51.339443,12,25.34,0.0,0.15384615384636013,1260.8
1578477,2024-10-08 20:25:54,2024-10-08 19:42:09,14,77,False,9.357,63.924,66,12.637,23.575,86,0,1490.75,14.5,13,6975.578,55.625,792401.75,0.203,1268,35.721226,51.339443,12,180.0,5.398652442268859,0.15384615384636013,1260.8
1578977,2024-10-08 20:25:54,2024-10-08 19:42:09,14,77,False,9.286,63.767,71,12.975,13.403,87,0,2474.0,14.5,13,6975.578,35.5,792942.5,0.203,1268,35.721226,51.339443,12,180.0,0.0,0.15384615384636013,1260.8
1579477,2024-10-08 20:25:54,2024-10-08 19:42:09,14,77,False,9.286,63.155,49,9.441,6.873,86,0,2537.75,14.5,13,6975.578,14.438,793491.25,0.203,1268,35.721226,51.339443,12,180.0,0.0,0.15384615384636013,1260.8
1579977,2024-10-08 20:25:54,2024-10-08 19:42:09,14,77,False,9.286,63.663,46,9.389,6.631,86,3,2553.5,14.5,1,6975.578,13.625,793968.125,0.203,1268,35.721226,51.339443,12,180.0,0.0,0.15384615384636013,1260.8
1580477,2024-10-08 19:42:13,2024-10-08 19:42:11,14,96,True,9.286,64.12,45,9.234,3.247,87,4,2629.25,14.5,1,6975.578,15.562,794591.688,0.203,1268,35.721203,51.339443,12,180.0,0.0,0.15384615384636013,1260.8
1580977,2024-10-08 19:42:13,2024-10-08 19:42:11,14,96,True,9.357,64.689,29,5.35,0.0,87,5,2275.25,14.5,1,6975.578,-0.5,794946.875,0.203,1268,35.721203,51.339443,12,180.0,0.0,0.15384615384636013,1260.8
