time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
3724550,2024-08-07 07:28:54,2024-08-07 07:28:52,1,58,TRUE,13.2,1,33,44.488,85,23.109,30.222,86,20,1489.25,14.5,576,3,8,2,4252.996,64.5,4409884,1.578,12.938,0,1262,35.719486,51.212681,12,105.15,0,1228,1.159274194
3725550,2024-08-07 07:28:54,2024-08-07 07:28:52,1,58,TRUE,13.1,1,33,43.608,52,7.756,0,89,23,1671.25,14.5,576,3,8,2,4253,7.875,4411563,0.314,13.312,0,1262,35.719486,51.212681,12,105.15,0,1228,1.159274194
3729550,2024-08-07 07:29:00,2024-08-07 07:28:58,1,58,TRUE,13.4,1,33,45.012,47,9.283,8.92,90,22,1604.25,14.5,573,3,8,2,4253.027,17.75,4413854,0.659,13.375,0,1262,35.719402,51.2131,12,103.87,-0.005585054,1228,1.159274194
3730550,2024-08-07 07:29:00,2024-08-07 07:28:58,1,58,TRUE,13.3,1,33,44.903,44,9.277,8.844,90,22,1641,14.5,573,3,8,2,4253.035,16.562,4414458,0.653,13.5,0,1262,35.719402,51.2131,12,103.87,0,1228,1.159274194
3731550,2024-08-07 07:29:00,2024-08-07 07:28:58,1,58,TRUE,13.3,1,33,45.158,41,8.328,4.587,90,23,1645.75,14.5,573,3,8,2,4253.039,9.312,4415087.5,0.562,13.5,0,1262,35.719402,51.2131,12,103.87,0,1228,1.159274194
3738550,2024-08-07 07:29:13,2024-08-07 07:29:07,1,54,TRUE,13.5,1,33,45.839,37,5.84,0,90,18,1337.25,14.5,570,3,24,2,4253.082,3.25,4418637,0.373,16.125,0,1262,35.719288,51.21368,12,103.61,-0.000648265,1228,1.159274194
3739550,2024-08-07 07:29:13,2024-08-07 07:29:07,1,54,TRUE,13.3,1,33,45.333,35,6.201,9.769,90,18,1332.5,14.5,567,3,8,2,4253.086,15.812,4418982.5,0.404,17.125,0,1262,35.719288,51.21368,12,103.61,0,1228,1.159274194
3740550,2024-08-07 07:29:13,2024-08-07 07:29:07,1,54,TRUE,13.3,1,33,45.035,41,7.293,10.928,90,18,1333,14.5,567,3,8,2,4253.09,23.375,4419403,0.513,16.625,0,1262,35.719288,51.21368,12,103.61,0,1228,1.159274194
3744550,2024-08-07 07:29:15,2024-08-07 07:29:13,1,54,TRUE,13.4,1,33,44.904,37,7.072,0,90,20,1471,14.5,567,3,24,2,4253.113,12.938,4421532,0.47,14.938,0,1262,35.719223,51.214046,12,102.34,-0.00554142,1228,1.159274194
3745550,2024-08-07 07:29:15,2024-08-07 07:29:13,1,54,TRUE,13.2,1,33,45.119,34,6.719,8.282,90,20,1489.75,14.5,564,3,8,2,4253.117,15.812,4421930.5,0.431,15.125,0,1262,35.719223,51.214046,12,102.34,0,1228,1.159274194
3746550,2024-08-07 07:29:15,2024-08-07 07:29:13,1,54,TRUE,13.2,1,33,45.196,52,11.834,26.642,90,21,1526,14.5,564,3,8,2,4253.125,51.062,4422405,0.951,14.062,0,1262,35.719223,51.214046,12,102.34,0,1228,1.159274194
3747550,2024-08-07 07:29:18,2024-08-07 07:29:16,1,54,TRUE,13.3,1,33,44.206,45,9.061,13.242,89,23,1667.25,14.5,564,3,8,2,4253.129,30.312,4423494,0.525,13.375,0,1262,35.719181,51.214249,12,104.3,0.034208453,1228,1.159274194
3748550,2024-08-07 07:29:18,2024-08-07 07:29:16,1,54,TRUE,13.1,1,33,44.177,53,11.65,22.992,90,24,1757.5,14.5,564,3,8,2,4253.137,47.25,4424072.5,0.966,13.625,0,1262,35.719181,51.214249,12,104.3,0,1228,1.159274194
3749550,2024-08-07 07:29:18,2024-08-07 07:29:16,1,54,TRUE,13.3,1,33,43.877,41,9.121,10.901,90,25,1819.5,14.5,564,3,8,2,4253.145,26.75,4424969.5,0.661,13.312,0,1262,35.719181,51.214249,12,104.3,0,1228,1.159274194
3750550,2024-08-07 07:29:21,2024-08-07 07:29:19,1,54,TRUE,13.4,1,33,44.587,40,8.465,0,90,26,1877.25,14.5,564,3,8,2,4253.148,14.188,4425715,0.581,13.438,0,1262,35.719135,51.214485,12,103.5,-0.013962634,1228,1.159274194
3751550,2024-08-07 07:29:21,2024-08-07 07:29:19,1,54,TRUE,13.3,1,33,44.56,37,8.076,5.624,90,26,1898,14.5,561,3,24,2,4253.156,3.25,4426252,0.546,13.5,0,1262,35.719135,51.214485,12,103.5,0,1228,1.159274194
3752550,2024-08-07 07:29:21,2024-08-07 07:29:19,1,54,TRUE,13.2,1,33,45.241,43,11.357,29.782,90,26,1865.25,14.5,561,3,8,2,4253.164,24.812,4426801.5,0.922,13.688,0,1262,35.719135,51.214485,12,103.5,0,1228,1.159274194
3753550,2024-08-07 07:29:24,2024-08-07 07:29:22,1,54,TRUE,13.1,1,33,44.286,86,23.088,27.576,89,27,1955,14.5,561,3,8,2,4253.172,73.75,4428106.5,1.714,11.25,0,1262,35.719097,51.214729,12,100.86,-0.046076692,1228,1.159274194
3754550,2024-08-07 07:29:24,2024-08-07 07:29:22,1,54,TRUE,13.1,1,33,44.445,56,12.939,17.453,90,29,2080.75,14.5,564,3,8,2,4253.18,36.188,4429269.5,1.08,13.062,0,1262,35.719097,51.214729,12,100.86,0,1228,1.159274194
3755550,2024-08-07 07:29:24,2024-08-07 07:29:22,1,54,TRUE,13.1,1,33,44.903,41,9.881,14.383,89,29,2091.5,14.5,564,3,8,2,4253.188,12.312,4430152.5,0.803,13.438,0,1262,35.719097,51.214729,12,100.86,0,1228,1.159274194
3756550,2024-08-07 07:29:27,2024-08-07 07:29:25,1,48,TRUE,13.3,1,33,45.001,56,14.535,26.27,90,29,2107.5,14.5,564,3,8,2,4253.195,41.938,4431087.5,1.371,12.938,0,1262,35.719048,51.215008,12,102.21,0.023561945,1228,1.159274194
3757550,2024-08-07 07:29:27,2024-08-07 07:29:25,1,48,TRUE,13.2,1,33,44.226,67,16.469,26.27,90,31,2219,14.5,564,3,8,2,4253.203,54.938,4432360.5,1.684,12.25,0,1262,35.719048,51.215008,12,102.21,0,1228,1.159274194
3758550,2024-08-07 07:29:27,2024-08-07 07:29:25,1,48,TRUE,13.2,1,33,43.411,71,16.852,26.27,89,33,2392,14.5,564,3,8,2,4253.211,59.25,4434067,1.907,11.938,0,1262,35.719048,51.215008,12,102.21,0,1228,1.159274194
3759550,2024-08-07 07:29:30,2024-08-07 07:29:28,1,48,TRUE,13.2,1,33,42.404,73,17.02,26.27,87,35,2561.25,14.5,567,3,8,2,4253.223,59.188,4436187.5,1.978,13.438,0,1262,35.718994,51.215324,12,101.89,-0.005585054,1228,1.159274194
3760550,2024-08-07 07:29:30,2024-08-07 07:29:28,1,48,TRUE,13.3,1,33,42.163,60,13.322,18.53,89,38,2727.75,14.5,570,3,8,2,4253.23,27.75,4438008.5,1,14.125,0,1262,35.718994,51.215324,12,101.89,0,1228,1.159274194
3761550,2024-08-07 07:29:30,2024-08-07 07:29:28,1,48,TRUE,13.3,1,33,41.947,55,14.648,18.53,89,39,2787,14.5,570,3,8,2,4253.242,30.812,4439334,1.454,14.438,0,1262,35.718994,51.215324,12,101.89,0,1228,1.159274194
3762550,2024-08-07 07:29:35,2024-08-07 07:29:31,1,48,TRUE,13.4,1,33,43.046,53,14.684,20.782,90,40,2863.75,14.5,570,3,8,2,4253.254,30.438,4440894.5,1.508,14.75,0,1262,35.718929,51.215691,12,102.31,0.007330383,1228,1.159274194
3763550,2024-08-07 07:29:35,2024-08-07 07:29:31,1,48,TRUE,13.2,1,32,43.016,58,16.131,8.743,90,41,2937.5,14.5,573,3,8,2,4253.266,38.438,4442322.5,1.736,15,0,1262,35.718929,51.215691,12,102.31,0,1228,1.159274194
3764550,2024-08-07 07:29:35,2024-08-07 07:29:31,1,48,TRUE,13.2,1,32,45.264,43,11.15,0,89,41,2491.75,14.5,573,3,24,3,4253.277,-37.812,4443425,0,13.188,0,1262,35.718929,51.215691,12,102.31,0,1228,1.159274194
3774550,2024-08-07 07:29:48,2024-08-07 07:29:43,1,48,TRUE,13.3,1,33,44.044,74,13.553,20.721,88,46,2107.75,14.5,573,3,8,3,4253.395,53.938,4453831,0.861,12.375,0,1262,35.718678,51.217278,12,101.02,-0.002251475,1228,1.159274194
3775550,2024-08-07 07:29:48,2024-08-07 07:29:43,1,48,TRUE,13.5,1,33,43.836,53,12.666,19.418,89,47,2144,14.5,573,3,8,3,4253.406,46.562,4454836.5,1.105,13.25,0,1262,35.718678,51.217278,12,101.02,0,1228,1.159274194
3776550,2024-08-07 07:29:48,2024-08-07 07:29:43,1,48,TRUE,13.4,1,33,44.08,52,12.609,21.136,89,47,2146.5,14.5,573,3,8,3,4253.418,45.75,4455940,1.102,13.375,0,1262,35.718678,51.217278,12,101.02,0,1228,1.159274194
3780550,2024-08-07 07:29:51,2024-08-07 07:29:49,1,48,TRUE,13.5,1,33,41.583,96,22.072,34.68,88,54,2480.5,14.5,582,3,8,3,4253.473,103.688,4464793.5,2.86,12.062,0,1262,35.718544,51.21822,12,99.94,-0.004712389,1228,1.159274194
3781550,2024-08-07 07:29:51,2024-08-07 07:29:49,1,48,TRUE,13.5,1,33,41.033,91,21.045,34.68,89,57,2574.5,14.5,585,3,8,3,4253.488,100.812,4467320,2.551,12.688,0,1262,35.718544,51.21822,12,99.94,0,1228,1.159274194
3782550,2024-08-07 07:29:51,2024-08-07 07:29:49,1,48,TRUE,13.5,1,33,40.655,104,25.002,35.358,89,59,2697.5,14.5,588,3,8,3,4253.504,95.125,4470103.5,3.288,12.938,0,1262,35.718544,51.21822,12,99.94,0,1228,1.159274194
3783550,2024-08-07 07:29:54,2024-08-07 07:29:52,1,48,TRUE,13.3,1,33,40.55,103,25.555,35.489,89,61,2769.5,14.5,591,3,8,3,4253.523,96.812,4473607.5,3.321,13.312,0,1262,35.718464,51.218784,12,99.91,-0.000523599,1228,1.159274194
3784550,2024-08-07 07:29:54,2024-08-07 07:29:52,1,48,TRUE,13.3,1,33,40.181,100,24.541,35.489,89,63,2850,14.5,594,3,8,3,4253.539,94.188,4476653.5,3.15,14.25,0,1262,35.718464,51.218784,12,99.91,0,1228,1.159274194
3785550,2024-08-07 07:29:54,2024-08-07 07:29:52,1,48,TRUE,13.2,1,33,40.006,97,23.98,34.802,89,65,2952,14.5,597,3,8,3,4253.555,91,4479771.5,2.763,15.125,0,1262,35.718464,51.218784,12,99.91,0,1228,1.159274194
3786550,2024-08-07 07:29:57,2024-08-07 07:29:55,1,48,TRUE,13.2,1,33,40.712,71,18.41,35.178,90,66,3001,14.5,600,3,8,3,4253.574,64.125,4482024.5,2.148,16,0,1262,35.718391,51.219395,12,98.37,-0.02687807,1228,1.159274194
3787550,2024-08-07 07:29:57,2024-08-07 07:29:55,1,48,TRUE,13.3,1,33,40.64,91,16.68,25.684,90,67,3061,14.5,603,3,8,3,4253.594,52.75,4484458.5,1.011,16.438,0,1262,35.718391,51.219395,12,98.37,0,1228,1.159274194
3788550,2024-08-07 07:29:57,2024-08-07 07:29:55,1,48,TRUE,13.3,1,32,40.851,40,11.904,0,90,68,3056.25,14.5,603,3,24,3,4253.613,-11.625,4486496.5,0.696,15.875,0,1262,35.718391,51.219395,12,98.37,0,1228,1.159274194
3789550,2024-08-07 07:30:00,2024-08-07 07:29:58,1,48,TRUE,13.3,1,32,41.864,45,9.164,0,90,67,1774,14.5,603,3,24,6,4253.629,-41.375,4486870.5,0,14.875,0,1262,35.718315,51.22002,12,98.52,0.002617994,1228,1.159274194
3790550,2024-08-07 07:30:00,2024-08-07 07:29:58,1,48,TRUE,13.3,1,32,43.089,41,10.088,0,90,65,2104.5,14.5,603,3,24,4,4253.648,7.5,4487027.5,0.751,13.312,0,1262,35.718315,51.22002,12,98.52,0,1228,1.159274194
3791550,2024-08-07 07:30:00,2024-08-07 07:29:58,1,48,TRUE,13.4,1,33,43.918,38,8.99,2.994,90,64,2024.25,14.5,600,3,8,4,4253.668,6.688,4487711.5,0.637,13.375,0,1262,35.718315,51.22002,12,98.52,0,1228,1.159274194
3792550,2024-08-07 07:30:03,2024-08-07 07:30:01,1,48,TRUE,13.3,1,33,44.271,41,9.164,0,90,63,1985.75,14.5,600,3,24,4,4253.684,-1.125,4488442.5,0.657,13.25,0,1262,35.718243,51.220615,12,98.48,-0.000698132,1228,1.159274194
3793550,2024-08-07 07:30:03,2024-08-07 07:30:01,1,48,TRUE,13.3,1,33,44.589,66,17.166,32.87,90,62,1974.25,14.5,600,3,8,4,4253.703,61.25,4489144.5,1.788,12.812,0,1262,35.718243,51.220615,12,98.48,0,1228,1.159274194
3794550,2024-08-07 07:30:03,2024-08-07 07:30:01,1,48,TRUE,13.2,1,33,44.405,97,28.936,34.021,90,63,1979,14.5,600,3,8,4,4253.719,86.625,4490951,2.404,10.688,0,1262,35.718243,51.220615,12,98.48,0,1228,1.159274194
3798550,2024-08-07 07:30:09,2024-08-07 07:30:07,1,48,TRUE,13,1,33,43.883,42,9.268,7.87,90,61,1941.5,14.5,600,3,8,4,4253.789,20.125,4495577.5,0.604,13.312,0,1262,35.718128,51.221786,12,96.9,-0.006894051,1228,1.159274194
3799550,2024-08-07 07:30:09,2024-08-07 07:30:07,1,48,TRUE,13.3,1,33,44.2,37,8.129,7.87,91,61,1922.75,14.5,600,3,8,4,4253.805,18.812,4496125,0.596,13.438,0,1262,35.718128,51.221786,12,96.9,0,1228,1.159274194
3800550,2024-08-07 07:30:09,2024-08-07 07:30:07,1,48,TRUE,13.4,1,33,43.859,37,8.254,0,91,60,1896.25,14.5,600,3,24,4,4253.82,4.75,4496716.5,0.568,13.438,0,1262,35.718128,51.221786,12,96.9,0,1228,1.159274194
3810550,2024-08-07 07:30:42,2024-08-07 07:30:19,1,48,TRUE,13.2,1,33,43.612,95,26.516,35.59,91,62,1960,14.5,603,3,8,4,4253.984,98.812,4509305.5,2.149,10.688,0,1262,35.717953,51.224033,12,95.48,-0.002478368,1228,1.159274194
3811550,2024-08-07 07:30:42,2024-08-07 07:30:19,1,48,TRUE,13.4,1,33,42.819,115,37.111,35.843,89,63,2000,14.3,603,3,8,4,4254,105.188,4511365,2.63,10.375,0,1262,35.717953,51.224033,12,95.48,0,1228,1.159274194
3812550,2024-08-07 07:30:42,2024-08-07 07:30:19,1,48,TRUE,13.3,1,33,42.498,118,40.883,35.901,91,65,2071.75,13.9,609,3,8,4,4254.02,108,4513941,2.715,10.312,0,1262,35.717953,51.224033,12,95.48,0,1228,1.159274194
3834549,2024-08-07 07:30:45,2024-08-07 07:30:43,1,61,TRUE,13.3,1,33,45.106,62,8.996,15.152,89,64,2037.25,14.5,606,3,8,4,4254.426,36.812,4540524.5,0.336,13.375,0,1262,35.717709,51.229046,12,93.43,-0.001626403,1228,1.159274194
3835549,2024-08-07 07:30:45,2024-08-07 07:30:43,1,61,TRUE,13.3,1,33,45.341,45,11.801,32.87,89,64,2026.5,14.5,606,3,8,4,4254.441,39.75,4541138.5,0.91,13.625,0,1262,35.717709,51.229046,12,93.43,0,1228,1.159274194
3836549,2024-08-07 07:30:45,2024-08-07 07:30:43,1,61,TRUE,13.4,1,33,45.356,85,22.607,34.229,90,64,2035.5,14.5,606,3,8,4,4254.461,92.875,4542432,2.173,11.375,0,1262,35.717709,51.229046,12,93.43,0,1228,1.159274194
3837549,2024-08-07 07:30:48,2024-08-07 07:30:46,1,70,TRUE,13.2,1,33,44.82,53,9.061,14.703,90,65,2052,14.5,609,3,8,4,4254.477,32.062,4544883.5,0.419,13.312,0,1262,35.717686,51.229656,12,92.66,-0.013439035,1228,1.159274194
3838549,2024-08-07 07:30:48,2024-08-07 07:30:46,1,70,TRUE,13.3,1,33,45.201,45,10.82,14.703,91,65,2051,14.5,609,3,8,4,4254.496,33.25,4545500.5,0.803,13.438,0,1262,35.717686,51.229656,12,92.66,0,1228,1.159274194
3839549,2024-08-07 07:30:48,2024-08-07 07:30:46,1,70,TRUE,13.4,1,33,45.23,66,17.236,35.648,90,65,2043.25,14.5,609,3,8,4,4254.512,74.5,4546374,1.91,12.688,0,1262,35.717686,51.229656,12,92.66,0,1228,1.159274194
3840549,2024-08-07 07:30:51,2024-08-07 07:30:49,1,70,TRUE,13.3,1,33,44.981,101,28.979,35.675,90,65,2068.75,14.5,609,3,8,4,4254.531,103.312,4548462.5,2.618,10.75,0,1262,35.717655,51.230274,12,93.54,0.015358897,1228,1.159274194
3841549,2024-08-07 07:30:51,2024-08-07 07:30:49,1,70,TRUE,13.4,1,33,44.326,73,10.461,16.547,90,66,2129,14.5,612,3,8,4,4254.551,36.812,4550808,0.411,12.875,0,1262,35.717655,51.230274,12,93.54,0,1228,1.159274194
3842549,2024-08-07 07:30:51,2024-08-07 07:30:49,1,70,TRUE,13.5,1,33,44.129,66,16.863,35.379,91,66,2079,14.5,612,3,8,4,4254.566,62.625,4551740,1.751,12.75,0,1262,35.717655,51.230274,12,93.54,0,1228,1.159274194
3843549,2024-08-07 07:30:54,2024-08-07 07:30:52,1,54,TRUE,13.3,1,33,43.834,105,30.627,35.843,88,66,2084.75,14.5,612,3,8,4,4254.586,89.75,4553780,2.455,10.812,0,1262,35.717613,51.230892,12,94.78,0.021642083,1228,1.159274194
3844549,2024-08-07 07:30:54,2024-08-07 07:30:52,1,54,TRUE,13.5,1,33,43.725,118,39.943,35.843,90,67,2110.25,13.9,615,3,8,4,4254.605,94.875,4556229,2.876,10.375,0,1262,35.717613,51.230892,12,94.78,0,1228,1.159274194
3845549,2024-08-07 07:30:54,2024-08-07 07:30:52,1,54,TRUE,13.4,1,33,42.411,127,41.748,35.843,90,68,2160.5,12.8,618,3,8,4,4254.621,102.312,4559253,3.627,10.125,0,1262,35.717613,51.230892,12,94.78,0,1251,0
3846549,2024-08-07 07:30:57,2024-08-07 07:30:55,1,54,TRUE,13.1,1,33,42.445,39,8.748,0,90,68,2163.25,14.5,618,3,24,4,4254.641,-0.75,4562162.5,0.298,13.562,0,1262,35.717564,51.231533,12,95.38,0.010471976,1251,0
3847549,2024-08-07 07:30:57,2024-08-07 07:30:55,1,54,TRUE,13.3,1,33,42.475,37,9.332,0,90,67,2121,14.5,618,3,24,4,4254.66,-4.25,4562551.5,0.565,13.438,0,1262,35.717564,51.231533,12,95.38,0,1251,0
3848549,2024-08-07 07:30:57,2024-08-07 07:30:55,1,54,TRUE,13.4,97,33,43.011,36,8.627,0,90,65,2035,14.5,618,3,24,4,4254.68,-7.875,4563104.5,0.536,13.438,0,1262,35.717564,51.231533,12,95.38,0,1251,0
3849549,2024-08-07 07:31:04,2024-08-07 07:30:58,1,54,TRUE,13.3,97,33,43.338,34,7.797,0,90,60,1879.5,14.5,615,3,24,4,4254.695,-9.75,4563654.5,0.53,13.562,0,1262,35.71751,51.232121,12,96.45,0.018675023,1251,0
3850549,2024-08-07 07:31:04,2024-08-07 07:30:58,1,54,TRUE,13.3,1,33,43.631,34,7.609,0,90,58,1825.25,14.5,615,3,24,4,4254.711,-9.562,4564140.5,0.496,13.562,0,1262,35.71751,51.232121,12,96.45,0,1251,0
3851549,2024-08-07 07:31:04,2024-08-07 07:30:58,1,54,TRUE,13.4,1,33,43.739,80,23.666,36.224,89,57,1782,14.5,615,3,8,4,4254.727,67.062,4564791,1.948,12,0,1262,35.71751,51.232121,12,96.45,0,1251,0
3861549,2024-08-07 07:32:16,2024-08-07 07:31:10,1,54,TRUE,13.5,1,33,38.792,163,54.066,45.874,89,68,2148.5,10.2,630,3,8,4,4254.895,138.938,4589801.5,6.205,8.688,0,1262,35.717197,51.234398,12,99.61,0.00551524,1251,0
3862549,2024-08-07 07:32:16,2024-08-07 07:31:10,1,54,TRUE,13.4,1,33,38.599,167,51.211,45.874,90,71,2234.5,10.2,630,3,8,4,4254.914,144.562,4595387,6.35,9.438,0,1262,35.717197,51.234398,12,99.61,0,1251,0
3863549,2024-08-07 07:32:16,2024-08-07 07:31:10,1,54,TRUE,13.5,1,33,38.19,130,19.125,34.03,89,74,2338.25,12.1,633,3,8,4,4254.934,98.5,4601788,1.402,12,0,1262,35.717197,51.234398,12,99.61,0,1251,0
3927549,2024-08-07 07:32:18,2024-08-07 07:32:16,1,41,TRUE,13.5,1,33,44.208,65,15.01,26.132,91,81,2568.25,14.5,624,3,8,4,4256.34,63.188,4697963.5,1.665,13.688,0,1262,35.714432,51.25061,12,101.86,0.000613592,1251,0
3928549,2024-08-07 07:32:18,2024-08-07 07:32:16,1,41,TRUE,13.3,1,33,44.14,50,13.775,15.948,90,81,2563,14.5,624,3,8,4,4256.363,28.312,4699350.5,1.228,13.688,0,1262,35.714432,51.25061,12,101.86,0,1251,0
3929549,2024-08-07 07:32:18,2024-08-07 07:32:16,1,41,TRUE,13.2,1,33,44.824,49,13.008,13.712,89,81,2538.75,14.5,624,3,8,4,4256.387,19.812,4700532,1.131,13.562,0,1262,35.714432,51.25061,12,101.86,0,1251,0
3930549,2024-08-07 07:32:21,2024-08-07 07:32:19,1,100,TRUE,13.3,1,33,44.773,47,12.551,13.712,89,80,2515.75,14.5,621,3,8,4,4256.41,20.375,4701801,1.127,13.5,0,1262,35.714397,51.251366,12,93.26,-0.150098316,1251,0
3931549,2024-08-07 07:32:21,2024-08-07 07:32:19,1,100,TRUE,13.3,1,33,44.845,47,12.572,17.685,90,79,2495.75,14.5,621,3,8,4,4256.43,21.125,4702851.5,1.162,13.438,0,1262,35.714397,51.251366,12,93.26,0,1251,0
3932549,2024-08-07 07:32:21,2024-08-07 07:32:19,1,100,TRUE,13.2,1,33,45.066,56,14.992,26.169,87,78,2470.75,14.5,621,3,8,4,4256.453,41.5,4704089.5,1.557,12.812,0,1262,35.714397,51.251366,12,93.26,0,1251,0
3933549,2024-08-07 07:32:24,2024-08-07 07:32:22,1,100,TRUE,13.3,1,33,44.912,67,16.391,19.983,90,78,2465.25,14.5,621,3,8,4,4256.473,43,4705859,1.379,12.25,0,1262,35.714375,51.25211,12,92.09,-0.020420352,1251,0
3934549,2024-08-07 07:32:24,2024-08-07 07:32:22,1,100,TRUE,13.3,1,33,44.735,50,13.086,15.802,90,78,2454,14.5,621,3,8,4,4256.496,25.688,4707114.5,1.219,13.312,0,1262,35.714375,51.25211,12,92.09,0,1251,0
3935549,2024-08-07 07:32:24,2024-08-07 07:32:22,1,100,TRUE,13.2,1,33,45.242,58,15.227,27.283,89,77,2437.75,14.5,621,3,8,4,4256.516,43.25,4708384.5,1.589,12.688,0,1262,35.714375,51.25211,12,92.09,0,1251,0
3936549,2024-08-07 07:32:27,2024-08-07 07:32:25,1,100,TRUE,13.3,1,33,44.796,83,21.295,35.706,89,78,2459.5,14.5,621,3,8,4,4256.539,81.125,4710306.5,2.778,11.375,0,1262,35.714367,51.252842,12,90.77,-0.023038346,1251,0
3937549,2024-08-07 07:32:27,2024-08-07 07:32:25,1,100,TRUE,13.3,1,33,44.63,61,14.324,20.953,90,78,2458.5,14.5,621,3,8,4,4256.559,40.5,4712829.5,1.229,13.25,0,1262,35.714367,51.252842,12,90.77,0,1251,0
3938549,2024-08-07 07:32:27,2024-08-07 07:32:25,1,100,TRUE,13.2,1,33,44.481,64,15.918,27.994,90,79,2491.75,14.5,621,3,8,4,4256.582,50.438,4714138.5,1.615,12.688,0,1262,35.714367,51.252842,12,90.77,0,1251,0
3939549,2024-08-07 07:32:30,2024-08-07 07:32:28,1,100,TRUE,13.3,1,33,44.268,76,18.24,30.441,84,79,2487.5,14.5,624,3,8,4,4256.602,68.562,4716112.5,2.258,12.562,0,1262,35.714375,51.25359,12,89.25,-0.026529005,1251,0
3940549,2024-08-07 07:32:30,2024-08-07 07:32:28,1,100,TRUE,13.3,1,33,44.351,64,14.717,24.899,85,79,2498,14.5,624,3,8,4,4256.625,47.062,4718038,1.623,13.312,0,1262,35.714375,51.25359,12,89.25,0,1251,0
3941549,2024-08-07 07:32:30,2024-08-07 07:32:28,1,100,TRUE,13.2,1,33,44.308,72,17.256,28.625,90,79,2507.75,14.5,624,3,8,4,4256.648,62.062,4719759.5,1.89,12.75,0,1262,35.714375,51.25359,12,89.25,0,1251,0
3942549,2024-08-07 07:32:33,2024-08-07 07:32:31,1,100,TRUE,13.2,1,33,44.269,51,13.439,17.358,91,79,2506.75,14.5,624,3,8,4,4256.668,26.625,4721581.5,1.219,13.438,0,1262,35.714397,51.254337,12,87.92,-0.023212879,1251,0
3943549,2024-08-07 07:32:33,2024-08-07 07:32:31,1,100,TRUE,13.3,1,33,44.352,58,15.145,24.277,90,79,2497.5,14.5,624,3,8,4,4256.691,39.875,4722752.5,1.569,12.938,0,1262,35.714397,51.254337,12,87.92,0,1251,0
3944549,2024-08-07 07:32:33,2024-08-07 07:32:31,1,100,TRUE,13.3,1,33,45.015,50,13.219,16.913,91,79,2487,14.5,624,3,8,4,4256.711,25.125,4724106.5,1.234,13.25,0,1262,35.714397,51.254337,12,87.92,0,1251,0
3945549,2024-08-07 07:32:36,2024-08-07 07:32:34,1,100,TRUE,13.5,1,33,44.71,49,13.369,22.04,90,78,2470.75,14.5,621,3,8,4,4256.734,40.312,4725347.5,1.263,13.375,0,1262,35.714436,51.255077,12,86.29,-0.028448867,1251,0
3946549,2024-08-07 07:32:36,2024-08-07 07:32:34,1,100,TRUE,13.4,1,33,44.709,35,9.891,7.074,88,78,2460.75,14.5,621,3,8,4,4256.754,16.688,4726301,0.774,13.688,0,1262,35.714436,51.255077,12,86.29,0,1251,0
3947549,2024-08-07 07:32:36,2024-08-07 07:32:34,1,100,TRUE,13.3,1,33,44.631,36,10.018,14.423,90,77,2442.25,14.5,621,3,8,4,4256.777,18.5,4727059,0.784,13.562,0,1262,35.714436,51.255077,12,86.29,0,1251,0
3954549,2024-08-07 07:32:45,2024-08-07 07:32:43,1,80,TRUE,13.4,1,33,44.09,56,14.818,24.579,90,77,2451.25,14.5,618,3,8,4,4256.93,52.562,4737309.5,1.385,12.875,0,1262,35.714554,51.257282,12,86.23,-0.0001496,1251,0
3955549,2024-08-07 07:32:45,2024-08-07 07:32:43,1,80,TRUE,13.5,1,33,43.603,58,14.941,26.282,88,77,2455,14.5,618,3,8,4,4256.949,55,4738600.5,1.488,12.75,0,1262,35.714554,51.257282,12,86.23,0,1251,0
3956549,2024-08-07 07:32:45,2024-08-07 07:32:43,1,80,TRUE,13.4,1,33,43.203,42,11.074,14.249,88,78,2443,14.5,618,3,8,4,4256.973,26.75,4740062,0.89,13.438,0,1262,35.714554,51.257282,12,86.23,0,1251,0
3957549,2024-08-07 07:32:48,2024-08-07 07:32:46,1,80,TRUE,13.4,1,33,43.981,33,8.889,0,90,77,2425.75,14.5,618,3,24,4,4256.992,1.312,4740931.5,0.662,13.375,0,1262,35.714588,51.258007,12,86.69,0.008028515,1251,0
3958549,2024-08-07 07:32:48,2024-08-07 07:32:46,1,80,TRUE,13.3,1,33,44.171,28,7.461,0,90,76,2374.5,14.5,618,3,24,4,4257.012,-3.5,4741532,0.496,13.438,0,1262,35.714588,51.258007,12,86.69,0,1251,0
3959549,2024-08-07 07:32:48,2024-08-07 07:32:46,1,80,TRUE,13.4,1,33,44.617,39,10.791,0,90,75,2370.25,14.5,615,3,24,4,4257.035,-1.688,4742119,0.833,13.25,0,1262,35.714588,51.258007,12,86.69,0,1251,0
