time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
2147859,32,100,1,12.8,97,32,77.502,42,3.289,0,88,0,832.25,14.5,603,3,24,13,3721.984,-5.375,2807605.75,0.261,22.875,0,1325,35.790672,0,50.970638,12,1301,0
2148859,32,90,1,12.6,97,32,76.105,53,4.271,0,88,0,582.75,14.5,603,3,24,13,3721.984,3.188,2807882.5,0.305,24.062,0,1322,35.790668,0,50.970638,12,1301,0
2149609,32,90,1,12.9,97,32,75.4555,46.25,4.2395,0,87.25,0,828.5625,14.5,600.75,3,24,13,3721.984,-3.094,2808118,0.311,22.23425,0,1322,35.790668,0,50.970638,12,1301,0
2150359,32,90,1,13.05,49,32,75.1635,51.5,8.0755,12.3705,87.5,0,858.125,14.5,600,3,16,13,3721.984,15.562,2808352.625,0.5925,20.9375,0,1322,35.790668,0,50.970638,12,1301,0
2151109,32,90,1,13.025,1,32,75.08325,53.75,11.06075,18.55575,87.75,0,1222.875,14.5,600,3,12,13,3721.984,19.7965,2808824.313,0.70025,18.5155,0,1322,35.79066725,0,50.97063625,12,1301,0
2151859,32,90,1,12.8,1,32,75.069,38,8.477,0,87,0,2474.25,14.5,600,3,24,13,3721.984,-29.75,2809771,0.185,13.312,0,1322,35.790665,0,50.970631,12,1301,0
2152859,32,90,1,13,1,32,74.935,37,5.035,0,88,0,1309.75,14.5,600,3,24,13,3721.984,-5.438,2809991.75,0.527,18.125,0,1322,35.790665,0,50.970631,12,1301,0
2153609,32,90,1,12.925,1,32,74.521,78.25,28.68925,35.09925,87.25,0,1658.3125,14.5,600,3,12,4,3721.984,58.312,2810713.813,1.808,12.73475,0,1322,35.790665,0,50.970631,12,1301,0
2154359,32,91.5,1,12.9,1,32,73.487,101.5,37.795,39.8635,87,5,1721.875,14.5,601.5,3,8,1,3721.984,78.75,2812132.125,2.373,10.875,0,1322,35.790621,0,50.970581,12,1301,0
2155109,32,93,1,12.925,1,32,72.188,98.75,32.2165,26.95425,87,12,1813.5,14.5,603,3,8,1,3721.985,66.23475,2813875.625,2.10575,11.2965,0,1322,35.790577,0,50.970531,12,1301,0
2155859,32,93,1,13,1,32,70.979,62,11.818,9.033,87,18,2246.25,14.5,603,3,8,1,3721.988,31.125,2815573.25,0.89,12.75,0,1322,35.790577,0,50.970531,12,1301,0
2156859,32,93,1,12.9,1,32,71.293,43,10.84,13.821,87,19,2501.5,14.5,603,3,8,1,3721.992,14.75,2816467.25,0.973,13.75,0,1322,35.790577,0,50.970531,12,1301,0
2157609,32,93,1,12.9,1,32,71.6815,39.25,9.694,3.45525,87,19.75,2573.3125,14.5,603,3,20,1,3721.998,-18.8125,2817132.688,0.41575,13.609,0,1322,35.7904855,0,50.97045975,12,1301,0
2158359,32,93,1,12.95,1,32,71.73,37.5,8.9315,8.188,87,19,2434.375,14.5,603,3,16,1,3722.002,-11.906,2817591.75,0.5235,13.5,0,1322,35.790455,0,50.970436,12,1301,0
2159109,32,93,1,12.975,1,32,71.80875,40.5,10.012,19.94425,87,18,2272.8125,14.5,602.25,3,8,1,3722.005,12.9535,2818051.125,0.9495,13.2815,0,1322,35.790455,0,50.970436,12,1301,0
2159859,32,93,1,12.9,1,32,72.288,51,14.395,30.649,87,18,2276.75,14.5,600,3,8,1,3722.008,33.25,2818717.5,1.347,12.812,0,1322,35.790455,0,50.970436,12,1301,0
2160859,32,93,1,13,1,32,73.099,54,12.539,0.159,86,21,2611,14.5,603,3,24,1,3722.016,-4,2820321,0.797,13.688,0,1321,35.790302,0,50.970371,12,1301,-0.732600733
2161609,32,93,1,13,1,32,74.26375,42,10.45925,11.733,86,20.25,2673.625,14.5,600.75,3,12,1,3722.019,4.4375,2820951.375,0.91325,14.1095,0,1321,35.790302,0,50.970371,12,1301,-0.732600733
2162359,32,93,1,13,1,32,74.841,41.5,11.017,18.8735,86,20.5,2680.125,14.5,600,3,8,1,3722.0235,12.094,2821634.25,1.0205,14.219,0,1321,35.790302,0,50.970371,12,1301,-0.732600733
2163109,32,93,1,13,1,32.25,75.213,46.5,12.65175,21.39075,86.25,21.25,2722.1875,14.5,600.75,3,8,1,3722.028,18.641,2822423.625,1.1735,14.29725,0,1320.75,35.79025625,0,50.97036825,12,1301,-0.732600733
2163859,32,93,1,13,1,33,75.762,51,13.803,19.095,87,22,2891.5,14.5,603,3,8,1,3722.031,23.75,2823373.5,1.427,14.625,0,1320,35.790119,0,50.97036,12,1301,-0.732600733
2164859,32,93,1,13,1,33,76.696,54,15.227,26.505,86,23,3027.25,14.5,603,3,8,1,3722.039,30.812,2824683.75,1.727,15.5,0,1320,35.790119,0,50.97036,12,1301,-0.732600733
2165609,32,93,1,13,1,33,76.38475,51.75,10.2665,6.62625,86,25.25,3258.625,14.5,603,3,8,1,3722.042,5.453,2825986.5,1.0085,16.4375,0,1320,35.790119,0,50.97036,12,1301,-0.732600733
2166359,32,85,1,13.05,49,32.5,76.82,42.5,8.487,0,86,26,3188.75,14.5,601.5,3,16,1,3722.047,-14.969,2826906.375,0.3845,15.8125,0,1319.5,35.790035,0,50.9703655,12,1301,-0.732600733
2167109,32,77,1,13.125,97,32,77.68975,33.75,7.60825,0,86,25,2745.5,14.5,600,3,24,1.25,3722.053,-26.063,2827399,0,14.625,0,1319,35.789951,0,50.970371,12,1301,-0.732600733
2167859,32,77,1,13.2,97,32,78.682,33,5.35,0,86,22,1856.75,14.5,600,3,24,2,3722.059,-23.438,2827420,0,13.875,0,1319,35.789951,0,50.970371,12,1301,-0.732600733
2168859,32,77,1,13.2,97,32,78.343,34,4.055,0,86,19,1251,14.5,600,3,24,2,3722.066,8.25,2827591,0.432,17.562,0,1319,35.789951,0,50.970371,12,1301,-0.732600733
2169609,32,77,1,13.125,97,32,79.261,31.75,4.07825,0,86,16.75,1402.6875,14.5,597.75,3,24,1.25,3722.069,3.141,2827913.688,0.38175,16.29675,0,1319,35.7898715,0,50.970377,12,1301,-0.732600733
2170359,32,77,1,13.15,97,32,79.8635,30,3.88,0,86,15,1430.25,14.5,597,3,24,1,3722.072,-0.562,2828192.875,0.3355,16.4685,0,1319,35.789845,0,50.970379,12,1301,-0.732600733
2171109,32,77,1,13.225,73,32,80.1265,29.25,3.51825,0,86,13.25,1338.25,14.5,597,3,24,1.25,3722.075,-3.1245,2828433.75,0.292,17.906,0,1319,35.789845,0,50.970379,12,1301,-0.732600733
2171859,32,77,1,13.3,1,32,80.026,30,3.051,0,86,11,1131.25,14.5,597,3,24,2,3722.078,-4.812,2828641.5,0.25,20.438,0,1319,35.789845,0,50.970379,12,1301,-0.732600733
2172859,32,77,1,13.1,1,32,79.906,47,14.232,44.437,86,10,1315.75,14.5,600,3,8,1,3722.082,39,2828907.75,1.311,16,0,1318,35.789753,0,50.970379,12,1301,-0.732600733
2173609,32,77,1,13.175,1,32,79.2955,54.5,12.60375,11.10925,86,11.5,2111.5,14.5,600,3,20,1,3722.082,29.4375,2829972.188,0.90225,13.5625,0,1318,35.789753,0,50.970379,12,1301,-0.732600733
2174359,32,77,1,13.15,49,32,79.0195,44.5,8.546,0,86,12,2268.375,14.5,600,3,24,1,3722.084,1.5625,2830634.375,0.383,13.281,0,1318,35.789753,0,50.970379,12,1301,-0.732600733
2175109,32,77,1,13,73,32,78.88525,33.5,5.18925,4.54625,86,11.75,1916.8125,14.5,600,3,20,1,3722.087,-16.25,2831001.5,0.14475,14.906,0,1317.75,35.78972925,0,50.970381,12,1301,-0.732600733
2175859,32,77,1,12.7,1,32,78.7,38,5.664,18.185,86,11,1187.25,14.5,600,3,8,1,3722.09,4.375,2831180.75,0.579,18.188,0,1317,35.789658,0,50.970387,12,1301,-0.732600733
2176859,32,77,1,13,1,32,78.712,68,14.299,32.138,86,10,1445.25,14.5,597,3,8,1,3722.094,56.312,2831780.75,1.454,15.312,0,1317,35.789658,0,50.970387,12,1301,-0.732600733
2177609,32,77,1,13.075,1,32,78.22,59.75,11.9095,8.0345,86,13.75,1783.6875,14.5,597,3,8,1,3722.097,29.594,2832751.25,1.00925,13.953,0,1317,35.789658,0,50.970387,12,1301,-0.732600733
2178359,32,73.5,1,13.1,1,32,78.0555,47,9.32,4.779,86,15,1938.5,14.5,597,3,8,1,3722.1,13.625,2833472.625,0.7645,13.5625,0,1317,35.7895985,0,50.9703905,12,1301,-0.732600733
2179109,32,70,1,13.05,1,32,78.01525,37.25,7.60275,7.8705,86.25,15,1981.125,14.5,597,3,8,1,3722.10275,6.3435,2834021.813,0.66075,13.60925,0,1317,35.789539,0,50.970394,12,1301,-0.732600733
2179859,32,70,1,12.9,1,32,77.896,38,7.83,2.808,87,15,1983,14.5,597,3,8,1,3722.105,5.688,2834475.75,0.639,13.562,0,1317,35.789539,0,50.970394,12,1301,-0.732600733
2180859,32,70,1,13,1,32,78.185,36,7.586,11.932,86,15,1975.5,14.5,594,3,8,1,3722.109,4.375,2835069.5,0.562,13.812,0,1317,35.789539,0,50.970394,12,1301,-0.732600733
2181609,32,70,1,13,1,32,78.233,47.25,10.91975,25.864,86.75,15,1924.125,14.5,594,3,8,1,3722.112,25.65625,2835544.813,0.9235,13.719,0,1317,35.78943625,0,50.970394,12,1301,-0.732600733
2182359,32,70,1,12.95,1,32,77.8465,58.5,13.95,27.687,86.5,16,2038.125,14.5,594,3,8,1,3722.115,42.0625,2836227.75,1.294,12.938,0,1317,35.789402,0,50.970394,12,1301,-0.732600733
2183109,32,70,1,12.9,1,32,77.26275,63.75,15.1805,22.35425,86.25,17.75,2265.6875,14.5,594,3,8,1,3722.119,45.57825,2837118.75,1.4765,12.48475,0,1317,35.789402,0,50.970394,12,1301,-0.732600733
2183859,32,70,1,12.9,1,32,76.719,57,13.115,14.819,87,20,2555,14.5,594,3,8,1,3722.125,28.188,2838218.25,1.274,13.375,0,1317,35.789402,0,50.970394,12,1301,-0.732600733
2184859,32,70,0,13,1,32,77.165,36,8.691,0,87,21,2486.25,14.5,594,3,24,1,3722.129,-31.688,2839472.25,0.223,13.938,0,1317,35.789257,0,50.970379,12,1301,-0.732600733
2185609,32,70,0,13,1,32,76.8185,37.5,8.0865,4.3095,87,18.75,2256.5625,14.5,594,3,24,1,3722.135,-20.438,2839592.063,0.79,13.422,0,1317,35.789257,0,50.970379,12,1301,-0.732600733
2186359,32,70,0,13.05,1,32,76.005,35.5,7.5205,6.0195,87,17,2155.375,14.5,594,3,16,1,3722.139,-8.094,2839938.875,0.8045,13.469,0,1317,35.789257,0,50.970379,12,1301,-0.732600733
2187109,32,67.75,0,13.05,1,32,75.13025,33.75,7.20775,6.85975,87.25,15.75,2085.8125,14.5,593.25,3,8,1,3722.142,1.625,2840411.188,0.619,13.688,0,1317,35.78923225,0,50.97036475,12,1301,-0.732600733
2187859,32,61,0,12.9,1,32,74.6,36,7.363,8.56,88,15,1951,14.5,591,3,8,1,3722.145,5,2840907.5,0.586,13.688,0,1317,35.789158,0,50.970322,12,1301,-0.732600733
2188859,32,61,0,13,1,32,74.12,37,6.936,0,87,15,1875.5,14.5,591,3,24,1,3722.148,-12.312,2841429.5,0.474,13.75,0,1317,35.789158,0,50.970322,12,1301,-0.732600733
2189609,32,61,0,13.075,73,32,74.17925,38.5,5.52675,0,87,14.25,1315.625,14.5,591,3,24,1.75,3722.151,-3.312,2841760.063,0.48525,18.8125,0,1317,35.789158,0,50.970322,12,1301,-0.732600733
2190359,32,61,0,13,97,32,74.8615,39,4.2375,0,87,11.5,1009.625,14.5,591,3,24,1.5,3722.154,-2.437,2842094.25,0.407,21.406,0,1316.5,35.789133,0,50.9703045,12,1301,-0.732600733
2191109,32,61,0,12.925,73,32,75.479,41,3.7475,3.03875,87,8.25,883.5625,14.5,591,3,24,1,3722.157,-0.82775,2842406.188,0.3655,22.031,0,1316,35.789108,0,50.970287,12,1301,-0.732600733
2191859,32,61,0,13,1,32,75.344,47,4.736,12.155,87,6,863.5,14.5,591,3,24,1,3722.16,10.375,2842670,0.487,21.188,0,1316,35.789108,0,50.970287,12,1301,-0.732600733
2192859,32,61,0,13.1,1,32,75.378,51,3.996,0,87,6,829.5,14.5,588,3,8,1,3722.16,2.312,2843125.75,0.369,21.375,0,1316,35.789108,0,50.970287,12,1301,-0.732600733
2193609,32,61,0,13.025,1,32,75.31275,59.25,10.15425,24.78075,87,6,845.0625,14.5,588,3,8,1,3722.16,26.35925,2843418.438,0.624,20.85975,0,1316,35.78906525,0,50.9702585,12,1301,-0.732600733
2194359,32,61,0,12.95,1,32,74.311,72,11.9725,16.5205,87,7.5,1114.125,14.5,588,3,8,1,3722.162,24.7185,2843942.25,0.7905,17.188,0,1316,35.789051,0,50.970249,12,1301,-0.732600733
2195109,32,61,0,12.9,1,32,73.135,70.75,9.9895,0,87,9.25,1368.5,14.5,588,3,12,1,3722.165,9.3435,2844559.063,0.7415,14.6565,0,1316,35.789051,0,50.970249,12,1301,-0.732600733
2195859,32,61,0,12.9,1,32,72.547,37,4.744,0,87,10,1340,14.5,588,3,24,1,3722.168,-7.812,2845130.75,0.35,17.562,0,1316,35.789051,0,50.970249,12,1301,-0.732600733
2196859,32,61,0,13.1,1,32,72.429,36,5.227,31.012,88,9,1159,14.5,588,3,8,1,3722.168,0.625,2845525.25,0.393,19.375,0,1316,35.78896,0,50.9702,12,1301,-0.732600733
2197609,32,61,0,13.025,1,32,71.96775,69,15.56725,30.211,87.25,9,1315.5625,14.5,588,3,8,1,3722.171,46.09375,2845898.563,1.20075,15.25,0,1316,35.78896,0,50.9702,12,1301,-0.732600733
2198359,32,61,0,12.95,1,32,71.89,68,15.7415,25.49,87,12.5,1726.5,14.5,588,3,8,1,3722.174,47.375,2846743.5,1.2465,13.5,0,1316,35.78896,0,50.9702,12,1301,-0.732600733
2199109,32,61,0,12.875,1,32,72.26475,56,12.85325,21.08925,87.25,16.75,2194.5,14.5,588,3,8,1,3722.177,33.578,2847786.313,1.152,13.17175,0,1316,35.78892375,0,50.97021425,12,1301,-0.732600733
2199859,32,61,0,12.8,1,32,73.161,56,14.006,21.249,88,19,2522.25,14.5,588,3,8,1,3722.18,33.812,2848753.25,1.539,13.312,0,1316,35.788815,0,50.970257,12,1301,-0.732600733
2200859,32,61,0,12.8,1,32,74.904,40,9.229,0,88,21,2696,14.5,588,3,24,1,3722.184,-22.562,2849986.25,0.398,13.875,0,1316,35.788815,0,50.970257,12,1301,-0.732600733
2201609,32,61,0,12.95,73,32,76.11,39.25,5.92075,0,88,18.75,1598.9375,14.5,588,3,24,2.5,3722.18925,-4.23425,2850200.375,0.4655,18.89025,0,1316,35.788815,0,50.970257,12,1301,-0.732600733
2202359,32,30,0,13.05,49,32,76.549,43,7.9325,13.4275,87.5,18,1411.375,14.5,588,3,16,2,3722.193,17.3435,2850540.375,0.8075,17.2185,0,1315.5,35.788744,0,50.9703085,12,1301,-0.732600733
2203109,32,-1,0,13.05,1,32,76.05375,54.75,13.48825,29.26975,87,18.25,1848.5625,14.5,588.75,3,8,1,3722.197,43.20275,2851139.563,1.444,13.48425,0,1315,35.788673,0,50.97036,12,1301,-0.732600733
2203859,32,-1,0,12.9,1,32,74.457,78,20.812,36.514,87,19,2625.75,14.5,591,3,8,1,3722.203,74.375,2852131.25,2.395,12.312,0,1315,35.788673,0,50.97036,12,1301,-0.732600733
2204859,32,-1,0,13,1,32,73.835,74,16.766,0,87,25,3256.75,14.5,594,3,8,1,3722.207,30.25,2854746.5,1.691,17.875,0,1315,35.788673,0,50.97036,12,1301,-0.732600733
2205609,32,47.75,0,12.85,1,32,74.20925,47,10.91975,0,87,26.5,2972.3125,14.5,591.75,3,20,1.75,3722.213,-23,2855832.875,0.42275,14.78125,0,1314.25,35.78854475,0,50.97046575,12,1301,-0.732600733
2206359,32,64,0,12.85,1,32,74.3425,36,6.972,12.657,87,26.5,2202.5,14.5,591,3,16,2,3722.219,-19.969,2856202.5,0.346,13.844,0,1314,35.788502,0,50.970501,12,1301,-0.732600733
2207109,32,64,0,12.925,1,32,74.11975,40.25,6.89175,25.903,87,25.75,1614.75,14.5,591,3,8,2,3722.22475,10.687,2856420.188,0.818,13.79725,0,1314,35.788502,0,50.970501,12,1301,-0.732600733
2207859,32,64,0,13,1,32,73.426,59,12.648,27.67,87,25,1876.5,14.5,591,3,8,2,3722.23,40.312,2857050.75,1.196,13.375,0,1314,35.788502,0,50.970501,12,1301,-0.732600733
2208859,32,64,0,13,1,32,73.064,57,12.062,19.852,88,27,1963.25,14.5,591,3,8,2,3722.238,36.375,2858334,1.039,13.25,0,1314,35.788303,0,50.970638,12,1301,-0.732600733
2209609,32,64,0,12.925,1,32,71.4665,63.75,14.141,26.281,88,27.75,2017.0625,14.5,591,3,8,2,3722.241,48.46875,2859070.5,1.44475,12.8285,0,1314,35.788303,0,50.970638,12,1301,-0.732600733
2210359,32,64,0,12.95,1,32,69.5835,73.5,17.3955,31.505,88,30,2156.25,14.5,591,3,8,2,3722.248,65.5,2860147.875,1.889,12.0315,0,1314,35.788303,0,50.970638,12,1301,-0.732600733
2211109,32,64,0,13,1,32,67.684,75.75,18.561,28.8935,87.75,32.5,2326,14.5,591.75,3,8,2,3722.256,67.6095,2861509.438,1.9795,11.76575,0,1314,35.78823725,0,50.97066275,12,1301,-0.732600733
2211859,32,64,0,13,1,32,66.037,60,14.373,11.816,87,34,2471.5,14.5,594,3,8,2,3722.262,34.938,2863098.5,1.324,12.938,0,1314,35.78804,0,50.970737,12,1301,-0.732600733
2212859,32,64,0,13,1,32,65.943,45,11.139,16.205,87,35,2548,14.5,594,3,8,2,3722.27,15.812,2864226,1.065,13.812,0,1314,35.78804,0,50.970737,12,1301,-0.732600733
2213609,32,64,0,13.075,1,32,65.14425,48.75,12.804,22.4855,87.75,35.75,2563.9375,14.5,594,3,8,2,3722.27825,23.4065,2865051.375,1.24875,13.6245,0,1314,35.78804,0,50.970737,12,1301,-0.732600733
2214359,32,59,0,13.15,1,32.5,65.0065,74.5,25.0635,43.5565,88,37,2656.625,14.25,594,3,8,2,3722.285,71.375,2866198,2.557,13.031,0,1314.5,35.787882,0,50.970781,12,1301,-0.732600733
2215109,32,54,0,13.2,1,32.75,64.65375,94,31.5575,46.9005,87.75,39.25,2836.6875,14.125,595.5,3,8,2,3722.292,99.4995,2868089.375,3.2115,13.7345,0,1315,35.787724,0,50.970825,12,1301,-0.732600733
2215859,32,54,0,13.2,1,32,63.21,79,15.926,0,87,43,3114.75,14.5,600,3,8,2,3722.301,47.562,2871149,1.434,17.438,0,1315,35.787724,0,50.970825,12,1301,-0.732600733
2216859,32,54,0,13.1,97,32,64.497,32,8.172,0,87,44,3084.5,14.5,597,3,24,2,3722.312,-26.688,2872300.5,0,15.062,0,1315,35.787724,0,50.970825,12,1301,-0.732600733
2217609,32,54,0,13.175,97,32,66.042,33.5,6.08475,0,87,41,2062.4375,14.5,597,3,24,3.5,3722.321,-25.281,2872317.375,0,14.8745,0,1315,35.78754625,0,50.97086775,12,1301,-0.732600733
2218359,32,54,0,13.1,97,32,67.7585,37.5,4.508,0,87,35.5,1287.875,14.5,597,3,24,4,3722.33,-0.687,2872348.75,0.22,18.531,0,1315,35.787487,0,50.970882,12,1301,-0.732600733
2219109,32,54,0,13.025,97,32,69.50075,40.25,3.86525,0,87,28,930.25,14.5,597,3,24,3.5,3722.338,17.063,2872484.938,0.425,21.21875,0,1315,35.787487,0,50.970882,12,1301,-0.732600733
2219859,32,54,0,13.1,97,32,71.123,38,4.58,0,87,19,1159,14.5,597,3,24,2,3722.344,-2.062,2872816.25,0.38,18.125,0,1315,35.787487,0,50.970882,12,1301,-0.732600733
2220859,32,54,0,13.3,1,32,71.187,33,3.848,12.619,87,15,1206.25,14.5,597,3,24,2,3722.348,8.188,2873205,0.346,18.188,0,1316,35.787342,0,50.970924,12,1301,-0.732600733
2221609,32,54,0,13.225,1,32,72.054,75,27.842,44.2,86.25,15,1948.375,14.5,597,3,12,1.25,3722.351,78.313,2873774.813,1.82875,12.2345,0,1316,35.787342,0,50.970924,12,1301,-0.732600733
2222359,32,54,0,13.05,1,32,71.0985,106,67.9315,54.416,86.5,19.5,2646.125,13.25,600,3,8,1,3722.3555,118.0315,2875524.125,4.4405,13.031,0,1316,35.787342,0,50.970924,12,1301,-0.732600733
2223109,32,54,0,12.8,1,32,69.29375,104.25,78.6915,40.57875,87,26,3474.75,12.625,603.75,3,12,1,3722.361,96.8125,2878861,5.19025,17.234,0,1316,35.787281,0,50.9709385,12,1301,-0.732600733
2223859,32,54,0,12.5,1,32,67.613,48,14.697,0,87,32,4609.5,14.5,606,3,24,1,3722.367,-15.875,2884193.5,1.087,21.5,0,1316,35.787098,0,50.970982,12,1301,-0.732600733
2224859,32,54,0,13,1,32,68.578,39,11.084,10.831,87,32,3462.5,14.5,603,3,24,2,3722.375,5.625,2884910,1.251,15.875,0,1316,35.787098,0,50.970982,12,1301,-0.732600733
2225609,32,54,0,13,1,32,69.08125,53.25,14.24825,34.456,87,32.75,2603.5625,14.5,603,3,12,2,3722.381,36.1875,2885564.75,1.698,13.15625,0,1316,35.787098,0,50.970982,12,1301,-0.732600733
2226359,32,54,0,13,1,32,68.8845,87,26.9945,39.3525,87,34.5,2493.375,13.85,604.5,3,8,2,3722.389,76.7815,2887096.75,3.2095,12.0625,0,1316,35.786949,0,50.971018,12,1301,-0.732600733
2227109,32,54,0,13,1,32,68.57175,100.25,32.22925,30.671,87.25,37,2730.6875,13.525,606.75,3,8,2,3722.39675,85.766,2889146.563,3.6895,12.65625,0,1316,35.7868,0,50.971054,12,1301,-0.732600733
2227859,32,54,0,13,1,32,68.727,53,12.859,13.562,88,40,2914.25,14.5,609,3,8,2,3722.402,21.5,2891354.75,1.042,15,0,1316,35.7868,0,50.971054,12,1301,-0.732600733
2228859,32,54,0,13,1,32,69.345,36,9.436,7.346,87,40,2861.25,14.5,606,3,24,2,3722.414,1.188,2892195.25,1.162,15.062,0,1316,35.7868,0,50.971054,12,1301,-0.732600733
2229609,32,54,0,13,1,32,70.08525,36.75,9.46375,1.8365,87.75,39.25,2786.4375,14.5,603.75,3,24,2,3722.423,-23.2815,2892779.5,0.47575,14.969,0,1316.75,35.7865855,0,50.97109675,12,1301,-0.732600733
2230359,32,54,0,13,1,32,70.678,37.5,9.2345,0,88,38,2712.75,14.5,603,3,24,2,3722.432,-36.25,2893064.875,0.1235,14.438,0,1317,35.786514,0,50.971111,12,1301,-0.732600733
2231109,32,54,0,13,1,32,71.1405,37.75,9.10775,5.2055,88,36.5,2627.25,14.5,603,3,20,2,3722.43975,-28.7965,2893235.688,0.252,13.85975,0,1317,35.786514,0,50.971111,12,1301,-0.732600733
2231859,32,54,0,13,1,32,71.49,37,9.443,20.822,88,35,2517,14.5,603,3,8,2,3722.445,8,2893476.25,1.008,13.625,0,1317,35.786514,0,50.971111,12,1301,-0.732600733
2232859,32,-1,0,12.9,1,32,71.635,46,12.387,19.803,88,35,2518.75,14.5,603,3,8,2,3722.457,19.5,2894556.25,1.051,13.5,0,1317,35.786236,0,50.971184,12,1301,-0.732600733
2233609,32,-1,0,13.05,1,32,71.263,49,15.183,52.311,88,35,2545.75,14.5,603,3,8,2,3722.463,38.625,2895338.125,2.2045,13.359,0,1317,35.786236,0,50.971184,12,1301,-0.732600733
2234359,32,-1,0,12.95,1,32,72.0915,89.5,35.4265,52.5805,88,37,2703.5,13.05,604.5,3,8,2,3722.471,86.4375,2897002.125,4.723,13.2185,0,1317,35.786236,0,50.971184,12,1301,-0.732600733
2235109,32,-1,0,12.9,1,32,72.87475,119.25,46.62875,41.009,88,41,2971.1875,12.325,607.5,3,8,2,3722.47975,120.67175,2900014.375,5.9405,14.42175,0,1317.25,35.7861405,0,50.97120775,12,1301,-0.732600733
2235859,32,-1,0,13.2,1,32,72.367,90,22.301,37.994,88,47,3328,14.5,612,3,8,2,3722.488,99.062,2904841,3.191,18.312,0,1318,35.785854,0,50.971279,12,1301,-0.732600733
2236859,32,-1,0,13.3,1,32,70.268,69,17.047,22.58,88,51,3632.75,14.5,615,3,8,2,3722.5,54.188,2907531,1.796,18.938,0,1318,35.785854,0,50.971279,12,1301,-0.732600733
2237609,32,-1,0,13.15,1,32.75,70.17425,55.5,16.348,42.344,88.75,52.5,3742.4375,14.5,615,3,8,2,3722.512,46.406,2908872.938,2.32025,18.6095,0,1318,35.785854,0,50.971279,12,1301,-0.732600733
2238359,32,30,0,13.05,1,33,70.4595,85.5,33.321,54.976,89,55,3952,13.1,618,3,8,2,3722.5235,90.531,2911451,5.084,20.969,0,1318,35.7856235,0,50.9713495,12,1301,-0.732600733
2239109,32,61,0,13,1,32.75,70.5555,123.25,55.529,45.765,88.75,58.75,4226.875,11.45,622.5,3,8,2,3722.535,118.9845,2915389.813,7.662,24.891,0,1318,35.785393,0,50.97142,12,1301,-0.732600733
2239859,32,61,0,13,1,32,69.894,133,70.535,0,88,64,4532.5,10.7,627,3,8,2,3722.547,64.188,2920814,7.629,29.25,0,1318,35.785393,0,50.97142,12,1301,-0.732600733
2240859,32,61,0,12.8,1,32,71.885,39,12.713,0,89,65,4639.5,14.5,627,3,24,2,3722.562,-36.125,2925343.5,0.329,19.812,0,1318,35.785393,0,50.97142,12,1297,0.094073377
2241609,32,61,0,12.875,1,32,70.964,37.5,10.283,0,88.25,64.25,3372.1875,14.5,624.75,3,24,2.75,3722.577,-40.0625,2925510.375,0.08225,16.2495,0,1317.25,35.78503525,0,50.9715175,12,1297,0.094073377
2242359,32,61,0,13,1,32,70.634,37,9.2695,0,88,63.5,2885.5,14.5,622.5,3,24,3,3722.59,-41.1875,2925566,0,14.812,0,1317,35.784916,0,50.97155,12,1297,0.094073377
2243109,32,61,0,13.1,1,32,70.542,37,9.12025,0,88.25,62.5,2793.5,14.5,620.25,3,20,3,3722.60275,-31.25,2925662.625,0.2415,14.609,0,1317,35.784916,0,50.97155,12,1297,0.094073377
2243859,32,61,0,13.1,1,32,70.335,37,9.283,0,89,61,2710.25,14.5,618,3,8,3,3722.617,-2,2925952.5,0.966,14.75,0,1317,35.784916,0,50.97155,12,1297,0.094073377
2244859,32,61,0,13,1,32,71.066,37,9.025,0,89,60,2693.25,14.5,618,3,24,3,3722.633,-41,2926555,0,14.25,0,1317,35.784477,0,50.971664,12,1297,0.094073377
2245609,32,61,0,13.075,1,32,71.324,37.75,8.983,0,89.75,58.5,2642.625,14.5,615.75,3,24,3,3722.64425,-40.90625,2926555,0,14.016,0,1317,35.784477,0,50.971664,12,1297,0.094073377
2246359,32,61,0,13.1,1,32,71.781,38,8.888,0,90,57,2582.125,14.5,615,3,24,3,3722.656,-40.875,2926555,0,13.813,0,1317,35.784477,0,50.971664,12,1297,0.094073377
2247109,32,61.75,0.25,13.1,25,32,72.2795,37.75,8.75025,0,90,55.5,2518.4375,14.5,614.25,3,24,3,3722.668,-40.6875,2926555,0,13.594,0,1317,35.784376,0,50.971686,12,1297,0.094073377
2247859,32,64,1,13.1,97,32,72.662,37,8.58,0,90,54,2458.25,14.5,612,3,24,3,3722.68,-40.125,2926555,0,13.312,0,1317,35.784073,0,50.971752,12,1297,0.094073377
2248859,32,64,1,13.2,1,32,73.749,37,8.439,0,90,52,2366.5,14.5,612,3,24,3,3722.695,-29.938,2926555,0.272,13.312,0,1317,35.784073,0,50.971752,12,1297,0.094073377
