time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
3609592,2024-08-04 19:25:44,2024-08-04 19:25:43,2,87,TRUE,13.4,1,33,29.87,75,17.285,32.861,90,89,2828.75,14.5,666,3,8,4,4034.781,67.938,4269184,2.062,14.688,0,1342,35.913948,50.821312,12,283.04,0,1371,-0.389997706
3610592,2024-08-04 19:25:48,2024-08-04 19:25:46,2,87,TRUE,13.1,1,33,30.844,34,8.334,0,90,89,2806,14.5,663,3,24,4,4034.805,-14.062,4270607.5,0.626,14.562,0,1342,35.914097,50.820492,12,282.65,-0.006806784,1371,-0.389997706
3611592,2024-08-04 19:25:48,2024-08-04 19:25:46,2,87,TRUE,13.3,1,33,31.367,33,7.65,0,90,88,2753.75,14.5,663,3,24,4,4034.828,-18.5,4271182.5,0.574,14.312,0,1342,35.914097,50.820492,12,282.65,0,1371,-0.389997706
3612592,2024-08-04 19:25:48,2024-08-04 19:25:46,2,87,TRUE,13.3,1,33,31.799,91,35.449,46.97,90,86,2765.75,14.5,663,3,8,4,4034.855,91.312,4272012,2.98,11.625,0,1342,35.914097,50.820492,12,282.65,0,1371,-0.389997706
3613592,2024-08-04 19:25:50,2024-08-04 19:25:49,2,87,TRUE,13.2,1,33,31.56,34,7.473,0,90,87,2781.25,14.5,663,3,24,4,4034.879,-15,4274550,0.566,14.438,0,1342,35.914227,50.819679,12,281.17,-0.025830873,1371,-0.389997706
3614592,2024-08-04 19:25:50,2024-08-04 19:25:49,2,87,TRUE,13.2,1,33,31.855,31,6.619,0,90,86,2704,14.5,660,3,24,4,4034.902,-20.438,4275064,0.497,14.312,0,1342,35.914227,50.819679,12,281.17,0,1371,-0.389997706
3615592,2024-08-04 19:25:50,2024-08-04 19:25:49,2,87,TRUE,13.2,1,33,32.395,42,11.816,28.152,90,84,2671.75,14.5,660,3,8,4,4034.926,17,4275603.5,1.03,14.062,0,1342,35.914227,50.819679,12,281.17,0,1371,-0.389997706
3616592,2024-08-04 19:25:53,2024-08-04 19:25:52,2,87,TRUE,12.9,1,33,32.097,44,7.609,0,90,84,2660.5,14.5,660,3,8,4,4034.949,-4.938,4277002,0.539,13.688,0,1342,35.914341,50.81889,12,280.12,-0.018325957,1371,-0.389997706
3617592,2024-08-04 19:25:53,2024-08-04 19:25:52,2,87,TRUE,13.1,1,33,32.181,85,29.574,54.437,90,84,2650,14.5,660,3,8,4,4034.973,85.812,4277951.5,3.175,11.25,0,1342,35.914341,50.81889,12,280.12,0,1371,-0.389997706
3618592,2024-08-04 19:25:53,2024-08-04 19:25:52,2,87,TRUE,13.1,1,33,31.316,124,55.643,46.143,90,85,2698.5,12.6,660,3,8,4,4034.996,103.938,4281475,4.924,11.562,0,1342,35.914341,50.81889,12,280.12,0,1371,-0.389997706
3619592,2024-08-04 19:25:57,2024-08-04 19:25:55,2,77,TRUE,13,1,33,30.577,105,28.564,45.715,90,87,2769,13.7,663,3,8,4,4035.02,101.25,4286252,3.824,12.562,0,1342,35.914429,50.818073,12,277.58,-0.044331363,1371,-0.389997706
3620592,2024-08-04 19:25:57,2024-08-04 19:25:55,2,77,TRUE,13.1,1,33,30.342,112,32.311,49.326,90,89,2817.75,13.2,666,3,8,4,4035.043,107,4289155,4.461,12.438,0,1342,35.914429,50.818073,12,277.58,0,1371,-0.389997706
3621592,2024-08-04 19:25:57,2024-08-04 19:25:55,2,77,TRUE,13.1,1,33,29.112,129,81.914,51.221,91,91,2885.75,11.9,669,3,8,4,4035.066,115.562,4293723,5.843,12.75,0,1342,35.914429,50.818073,12,277.58,0,1371,-0.389997706
3622592,2024-08-04 19:25:59,2024-08-04 19:25:58,2,77,TRUE,13,1,33,29.221,139,55.225,42.166,91,94,2975,11.9,672,3,8,4,4035.094,130.312,4300434.5,6.066,13.75,0,1342,35.914528,50.817196,12,277.94,0.006283185,1371,-0.389997706
3623592,2024-08-04 19:25:59,2024-08-04 19:25:58,2,77,TRUE,13.3,1,33,29.24,88,21.02,38.266,91,96,3020,14.5,672,3,8,4,4035.117,96.125,4304382.5,2.807,15.562,0,1342,35.914528,50.817196,12,277.94,0,1371,-0.389997706
3624592,2024-08-04 19:25:59,2024-08-04 19:25:58,2,77,TRUE,13.4,1,33,28.786,88,20.764,38.266,91,97,3066.25,14.5,675,3,8,4,4035.145,94.938,4307100.5,2.773,15.938,0,1342,35.914528,50.817196,12,277.94,0,1371,-0.389997706
3625592,2024-08-04 19:26:02,2024-08-04 19:26:01,2,77,TRUE,13.2,1,33,28.378,83,19.643,37.473,91,98,3108,14.5,675,3,8,4,4035.172,90,4310004.5,2.655,16.625,0,1342,35.914623,50.816269,12,277.21,-0.012740904,1371,-0.389997706
3626592,2024-08-04 19:26:02,2024-08-04 19:26:01,2,77,TRUE,13.3,1,33,28.56,73,17.58,35.22,91,99,3139,14.5,675,3,8,4,4035.199,75.938,4312320,2.138,17,0,1342,35.914623,50.816269,12,277.21,0,1371,-0.389997706
3627592,2024-08-04 19:26:02,2024-08-04 19:26:01,2,77,TRUE,13.3,1,33,29.077,71,17.016,33.792,91,100,3167,14.5,675,3,8,4,4035.227,71.062,4314412.5,2.22,17.062,0,1342,35.914623,50.816269,12,277.21,0,1371,-0.389997706
3628592,2024-08-04 19:26:06,2024-08-04 19:26:04,2,77,TRUE,13.3,1,33,29.189,57,13.977,28.198,91,101,3176.25,14.5,675,3,8,4,4035.254,46.688,4316603.5,1.537,16.5,0,1342,35.914715,50.815323,12,276.85,-0.006283185,1371,-0.389997706
3629592,2024-08-04 19:26:06,2024-08-04 19:26:04,2,77,TRUE,13.3,1,33,29.642,62,15.881,33.029,90,101,3181,14.5,675,3,8,4,4035.281,57.875,4318107.5,1.908,16.375,0,1342,35.914715,50.815323,12,276.85,0,1371,-0.389997706
3630592,2024-08-04 19:26:06,2024-08-04 19:26:04,2,77,TRUE,13.4,1,33,29.815,68,16.441,33.029,91,101,3191,14.5,675,3,8,4,4035.309,64.875,4320082,2.033,16.688,0,1342,35.914715,50.815323,12,276.85,0,1371,-0.389997706
3637592,2024-08-04 19:26:14,2024-08-04 19:26:13,2,61,TRUE,13.1,1,33,30.046,67,17.061,32.669,90,102,3201,14.5,675,3,8,4,4035.504,55.062,4333011.5,2.443,17.25,0,1342,35.914902,50.81245,12,274.6,-0.005609987,1371,-0.389997706
3638592,2024-08-04 19:26:14,2024-08-04 19:26:13,2,61,TRUE,13.1,1,33,30.061,82,20.742,39.249,91,102,3215.25,14.5,675,3,8,4,4035.535,77.562,4335228.5,2.889,17.062,0,1342,35.914902,50.81245,12,274.6,0,1371,-0.389997706
3639592,2024-08-04 19:26:14,2024-08-04 19:26:13,2,61,TRUE,12.9,1,33,30.035,107,28.648,43.616,91,103,3247.5,13.7,678,3,8,4,4035.562,103.25,4338447,4.556,16,0,1342,35.914902,50.81245,12,274.6,0,1371,-0.389997706
3640592,2024-08-04 19:26:17,2024-08-04 19:26:16,2,61,TRUE,13.1,1,33,29.385,102,25.879,39.896,91,105,3300.5,14.4,681,3,8,4,4035.59,97,4343590.5,3.808,16.875,0,1342,35.914967,50.811459,12,274.63,0.000523599,1371,-0.389997706
3641592,2024-08-04 19:26:17,2024-08-04 19:26:16,2,61,TRUE,13.1,1,33,28.839,86,20.514,35.88,90,106,3349,14.5,684,3,8,4,4035.617,75.562,4347051,2.788,17.812,0,1342,35.914967,50.811459,12,274.63,0,1371,-0.389997706
3642592,2024-08-04 19:26:17,2024-08-04 19:26:16,2,61,TRUE,13.2,1,33,29.131,83,20.605,35.474,91,107,3378,14.5,684,3,8,4,4035.648,74.688,4349967,3.04,17.875,0,1342,35.914967,50.811459,12,274.63,0,1371,-0.389997706
3646592,2024-08-04 19:26:23,2024-08-04 19:26:22,2,61,TRUE,13.1,1,33,30.543,33,9.191,18.356,91,104,3290.25,14.5,678,3,8,4,4035.766,6.438,4355589.5,0.776,16.562,0,1342,35.915092,50.809471,12,274.44,-0.000829031,1371,-0.389997706
3647592,2024-08-04 19:26:23,2024-08-04 19:26:22,2,61,TRUE,13.1,1,33,31.215,37,10.701,19.58,91,103,3255.5,14.5,672,3,8,4,4035.793,14.5,4356334.5,0.964,16.375,0,1342,35.915092,50.809471,12,274.44,0,1371,-0.389997706
3648592,2024-08-04 19:26:23,2024-08-04 19:26:22,2,61,TRUE,13.2,1,33,31.073,54,16.332,37.506,91,103,3241,14.5,672,3,8,4,4035.824,48.875,4357359,1.925,15.875,0,1342,35.915092,50.809471,12,274.44,0,1371,-0.389997706
3658592,2024-08-04 19:27:06,2024-08-04 19:26:34,2,61,TRUE,13.2,1,33,31.216,63,14.846,28.534,90,99,2355.25,14.5,663,3,8,5,4036.113,63.438,4368592.5,1.459,12.125,0,1342,35.915344,50.805672,12,274.68,0.000418879,1371,-0.389997706
3659592,2024-08-04 19:27:06,2024-08-04 19:26:34,2,61,TRUE,13.1,1,33,31.545,35,7.471,0,91,99,2318.25,14.5,660,3,24,5,4036.129,-9.188,4369731.5,0.584,13.188,0,1342,35.915344,50.805672,12,274.68,0,1371,-0.389997706
3660592,2024-08-04 19:27:06,2024-08-04 19:26:34,2,61,TRUE,12.9,1,33,31.842,52,7.061,0,91,98,2314.75,14.5,660,3,8,5,4036.152,-1.812,4370460,0.659,12.625,0,1342,35.915344,50.805672,12,274.68,0,1371,-0.389997706
3700593,2024-08-04 19:27:18,2024-08-04 19:27:16,2,64,TRUE,13.2,1,33,32.25,42,9.752,23.514,89,85,2068,14.5,630,3,8,5,4037.168,20.688,4409492.5,0.797,13.188,0,1342,35.916576,50.793621,12,277.2,0.00109953,1371,-0.389997706
3701593,2024-08-04 19:27:18,2024-08-04 19:27:16,2,64,TRUE,13.1,1,33,32.163,35,7.494,10.678,89,85,1965.25,14.5,630,3,24,5,4037.191,4.125,4410298.5,0.557,13.438,0,1342,35.916576,50.793621,12,277.2,0,1371,-0.389997706
3702593,2024-08-04 19:27:18,2024-08-04 19:27:16,2,64,TRUE,13,1,33,32.437,42,5.816,0,88,84,1983.5,14.5,627,3,8,5,4037.215,-1.562,4410885,0.527,13.375,0,1342,35.916576,50.793621,12,277.2,0,1371,-0.389997706
3703593,2024-08-04 19:27:20,2024-08-04 19:27:19,2,64,TRUE,13.2,1,33,32.683,58,13.162,34.756,88,84,1955.75,14.5,627,3,8,5,4037.25,57.188,4411548,1.204,12.938,0,1342,35.916756,50.792854,12,286.16,0.156381501,1371,-0.389997706
3704593,2024-08-04 19:27:20,2024-08-04 19:27:19,2,64,TRUE,13.3,1,33,32.513,56,12.066,28.928,88,84,1991.75,14.5,627,3,8,5,4037.262,54.812,4412506.5,1.095,13,0,1342,35.916756,50.792854,12,286.16,0,1371,-0.389997706
3705593,2024-08-04 19:27:20,2024-08-04 19:27:19,2,64,TRUE,13.3,1,33,32.164,55,10.045,26.303,88,84,2003,14.5,627,3,8,5,4037.285,44.062,4413758.5,0.802,13.312,0,1342,35.916756,50.792854,12,286.16,0,1371,-0.389997706
3706593,2024-08-04 19:27:23,2024-08-04 19:27:22,2,64,TRUE,13.3,1,33,32.006,78,17.215,31.503,88,85,2011.25,14.5,627,3,8,5,4037.32,83.688,4414990.5,1.751,11.812,0,1342,35.916946,50.792091,12,287.09,0.016231562,1371,-0.389997706
3707593,2024-08-04 19:27:23,2024-08-04 19:27:22,2,64,TRUE,13.2,1,33,32.531,70,14.307,30.521,88,85,2029,14.5,627,3,8,5,4037.332,74.688,4416464.5,1.486,12.625,0,1342,35.916946,50.792091,12,287.09,0,1371,-0.389997706
3708593,2024-08-04 19:27:23,2024-08-04 19:27:22,2,64,TRUE,13.4,1,33,31.984,33,1.492,0,88,86,2030.75,14.5,624,3,24,5,4037.355,0.688,4417902,0.219,13.75,0,1342,35.916946,50.792091,12,287.09,0,1371,-0.389997706
3709593,2024-08-04 19:27:27,2024-08-04 19:27:25,2,90,TRUE,13.2,1,33,32.236,23,0.914,0,88,85,2012.75,14.5,624,3,24,5,4037.379,-13.688,4418198.5,0.307,14.188,0,1342,35.91716,50.791325,12,289.03,0.033859387,1371,-0.389997706
3710593,2024-08-04 19:27:27,2024-08-04 19:27:25,2,90,TRUE,13.4,97,33,32.503,25,0.928,0,88,83,1978,14.5,624,3,24,5,4037.402,-13.75,4418509.5,0.319,14.188,0,1342,35.91716,50.791325,12,289.03,0,1371,-0.389997706
3711593,2024-08-04 19:27:27,2024-08-04 19:27:25,2,90,TRUE,13.4,97,33,32.586,22,0.957,0,88,82,1948.75,14.5,621,3,24,5,4037.426,-13.812,4418833.5,0.312,14.25,0,1342,35.91716,50.791325,12,289.03,0,1371,-0.389997706
3712593,2024-08-04 19:27:29,2024-08-04 19:27:28,2,90,TRUE,13.4,1,33,32.818,23,0.982,0,88,80,1900.25,14.5,621,3,24,5,4037.457,-13.938,4419174.5,0.319,14.25,0,1342,35.917374,50.790607,12,290.21,0.020594885,1371,-0.389997706
3713594,2024-08-04 19:27:29,2024-08-04 19:27:28,2,90,TRUE,13.4,1,33,32.634,37,7.385,30.185,88,79,1899,14.5,621,3,8,5,4037.469,22.562,4419474.5,0.616,13.5,0,1342,35.917374,50.790607,12,290.21,0,1371,-0.389997706
3714594,2024-08-04 19:27:29,2024-08-04 19:27:28,2,90,TRUE,13.3,1,33,32.116,76,18.008,29.147,88,79,1893,14.5,618,3,8,5,4037.492,76.938,4420339,1.434,12.25,0,1342,35.917374,50.790607,12,290.21,0,1371,-0.389997706
3715594,2024-08-04 19:27:32,2024-08-04 19:27:31,2,90,TRUE,13.3,1,33,32.277,26,4.26,21.353,88,80,1814.75,14.5,618,3,8,5,4037.523,10.25,4421330.5,0.462,14,0,1342,35.917603,50.789909,12,292.05,0.032114058,1371,-0.389997706
3716594,2024-08-04 19:27:32,2024-08-04 19:27:31,2,90,TRUE,13.3,1,33,32.265,41,7.826,19.397,88,79,1887.25,14.5,618,3,8,5,4037.535,28.688,4421788,0.647,13.25,0,1342,35.917603,50.789909,12,292.05,0,1371,-0.389997706
3717594,2024-08-04 19:27:32,2024-08-04 19:27:31,2,90,TRUE,13.3,1,33,32.254,45,12.676,25.784,87,79,1884.5,14.5,618,3,8,5,4037.555,37.875,4422405.5,1.005,13.688,0,1342,35.917603,50.789909,12,292.05,0,1371,-0.389997706
3718594,2024-08-04 19:27:36,2024-08-04 19:27:34,2,90,TRUE,13,1,33,32.048,91,23.281,29.749,87,80,1906.25,14.5,618,3,8,5,4037.59,77.375,4423760,1.87,11.188,0,1342,35.917847,50.789219,12,293.59,0.02687807,1371,-0.389997706
3719594,2024-08-04 19:27:36,2024-08-04 19:27:34,2,90,TRUE,13.1,1,33,31.588,81,14.818,29.059,87,81,1921,14.5,618,3,8,5,4037.602,65.188,4425473,1.621,12.5,0,1342,35.917847,50.789219,12,293.59,0,1371,-0.389997706
3720594,2024-08-04 19:27:36,2024-08-04 19:27:34,2,90,TRUE,13.1,1,33,31.371,103,27.547,35.568,87,81,1948.5,14.5,618,3,8,5,4037.621,84.25,4427296,2.61,10.75,0,1342,35.917847,50.789219,12,293.59,0,1371,-0.389997706
3721594,2024-08-04 19:27:38,2024-08-04 19:27:37,2,100,TRUE,13.3,1,33,31.018,70,8.682,20.468,87,83,1968.5,14.5,621,3,8,5,4037.656,37.938,4430183.5,0.508,12.75,0,1342,35.918102,50.788502,12,293.71,0.002094395,1371,-0.389997706
3722594,2024-08-04 19:27:38,2024-08-04 19:27:37,2,100,TRUE,13.1,1,33,31.485,79,18.184,37.143,87,83,1978.25,14.5,621,3,8,5,4037.668,77.125,4431128.5,1.878,11.562,0,1342,35.918102,50.788502,12,293.71,0,1371,-0.389997706
3723594,2024-08-04 19:27:38,2024-08-04 19:27:37,2,100,TRUE,13.2,1,33,30.768,113,36.377,37.427,88,84,2004.75,14.2,621,3,8,5,4037.691,91.438,4433178.5,3.024,10.312,0,1342,35.918102,50.788502,12,293.71,0,1371,-0.389997706
3724594,2024-08-04 19:27:42,2024-08-04 19:27:40,2,100,TRUE,13,1,33,29.456,103,15.85,31.564,87,86,2029.75,14.5,624,3,8,5,4037.727,79.75,4436643,1.459,12.125,0,1342,35.918385,50.787769,12,295.49,0.031066861,1371,-0.389997706
3725594,2024-08-04 19:27:42,2024-08-04 19:27:40,2,100,TRUE,13.1,1,33,29.334,60,10.852,22.336,88,86,2060.5,14.5,624,3,8,5,4037.738,39.375,4438300,0.851,13.062,0,1342,35.918385,50.787769,12,295.49,0,1371,-0.389997706
3726594,2024-08-04 19:27:42,2024-08-04 19:27:40,2,100,TRUE,13.3,1,33,29.185,53,5.031,0,88,87,2064.25,14.5,624,3,8,5,4037.762,-0.188,4439305.5,0.377,13,0,1342,35.918385,50.787769,12,295.49,0,1371,-0.389997706
3730594,2024-08-04 19:27:49,2024-08-04 19:27:46,2,96,TRUE,13.2,1,33,30.67,34,5.307,0,87,83,1995.5,14.5,621,3,24,5,4037.867,-12.188,4441279,0.427,13.438,0,1342,35.918972,50.786343,12,296.94,0.006326819,1371,-0.389997706
3731594,2024-08-04 19:27:49,2024-08-04 19:27:46,2,96,TRUE,13.2,1,33,30.74,33,5.129,0,87,82,1956.25,14.5,618,3,24,5,4037.879,-14.688,4441686,0.403,13.625,0,1342,35.918972,50.786343,12,296.94,0,1371,-0.389997706
3732594,2024-08-04 19:27:49,2024-08-04 19:27:46,2,96,TRUE,13.2,1,33,30.921,23,1.342,0,87,81,1934.5,14.5,618,3,8,5,4037.902,-4.938,4442075,0.286,14.062,0,1342,35.918972,50.786343,12,296.94,0,1371,-0.389997706
3736594,2024-08-04 19:27:54,2024-08-04 19:27:52,2,96,TRUE,13.3,1,33,31.309,78,16.65,32.895,87,81,1937.25,14.5,615,3,8,5,4038,83,4445497,1.633,12.125,0,1342,35.919601,50.785019,12,300.4,0.015097098,1371,-0.389997706
3737594,2024-08-04 19:27:54,2024-08-04 19:27:52,2,96,TRUE,13.4,1,33,31.316,64,12.408,28.625,87,82,1956.75,14.5,615,3,8,5,4038.012,63.188,4446877,1.219,13.188,0,1342,35.919601,50.785019,12,300.4,0,1371,-0.389997706
3738594,2024-08-04 19:27:54,2024-08-04 19:27:52,2,96,TRUE,13.4,1,33,30.772,70,14.746,36.282,87,83,1970.75,14.5,615,3,8,5,4038.035,76.5,4448120,1.561,12.688,0,1342,35.919601,50.785019,12,300.4,0,1371,-0.389997706
3739594,2024-08-04 19:27:57,2024-08-04 19:27:55,2,87,TRUE,13.3,1,33,29.93,109,36.559,38.29,87,84,1994.25,14.5,615,3,8,5,4038.059,103.688,4450031,2.74,10.312,0,1342,35.919945,50.784344,12,302.18,0.031066861,1371,-0.389997706
3740594,2024-08-04 19:27:57,2024-08-04 19:27:55,2,87,TRUE,13.4,1,33,29.996,90,14.07,31.662,87,85,2040,14.5,618,3,8,5,4038.082,81.625,4452744.5,1.405,12.5,0,1342,35.919945,50.784344,12,302.18,0,1371,-0.389997706
3741594,2024-08-04 19:27:57,2024-08-04 19:27:55,2,87,TRUE,13.3,1,33,29.938,75,15.004,32.26,87,86,2056.5,14.5,618,3,8,5,4038.105,80.688,4454234.5,1.457,12.562,0,1342,35.919945,50.784344,12,302.18,0,1371,-0.389997706
3751594,2024-08-04 19:28:09,2024-08-04 19:28:07,2,100,TRUE,13.1,1,33,28.44,147,54.418,45.651,87,98,2343.25,11.2,633,3,8,5,4038.367,126.188,4478910.5,6.029,10.062,0,1342,35.921497,50.781414,12,303.19,0.001762783,1371,-0.389997706
3752594,2024-08-04 19:28:09,2024-08-04 19:28:07,2,100,TRUE,13.1,1,33,28.027,81,11.574,27.072,87,100,2391.25,14.5,636,3,8,5,4038.383,50.625,4484509.5,0.535,12.688,0,1342,35.921497,50.781414,12,303.19,0,1371,-0.389997706
3753594,2024-08-04 19:28:09,2024-08-04 19:28:07,2,100,TRUE,13.2,97,33,29.107,36,6.652,0,87,100,2369.75,14.5,633,3,24,5,4038.41,-13,4485432.5,0.618,13.062,0,1342,35.921497,50.781414,12,303.19,0,1354,-1.062322946
3754594,2024-08-04 19:28:11,2024-08-04 19:28:10,2,100,TRUE,13.2,1,33,29.412,30,5.678,0,87,97,2320,14.5,633,3,24,5,4038.449,-18.375,4486089.5,0.489,13.312,0,1342,35.921913,50.78064,12,303.57,0.006632251,1354,-1.062322946
3755594,2024-08-04 19:28:11,2024-08-04 19:28:10,2,100,TRUE,13,1,33,29.569,60,14.564,29.77,87,97,2294.5,14.5,633,3,8,5,4038.465,52.438,4486758,1.254,12.312,0,1342,35.921913,50.78064,12,303.57,0,1354,-1.062322946
3756594,2024-08-04 19:28:11,2024-08-04 19:28:10,2,100,TRUE,13.3,1,33,30.769,76,18.617,35.678,87,97,2308,14.5,633,3,8,5,4038.492,85.562,4488180.5,2.057,11.312,0,1342,35.921913,50.78064,12,303.57,0,1354,-1.062322946
3757594,2024-08-04 19:28:15,2024-08-04 19:28:13,2,100,TRUE,13.3,1,33,30.594,69,12.248,28.143,87,98,2334,14.5,633,3,8,5,4038.531,59.062,4490381.5,1.245,12.812,0,1342,35.922314,50.77985,12,302.08,-0.026005406,1354,-1.062322946
3758594,2024-08-04 19:28:15,2024-08-04 19:28:13,2,100,TRUE,13.3,1,33,30.632,60,13.359,28.027,87,98,2336.5,14.5,633,3,8,5,4038.543,58.812,4491643,1.379,12.625,0,1342,35.922314,50.77985,12,302.08,0,1354,-1.062322946
3759594,2024-08-04 19:28:15,2024-08-04 19:28:13,2,100,TRUE,13.1,1,33,30.902,23,1.342,0,87,98,2315.25,14.5,630,3,24,5,4038.57,-13.375,4492436.5,0.357,13.812,0,1342,35.922314,50.77985,12,302.08,0,1354,-1.062322946
3760594,2024-08-04 19:28:17,2024-08-04 19:28:16,2,100,TRUE,13.3,1,33,30.949,22,0.893,0,87,96,2291.75,14.5,630,3,24,5,4038.613,-17,4492819,0.329,13.938,0,1342,35.922718,50.779076,12,302.8,0.012566371,1354,-1.062322946
3761594,2024-08-04 19:28:17,2024-08-04 19:28:16,2,100,TRUE,13.4,1,33,31.109,22,0.967,0,87,95,2268,14.5,630,3,24,5,4038.625,-16.875,4493113.5,0.334,13.938,0,1342,35.922718,50.779076,12,302.8,0,1354,-1.062322946
3762594,2024-08-04 19:28:17,2024-08-04 19:28:16,2,100,TRUE,13.5,1,33,31.449,21,1.027,0,87,94,2242.25,14.5,627,3,24,5,4038.652,-16.875,4493451,0.332,14,0,1342,35.922718,50.779076,12,302.8,0,1354,-1.062322946
3763594,2024-08-04 19:28:21,2024-08-04 19:28:19,2,100,TRUE,13.4,97,33,31.952,23,1.043,0,87,93,2212.25,14.5,627,3,24,5,4038.691,-17,4493809,0.328,14.062,0,1342,35.9231,50.778336,12,302.52,-0.004886922,1354,-1.062322946
3764594,2024-08-04 19:28:21,2024-08-04 19:28:19,2,100,TRUE,13.5,97,33,32.247,22,1.037,0,87,92,2174.75,14.5,627,3,24,5,4038.703,-17.125,4494113,0.323,14.125,0,1342,35.9231,50.778336,12,302.52,0,1354,-1.062322946
3765594,2024-08-04 19:28:21,2024-08-04 19:28:19,2,100,TRUE,13.5,97,33,33.375,22,1.025,0,87,87,2061.5,14.5,624,3,24,5,4038.727,-17.375,4494440,0.312,14.312,0,1342,35.9231,50.778336,12,302.52,0,1354,-1.062322946
3766594,2024-08-04 19:28:23,2024-08-04 19:28:22,2,100,TRUE,13.4,97,33,34.508,24,0.957,0,87,82,1941.5,14.5,624,3,24,5,4038.762,-17.688,4494775,0.312,14.312,0,1342,35.923439,50.77766,12,301.77,-0.013089969,1354,-1.062322946
3767594,2024-08-04 19:28:23,2024-08-04 19:28:22,2,100,TRUE,13.4,97,33,34.312,23,0.928,0,87,80,1887.5,14.5,624,3,24,5,4038.773,-17.812,4495059.5,0.304,14.312,0,1342,35.923439,50.77766,12,301.77,0,1354,-1.062322946
3768594,2024-08-04 19:28:23,2024-08-04 19:28:22,2,100,TRUE,13.4,97,33,34.724,23,0.979,0,87,78,1848.25,14.5,621,3,24,5,4038.797,-17.75,4495365.5,0.325,14.438,0,1342,35.923439,50.77766,12,301.77,0,1354,-1.062322946
3769594,2024-08-04 19:28:26,2024-08-04 19:28:25,2,100,TRUE,13.1,1,33,34.507,35,6.014,0,87,76,1814,14.5,621,3,24,5,4038.828,-11.25,4495847,0.484,13.625,0,1342,35.923752,50.77705,12,302.36,0.010297443,1354,-1.062322946
3770594,2024-08-04 19:28:26,2024-08-04 19:28:25,2,100,TRUE,13.3,1,33,34.311,34,5.275,0,87,76,1799.75,14.5,621,3,24,5,4038.84,-12.312,4496282,0.424,13.688,0,1342,35.923752,50.77705,12,302.36,0,1354,-1.062322946
3771594,2024-08-04 19:28:26,2024-08-04 19:28:25,2,100,TRUE,13.2,1,33,33.899,33,4.812,0,87,75,1791,14.5,618,3,24,5,4038.859,-14.5,4496705,0.398,13.75,0,1342,35.923752,50.77705,12,302.36,0,1354,-1.062322946
3772594,2024-08-04 19:28:30,2024-08-04 19:28:28,2,100,TRUE,13.3,1,33,33.764,39,7.365,24.048,87,74,1770.25,14.5,618,3,8,5,4038.891,9.5,4497128.5,0.538,13.5,0,1342,35.924057,50.776447,12,301.99,-0.006457718,1354,-1.062322946
3773594,2024-08-04 19:28:30,2024-08-04 19:28:28,2,100,TRUE,13.2,1,33,33.643,37,5.828,0,87,74,1706.25,14.5,615,3,24,5,4038.902,-10.938,4497671,0.437,13.5,0,1342,35.924057,50.776447,12,301.99,0,1354,-1.062322946
3774594,2024-08-04 19:28:30,2024-08-04 19:28:28,2,100,TRUE,13.3,1,33,33.769,64,24.193,91.287,86,73,1753.5,14.5,615,3,8,5,4038.922,69.375,4498098,1.695,11.812,0,1342,35.924057,50.776447,12,301.99,0,1354,-1.062322946
3775594,2024-08-04 19:28:32,2024-08-04 19:28:31,2,100,TRUE,13.2,1,33,33.333,105,59.945,100,86,74,1777.25,14.5,615,3,8,5,4038.953,93.188,4499756,2.062,10.438,0,1342,35.924362,50.775845,12,302.03,0.000698132,1354,-1.062322946
3776594,2024-08-04 19:28:32,2024-08-04 19:28:31,2,100,TRUE,13.3,1,33,32.98,123,100.082,56.067,87,76,1805,12.4,618,3,8,5,4038.961,105.812,4501865.5,3.402,9.5,0,1342,35.924362,50.775845,12,302.03,0,1354,-1.062322946
3777594,2024-08-04 19:28:32,2024-08-04 19:28:31,2,100,TRUE,13.3,1,33,32.623,70,13.734,49.463,87,77,1814,14.5,618,3,8,5,4038.984,83.562,4504844,1.516,13.562,0,1342,35.924362,50.775845,12,302.03,0,1354,-1.062322946
3778594,2024-08-04 19:28:35,2024-08-04 19:28:34,2,93,TRUE,13.2,1,33,32.381,40,1.293,19.876,87,79,1847,14.5,621,3,8,5,4039.016,12.938,4506793.5,0.213,14.25,0,1342,35.924671,50.775211,12,301.04,-0.01727876,1354,-1.062322946
3779594,2024-08-04 19:28:35,2024-08-04 19:28:34,2,93,TRUE,13.3,1,33,32.358,93,29.918,51.474,87,78,1886.5,14.5,621,3,8,5,4039.027,99,4507289.5,2.214,10.75,0,1342,35.924671,50.775211,12,301.04,0,1354,-1.062322946
3780594,2024-08-04 19:28:35,2024-08-04 19:28:34,2,93,TRUE,13.2,1,33,32.103,118,86.309,60.159,86,80,1903,13.5,621,3,8,5,4039.047,90.812,4509569,3.199,9.938,0,1342,35.924671,50.775211,12,301.04,0,1354,-1.062322946
