time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,01c,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
2702684,2024-08-06 21:05:07,2024-08-06 21:05:04,4,80,TRUE,12.7,3,33,55.467,55,13.32,,89,71,2256,14.5,654,3,8,4,4170.051,37.75,3489239,1.009,13.062,0,0,1331,35.86927,50.899185,12,322.23,-0.012566371,1281,1.822806274
2703684,2024-08-06 21:05:07,2024-08-06 21:05:04,4,80,TRUE,12.7,3,33,56.587,52,13.623,,89,71,2238.5,14.5,654,3,8,4,4170.07,38.75,3490183.25,1.143,13.125,0,0,1331,35.86927,50.899185,12,322.23,0,1281,1.822806274
2704684,2024-08-06 21:05:07,2024-08-06 21:05:04,4,80,TRUE,12.6,3,33,56.615,38,10.596,,89,70,2214.25,14.5,651,3,24,4,4170.09,4.75,3491213.25,0.681,13.25,0,0,1331,35.86927,50.899185,12,322.23,0,1281,1.822806274
2705684,2024-08-06 21:05:10,2024-08-06 21:05:07,4,83,TRUE,12.7,3,33,57.62,38,10.619,,89,68,2171,14.5,651,3,8,4,4170.109,16.812,3491886.5,0.695,13.375,0,0,1333,35.869682,50.898781,12,321.53,-0.012217305,1281,1.822806274
2706684,2024-08-06 21:05:10,2024-08-06 21:05:07,4,83,TRUE,12.5,3,33,57.623,48,13.115,,89,67,2132.25,14.5,651,3,8,4,4170.129,34.25,3492591,1.014,13.312,0,0,1333,35.869682,50.898781,12,321.53,0,1281,1.822806274
2707684,2024-08-06 21:05:10,2024-08-06 21:05:07,4,83,TRUE,13.7,1,33,57.507,57,15.205,,89,67,2112.25,14.5,648,3,8,4,4170.145,53.75,3493633.75,1.441,12.875,0,0,1333,35.869682,50.898781,12,321.53,0,1281,1.822806274
2708684,2024-08-06 21:05:13,2024-08-06 21:05:10,4,83,TRUE,13.1,1,33,56.816,83,20.574,,89,67,2114.75,14.5,648,3,8,4,4170.164,77.562,3495383.5,1.569,11.5,0,0,1334,35.870079,50.898373,12,320.21,-0.023038346,1281,1.822806274
2709684,2024-08-06 21:05:13,2024-08-06 21:05:10,4,83,TRUE,13.2,1,33,56.546,50,12.332,,89,67,2124,14.5,648,3,8,4,4170.184,36.75,3496793,0.973,13.312,0,0,1334,35.870079,50.898373,12,320.21,0,1281,1.822806274
2710684,2024-08-06 21:05:13,2024-08-06 21:05:10,4,83,TRUE,13.3,1,33,56.264,50,12.387,,89,66,2097.5,14.5,648,3,8,4,4170.199,38.812,3497804.25,0.956,13.312,0,0,1334,35.870079,50.898373,12,320.21,0,1281,1.822806274
2711684,2024-08-06 21:05:16,2024-08-06 21:05:13,4,83,TRUE,13.2,1,33,56.52,35,9.203,,89,65,2065.25,14.5,648,3,24,4,4170.219,10.875,3498770.75,0.591,13.312,0,0,1336,35.870468,50.897972,12,320.13,-0.001396263,1281,1.822806274
2712684,2024-08-06 21:05:16,2024-08-06 21:05:13,4,83,TRUE,13.3,1,33,57.417,36,10.668,,89,64,2032.5,14.5,645,3,8,4,4170.238,25.688,3499312.5,0.741,13.438,0,0,1336,35.870468,50.897972,12,320.13,0,1281,1.822806274
2713684,2024-08-06 21:05:16,2024-08-06 21:05:13,4,83,TRUE,13.3,1,33,57.126,49,13.088,,89,63,2001,14.5,645,3,8,4,4170.254,44.125,3500078.75,1.044,13.375,0,0,1336,35.870468,50.897972,12,320.13,0,1281,1.822806274
2723684,2024-08-06 21:05:36,2024-08-06 21:05:25,4,83,TRUE,13,1,33,52.949,71,17.871,,89,64,2877.25,14.5,651,3,8,3,4170.43,57,3519348.75,2.199,15.312,0,0,1343,35.871906,50.896347,12,317.52,-0.004555309,1281,1.822806274
2724684,2024-08-06 21:05:36,2024-08-06 21:05:25,4,83,TRUE,13.1,1,33,52.438,66,16.992,,89,64,2895.75,14.5,654,3,8,3,4170.449,48.312,3521260,1.877,15.188,0,0,1343,35.871906,50.896347,12,317.52,0,1281,1.822806274
2725684,2024-08-06 21:05:36,2024-08-06 21:05:25,4,83,TRUE,13,1,33,52.645,66,17.383,,89,64,2910.75,14.5,654,3,8,3,4170.465,48.875,3523192.5,2,15.188,0,0,1343,35.871906,50.896347,12,317.52,0,1281,1.822806274
2735684,2024-08-06 21:05:40,2024-08-06 21:05:37,4,64,TRUE,12.5,3,33,53.332,56,8.971,,89,70,2187.75,14.5,660,3,8,4,4170.648,15.875,3548311.25,0.28,13.188,0,0,1348,35.873333,50.894531,12,314.12,-0.005934119,1281,1.822806274
2736684,2024-08-06 21:05:40,2024-08-06 21:05:37,4,64,TRUE,12.7,3,33,54.469,36,9.799,,89,69,2173.5,14.5,660,3,24,4,4170.668,11.125,3548813.25,0.568,13.375,0,0,1348,35.873333,50.894531,12,314.12,0,1281,1.822806274
2737684,2024-08-06 21:05:40,2024-08-06 21:05:37,4,64,TRUE,12.8,3,33,55.179,45,11.971,,89,68,2151.25,14.5,660,3,8,4,4170.684,27.188,3549425,0.829,13.25,0,0,1348,35.873333,50.894531,12,314.12,0,1281,1.822806274
2738684,2024-08-06 21:05:44,2024-08-06 21:05:40,4,90,TRUE,12.6,1,33,55.073,52,13.852,,89,67,2136.25,14.5,657,3,8,4,4170.703,40.188,3550386.25,1.105,13.188,0,0,1349,35.87368,50.894051,12,311.74,-0.041538836,1281,1.822806274
2739683,2024-08-06 21:05:44,2024-08-06 21:05:40,4,90,TRUE,13.4,1,33,55.37,68,17.434,,90,68,2137.5,14.5,657,3,8,4,4170.723,72.938,3551565.5,1.895,12.312,0,0,1349,35.87368,50.894051,12,311.74,0,1281,1.822806274
2740683,2024-08-06 21:05:44,2024-08-06 21:05:40,4,90,TRUE,13.3,1,33,54.578,112,44.988,,90,69,2176,13.8,660,3,8,4,4170.742,105.312,3553787,3.256,10.188,0,0,1349,35.87368,50.894051,12,311.74,0,1281,1.822806274
2741683,2024-08-06 21:05:47,2024-08-06 21:05:43,4,90,TRUE,12.9,1,33,54.179,111,17.361,,90,71,2225.5,14.5,660,3,8,4,4170.762,75,3557574.25,0.482,11.812,0,0,1350,35.874046,50.893562,12,312.73,0.01727876,1281,1.822806274
2742683,2024-08-06 21:05:47,2024-08-06 21:05:43,4,90,TRUE,13.1,1,33,54.133,69,16.381,,90,72,2263.5,14.5,660,3,8,4,4170.781,68.5,3559086.25,1.436,12.438,0,0,1350,35.874046,50.893562,12,312.73,0,1324,0.659472422
2743683,2024-08-06 21:05:47,2024-08-06 21:05:43,4,90,TRUE,13.1,1,33,54.132,87,21.584,,90,72,2279.75,14.5,660,3,8,4,4170.801,92.625,3560700.25,2.384,11.188,0,0,1350,35.874046,50.893562,12,312.73,0,1324,0.659472422
2744683,2024-08-06 21:05:49,2024-08-06 21:05:46,4,90,TRUE,13.1,1,33,54.405,86,18.254,,90,74,2311,14.5,663,3,8,4,4170.82,80.25,3563423.25,1.876,12.125,0,0,1350,35.874428,50.893044,12,312.31,-0.007330383,1324,0.659472422
2745683,2024-08-06 21:05:49,2024-08-06 21:05:46,4,90,TRUE,13,1,33,54.533,35,9.34,,90,74,2328.75,14.5,660,3,24,4,4170.84,12.688,3565016,0.581,13.188,0,0,1350,35.874428,50.893044,12,312.31,0,1324,0.659472422
2746683,2024-08-06 21:05:49,2024-08-06 21:05:46,4,90,TRUE,13,1,33,55.629,34,9.41,,90,73,2302.5,14.5,660,3,24,4,4170.859,11.438,3565631.5,0.642,13.25,0,0,1350,35.874428,50.893044,12,312.31,0,1324,0.659472422
2747683,2024-08-06 21:05:53,2024-08-06 21:05:49,4,90,TRUE,13.1,1,33,55.242,81,26.271,,89,72,2296.25,14.5,660,3,8,4,4170.879,73.375,3566558.5,2.516,10.5,0,0,1351,35.874798,50.892521,12,311.12,-0.020769418,1324,0.659472422
2748683,2024-08-06 21:05:53,2024-08-06 21:05:49,4,90,TRUE,13,1,33,54.777,103,23.125,,90,73,2306,14.5,660,3,8,4,4170.902,78.875,3569078.5,2.239,11.375,0,0,1351,35.874798,50.892521,12,311.12,0,1324,0.659472422
2749683,2024-08-06 21:05:53,2024-08-06 21:05:49,4,90,TRUE,13,1,33,55.495,39,10.793,,89,73,2306.25,14.5,660,3,24,4,4170.922,-3.625,3570467.75,0.693,13.188,0,0,1351,35.874798,50.892521,12,311.12,0,1324,0.659472422
2750683,2024-08-06 21:05:55,2024-08-06 21:05:52,4,83,TRUE,13,1,33,55.554,37,10.873,,89,72,2267.75,14.5,657,3,8,4,4170.941,6.375,3571194.75,0.737,13.25,0,0,1352,35.875168,50.892017,12,312.18,0.01850049,1324,0.659472422
2751683,2024-08-06 21:05:55,2024-08-06 21:05:52,4,83,TRUE,13,1,33,55.881,65,17.775,,90,71,2248.5,14.5,657,3,8,4,4170.961,53.562,3572026.25,1.802,12.188,0,0,1352,35.875168,50.892017,12,312.18,0,1324,0.659472422
2752683,2024-08-06 21:05:55,2024-08-06 21:05:52,4,83,TRUE,13,1,33,55.155,107,37.289,,90,72,2263.25,14.1,657,3,8,4,4170.98,90.438,3574144.5,3.157,10.25,0,0,1352,35.875168,50.892017,12,312.18,0,1324,0.659472422
2753683,2024-08-06 21:05:58,2024-08-06 21:05:55,4,83,TRUE,12.9,1,33,54.855,83,18.459,,90,73,2304.75,14.5,660,3,8,4,4171,71.312,3576903,2.229,12,0,0,1353,35.875549,50.891502,12,312.4,0.003839724,1324,0.659472422
2754683,2024-08-06 21:05:58,2024-08-06 21:05:55,4,83,TRUE,13.1,1,33,54.35,82,18.41,,89,74,2334.25,14.5,660,3,8,4,4171.02,70.062,3578941.25,2.242,12,0,0,1353,35.875549,50.891502,12,312.4,0,1324,0.659472422
2755683,2024-08-06 21:05:58,2024-08-06 21:05:55,4,83,TRUE,13.1,1,33,53.974,80,18.066,,89,74,2358.75,14.5,660,3,8,4,4171.043,68.062,3581143.5,1.954,12.062,0,0,1353,35.875549,50.891502,12,312.4,0,1324,0.659472422
2756683,2024-08-06 21:06:04,2024-08-06 21:05:58,4,83,TRUE,13.1,1,33,53.792,100,27.795,,89,75,2372.5,14.5,660,3,8,4,4171.062,88.938,3583259,3.199,10.562,0,0,1353,35.87595,50.890984,12,313.69,0.022514747,1324,0.659472422
2757683,2024-08-06 21:06:04,2024-08-06 21:05:58,4,83,TRUE,12.8,1,33,53.158,120,41.371,,90,76,2417,13.3,663,3,8,4,4171.082,97.312,3586337,3.76,10.312,0,0,1353,35.87595,50.890984,12,313.69,0,1324,0.659472422
2758683,2024-08-06 21:06:04,2024-08-06 21:05:58,4,83,TRUE,12.9,1,33,52.705,103,19.391,,89,78,2470.5,14.5,666,3,8,4,4171.105,71.75,3590181,1.439,12.125,0,0,1353,35.87595,50.890984,12,313.69,0,1324,0.659472422
2762683,2024-08-06 21:06:07,2024-08-06 21:06:04,4,74,TRUE,12.5,3,33,54.292,86,18.725,,89,77,2428.25,14.5,663,3,8,4,4171.188,69.25,3596020.75,2.182,11.938,0,0,1355,35.876762,50.889908,12,312.96,-0.003185226,1324,0.659472422
2763683,2024-08-06 21:06:07,2024-08-06 21:06:04,4,74,TRUE,12.6,3,33,54.589,76,17.34,,89,77,2444.5,14.5,663,3,8,4,4171.211,59.812,3598117.5,2.166,12.562,0,0,1355,35.876762,50.889908,12,312.96,0,1324,0.659472422
2764683,2024-08-06 21:06:07,2024-08-06 21:06:04,4,74,TRUE,12.6,3,33,54.032,75,17.131,,90,78,2449.75,14.5,663,3,8,4,4171.23,55.875,3600238.5,1.823,12.562,0,0,1355,35.876762,50.889908,12,312.96,0,1324,0.659472422
2765683,2024-08-06 21:06:10,2024-08-06 21:06:07,4,74,TRUE,12.6,3,33,54.001,71,17.096,,90,78,2464,14.5,663,3,8,4,4171.254,54.562,3602273.75,1.893,12.625,0,0,1355,35.877174,50.88937,12,313.38,0.007330383,1324,0.659472422
2766683,2024-08-06 21:06:10,2024-08-06 21:06:07,4,74,TRUE,12.7,3,33,53.895,70,17.312,,90,79,2481,14.5,663,3,8,4,4171.273,67.438,3604012.25,1.916,12.5,0,0,1355,35.877174,50.88937,12,313.38,0,1324,0.659472422
2767683,2024-08-06 21:06:10,2024-08-06 21:06:07,4,74,TRUE,12.7,3,33,53.643,88,22.371,,90,79,2504.25,14.5,663,3,8,4,4171.297,92.875,3606084,2.817,11.875,0,0,1355,35.877174,50.88937,12,313.38,0,1324,0.659472422
2768683,2024-08-06 21:06:16,2024-08-06 21:06:10,4,64,TRUE,12.5,3,32,54.239,43,12.191,,90,80,2872.25,14.5,663,3,24,3,4171.32,15.5,3608570,0.942,15.562,0,0,1356,35.87759,50.888828,12,313.45,0.00122173,1324,0.659472422
2769683,2024-08-06 21:06:16,2024-08-06 21:06:10,4,64,TRUE,12.6,3,32,54.502,33,10.652,,90,78,2999,14.5,663,3,8,4,4171.34,-16.25,3609270.5,0.75,14.688,0,0,1356,35.87759,50.888828,12,313.45,0,1324,0.659472422
2770683,2024-08-06 21:06:16,2024-08-06 21:06:10,4,64,TRUE,12.6,3,33,55.169,71,18.172,,90,78,1869.75,14.5,660,3,8,5,4171.363,70.5,3610102,1.595,12.625,0,0,1356,35.87759,50.888828,12,313.45,0,1324,0.659472422
2774683,2024-08-06 21:06:21,2024-08-06 21:06:16,4,64,TRUE,13.2,1,33,53.924,81,23.682,,90,80,1913,14.5,663,3,8,5,4171.449,87.75,3617986.25,1.883,11.25,0,0,1357,35.878433,50.887718,12,313.15,-0.001308997,1324,0.659472422
2775683,2024-08-06 21:06:21,2024-08-06 21:06:16,4,64,TRUE,13,1,33,53.277,109,39.004,,90,81,1913.5,14.5,663,3,8,5,4171.473,98.812,3619780.5,2.503,10.375,0,0,1357,35.878433,50.887718,12,313.15,0,1324,0.659472422
2776683,2024-08-06 21:06:21,2024-08-06 21:06:16,4,64,TRUE,13.2,1,33,52.498,123,38.992,,90,82,1953.75,14.3,666,3,8,5,4171.492,105.5,3622413,2.753,10.062,0,0,1357,35.878433,50.887718,12,313.15,0,1324,0.659472422
2780683,2024-08-06 21:06:26,2024-08-06 21:06:22,4,64,TRUE,13,1,33,53.499,81,19.043,,90,82,1957.5,14.5,660,3,8,5,4171.586,63.5,3627190.5,1.785,11.812,0,0,1358,35.879292,50.886581,12,313,-0.000654498,1324,0.659472422
2781683,2024-08-06 21:06:26,2024-08-06 21:06:22,4,64,TRUE,12.8,1,33,53.836,41,10.414,,90,82,1957.75,14.5,660,3,24,5,4171.605,-0.375,3628418.25,0.667,13.312,0,0,1358,35.879292,50.886581,12,313,0,1324,0.659472422
2782683,2024-08-06 21:06:26,2024-08-06 21:06:22,4,64,TRUE,12.9,1,33,54.334,39,9.871,,90,81,1941,14.5,660,3,24,5,4171.629,-2.562,3629058,0.635,13.312,0,0,1358,35.879292,50.886581,12,313,0,1324,0.659472422
2786684,2024-08-06 21:06:36,2024-08-06 21:06:28,4,61,TRUE,12.8,1,33,54.958,38,9.5,,90,79,1898.5,14.5,657,3,8,5,4171.719,5.125,3631896,0.591,13.438,0,0,1357,35.880127,50.885456,12,312.49,-0.002224739,1324,0.659472422
2787684,2024-08-06 21:06:36,2024-08-06 21:06:28,4,61,TRUE,12.9,1,33,55.541,46,11.689,,90,79,1880.5,14.5,657,3,8,5,4171.742,20.5,3632497.75,0.87,13.25,0,0,1357,35.880127,50.885456,12,312.49,0,1324,0.659472422
2788684,2024-08-06 21:06:36,2024-08-06 21:06:28,4,61,TRUE,13,1,33,55.202,44,9.902,,90,79,1877,14.5,657,3,8,5,4171.762,3.125,3633347,0.644,13.125,0,0,1357,35.880127,50.885456,12,312.49,0,1324,0.659472422
2795684,2024-08-06 21:06:40,2024-08-06 21:06:37,4,61,TRUE,12.6,3,33,57.28,42,10.629,,90,75,1801.75,14.5,651,3,8,5,4171.914,9.188,3637914,0.722,13.188,0,0,1356,35.88121,50.884018,12,312.91,0.001047198,1324,0.659472422
2796684,2024-08-06 21:06:40,2024-08-06 21:06:37,4,61,TRUE,12.6,3,33,57.199,41,10.82,,90,75,1788.75,14.5,648,3,8,5,4171.934,10.062,3638577,0.735,13.188,0,0,1356,35.88121,50.884018,12,312.91,0,1324,0.659472422
2797684,2024-08-06 21:06:40,2024-08-06 21:06:37,4,61,TRUE,12.4,3,33,57.44,87,28.662,,90,75,1804.5,14.5,648,3,8,5,4171.953,65.938,3639686.5,1.967,11.25,0,0,1356,35.88121,50.884018,12,312.91,0,1324,0.659472422
2798684,2024-08-06 21:06:43,2024-08-06 21:06:40,4,83,TRUE,12.6,3,33,56.833,112,51.074,,90,76,1823.25,14.4,648,3,8,5,4171.973,75.562,3642013.75,2.857,10.25,0,0,1356,35.881603,50.883488,12,312.46,-0.007853982,1324,0.659472422
2799684,2024-08-06 21:06:43,2024-08-06 21:06:40,4,83,TRUE,12.5,3,33,56.248,130,100.076,,89,78,1872.5,12,651,3,8,5,4171.996,96.688,3644652.75,3.923,9.188,0,0,1356,35.881603,50.883488,12,312.46,0,1324,0.659472422
2800683,2024-08-06 21:06:43,2024-08-06 21:06:40,4,83,TRUE,12.6,3,33,55.643,38,8.043,,90,79,1865,14.5,651,3,8,5,4172.016,18.125,3647658,0.241,13.625,0,0,1356,35.881603,50.883488,12,312.46,0,1324,0.659472422
2801683,2024-08-06 21:06:46,2024-08-06 21:06:43,4,83,TRUE,12.7,3,33,55.451,97,30.336,,90,79,1883.75,14.5,651,3,8,5,4172.039,90.125,3648665,2.148,10.625,0,0,1356,35.882023,50.88295,12,313.94,0.025830873,1324,0.659472422
2802683,2024-08-06 21:06:46,2024-08-06 21:06:43,4,83,TRUE,12.5,3,33,54.965,116,41.473,,90,80,1902.75,14,651,3,8,5,4172.062,96.125,3650700.25,2.78,10.25,0,0,1356,35.882023,50.88295,12,313.94,0,1324,0.659472422
2803683,2024-08-06 21:06:46,2024-08-06 21:06:43,4,83,TRUE,12.6,3,33,54.292,117,26.646,,90,82,1952.75,14.5,654,3,8,5,4172.082,95.188,3653642.5,2.066,10.812,0,0,1356,35.882023,50.88295,12,313.94,0,1324,0.659472422
2804683,2024-08-06 21:06:49,2024-08-06 21:06:46,4,83,TRUE,13.2,1,33,53.921,68,15.496,,90,83,1977.75,14.5,654,3,8,5,4172.105,65.438,3655345.75,1.142,12.75,0,0,1356,35.882462,50.882389,12,314,0.001047198,1324,0.659472422
2805683,2024-08-06 21:06:49,2024-08-06 21:06:46,4,83,TRUE,13.2,1,33,53.941,69,15.951,,89,84,1988.5,14.5,654,3,8,5,4172.129,70.312,3656438,1.322,12.75,0,0,1356,35.882462,50.882389,12,314,0,1324,0.659472422
2806683,2024-08-06 21:06:49,2024-08-06 21:06:46,4,83,TRUE,13,1,33,55.018,70,16.229,,90,84,2007.5,14.5,651,3,8,5,4172.152,71.438,3657802.25,1.505,12.688,0,0,1356,35.882462,50.882389,12,314,0,1324,0.659472422
2807683,2024-08-06 21:06:52,2024-08-06 21:06:49,4,83,TRUE,13.3,1,33,54.732,69,15.789,,89,85,2025.75,14.5,651,3,8,5,4172.176,70.688,3659402.75,1.406,12.75,0,0,1356,35.882908,50.881813,12,313.7,-0.005235988,1324,0.659472422
2808683,2024-08-06 21:06:52,2024-08-06 21:06:49,4,83,TRUE,13,1,33,54.356,81,19.545,,90,86,2040.75,14.5,651,3,8,5,4172.199,84.75,3660796.25,2.067,11.688,0,0,1356,35.882908,50.881813,12,313.7,0,1324,0.659472422
2809683,2024-08-06 21:06:52,2024-08-06 21:06:49,4,83,TRUE,13.2,1,33,54.45,71,15.514,,90,86,2062.75,14.5,651,3,8,5,4172.223,74,3662696.25,1.376,12.812,0,0,1356,35.882908,50.881813,12,313.7,0,1324,0.659472422
2810683,2024-08-06 21:06:56,2024-08-06 21:06:52,4,96,TRUE,13.3,1,33,54.221,65,14.844,,90,87,2076.25,14.5,651,3,8,5,4172.246,63.5,3664100,1.146,12.875,0,0,1356,35.883358,50.881203,12,312.32,-0.024085544,1324,0.659472422
2811683,2024-08-06 21:06:56,2024-08-06 21:06:52,4,96,TRUE,13.1,1,33,54.446,34,8.654,,89,87,2072.5,14.5,651,3,24,5,4172.27,13.875,3664875,0.471,13.375,0,0,1356,35.883358,50.881203,12,312.32,0,1324,0.659472422
2812683,2024-08-06 21:06:56,2024-08-06 21:06:52,4,96,TRUE,13.1,1,33,54.06,47,12.344,,89,86,2057.75,14.5,648,3,8,5,4172.293,36.562,3665388.5,0.833,13.25,0,0,1356,35.883358,50.881203,12,312.32,0,1324,0.659472422
2813683,2024-08-06 21:06:58,2024-08-06 21:06:55,4,96,TRUE,12.7,1,33,55.007,59,15.479,,89,86,2052.5,14.5,648,3,8,5,4172.316,42.812,3666449.25,1.274,12.75,0,0,1356,35.883812,50.880608,12,313.28,0.016755161,1324,0.659472422
2814683,2024-08-06 21:06:58,2024-08-06 21:06:55,4,96,TRUE,13.1,1,33,54.644,60,14.553,,89,86,2042.25,14.5,648,3,8,5,4172.344,41.438,3667572.25,1.243,12.688,0,0,1356,35.883812,50.880608,12,313.28,0,1324,0.659472422
2815683,2024-08-06 21:06:58,2024-08-06 21:06:55,4,96,TRUE,13,1,33,54.905,60,14.348,,89,86,2041.25,14.5,645,3,8,5,4172.367,41.062,3668826.5,1.301,12.75,0,0,1356,35.883812,50.880608,12,313.28,0,1324,0.659472422
2816683,2024-08-06 21:07:02,2024-08-06 21:06:58,4,96,TRUE,13,1,33,54.63,70,16.613,,89,85,2037.75,14.5,645,3,8,5,4172.391,56,3670316.5,1.635,12.5,0,0,1356,35.884266,50.880013,12,313.28,0,1324,0.659472422
2817683,2024-08-06 21:07:02,2024-08-06 21:06:58,4,96,TRUE,13.1,1,33,55.049,73,16.738,,89,86,2038.5,14.5,645,3,8,5,4172.414,60.375,3671791.25,1.638,12.5,0,0,1356,35.884266,50.880013,12,313.28,0,1324,0.659472422
2818683,2024-08-06 21:07:02,2024-08-06 21:06:58,4,96,TRUE,13.1,1,33,54.682,97,28.326,,89,86,2046.5,14.5,645,3,8,5,4172.438,83.812,3673617.25,2.656,10.688,0,0,1356,35.884266,50.880013,12,313.28,0,1324,0.659472422
2819683,2024-08-06 21:07:04,2024-08-06 21:07:01,4,96,TRUE,13,1,33,55.253,122,40.926,,89,87,2078.75,13.4,648,3,8,5,4172.461,97,3676518,3.386,10.062,0,0,1356,35.884712,50.87941,12,312.39,-0.01553343,1324,0.659472422
2820683,2024-08-06 21:07:04,2024-08-06 21:07:01,4,96,TRUE,12.9,1,33,54.551,138,41.439,,89,87,2077.25,11.2,651,3,8,5,4172.484,105.125,3679787.25,4.744,9.75,0,0,1356,35.884712,50.87941,12,312.39,0,1324,0.659472422
2821683,2024-08-06 21:07:04,2024-08-06 21:07:01,4,96,TRUE,13.1,1,33,54.468,84,17.256,,89,89,2111,14.5,651,3,8,5,4172.508,69.25,3683463,1.634,12.438,0,0,1356,35.884712,50.87941,12,312.39,0,1324,0.659472422
2822683,2024-08-06 21:07:07,2024-08-06 21:07:04,4,80,TRUE,13,1,33,54.041,87,18.715,,89,89,2112,14.5,651,3,8,5,4172.531,72.5,3685250.5,1.777,11.875,0,0,1356,35.88517,50.878792,12,312.45,0.001047198,1324,0.659472422
2823683,2024-08-06 21:07:07,2024-08-06 21:07:04,4,80,TRUE,13.1,1,33,53.97,86,18.67,,89,89,2118.75,14.5,651,3,8,5,4172.559,73.125,3686935,1.957,12,0,0,1356,35.88517,50.878792,12,312.45,0,1324,0.659472422
2824683,2024-08-06 21:07:07,2024-08-06 21:07:04,4,80,TRUE,12.9,1,33,53.005,105,27.686,,89,89,2114.5,14.4,651,3,8,5,4172.582,87.312,3689053.75,2.626,10.875,0,0,1356,35.88517,50.878792,12,312.45,0,1324,0.659472422
2825683,2024-08-06 21:07:10,2024-08-06 21:07:07,4,80,TRUE,12.9,1,33,53.587,118,39.16,,89,90,2114.5,13.8,654,3,8,5,4172.605,91.438,3692044.5,3.126,10.188,0,0,1356,35.885639,50.878174,12,313.13,0.011868239,1324,0.659472422
2826683,2024-08-06 21:07:10,2024-08-06 21:07:07,4,80,TRUE,13,1,33,52.659,122,41.607,,89,90,2135.5,13.5,657,3,8,5,4172.633,95.312,3695005.25,3.345,10.062,0,0,1356,35.885639,50.878174,12,313.13,0,1324,0.659472422
2827683,2024-08-06 21:07:10,2024-08-06 21:07:07,4,80,TRUE,13,1,33,52.178,129,42.027,,89,91,2177.75,12.4,660,3,8,5,4172.656,98.25,3698491.5,4.14,9.938,0,0,1356,35.885639,50.878174,12,313.13,0,1324,0.659472422
2828683,2024-08-06 21:07:13,2024-08-06 21:07:10,4,80,TRUE,13.1,1,33,51.274,122,28.432,,89,92,2187.5,14.2,663,3,8,5,4172.68,91.375,3702865.25,2.666,10.75,0,0,1356,35.886116,50.877541,12,312.93,-0.003490659,1324,0.659472422
2829683,2024-08-06 21:07:13,2024-08-06 21:07:10,4,80,TRUE,13,1,33,51.519,105,24.902,,89,93,2211.25,14.5,663,3,8,5,4172.707,88,3705567.75,2.66,11.125,0,0,1356,35.886116,50.877541,12,312.93,0,1324,0.659472422
2830683,2024-08-06 21:07:13,2024-08-06 21:07:10,4,80,TRUE,13,1,33,50.838,101,23.758,,89,93,2227,14.5,663,3,8,5,4172.73,86.5,3708137,2.46,11.312,0,0,1356,35.886116,50.877541,12,312.93,0,1324,0.659472422
2831683,2024-08-06 21:07:18,2024-08-06 21:07:13,4,80,TRUE,13.1,1,33,51.087,87,18.02,,89,94,2236,14.5,666,3,8,5,4172.758,87,3710757.75,1.832,12,0,0,1356,35.886604,50.876888,12,312.69,-0.00418879,1324,0.659472422
2832683,2024-08-06 21:07:18,2024-08-06 21:07:13,4,80,TRUE,13.1,1,33,50.684,87,19.299,,89,94,2243.5,14.5,666,3,8,5,4172.785,92.438,3712603.75,2.048,11.75,0,0,1356,35.886604,50.876888,12,312.69,0,1324,0.659472422
2833683,2024-08-06 21:07:18,2024-08-06 21:07:13,4,80,TRUE,13.1,1,33,50.792,77,16.699,,89,95,2255.75,14.5,666,3,8,5,4172.809,78.875,3714562.25,1.796,12.5,0,0,1356,35.886604,50.876888,12,312.69,0,1324,0.659472422
2837683,2024-08-06 21:07:30,2024-08-06 21:07:19,4,67,TRUE,13.2,1,33,52.164,109,35.912,,89,95,2247,14,663,3,8,5,4172.914,108.375,3720877,3.177,10.312,0,0,1356,35.887592,50.875568,12,312.73,0.000174533,1324,0.659472422
2838683,2024-08-06 21:07:30,2024-08-06 21:07:19,4,67,TRUE,13.2,1,33,52.438,125,48.184,,90,95,2264.25,12.8,666,3,8,5,4172.941,115.75,3723894.75,3.973,10,0,0,1356,35.887592,50.875568,12,312.73,0,1324,0.659472422
2839683,2024-08-06 21:07:30,2024-08-06 21:07:19,4,67,TRUE,13.3,1,33,51.782,122,43.139,,89,96,2290.75,13.5,669,3,8,5,4172.969,112.562,3727725.5,3.414,10.188,0,0,1356,35.887592,50.875568,12,312.73,0,1324,0.659472422
2849683,2024-08-06 21:07:34,2024-08-06 21:07:31,4,58,TRUE,12.9,1,33,51.775,40,11.086,,90,98,2345.25,14.5,669,3,24,5,4173.238,8.438,3748160,0.782,13.062,0,0,1356,35.889603,50.87281,12,311.99,-0.001291544,1324,0.659472422
2850683,2024-08-06 21:07:34,2024-08-06 21:07:31,4,58,TRUE,13,1,33,51.852,55,15.205,,90,97,2313.5,14.5,669,3,8,5,4173.262,37.5,3748944.75,1.298,12.625,0,0,1356,35.889603,50.87281,12,311.99,0,1324,0.659472422
