time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites
3492485,33,70,0,13.7,1,32,72.504,33,6.264,4.321,85,26,1854.75,14.5,537,3,24,2,3731.012,13.375,28376.391,0.64,13.938,0,1218,35.723293,0,50.943718,5
3493235,33,70,0,13.625,1,32,71.007,32.25,6.28275,1.08025,85.75,25.25,1886.25,14.5,534.75,3,24,2,3731.018,-1.71875,28665.012,0.364,13.9845,0,1218,35.723293,0,50.943718,5
3493985,33,70,0,13.65,1,32,70.571,32.5,6.1345,0,86,24.5,1841.875,14.5,534,3,24,2,3731.0235,-14.5625,28880.469,0.136,14,0,1218,35.723293,0,50.943718,5
3494735,33,70,0,13.675,1,32,70.74075,32.75,5.82425,0,86,23.75,1761.1875,14.5,534,3,24,2,3731.028,-22.4375,28999.719,0,14.078,0,1218,35.723293,0,50.943718,5
3495485,33,70,0,13.6,1,32,71.061,32,5.357,0,86,23,1683.75,14.5,534,3,24,2,3731.031,-22.625,28999.719,0,14.312,0,1218,35.723293,0,50.943718,5
3496485,33,70,0,13.7,1,32,71.131,34,5.703,0,86,22,1588.5,14.5,531,3,24,2,3731.039,-23.188,28999.719,0,14.625,0,1218,35.723293,0,50.943718,5
3497235,33,51.25,0,13.55,1,32,71.032,34,5.442,0,86,20.5,1487.8125,14.5,531,3,24,2,3731.045,-24.1255,28999.719,0,15.70275,0,1218,35.723293,0,50.943718,5
3497985,33,45,0,13.6,1,32,71.0175,34,5.207,0.6455,86,19.5,1399.875,14.5,531,3,24,2,3731.049,-5.375,28999.719,0.279,16.687,0,1218,35.723293,0,50.943718,5
3498735,33,45,0,13.675,1,32,70.917,34,4.905,1.889,85.75,18.5,1306.625,14.5,531,3,20,2,3731.052,13.141,29087.53925,0.5245,17.531,0,1218,35.723293,0,50.943718,5
3499485,33,45,0,13.6,1,32,70.56,34,4.443,3.683,85,17,1190,14.5,531,3,8,2,3731.055,11.5,29351,0.424,18.188,0,1218,35.723293,0,50.943718,5
3500485,33,45,1,13.8,1,32,69.935,37,5.678,0,85,17,1242.75,14.5,531,3,8,2,3731.062,6.938,29762.188,0.423,17.812,0,1218,35.723293,0,50.943718,5
3501235,33,45,1,13.725,73,32,68.86625,33.25,5.19575,0,85,17.75,1364.25,14.5,531,3,20,2,3731.065,4.2185,30031.3435,0.405,16.6405,0,1218,35.723293,0,50.943718,5
3501985,33,45,1,13.6,97,32,67.7315,31.5,4.911,0,85,17.5,1447.125,14.5,531,3,24,2,3731.068,0.5935,30318.7185,0.373,16.1875,0,1218,35.723293,0,50.943718,5
3502735,33,45,0.75,13.55,97,32,66.74,30.5,4.513,0,85,16.5,1416.125,14.5,531,3,24,2,3731.071,-3.1875,30603.74225,0.33025,17.07825,0,1218,35.723293,0,50.943718,5
3503485,33,45,0,13.7,97,32,66.101,29,3.691,0,85,15,1196,14.5,531,3,24,2,3731.074,-6.375,30865.844,0.28,19.938,0,1218,35.723293,0,50.943718,5
3504485,33,45,0,13.6,97,32,65.295,29,2.377,0,85,12,946,14.5,531,3,24,2,3731.078,-2.25,31112.266,0.214,22.562,0,1218,35.723293,0,50.943718,5
3505235,33,45,0,13.3,97,32,66.69225,29.75,2.39275,0,85.75,9,882.0625,14.5,533.25,3,24,1.25,3731.081,0.84375,31273.6795,0.20575,22.937,0,1218,35.723293,0,50.943718,5
3505985,33,45,0.5,13.4,97,32,67.8,29.5,2.109,0,85.5,5.5,820,14.5,534,3,24,7,3731.082,0.1875,31432.0155,0.183,23.5,0,1218,35.723293,0,50.943718,5
3506735,33,45,1,13.55,97,32,68.6525,30.25,2.50325,0,85,2.25,715.9375,14.5,534,3,24,13,3731.082,1.078,31570.3205,0.16525,24.60975,0,1218,35.723293,0,50.943718,5
3507485,33,45,1,13.4,97,32,69.284,34,4.553,0,85,0,526,14.5,534,3,24,13,3731.082,8.812,31671.641,0.172,26.625,0,1218,35.723293,0,50.943718,5
3508485,33,45,1,13.6,97,32,70.003,33,2.092,0,86,0,821.25,14.5,534,3,24,13,3731.082,-5.625,31897.969,0.198,23.312,0,1218,35.723293,0,50.943718,5
3509235,33,45,1,13.6,97,32,69.87025,31.5,1.9075,0,86,0,724.125,14.5,534,3,24,13,3731.082,-1.03125,32051.5315,0.1725,24.062,0,1218,35.723293,0,50.943718,5
3509985,33,45,1,13.65,97,32,70.0015,31.5,1.882,0,86,0,683.875,14.5,534,3,24,13,3731.082,0.875,32178.6405,0.1625,24.25,0,1218,35.723293,0,50.943718,5
3510735,33,45,1,13.7,97,32,70.13825,32,1.9215,0,85.75,0,675.5,14.5,534,3,24,13,3731.082,1.3125,32295.3825,0.16025,24.219,0,1218,35.723293,0,50.943718,5
3511485,33,45,1,13.7,97,32,70.022,32,1.932,0,85,0,674,14.5,534,3,24,13,3731.082,1.5,32417.844,0.158,24.312,0,1218,35.723293,0,50.943718,5
3512485,33,45,1,13.6,97,32,70,32,1.965,0,86,0,674.25,14.5,537,3,24,13,3731.082,0.625,32590.203,0.165,24.188,0,1218,35.723293,0,50.943718,5
3513235,33,45,1,13.6,97,32,69.95575,32,1.91925,0,86,0,678.75,14.5,537,3,24,13,3731.082,-0.45275,32706.6405,0.1695,24.14075,0,1218,35.723293,0,50.943718,5
3513985,33,45,1,13.65,97,32,69.836,32,1.911,0,86,0,677,14.5,537,3,24,13,3731.082,-0.375,32831.047,0.167,24.2185,0,1218,35.723293,0,50.943718,5
3514735,33,45,1,13.7,97,32,69.723,32,1.939,0,86,0,673.1875,14.5,537,3,24,13,3731.082,0.4215,32959.848,0.163,24.312,0,1218,35.723293,0,50.943718,5
3515485,33,45,1,13.7,97,32,69.699,32,2.002,0,86,0,671.5,14.5,537,3,24,13,3731.082,1.5,33089.469,0.163,24.312,0,1218,35.723293,0,50.943718,5
3516485,33,45,1,13.6,97,32,69.71,32,1.918,0,86,0,675.25,14.5,537,3,24,13,3731.082,-0.75,33244.344,0.168,24.125,0,1218,35.723293,0,50.943718,5
3517235,33,45,1,13.6,97,32,69.71675,32,1.918,0,86,0,672.0625,14.5,537,3,24,13,3731.082,-0.7965,33368.6565,0.1665,24.17225,0,1218,35.723293,0,50.943718,5
3517985,33,46.5,1,13.55,97,32,69.802,32.5,1.923,0,86,0,673.75,14.5,538.5,3,24,13,3731.082,-0.125,33498.719,0.162,24.25,0,1218,35.723293,0,50.943718,5
3518735,33,48,1,13.35,97,32,69.88275,33,1.9445,0,86,0,671.3125,14.5,540,3,24,13,3731.082,0.062,33625.22675,0.1655,24.281,0,1218,35.723293,0,50.943718,5
3519485,33,48,1,12.9,97,32,69.876,33,1.994,0,86,0,655.75,14.5,540,3,24,13,3731.082,-1.438,33738.875,0.188,24.188,0,1218,35.723293,0,50.943718,5
3520485,33,48,1,13.5,97,32,69.869,33,1.965,0,86,0,683.5,14.5,540,3,24,13,3731.082,-2.812,33923.203,0.186,24.188,0,1218,35.723293,0,50.943718,5
3521235,33,48,1,13.575,97,32,69.923,32.25,1.92975,0,86,0,677.875,14.5,540,3,24,13,3731.082,-2.0155,34074.03475,0.17775,24.281,0,1218,35.723293,0,50.943718,5
3521985,33,48,1,13.55,49,32,70.0125,32.5,1.9015,0,86,0,672.625,14.5,540,3,24,13,3731.082,-1.75,34202.2105,0.1735,24.281,0,1218,35.723293,0,50.943718,5
3522735,33,48,1,13.55,1,32,70.077,43,5.198,6.50325,86,0,681.25,14.5,540,3,20,13,3731.082,12.34375,34328.62075,0.33825,23.3125,0,1218,35.723293,0,50.943718,5
3523485,33,48,1,13.7,1,32,70.056,73,15.137,26.013,86,0,717.25,14.5,540,3,8,13,3731.082,54.625,34474.156,0.837,20.5,0,1218,35.723293,0,50.943718,5
3524485,33,48,1,13.5,1,32,69.168,37,8.068,11.752,86,0,2232.25,14.5,543,3,8,1,3731.082,21.25,35702.375,0.521,13.688,0,1218,35.723293,0,50.943718,5
3525235,33,48,1,13.575,1,32,68.745,43.75,7.22275,12.9175,86,3,1571.5,14.5,540.75,3,8,1,3731.085,28.516,36103.91825,0.56,16.172,0,1218,35.723293,0,50.943718,5
3525985,33,48,1,13.6,1,32,68.782,43.5,6.3525,12.688,86,5,1258.25,14.5,540,3,8,1,3731.086,27.875,36520.43,0.5055,18.3125,0,1218,35.723293,0,50.943718,5
3526735,33,48,0.75,13.6,1,32,69.3535,41.25,5.70725,11.967,86,6.5,1155.6875,14.5,540,3,8,1,3731.086,24.7495,36923.73075,0.43225,19.4375,0,1218,35.723293,0,50.943718,5
3527485,33,48,0,13.6,1,32,70.534,42,5.537,11.658,86,8,1127,14.5,540,3,8,1,3731.086,24.562,37285.641,0.415,18.875,0,1218,35.723293,0,50.943718,5
3528485,33,48,0,13.7,1,32,71.912,40,6.074,12.228,86,8,1256.75,14.5,540,3,8,1,3731.09,22.812,37681.641,0.485,17.562,0,1218,35.723293,0,50.943718,5
3529235,33,48,0,13.7,1,32,73.313,42.25,7.18775,17.442,86,8.75,1365.6875,14.5,540,3,8,1,3731.093,27.6405,38065.48875,0.5765,16.203,0,1218,35.723293,0,50.943718,5
3529985,33,48,0.5,13.7,1,32,74.64,45,8.4375,20.2755,86,10,1503.5,14.5,540,3,8,1,3731.094,32.656,38542.5235,0.6965,14.875,0,1218,35.723293,0,50.943718,5
3530735,33,48,1,13.7,1,32,75.887,48,9.73125,21.394,86,11.5,1654.8125,14.5,539.25,3,8,1,3731.095,37.937,39074.1325,0.83425,14,0,1218,35.723293,0,50.943718,5
3531485,33,48,1,13.7,1,32,77.048,51,10.977,21.463,86,13,1804.25,14.5,537,3,8,1,3731.098,43.562,39621.703,0.979,14,0,1218,35.723293,0,50.943718,5
3532485,33,48,1,13.7,1,32,78.48,50,11.982,21.42,86,15,2141.75,14.5,540,3,8,1,3731.102,43.375,40619.984,1.139,13.562,0,1218,35.723293,0,50.943718,5
3533234.25,33,48,1,13.625,1,32,79.18275,45.5,11.28675,18.25275,86,17.25,2357.375,14.5,540,3,8,1,3731.10425,33.8125,41507.4455,1.0145,13.469,0,1218,35.723293,0,50.943718,5
3533984,33,48,1,13.65,1,32,79.9755,40,9.5755,12.886,86,19,2495.125,14.5,540,3,8,1,3731.109,21.125,42243.016,0.828,13.75,0,1218,35.723293,0,50.943718,5
3534734,33,48,1,13.7,1,32,80.49125,35,8.05825,8.717,86,20,2565.3125,14.5,539.25,3,8,1,3731.114,11.10925,42859.9025,0.6655,14.07775,0,1218,35.723293,0,50.943718,5
3535484,33,48,1,13.7,1,32,80.363,32,7.945,9.143,86,20,2578.25,14.5,537,3,8,1,3731.117,9.562,43391.312,0.613,14.125,0,1218,35.723293,0,50.943718,5
3536484,33,48,0,13.6,1,32,80.601,33,8.564,12.601,87,20,2554.5,14.5,537,3,8,1,3731.125,13.625,44093.344,0.726,14,0,1218,35.723293,0,50.943718,5
3537234,33,48,0,13.675,1,32,80.6145,35.25,9.17825,19.135,86.25,19.25,2478.9375,14.5,537,3,8,1,3731.128,16.95275,44602.078,0.78,13.859,0,1218,35.723293,0,50.943718,5
3537984,33,48,0,13.6,1,32,80.549,43.5,12.3505,27.589,86,20,2628.375,14.5,537,3,8,1,3731.133,32.687,45237.6485,1.1745,14.156,0,1218,35.723293,0,50.943718,5
3538734,33,48,0,13.525,1,32.25,80.3395,54.5,16.1395,33.29975,86,22,2907.4375,14.5,537.75,3,8,1,3731.138,51.5935,46193.18,1.74825,15.125,0,1218,35.723293,0,50.943718,5
3539484,33,48,0,13.6,1,33,79.921,65,18.604,31.604,86,25,3220.75,14.5,540,3,8,1,3731.141,64.438,47661.797,2.34,17,0,1218,35.723293,0,50.943718,5
3540484,33,48,0,13.6,1,32,79.145,40,11.928,0,86,28,3605.75,14.5,540,3,24,1,3731.148,-9,49665.641,0.493,17.625,0,1218,35.723293,0,50.943718,5
3541234,33,48,0,13.525,1,32,78.944,35.5,8.4855,10.77375,86,28,2885.5625,14.5,540,3,24,1.75,3731.154,-14.34375,49965.89825,0.667,14.625,0,1218,35.723293,0,50.943718,5
3541984,33,48,0,13.6,1,32,78.659,36.5,8.5695,19.977,86.5,28,2331.25,14.5,540,3,16,2,3731.16,8.1875,50361.492,0.78,13.6875,0,1218,35.723293,0,50.943718,5
3542734,33,48,0,13.7,1,32,78.26425,43.25,10.83025,26.79825,87,28,2031,14.5,540,3,8,2,3731.166,39.125,50861.2655,0.97875,13.6095,0,1218,35.723293,0,50.943718,5
3543484,33,48,0,13.7,1,32,77.734,56,13.918,30.426,87,28,2073,14.5,540,3,8,2,3731.172,59,51474.062,1.41,13.188,0,1218,35.723293,0,50.943718,5
3544484,33,48,0,13.6,1,32,76.862,61,13.797,21.759,87,30,2216.75,14.5,540,3,8,2,3731.18,56.938,52899.766,1.266,12.812,0,1218,35.723293,0,50.943718,5
3545234,33,48,0.75,13.525,1,32,76.6565,49,11.547,19.134,87,31.5,2295.6875,14.5,540,3,8,2,3731.186,40.063,53863.97275,1.09275,13.187,0,1218,35.723293,0,50.943718,5
3545984,33,48,1,13.5,1,32,76.5625,44.5,11.091,19.7635,87,32.5,2344,14.5,541.5,3,8,2,3731.1935,34.938,54661.383,1.052,13.375,0,1218,35.723293,0,50.943718,5
3546734,33,48,1,13.525,1,32,76.5255,45.25,11.62175,20.46675,87,33.25,2381,14.5,543,3,8,2,3731.201,36.141,55408.60575,1.0565,13.42225,0,1218,35.723293,0,50.943718,5
3547484,33,48,1,13.6,1,32,76.491,49,12.332,18.063,87,34,2426,14.5,543,3,8,2,3731.207,38.25,56222.25,1.019,13.375,0,1218,35.723293,0,50.943718,5
3548484,33,-1,0,13.5,1,32,76.45,40,10.098,15.897,88,34,2482.25,14.5,543,3,8,2,3731.215,25.125,57297.188,0.879,13.688,0,1218,35.723293,0,50.943718,5
3549234,33,-1,0,13.575,1,32,76.363,34.75,8.49975,9.65025,88,34,2483.375,14.5,540.75,3,8,2,3731.224,15.60975,57885.9965,0.71775,13.781,0,1218,35.723293,0,50.943718,5
3549984,33,-1,0,13.65,1,32,76.243,31.5,7.4455,3.8845,88,34,2471.125,14.5,540,3,8,2,3731.2305,7.063,58389.969,0.5925,13.781,0,1218,35.723293,0,50.943718,5
3550734,33,10.5,0,13.675,1,32,76.15025,30.5,6.92975,0.15075,88,33.75,2428.25,14.5,540,3,12,2,3731.237,-4.4215,58810.96875,0.39075,13.65625,0,1218,35.723293,0,50.943718,5
3551484,33,45,0,13.6,1,32,76.145,32,6.947,0,88,33,2337.5,14.5,540,3,24,2,3731.246,-22.75,59150.859,0,13.375,0,1218,35.723293,0,50.943718,5
3552484,33,45,0,13.7,1,32,76.177,32,6.912,0,88,31,2243.25,14.5,537,3,24,2,3731.254,-22.5,59167.75,0,13.625,0,1218,35.723293,0,50.943718,5
3553234,33,45,0,13.7,1,32,76.28725,32,6.62925,0,88,29.5,2150.0625,14.5,537,3,24,2,3731.26,-22.1715,59167.75,0,13.67225,0,1218,35.723293,0,50.943718,5
3553984,33,45,0.5,13.65,1,32,76.39,32,6.368,0,88,28.5,2051.875,14.5,537,3,24,2,3731.266,-22,59167.75,0,13.688,0,1218,35.723293,0,50.943718,5
3554734,33,45,1,13.6,1,32,75.86825,32,6.16775,0,88,27.5,1951.0625,14.5,536.25,3,24,2,3731.27175,-22.016,59167.75,0,13.719,0,1218,35.723293,0,50.943718,5
3555484,33,45,1,13.6,1,32,74.105,32,6.068,0,88,26,1850,14.5,534,3,24,2,3731.277,-22.25,59167.75,0,13.812,0,1218,35.723293,0,50.943718,5
3556484,33,45,1,13.6,1,32,71.126,33,5.873,0,88,25,1733.75,14.5,534,3,24,2,3731.285,-22.5,59167.75,0,13.938,0,1218,35.723293,0,50.943718,5
3557234,33,45,1,13.6,1,32,69.40925,32.25,5.441,0.0135,88.75,23.5,1640.75,14.5,534,3,24,2,3731.291,-22.734,59167.75,0.228,14.1255,0,1218,35.723293,0,50.943718,5
3557984,33,45,1,13.6,1,32,67.552,31,5.2695,3.16,89,22.5,1621,14.5,532.5,3,16,2,3731.295,-6.562,59331.297,0.3815,14.469,0,1218,35.723293,0,50.943718,5
3558734,33,45,1,13.625,1,32,66.43375,30.5,5.3315,6.437,89,22,1614.1875,14.5,531,3,8,2,3731.299,10.5005,59611.637,0.459,14.59375,0,1218,35.723293,0,50.943718,5
3559484,33,45,1,13.7,1,32,66.934,32,5.6,6.842,89,22,1560,14.5,531,3,8,2,3731.305,12.938,59962.016,0.459,14.125,0,1218,35.723293,0,50.943718,5
3560484,33,67,1,13.5,1,32,67.927,33,5.74,5.45,89,22,1631.25,14.5,531,3,8,2,3731.309,14.188,60458.219,0.43,14.188,0,1218,35.723293,0,50.943718,5
3561234,33,67,1,13.5,1,32,69.65575,31.5,5.671,1.3625,89,22,1607.0625,14.5,528.75,3,20,2,3731.31425,7.672,60761.12525,0.445,14.2345,0,1218,35.723293,0,50.943718,5
3561984,33,67,1,13.6,1,32,70.6815,31.5,5.668,0,89,22,1606.75,14.5,528,3,24,2,3731.32,-4.594,61051.6175,0.2855,14.375,0,1218,35.723293,0,50.943718,5
3562734,33,67,1,13.65,25,32,71.62725,32.5,5.62575,0,89,21.5,1587.5625,14.5,528,3,24,2,3731.325,-17.016,61262.223,0.09075,14.7345,0,1218,35.723293,0,50.943718,5
3563484,33,67,1,13.5,97,32,73.116,34,5.439,0,89,20,1506.75,14.5,528,3,24,2,3731.328,-24,61325.469,0,15.438,0,1218,35.723293,0,50.943718,5
3564484,33,67,1,13.7,97,32,74.863,34,5.127,0,89,19,1385.5,14.5,528,3,24,2,3731.336,-25,61325.469,0,16.812,0,1218,35.723293,0,50.943718,5
3565234,33,67,1,13.7,97,32,76.01275,34,4.52175,0,89,17.5,1243.375,14.5,528,3,24,2,3731.339,-13.84375,61352.67975,0.14925,19.29675,0,1218,35.723293,0,50.943718,5
3565984,33,67,1,13.7,97,32,77.1255,33,4.1405,0,89,15,1168.75,14.5,528,3,24,1.5,3731.342,-3.625,61488.4375,0.281,19.4375,0,1218,35.723293,0,50.943718,5
3566734,33,67,1,13.675,97,32,77.91825,31.75,4.104,0,89,12.75,1199.875,14.5,528,3,24,1,3731.345,1.98425,61704.33975,0.355,18.3125,0,1218,35.723293,0,50.943718,5
3567484,33,67,1,13.6,97,32,78.108,31,4.533,0,89,12,1375,14.5,528,3,24,1,3731.348,-0.688,61971.984,0.331,17,0,1218,35.723293,0,50.943718,5
3568484,33,67,1,13.6,97,32,79.396,30,3.869,0,89,11,1209.25,14.5,528,3,24,1,3731.352,-3.812,62305.984,0.302,19.438,0,1218,35.723293,0,50.943718,5
3569234,33,67,1,13.525,97,32,80.2645,29.25,3.5675,0,89,9.5,1100.125,14.5,528,3,24,1,3731.352,-5.4065,62553.988,0.27125,20.7505,0,1218,35.723293,0,50.943718,5
3569984,33,67,1,13.55,97,32,81.0755,30,3.097,0,89,7.5,992.125,14.5,529.5,3,24,1,3731.3535,-4.719,62756.656,0.2435,21.813,0,1218,35.723293,0,50.943718,5
3570734,33,67,1,13.575,97,32,81.46875,31,2.41975,0,89,4.5,868.6875,14.5,531,3,24,4,3731.355,-3.3905,62930.94125,0.21075,22.891,0,1218,35.723293,0,50.943718,5
3571484,33,67,1,13.5,97,32,81.084,31,1.498,0,89,0,713.25,14.5,531,3,24,13,3731.355,-3.062,63093.797,0.165,24.25,0,1218,35.723293,0,50.943718,5
3572484,33,64,1,13.5,97,32,79.289,32,1.568,0,89,0,644.75,14.5,531,3,24,13,3731.355,0.375,63269.562,0.16,24.375,0,1218,35.723293,0,50.943718,5
3573234,33,64,1,13.5,25,32,78.54875,32,1.79225,0,89.75,0,648.5,14.5,531,3,24,4,3731.355,3.51525,63380.562,0.166,24.32775,0,1218,35.723293,0,50.943718,5
3573984,33,64,1,6.75,1,32,77.7985,43.5,1.418,0,90,3,451,14.5,540,4,20,2,3731.357,-15.75,63495.289,0.1345,26.781,0,1218,35.723293,0,50.943718,5
3574734,33,64,1,0,17,32.25,77.0685,63.75,0.97575,0,90,4.5,189.1875,14.5,549,5,16,5.5,3731.359,-36.062,63573.016,0.101,29.078,0,1218,35.723293,0,50.943718,5
3575484,33,64,1,0,65,33,76.389,90,0.996,0,90,0,0,14.5,549,5,16,13,3731.359,-36.062,63573.016,0.101,28.562,0,1218,35.723293,0,50.943718,5
3576484,33,64,1,0,65,33,75.574,91,0.982,0,90,0,0,14.5,549,5,16,13,3731.359,-36.062,63573.016,0.101,28.562,0,1218,35.723293,0,50.943718,5
3577234,33,64,1,0,65,33,75.0235,91,6.03775,0,90,0,0,14.5,549,5,16,13,3731.362,-36.062,63573.016,0.101,28.5155,0,1218,35.723293,0,50.943718,5
3577984,33,64,1,0,65,33,74.5095,91,7.725,0,90,0,0,14.5,549,5,16,13,3731.363,-36.062,63573.016,0.101,28.5,0,1218,35.723293,0,50.943718,5
3578734,33,64,1,0,65,33,74.0305,91,7.724,0,90,0,0,14.5,549,5,16,13,3731.363,-36.062,63573.016,0.101,28.5,0,1218,35.723293,0,50.943718,5
3579484,33,64,1,0,65,33,73.585,91,7.715,0,90,0,0,14.5,549,5,16,13,3731.363,-36.062,63573.016,0.101,28.5,0,1218,35.723293,0,50.943718,5
3580484,33,64,1,0,65,33,73.05,91,7.818,0,90,0,0,14.5,549,5,16,13,3731.367,-36.062,63573.016,0.101,28.5,0,1218,35.723293,0,50.943718,5
3581234,33,64,1,0,65,33,72.68925,91,7.78725,0,90,0,0,14.5,549,5,16,13,3731.367,-36.062,63573.016,0.101,28.5,0,1218,35.723293,0,50.943718,5
3581984,33,64,1,0,65,33,72.352,91,7.749,0,90,0,0,14.5,549,5,16,13,3731.367,-36.062,63573.016,0.101,28.5,0,1218,35.723293,0,50.943718,5
3582734,33,64,1,0,65,33,72.0375,91,7.73325,0,90,0,0,14.5,549,5,16,13,3731.368,-36.062,63573.016,0.101,28.5,0,1218,35.723293,0,50.943718,5
3583484,33,64,1,0,65,33,71.745,91,7.77,0,90,0,0,14.5,549,5,16,13,3731.371,-36.062,63573.016,0.101,28.5,0,1218,35.723293,0,50.943718,5
3584484,33,64,1,0,65,33,71.394,91,7.756,0,90,0,0,14.5,549,5,16,13,3731.371,-36.062,63573.016,0.101,28.5,0,1218,35.723293,0,50.943718,5
3585234,33,64,1,0,65,33,71.157,91,7.71325,0,90,0,0,14.5,549,5,16,13,3731.371,-36.062,63573.016,0.101,28.5,0,1218,35.723293,0,50.943718,5
3585984,33,64,1,0,65,33,70.936,91,7.7325,0,90,0,0,14.5,549,5,16,13,3731.373,-36.062,63573.016,0.101,28.5,0,1218,35.723293,0,50.943718,5
3586734,33,64,1,0,65,33,70.73,91,7.758,0,90.25,0,0,14.5,549,5,16,13,3731.375,-36.062,63573.016,0.101,28.5,0,1218,35.723293,0,50.943718,5
3587484,33,64,1,0,65,33,70.538,91,7.734,0,91,0,0,14.5,549,5,16,13,3731.375,-36.062,63573.016,0.101,28.5,0,1218,35.723293,0,50.943718,5
3588484,33,64,1,0,65,33,70.308,91,7.781,0,90,0,0,14.5,549,5,16,13,3731.375,-36.062,63573.016,0.101,28.5,0,1218,35.723293,0,50.943718,5
3589234,33,64,1,0,64.25,33,70.15275,91,7.74575,0,90,0,0,14.5,549,5,16,13,3731.378,-36.062,63573.016,0.101,28.5,0,1218,35.723293,0,50.943718,5
3589984,33,69,1,0,64,33,70.0075,91,7.7695,0,90.5,0,0,14.5,549,5,16,13,3731.379,-36.062,63573.016,0.101,28.5,0,1218,35.723293,0,50.943718,5
3590734,33,74,1,0,64,33,69.872,91,7.78825,0,91,0,0,14.5,549,5,16,13,3731.38,-36.062,63573.016,0.101,28.5,0,1218,35.723293,0,50.943718,5
3591484,33,74,1,0,64,33,69.746,91,7.738,0,91,0,0,14.5,549,5,16,13,3731.383,-36.062,63573.016,0.101,28.5,0,1218,35.723293,0,50.943718,5
3727632,34,74,1,13.2,1,32,70.066,32,3.375,0,94,0,1065,13.5,549,3,24,13,3731.379,3.5,723.047,0.328,20.438,0,1218,35.723293,0,50.943718,5
3728382,34,74,1,13.35,1,32,70.28125,34.25,4.34925,6.72,94,0,980.625,13.575,549,3,12,13,3731.382,17.234,872.95325,0.40375,20.39075,0,1218,35.723293,0,50.943718,5
3729132,34,74,1,13.25,1,32,70.4235,42,7.045,15.741,93.5,0,1013.875,13.65,549,3,8,13,3731.383,36.031,1135.6565,0.5485,20.3125,0,1218,35.723293,0,50.943718,5
3729882,34,74,1,13.075,1,32,70.47675,50.5,9.8985,16.8915,93.25,0.75,1300.1875,13.75,549,3,8,10,3731.383,46.0155,1616.5705,0.75175,18.4375,0,1218,35.723293,0,50.943718,5
3730632,34,74,1,13,1,32,70.425,55,11.346,0,94,3,1975,13.9,549,3,8,1,3731.383,33.312,2421.109,1.003,13,0,1218,35.723293,0,50.943718,5
3731632,34,61,1,13.3,1,32,68.481,34,8.984,0,94,3,2531.5,14.2,549,3,24,13,3731.383,5.75,3396.266,0.846,13.75,0,1218,35.723293,0,50.943718,5
3732382,34,61,1,13.45,1,32,68.0505,32.5,8.366,0,94,0.75,2612.3125,14.275,549,3,24,13,3731.383,-1.141,3986.65625,0.8025,13.7035,0,1218,35.723293,0,50.943718,5
3733132,34,61,1,13.55,49,32,67.845,29,6.7585,0,93.5,0,2408.375,14.35,547.5,3,24,13,3731.383,-5.063,4548.6485,0.646,13.594,0,1218,35.723293,0,50.943718,5
3733882,34,61,1,13.525,73,32,67.48075,34.25,7.6965,4.5205,93,0,2206.625,14.375,546,3,20,10,3731.383,6.3745,5168.85575,0.66625,13.203,0,1218,35.723293,0,50.943718,5
3734632,34,61,1,13.3,1,32,66.574,59,14.715,18.082,93,0,2294,14.3,546,3,8,1,3731.383,45.562,5933.891,1.153,12.312,0,1218,35.723293,0,50.943718,5
3735632,34,61,1,12.8,1,32,65.838,46,4.467,20.541,92,6,807.5,14.3,546,3,8,1,3731.387,31.312,6826.828,0.487,19.75,0,1218,35.723293,0,50.943718,5
3736382,34,61,1,12.95,1,32,66.606,53.5,7.7085,20.69925,92,7.5,1104.3125,14.375,546,3,8,1,3731.387,44.578,7240.1485,0.6955,17.59375,0,1218,35.723293,0,50.943718,5
3737132,34,61,1,13.35,1,32,67.401,56,9.7175,20.958,92,9.5,1390.125,14.4,546,3,8,1,3731.389,50.531,7810.078,0.8725,15.125,0,1218,35.723293,0,50.943718,5
3737882,34,61,1,13.65,1,32,67.98675,54.5,10.61925,20.43625,92,12,1664.375,14.4,546,3,8,1,3731.392,48.9685,8475.0505,0.97325,13.34375,0,1218,35.723293,0,50.943718,5
3738632,34,61,1,13.5,1,32,68.127,50,10.539,18.253,92,15,1926.5,14.4,546,3,8,1,3731.395,39.688,9173.5,0.953,13.25,0,1218,35.723293,0,50.943718,5
3739632,34,61,1,13.4,1,32,68.138,45,11.184,18.109,92,17,2244.5,14.5,546,3,8,1,3731.398,36.25,10139.109,1.071,13.312,0,1218,35.723293,0,50.943718,5
3740382,34,61,1,13.475,1,32,67.733,45,11.7405,18.1045,92,19.25,2435.9375,14.5,546,3,8,1,3731.401,33.6715,10979.16825,1.12425,13.594,0,1218,35.723293,0,50.943718,5
3741132,34,61,1,13.45,1,32,65.218,44.5,11.915,18.103,92,21,2602.5,14.5,546,3,8,1,3731.404,31.437,11804.2345,1.152,14.063,0,1218,35.723293,0,50.943718,5
