time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
3040859,32,64,1,13,1,32,67.305,44,12.627,15.356,88,42,3029.5,14.5,573,3,8,2,3730.379,13,3571599.5,1.16,15.688,0,1231,35.723694,0,50.943733,5,1210,0
3041609,32,64,1,13,1,32,67.81575,43.25,12.77775,15.356,88,42.75,3060.0625,14.5,575.25,3,8,2,3730.385,12.71875,3572497.813,1.15925,15.922,0,1231,35.723694,0,50.943733,5,1210,0
3042359,32,64,1,13,1,32,67.92,43,12.9005,16.214,88,43,3091.5,14.5,576,3,8,2,3730.3945,12.9065,3573449.625,1.2005,16.031,0,1230.5,35.7235985,0,50.943689,4,1210,0
3043109,32,64,1,13,1,32,67.88325,43.25,13.01,16.721,88,43.25,3122.375,14.5,576,3,8,2,3730.404,13.2035,3574394.375,1.241,16.0935,0,1230,35.723503,0,50.943645,3,1210,0
3043859,32,64,1,13,1,32,67.971,44,13.121,15.668,88,44,3151.25,14.5,576,3,8,2,3730.41,13.25,3575271.5,1.238,16.188,0,1230,35.723503,0,50.943645,3,1210,0
3044859,32,64,1,13.1,1,32,67.958,43,12.883,15.335,88,44,3193.5,14.5,576,3,8,2,3730.422,12.188,3576520,1.272,16.312,0,1230,35.723503,0,50.943645,3,1210,0
3045609,32,85.75,1,12.95,1,32,67.832,41.5,12.5725,14.3075,88,44.75,3221.0625,14.5,578.25,3,8,2,3730.43625,9.563,3577495.563,1.22925,16.453,0,1221,35.7233455,0,50.94369975,4.5,1210,0
3046359,32,93,1,12.95,1,32,68.224,40.5,12.3195,13.5255,87.5,45,3237.625,14.5,579,3,8,2,3730.443,7.6565,3578363.25,1.1895,16.5625,0,1218,35.723293,0,50.943718,5,1210,0
3047109,32,93,1,13.025,1,32,68.51,38.25,11.63325,9.8145,87.25,45,3244.75,14.5,578.25,3,8,2,3730.449,3,3579174.063,1.02325,16.60925,0,1218,35.723293,0,50.943718,5,1210,0
3047859,32,93,1,13.1,1,32,68.066,33,10.023,0,88,45,3244,14.5,576,3,8,2,3730.461,-7.875,3579979,0.601,16.562,0,1218,35.723293,0,50.943718,5,1210,0
3048859,32,93,1,13.3,1,32,68.711,34,9.074,0,88,44,3158.25,14.5,573,3,24,2,3730.477,-27.375,3580402,0,16.312,0,1218,35.723293,0,50.943718,5,1210,0
3049609,32,93,1,13.3,1,32,68.822,33.25,8.85425,0,88,43.25,3079.5,14.5,573,3,24,2,3730.48525,-27,3580402,0,15.98425,0,1218,35.723293,0,50.943718,5,1210,0
3050359,32,93,1,13.25,1,32,69.2395,33,8.6805,0,88,42,2998.625,14.5,571.5,3,24,2,3730.492,-26.7185,3580402,0,15.625,0,1218,35.723293,0,50.943718,5,1210,0
3051109,32,93,1,13.225,1,32,69.615,32,8.3535,5.9555,88,40.75,2931.5625,14.5,570,3,20,2,3730.5,-18.51525,3580444.875,0.183,15.29675,0,1218,35.723293,0,50.943718,5,1210,0
3051859,32,93,1,13.3,1,32,69.6,29,7.674,23.822,88,40,2894.25,14.5,570,3,8,2,3730.512,5.625,3580573.5,0.732,15.062,0,1218,35.723293,0,50.943718,5,1210,0
3052859,32,93,1,13.3,1,32,70.091,43,12.615,24.335,88,40,2911,14.5,570,3,8,2,3730.523,29.5,3581409.5,1.24,15.188,0,1218,35.723293,0,50.943718,5,1210,0
3053609,32,93,1,13.225,1,32,69.83375,40,11.3775,15.9185,88,40.75,2947.9375,14.5,570,3,8,2,3730.526,21.016,3582332.563,1.021,15.51575,0,1218,35.723293,0,50.943718,5,1210,0
3054359,32,93,1,13.15,1,32,69.8095,34,9.5745,7.411,88,41,2964.875,14.5,568.5,3,8,2,3730.537,11.25,3583118.625,0.8015,15.7815,0,1218,35.723293,0,50.943718,5,1210,0
3055109,32,93,1,13.15,1,32,69.87925,29,8.19025,1.28175,88,41,2962.25,14.5,567,3,8,2,3730.55,2.64025,3583746,0.649,15.891,0,1218,35.723293,0,50.943718,5,1210,0
3055859,32,93,1,13.3,1,32,69.904,29,8.209,0,88,41,2940.5,14.5,567,3,8,2,3730.559,-2.375,3584193,0.631,15.75,0,1218,35.723293,0,50.943718,5,1210,0
3056859,32,93,1,13.2,1,32,70.364,38,10.303,0,88,40,2871.5,14.5,564,3,24,2,3730.57,-41.625,3584677.5,0,14.875,0,1218,35.723293,0,50.943718,5,1210,0
3057609,32,93,1,12.975,1,32,70.91075,35.75,9.6745,7.0335,88,38.5,2780.5625,14.5,564,3,12,2,3730.576,-10.64025,3584903.625,0.65775,14.73475,0,1218,35.723293,0,50.943718,5,1210,0
3058359,32,93,1,12.95,1,32,71.107,36,9.8485,9.378,88,38,2743.125,14.5,562.5,3,8,2,3730.582,1.344,3585384.375,0.8845,14.625,0,1218,35.723293,0,50.943718,5,1210,0
3059109,32,93,1,13.025,1,32,71.088,36.25,10.051,7.0335,88,38,2727.0625,14.5,561,3,8,2,3730.588,-1.65625,3586010.125,0.835,14.4995,0,1218,35.723293,0,50.943718,5,1210,0
3059859,32,93,1,13.1,1,32,70.989,34,9.508,0,88,38,2700.25,14.5,561,3,8,2,3730.594,-15.625,3586671.25,0.664,14.312,0,1218,35.723293,0,50.943718,5,1210,0
3060859,32,93,1,12.9,1,32,71.341,35,9.408,14.978,88,37,2644.75,14.5,558,3,8,2,3730.609,1.25,3587434,0.868,14.438,0,1218,35.723293,0,50.943718,5,1210,0
3061609,32,93,1,12.9,1,32,70.96075,39.5,10.74375,15.161,88,37,2648.6875,14.5,558,3,8,2,3730.615,7.6715,3588054.813,0.94675,14.438,0,1218,35.723293,0,50.943718,5,1210,0
3062359,32,93,1,13,1,32,70.861,42,11.356,15.1625,88,37,2660.5,14.5,558,3,8,2,3730.625,11.0935,3588746,1.027,14.438,0,1218,35.723293,0,50.943718,5,1210,0
3063109,32,89,1,13.075,1,32,70.87075,43.25,11.62375,14.237,88,37.25,2682,14.5,558,3,8,2,3730.635,12.625,3589514.938,1.08425,14.4535,0,1218,35.723293,0,50.943718,5,1210,0
3063859,32,77,1,13,1,32,70.819,44,11.926,11.639,88,38,2715,14.5,558,3,8,2,3730.641,13.375,3590369,1.094,14.5,0,1218,35.723293,0,50.943718,5,1210,0
3064859,32,77,1,13.1,1,32,71.188,37,9.492,0,88,37,2754,14.5,558,3,24,2,3730.652,-31.25,3591216.5,0.229,14.25,0,1218,35.723293,0,50.943718,5,1210,0
3065609,32,77,1,13.025,1,32,71.731,38.5,9.4215,0,88,35.5,2595.1875,14.5,558,3,24,2,3730.661,-38.375,3591290.75,0.05725,13.8285,0,1218,35.723293,0,50.943718,5,1210,0
3066359,32,77,1,13.05,1,32,72.238,38,9.484,0,88,34.5,2497.25,14.5,556.5,3,24,2,3730.668,-26.594,3591399.75,0.3515,13.563,0,1218,35.723293,0,50.943718,5,1210,0
3067109,32,77,1,13.075,25,32,72.66175,37,9.3455,0,88,33.5,2407.1875,14.5,555,3,24,2,3730.674,-19.2035,3591609.188,0.52725,13.42225,0,1218,35.723293,0,50.943718,5,1210,0
3067859,32,77,1,13,97,32,72.955,37,8.672,0,88,32,2272,14.5,555,3,24,2,3730.68,-39.5,3591984.75,0,13.375,0,1218,35.723293,0,50.943718,5,1210,0
3068859,32,77,1,13,97,32,73.581,36,8.217,0,89,30,2170.5,14.5,555,3,24,2,3730.691,-38.75,3591995.25,0,13.5,0,1218,35.723293,0,50.943718,5,1210,0
3069609,32,77,1,13.075,97,32,73.7685,37.5,8.097,0,89,28.5,2027.25,14.5,555,3,24,2,3730.697,-38.28125,3591995.25,0,13.5465,0,1218,35.723293,0,50.943718,5,1210,0
3070359,32,77,1,13.05,97,32,73.963,38.5,7.7695,0,88.5,26.5,1904.875,14.5,555,3,24,2,3730.703,-38.2185,3591995.25,0,13.562,0,1218,35.723293,0,50.943718,5,1210,0
3071109,32,77,1,13.025,73,32,74.15425,38.5,7.30625,0,88.25,24.5,1790.9375,14.5,554.25,3,24,2,3730.708,-38.3745,3591995.25,0,13.609,0,1218,35.723293,0,50.943718,5,1210,0
3071859,32,77,1,13.1,1,32,74.332,37,6.779,0,89,23,1673,14.5,552,3,24,2,3730.711,-38.562,3591995.25,0,13.75,0,1218,35.723293,0,50.943718,5,1210,0
3072859,32,77,1,13,1,32,74.781,39,6.426,0,89,20,1483.25,14.5,552,3,24,2,3730.719,-40.688,3591995.25,0,15.188,0,1218,35.723293,0,50.943718,5,1210,0
3073609,32,77,1,13.075,1,32,74.84925,38.25,6.168,0,88.25,18.5,1351.8125,14.5,552,3,24,2,3730.722,-28.07825,3592017.563,0.2055,16.7345,0,1218,35.723293,0,50.943718,5,1210,0
3074359,32,77,1,13.1,1,32,74.9325,37.5,5.755,0,88,17.5,1290.375,14.5,552,3,24,2,3730.725,-15.0315,3592189.125,0.3605,17.719,0,1218,35.723293,0,50.943718,5,1210,0
3075109,32,74.5,1,13.05,1,32,74.80425,37.25,5.18875,0,88,17.25,1210.625,14.5,552,3,24,2.25,3730.72875,-6.73475,3592466.375,0.42325,18.938,0,1218,35.723293,0,50.943718,5,1210,0
3075859,32,67,1,12.9,1,32,74.238,38,4.471,0,88,18,1024.25,14.5,552,3,24,3,3730.734,-8.375,3592805.75,0.352,21.188,0,1218,35.723293,0,50.943718,5,1210,0
3076859,32,67,1,13.1,1,32,68.54,39,3.844,0,88,17,856.25,14.5,552,3,24,3,3730.738,-2.062,3593134.75,0.304,22.875,0,1218,35.723293,0,50.943718,5,1210,0
3077609,32,67,1,13.025,73,32,66.8705,47.25,4.92625,0,88,14.75,763.25,14.5,552,3,24,2.25,3730.741,6.0005,3593368.75,0.41275,22.45275,0,1218,35.723293,0,50.943718,5,1210,0
3078359,32,67,1,12.95,49,32,66.861,47.5,5.248,3.2305,88,13,856.25,14.5,552,3,24,2,3730.744,1.5315,3593673.875,0.418,21.562,0,1218,35.723293,0,50.943718,5,1210,0
3079109,32,67,1,12.85,1,32,66.703,47.75,5.80475,10.78975,88,12,937.5,14.5,552,3,20,2,3730.747,0.625,3593992.563,0.43925,20.82775,0,1218,35.723293,0,50.943718,5,1210,0
3079859,32,67,1,12.7,1,32,64.588,56,7.592,23.776,88,12,809.25,14.5,552,3,8,2,3730.75,19.375,3594267.25,0.596,20.875,0,1218,35.723293,0,50.943718,5,1210,0
3080859,32,67,1,12.8,1,32,63.424,91,30.391,29.626,88,14,959.5,14.5,549,3,8,2,3730.754,40.75,3595088,1.118,16.625,0,1218,35.723293,0,50.943718,5,1210,0
3081609,32,67,1,12.875,1,32,61.285,82,15.36325,20.67025,88.75,14.75,1242.625,14.5,551.25,3,8,2,3730.757,44.9215,3596056.813,0.9065,15.54725,0,1218,35.723293,0,50.943718,5,1210,0
3082359,32,67,1,12.95,1,32,60.9155,68,9.26,8.8425,89,15,1263.625,14.5,550.5,3,8,2,3730.76,21.437,3596763.5,0.7235,16.0315,0,1218,35.723293,0,50.943718,5,1210,0
3083109,32,67,1,13,1,32,61.7865,52.5,7.59825,0,89,14.75,1218.0625,14.5,549,3,12,1.75,3730.763,-3.35975,3597277.938,0.574,16.96875,0,1218,35.723293,0,50.943718,5,1210,0
3083859,32,67,1,13,1,32,63.369,39,5.895,0,89,14,1301.5,14.5,549,3,24,1,3730.766,-3.125,3597670,0.463,17.25,0,1218,35.723293,0,50.943718,5,1210,0
3084859,32,67,1,12.9,1,32,66.13,37,5.084,0,89,13,1263.5,14.5,549,3,24,2,3730.77,-6.812,3598162.5,0.398,18.125,0,1218,35.723293,0,50.943718,5,1210,0
3085609,32,67,1,13.05,1,32,68.023,36.25,4.61225,0,89,13,1147.4375,14.5,549,3,24,2,3730.77225,-8.92175,3598437.188,0.34475,19.71875,0,1218,35.723293,0,50.943718,5,1210,0
3086359,32,67,1,13.05,1,32,69.79,36.5,4.1435,0,89,12.5,992.125,14.5,549,3,24,2,3730.775,-6.9375,3598694.75,0.2995,21.469,0,1218,35.723293,0,50.943718,5,1210,0
3087109,32,67,1,12.975,25,32,71.37825,39.25,4.0625,0,89,11.75,847.125,14.5,549,3,24,2,3730.778,-1.625,3598939.5,0.29475,22.641,0,1218,35.723293,0,50.943718,5,1210,0
3087859,32,67,1,12.9,97,32,72.735,46,4.754,0,89,11,762,14.5,549,3,24,2,3730.781,6.25,3599175.75,0.363,22.5,0,1218,35.723293,0,50.943718,5,1210,0
3088859,32,67,1,13.1,97,32,73.227,44,4.805,0,89,10,917.5,14.5,549,3,24,2,3730.781,-3.188,3599499.5,0.354,21.562,0,1218,35.723293,0,50.943718,5,1210,0
3089609,32,67,1,13.1,97,32,73.176,44,4.76225,0,89,8.5,912.625,14.5,549,3,24,1.25,3730.784,-4.26575,3599769.313,0.35625,21.5155,0,1218,35.723293,0,50.943718,5,1210,0
3090359,32,67,1,13,97,32,73.246,44.5,4.718,0,89,6.5,896.875,14.5,547.5,3,24,1,3730.785,-4.875,3600049.25,0.3595,21.656,0,1218,35.723293,0,50.943718,5,1210,0
3091109,32,67,1,12.95,97,32,73.4605,44.75,4.6245,0,89,4.25,875.5625,14.5,546,3,24,4,3730.786,-6.65625,3600321.688,0.354,21.906,0,1218,35.723293,0,50.943718,5,1210,0
3091859,32,67,1,13.1,97,32,73.843,44,4.434,0,89,2,854,14.5,546,3,24,13,3730.789,-11.25,3600569,0.33,22.188,0,1218,35.723293,0,50.943718,5,1210,0
3092859,32,67,1,13.1,97,32,74.145,45,3.832,0,89,0,724.5,14.5,546,3,24,13,3730.789,0,3600880,0.301,23.312,0,1218,35.723293,0,50.943718,5,1210,0
3093609,32,64.75,1,13.1,97,32,73.64325,45.75,4.04875,0,89,0,763.3125,14.5,546,3,24,13,3730.789,-3.28125,3601118.875,0.32275,22.937,0,1218,35.723293,0,50.943718,5,1210,0
3094359,32,64,1,13.1,97,32,73.547,45,4.324,0,89,0,792.75,14.5,546,3,24,13,3730.789,-3.7815,3601351.875,0.328,22.7185,0,1218,35.723293,0,50.943718,5,1210,0
3095109,32,64,1,13.1,97,32,73.601,44,4.47425,0,89,0,817.4375,14.5,546,3,24,13,3730.789,-3.1565,3601589.938,0.32775,22.54675,0,1218,35.723293,0,50.943718,5,1210,0
3095859,32,64,1,13.1,97,32,73.55,44,4.316,0,89,0,842,14.5,546,3,24,13,3730.789,-3.062,3601844,0.333,22.312,0,1218,35.723293,0,50.943718,5,1210,0
3096859,32,64,1,13,97,32,73.607,43,4.346,0,89,0,863.25,14.5,543,3,24,13,3730.789,-1.875,3602192.25,0.316,22.125,0,1218,35.723293,0,50.943718,5,1210,0
3097609,32,64,1,12.925,97,32,73.7045,43,4.42025,0,89,0,864.375,14.5,543,3,24,13,3730.789,-2.34375,3602422.875,0.337,21.98475,0,1218,35.723293,0,50.943718,5,1210,0
3098359,32,64,1,13,97,32,73.7165,43,4.42,0,89,0,862.25,14.5,543,3,24,13,3730.789,-2.406,3602666.125,0.3355,22,0,1218,35.723293,0,50.943718,5,1210,0
3099109,32,64,1,13.05,97,32,73.72625,43,4.39525,0,89,0,860.625,14.5,543,3,24,13,3730.789,-1.062,3602921.75,0.329,22.156,0,1218,35.723293,0,50.943718,5,1210,0
3099859,32,64,1,12.9,97,32,73.817,43,4.396,0,89,0,863.25,14.5,543,3,24,13,3730.789,2.688,3603189.5,0.335,22.438,0,1218,35.723293,0,50.943718,5,1210,0
3100859,32,64,1,12.9,97,32,73.925,43,4.354,0,89,0,859.75,14.5,543,3,24,13,3730.789,-0.688,3603492.75,0.32,22.188,0,1218,35.723293,0,50.943718,5,1210,0
3101609,32,64,1,13.05,97,32,73.9985,43.75,4.3945,0,89,0,860.125,14.5,543,3,24,13,3730.789,-2.188,3603742.5,0.33575,22.14075,0,1218,35.723293,0,50.943718,5,1210,0
3102359,32,64,1,13.05,97,32,74.067,43.5,4.402,0,89,0,857.625,14.5,541.5,3,24,13,3730.789,-2.625,3604007.5,0.333,22.125,0,1218,35.723293,0,50.943718,5,1210,0
3103109,32,64,1,12.975,97,32,74.13075,43,4.40825,0,89,0,857.125,14.5,540,3,24,13,3730.789,-2.562,3604264.313,0.329,22.09375,0,1218,35.723293,0,50.943718,5,1210,0
3103859,32,64,1,12.9,97,32,74.19,43,4.445,0,89,0,863.5,14.5,540,3,24,13,3730.789,-2.562,3604489.5,0.341,22,0,1218,35.723293,0,50.943718,5,1210,0
3104859,32,64,1,13.1,97,32,74.261,43,4.352,0,89,0,854.5,14.5,540,3,24,13,3730.789,-0.875,3604827,0.32,22.188,0,1218,35.723293,0,50.943718,5,1210,0
3105609,32,66.25,1,13.025,97,32,74.309,43,4.397,0,89,0,858.8125,14.5,540,3,24,13,3730.789,-2.1875,3605088,0.329,22.188,0,1218,35.723293,0,50.943718,5,1210,0
3106359,32,67,1,12.9,97,32,74.354,43,4.3935,0,89,0,859.25,14.5,540,3,24,13,3730.789,-2.6565,3605330,0.332,22.1565,0,1218,35.723293,0,50.943718,5,1210,0
3107109,32,67,1,12.875,97,32,74.396,43.25,4.38425,0,89,0,859.0625,14.5,540,3,24,13,3730.789,-2.766,3605569.25,0.33175,22.09375,0,1218,35.723293,0,50.943718,5,1210,0
3107859,32,67,1,13.1,97,32,74.435,44,4.412,0,89,0,861.5,14.5,540,3,24,13,3730.789,-3,3605822,0.331,22,0,1218,35.723293,0,50.943718,5,1210,0
3108859,32,67,1,13.1,97,32,74.482,43,4.445,0,89,0,857.5,14.5,537,3,24,13,3730.789,-3.125,3606165.75,0.338,22,0,1218,35.723293,0,50.943718,5,1210,0
3109609,32,67,1,13.025,97,32,74.5135,43,4.4525,0,89,0,860.125,14.5,537,3,24,13,3730.789,-1.85975,3606411.75,0.32825,22.0465,0,1218,35.723293,0,50.943718,5,1210,0
3110359,32,67,1,13,97,32,74.5425,43,4.425,0,89,0,861.25,14.5,537,3,24,13,3730.789,-2.375,3606654.375,0.3315,22.031,0,1218,35.723293,0,50.943718,5,1210,0
3111109,32,67,1,13.025,97,32,74.56975,43,4.395,0,88.75,0,860.5625,14.5,537,3,24,13,3730.789,-2.859,3606904.188,0.33325,22.0625,0,1218,35.723293,0,50.943718,5,1210,0
3111859,32,67,1,13.1,97,32,74.596,43,4.395,0,88,0,857.75,14.5,537,3,24,13,3730.789,-1.5,3607171.75,0.319,22.25,0,1218,35.723293,0,50.943718,5,1210,0
3112859,32,67,1,13,97,32,74.626,44,4.418,0,88,0,855.5,14.5,537,3,24,13,3730.789,-3.188,3607482,0.34,22.125,0,1218,35.723293,0,50.943718,5,1210,0
3113609,32,67,1,13.075,97,32,74.647,43.25,4.37675,0,88,0,855.3125,14.5,537,3,24,13,3730.789,-2.01575,3607725.938,0.32725,22.125,0,1218,35.723293,0,50.943718,5,1210,0
3114359,32,67,1,13,97,32,74.6665,43,4.374,0,88,0,857.75,14.5,535.5,3,24,13,3730.789,-2.4375,3607986.125,0.3315,22.1565,0,1218,35.723293,0,50.943718,5,1210,0
3115109,32,67,1,12.925,97,32,74.6845,43,4.3795,0,88,0,860.3125,14.5,534,3,24,13,3730.789,-2.8125,3608243.125,0.33475,22.188,0,1218,35.723293,0,50.943718,5,1210,0
3115859,32,67,1,13,97,32,74.701,43,4.363,0,88,0,860.5,14.5,534,3,24,13,3730.789,-1.5,3608477.5,0.319,22.188,0,1218,35.723293,0,50.943718,5,1210,0
3116859,32,67,1,13,97,32,74.721,44,4.434,0,88,0,852.75,14.5,534,3,24,13,3730.789,-1.438,3608801.5,0.336,22.125,0,1218,35.723293,0,50.943718,5,1210,0
3117609,32,67,1,12.85,97,32,74.7345,44,4.4055,0,88,0,856.3125,14.5,534,3,24,13,3730.789,-1.57825,3609074.688,0.32475,22.17225,0,1218,35.723293,0,50.943718,5,1210,0
3118359,32,67,1,12.9,97,32,74.747,44,4.375,0,88,0,853,14.5,534,3,24,13,3730.789,-1.5625,3609315.625,0.329,22.219,0,1218,35.723293,0,50.943718,5,1210,0
3119109,32,67,1,13.025,97,32,74.75875,44,4.35925,0,88,0,846,14.5,534,3,24,13,3730.789,-1.46875,3609547.875,0.33275,22.2655,0,1218,35.723293,0,50.943718,5,1210,0
3119859,32,67,1,13.1,97,32,74.77,44,4.375,0,88,0,838.5,14.5,534,3,24,13,3730.789,-1.375,3609795,0.32,22.312,0,1218,35.723293,0,50.943718,5,1210,0
3120859,32,67,1,13,97,32,74.783,44,4.373,0,88,0,864.25,14.5,531,3,24,13,3730.789,-1.812,3610157.75,0.341,21.938,0,1218,35.723293,0,50.943718,5,1210,0
3121609,32,67,1,12.925,97,32,74.792,44,4.35725,0,88,0,855.4375,14.5,531,3,24,13,3730.789,-1.578,3610396.813,0.32825,22.1255,0,1218,35.723293,0,50.943718,5,1210,0
3122359,32,67,1,12.95,97,32,74.8005,44,4.353,0,88,0,848.875,14.5,531,3,24,13,3730.789,-1.5,3610638.5,0.331,22.1565,0,1218,35.723293,0,50.943718,5,1210,0
3123109,32,66.25,1,12.975,97,32,74.80825,43.75,4.3685,0,88,0,847.9375,14.5,531,3,24,13,3730.789,-1.53125,3610889.563,0.33575,22.10925,0,1218,35.723293,0,50.943718,5,1210,0
3123859,32,64,1,12.9,97,32,74.815,43,4.412,0,88,0,856,14.5,531,3,24,13,3730.789,-1.625,3611156.75,0.329,22.062,0,1218,35.723293,0,50.943718,5,1210,0
3124859,32,64,1,12.9,97,32,74.824,44,4.396,0,88,0,838.75,14.5,531,3,24,13,3730.789,0.75,3611467,0.33,22.25,0,1218,35.723293,0,50.943718,5,1210,0
3125609,32,64,1,12.975,97,32,74.83,44,4.417,0,88,0,854.6875,14.5,531,3,24,13,3730.789,-2.4375,3611716.938,0.336,22.109,0,1218,35.723293,0,50.943718,5,1210,0
3126359,32,64,1,13.05,97,32,74.8355,43.5,4.4345,0,88,0,856.75,14.5,529.5,3,24,13,3730.789,-2.5,3611974.5,0.3305,22.125,0,1218,35.723293,0,50.943718,5,1210,0
3127109,32,64,1,13.075,97,32,74.8405,43,4.446,0,88,0,856.125,14.5,528,3,24,13,3730.789,-1.5625,3612227.75,0.32675,22.1565,0,1218,35.723293,0,50.943718,5,1210,0
3127859,32,64,1,13,97,32,74.845,43,4.449,0,88,0,864,14.5,528,3,24,13,3730.789,-1.75,3612464.75,0.338,22.062,0,1218,35.723293,0,50.943718,5,1210,0
3128859,32,64,1,13,97,32,74.851,44,4.412,0,88,0,849,14.5,528,3,24,13,3730.789,-1.562,3612791.75,0.326,22.25,0,1218,35.723293,0,50.943718,5,1210,0
3129609,32,64,1,13.075,97,32,74.85475,44,4.4285,0,88,0,857.625,14.5,528,3,24,13,3730.789,-2.7815,3613056.5,0.335,22.15625,0,1218,35.723293,0,50.943718,5,1210,0
3130359,32,64,1,13.05,97,32,74.8585,44.5,4.513,0,88,0,859.375,14.5,528,3,24,13,3730.789,-2.5,3613302.625,0.3395,22.125,0,1218,35.723293,0,50.943718,5,1210,0
3131109,32,64,1,12.975,97,32,74.862,45,4.59825,0,88,0,856.5,14.5,528,3,24,13,3730.789,-1.812,3613547.625,0.34325,22.125,0,1218,35.723293,0,50.943718,5,1210,0
3131859,32,64,1,12.9,97,32,74.865,45,4.617,0,88,0,851.25,14.5,528,3,24,13,3730.789,-1.812,3613809,0.35,22.125,0,1218,35.723293,0,50.943718,5,1210,0
3132859,32,64,1,12.8,97,32,74.868,46,4.418,0,88,0,878.5,14.5,525,3,24,13,3730.789,-5.312,3614196.25,0.351,21.75,0,1218,35.723293,0,50.943718,5,1210,0
3133609,32,64,1,12.8,97,32,74.871,43.75,4.44125,0,88,0,865.375,14.5,525,3,24,13,3730.789,-2.828,3614436.438,0.33,22.0785,0,1218,35.723293,0,50.943718,5,1210,0
3134359,32,64,1,12.9,97,32,74.8735,43,4.447,0,88,0,860.25,14.5,525,3,24,13,3730.789,-2.906,3614675.75,0.3295,22.1565,0,1218,35.723293,0,50.943718,5,1210,0
3135109,32,65.5,1,13.025,97,32,74.87575,43.25,4.43275,0,87.75,0,860.0625,14.5,525,3,24,13,3730.789,-3.4215,3614924.5,0.3325,22.14075,0,1218,35.723293,0,50.943718,5,1210,0
3135859,32,70,1,13.1,97,32,74.878,44,4.396,0,87,0,861.75,14.5,525,3,24,13,3730.789,-2.25,3615193,0.322,22.188,0,1218,35.723293,0,50.943718,5,1210,0
3136859,32,70,1,13,1,32,74.88,49,6.203,11.337,88,0,895.5,14.5,525,3,8,13,3730.789,14.875,3615507.25,0.512,20.5,0,1218,35.723293,0,50.943718,5,1210,0
3137609,32,70,1,13,1,32,74.61675,58,11.969,17.952,87.25,0,1666.5,14.5,525,3,8,13,3730.789,33.76525,3616117,0.9395,14.8285,0,1218,35.723293,0,50.943718,5,1210,0
3138359,32,70,1,12.95,1,32,74.2535,50,10.129,12.3095,87.5,0,1765.125,14.5,525,3,8,7,3730.789,22.375,3616814.25,0.788,14.2815,0,1218,35.723293,0,50.943718,5,1210,0
3139109,32,70,1,12.95,1,32,73.8835,39.75,6.057,3.3465,88,0.75,1489.9375,14.5,525,3,12,1,3730.789,3.23475,3617421.125,0.4715,16.40625,0,1218,35.723293,0,50.943718,5,1210,0
3139859,32,70,1,13.1,1,32,73.6,42,5.127,0,88,3,1139.5,14.5,525,3,24,1,3730.789,-1.125,3617759.75,0.404,18.75,0,1218,35.723293,0,50.943718,5,1210,0
3140859,32,70,1,12.9,1,32,73.809,40,5.572,0,87,4,1202.25,14.5,525,3,24,1,3730.789,-4.75,3618184.5,0.439,18.5,0,1218,35.723293,0,50.943718,5,1210,0
3141609,32,70,1,12.9,73,32,74.097,39.25,5.0035,0,87,3.25,1132.5,14.5,525,3,24,10,3730.789,-7.5625,3618526.688,0.376,19.5785,0,1218,35.723293,0,50.943718,5,1210,0
3142359,32,70,1,12.85,49,32,74.1695,42.5,5.207,6.2635,87,1.5,992.875,14.5,525,3,16,7,3730.791,-0.3125,3618802.5,0.376,20.969,0,1218,35.723293,0,50.943718,5,1210,0
3143109,32,70,1,12.85,1,32,74.0765,44.75,5.384,11.83425,87,0.75,924.6875,14.5,525,3,8,1,3730.793,6.07825,3619083.813,0.371,21.84375,0,1218,35.723293,0,50.943718,5,1210,0
3143859,32,70,1,13,1,32,73.868,41,4.736,9.756,87,3,1069.25,14.5,525,3,8,1,3730.793,0.688,3619442.5,0.293,21.375,0,1218,35.723293,0,50.943718,5,1210,0
3144859,32,70,1,12.3,1,32,73.07,61,5.719,0,87,4,635.25,14.5,525,3,24,1,3730.793,16.125,3619746.5,0.496,21.875,0,1218,35.723293,0,50.943718,5,1210,0
3145609,32,70,1,12.75,73,32,73.35425,49,5.2225,0,87,4.75,885.75,14.5,525,3,24,1,3730.793,-1.21875,3620065.063,0.38125,21.3125,0,1218,35.723293,0,50.943718,5,1210,0
3146359,32,70,1,12.9,97,32,73.561,44.5,5.0385,0,87,4.5,926.125,14.5,523.5,3,24,1,3730.795,-5.156,3620342.25,0.359,21.4065,0,1218,35.723293,0,50.943718,5,1210,0
3147109,32,70,1,12.9,97,32,73.75275,44.25,4.9145,0,87,3.5,881.1875,14.5,522,3,24,4,3730.797,-4.20275,3620613.125,0.36925,21.719,0,1218,35.723293,0,50.943718,5,1210,0
3147859,32,70,1,12.9,97,32,73.992,45,4.598,0,87,2,875.75,14.5,522,3,24,13,3730.797,-6.875,3620912.75,0.352,21.812,0,1218,35.723293,0,50.943718,5,1210,0
