time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,313,314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,345,348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,409,040a,RON_factor,01c,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
3012550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,13.1,1,32,17.187,112,31.951,41.122,86,71,2236,13.8,630,3,8,4,4101.5,94.5,3773815.75,3.318,10.312,0,,1341,35.771381,51.044392,12,131.83,-0.004042408,1339,-0.846805235
3013550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,13.2,1,32,16.684,85,13.826,21.756,87,72,2293.5,14.5,633,3,8,4,4101.508,58.438,3776772.5,1.053,12.188,0,,1341,35.771381,51.044392,12,131.83,0,1339,-0.846805235
3014550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,13,1,32,16.741,75,17.488,32.764,86,73,2302.5,14.5,633,3,8,4,4101.539,69.438,3778172,1.819,11.688,0,,1341,35.771381,51.044392,12,131.83,0,1339,-0.846805235
3015550,8/6/2024 7:11,8/6/2024 7:11,1,96,TRUE,13,1,32,16.322,116,35.322,40.689,87,74,2354,13.1,636,3,8,4,4101.559,95.438,3780439.75,3.74,10.125,0,,1341,35.771061,51.044964,12,124.59,-0.126361838,1339,-0.846805235
3016550,8/6/2024 7:11,8/6/2024 7:11,1,96,TRUE,13,1,32,15.945,130,40.459,30.399,87,75,2385.75,12.8,639,3,8,4,4101.578,95.812,3783928.5,4.413,10.375,0,,1341,35.771061,51.044964,12,124.59,0,1339,-0.846805235
3017550,8/6/2024 7:11,8/6/2024 7:11,1,96,TRUE,13,1,32,15.684,120,36.904,40.43,87,77,2425.75,13.1,642,3,8,4,4101.59,95.125,3787262.25,4.104,10.312,0,,1341,35.771061,51.044964,12,124.59,0,1339,-0.846805235
3018550,8/6/2024 7:11,8/6/2024 7:11,1,96,TRUE,13.4,1,32,15.292,61,12.377,21.768,87,79,2480.25,14.5,642,3,8,4,4101.621,50.5,3791075.5,1.018,12.812,0,,1341,35.770733,51.045574,12,123.53,-0.01850049,1339,-0.846805235
3019550,8/6/2024 7:11,8/6/2024 7:11,1,96,TRUE,13.3,1,32,15.88,51,12.236,21.277,87,79,2479.5,14.5,642,3,8,4,4101.645,40.312,3791970.5,1.064,13.25,0,,1341,35.770733,51.045574,12,123.53,0,1339,-0.846805235
3020550,8/6/2024 7:11,8/6/2024 7:11,1,96,TRUE,13.3,1,32,15.822,59,14.537,30.933,87,79,2482,14.5,642,3,8,4,4101.664,58.062,3793034.5,1.328,12.562,0,,1341,35.770733,51.045574,12,123.53,0,1339,-0.846805235
3024550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,12.8,97,32,20.687,39,3.787,0,87,56,785.75,14.5,639,3,24,6,4101.746,24.938,3795518.75,0.367,22.688,0,,1341,35.77013,51.04668,12,123.9,0.00161443,1339,-0.846805235
3025550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,13.2,97,32,20.971,37,4.387,0,87,53,1157.5,14.5,639,3,24,5,4101.762,7.688,3795867.75,0.344,19.062,0,,1341,35.77013,51.04668,12,123.9,0,1339,-0.846805235
3026550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,13.1,97,32,21.188,32,3.479,0,87,52,942.25,14.5,639,3,24,6,4101.773,12.75,3796198.75,0.229,22.5,0,,1341,35.77013,51.04668,12,123.9,0,1339,-0.846805235
3027550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,13,97,32,21.775,53,5.162,0,87,48,667,14.5,636,3,24,5,4101.789,23.438,3796442.75,0.459,21.062,0,,1341,35.769924,51.04707,12,123.06,-0.014660766,1339,-0.846805235
3028550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,13.3,97,32,22.264,33,4.707,0,87,40,1133.25,14.5,636,3,24,4,4101.801,11.5,3796766.75,0.292,19.75,0,,1341,35.769924,51.04707,12,123.06,0,1339,-0.846805235
3029550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,13.3,97,32,22.587,33,4.592,0,87,37,1105.5,14.5,636,3,24,4,4101.812,10.188,3797065,0.279,19.938,0,,1341,35.769924,51.04707,12,123.06,0,1339,-0.846805235
3033550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,13.2,1,32,23.947,47,6.088,0,88,21,878,14.5,636,3,24,3,4101.844,7,3798344.5,0.328,21.5,0,,1341,35.76968,51.047535,12,122.89,-0.000741765,1339,-0.846805235
3034550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,13.2,97,32,23.435,47,6.012,0,88,21,881.25,14.5,636,3,24,3,4101.848,3.438,3798661,0.334,21.438,0,,1341,35.76968,51.047535,12,122.89,0,1339,-0.846805235
3035550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,13.1,97,32,23.758,47,6.094,0,88,19,882.5,14.5,633,3,24,3,4101.855,2,3798994,0.34,21.312,0,,1341,35.76968,51.047535,12,122.89,0,1339,-0.846805235
3036550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,13.1,97,32,24.676,45,5.977,0,88,10,952.75,14.5,633,3,24,1,4101.859,3.812,3799347.5,0.318,20.812,0,,1341,35.769627,51.047649,12,119.81,-0.053756141,1339,-0.846805235
3037550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,13.2,97,32,24.562,45,5.98,0,88,8,934,14.5,633,3,24,1,4101.859,5.438,3799654.75,0.332,21,0,,1341,35.769627,51.047649,12,119.81,0,1339,-0.846805235
3038550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,13.2,97,32,24.38,44,5.656,0,88,7,916.75,14.5,633,3,24,1,4101.863,6.562,3799989.75,0.297,21.375,0,,1341,35.769627,51.047649,12,119.81,0,1339,-0.846805235
3039550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,13.1,1,32,23.197,47,5.873,0,88,4,804.75,14.5,633,3,24,1,4101.863,9.375,3800306,0.311,22.125,0,,1341,35.769596,51.047695,12,129.71,0.172787596,1339,-0.846805235
3040550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,13.2,1,32,23.387,45,6.164,0,89,4,931.75,14.5,633,3,24,1,4101.867,5,3800609,0.337,20.875,0,,1341,35.769596,51.047695,12,129.71,0,1339,-0.846805235
3041550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,13.1,1,32,22.578,44,5.193,14.996,89,4,922.5,14.5,630,3,8,1,4101.867,3,3800942,0.281,21.5,0,,1341,35.769596,51.047695,12,129.71,0,1339,-0.846805235
3045550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,11.9,3,32,21.136,59,13.684,24.008,89,6,1094.75,14.5,630,3,8,1,4101.871,43.062,3803816,1.11,18.562,0,,1341,35.76955,51.047779,12,124.02,-0.024827309,1339,-0.846805235
3046550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,12.5,3,32,20.238,71,15.541,0,88,7,2453.75,14.5,630,3,8,1,4101.875,34.562,3805052.25,1.235,13.312,0,,1341,35.76955,51.047779,12,124.02,0,1339,-0.846805235
3047550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,12.7,3,32,19.43,44,8.971,21.31,89,9,1884.5,14.5,630,3,8,1,4101.875,16.25,3806171.5,0.719,13.875,0,,1341,35.76955,51.047779,12,124.02,0,1339,-0.846805235
3048550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,12.7,3,32,18.859,75,18.334,32.111,88,10,1326.25,14.5,630,3,8,1,4101.879,55.688,3806958.75,1.546,13.938,0,,1341,35.769512,51.047867,12,118.02,-0.104719755,1339,-0.846805235
3049550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,12.5,3,33,17.444,103,35.939,33.859,88,14,1788.5,14.5,630,3,8,1,4101.883,76.25,3808392.25,2.398,10.312,0,,1341,35.769512,51.047867,12,118.02,0,1339,-0.846805235
3050550,8/6/2024 7:11,8/6/2024 7:11,1,70,TRUE,12.5,3,32,16.17,121,35.393,30.939,88,20,2650,14.1,633,3,8,1,4101.887,100.562,3811203.25,3.793,12.562,0,,1341,35.769512,51.047867,12,118.02,0,1339,-0.846805235
3051550,8/6/2024 7:12,8/6/2024 7:11,1,67,TRUE,12.7,3,32,15.573,46,13.141,0,88,25,3288.25,14.5,636,3,24,1,4101.895,-20.062,3814012.75,0.549,16.25,0,,1341,35.769417,51.048046,12,123.19,0.090233522,1339,-0.846805235
3052550,8/6/2024 7:12,8/6/2024 7:11,1,67,TRUE,12.7,3,32,15.27,45,8.781,9.793,88,25,1865.5,14.5,636,3,24,2,4101.902,16.5,3814342,0.885,13.562,0,,1341,35.769417,51.048046,12,123.19,0,1339,-0.846805235
3053550,8/6/2024 7:12,8/6/2024 7:11,1,67,TRUE,12.6,3,32,15.626,41,7.836,15.674,88,25,1788.5,14.5,633,3,8,2,4101.91,17.188,3815015.5,0.601,13.438,0,,1341,35.769417,51.048046,12,123.19,0,1339,-0.846805235
3063550,8/6/2024 7:12,8/6/2024 7:12,1,67,TRUE,13.1,97,32,16.292,38,4.492,0,87,36,873.5,14.5,630,3,24,4,4102,20.812,3825259.75,0.362,21.562,0,,1341,35.768867,51.04908,12,123.25,0.00010472,1339,-0.846805235
3064550,8/6/2024 7:12,8/6/2024 7:12,1,67,TRUE,13.3,97,32,18.075,36,5.162,0,87,31,1269,14.5,630,3,24,3,4102.008,-2.562,3825586.25,0.39,17.438,0,,1341,35.768867,51.04908,12,123.25,0,1339,-0.846805235
3065550,8/6/2024 7:12,8/6/2024 7:12,1,67,TRUE,13.3,97,32,19.562,43,6.689,0,87,26,1297.25,14.5,630,3,24,3,4102.016,-2.25,3826039.25,0.394,17.812,0,,1341,35.768867,51.04908,12,123.25,0,1339,-0.846805235
3093551,8/6/2024 7:12,8/6/2024 7:12,1,67,TRUE,13.4,1,32,15.708,48,11.383,14.465,86,35,2534.75,14.5,624,3,8,2,4102.105,32.562,3850081,0.92,13.562,0,,1341,35.768303,51.050137,12,123.33,4.99E-05,1339,-0.846805235
3094551,8/6/2024 7:12,8/6/2024 7:12,1,67,TRUE,13.4,1,32,16.255,36,7.699,0,86,36,2619.25,14.5,624,3,24,2,4102.117,-17.5,3850805.25,0.165,13.625,0,,1341,35.768303,51.050137,12,123.33,0,1339,-0.846805235
3095551,8/6/2024 7:12,8/6/2024 7:12,1,67,TRUE,13.4,1,32,17.022,36,7.916,0,86,35,2552.25,14.5,621,3,24,2,4102.125,-25.5,3850877.25,0,13.438,0,,1341,35.768303,51.050137,12,123.33,0,1339,-0.846805235
3102551,8/6/2024 7:12,8/6/2024 7:12,1,74,TRUE,13.2,1,32,22.871,42,8.203,0,86,23,1663.25,14.5,615,3,24,2,4102.188,-38.25,3850877.25,0,13.625,0,,1341,35.76791,51.050861,12,123.78,0.001121997,1339,-0.846805235
3103551,8/6/2024 7:12,8/6/2024 7:12,1,74,TRUE,13.3,1,32,23.29,44,8.076,0,86,22,1574,14.5,615,3,24,2,4102.191,-39.25,3850877.25,0,14.188,0,,1341,35.76791,51.050861,12,123.78,0,1339,-0.846805235
3104551,8/6/2024 7:12,8/6/2024 7:12,1,74,TRUE,13.4,1,32,22.843,43,8.16,10.562,85,22,1611.75,14.5,615,3,8,2,4102.199,14.812,3851293,0.606,13.688,0,,1341,35.76791,51.050861,12,123.78,0,1339,-0.846805235
3108551,8/6/2024 7:12,8/6/2024 7:12,1,64,TRUE,13.1,1,32,21.928,43,8.846,6.293,86,25,1821.5,14.5,612,3,8,2,4102.223,15.688,3853929,0.637,13.562,0,,1341,35.767715,51.051235,12,122.72,-0.004625123,1339,-0.846805235
3109551,8/6/2024 7:12,8/6/2024 7:12,1,64,TRUE,13.3,1,32,21.852,43,8.752,1.52,85,26,1848,14.5,612,3,8,2,4102.23,15.188,3854506.75,0.609,13.5,0,,1341,35.767715,51.051235,12,122.72,0,1339,-0.846805235
3110551,8/6/2024 7:12,8/6/2024 7:12,1,64,TRUE,13.3,3,32,22.02,41,8.797,0.168,86,26,1880.5,14.5,612,3,24,2,4102.238,-6.562,3855109.5,0.381,13.562,0,,1341,35.767715,51.051235,12,122.72,0,1339,-0.846805235
3111551,8/6/2024 7:13,8/6/2024 7:12,1,64,TRUE,12.7,3,32,22.642,44,9.061,5.725,86,25,1895.25,14.5,612,3,8,2,4102.246,10.625,3855497.75,0.741,13.375,0,,1341,35.767605,51.051441,12,123.35,0.010995574,1339,-0.846805235
3112551,8/6/2024 7:13,8/6/2024 7:12,1,64,TRUE,12.9,3,32,21.907,44,9.088,2.765,85,25,1844.25,14.5,612,3,8,2,4102.254,11.5,3856199.5,0.7,13.625,0,,1341,35.767605,51.051441,12,123.35,0,1339,-0.846805235
3113551,8/6/2024 7:13,8/6/2024 7:12,1,64,TRUE,12.8,3,32,22.069,45,9.639,0,86,26,1845.75,14.5,612,3,24,2,4102.262,-17.938,3856884.75,0.403,13.625,0,,1341,35.767605,51.051441,12,123.35,0,1339,-0.846805235
3120551,8/6/2024 7:13,8/6/2024 7:13,1,67,TRUE,12.6,3,32,22.925,34,6.426,5.444,86,26,1944.5,14.5,606,3,8,2,4102.312,9.875,3860416.5,0.554,13.625,0,,1341,35.767265,51.052082,12,123.17,-0.000448799,1339,-0.846805235
3121551,8/6/2024 7:13,8/6/2024 7:13,1,67,TRUE,12.8,3,32,22.946,35,6.934,5.981,86,27,1904.75,14.5,603,3,8,2,4102.32,12.188,3860934.25,0.582,13.625,0,,1341,35.767265,51.052082,12,123.17,0,1339,-0.846805235
3122551,8/6/2024 7:13,8/6/2024 7:13,1,67,TRUE,13.5,1,32,22.769,37,7.455,8.282,85,27,1992.25,14.5,603,3,8,2,4102.328,17.688,3861521.5,0.57,13.5,0,,1341,35.767265,51.052082,12,123.17,0,1339,-0.846805235
3123551,8/6/2024 7:13,8/6/2024 7:13,1,70,TRUE,13.3,1,32,22.845,35,7.275,8.282,85,28,2036.5,14.5,600,3,8,2,4102.336,15.938,3862107.75,0.523,13.438,0,,1341,35.767151,51.052311,12,121.53,-0.0286234,1339,-0.846805235
3124551,8/6/2024 7:13,8/6/2024 7:13,1,70,TRUE,13.1,1,32,22.482,35,7.326,8.145,85,29,2065.5,14.5,600,3,8,2,4102.344,15.812,3862596.5,0.51,13.5,0,,1341,35.767151,51.052311,12,121.53,0,1339,-0.846805235
3125551,8/6/2024 7:13,8/6/2024 7:13,1,70,TRUE,13.4,1,32,22.391,34,7.357,12.225,85,29,2111,14.5,597,3,8,2,4102.352,15.75,3863110,0.534,13.5,0,,1341,35.767151,51.052311,12,121.53,0,1339,-0.846805235
3126551,8/6/2024 7:13,8/6/2024 7:13,1,70,TRUE,13.4,1,32,22.073,41,10.305,22.134,85,30,2177.5,14.5,597,3,8,2,4102.359,29.75,3863713,0.745,13.375,0,,1341,35.767025,51.052547,12,123.34,0.031590459,1339,-0.846805235
3127551,8/6/2024 7:13,8/6/2024 7:13,1,70,TRUE,13.2,1,32,21.591,52,13.217,22.977,85,31,2275.25,14.5,597,3,8,2,4102.367,45.625,3864487.5,1.119,13.125,0,,1341,35.767025,51.052547,12,123.34,0,1339,-0.846805235
3128551,8/6/2024 7:13,8/6/2024 7:13,1,70,TRUE,13.2,1,32,20.805,47,11.678,19.577,85,34,2424.75,14.5,597,3,8,2,4102.379,35.188,3865581.75,0.976,13.188,0,,1341,35.767025,51.052547,12,123.34,0,1339,-0.846805235
3132551,8/6/2024 7:13,8/6/2024 7:13,1,70,TRUE,13.1,1,32,18.902,51,13.738,16.254,85,41,2937.25,14.5,600,3,8,2,4102.418,26.125,3870847.75,1.263,15,0,,1341,35.766705,51.053143,12,123.49,0.000654498,1339,-0.846805235
3133551,8/6/2024 7:13,8/6/2024 7:13,1,70,TRUE,13,1,32,19.09,44,10.574,0,84,42,2589.75,14.5,600,3,24,3,4102.43,-38.75,3871742.5,0,12.938,0,,1341,35.766705,51.053143,12,123.49,0,1339,-0.846805235
3134551,8/6/2024 7:13,8/6/2024 7:13,1,70,TRUE,13.1,1,32,19.534,54,7.344,0,84,42,1034.75,14.5,600,3,24,6,4102.441,-28.812,3871824.25,0.421,21.688,0,,1341,35.766705,51.053143,12,123.49,0,1339,-0.846805235
3138551,8/6/2024 7:13,8/6/2024 7:13,1,77,TRUE,13.1,97,32,22.291,44,6.209,0,84,34,1127.25,14.5,597,3,24,4,4102.484,2,3873869.5,0.358,19.562,0,,1341,35.766369,51.053753,12,124.17,0.00296706,1339,-0.846805235
3139551,8/6/2024 7:13,8/6/2024 7:13,1,77,TRUE,13.1,97,32,23.003,45,5.666,0,85,33,972.75,14.5,597,3,24,4,4102.496,3.375,3874199,0.328,21.125,0,,1341,35.766369,51.053753,12,124.17,0,1339,-0.846805235
3140551,8/6/2024 7:13,8/6/2024 7:13,1,77,TRUE,13,97,32,23.683,44,4.777,0,85,30,860.5,14.5,597,3,24,4,4102.504,6.062,3874528.5,0.27,22.312,0,,1341,35.766369,51.053753,12,124.17,0,1339,-0.846805235
3141551,8/6/2024 7:13,8/6/2024 7:13,1,77,TRUE,13.3,97,32,24.295,52,5.943,0,85,28,797.5,14.5,594,3,24,4,4102.512,9.625,3874823.75,0.351,21.688,0,,1341,35.766243,51.053989,12,123.34,-0.014486233,1339,-0.846805235
3142551,8/6/2024 7:13,8/6/2024 7:13,1,77,TRUE,13,1,32,23.395,47,5.725,0,85,28,914,14.5,594,3,24,4,4102.52,6.25,3875148.25,0.324,21.312,0,,1341,35.766243,51.053989,12,123.34,0,1339,-0.846805235
3143551,8/6/2024 7:13,8/6/2024 7:13,1,77,TRUE,13.1,1,32,23.408,47,5.482,0,85,29,896.25,14.5,594,3,24,4,4102.527,6.375,3875475.5,0.325,21.562,0,,1341,35.766243,51.053989,12,123.34,0,1339,-0.846805235
3147551,8/6/2024 7:13,8/6/2024 7:13,1,90,TRUE,13.2,1,32,22.708,46,5.525,0,85,31,876.75,14.5,591,3,24,4,4102.559,5.938,3876773.5,0.308,21.688,0,,1341,35.765995,51.054466,12,122.65,-0.003010693,1339,-0.846805235
3148551,8/6/2024 7:13,8/6/2024 7:13,1,90,TRUE,13.2,1,32,22.555,47,5.406,0,86,31,886.5,14.5,591,3,24,4,4102.57,4.625,3877058,0.318,21.688,0,,1341,35.765995,51.054466,12,122.65,0,1339,-0.846805235
3149551,8/6/2024 7:13,8/6/2024 7:13,1,90,TRUE,13.1,1,32,22.417,45,5.301,0,86,32,887.75,14.5,591,3,24,4,4102.578,4.75,3877378.5,0.3,21.625,0,,1341,35.765995,51.054466,12,122.65,0,1339,-0.846805235
3153551,8/6/2024 7:13,8/6/2024 7:13,1,90,TRUE,13.2,97,32,23.372,45,5.312,0,86,30,898.25,14.5,588,3,24,4,4102.613,4,3878590.25,0.304,21.562,0,,1341,35.765732,51.054955,12,123.54,0.003883358,1339,-0.846805235
3154551,8/6/2024 7:13,8/6/2024 7:13,1,90,TRUE,13.2,97,32,23.152,46,5.307,0,86,29,889.75,14.5,588,3,24,4,4102.621,4.562,3878875,0.306,21.625,0,,1341,35.765732,51.054955,12,123.54,0,1339,-0.846805235
3155551,8/6/2024 7:13,8/6/2024 7:13,1,90,TRUE,13.2,97,32,23.778,45,5.322,0,86,28,901.75,14.5,588,3,24,4,4102.629,3.625,3879186.5,0.305,21.375,0,,1341,35.765732,51.054955,12,123.54,0,1339,-0.846805235
3159551,8/6/2024 7:13,8/6/2024 7:13,1,90,TRUE,13.1,1,32,23.474,46,5.139,0,86,28,863.75,14.5,585,3,24,4,4102.66,4.75,3880427.75,0.292,21.938,0,,1341,35.765491,51.055412,12,123.02,-0.002268928,1339,-0.846805235
3160551,8/6/2024 7:13,8/6/2024 7:13,1,90,TRUE,13.1,97,32,23.088,46,5.15,0,86,28,841.75,14.5,585,3,24,4,4102.668,5.438,3880693.5,0.302,21.938,0,,1341,35.765491,51.055412,12,123.02,0,1339,-0.846805235
3161551,8/6/2024 7:13,8/6/2024 7:13,1,90,TRUE,13.1,1,32,23.838,46,5.129,0,86,27,859.75,14.5,585,3,24,4,4102.676,5.438,3881002,0.296,22,0,,1341,35.765491,51.055412,12,123.02,0,1339,-0.846805235
3165551,8/6/2024 7:14,8/6/2024 7:13,1,90,TRUE,13.1,1,32,23.11,51,7.164,0,86,28,1104,14.5,585,3,24,4,4102.707,-19.5,3882890.5,0.229,19.938,0,,1341,35.765251,51.055859,12,123.49,0.002050762,1339,-0.846805235
3166551,8/6/2024 7:14,8/6/2024 7:13,1,90,TRUE,13.2,1,32,22.916,51,7.143,4.449,86,29,1179.25,14.5,582,3,24,3,4102.715,16,3883268,0.479,17.688,0,,1341,35.765251,51.055859,12,123.49,0,1339,-0.846805235
3167551,8/6/2024 7:14,8/6/2024 7:13,1,90,TRUE,13.1,1,32,22.938,54,15.262,29.376,86,28,2157.25,14.5,582,3,8,2,4102.723,50.375,3883778.5,1.405,13.312,0,,1341,35.765251,51.055859,12,123.49,0,1339,-0.846805235
3174551,8/6/2024 7:14,8/6/2024 7:14,1,90,TRUE,12.7,3,32,21.766,35,7.391,0,85,29,2081.5,14.5,582,3,24,2,4102.777,-3.938,3888688.75,0.431,13.5,0,,1341,35.764881,51.056553,12,123.31,-0.000448799,1339,-0.846805235
3175551,8/6/2024 7:14,8/6/2024 7:14,1,90,TRUE,12.7,3,32,21.903,36,7.457,0,85,29,2082.25,14.5,579,3,24,2,4102.785,-28.062,3889015.5,0,13.562,0,,1341,35.764881,51.056553,12,123.31,0,1339,-0.846805235
3176551,8/6/2024 7:14,8/6/2024 7:14,1,90,TRUE,12.7,3,32,22.183,33,6.67,7.278,85,27,2008.25,14.5,579,3,8,2,4102.793,8.812,3889130.5,0.528,13.75,0,,1341,35.764881,51.056553,12,123.31,0,1339,-0.846805235
3177551,8/6/2024 7:14,8/6/2024 7:14,1,90,TRUE,12.8,1,32,21.651,34,6.512,0,85,27,2010.75,14.5,579,3,8,2,4102.801,6.188,3889699.25,0.488,13.75,0,,1341,35.764763,51.05677,12,123.83,0.009075712,1317,-1.81065701
3178551,8/6/2024 7:14,8/6/2024 7:14,1,90,TRUE,13.3,1,32,21.839,34,6.627,0,85,27,1981.75,14.5,576,3,24,2,4102.809,-14.5,3890116,0.132,13.75,0,,1341,35.764763,51.05677,12,123.83,0,1317,-1.81065701
3179551,8/6/2024 7:14,8/6/2024 7:14,1,90,TRUE,13.2,1,32,22.439,36,6.6,0,85,26,1854.75,14.5,576,3,24,2,4102.816,-23.312,3890197.5,0.163,13.75,0,,1341,35.764763,51.05677,12,123.83,0,1317,-1.81065701
3180551,8/6/2024 7:14,8/6/2024 7:14,1,93,TRUE,13.2,1,32,21.842,33,6.404,0,84,25,1823.5,14.5,573,3,24,2,4102.824,7.5,3890565.5,0.371,13.875,0,,1341,35.764652,51.056973,12,123.97,0.002443461,1317,-1.81065701
3181551,8/6/2024 7:14,8/6/2024 7:14,1,93,TRUE,13.4,1,32,22.011,35,6.383,0,84,25,1781.5,14.5,573,3,24,2,4102.832,-14.125,3890891.75,0.121,13.875,0,,1341,35.764652,51.056973,12,123.97,0,1317,-1.81065701
3182551,8/6/2024 7:14,8/6/2024 7:14,1,93,TRUE,13.3,1,32,22.124,32,5.42,11.63,84,24,1674,14.5,570,3,8,2,4102.836,11.312,3891101.5,0.463,14.125,0,,1341,35.764652,51.056973,12,123.97,0,1317,-1.81065701
3183551,8/6/2024 7:14,8/6/2024 7:14,1,93,TRUE,13.4,1,32,21.833,36,6.836,8.688,85,24,1738.75,14.5,570,3,8,2,4102.844,18.875,3891624.25,0.533,14,0,,1341,35.764549,51.057171,12,122.66,-0.022863813,1317,-1.81065701
3184551,8/6/2024 7:14,8/6/2024 7:14,1,93,TRUE,13.3,1,32,21.532,36,7.072,11.847,84,24,1734.5,14.5,570,3,8,2,4102.852,20.062,3892123.5,0.51,13.938,0,,1341,35.764549,51.057171,12,122.66,0,1317,-1.81065701
3185551,8/6/2024 7:14,8/6/2024 7:14,1,93,TRUE,13.4,1,32,21.3,41,8.568,26.981,84,24,1744.75,14.5,567,3,8,2,4102.859,29.75,3892645.25,0.608,13.75,0,,1341,35.764549,51.057171,12,122.66,0,1317,-1.81065701
3186550,8/6/2024 7:14,8/6/2024 7:14,1,93,TRUE,13.2,1,32,20.504,78,20.264,27.087,84,26,1811.25,14.5,567,3,8,2,4102.863,66.625,3893486.5,1.694,12.062,0,,1341,35.764442,51.057373,12,123.14,0.008385966,1317,-1.81065701
3187550,8/6/2024 7:14,8/6/2024 7:14,1,93,TRUE,13.1,1,32,19.591,68,14.209,14.291,84,28,2050.75,14.5,570,3,8,2,4102.871,49.062,3895029,1.101,13,0,,1341,35.764442,51.057373,12,123.14,0,1317,-1.81065701
3188550,8/6/2024 7:14,8/6/2024 7:14,1,93,TRUE,13.1,1,32,19.161,43,9.236,0,84,29,2022,14.5,570,3,24,2,4102.879,-25.438,3896028,0.172,13.688,0,,1341,35.764442,51.057373,12,123.14,0,1317,-1.81065701
3189550,8/6/2024 7:14,8/6/2024 7:14,1,93,TRUE,13,65,32,20.186,53,6.648,0,84,27,979,14.5,570,3,24,3,4102.887,22.938,3896288.5,0.487,20.938,0,,1341,35.764324,51.057594,12,123.35,0.003665191,1317,-1.81065701
3190550,8/6/2024 7:14,8/6/2024 7:14,1,93,TRUE,13.2,97,32,20.638,46,7.098,0,84,25,1263,14.5,567,3,24,3,4102.895,4.25,3896764,0.457,17.562,0,,1341,35.764324,51.057594,12,123.35,0,1317,-1.81065701
3191550,8/6/2024 7:14,8/6/2024 7:14,1,93,TRUE,13.3,97,32,20.888,45,7.109,0,84,24,1255.25,14.5,567,3,24,3,4102.902,0.75,3897216.75,0.44,18.062,0,,1341,35.764324,51.057594,12,123.35,0,1317,-1.81065701
3195550,8/6/2024 7:14,8/6/2024 7:14,1,90,TRUE,13,97,32,23.093,48,6.225,0,84,14,941.75,14.5,567,3,24,2,4102.926,2.688,3898781,0.368,20.75,0,,1341,35.76416,51.057911,12,122.52,-0.003621558,1317,-1.81065701
3196550,8/6/2024 7:14,8/6/2024 7:14,1,90,TRUE,13.3,97,32,23.136,48,6.219,0,84,13,952,14.5,564,3,24,2,4102.93,3.375,3899100.75,0.351,20.938,0,,1341,35.76416,51.057911,12,122.52,0,1317,-1.81065701
3197550,8/6/2024 7:14,8/6/2024 7:14,1,90,TRUE,13.1,97,32,22.94,48,6.213,0,84,12,947.25,14.5,564,3,24,2,4102.934,3.188,3899466.25,0.367,20.938,0,,1341,35.76416,51.057911,12,122.52,0,1317,-1.81065701
3198550,8/6/2024 7:14,8/6/2024 7:14,1,90,TRUE,13,97,32,22.999,48,6.133,0,84,10,937.5,14.5,564,3,24,1,4102.934,2.688,3899858.75,0.362,20.875,0,,1341,35.764111,51.057999,12,124.46,0.033859387,1317,-1.81065701
3199550,8/6/2024 7:14,8/6/2024 7:14,1,90,TRUE,13,97,32,23.758,48,6.152,0,85,8,935.75,14.5,564,3,24,1,4102.938,2.062,3900196.25,0.359,20.812,0,,1341,35.764111,51.057999,12,124.46,0,1317,-1.81065701
3200550,8/6/2024 7:14,8/6/2024 7:14,1,90,TRUE,13.1,97,32,24.363,47,5.232,0,85,4,899.25,14.5,564,3,24,1,4102.938,2.562,3900550.25,0.331,21.562,0,,1341,35.764111,51.057999,12,124.46,0,1317,-1.81065701
