time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
19106630.0,17,100.0,1.0,12.625,3.0,32.0,37.53475,100.0,52.26275,41.04625,85.0,4.5,1780.3125,14.5,554.25,3,8,1.0,3141.836,83.3285,2507490.75,2.3355,10.73475,0,1303.0,35.784927,0,51.027874,12.0,1336,1.1940298507454907
19107380.0,17,100.0,1.0,12.6,3.0,32.0,35.685,96.5,34.0715,19.539,85.0,8.0,2286.25,14.5,558.0,3,16,1.0,3141.838,59.625,2509272.625,1.692,12.688,0,1303.0,35.7849445,0,51.0278455,12.0,1336,1.1940298507454907
19108130.0,17,100.0,1.0,12.6,3.0,32.0,34.18375,77.75,12.80625,0.0,85.0,10.5,2451.4375,14.5,561.0,3,24,1.25,3141.841,20.9685,2510909.438,0.76175,15.48475,0,1303.0,35.784962,0,51.027817,12.0,1336,1.1940298507454907
19108880.0,17,100.0,1.0,12.6,3.0,32.0,33.394,44.0,7.695,0.0,85.0,12.0,1669.0,14.5,561.0,3,24,2.0,3141.844,-13.812,2511871.5,0.374,17.125,0,1303.0,35.784962,0,51.027817,12.0,1336,1.1940298507454907
19109880.0,17,100.0,1.0,12.7,3.0,32.0,33.702,60.0,7.52,16.272,85.0,13.0,977.0,14.5,561.0,3,8,2.0,3141.844,21.312,2512362.0,0.625,19.75,0,1303.0,35.784962,0,51.027817,12.0,1336,1.1940298507454907
19110630.0,17,100.0,1.0,12.7,3.0,32.0,33.96825,81.0,15.956,12.11325,85.0,13.75,1045.4375,14.5,561.0,3,8,2.0,3141.847,31.29675,2512924.875,0.98275,17.3125,0,1303.0,35.78500775,0,51.02773675,12.0,1336,1.1940298507454907
19111380.0,17,100.0,1.0,12.7,3.0,32.0,34.1385,68.0,12.505,5.3635,85.0,15.0,1088.25,14.5,561.0,3,16,2.0,3141.8515,16.25,2513490.375,0.713,17.6875,0,1303.0,35.785023,0,51.02771,12.0,1336,1.1940298507454907
19112130.0,17,100.0,1.0,12.675,3.0,32.0,34.22725,46.5,6.0345,2.3765,85.0,15.75,1114.375,14.5,560.25,3,20,2.0,3141.856,-2.20325,2513953.75,0.33525,18.96875,0,1303.0,35.785023,0,51.02771,12.0,1336,1.1940298507454907
19112880.0,17,100.0,1.0,12.6,3.0,32.0,34.249,42.0,5.412,9.506,85.0,15.0,1132.75,14.5,558.0,3,8,2.0,3141.859,-2.438,2514210.25,0.369,19.25,0,1303.0,35.785023,0,51.02771,12.0,1336,1.1940298507454907
19113880.0,17,100.0,1.0,12.7,3.0,32.0,34.55,44.0,5.244,13.129,85.0,15.0,1090.0,14.5,558.0,3,8,2.0,3141.863,-2.312,2514658.5,0.368,19.875,0,1303.0,35.785095,0,51.027596,12.0,1336,1.1940298507454907
19114630.0,17,100.0,1.0,12.775,3.0,32.0,35.16425,50.75,7.554,22.09375,85.0,14.25,1045.375,14.5,558.0,3,8,2.0,3141.866,16.39075,2514958.125,0.56525,19.26525,0,1303.0,35.785095,0,51.027596,12.0,1336,1.1940298507454907
19115380.0,17,100.0,1.0,12.7,3.0,32.0,35.1105,71.5,17.5895,26.915,85.0,15.0,1103.125,14.5,558.0,3,8,2.0,3141.869,36.1875,2515493.625,0.9495,17.156,0,1303.0,35.785095,0,51.027596,12.0,1336,1.1940298507454907
19116130.0,17,98.25,1.0,12.6,3.0,32.0,34.88275,92.0,27.321,21.561,85.0,16.75,1230.5625,14.5,558.0,3,8,1.75,3141.872,40.96875,2516290.063,1.46325,14.2345,0,1303.0,35.78511425,0,51.0275635,12.0,1336,1.1940298507454907
19116880.0,17,93.0,1.0,12.6,3.0,32.0,34.975,98.0,28.719,0.0,85.0,19.0,1395.0,14.5,558.0,3,8,1.0,3141.875,14.625,2517372.5,2.049,11.188,0,1303.0,35.785172,0,51.027466,12.0,1336,1.1940298507454907
19117880.0,17,93.0,1.0,12.6,3.0,32.0,35.791,41.0,8.461,24.329,85.0,19.0,2370.0,14.5,561.0,3,24,1.0,3141.879,0.125,2518563.5,0.706,13.125,0,1303.0,35.785172,0,51.027466,12.0,1336,1.1940298507454907
19118630.0,17,93.0,1.0,12.6,3.0,32.0,36.2245,51.5,12.50575,24.416,85.0,19.0,2463.9375,14.5,561.0,3,12,1.0,3141.885,23.23475,2519253.688,1.2295,12.79725,0,1303.0,35.785172,0,51.027466,12.0,1336,1.1940298507454907
19119380.0,17,93.0,1.0,12.5,3.0,32.0,36.06,58.0,14.7435,24.767,85.0,20.0,2592.375,14.5,561.0,3,8,1.0,3141.889,34.9065,2520248.875,1.5565,13.1565,0,1303.0,35.7852195,0,51.0273935,12.0,1336,1.1940298507454907
19120130.0,17,93.0,1.0,12.45,3.0,32.0,35.3475,60.0,15.22625,23.77825,85.0,21.5,2768.5,14.5,561.75,3,8,1.0,3141.89275,35.875,2521416.938,1.6315,14.04675,0,1303.0,35.785267,0,51.027321,12.0,1336,1.1940298507454907
19120880.0,17,93.0,1.0,12.6,3.0,32.0,34.137,57.0,14.006,19.846,85.0,23.0,3005.5,14.5,564.0,3,8,1.0,3141.898,26.875,2522625.75,1.399,15.312,0,1303.0,35.785267,0,51.027321,12.0,1336,1.1940298507454907
19121880.0,17,93.0,1.0,12.7,3.0,33.0,34.174,47.0,12.572,12.677,85.0,25.0,3174.75,14.5,564.0,3,8,1.0,3141.906,10.875,2524196.75,1.181,16.0,0,1303.0,35.785267,0,51.027321,12.0,1336,1.1940298507454907
19122630.0,17,93.0,1.0,12.7,3.0,32.25,34.699,41.75,10.92725,3.16925,85.0,25.0,3011.25,14.5,564.0,3,20,1.0,3141.909,-21.89025,2525065.25,0.47075,14.78125,0,1303.0,35.7853525,0,51.02717175,12.0,1336,1.1940298507454907
19123380.0,17,93.0,1.0,12.75,51.0,32.0,35.052,44.0,8.9805,0.0,84.5,25.0,2124.0,14.5,564.0,3,24,2.0,3141.914,-23.4685,2525473.125,0.338,17.0,0,1303.0,35.785381,0,51.027122,12.0,1336,1.1940298507454907
19124130.0,17,93.0,1.0,12.75,99.0,32.0,35.42775,46.25,7.52575,0.0,84.0,24.5,1362.5625,14.5,564.0,3,24,2.75,3141.92,-13.65625,2525718.25,0.461,18.125,0,1303.0,35.785381,0,51.027122,12.0,1336,1.1940298507454907
19124880.0,17,93.0,1.0,12.6,99.0,32.0,36.021,41.0,7.357,0.0,84.0,23.0,1576.5,14.5,564.0,3,24,2.0,3141.926,-12.25,2526098.5,0.518,13.625,0,1303.0,35.785381,0,51.027122,12.0,1336,1.1940298507454907
19125880.0,17,93.0,1.0,12.7,99.0,32.0,36.419,39.0,7.043,0.0,84.0,22.0,1576.25,14.5,561.0,3,24,2.0,3141.93,-16.438,2526645.75,0.481,14.375,0,1303.0,35.78548,0,51.026943,12.0,1336,1.1940298507454907
19126630.0,17,93.0,1.0,12.7,99.0,32.0,37.24625,39.0,6.4175,0.0,84.0,19.75,1416.5,14.5,561.0,3,24,2.0,3141.936,-19.297,2526991.875,0.42175,16.4375,0,1303.0,35.78548,0,51.026943,12.0,1336,1.1940298507454907
19127380.0,17,93.0,1.0,12.7,51.0,32.0,37.5675,36.0,5.0185,0.0,84.0,18.0,1243.625,14.5,561.0,3,24,2.0,3141.9395,-13.4375,2527309.125,0.33,19.0315,0,1303.0,35.78548,0,51.026943,12.0,1336,1.1940298507454907
19128130.0,17,94.75,1.0,12.7,27.0,32.0,37.604,34.5,3.92425,0.0,84.0,16.75,1070.125,14.5,561.0,3,24,2.25,3141.942,-4.39075,2527585.938,0.2665,21.17225,0,1303.0,35.78549925,0,51.02690875,12.0,1336,1.1940298507454907
19128880.0,17,100.0,1.0,12.7,99.0,32.0,37.577,39.0,4.213,0.0,84.0,16.0,908.5,14.5,561.0,3,24,3.0,3141.945,2.312,2527810.75,0.292,21.875,0,1303.0,35.785557,0,51.026806,12.0,1336,1.1940298507454907
19129880.0,17,100.0,1.0,12.8,99.0,32.0,38.565,39.0,4.004,0.0,84.0,15.0,885.25,14.5,561.0,3,24,2.0,3141.949,0.75,2528082.25,0.273,22.125,0,1303.0,35.785557,0,51.026806,12.0,1336,1.1940298507454907
19130630.0,17,100.0,1.0,12.725,99.0,32.0,38.8785,39.75,4.061,0.0,84.0,12.75,873.625,14.5,561.0,3,24,2.0,3141.952,0.65625,2528294.875,0.28125,22.21875,0,1303.0,35.785557,0,51.026806,12.0,1336,1.1940298507454907
19131380.0,17,100.0,1.0,12.7,51.0,32.0,38.955,40.0,4.073,0.0,84.0,12.0,869.0,14.5,561.0,3,24,2.0,3141.955,0.5625,2528513.375,0.2815,22.219,0,1303.0,35.7855835,0,51.0267585,12.0,1336,1.1940298507454907
19132130.0,17,100.0,1.0,12.65,27.0,32.0,38.954,40.0,4.0685,0.0,84.0,11.75,865.75,14.5,561.0,3,24,2.0,3141.958,0.922,2528729.063,0.2805,22.188,0,1303.0,35.78561,0,51.026711,12.0,1336,1.1940298507454907
19132880.0,17,100.0,1.0,12.5,99.0,32.0,39.035,40.0,4.076,0.0,84.0,11.0,858.25,14.5,561.0,3,24,2.0,3141.961,2.188,2528933.25,0.285,22.188,0,1303.0,35.78561,0,51.026711,12.0,1336,1.1940298507454907
19133880.0,17,100.0,1.0,12.7,3.0,32.0,38.974,40.0,4.016,0.0,84.0,10.0,860.5,14.5,561.0,3,24,2.0,3141.965,2.312,2529213.0,0.278,22.25,0,1303.0,35.78561,0,51.026711,12.0,1336,1.1940298507454907
19134630.0,17,94.75,1.0,12.625,3.0,32.0,38.845,47.5,6.3035,21.38475,84.0,10.0,815.3125,14.5,558.75,3,12,2.0,3141.968,23.969,2529443.063,0.42275,22.4375,0,1303.0,35.7856475,0,51.026642,12.0,1336,1.1940298507454907
19135380.0,17,93.0,1.0,13.05,2.0,32.0,38.47,69.0,17.0855,29.9165,84.0,11.0,852.0,14.5,558.0,3,8,2.0,3141.969,40.375,2529818.125,0.7565,19.906,0,1303.0,35.78566,0,51.026619,12.0,1336,1.1940298507454907
19136130.0,17,93.0,1.0,13.425,1.0,32.0,37.9395,79.0,21.61875,23.49,84.0,13.0,961.25,14.5,558.0,3,12,2.0,3141.97,39.437,2530365.125,0.84175,17.531,0,1303.0,35.78566,0,51.026619,12.0,1336,1.1940298507454907
19136880.0,17,93.0,1.0,13.2,1.0,32.0,37.344,52.0,5.16,0.0,84.0,16.0,1133.75,14.5,558.0,3,24,2.0,3141.973,9.062,2531111.0,0.241,18.188,0,1303.0,35.78566,0,51.026619,12.0,1336,1.1940298507454907
19137880.0,17,93.0,1.0,13.2,1.0,32.0,37.884,42.0,6.289,6.458,84.0,15.0,1186.25,14.5,558.0,3,8,2.0,3141.98,5.75,2531396.75,0.423,18.5,0,1303.0,35.785725,0,51.026505,12.0,1336,1.1940298507454907
19138630.0,17,93.0,1.0,13.125,1.0,32.0,37.92525,43.5,6.8635,1.6145,84.0,15.75,1177.0625,14.5,558.0,3,8,2.0,3141.983,4.25,2531713.625,0.47625,18.9215,0,1303.0,35.785725,0,51.026505,12.0,1341,0.0
19139380.0,17,93.0,1.0,13.1,1.0,32.0,38.0225,43.0,6.461,0.0,84.0,16.0,1145.5,14.5,558.0,3,16,2.0,3141.986,-0.1875,2532043.0,0.465,19.125,0,1303.0,35.785725,0,51.026505,12.0,1341,0.0
19140130.0,17,93.0,1.0,13.125,1.0,32.0,38.05525,41.25,5.67475,2.20175,84.0,15.75,1118.6875,14.5,558.0,3,20,2.0,3141.989,-3.65625,2532377.25,0.4175,19.266,0,1303.0,35.785742,0,51.02647425,12.0,1341,0.0
19140880.0,17,93.0,1.0,13.2,1.0,32.0,37.903,39.0,5.098,8.807,84.0,15.0,1123.75,14.5,558.0,3,8,2.0,3141.992,-2.25,2532708.75,0.362,19.5,0,1303.0,35.785793,0,51.026382,12.0,1341,0.0
19141880.0,17,93.0,1.0,13.0,1.0,32.0,37.956,42.0,6.25,13.626,85.0,15.0,1137.25,14.5,555.0,3,8,2.0,3141.996,7.125,2533059.75,0.445,19.562,0,1303.0,35.785793,0,51.026382,12.0,1341,0.0
19142630.0,17,93.0,1.0,13.075,1.0,32.0,37.521,48.75,7.4395,18.41175,85.0,15.0,1144.9375,14.5,555.0,3,8,2.0,3141.999,15.79725,2533417.5,0.57475,19.04675,0,1303.0,35.785793,0,51.026382,12.0,1341,0.0
19143380.0,17,93.0,0.5,13.15,1.0,32.0,37.2325,56.0,9.0705,21.251,85.0,15.5,1177.25,14.5,555.0,3,8,2.0,3142.002,28.344,2533881.125,0.712,18.125,0,1303.0,35.7858315,0,51.0263175,12.0,1341,0.0
19144130.0,17,93.0,0.0,13.15,1.0,32.0,36.99525,63.25,10.91475,22.0265,85.0,16.5,1235.4375,14.5,555.0,3,8,2.0,3142.005,39.922,2534426.313,0.8605,17.01575,0,1303.0,35.78587,0,51.026253,12.0,1341,0.0
19144880.0,17,93.0,0.0,13.0,1.0,32.0,36.714,70.0,12.744,20.621,85.0,18.0,1320.75,14.5,555.0,3,8,2.0,3142.008,45.688,2535028.75,1.024,15.938,0,1303.0,35.78587,0,51.026253,12.0,1341,0.0
19145880.0,17,93.0,0.0,13.1,1.0,32.0,36.258,61.0,10.896,20.3,85.0,20.0,1463.25,14.5,555.0,3,8,2.0,3142.016,40.188,2535970.5,0.883,14.875,0,1303.0,35.78587,0,51.026253,12.0,1341,0.0
19146630.0,17,90.75,0.75,13.025,1.0,32.0,36.12675,59.5,11.13075,20.3,85.0,21.5,1556.4375,14.5,555.0,3,8,2.0,3142.019,40.0935,2536699.313,0.9145,14.03125,0,1303.0,35.785933,0,51.02613,12.0,1341,0.0
19147380.0,17,90.0,1.0,13.0,1.0,32.0,35.8865,57.5,11.245,20.2465,85.0,22.5,1628.875,14.5,553.5,3,8,2.0,3142.0235,38.031,2537368.125,0.9475,13.781,0,1303.0,35.785954,0,51.026089,12.0,1341,0.0
19148130.0,17,90.0,1.0,13.0,1.0,32.0,35.6605,56.5,11.5335,19.8825,85.0,23.25,1695.5625,14.5,552.0,3,8,2.0,3142.029,37.03125,2538033.875,0.999,13.734,0,1303.0,35.785954,0,51.026089,12.0,1341,0.0
19148880.0,17,90.0,1.0,13.0,1.0,32.0,35.572,58.0,12.291,18.951,85.0,24.0,1771.5,14.5,552.0,3,8,2.0,3142.035,40.125,2538753.5,1.086,13.5,0,1303.0,35.785954,0,51.026089,12.0,1341,0.0
19149880.0,17,90.0,1.0,12.3,3.0,32.0,35.466,49.0,10.125,10.544,85.0,25.0,1813.25,14.5,552.0,3,8,2.0,3142.039,18.5,2539773.5,0.821,13.688,0,1303.0,35.786057,0,51.025887,12.0,1341,0.0
19150630.0,17,90.0,1.0,12.45,3.0,32.0,35.51175,45.25,9.564,10.523,85.0,25.0,1825.4375,14.5,552.0,3,8,2.0,3142.045,12.875,2540318.375,0.72725,13.5005,0,1303.0,35.786057,0,51.025887,12.0,1341,0.0
19151380.0,17,90.0,1.0,12.5,3.0,32.0,35.535,44.0,9.371,10.4765,85.0,25.0,1820.25,14.5,552.0,3,8,2.0,3142.051,10.969,2540847.5,0.7065,13.469,0,1303.0,35.786057,0,51.025887,12.0,1341,0.0
19152130.0,17,90.0,1.0,12.55,3.0,32.0,35.576,43.0,9.02725,7.82775,85.0,25.0,1802.3125,14.5,552.0,3,12,2.0,3142.05675,7.0785,2541378.5,0.66925,13.5625,0,1303.0,35.78608275,0,51.02583825,12.0,1341,0.0
19152880.0,17,90.0,1.0,12.7,3.0,32.0,35.675,40.0,8.014,0.0,85.0,25.0,1776.25,14.5,552.0,3,24,2.0,3142.062,-4.5,2541929.0,0.526,13.75,0,1303.0,35.78616,0,51.025692,12.0,1341,0.0
19153880.0,17,90.0,1.0,12.6,3.0,32.0,36.304,41.0,8.057,0.0,85.0,24.0,1712.75,14.5,549.0,3,24,2.0,3142.07,-32.438,2542342.5,0.154,13.625,0,1303.0,35.78616,0,51.025692,12.0,1341,0.0
19154630.0,17,90.0,1.0,12.075,51.0,32.0,36.787,56.75,7.8665,0.0,85.0,21.75,998.9375,14.5,549.0,3,24,2.75,3142.073,4.687,2542496.063,0.58975,18.03125,0,1303.0,35.78616,0,51.025692,12.0,1341,0.0
19155380.0,17,90.0,1.0,12.25,67.0,32.0,37.591,54.5,7.2855,0.0,85.0,18.5,934.0,14.5,549.0,3,24,2.5,3142.076,4.75,2542854.625,0.5975,19.406,0,1303.0,35.7862,0,51.02561,12.0,1341,0.0
19156130.0,17,90.0,1.0,12.575,67.0,32.0,38.51325,47.25,6.7215,0.0,85.0,14.75,1087.1875,14.5,549.0,3,24,1.75,3142.079,-7.4685,2543273.875,0.46425,19.45275,0,1303.0,35.78624,0,51.025528,12.0,1341,0.0
19156880.0,17,90.0,1.0,12.5,67.0,32.0,39.351,48.0,6.582,0.0,85.0,11.0,1027.75,14.5,549.0,3,24,1.0,3142.082,-7.188,2543609.5,0.477,19.875,0,1303.0,35.78624,0,51.025528,12.0,1341,0.0
19157880.0,17,90.0,1.0,12.4,67.0,32.0,40.24,49.0,6.566,0.0,85.0,8.0,994.0,14.5,549.0,3,24,1.0,3142.086,-6.688,2544077.75,0.459,20.25,0,1303.0,35.78624,0,51.025528,12.0,1341,0.0
19158630.0,17,90.0,1.0,12.625,67.0,32.0,39.95725,47.5,5.501,0.0,84.25,6.5,988.0,14.5,549.0,3,24,1.0,3142.089,-6.82825,2544438.5,0.39075,20.71875,0,1303.0,35.7862655,0,51.02547925,12.0,1341,0.0
19159380.0,17,90.0,1.0,12.6,67.0,32.0,39.8305,43.0,4.568,0.0,84.0,5.0,925.125,14.5,549.0,3,24,1.0,3142.09,-4.5315,2544728.875,0.3295,21.5625,0,1303.0,35.786274,0,51.025463,12.0,1341,0.0
19160130.0,17,90.0,1.0,12.5,67.0,32.0,40.205,39.0,3.79275,0.0,84.25,3.0,826.75,14.5,548.25,3,24,4.0,3142.09,-1.2815,2544968.125,0.27725,22.578,0,1303.0,35.786274,0,51.025463,12.0,1341,0.0
19160880.0,17,90.0,1.0,12.5,67.0,32.0,41.426,39.0,3.201,0.0,85.0,0.0,714.25,14.5,546.0,3,24,13.0,3142.09,1.438,2545175.5,0.236,23.562,0,1303.0,35.786274,0,51.025463,12.0,1341,0.0
19161880.0,17,90.0,1.0,12.5,67.0,32.0,40.774,39.0,3.344,0.0,85.0,0.0,723.0,14.5,546.0,3,24,13.0,3142.09,5.438,2545428.5,0.237,23.438,0,1303.0,35.786278,0,51.025455,12.0,1341,0.0
19162630.0,17,90.0,1.0,12.5,67.0,32.75,39.6865,41.25,4.12475,0.0,85.0,0.0,737.4375,14.5,546.0,3,24,13.0,3142.09,9.14075,2545604.563,0.27975,23.2505,0,1303.0,35.786278,0,51.025455,12.0,1341,0.0
19163380.0,17,90.0,1.0,12.5,67.0,32.5,38.9265,41.0,4.0615,0.0,85.0,0.0,765.375,14.5,546.0,3,24,13.0,3142.09,7.7185,2545799.625,0.2795,23.0315,0,1303.0,35.786278,0,51.025455,12.0,1341,0.0
19164130.0,17,90.0,1.0,12.55,67.0,32.0,38.35,40.0,3.79825,0.0,85.0,0.0,796.9375,14.5,546.0,3,24,13.0,3142.09,4.5465,2546008.813,0.26825,22.78125,0,1303.0,35.786278,0,51.025455,12.0,1341,0.0
19164880.0,17,90.0,1.0,12.7,67.0,32.0,37.813,40.0,3.979,0.0,85.0,0.0,822.25,14.5,546.0,3,24,13.0,3142.09,3.0,2546227.25,0.278,22.5,0,1303.0,35.786278,0,51.025455,12.0,1341,0.0
19165879.0,17,90.0,1.0,12.7,67.0,32.0,37.953,40.0,4.191,0.0,84.0,0.0,871.0,14.5,546.0,3,24,13.0,3142.09,-0.062,2546492.75,0.296,22.125,0,1303.0,35.786278,0,51.025455,12.0,1341,0.0
19166629.0,17,90.0,1.0,12.7,65.5,32.0,37.842,40.0,4.12425,0.0,84.75,0.0,866.875,14.5,543.75,3,24,13.0,3142.09,0.26575,2546713.625,0.2855,22.21875,0,1303.0,35.786278,0,51.025455,12.0,1341,0.0
19167379.0,17,88.5,1.0,12.95,65.0,32.5,37.8755,36.5,5.0715,0.0,85.0,0.0,870.375,14.5,543.0,3,24,13.0,3142.09,-0.6565,2546920.375,0.3,22.281,0,1303.0,35.786276,0,51.025455,12.0,1341,0.0
19168129.0,17,87.0,1.0,13.175,65.0,33.0,37.85025,36.5,6.04775,0.0,85.0,0.0,897.375,14.5,543.0,3,24,13.0,3142.09,-2.469,2547136.875,0.3415,21.8745,0,1303.0,35.786274,0,51.025455,12.0,1341,0.0
19168879.0,17,87.0,1.0,13.1,65.0,33.0,37.563,47.0,6.068,0.0,85.0,0.0,963.75,14.5,543.0,3,24,13.0,3142.09,-4.812,2547387.0,0.412,20.562,0,1303.0,35.786274,0,51.025455,12.0,1341,0.0
19169879.0,17,87.0,1.0,13.0,65.0,32.0,37.219,45.0,4.861,0.0,85.0,0.0,951.25,14.5,543.0,3,24,13.0,3142.09,-9.375,2547791.25,0.353,21.125,0,1303.0,35.786274,0,51.025455,12.0,1341,0.0
19170629.0,17,87.0,1.0,13.075,65.0,32.0,36.9865,44.25,4.97275,0.0,85.0,0.0,895.375,14.5,543.0,3,24,13.0,3142.09,-6.09375,2548071.75,0.35525,21.59375,0,1303.0,35.786274,0,51.025455,12.0,1341,0.0
19171379.0,17,87.0,1.0,13.05,65.0,32.0,37.024,44.5,4.995,0.0,85.0,0.0,871.25,14.5,543.0,3,24,13.0,3142.09,-4.156,2548333.25,0.351,21.8125,0,1303.0,35.786274,0,51.025455,12.0,1341,0.0
19172129.0,17,87.0,1.0,13.0,65.0,32.0,37.15175,44.75,4.96975,0.0,85.0,0.0,867.875,14.5,543.0,3,24,13.0,3142.09,-3.687,2548588.438,0.345,21.85925,0,1303.0,35.786274,0,51.025455,12.0,1341,0.0
19172879.0,17,87.0,1.0,13.0,65.0,32.0,37.19,44.0,4.939,0.0,85.0,0.0,874.25,14.5,543.0,3,24,13.0,3142.09,-4.812,2548850.0,0.342,21.812,0,1303.0,35.786274,0,51.025455,12.0,1341,0.0
19173879.0,17,87.0,1.0,13.0,65.0,32.0,37.118,46.0,4.98,0.0,85.0,0.0,873.0,14.5,540.0,3,24,13.0,3142.09,-5.5,2549221.5,0.36,21.75,0,1303.0,35.786274,0,51.025448,12.0,1341,0.0
19174629.0,17,87.0,1.0,13.075,65.0,32.0,36.9815,43.75,4.84875,0.0,85.0,0.0,862.3125,14.5,540.0,3,24,13.0,3142.09,-2.5465,2549467.125,0.33825,21.9375,0,1303.0,35.786274,0,51.025448,12.0,1341,0.0
19175379.0,17,87.0,1.0,13.05,33.0,32.0,36.854,44.0,4.8715,0.0,85.0,0.0,859.375,14.5,540.0,3,24,13.0,3142.09,-2.812,2549719.125,0.3435,21.9375,0,1303.0,35.786274,0,51.025448,12.0,1341,0.0
19176129.0,17,87.0,1.0,13.025,1.0,32.0,36.76425,45.25,5.06,0.0,85.0,0.0,925.125,14.5,540.0,3,24,13.0,3142.09,-3.984,2549992.25,0.361,21.0,0,1303.0,35.786274,0,51.025448,12.0,1341,0.0
19176879.0,17,87.0,1.0,13.1,1.0,32.0,36.741,46.0,5.426,0.0,85.0,0.0,1120.5,14.5,540.0,3,24,13.0,3142.09,-3.75,2550301.25,0.376,18.375,0,1303.0,35.786274,0,51.025448,12.0,1341,0.0
19177879.0,17,87.0,1.0,13.0,1.0,32.0,36.714,39.0,5.99,20.84,85.0,0.0,1283.0,14.5,540.0,3,24,13.0,3142.09,7.875,2550751.75,0.64,17.938,0,1303.0,35.786274,0,51.025448,12.0,1341,0.0
19178629.0,17,87.0,1.0,13.0,1.0,32.0,36.402,87.0,23.741,28.1645,85.0,0.0,2259.6875,14.5,542.25,3,12,4.0,3142.09,64.35975,2552053.563,2.38075,12.9685,0,1303.0,35.786274,0,51.025448,12.0,1341,0.0
19179379.0,17,93.5,1.0,13.0,1.0,32.0,35.0515,97.0,25.616,33.4305,85.0,5.0,2509.0,14.5,544.5,3,8,1.0,3142.092,81.688,2553856.75,2.9505,11.187,0,1303.0,35.7862875,0,51.025427,12.0,1341,0.0
19180129.0,17,100.0,1.0,12.825,1.5,32.0,33.1265,94.75,22.821,35.277,85.0,12.0,2425.125,14.5,546.75,3,8,1.0,3142.095,81.8285,2555941.625,3.03225,11.0465,0,1303.0,35.786301,0,51.025406,12.0,1341,0.0
19180879.0,17,100.0,1.0,12.3,3.0,32.0,31.091,106.0,26.562,32.343,85.0,18.0,2402.25,14.5,549.0,3,8,1.0,3142.098,86.75,2558088.5,3.309,11.0,0,1303.0,35.786301,0,51.025406,12.0,1341,0.0
19181879.0,17,100.0,1.0,12.5,3.0,33.0,29.276,53.0,12.604,21.353,85.0,24.0,3110.25,14.5,552.0,3,8,1.0,3142.102,19.875,2561000.0,1.267,15.688,0,1303.0,35.786301,0,51.025406,12.0,1341,0.0
19182629.0,17,100.0,1.0,12.5,3.0,32.25,29.492,60.5,16.828,5.33825,85.0,25.5,3297.0,14.5,554.25,3,8,1.0,3142.10725,29.76525,2562254.0,1.9375,16.6255,0,1303.0,35.78637225,0,51.02526575,12.0,1341,0.0
19183379.0,17,100.0,1.0,12.5,3.0,32.0,29.988,51.5,14.403,0.0,85.0,26.5,3237.5,14.5,556.5,3,16,1.0,3142.113,-5.219,2563382.25,1.0805,15.594,0,1303.0,35.786396,0,51.025219,12.0,1341,0.0
19184129.0,17,100.0,1.0,12.525,3.0,32.0,30.789,42.25,10.719,7.42425,85.0,26.75,2814.4375,14.5,558.0,3,20,1.25,3142.119,-25.875,2564185.063,0.27325,14.1095,0,1303.0,35.786396,0,51.025219,12.0,1341,0.0
19184879.0,17,100.0,1.0,12.6,3.0,32.0,31.92,49.0,11.166,29.697,85.0,26.0,1910.5,14.5,558.0,3,8,2.0,3142.125,27.0,2564462.75,1.093,13.688,0,1303.0,35.786396,0,51.025219,12.0,1341,0.0
19185879.0,17,100.0,1.0,12.5,3.0,33.0,31.708,67.0,9.262,11.74,85.0,28.0,2012.25,14.5,558.0,3,8,2.0,3142.133,18.812,2565792.5,0.544,13.0,0,1303.0,35.786507,0,51.025002,12.0,1341,0.0
19186629.0,17,100.0,1.0,12.5,3.0,33.0,32.3005,55.75,11.29375,21.994,84.25,28.0,1993.3125,14.5,558.0,3,8,2.0,3142.139,24.7655,2566373.563,0.94375,13.234,0,1303.0,35.786507,0,51.025002,12.0,1341,0.0
19187379.0,17,100.0,1.0,12.5,3.0,33.0,32.2065,62.0,14.6565,28.5125,84.0,28.5,2046.125,14.5,558.0,3,8,2.0,3142.1445,42.156,2567152.75,1.4505,12.7185,0,1303.0,35.786507,0,51.025002,12.0,1341,0.0
19188129.0,17,100.0,1.0,12.5,3.0,33.0,31.70525,67.75,16.24625,28.54825,84.0,29.5,2144.125,14.5,558.75,3,8,2.0,3142.15,50.89025,2568161.688,1.6745,12.32825,0,1303.0,35.7865365,0,51.02494075,12.0,1341,0.0
19188879.0,17,100.0,1.0,12.5,3.0,33.0,31.076,55.0,12.959,19.354,84.0,31.0,2260.75,14.5,561.0,3,8,2.0,3142.156,30.875,2569432.0,1.226,12.938,0,1303.0,35.786625,0,51.024757,12.0,1341,0.0
19189879.0,17,100.0,1.0,12.6,3.0,33.0,31.263,51.0,11.955,24.261,84.0,32.0,2336.25,14.5,561.0,3,8,2.0,3142.164,35.75,2570595.25,1.111,13.062,0,1303.0,35.786625,0,51.024757,12.0,1341,0.0
