Speed,Actual,Predicted_sum,Predicted,rate,,,,,
108,7155592.75,7020.4062,2.1157854,2.465,0.141669209,,,,
107,7157520.25,7022.544,2.1377177,2.237,0.044381895,,,,
107,7159794.25,7024.691,2.147004,2.286,0.06080315,,,,
107,7162388.25,7026.942,2.2507749,2.289,0.016699476,,,,
107,7164390.75,7029.2246,2.2826266,2.263,0.008672824,,,,
108,7166678.75,7031.331,2.106382,2.347,0.102521517,,,,
107,7169163.25,7033.416,2.084858,2.342,0.109795901,,,,
107,7171228.75,7035.501,2.0851436,2.279,0.085062045,,,,
107,7173483.75,7037.632,2.1308923,2.229,0.044014222,,,,
107,7176050.25,7039.775,2.1428642,2.343,0.085418609,,,,
107,7177999.75,7041.92,2.1451979,2.252,0.047425444,,,,
107,7180407.75,7044.066,2.1459713,2.291,0.063303667,,,,
107,7183164.75,7046.2144,2.148355,2.449,0.122762352,,,,
107,7185400.75,7048.368,2.1538334,2.516,0.14394539,,,,
107,7187933.75,7050.534,2.166016,2.472,0.123779935,,,,
107,7190824.25,7052.7266,2.1925974,2.46,0.108700244,,,,
107,7192995.25,7054.9614,2.2347527,2.6,0.140479731,,,,
107,7195508.25,7057.213,2.2513227,2.585,0.129082128,,,,
108,7198206.75,7059.404,2.190969,2.467,0.111889339,,,,
107,7200275.25,7061.507,2.1029382,2.308,0.088848267,,,,
108,7202601.75,7063.649,2.1420095,2.345,0.086563113,,,,
107,7205265.75,7065.7085,2.0597343,2.446,0.157917294,,,,
108,7207331.75,7067.7593,2.050746,2.41,0.14906805,,,,
107,7209682.75,7069.844,2.0849528,2.365,0.118413192,,,,
107,7212308.25,7071.981,2.1365933,2.362,0.09543044,,,,
107,7214366.75,7074.241,2.2604275,2.352,0.038933886,,,,
107,7216710.25,7076.6553,2.4138403,2.397,0.007025574,,,,
108,7219113.75,7078.977,2.3215637,2.332,0.004475257,,,,
108,7221169.25,7081.211,2.2340841,2.193,0.0187342,,,,
108,7223745.25,7083.409,2.1981215,2.674,0.177965034,,,,
108,7226709.75,7085.6226,2.2133775,2.633,0.15937049,,,,
108,7228866.75,7087.8823,2.2595983,2.545,0.112142122,,,,
108,7231066.75,7090.1445,2.262313,2.243,0.008610343,,,,
109,7233268.75,7092.2676,2.1231778,1.99,0.066923518,,,,
108,7235050.75,7094.4146,2.146833,1.907,0.125764552,,,,
108,7237046.25,7096.623,2.2085462,1.996,0.106486072,,,,
109,7239218.25,7098.7983,2.1753252,2.033,0.070007477,,,,
108,7241007.25,7100.8896,2.0911193,2.062,0.014121872,,,,
109,7242994.75,7102.954,2.0644689,1.959,0.053838132,,,,
108,7245217.75,7105.1304,2.1763496,2,0.0881748,,,,
108,7246951.25,7107.496,2.3656397,2.015,0.174014739,,,,
108,7249448.25,7110.266,2.7697768,2.304,0.202160069,,,,
109,7252476.75,7113.1104,2.844315,2.86,0.005484266,,,,
110,7254540.25,7115.541,2.4307923,2.307,0.053659428,,,,
110,7256411.75,7117.873,2.3322673,1.912,0.219805073,,,,
110,7258495.75,7120.197,2.323874,1.76,0.320382955,,,,
110,7260261.25,7122.5815,2.3849716,1.897,0.257233316,,,,
110,7263382.75,7125.143,2.5616364,3.14,0.184192229,,,,
111,7266744.25,7127.658,2.514936,3.258,0.228073665,,,,
111,7268571.25,7130.026,2.3675213,2.107,0.12364561,,,,
112,7270322.25,7132.3228,2.296989,1.688,0.360775474,,,,
111,7272313.25,7134.4673,2.144527,1.797,0.193392877,,,,
112,7273945.75,7136.6543,2.1869445,1.752,0.248255993,,,,
111,7275751.25,7138.8003,2.146226,1.83,0.172801093,,,,
111,7277802.75,7140.953,2.1527205,1.804,0.193304047,,,,
111,7279496.75,7143.157,2.203927,1.928,0.143115664,,,,
111,7281514.75,7145.3765,2.2193995,1.992,0.114156376,,,,
111,7283976.25,7147.601,2.224454,2.146,0.036558248,,,,
111,7285826.25,7149.8276,2.226655,2.114,0.053289972,,,,
111,7287981.25,7152.0557,2.2281127,2.137,0.042635798,,,,
111,7290345.75,7154.2847,2.2291632,2.126,0.048524553,,,,
111,7292277.25,7156.5146,2.229879,2.098,0.06285939,,,,
111,7294423.75,7158.745,2.230338,2.199,0.014251023,,,,
111,7296839.75,7160.9756,2.230616,2.161,0.032214715,,,,
111,7298722.75,7163.2065,2.2307754,2.191,0.018153994,,,,
111,7300898.25,7165.4375,2.2308912,2.181,0.022875378,,,,
111,7303339.25,7167.6685,2.231114,2.205,0.011843084,,,,
111,7305363.25,7169.9004,2.2318182,2.291,0.0258323,,,,
111,7307687.25,7172.1343,2.2338786,2.295,0.026632418,,,,
111,7310447.25,7174.373,2.2388048,2.408,0.070263787,,,,
111,7312597.25,7176.6216,2.2485833,2.498,0.099846557,,,,
111,7315087.25,7178.8896,2.2680197,2.441,0.070864523,,,,
111,7317906.75,7181.1973,2.3077388,2.44,0.05420541,,,,
111,7319999.25,7183.58,2.3830433,2.393,0.004160761,,,,
111,7322453.25,7186.1274,2.5471206,2.442,0.043046929,,,,
112,7325059.25,7188.5337,2.4062166,2.366,0.016997718,,,,
112,7326879.25,7190.7764,2.2428942,2.096,0.070083111,,,,
112,7328939.25,7192.877,2.100412,2.005,0.047587032,,,,
112,7331224.75,7194.7812,1.9042726,2.035,0.064239509,,,,
112,7333090.25,7196.4224,1.6409148,2.091,0.21524878,,,,
111,7335160.75,7197.9336,1.5110574,2.009,0.247855948,,,,
111,7336190.25,7198.907,0.973871,1.26,0.227086508,,,,
110,7336190.25,7199.428,0.5210899,0,,,,,
109,7336678.25,7200.648,1.2197639,0,,,,,
108,7340005.75,7203.292,2.6439867,2.658,0.005272122,,,,
109,7343734.25,7206.536,3.2443829,4.376,0.258596229,,,,
110,7346150.25,7209.5254,2.989326,2.626,0.138357197,,,,
111,7348079.25,7212.0366,2.5113363,1.641,0.53036947,,,,
111,7349683.75,7214.428,2.3917198,1.679,0.424490649,,,,
111,7351761.75,7216.791,2.362966,2.133,0.107813408,,,,
111,7354052.75,7219.183,2.392249,2.114,0.131622044,,,,
111,7355865.25,7221.632,2.4486399,2.138,0.145294621,,,,
111,7357542.25,7224.2036,2.5717425,1.767,0.455428693,,,,
112,7359232.75,7226.7188,2.5153518,1.465,0.716963686,,,,
112,7360586.75,7229.1357,2.416998,1.521,0.589084813,,,,
112,7362141.75,7231.5103,2.3743176,1.56,0.521998462,,,,
112,7364971.75,7233.8765,2.3662777,2.375,0.003672547,,,,
112,7367336.75,7236.247,2.3707557,2.72,0.12839864,,,,
112,7369435.25,7238.6274,2.3804092,2.141,0.111821205,,,,
112,7371395.75,7241.0215,2.3938556,1.827,0.310265791,,,,
112,7372937.75,7243.4346,2.413128,1.727,0.397294731,,,,
112,7374647.75,7245.877,2.4423738,1.723,0.417512362,,,,
112,7376627.75,7248.353,2.4759593,1.683,0.471158229,,,,
112,7378097.25,7250.804,2.4511428,1.755,0.396662564,,,,
113,7379813.75,7253.1885,2.3843608,1.706,0.397632356,,,,
112,7381699.25,7255.5435,2.3551712,1.692,0.391945154,,,,
112,7383243.75,7257.905,2.3613205,1.712,0.379275993,,,,
112,7384964.75,7260.327,2.42233,1.76,0.376323864,,,,
112,7386935.75,7262.772,2.4445863,1.744,0.401712328,,,,
112,7388601.75,7265.2275,2.4556732,1.88,0.306209149,,,,
112,7390448.25,7267.692,2.4645805,1.819,0.354909566,,,,
112,7392504.75,7270.1665,2.4744973,1.823,0.357376467,,,,
112,7394204.25,7272.656,2.4891157,1.808,0.376723285,,,,
112,7396124.75,7275.17,2.5140572,1.902,0.321796635,,,,
112,7398228.25,7277.7173,2.5475054,1.962,0.298422732,,,,
112,7399937.25,7280.272,2.5546565,1.892,0.350241279,,,,
113,7401831.75,7282.711,2.4387975,1.94,0.257112113,,,,
112,7404022.75,7285.0938,2.3829193,1.912,0.246296705,,,,
112,7405654.25,7287.4727,2.3791132,1.956,0.216315542,,,,
112,7407548.25,7289.8823,2.4095702,1.848,0.303879978,,,,
112,7409520.75,7292.2554,2.3731542,1.894,0.252985322,,,,
112,7410749.75,7294.561,2.3055606,1.421,0.622491626,,,,
112,7412186.75,7296.7646,2.2035308,1.383,0.593297758,,,,
111,7414631.25,7299.165,2.400258,1.752,0.370010274,,,,
111,7417031.25,7301.869,2.7039304,2.996,0.097486515,,,,
112,7418704.75,7304.3726,2.5036535,1.615,0.550249845,,,,
112,7420547.75,7306.5737,2.201168,1.719,0.28049331,,,,
111,7422097.75,7308.815,2.2414322,1.746,0.283752692,,,,
111,7423780.25,7311.0933,2.278534,1.675,0.360318806,,,,
111,7425369.75,7313.398,2.3045793,1.379,0.671196012,,,,
111,7426633.75,7315.574,2.1760364,1.4,0.554311714,,,,
110,7428626.25,7318.113,2.5383687,1.581,0.6055463,,,,
110,7432596.25,7321.23,3.117247,3.249,0.040551862,,,,
111,7435719.75,7324.6187,3.3884664,3.872,0.124879545,,,,
112,7438019.25,7327.567,2.9481034,2.177,0.354204593,,,,
112,7440718.75,7330.4604,2.8933482,2.386,0.212635457,,,,
113,7442844.75,7333.1377,2.6772842,2.396,0.117397412,,,,
113,7444547.75,7335.585,2.4473667,1.752,0.396898801,,,,
113,7446183.25,7337.9214,2.336616,1.481,0.577728562,,,,
112,7447590.75,7340.3423,2.4207883,1.516,0.596826055,,,,
112,7449546.75,7342.8643,2.5221949,1.89,0.334494656,,,,
112,7452296.25,7345.5586,2.6945004,2.309,0.166955565,,,,
112,7455360.25,7348.4487,2.8901997,3.546,0.184940863,,,,
112,7458479.25,7351.7236,3.274691,3.364,0.026548454,,,,
113,7460952.75,7355.0947,3.3708768,2.217,0.520467659,,,,
114,7462850.25,7357.9224,2.8278584,2.234,0.265827395,,,,
113,7465672.25,7361,3.0775237,2.436,0.263351273,,,,
114,7470147.25,7364.3867,3.386547,4.028,0.15924851,,,,
115,7472495.75,7367.3394,2.9526415,2.846,0.037470661,,,,
115,7474664.75,7370.166,2.82646,2.193,0.288855449,,,,
115,7477141.75,7372.9604,2.794506,2.231,0.252580009,,,,
115,7479115.25,7375.785,2.8247328,2.278,0.240005619,,,,
115,7482283.75,7378.6885,2.9033337,3.22,0.098343571,,,,
115,7485890.75,7381.7544,3.065959,3.227,0.049904245,,,,
116,7488638.25,7384.715,2.9604764,3.198,0.074272545,,,,
116,7491178.25,7387.558,2.843319,2.472,0.150209951,,,,
116,7493941.75,7390.3413,2.7830162,2.419,0.1504821,,,,
116,7496105.75,7393.0903,2.749074,2.478,0.109392252,,,,
116,7498563.25,7395.7993,2.7089262,2.436,0.11203867,,,,
116,7501291.25,7398.4243,2.624866,2.413,0.087801906,,,,
116,7503477.25,7400.864,2.439293,2.484,0.017997987,,,,
116,7505400.75,7402.954,2.0904403,1.878,0.113120501,,,,
115,7507615.75,7404.971,2.016862,1.9,0.061506316,,,,
114,7509690.75,7407.545,2.5737066,2.264,0.136796201,,,,
114,7512279.75,7410.35,2.8050961,2.525,0.110929149,,,,
115,7515461.75,7413.0728,2.7224765,2.918,0.067005997,,,,
114,7518087.75,7415.657,2.5844712,2.831,0.087081879,,,,
115,7520779.75,7418.076,2.4190974,2.893,0.163810093,,,,
114,7522844.75,7420.184,2.1080327,1.895,0.112418311,,,,
114,7524355.25,7421.5913,1.40738,1.868,0.246584582,,,,
113,7525049.75,7421.8535,0.2622695,0.706,0.628513456,,,,
111,7526269.25,7422.685,0.83177644,0,,,,,
110,7528973.25,7425.072,2.3866358,2.893,0.175030833,,,,
110,7532077.25,7427.9287,2.856729,3.159,0.09568566,,,,
111,7534985.75,7430.5083,2.579753,3.175,0.18747937,,,,
111,7535814.25,7432.4717,1.9632063,0.838,1.342728282,,,,
110,7537266.25,7434.378,1.9063582,1.254,0.52022185,,,,
109,7539873.25,7436.7036,2.3255424,2.179,0.067252134,,,,
109,7542168.75,7439.163,2.459571,2.652,0.072559955,,,,
109,7544875.25,7441.693,2.529673,2.771,0.08709022,,,,
109,7547720.75,7444.1963,2.503489,2.785,0.101081149,,,,
109,7549458.25,7446.626,2.4294672,1.99,0.220837789,,,,
109,7551449.75,7448.9976,2.3714595,2.023,0.172248888,,,,
108,7554020.25,7451.4556,2.4582496,2.345,0.048294072,,,,
108,7556293.75,7453.965,2.5094771,2.479,0.012294111,,,,
108,7559006.25,7456.5474,2.582683,2.645,0.023560302,,,,
108,7562064.25,7459.157,2.6100612,2.71,0.036877786,,,,
108,7564557.25,7461.784,2.626906,2.741,0.041624954,,,,
108,7567355.25,7464.433,2.6488972,2.719,0.025782567,,,,
108,7570271.25,7467.1187,2.6855268,2.81,0.044296512,,,,
108,7572939.25,7469.8306,2.7117386,2.817,0.037366489,,,,
108,7575628.75,7472.4746,2.6440573,2.676,0.011936734,,,,
109,7578511.75,7475.051,2.576232,2.58,0.001460465,,,,
108,7580756.75,7477.6514,2.6006188,2.578,0.008773778,,,,
108,7583347.25,7480.2515,2.5998964,2.537,0.024791644,,,,
108,7586239.25,7482.913,2.6615653,2.551,0.043341944,,,,
108,7588468.25,7485.61,2.696772,2.55,0.057557647,,,,
108,7591045.25,7488.347,2.737246,2.545,0.075538703,,,,
108,7593911.75,7491.158,2.8111248,2.592,0.084538889,,,,
108,7596346.75,7494.123,2.964621,2.687,0.10332006,,,,
108,7599277.75,7497.32,3.1967669,2.796,0.143335801,,,,
108,7604000.25,7500.9067,3.5869637,4.128,0.131064995,,,,
109,7608211.75,7504.7954,3.8885417,5.056,0.230905518,,,,
110,7611007.75,7508.3677,3.5720272,2.821,0.266227295,,,,
111,7613976.25,7511.1914,2.8235793,2.838,0.00508129,,,,
110,7616416.75,7514.1387,2.9471588,2.771,0.063572284,,,,
110,7619136.25,7517.087,2.9484363,2.684,0.098523212,,,,
110,7622259.25,7520.113,3.0259256,2.688,0.125716369,,,,
110,7624571.75,7523.172,3.0588942,2.758,0.109098695,,,,
110,7627296.25,7526.247,3.0750537,2.658,0.156905079,,,,
110,7630306.75,7529.332,3.0849743,2.677,0.152399813,,,,
110,7632824.25,7532.4243,3.0923362,2.799,0.104800357,,,,
110,7635677.25,7535.5225,3.0981426,2.88,0.075743958,,,,
110,7638826.75,7538.6255,3.1029053,2.923,0.06154817,,,,
110,7641400.25,7541.733,3.1073256,2.829,0.098383033,,,,
110,7644250.75,7544.8457,3.11277,2.829,0.100307529,,,,
110,7647410.25,7547.968,3.1219454,2.847,0.096573727,,,,
110,7649980.75,7551.108,3.1399598,2.841,0.105230482,,,,
110,7652844.25,7554.2876,3.1795354,2.839,0.119949067,,,,
110,7656064.25,7557.555,3.2676644,2.806,0.164527584,,,,
110,7658670.75,7560.98,3.424602,2.884,0.187448682,,,,
110,7662679.75,7564.755,3.7750945,3.986,0.052911565,,,,
111,7666856.75,7568.6865,3.9314113,4.277,0.08080166,,,,
112,7669260.75,7571.9688,3.2821598,2.621,0.252254788,,,,
112,7672144.75,7574.9326,2.9637089,2.911,0.018106802,,,,
111,7675331.75,7577.946,3.0134268,2.94,0.024975102,,,,
111,7677921.25,7581.001,3.0551014,2.968,0.029346833,,,,
111,7680801.75,7584.1187,3.1176472,2.934,0.062592774,,,,
111,7683944.75,7587.2505,3.1318336,2.958,0.058767275,,,,
111,7686643.25,7590.386,3.1357746,2.939,0.066952909,,,,
111,7689768.75,7593.526,3.1398392,3.001,0.046264312,,,,
111,7693380.25,7596.674,3.147708,3.198,0.015726079,,,,
111,7696298.25,7599.838,3.1638741,3.244,0.024699723,,,,
111,7699558.25,7603.0386,3.2005744,3.284,0.025403654,,,,
111,7703152.75,7606.3228,3.2841282,3.331,0.01407139,,,,
111,7706094.75,7609.7666,3.4439888,3.222,0.068897827,,,,
112,7709350.25,7613.0117,3.2451887,3.224,0.006572177,,,,
112,7712983.25,7616.061,3.0493035,3.128,0.025158728,,,,
111,7715782.25,7619.099,3.0378885,3.278,0.07324939,,,,
112,7718841.75,7622.193,3.0936337,3.18,0.027159214,,,,
111,7722076.75,7625.217,3.0238633,3.057,0.010839614,,,,
112,7724759.25,7628.2417,3.0250616,2.905,0.041329294,,,,
111,7727736.25,7631.2437,3.0020614,2.922,0.027399521,,,,
111,7731002.25,7634.2495,3.006054,2.907,0.034074303,,,,
111,7733689.75,7637.304,3.0544891,3.028,0.008748052,,,,
111,7736680.25,7640.3657,3.06153,2.909,0.052433826,,,,
111,7739959.25,7643.4253,3.0596366,3.021,0.012789341,,,,
111,7742622.25,7646.482,3.0565357,2.962,0.031916172,,,,
111,7745605.25,7649.537,3.0551147,2.954,0.034229756,,,,
111,7748919.25,7652.5938,3.0567775,2.942,0.039013426,,,,
111,7751587.75,7655.6577,3.064208,2.956,0.036606225,,,,
111,7754556.25,7658.752,3.0941515,2.899,0.067316833,,,,
111,7757866.75,7661.9453,3.1932936,2.888,0.10571108,,,,
111,7760258.25,7665.304,3.3589807,2.867,0.171601221,,,,
112,7763060.25,7668.404,3.099547,2.852,0.086797686,,,,
112,7766136.75,7671.344,2.9404883,2.868,0.025274861,,,,
111,7768652.25,7674.2827,2.9385915,2.863,0.026402899,,,,
112,7771463.25,7677.2427,2.9599056,2.835,0.044058413,,,,
111,7774538.75,7680.162,2.919271,2.818,0.035937189,,,,
112,7777042.25,7683.0513,2.889276,2.857,0.011297165,,,,
111,7779845.75,7685.925,2.8735485,2.863,0.003684422,,,,
111,7782916.75,7688.8013,2.8762498,2.866,0.003576343,,,,
111,7785419.75,7691.724,2.9229078,2.721,0.074203528,,,,
111,7788496.75,7694.656,2.931509,2.919,0.004285372,,,,
111,7792065.25,7697.5903,2.9345412,3.207,0.08495753,,,,
111,7795002.25,7700.53,2.939446,3.151,0.067138686,,,,
111,7798255.25,7703.4976,2.9679852,3.199,0.072214692,,,,
111,7801996.75,7706.5767,3.079297,3.154,0.023685162,,,,
111,7804736.75,7709.818,3.2413888,3.328,0.026025,,,,
112,7807803.75,7712.7407,2.9226909,3.198,0.086087899,,,,
112,7810881.25,7715.4834,2.7424803,2.811,0.02437556,,,,
111,7813422.75,7718.256,2.7724109,2.873,0.035011869,,,,
111,7816213.25,7721.0625,2.8064322,2.894,0.030258397,,,,
111,7819326.75,7723.9253,2.86302,2.867,0.001388211,,,,
111,7822007.75,7726.7993,2.8742108,3.043,0.055468025,,,,
111,7825089.75,7729.675,2.8756838,3.143,0.085051289,,,,
111,7828559.25,7732.5503,2.8753066,3.208,0.103707419,,,,
111,7831394.25,7735.425,2.8747077,3.078,0.066046881,,,,
111,7834525.25,7738.299,2.8739877,3.065,0.062320489,,,,
111,7838013.25,7741.172,2.8731594,3.173,0.09449751,,,,
111,7840823.25,7744.044,2.8722777,3.185,0.098185965,,,,
111,7843984.25,7746.9155,2.8713822,3.203,0.1035335,,,,
111,7847510.75,7749.786,2.8704796,3.24,0.114049506,,,,
111,7850282.25,7752.656,2.8695545,3.063,0.063155566,,,,
111,7853425.25,7755.5244,2.8685784,3.065,0.064085351,,,,
111,7856890.25,7758.392,2.8675175,3.201,0.104180725,,,,
111,7859707.25,7761.2583,2.8663359,3.139,0.086863364,,,,
111,7862848.25,7764.1235,2.865006,3.213,0.108308123,,,,
111,7866408.25,7766.987,2.863512,3.127,0.084262232,,,,
111,7869422.25,7769.8486,2.8618727,3.354,0.146728473,,,,
111,7872750.25,7772.709,2.8602004,3.375,0.152533215,,,,
111,7876453.75,7775.568,2.8589869,3.392,0.157138296,,,,
111,7879340.25,7778.4272,2.8593016,3.247,0.119402033,,,,
111,7882671.25,7781.289,2.8617501,3.283,0.128312489,,,,
111,7886332.75,7784.1562,2.867415,3.24,0.11499537,,,,
111,7889327.25,7787.0513,2.895019,3.364,0.139411712,,,,
111,7892678.75,7790.0474,2.9961576,3.398,0.118258505,,,,
111,7896281.25,7793.2,3.1529727,3.289,0.041358255,,,,
112,7899049.25,7796.196,2.9954314,3.107,0.035908787,,,,
112,7902042.75,7799.053,2.8575778,2.956,0.033295737,,,,
112,7905420.75,7801.819,2.76579,2.896,0.044962017,,,,
112,7908030.75,7804.4873,2.668221,3.047,0.12431211,,,,
112,7910987.75,7807.1597,2.672318,3.015,0.113659038,,,,
111,7914281.75,7809.908,2.748425,3.045,0.097397373,,,,
111,7916958.75,7812.647,2.7387576,2.938,0.067815657,,,,
111,7919937.25,7815.4243,2.7773662,2.928,0.05144597,,,,
111,7923224.25,7818.2183,2.79416,2.907,0.038816649,,,,
111,7925872.25,7821.021,2.8029027,2.889,0.029801765,,,,
111,7928861.25,7823.828,2.8073382,2.975,0.056356908,,,,
111,7932223.75,7826.638,2.8102574,2.936,0.042827861,,,,
111,7934813.75,7829.452,2.8139844,2.977,0.054758347,,,,
111,7938032.75,7832.272,2.8198557,3.165,0.109050332,,,,
111,7941713.25,7835.1016,2.829494,3.437,0.176754728,,,,
111,7944792.75,7837.9644,2.8628225,3.329,0.140035296,,,,
111,7948148.25,7840.9404,2.975844,3.317,0.102850769,,,,
111,7951582.75,7844.089,3.1485496,3.071,0.025252231,,,,
112,7954384.25,7847.006,2.9171147,3.174,0.080934247,,,,
112,7957351.25,7849.6963,2.690649,3.063,0.121564153,,,,
112,7960652.75,7852.31,2.6138163,2.998,0.128146664,,,,
111,7963364.25,7854.9717,2.6615067,2.939,0.094417591,,,,
111,7966350.25,7857.672,2.7000117,2.97,0.090905152,,,,
111,7969687.25,7860.422,2.7497754,2.924,0.059584337,,,,
111,7972587.25,7863.169,2.7468572,3.191,0.139186086,,,,
111,7975807.25,7865.873,2.7041206,3.363,0.195920131,,,,
111,7979059.75,7868.4604,2.5874753,2.774,0.067240339,,,,
111,7981475.75,7871.03,2.5692444,2.821,0.089243389,,,,
110,7984318.25,7873.6636,2.6340084,2.884,0.086682247,,,,
110,7987407.25,7876.3496,2.6861424,2.904,0.075019835,,,,
110,7990073.75,7879.1055,2.7558556,2.842,0.030311189,,,,
110,7993230.75,7881.889,2.7838593,3.127,0.109734794,,,,
110,7996753.25,7884.7173,2.8281412,3.142,0.099891407,,,,
110,7999627.25,7887.6685,2.9509974,3.247,0.091161872,,,,
110,8002813.25,7890.808,3.1397815,3.25,0.033913385,,,,
111,8006201.25,7893.762,2.9539776,3.234,0.086587013,,,,
111,8008806.25,7896.5835,2.8210578,2.926,0.035865414,,,,
111,8011567.75,7899.3467,2.7632952,2.748,0.005565939,,,,
111,8014599.25,7902.053,2.706778,2.733,0.009594585,,,,
111,8017034.25,7904.624,2.5710163,2.722,0.055467928,,,,
111,8019767.75,7907.147,2.5228605,2.741,0.079583911,,,,
110,8022977.25,7909.901,2.7540574,2.701,0.019643613,,,,
110,8025300.75,7912.7837,2.8827305,2.803,0.028444702,,,,
111,8028071.75,7915.3413,2.5574799,2.78,0.080043201,,,,
110,8030888.25,7917.6304,2.2892084,2.801,0.182717458,,,,
110,8031751.75,7919.2397,1.6094002,1.058,0.521172212,,,,
109,8031907.25,7919.649,0.40936387,0,,,,,
107,8031907.25,7919.8433,0.19431704,0,,,,,
105,8031907.25,7920.02,0.17652798,0,,,,,
103,8031907.25,7920.1987,0.1789074,0,,,,,
101,8031907.25,7920.3623,0.16342635,0,,,,,
98,8031907.25,7920.536,0.17405255,0,,,,,
95,8031907.25,7920.7036,0.16759694,0,,,,,
88,8031907.25,7920.876,0.17241837,0,,,,,
80,8031907.25,7921.0366,0.16068317,0,,,,,
74,8031907.25,7921.1787,0.14215921,0,,,,,
68,8031907.25,7921.3027,0.12390801,0,,,,,
62,8031907.25,7921.397,0.0941758,0,,,,,
57,8031907.25,7921.4604,0.06367628,0,,,,,
52,8031907.25,7921.5186,0.058071107,0,,,,,
47,8031907.25,7921.598,0.07936202,0,,,,,
45,8031907.25,7921.679,0.08104114,0,,,,,
43,8032340.75,7921.756,0.07673207,0.199,0.614411709,,,,
41,8032829.25,7921.7993,0.043453112,0.565,0.923091837,,,,
38,8033228.25,7921.871,0.07198737,0.391,0.815889079,,,,
33,8033762.25,7922.014,0.14304882,0.521,0.725434127,,,,
30,8034149.25,7922.2,0.18602437,0.436,0.573338601,,,,
27,8034563.75,7922.4585,0.25818872,0.385,0.329379948,,,,
26,8034616.75,7922.707,0.24873605,0.153,0.625725817,,,,
24,8034616.75,7923.001,0.29396045,0,,,,,
23,8034786.25,7923.2554,0.2544173,0,,,,,
19,8035353.75,7923.532,0.2769407,0.655,0.577189771,,,,
16,8035636.25,7923.8936,0.36118597,0.331,0.091196284,,,,
16,8035964.75,7924.1963,0.30275345,0.328,0.076971189,,,,
14,8036329.25,7924.495,0.2988087,0.332,0.099973795,,,,
13,8036602.25,7924.8,0.30455863,0.295,0.032402136,,,,
12,8036981.75,7925.0957,0.2958951,0.312,0.051618269,,,,
11,8037608.25,7925.628,0.53239083,0.501,0.062656347,,,,
12,8038538.75,7926.625,0.99715865,1.063,0.061939182,,,,
15,8039726.75,7927.7856,1.1606598,1.141,0.017230324,,,,
18,8040988.75,7929.0415,1.2559596,1.168,0.075307877,,,,
21,8041699.75,7929.738,0.6963228,0.957,0.272389969,,,,
22,8042196.75,7930.2515,0.5137017,0.512,0.003323633,,,,
22,8042749.75,7930.7773,0.5259558,0.519,0.013402312,,,,
22,8043048.25,7931.1606,0.3834724,0.453,0.153482561,,,,
21,8043070.75,7931.4375,0.27664325,0,,,,,
19,8043070.75,7931.7017,0.26393473,0,,,,,
16,8043070.75,7931.979,0.2771013,0,,,,,
14,8043378.75,7932.2676,0.28835386,0.157,0.83664879,,,,
13,8044039.75,7932.829,0.56169415,0.55,0.021262091,,,,
14,8044650.75,7933.611,0.7815426,0.711,0.099216034,,,,
16,8045123.75,7934.042,0.43126923,0.464,0.070540453,,,,
16,8045576.75,7934.3687,0.3267588,0.416,0.214522115,,,,
12,8045868.75,7934.66,0.29126883,0.333,0.125318829,,,,
10,8046228.75,7934.9478,0.287683,0.322,0.106574534,,,,
9,8046664.25,7935.267,0.31939718,0.391,0.183127417,,,,
